issues_priority_Minor_mean;NumberOfModifiers_75%;NumberOfModifiers_count;WMC_CK_25%;WMC_CK_min;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;MissingDefault_freq;NumberOfModifiers_min;MissingDefault_unique;NumberOfMathOperations_25%;NumberOfMathOperations_max;Maximum Depth_mean;NumberOfModifiers_50%;WMC_CK_50%;MissingDefault_top;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_count;Maximum Depth_max;issues_priority_Minor_count;Average Block Depth;WMC_CK_std;Maximum Complexity*;NumberOfModifiers_mean;MagicNumber_count;InsufficientModularization;issues_priority_Minor_std;NumberOfMathOperations_75%;issues_priority_Minor_min;NumberOfMathOperations_mean;NumberOfMathOperations_std;Maximum Depth_min;MaxNumberOfNestedBlocks_mean;NumberOfModifiers_25%;WMC_CK_75%;Cyclic_DependentModularization;Maximum Depth_std;issues_priority_Minor_max;WMC_Designite;Bugged;MaxNumberOfNestedBlocks_75%;Maximum Depth_75%;NumberOfMethods_Mood;MissingHierarchy;MaxNumberOfNestedBlocks_50%;MagicNumber_top;Average Complexity*;Maximum Depth_50%;Maximum Depth_count;MagicNumber_freq;NumberOfModifiers_std;Maximum Depth_25%;BrokenModularization;issues_priority_Major_min;MaxNumberOfNestedBlocks_std;MissingDefault_count;NumberOfMathOperations_count;WMC_CK_max;Hub_likeModularization;MaxNumberOfNestedBlocks_min;MaxNumberOfNestedBlocks_max;issues_priority_Major_mean;issues_priority_Major_max;issues_priority_Major_count;NumberOfModifiers_max;Maximum Block Depth;WMC_CK_count;MagicNumber_unique;Average Statements per Method;issues_priority_Major_std;NumberOfMathOperations_50%
0.0;1.0;4.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;False;0.0;4.0;2.0;2.0;0.92;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.5;0.5773502691896257;2.0;0.0;1.0;1.0;False;0.0;0.0;5.0;False;0.0;2.0;4.0;False;0.0;False;1.0;2.0;1.0;0.0;0.0;2.0;False;1.0;0.0;0.0;4.0;1.0;False;0.0;0.0;1.0;1.0;2.0;1.0;2.0;4.0;0.0;1.4;0.0;0.5
0.0;9.0;4.0;1.75;1.0;0.75;2.5;0.0;1.0;0.0;0.0;0.0;2.5;1.0;2.5;False;0.0;4.0;3.0;2.0;1.68;1.2909944487358056;4.0;9.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;1.0;3.25;False;0.7071067811865476;0.0;10.0;False;2.0;2.75;4.0;False;1.5;False;2.5;2.5;2.0;0.0;16.0;2.25;False;1.0;0.957427107756338;0.0;4.0;4.0;False;0.0;2.0;1.0;1.0;2.0;33.0;4.0;4.0;0.0;4.0;0.0;0.0
0.0;4.0;5.0;1.0;1.0;0.0;2.6;0.0;1.0;0.0;0.0;1.0;3.0;1.0;2.0;False;0.0;5.0;5.0;2.0;2.05;2.073644135332772;7.0;2.2;0.0;False;0.0;1.0;0.0;0.4;0.5477225575051662;2.0;1.0;1.0;3.0;False;1.224744871391589;0.0;15.0;False;1.0;3.0;5.0;False;1.0;False;2.67;3.0;5.0;0.0;1.6431676725154984;2.0;False;1.0;1.224744871391589;0.0;5.0;6.0;False;0.0;3.0;1.0;1.0;2.0;4.0;5.0;5.0;0.0;6.5;0.0;0.0
0.0;1.0;1.0;15.0;15.0;3.0;15.0;1.0;1.0;1.0;12.0;12.0;0.0;1.0;15.0;False;12.0;1.0;0.0;2.0;2.44;0.0;18.0;1.0;1.0;False;0.0;12.0;0.0;12.0;0.0;0.0;3.0;1.0;15.0;False;0.0;0.0;14.0;False;3.0;0.0;1.0;False;3.0;True;18.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;1.0;1.0;15.0;False;3.0;3.0;1.0;1.0;2.0;1.0;5.0;1.0;1.0;53.0;0.0;12.0
0.0;1.0;5.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;5.0;2.0;2.0;1.21;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;False;0.0;0.0;6.0;False;0.0;2.0;5.0;False;0.0;False;1.0;2.0;3.0;0.0;0.0;2.0;False;1.0;0.0;0.0;5.0;1.0;False;0.0;0.0;1.0;1.0;2.0;1.0;2.0;5.0;0.0;1.17;0.0;0.0
0.0;1.0;2.0;3.0;1.0;0.75;5.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;5.0;False;0.0;2.0;0.0;2.0;1.83;5.656854249492381;10.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1.0;7.0;False;0.0;0.0;6.0;False;2.25;0.0;2.0;False;1.5;False;5.5;0.0;0.0;1.0;0.0;0.0;False;1.0;2.1213203435596424;1.0;2.0;9.0;False;0.0;3.0;1.0;1.0;2.0;1.0;5.0;2.0;1.0;12.0;0.0;0.0
0.0;4.0;9.0;1.0;1.0;0.0;1.8888888888888888;4.0;2.0;1.0;0.0;1.0;2.6666666666666665;4.0;2.0;False;0.0;9.0;3.0;2.0;1.61;0.927960727138337;7.0;3.111111111111111;4.0;False;0.0;0.0;0.0;0.1111111111111111;0.3333333333333333;2.0;0.6666666666666666;2.0;2.0;False;0.5;0.0;17.0;False;1.0;3.0;9.0;False;1.0;False;2.22;3.0;9.0;4.0;1.0540925533894598;2.0;False;1.0;0.5;4.0;9.0;4.0;False;0.0;1.0;1.0;1.0;2.0;4.0;3.0;9.0;1.0;7.56;0.0;0.0
0.0;1.75;4.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;False;0.0;4.0;2.0;2.0;1.58;0.0;1.0;1.75;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;False;0.0;0.0;4.0;False;0.0;2.0;4.0;False;0.0;False;1.0;2.0;4.0;1.0;1.5;2.0;False;1.0;0.0;1.0;4.0;1.0;False;0.0;0.0;1.0;1.0;2.0;4.0;2.0;4.0;1.0;8.25;0.0;0.0
0.0;4.0;24.0;1.0;1.0;0.0;1.5;2.0;2.0;1.0;0.0;4.0;2.1666666666666665;4.0;1.0;False;0.0;24.0;3.0;2.0;1.89;1.285369173834303;6.0;3.8333333333333335;2.0;False;0.0;0.25;0.0;0.5;1.0632190661423901;2.0;0.3333333333333333;4.0;1.0;False;0.3834824944236852;0.0;35.0;False;0.0;2.0;24.0;False;0.0;True;1.54;2.0;18.0;1.0;0.5646597025732799;2.0;False;1.0;0.7613869876268811;2.0;24.0;6.0;False;0.0;3.0;1.0;1.0;2.0;4.0;5.0;24.0;2.0;5.92;0.0;0.0
0.0;1.75;4.0;1.0;1.0;0.0;1.25;1.0;1.0;1.0;0.0;2.0;2.25;1.0;1.0;False;0.0;4.0;3.0;2.0;1.51;0.5;2.0;1.75;1.0;False;0.0;0.5;0.0;0.5;1.0;2.0;0.25;1.0;1.25;False;0.5;0.0;5.0;False;0.25;2.25;4.0;False;0.0;True;1.25;2.0;4.0;1.0;1.5;2.0;False;1.0;0.5;1.0;4.0;2.0;False;0.0;1.0;1.0;1.0;2.0;4.0;3.0;4.0;1.0;6.0;0.0;0.0
0.0;1.0;5.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;5.0;24.0;2.0;1.0;1.0;False;0.0;5.0;2.0;2.0;1.88;0.0;1.0;1.6;2.0;False;0.0;16.0;0.0;10.4;9.555103348473004;2.0;0.0;1.0;1.0;False;0.0;0.0;5.0;False;0.0;2.0;5.0;False;0.0;True;1.0;2.0;5.0;2.0;1.3416407864998738;2.0;False;1.0;0.0;2.0;5.0;1.0;False;0.0;0.0;1.0;1.0;2.0;4.0;2.0;5.0;1.0;13.8;0.0;7.0
0.0;2.5;3.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;10.0;20.0;2.0;1.0;1.0;False;0.0;3.0;2.0;2.0;1.87;0.0;1.0;2.0;2.0;False;0.0;20.0;0.0;13.333333333333336;11.547005383792515;2.0;0.0;1.0;1.0;False;0.0;0.0;3.0;False;0.0;2.0;3.0;False;0.0;True;1.0;2.0;3.0;2.0;1.7320508075688772;2.0;False;1.0;0.0;2.0;3.0;1.0;False;0.0;0.0;1.0;1.0;2.0;4.0;2.0;3.0;1.0;16.33;0.0;20.0
0.0;3.25;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;15.0;60.0;2.0;2.5;1.0;False;0.0;2.0;2.0;2.0;1.92;0.0;1.0;2.5;0.0;False;0.0;45.0;0.0;30.0;42.42640687119285;2.0;0.0;1.75;1.0;False;0.0;0.0;2.0;False;0.0;2.0;2.0;False;0.0;False;1.0;2.0;2.0;0.0;2.1213203435596424;2.0;False;1.0;0.0;0.0;2.0;1.0;False;0.0;0.0;1.0;1.0;2.0;4.0;2.0;2.0;0.0;34.0;0.0;30.0
0.0;2.5;3.0;1.0;1.0;0.0;1.6666666666666667;2.0;1.0;1.0;1.0;2.0;2.333333333333333;1.0;1.0;False;0.0;3.0;3.0;2.0;1.67;1.1547005383792517;3.0;2.0;2.0;False;0.0;2.0;0.0;1.3333333333333333;1.1547005383792517;2.0;0.3333333333333333;1.0;2.0;False;0.5773502691896258;0.0;5.0;False;0.5;2.5;3.0;False;0.0;True;1.67;2.0;3.0;2.0;1.7320508075688772;2.0;False;1.0;0.5773502691896258;2.0;3.0;3.0;False;0.0;1.0;1.0;1.0;2.0;4.0;3.0;3.0;1.0;11.67;0.0;2.0
0.0;2.5;3.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;19.0;44.0;2.0;1.0;1.0;False;0.0;3.0;2.0;2.0;1.93;0.0;1.0;2.0;0.0;False;0.0;41.0;0.0;27.33333333333333;23.860706890897713;2.0;0.0;1.0;1.0;False;0.0;0.0;3.0;False;0.0;2.0;3.0;False;0.0;False;1.0;2.0;3.0;0.0;1.7320508075688772;2.0;False;1.0;0.0;0.0;3.0;1.0;False;0.0;0.0;1.0;1.0;2.0;4.0;2.0;3.0;0.0;31.33;0.0;38.0
0.3333333333333333;2.0;4.0;4.25;2.0;2.5;10.75;3.0;1.0;1.0;1.5;10.0;0.0;1.5;8.5;False;0.0;4.0;0.0;3.0;2.72;9.776672917374977;25.0;1.5;3.0;False;0.5773502691896258;7.75;0.0;4.75;4.573474244670748;0.0;3.0;1.0;15.0;False;0.0;1.0;39.0;False;3.5;0.0;4.0;False;3.0;False;11.75;0.0;0.0;3.0;0.5773502691896257;0.0;False;0.0;1.6329931618554518;3.0;4.0;24.0;False;1.0;5.0;0.6666666666666666;1.0;3.0;2.0;7.0;4.0;1.0;37.25;0.5773502691896258;4.5
0.3333333333333333;1.0;6.0;1.0;1.0;0.0;1.3333333333333333;0.0;1.0;0.0;0.0;0.0;2.5;1.0;1.0;False;0.0;6.0;3.0;3.0;1.4;0.5163977794943223;3.0;1.0;0.0;False;0.5773502691896258;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;1.0;1.75;False;0.7071067811865476;1.0;8.0;False;0.75;2.75;6.0;False;0.0;False;1.5;2.5;2.0;0.0;0.0;2.25;False;0.0;0.5163977794943223;0.0;6.0;2.0;False;0.0;1.0;0.6666666666666666;1.0;3.0;1.0;3.0;6.0;0.0;2.0;0.5773502691896258;0.0
0.16666666666666666;1.0;1.0;4.0;4.0;3.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;False;0.0;1.0;0.0;6.0;1.66;0.0;4.0;1.0;1.0;False;0.40824829046386296;0.0;0.0;0.0;0.0;0.0;3.0;1.0;4.0;False;0.0;1.0;3.0;False;3.0;0.0;1.0;False;3.0;False;4.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;1.0;4.0;False;3.0;3.0;0.6666666666666666;1.0;6.0;1.0;5.0;1.0;1.0;14.0;0.5163977794943223;0.0
0.0;2.5;3.0;1.0;1.0;0.0;1.6666666666666667;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;3.0;0.0;2.0;1.31;1.1547005383792517;4.0;2.0;0.0;False;0.0;0.5;0.0;0.3333333333333333;0.5773502691896258;0.0;0.6666666666666666;1.0;2.0;False;0.0;0.0;5.0;False;1.0;0.0;3.0;False;0.0;False;2.0;0.0;0.0;0.0;1.7320508075688772;0.0;False;0.0;1.1547005383792517;0.0;3.0;3.0;False;0.0;2.0;0.5;1.0;2.0;4.0;4.0;3.0;0.0;4.0;0.7071067811865476;0.0
0.0;2.5;3.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;3.0;0.0;2.0;0.84;0.0;1.0;2.0;2.0;False;0.0;0.5;0.0;0.3333333333333333;0.5773502691896258;0.0;0.0;1.0;1.0;False;0.0;0.0;3.0;True;0.0;0.0;3.0;False;0.0;False;1.0;0.0;0.0;2.0;1.7320508075688772;0.0;False;0.0;0.0;2.0;3.0;1.0;False;0.0;0.0;0.5;1.0;2.0;4.0;2.0;3.0;1.0;2.0;0.7071067811865476;0.0
0.16666666666666666;1.75;14.0;1.0;1.0;0.0;2.142857142857143;3.0;1.0;1.0;0.0;2.0;3.0;1.0;2.0;False;0.0;14.0;3.0;18.0;1.65;1.7913099142223297;9.0;1.2857142857142858;3.0;False;0.3834824944236852;0.0;0.0;0.21428571428571427;0.5789342235218394;3.0;0.7142857142857143;1.0;2.0;False;0.0;1.0;26.0;True;1.0;3.0;14.0;False;1.0;False;2.21;3.0;3.0;3.0;0.4688072309384954;3.0;False;0.0;0.6112498455021267;3.0;14.0;8.0;False;0.0;2.0;0.7222222222222222;1.0;18.0;2.0;4.0;14.0;1.0;5.79;0.4608885989624768;0.0
0.25;1.0;12.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;12.0;2.0;4.0;1.29;0.0;1.0;1.0;0.0;False;0.5;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;False;0.0;1.0;12.0;False;0.0;2.0;12.0;False;0.0;False;1.0;2.0;8.0;0.0;0.0;2.0;False;0.0;0.0;0.0;12.0;1.0;False;0.0;0.0;0.75;1.0;4.0;1.0;2.0;12.0;0.0;1.5;0.5;0.0
0.0;4.0;7.0;1.0;1.0;0.0;1.4285714285714286;0.0;1.0;0.0;0.0;0.0;2.0;4.0;1.0;False;0.0;7.0;2.0;5.0;1.42;0.7867957924694432;3.0;149.57142857142858;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.2857142857142857;3.0;1.5;False;0.0;0.0;7.0;False;0.5;2.0;7.0;False;0.0;False;1.5;2.0;2.0;0.0;387.35249112527;2.0;False;0.0;0.4879500364742666;0.0;7.0;3.0;False;0.0;1.0;0.8;1.0;5.0;1028.0;3.0;7.0;0.0;4.17;0.4472135954999579;0.0
0.0;2.5;8.0;2.0;1.0;1.0;2.375;1.0;1.0;1.0;0.0;2.0;3.0;2.0;2.0;False;0.0;8.0;3.0;12.0;1.62;0.9161253813129044;4.0;2.25;1.0;False;0.0;0.25;0.0;0.375;0.7440238091428449;3.0;1.0;1.75;3.0;False;0.0;0.0;14.0;False;1.0;3.0;8.0;False;1.0;False;2.5;3.0;1.0;1.0;1.164964745021435;3.0;False;0.0;0.5345224838248488;1.0;8.0;4.0;False;0.0;2.0;0.8333333333333334;1.0;12.0;4.0;4.0;8.0;1.0;8.13;0.38924947208076144;0.0
0.0;4.0;1.0;2.0;2.0;1.0;2.0;1.0;4.0;1.0;0.0;0.0;0.0;4.0;2.0;False;0.0;1.0;0.0;7.0;1.0;0.0;2.0;4.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;False;0.0;0.0;2.0;False;1.0;0.0;1.0;False;1.0;False;2.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;1.0;2.0;False;1.0;1.0;0.8571428571428571;1.0;7.0;4.0;3.0;1.0;1.0;7.0;0.3779644730092273;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.5;2.0;1.5;1.0;0.25;2.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;2.0;0.0;3.0;1.32;1.4142135623730951;3.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.5;2.5;2.5;False;0.0;0.0;2.0;False;0.75;0.0;2.0;False;0.5;False;2.0;0.0;0.0;0.0;1.4142135623730951;0.0;False;0.0;0.7071067811865476;0.0;2.0;3.0;False;0.0;1.0;0.6666666666666666;1.0;3.0;4.0;3.0;2.0;0.0;4.5;0.5773502691896258;0.0
0.0;2.0;9.0;1.0;1.0;0.0;2.7777777777777777;1.0;1.0;1.0;0.0;3.0;0.0;2.0;2.0;False;0.0;9.0;0.0;8.0;1.83;2.2236106773543893;8.0;1.6666666666666667;1.0;False;0.0;1.0;0.0;0.5555555555555556;1.0137937550497034;0.0;1.1111111111111112;1.0;3.0;False;0.0;0.0;18.0;True;1.0;0.0;9.0;False;1.0;False;2.78;0.0;0.0;1.0;0.5;0.0;False;0.0;1.2692955176439846;1.0;9.0;8.0;False;0.0;4.0;0.875;1.0;8.0;2.0;6.0;9.0;1.0;7.0;0.3535533905932738;0.0
0.0;1.0;4.0;1.0;1.0;0.0;2.25;1.0;1.0;1.0;0.0;3.0;2.0;1.0;1.0;False;0.0;4.0;2.0;3.0;1.2;2.5;5.0;1.0;1.0;False;0.0;0.75;0.0;0.75;1.5;2.0;0.25;1.0;2.25;False;0.0;0.0;5.0;True;0.25;2.0;4.0;False;0.0;False;2.0;2.0;1.0;1.0;0.0;2.0;False;1.0;0.5;1.0;4.0;6.0;False;0.0;1.0;1.0;1.0;3.0;1.0;3.0;4.0;1.0;6.0;0.0;0.0
0.0;1.0;8.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;8.0;2.0;7.0;1.17;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;False;0.0;0.0;9.0;False;0.0;2.0;8.0;False;0.0;False;1.0;2.0;4.0;0.0;0.0;2.0;False;0.0;0.0;0.0;8.0;1.0;False;0.0;0.0;0.8571428571428571;1.0;7.0;1.0;2.0;8.0;0.0;1.22;0.3779644730092273;0.0
0.0;1.0;8.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;8.0;2.0;6.0;1.24;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;False;0.0;0.0;10.0;False;0.0;2.0;8.0;False;0.0;False;1.0;2.0;4.0;0.0;0.0;2.0;False;1.0;0.0;0.0;8.0;1.0;False;0.0;0.0;1.0;1.0;6.0;1.0;2.0;8.0;0.0;1.4;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;5.0;0.5;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;5.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;6.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;6.0;False;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;6.0;1.0;False;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;0.43;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.6666666666666666;1.0;3.0;0.0;2.0;0.0;0.0;1.0;0.5773502691896258;0.0
0.125;2.0;11.0;1.0;1.0;0.0;3.272727272727273;3.0;1.0;1.0;0.0;3.0;2.571428571428572;1.0;4.0;False;0.0;11.0;3.0;8.0;1.72;2.0538212722098823;6.0;1.6363636363636365;3.0;False;0.3535533905932738;2.0;0.0;1.181818181818182;1.2504544628399563;2.0;0.4545454545454545;1.0;5.0;False;0.5345224838248487;1.0;20.0;True;1.0;3.0;11.0;False;0.0;False;1.82;3.0;7.0;3.0;0.9244162777371752;2.0;False;0.0;0.5222329678670934;3.0;11.0;6.0;False;0.0;1.0;0.75;1.0;8.0;4.0;3.0;11.0;1.0;15.45;0.4629100498862757;1.0
0.3333333333333333;1.0;6.0;1.0;1.0;0.0;3.0;1.0;1.0;1.0;0.0;3.0;2.0;1.0;1.5;False;0.0;6.0;2.0;3.0;1.75;3.9496835316263;13.0;1.1666666666666667;1.0;False;0.5773502691896258;0.0;0.0;0.5;1.224744871391589;2.0;0.6666666666666666;1.0;2.0;False;0.0;1.0;14.0;False;1.0;2.0;6.0;False;0.5;False;3.33;2.0;1.0;1.0;0.40824829046386296;2.0;False;0.0;0.8164965809277259;1.0;6.0;11.0;False;0.0;2.0;0.6666666666666666;1.0;3.0;2.0;4.0;6.0;1.0;8.83;0.5773502691896258;0.0
0.0;1.0;6.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;6.0;2.0;1.0;1.33;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;False;0.0;0.0;7.0;False;0.0;2.0;6.0;False;0.0;False;1.0;2.0;3.0;0.0;0.0;2.0;False;1.0;0.0;0.0;6.0;1.0;False;0.0;0.0;1.0;1.0;1.0;1.0;2.0;6.0;0.0;1.29;0.0;0.0
0.0;1.0;15.0;1.0;1.0;0.0;1.1333333333333333;1.0;1.0;1.0;0.0;3.0;2.25;1.0;1.0;False;0.0;15.0;3.0;1.0;1.44;0.3518657752744984;3.0;1.0;1.0;False;0.0;0.0;0.0;0.2;0.7745966692414831;2.0;0.13333333333333333;1.0;1.0;False;0.4629100498862757;0.0;17.0;False;0.0;2.25;15.0;False;0.0;True;1.2;2.0;8.0;1.0;0.0;2.0;False;1.0;0.3518657752744984;1.0;15.0;2.0;False;0.0;1.0;1.0;1.0;1.0;1.0;3.0;15.0;1.0;1.47;0.0;0.0
0.0;1.0;16.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;16.0;2.0;1.0;1.33;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;False;0.0;0.0;16.0;False;0.0;2.0;16.0;False;0.0;False;1.0;2.0;8.0;0.0;0.0;2.0;False;1.0;0.0;0.0;16.0;1.0;False;0.0;0.0;1.0;1.0;1.0;1.0;2.0;16.0;0.0;1.0;0.0;0.0
0.5;1.0;11.0;1.0;1.0;0.0;1.0909090909090908;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;11.0;2.0;2.0;1.38;0.30151134457776363;2.0;1.0;0.0;False;0.7071067811865476;0.0;0.0;0.0;0.0;2.0;0.09090909090909093;1.0;1.0;False;0.0;1.0;12.0;False;0.0;2.0;11.0;False;0.0;False;1.09;2.0;5.0;0.0;0.0;2.0;False;0.0;0.3015113445777636;0.0;11.0;2.0;False;0.0;1.0;0.5;1.0;2.0;1.0;3.0;11.0;0.0;1.55;0.7071067811865476;0.0
0.5;1.0;23.0;1.0;1.0;0.0;1.6521739130434785;1.0;1.0;1.0;0.0;3.0;2.0;1.0;1.0;False;0.0;23.0;2.0;2.0;2.2;1.944892977943047;12.0;1.0;1.0;True;0.7071067811865476;0.0;0.0;0.13043478260869565;0.6255432421712243;2.0;0.3043478260869565;1.0;1.0;False;0.0;1.0;35.0;False;0.0;2.0;23.0;False;0.0;False;1.7;2.0;9.0;1.0;0.0;2.0;False;0.0;0.8756702684071968;1.0;23.0;10.0;False;0.0;4.0;0.5;1.0;2.0;1.0;6.0;23.0;1.0;3.26;0.7071067811865476;0.0
0.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;4.0;False;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;1.0;False;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;1.11;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;0.0;0.0;False;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.75;0.0;0.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;False;1.0;1.0;0.0;0.0;0.5;0.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;False;0.0;0.0;1.0;False;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0
0.5;1.25;4.0;1.0;1.0;0.0;2.25;3.0;1.0;1.0;0.0;1.0;3.333333333333333;1.0;1.0;False;0.0;4.0;6.0;2.0;2.23;2.5;6.0;1.25;3.0;False;0.7071067811865476;0.25;0.0;0.25;0.5;2.0;1.0;1.0;2.25;False;2.309401076758504;1.0;8.0;False;1.0;4.0;4.0;False;0.0;True;2.25;2.0;3.0;2.0;0.5;2.0;False;0.0;2.0;3.0;4.0;6.0;False;0.0;4.0;0.5;1.0;2.0;2.0;6.0;4.0;2.0;6.5;0.7071067811865476;0.0
0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;False;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;False;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.7777777777777778;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.4409585518440984;0.0
