NumberOfAnonymousClasses_count;NumberOfAssignments_count;NumberOfStringLiterals_75%;NumberOfParenthesizedExps_max;Returns_25%;NumberOfParenthesizedExps_25%;NumberOfTryCatch_min;NumberOfVariables_count;NumberOfLambdas_25%;NumberOfStringLiterals_50%;RFC_std;NumberOfTryCatch_mean;RFC_mean;CBO_75%;WMC_CK_count;NumberOfParameters_CK_count;NumberOfComparisons_75%;IsConstructor_unique;Returns_std;NumberOfLambdas_count;NumberOfLogStatements_max;NumberOfInnerClasses_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_std;NumberOfMathOperations_25%;IsConstructor_count;NumberOfParameters_CK_min;NumberOfStringLiterals_max;Returns_min;LOCMethod_CK_50%;NumberOfTryCatch_50%;NumberOfAssignments_std;NumberOfUniqueWords_mean;NumberOfInnerClasses_mean;NumberOfLambdas_50%;NumberOfParenthesizedExps_std;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfInnerClasses_25%;WMC_CK_max;NumberOfTryCatch_25%;NumberOfMathOperations_mean;WMC_CK_50%;NumberOfModifiers_25%;NumberOfMathOperations_max;NumberOfVariables_std;NumberOfAssignments_max;NumberOfComparisons_std;WMC_CK_min;NumberOfLambdas_75%;RFC_75%;NumberOfLogStatements_25%;NumberOfLoops_25%;NumberOfStringLiterals_min;LOCMethod_CK_std;NumberOfAnonymousClasses_max;NumberOfComparisons_max;NumberOfStringLiterals_mean;CBO_count;RFC_count;NumberOfLogStatements_50%;NumberOfModifiers_std;WMC_CK_25%;LOCMethod_CK_75%;NumberOfParameters_CK_75%;LOCMethod_CK_25%;NumberOfParameters_CK_max;NumberOfLambdas_max;NumberOfAnonymousClasses_min;LOCMethod_CK_max;NumberOfAssignments_min;NumberOfLoops_max;RFC_50%;IsConstructor_top;NumberOfLoops_mean;NumberOfAnonymousClasses_mean;NumberOfVariables_25%;NumberOfParameters_CK_mean;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfModifiers_75%;NumberOfNumbers_max;MaxNumberOfNestedBlocks_75%;Bugged;NumberOfAnonymousClasses_50%;RFC_max;NumberOfModifiers_min;NumberOfNumbers_count;NumberOfStringLiterals_std;NumberOfLogStatements_mean;NumberOfTryCatch_75%;CBO_max;NumberOfLambdas_mean;NumberOfStringLiterals_25%;WMC_CK_mean;NumberOfAnonymousClasses_std;NumberOfUniqueWords_max;NumberOfLoops_50%;NumberOfInnerClasses_max;NumberOfTryCatch_std;NumberOfModifiers_max;NumberOfMathOperations_std;NumberOfLoops_count;NumberOfModifiers_50%;NumberOfParenthesizedExps_75%;NumberOfLoops_min;Returns_75%;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;NumberOfNumbers_min;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_count;NumberOfVariables_50%;NumberOfComparisons_mean;NumberOfUniqueWords_25%;CBO_25%;RFC_min;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_count;MaxNumberOfNestedBlocks_max;Returns_max;LOCMethod_CK_count;NumberOfMathOperations_min;NumberOfParenthesizedExps_min;NumberOfComparisons_min;NumberOfInnerClasses_min;NumberOfModifiers_mean;NumberOfUniqueWords_count;NumberOfLogStatements_std;LOCMethod_CK_mean;NumberOfParameters_CK_50%;NumberOfComparisons_50%;NumberOfAssignments_50%;NumberOfNumbers_mean;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_count;CBO_mean;NumberOfAssignments_25%;NumberOfLogStatements_75%;NumberOfNumbers_25%;NumberOfUniqueWords_75%;MaxNumberOfNestedBlocks_min;Returns_count;CBO_50%;Returns_mean;NumberOfModifiers_count;WMC_CK_75%;NumberOfVariables_max;NumberOfLogStatements_count;IsConstructor_freq;NumberOfVariables_min;NumberOfLoops_75%;NumberOfVariables_75%;NumberOfComparisons_count;NumberOfTryCatch_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_25%;NumberOfUniqueWords_50%;NumberOfLogStatements_min;NumberOfNumbers_50%;NumberOfInnerClasses_std;NumberOfInnerClasses_75%;NumberOfParameters_CK_25%;NumberOfLambdas_std;NumberOfParenthesizedExps_count;NumberOfLoops_std;CBO_min;RFC_25%;NumberOfLambdas_min;CBO_std;Returns_50%;NumberOfUniqueWords_min;NumberOfMathOperations_75%
5.0;5.0;4.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.7071067811865476;0.0;2.0;2.0;5.0;5.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;2.7018512172212596;0.0;5.0;0.0;4.0;0.0;4.0;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.949358868961793;0.0;0.0;2.0;5.0;5.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;2.683281572999748;3.0;0.0;1.0;6.0;0.0;False;0.0;3.0;1.0;5.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;4.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;4.6;0.0;0.0;0.0;1.2;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;8.0;0.0;5.0;2.0;0.0;5.0;1.0;0.0;5.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;0.0
11.0;11.0;5.5;0.0;0.0;0.0;0.0;11.0;0.0;2.0;3.832872172524032;0.0;5.090909090909091;3.0;11.0;11.0;0.0;1.0;0.4045199174779451;11.0;0.0;11.0;0.4670993664969138;3.2333489534143163;0.0;11.0;0.0;34.0;0.0;7.0;0.0;1.095445115010332;7.363636363636362;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.095445115010332;3.0;0.30151134457776363;1.0;0.0;6.5;0.0;0.0;0.0;5.0;0.0;1.0;5.2727272727272725;11.0;11.0;0.0;4.700096710803842;1.0;8.0;1.5;6.0;2.0;0.0;0.0;22.0;0.0;1.0;4.0;False;0.18181818181818185;0.0;0.0;0.7272727272727273;6.900592859905722;3.0;1.0;10.0;23.0;0.5;False;0.0;15.0;1.0;11.0;9.88019138570614;0.0;0.0;3.0;0.0;0.0;1.2727272727272727;0.0;15.0;0.0;0.0;0.0;10.0;0.0;11.0;1.0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;11.0;1.0;0.09090909090909093;5.0;2.0;1.0;0.4670993664969138;0.9045340337332908;0.0;11.0;1.0;1.0;11.0;0.0;0.0;0.0;0.0;5.090909090909091;11.0;0.0;8.0;0.0;0.0;1.0;2.727272727272727;0.0;1.0;0.0;11.0;2.090909090909091;0.0;0.0;0.0;8.5;0.0;11.0;2.0;0.18181818181818185;11.0;1.5;3.0;11.0;11.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;11.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.4045199174779452;0.0;3.0;0.0;1.1361818036340356;0.0;3.0;0.0
4.0;4.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;1.5;1.0;0.5;2.5;2.0;4.0;4.0;0.0;1.0;0.5773502691896257;4.0;0.0;4.0;0.5773502691896257;2.6299556396765835;0.0;4.0;0.0;2.0;0.0;7.5;0.5;0.5;6.75;0.0;0.0;0.0;0.25;6.0;0.0;2.0;0.0;0.0;1.5;1.0;0.0;0.5;1.0;0.0;1.0;0.0;2.5;0.0;0.0;1.0;2.449489742783178;0.0;0.0;1.5;4.0;4.0;0.0;0.0;1.0;9.0;0.0;5.5;0.0;0.0;0.0;9.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.4641016151377544;4.0;0.25;1.0;6.0;1.0;False;0.0;4.0;1.0;4.0;0.5773502691896257;0.0;1.0;2.0;0.0;1.0;1.5;0.0;9.0;0.0;0.0;0.5773502691896257;1.0;0.0;4.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.75;2.0;2.0;0.5773502691896257;0.0;0.0;4.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;7.0;0.0;0.0;0.0;3.0;0.5;0.25;0.0;4.0;2.0;0.0;0.0;0.0;9.0;0.0;4.0;2.0;0.5;4.0;2.0;1.0;4.0;4.0;0.0;0.0;0.25;4.0;1.0;0.0;0.0;4.0;0.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.5;4.0;0.0
4.0;4.0;13.75;0.0;0.0;0.0;0.0;4.0;0.0;2.5;3.5939764421413036;1.25;7.25;4.0;4.0;4.0;0.0;1.0;0.0;4.0;0.0;4.0;0.5773502691896257;6.800735254367722;0.0;4.0;0.0;40.0;0.0;27.5;0.5;3.304037933599835;14.25;0.0;0.0;0.0;6.5;1.0;0.0;5.0;0.0;0.0;1.5;1.0;0.0;3.304037933599835;8.0;0.0;1.0;0.0;9.25;0.0;0.0;0.0;25.171081290507434;0.0;0.0;11.25;4.0;4.0;0.0;0.0;1.0;45.0;0.0;12.25;0.0;0.0;0.0;60.0;1.0;0.0;8.5;False;0.0;0.0;1.75;0.0;0.0;4.0;4.25;1.0;1.0;1.0;False;0.0;10.0;1.0;4.0;19.311050377094112;0.0;1.75;4.0;0.0;0.0;2.25;0.0;21.0;0.0;0.0;1.8929694486000912;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;4.0;4.0;0.0;11.75;2.75;2.0;1.8929694486000912;0.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;29.75;0.0;0.0;4.0;1.0;0.5;4.25;0.0;4.0;3.25;1.75;0.0;1.0;18.0;0.0;4.0;3.5;0.0;4.0;2.75;8.0;4.0;4.0;1.0;0.0;6.5;4.0;4.0;0.0;0.0;4.0;0.0;15.5;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;6.5;0.0;0.957427107756338;0.0;5.0;0.0
6.0;6.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;1.760681686165901;0.0;3.5;2.0;6.0;6.0;0.0;1.0;0.0;6.0;0.0;6.0;0.0;2.8047578623950176;0.0;6.0;0.0;0.0;0.0;7.0;0.0;3.544949458972112;6.333333333333332;0.0;0.0;1.6329931618554518;1.0;3.75;0.0;1.0;0.0;1.3333333333333333;1.0;1.0;6.0;3.544949458972112;9.0;0.0;1.0;0.0;4.75;0.0;0.0;0.0;5.49241901776136;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1.0;7.0;0.0;6.25;0.0;0.0;0.0;20.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.4719601443879746;6.0;1.8333333333333333;1.0;4.0;0.0;False;0.0;6.0;1.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;1.0;2.3380903889000244;6.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.6666666666666666;6.0;0.5;0.0;5.0;2.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;8.833333333333334;0.0;0.0;0.5;2.833333333333333;0.0;1.8333333333333333;0.0;6.0;2.0;0.0;0.0;3.0;5.75;0.0;6.0;2.0;0.0;6.0;1.0;9.0;6.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;0.0;5.0;1.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;22.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;19.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;22.0;0.0;22.0;0.0;0.0;0.0;22.0;3.0;0.0;6.0;False;0.0;0.0;3.0;0.0;0.0;22.0;3.0;1.0;19.0;0.0;False;0.0;6.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;3.0;0.0;6.0;2.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;22.0;0.0;0.0;3.0;19.0;0.0;3.0;0.0;1.0;2.0;3.0;0.0;19.0;6.0;0.0;1.0;2.0;0.0;1.0;1.0;3.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;19.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;6.0;0.0;0.0;0.0;6.0;0.0
2.0;2.0;0.75;0.0;0.0;0.0;0.0;2.0;0.0;0.5;2.8284271247461903;0.0;2.0;3.0;2.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;4.949747468305833;0.0;2.0;0.0;1.0;0.0;2.5;0.0;0.7071067811865476;6.5;0.0;0.0;0.0;0.75;0.0;0.0;1.0;0.0;0.0;1.0;0.25;0.0;0.7071067811865476;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;0.5;2.0;2.0;0.0;0.7071067811865476;1.0;3.25;0.0;1.75;0.0;0.0;0.0;4.0;0.0;0.0;2.0;False;0.0;0.0;0.25;0.0;0.0;1.0;0.5;0.75;0.0;0.0;False;0.0;4.0;0.0;2.0;0.7071067811865476;0.0;0.0;4.0;0.0;0.25;1.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;4.75;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5;2.0;0.0;2.5;0.0;0.0;0.5;0.0;0.0;0.5;0.0;2.0;2.0;0.25;0.0;0.0;8.25;0.0;2.0;2.0;0.0;2.0;1.0;1.0;2.0;2.0;0.0;0.0;0.75;2.0;0.0;0.0;0.0;2.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.8284271247461903;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;1.7320508075688772;0.0;3.0;3.0;5.0;5.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;3.03315017762062;0.0;5.0;0.0;4.0;0.0;8.0;0.0;0.7071067811865476;9.2;0.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0954451150103324;3.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;2.588435821108957;0.0;0.0;1.8;5.0;5.0;0.0;0.0;1.0;8.0;0.0;7.0;0.0;0.0;0.0;10.0;1.0;0.0;4.0;False;0.0;0.0;2.0;0.0;2.2803508501982757;3.0;2.0;1.0;6.0;0.0;False;0.0;4.0;1.0;5.0;1.4832396974191326;0.0;0.0;3.0;0.0;1.0;1.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;10.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;7.2;0.0;0.0;2.0;3.2;0.0;1.8;0.0;5.0;2.6;2.0;0.0;2.0;10.0;0.0;5.0;3.0;0.0;5.0;1.0;3.0;5.0;5.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;5.0;0.0;10.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;3.0;0.0;0.8944271909999161;0.0;4.0;0.0
4.0;4.0;6.75;0.0;0.0;0.0;0.0;4.0;0.0;5.0;1.5;0.0;3.75;2.5;4.0;4.0;0.0;1.0;0.0;4.0;0.0;4.0;0.0;5.9651767227244274;0.0;4.0;0.0;9.0;0.0;7.0;0.0;0.5;12.25;0.0;0.0;0.0;2.25;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;1.8257418583505536;0.0;0.0;5.0;4.0;4.0;0.0;0.0;1.0;8.25;0.0;5.75;0.0;0.0;0.0;9.0;2.0;0.0;4.0;False;0.0;0.0;2.0;0.0;1.0;5.0;2.25;1.0;2.0;0.0;False;0.0;5.0;1.0;4.0;3.366501646120693;0.0;0.0;4.0;0.0;3.25;1.0;0.0;21.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;8.75;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;7.0;0.0;0.0;2.0;1.5;0.0;2.0;0.0;4.0;2.5;2.0;0.0;1.5;13.5;0.0;4.0;2.0;0.0;4.0;1.0;2.0;4.0;4.0;2.0;0.0;2.0;4.0;0.0;0.0;0.0;4.0;0.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;2.75;0.0;1.0;0.0;8.0;0.0
3.0;3.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.618802153517007;0.0;5.333333333333333;2.0;3.0;3.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;8.962886439832502;0.0;3.0;0.0;8.0;0.0;17.0;0.0;1.0;17.333333333333332;0.0;0.0;0.0;4.5;7.0;0.0;1.0;0.0;0.3333333333333333;1.0;1.0;1.0;2.081665999466133;5.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;10.066445913694334;0.0;0.0;2.6666666666666665;3.0;3.0;0.0;0.0;1.0;21.0;0.0;11.0;0.0;0.0;0.0;25.0;3.0;0.0;8.0;False;0.0;0.0;1.5;0.0;4.509249752822893;5.0;4.0;1.0;9.0;0.0;False;0.0;8.0;1.0;3.0;4.618802153517007;0.0;0.0;2.0;0.0;0.0;1.0;0.0;23.0;0.0;0.0;0.0;1.0;0.5773502691896258;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;14.5;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;15.666666666666664;0.0;0.0;4.0;4.666666666666667;0.0;2.333333333333333;0.0;3.0;1.6666666666666667;3.5;0.0;2.5;22.5;0.0;3.0;2.0;0.0;3.0;1.0;4.0;3.0;3.0;0.0;0.0;3.5;3.0;0.0;0.0;0.0;3.0;0.0;22.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;4.0;0.0;0.5773502691896257;0.0;7.0;0.5
3.0;3.0;9.5;0.0;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;2.0;2.5;3.0;3.0;0.0;1.0;0.0;3.0;0.0;3.0;0.5773502691896258;4.932882862316247;0.0;3.0;0.0;18.0;0.0;6.0;0.0;1.0;7.333333333333332;0.0;0.0;0.0;1.5;0.5;0.0;2.0;0.0;0.3333333333333333;1.0;1.0;1.0;1.1547005383792517;2.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.7320508075688772;0.0;0.0;6.333333333333332;3.0;3.0;0.0;5.196152422706632;1.0;6.0;1.0;4.5;2.0;0.0;0.0;6.0;0.0;1.0;2.0;False;0.3333333333333333;0.0;0.0;0.6666666666666666;0.5773502691896258;3.0;1.0;5.5;1.0;0.5;False;0.0;4.0;1.0;3.0;10.115993936995679;0.0;0.0;4.0;0.0;0.5;1.3333333333333333;0.0;13.0;0.0;0.0;0.0;10.0;0.5773502691896258;3.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.5;0.5;0.0;0.5773502691896257;1.1547005383792517;0.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;5.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.6666666666666666;0.0;3.0;1.6666666666666667;0.5;0.0;0.0;9.0;0.0;3.0;1.0;0.0;3.0;1.5;2.0;3.0;3.0;0.0;0.5;1.0;3.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.0;1.0;0.0;2.0816659994661326;0.0;4.0;0.5
5.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.8944271909999161;0.0;0.4;1.0;5.0;5.0;0.0;1.0;0.4472135954999581;5.0;0.0;5.0;0.0;1.1401754250991378;0.0;5.0;0.0;1.0;0.0;2.0;0.0;0.4472135954999581;4.4;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.4472135954999581;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.3416407864998738;0.0;0.0;0.2;5.0;5.0;0.0;0.0;1.0;2.0;2.0;2.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.6;0.0;2.0;0.2;1.0;0.0;0.0;False;0.0;2.0;1.0;5.0;0.4472135954999581;0.0;0.0;2.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;4.0;0.0;0.0;0.0;1.6733200530681511;0.0;5.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;2.6;2.0;0.0;0.0;0.0;0.0;0.2;0.0;5.0;0.6;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.2;5.0;1.0;1.0;5.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.8944271909999159;0.0;3.0;0.0
1.0;1.0;28.0;0.0;0.0;0.0;0.0;1.0;0.0;28.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;28.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;28.0;0.0;0.0;0.0;28.0;1.0;1.0;0.0;0.0;1.0;16.0;0.0;16.0;0.0;0.0;0.0;16.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;0.0;False;0.0;2.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;28.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0
6.0;6.0;1.75;0.0;0.0;0.0;0.0;6.0;0.0;1.0;3.444802848737017;0.16666666666666666;7.333333333333332;4.0;6.0;6.0;0.0;1.0;0.0;6.0;0.0;6.0;0.5477225575051661;5.5136195008360875;0.0;6.0;0.0;2.0;0.0;6.0;0.0;0.7527726527090809;24.0;0.0;0.0;0.0;2.75;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.7527726527090809;3.0;0.0;1.0;0.0;10.5;0.0;0.0;1.0;2.7141603981096374;0.0;0.0;1.3333333333333333;6.0;6.0;0.0;0.0;1.0;9.25;0.0;5.0;0.0;0.0;0.0;11.0;1.0;1.0;7.0;False;0.3333333333333333;0.0;2.0;0.0;0.5477225575051661;5.0;2.1666666666666665;1.0;1.0;1.0;False;0.0;11.0;1.0;6.0;0.5163977794943222;0.0;0.0;5.0;0.0;1.0;1.3333333333333333;0.0;35.0;0.0;0.0;0.40824829046386296;1.0;0.0;6.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;6.0;2.0;0.0;21.25;4.0;3.0;0.5163977794943223;0.0;0.0;6.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;7.166666666666668;0.0;0.0;2.0;0.5;0.5;2.1666666666666665;0.0;6.0;3.8333333333333335;2.0;0.0;0.0;23.0;0.0;6.0;4.0;0.0;6.0;1.75;3.0;6.0;6.0;1.0;0.75;2.75;6.0;1.0;0.0;0.0;6.0;0.0;22.5;0.0;0.5;0.0;0.0;0.0;0.0;6.0;0.5163977794943223;2.0;5.0;0.0;0.983192080250175;0.0;20.0;0.0
