NumberOfModifiers;WMC_CK;CBO;NumberOfLambdas;NumberOfAssignments;NumberOfLogStatements;IsConstructor;NumberOfLoops;RFC;NumberOfMathOperations;MaxNumberOfNestedBlocks;Returns;NumberOfAnonymousClasses;NumberOfNumbers;NumberOfParameters_CK;NumberOfInnerClasses;NumberOfParenthesizedExps;NumberOfStringLiterals;LOCMethod_CK;NumberOfVariables;BuggedMethods;NumberOfComparisons;NumberOfTryCatch;NumberOfUniqueWords
1.0;1.0;5.0;0.0;3.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;3.0;False;0.0;0.0;11.0
1.0;1.0;5.0;0.0;3.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;3.0;False;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
1.0;3.0;5.0;0.0;8.0;0.0;False;1.0;14.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;26.0;6.0;False;1.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
9.0;1.0;7.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;3.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;False;0.0;0.0;5.0
9.0;1.0;5.0;0.0;0.0;0.0;False;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;False;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
4.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;4.0
1.0;1.0;3.0;0.0;1.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;True;0.0;0.0;11.0
1.0;1.0;2.0;0.0;1.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;True;0.0;0.0;12.0
1.0;1.0;2.0;0.0;2.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;True;0.0;0.0;11.0
1.0;1.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;1.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;False;0.0;0.0;10.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;False;0.0;0.0;11.0
1.0;1.0;3.0;0.0;1.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;False;0.0;0.0;13.0
1.0;1.0;3.0;0.0;1.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;False;0.0;0.0;13.0
2.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;False;0.0;0.0;4.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;6.0;3.0;False;0.0;0.0;22.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;3.0;False;0.0;0.0;13.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;3.0;False;0.0;0.0;15.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;3.0;False;0.0;0.0;15.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;3.0;False;0.0;0.0;12.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;False;0.0;0.0;7.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;False;0.0;0.0;6.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;False;0.0;0.0;7.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;3.0;False;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
9.0;1.0;7.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;3.0
4.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;4.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;7.0;1.0;False;0.0;0.0;14.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;9.0;2.0;False;0.0;0.0;11.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;8.0;2.0;False;0.0;0.0;12.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;10.0;4.0;False;0.0;0.0;11.0
1.0;1.0;3.0;0.0;6.0;0.0;False;0.0;12.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;16.0;6.0;True;0.0;0.0;17.0
1.0;1.0;5.0;0.0;3.0;0.0;False;0.0;9.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;13.0;3.0;True;0.0;0.0;15.0
1.0;1.0;3.0;0.0;5.0;0.0;False;0.0;6.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;13.0;5.0;True;0.0;0.0;14.0
1.0;1.0;6.0;0.0;6.0;0.0;False;0.0;14.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;19.0;6.0;True;0.0;0.0;17.0
1.0;1.0;3.0;0.0;6.0;0.0;False;0.0;6.0;6.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;7.0;18.0;6.0;True;0.0;0.0;16.0
1.0;1.0;4.0;0.0;6.0;0.0;False;0.0;7.0;8.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;9.0;18.0;6.0;True;0.0;0.0;13.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;9.0;3.0;True;0.0;0.0;11.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;6.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;10.0;3.0;False;0.0;0.0;15.0
1.0;2.0;3.0;0.0;2.0;0.0;False;1.0;7.0;1.0;1.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;13.0;2.0;False;0.0;0.0;12.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;9.0;3.0;False;0.0;0.0;15.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;11.0;2.0;False;0.0;0.0;15.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;11.0;2.0;False;0.0;0.0;12.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;6.0;1.0;False;0.0;0.0;10.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;4.0;True;0.0;0.0;14.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;9.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;6.0;12.0;4.0;False;0.0;0.0;13.0
2.0;1.0;2.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
2.0;1.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;5.0
2.0;1.0;2.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;4.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;4.0;False;0.0;0.0;19.0
1.0;1.0;4.0;0.0;5.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;5.0;False;0.0;0.0;20.0
9.0;1.0;5.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;3.0
4.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;4.0
1.0;1.0;5.0;0.0;3.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;3.0;False;0.0;0.0;12.0
9.0;1.0;10.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;3.0
1.0;1.0;3.0;0.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;False;0.0;0.0;10.0
1.0;1.0;3.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;False;0.0;0.0;12.0
9.0;1.0;9.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;3.0
4.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;4.0
1.0;1.0;3.0;0.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;False;0.0;0.0;7.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;7.0;2.0;False;0.0;0.0;9.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;6.0;2.0;False;0.0;0.0;10.0
1.0;1.0;5.0;0.0;3.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;7.0;3.0;False;0.0;0.0;11.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;1.0;False;0.0;0.0;5.0
1.0;1.0;4.0;0.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;6.0;1.0;False;0.0;0.0;10.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;7.0;2.0;False;0.0;0.0;12.0
1.0;1.0;5.0;0.0;3.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;8.0;3.0;False;0.0;0.0;15.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;10.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;9.0;2.0;False;0.0;0.0;16.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;7.0;2.0;False;0.0;0.0;8.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;8.0;2.0;False;0.0;0.0;10.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;7.0;2.0;False;0.0;0.0;12.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;False;0.0;0.0;9.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;3.0;False;0.0;0.0;11.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;2.0;False;0.0;0.0;8.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;2.0;True;0.0;0.0;7.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;True;0.0;0.0;9.0
1.0;1.0;5.0;0.0;2.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;2.0;True;0.0;0.0;9.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;2.0;False;0.0;0.0;8.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;3.0;False;0.0;0.0;14.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;3.0;True;0.0;0.0;15.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;False;0.0;0.0;11.0
1.0;1.0;4.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;False;0.0;0.0;8.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;False;0.0;0.0;8.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;2.0;True;0.0;0.0;23.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;1.0;False;0.0;0.0;12.0
9.0;1.0;6.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;3.0
4.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;4.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;2.0;False;0.0;0.0;10.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;3.0;False;0.0;0.0;11.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;3.0;False;0.0;0.0;12.0
1.0;1.0;3.0;0.0;1.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;False;0.0;0.0;8.0
1.0;1.0;3.0;0.0;1.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;False;0.0;0.0;9.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;False;0.0;0.0;8.0
1.0;1.0;3.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;False;0.0;0.0;9.0
1.0;1.0;3.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;2.0;True;0.0;0.0;23.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;3.0;False;0.0;0.0;13.0
1.0;1.0;4.0;0.0;4.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;3.0;False;0.0;0.0;14.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;4.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;4.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;4.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;7.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;7.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;9.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;5.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;5.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;6.0
1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
2.0;1.0;1.0;0.0;1.0;0.0;False;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;True;0.0;0.0;4.0
9.0;1.0;6.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;3.0
4.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;4.0
1.0;1.0;2.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;6.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;3.0;False;0.0;0.0;14.0
1.0;1.0;4.0;0.0;3.0;0.0;False;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;3.0;False;0.0;0.0;13.0
