issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
0.0;0.0;0.0;6.0;0.5000160288428828;6.0;0.0;1.0;0.0;4.0;1316.0;1.0;6.0;4.0;10.0;1.0;0.0;0.0;1.0;1316.0;0.0;0.0;0.0;6.0;0.0;3.31;0.0;0.0;0.5410334346504561;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;4.0;0.0;0.0;0.0;0.0;0.4990897444541838;0.0;0.4985028494366739;1.0;1.0;0.0;0.0;14831.0;0.0;1.0;0.0;6.0;0.0;4.0;0.0;0.0;0.0;14831.0;0.0;0.0;6.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;False;4.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;3.0;0.4931842318066059;3.0;0.0;1.0;0.0;1.0;1418.0;1.0;3.0;1.0;3.0;1.0;5.0;0.0;1.0;1418.0;0.0;5.0;0.0;3.0;0.0;1.33;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;5.0;0.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5823588936361592;0.0;0.4946609545364236;1.0;1.0;0.0;0.0;17788.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;5.0;17788.0;0.0;0.0;3.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.3;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;501.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;501.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;41.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;41.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.3;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;501.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;501.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0
0.0;0.0;1.0;2.0;0.0;2.5;0.0;1.0;0.0;0.0;41.0;2.0;2.25;0.0;2.0;3.0;3.0;0.0;1.0;41.0;0.0;0.0;0.0;3.0;0.0;1.58;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.3;0.0;0.1111111111111111;0.3333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;9.0;10.0;0.0;0.0;501.0;0.0;1.0;0.0;2.5;0.7071067811865476;1.0;0.0;0.0;0.3333333333333333;501.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.75;False;0.0;1.0;3.9686269665968865;0.0;0.0;0.0;1.1;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;68.0;4.0;3.0;0.0;11.0;7.0;0.0;0.0;9.0;68.0;0.0;0.0;0.0;3.0;0.0;2.11;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.76;0.0;0.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;9.0;0.0;0.0;31.0;0.0;7.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;31.0;0.0;0.0;5.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;10.0;0.0;3.0;False;0.5;1.0;4.0;0.0;0.0;0.0;3.18;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;68.0;1.0;3.0;0.0;11.0;1.0;0.0;0.0;1.0;68.0;0.0;0.0;0.0;3.0;0.0;2.11;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.76;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;31.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;10.0;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;3.18;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;68.0;0.0;0.0;0.0;11.0;2.0;0.0;0.0;2.0;68.0;0.0;0.0;0.0;0.0;0.0;2.11;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.76;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;31.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;10.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;3.18;0.0;0.0
0.0;0.0;2.1362669223756576;2.0;0.0;3.2857142857142856;0.0;1.0;0.0;1.0;68.0;7.0;3.0;0.5;11.0;2.0;6.0;0.0;1.0;68.0;0.0;0.0;0.0;5.0;0.0;2.11;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.76;0.0;1.0909090909090908;0.9438798074485388;0.0;0.0;0.0;1.0;0.0;0.0;11.0;9.0;0.0;0.0;31.0;0.0;1.0;0.0;3.0;0.951189731211342;3.0;0.0;0.0;2.1818181818181817;31.0;0.0;0.0;5.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;0.0;2.0;1.0;0.0;1.0;10.0;0.0;3.5;False;1.5;1.0;2.3664319132398464;0.0;0.0;0.0;3.18;0.0;0.0
0.0;0.0;0.0;3.0;0.4823107045927682;3.0;0.0;1.0;0.0;1.0;1418.0;1.0;3.0;1.0;3.0;1.0;7.0;0.0;1.0;1418.0;0.0;7.0;0.0;3.0;0.0;1.35;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;7.0;0.0;0.0;32.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6318632309217047;0.0;0.4946609545364236;1.0;1.0;0.0;0.0;20180.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;7.0;20180.0;0.0;0.0;3.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;6.0;1.0;3.0;1.0;4.0;1.0;1.0;0.0;1.0;6.0;0.0;1.0;0.0;3.0;0.0;1.31;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;36.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
0.0;0.0;1.1547005383792517;0.0;0.0;0.0;0.0;1.0;0.0;0.0;39.0;0.0;0.0;0.0;5.0;1.0;3.0;0.0;1.0;39.0;0.0;1.0;0.0;0.0;0.0;2.09;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;8.05;0.0;0.3333333333333333;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;538.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.6666666666666667;538.0;0.0;0.0;6.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;12.0;0.0;0.0;False;0.5;1.0;0.0;0.0;0.0;0.0;1.84;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;39.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;39.0;0.0;0.0;0.0;0.0;0.0;2.09;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.05;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;538.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;538.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;12.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.84;0.0;0.0
0.0;0.0;0.6333236937766509;2.0;0.0;2.5;0.0;1.0;0.0;0.5;39.0;4.0;2.0;0.0;5.0;3.3571428571428568;2.0;0.0;2.0;39.0;0.0;0.0;0.0;4.0;0.0;2.09;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.05;0.0;0.7142857142857143;0.8254203058555569;0.0;0.0;0.0;1.0;0.0;0.0;14.0;10.0;0.0;0.0;538.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;0.0;0.35714285714285715;538.0;0.0;0.0;6.0;0.0;0.75;2.0;0.0;0.0;0.0;0.0;14.0;0.0;14.0;0.0;0.0;1.0;0.0;1.0;12.0;0.0;2.5;False;1.0;1.0;3.629094883070663;0.0;0.0;0.0;1.84;0.0;0.0
0.0;0.0;2.0310096011589898;2.0;0.0;2.333333333333333;0.0;1.0;0.0;0.5;59.0;3.0;2.0;0.0;8.0;2.375;6.0;0.0;1.5;59.0;0.0;0.0;0.0;3.0;0.0;2.09;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;14.38;0.0;1.375;1.6850180160122066;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.5773502691896258;4.0;0.0;0.0;1.125;0.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;0.5;0.0;0.0;1.0;8.0;0.0;2.5;False;3.0;1.0;2.7222627143085005;0.0;0.0;0.0;3.13;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;10.0;1.0;3.0;1.0;10.0;1.0;8.0;0.0;1.0;10.0;0.0;8.0;0.0;3.0;0.0;1.69;0.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;63.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1060.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;8.0;1060.0;0.0;0.0;3.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;1.0;0.0;1.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.027702702702702704;1.0;1.707825127659933;2.0;0.3872011146002832;2.0;0.0;1.0;0.0;0.5;1480.0;2.0;2.0;0.0;4.0;1.5;4.0;0.0;1.5;1480.0;0.0;1.5;0.047254447390284594;2.0;0.16417513445387336;1.47;0.0;0.0;0.5641891891891891;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.75;0.957427107756338;0.0;0.0;0.0;0.8163532654676455;0.0;0.4960302362612044;4.0;2.0;0.0;1.0;36641.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;2.25;36641.0;0.0;0.0;4.0;0.0;3.25;2.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;2.5;1.0;0.0;0.0;4.0;0.0;2.0;False;1.25;1.0;0.5773502691896257;0.0;0.0;0.002237930187494883;2.0;0.0;0.0
0.0;0.0;0.0;4.0;0.4661277886442188;4.0;0.0;0.0;0.0;0.0;1418.0;1.0;4.0;0.0;5.0;0.0;0.0;0.0;0.0;1418.0;0.0;0.0;0.0;4.0;0.0;1.68;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6809259975089119;0.0;0.4946609545364236;1.0;0.0;0.0;0.0;23283.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;23283.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;False;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.4199280040244278;0.0;0.0;0.0;0.0;0.0;1418.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1418.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;0.0;0.0;0.0;13.8;0.0;0.0;0.0;0.0;0.0;0.0;0.7714157983424464;0.0;0.4946609545364236;0.0;0.0;0.0;0.0;29079.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29079.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.6;0.0;0.0
0.0;0.0;0.0;0.0;0.4199280040244278;0.0;0.0;0.0;0.0;0.0;1418.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;1.0;1418.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;0.0;0.0;0.0;13.8;0.0;0.3333333333333333;0.5773502691896258;0.0;0.0;0.0;0.7714157983424464;0.0;0.4946609545364236;3.0;2.0;0.0;0.0;29079.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;29079.0;0.0;0.0;4.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.5;1.0;1.0;0.0;0.0;0.0;2.6;0.0;0.0
0.0;0.0;0.0;4.0;0.4661277886442188;4.0;0.0;1.0;0.0;2.0;1418.0;1.0;4.0;2.0;5.0;1.0;6.0;0.0;1.0;1418.0;0.0;6.0;0.0;4.0;0.0;1.69;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;6.0;0.0;0.0;18.5;0.0;2.0;0.0;0.0;0.0;0.0;0.6809259975089119;0.0;0.4946609545364236;1.0;1.0;0.0;0.0;23283.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;0.0;6.0;23283.0;0.0;0.0;4.0;0.0;6.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;1.0;0.0;4.0;False;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;0.5477225575051662;0.0;0.0;0.0;0.0;1.0;0.0;0.0;164.0;0.0;0.0;0.0;5.0;1.2;1.0;0.0;1.0;164.0;0.0;0.0;0.0;0.0;0.0;2.34;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.08;0.0;0.2;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;0.0;5.0;2.0;0.0;0.0;4130.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.4;4130.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;False;0.0;1.0;0.4472135954999581;0.0;0.0;0.0;1.71;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;2.34;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.08;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4130.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4130.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.71;0.0;0.0
0.0;0.0;0.957427107756338;4.0;0.0;4.0;0.0;1.0;0.0;0.0;164.0;1.0;4.0;0.0;5.0;1.0;2.0;0.0;1.0;164.0;0.0;0.0;0.0;4.0;0.0;2.34;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.08;0.0;0.25;0.5;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;4130.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;0.75;4130.0;0.0;0.0;5.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.5;1.0;0.0;1.0;5.0;0.0;4.0;False;0.25;1.0;0.0;0.0;0.0;0.0;1.71;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;164.0;2.0;3.0;0.0;5.0;1.0;0.0;0.0;1.0;164.0;0.0;0.0;0.0;3.0;0.0;2.34;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.08;0.0;0.25;0.5;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;4130.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4130.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;3.0;False;0.25;1.0;0.0;0.0;0.0;0.0;1.71;0.0;0.0
0.0;0.0;2.32992949004287;2.0;0.0;2.75;0.0;1.0;0.0;0.5;164.0;4.0;2.0;0.0;5.0;1.125;6.0;0.0;1.0;164.0;0.0;0.0;0.0;4.0;0.0;2.34;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.08;0.0;0.625;0.7440238091428449;0.0;0.0;0.0;1.0;0.0;0.0;8.0;2.0;0.0;0.0;4130.0;0.0;1.0;0.0;2.5;0.957427107756338;2.0;0.0;0.0;2.0;4130.0;0.0;0.0;5.0;0.0;2.75;1.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;1.5;1.0;0.0;1.0;5.0;0.0;3.25;False;1.0;1.0;0.3535533905932738;0.0;0.0;0.0;1.71;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;37.0;1.0;3.0;1.0;4.0;1.0;7.0;0.0;1.0;37.0;0.0;7.0;0.0;3.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;0.0;42.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;4340.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;7.0;4340.0;0.0;0.0;3.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;1.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;3.0;0.4950909397664355;3.0;0.0;1.0;0.0;1.0;1474.0;1.0;3.0;1.0;4.0;1.0;8.0;0.0;1.0;1474.0;0.0;8.0;0.0;3.0;0.0;1.45;0.0;0.0;0.5522388059701493;0.0;0.0;0.0;8.0;0.0;0.0;39.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5699936500606131;0.0;0.4974323835441733;1.0;1.0;0.0;0.0;17323.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;8.0;17323.0;0.0;0.0;3.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
0.006715916722632639;0.0;0.0;0.0;0.4701760997521914;0.0;0.0;0.0;0.0;0.0;1489.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1489.0;0.0;0.0;0.0;0.0;0.08170248624481669;1.6;0.0;0.0;0.5466756212222968;0.0;0.0;0.0;0.0;0.0;0.0;13.5;0.0;0.0;0.0;0.0;0.0;0.0;0.6701301007948137;0.0;0.49798386822682;0.0;0.0;0.0;1.0;22521.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22521.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
0.006715916722632639;0.0;3.5355339059327378;3.0;0.4701760997521914;3.0;0.0;1.0;0.0;1.5;1489.0;1.0;3.0;1.25;5.0;1.0;5.0;0.0;1.0;1489.0;0.0;1.25;0.0;3.0;0.08170248624481669;1.6;0.0;0.0;0.5466756212222968;0.0;0.0;0.0;0.0;0.0;0.0;13.5;0.0;1.5;0.7071067811865476;0.0;0.0;0.0;0.6701301007948137;0.0;0.49798386822682;2.0;1.0;0.0;1.0;22521.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;2.5;22521.0;0.0;0.0;5.0;0.0;3.75;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.5;1.0;0.0;0.0;1.0;0.0;3.0;False;1.75;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
0.0;0.0;2.8284271247461903;3.0;0.49961358655900606;3.0;0.0;1.0;0.0;1.0;1316.0;1.0;3.0;1.0;4.0;1.0;4.0;0.0;1.0;1316.0;0.0;1.0;0.0;3.0;0.0;0.97;0.0;0.0;0.5410334346504561;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5201068514908671;0.0;0.4985028494366739;2.0;1.0;0.0;0.0;13851.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;13851.0;0.0;0.0;3.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
0.006715916722632639;0.0;0.0;3.0;0.4767816606076284;3.0;0.0;1.0;0.0;1.0;1489.0;1.0;3.0;1.0;3.0;1.0;7.0;0.0;1.0;1489.0;0.0;7.0;0.0;3.0;0.08170248624481669;1.54;0.0;0.0;0.5466756212222968;0.0;0.0;0.0;7.0;0.0;0.0;42.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6506359718280248;0.0;0.49798386822682;1.0;1.0;0.0;1.0;19026.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;7.0;19026.0;0.0;0.0;3.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.06631989596879062;1.0;0.0;3.0;0.05331333246023312;3.0;0.0;1.0;0.0;1.0;769.0;1.0;3.0;1.0;3.0;1.0;3.0;0.0;1.0;769.0;0.0;3.0;0.05331333246023312;3.0;0.2490023983987353;1.32;0.0;0.0;0.9336801040312094;0.0;0.0;0.0;3.0;0.0;0.0;18.0;0.0;1.0;0.0;0.0;0.0;0.0;0.997149723355502;0.0;0.2490023983987353;1.0;1.0;0.0;1.0;17893.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;17893.0;0.0;0.0;3.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0028502766444978484;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;247.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;247.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;120.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
