blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;801.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;801.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;0.0;0.0;0.0;0.0;0.0;0.0;3.97;0.0;16.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0
0.0;14.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;801.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.5;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;801.0;0.0;0.0;0.0;0.0;0.0;1.0;0.34831460674157305;0.7071067811865476;0.0;0.0;0.0;0.4767339728809731;2.0;1.0;0.25;0.0;0.75;0.0;3.97;0.0;16.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.67;0.0;1.0
0.0;14.0;1.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;1.0;False;0.0;0.0;3.0;801.0;0.5773502691896258;3.0;0.0;3.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;3.0;801.0;0.0;0.0;3.0;0.0;0.0;1.0;0.34831460674157305;0.5773502691896258;0.0;0.0;0.0;0.4767339728809731;3.0;0.0;0.0;3.0;0.5;0.0;3.97;0.0;16.0;0.0;0.3333333333333333;1.0;0.0;6.0;0.0;0.0;0.0;0.5;0.0;9.237604307034012;6.333333333333332;0.0;1.0;17.0;0.0;0.0;0.0;0.0;2.67;0.0;1.0
0.0;14.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;801.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;3.0;801.0;0.0;0.0;3.0;0.0;0.0;1.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;2.0;0.0;0.0;3.0;0.0;0.0;3.97;0.0;16.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0
0.0;14.0;14.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;801.0;0.5417077564954128;2.0;0.0;27.0;0.0;0.0;0.0;0.4444444444444444;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;2.0;801.0;0.0;0.0;2.0;0.0;0.0;1.0;0.34831460674157305;0.7510676161988107;0.0;0.0;0.0;0.4767339728809731;27.0;0.0;0.0;2.0;1.0;0.0;3.97;0.0;16.0;0.0;0.2962962962962963;1.0;0.0;6.0;0.0;0.0;0.0;0.5;0.0;2.1720839573894737;1.5555555555555556;0.0;2.0;9.0;0.0;0.0;0.0;0.0;2.67;0.0;3.0
0.0;14.0;0.0;8.0;0.0;8.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;801.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;8.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;801.0;0.0;0.0;0.0;0.0;0.0;1.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;1.0;3.0;8.0;0.0;8.0;0.0;3.97;0.0;16.0;0.0;3.0;1.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.67;0.0;8.0
0.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;801.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;801.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;1.0;0.0;0.0;0.0;0.0;0.0;3.97;0.0;16.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0
0.0;14.0;0.0;0.0;0.0;2.0;2.0;0.75;0.0;0.0;0.0;False;0.0;0.0;0.0;801.0;1.4142135623730951;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;801.0;0.0;0.0;0.0;0.0;0.0;0.25;0.34831460674157305;2.8284271247461903;0.0;0.0;0.0;0.4767339728809731;2.0;0.5;1.0;0.0;3.0;0.0;3.97;0.0;16.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;1.5;0.0;0.7071067811865476;0.5;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.67;0.0;4.0
0.0;3.0;8.0;0.0;0.0;0.0;22.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.42640143271122094;2.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;2.0;0.0;0.0;1.17;0.0;22.0;0.0;0.09090909090909093;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.492405014489273;1.318181818181818;0.0;2.0;8.0;0.0;0.0;0.0;0.0;1.34;0.0;0.0
0.0;2.0;4.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;False;0.0;0.0;3.0;522.0;0.6602252917735248;2.25;0.0;13.0;0.0;0.0;0.0;0.9230769230769232;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;2.0;522.0;0.0;0.5;2.25;0.0;0.0;0.0;0.5;1.3204505835470497;0.0;0.0;0.0;0.5004796164172286;13.0;0.0;0.0;2.0;2.0;0.0;6.57;0.0;13.0;0.0;0.4615384615384616;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.631174057921088;1.3846153846153846;0.0;2.0;10.0;0.0;0.0;0.0;0.0;1.16;0.0;3.0
0.0;14.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0;820.0;0.0;3.0;0.0;0.0;0.077895959189321;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;3.0;820.0;0.0;0.0;3.0;0.0;0.0;0.0;0.3560975609756097;0.0;0.0;0.0;0.0;0.4791367800141186;0.0;0.0;0.0;3.0;0.0;0.0;7.6;0.0;12.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.006097560975609756;0.0
0.0;14.0;10.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;0.0;False;0.0;1.0;6.0;820.0;1.245945806357946;2.5;0.0;15.0;0.077895959189321;0.0;0.0;0.3333333333333333;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;2.0;820.0;0.0;1.2692955176439846;2.0;0.0;0.0;1.0;0.3560975609756097;0.4879500364742666;0.0;0.0;0.0;0.4791367800141186;15.0;0.0;0.0;2.0;1.0;0.0;7.6;0.0;12.0;0.0;0.5333333333333333;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092272;1.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.08;0.006097560975609756;1.0
0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;820.0;0.0;0.0;0.0;0.0;0.077895959189321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;0.0;820.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3560975609756097;0.0;0.0;0.0;0.0;0.4791367800141186;0.0;0.0;0.0;0.0;0.0;0.0;7.6;0.0;12.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.006097560975609756;0.0
0.0;14.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;3.0;820.0;0.0;3.0;0.0;1.0;0.077895959189321;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;3.0;820.0;0.0;0.0;3.0;0.0;0.0;1.0;0.3560975609756097;0.0;0.0;0.0;0.0;0.4791367800141186;1.0;0.0;1.0;3.0;1.0;0.0;7.6;0.0;12.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.08;0.006097560975609756;1.0
0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;820.0;0.0;0.0;0.0;0.0;0.077895959189321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;0.0;820.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3560975609756097;0.0;0.0;0.0;0.0;0.4791367800141186;0.0;0.0;0.0;0.0;0.0;0.0;7.6;0.0;12.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.006097560975609756;0.0
0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;820.0;0.0;0.0;0.0;0.0;0.077895959189321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;0.0;820.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3560975609756097;0.0;0.0;0.0;0.0;0.4791367800141186;0.0;0.0;0.0;0.0;0.0;0.0;7.6;0.0;12.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.006097560975609756;0.0
0.0;14.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0;820.0;0.0;3.0;0.0;0.0;0.077895959189321;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.68;0.0;0.0;3.0;820.0;0.0;0.0;3.0;0.0;0.0;0.0;0.3560975609756097;0.0;0.0;0.0;0.0;0.4791367800141186;0.0;0.0;0.0;3.0;0.0;0.0;7.6;0.0;12.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.006097560975609756;0.0
0.0;1.0;6.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;5.14;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0
0.0;1.0;10.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;4.27;0.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0
0.0;3.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;36.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;2.0;36.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.9258200997725514;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.5;0.0;2.58;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.9;0.0;2.0
0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;36.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.58;0.0;2.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.9;0.0;0.0
0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.58;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9;0.0;0.0
0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;36.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;3.0;36.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.58;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9;0.0;0.0
0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;36.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;3.0;36.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.58;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9;0.0;0.0
0.0;1.0;3.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;True;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;7.5;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.6;0.0;0.0
0.0;11.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;36.0;0.7527726527090809;2.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.45;0.0;0.0;2.0;36.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.25;0.0;2.0;0.0;0.0;14.64;0.0;7.0;0.0;0.8333333333333334;1.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.40824829046386296;1.1666666666666667;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0
0.0;11.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;36.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.45;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;14.64;0.0;7.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0
0.0;11.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;36.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.45;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;14.64;0.0;7.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0
0.0;11.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;36.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.45;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;14.64;0.0;7.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0
0.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.0;36.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;3.45;0.0;0.0;3.0;36.0;0.0;0.7071067811865476;3.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;0.0;0.0;14.64;0.0;7.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0
0.0;11.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;36.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.45;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;14.64;0.0;7.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0
0.0;4.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;72.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;4.29;0.0;16.0;0.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.86;0.0;1.0
0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;72.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.29;0.0;16.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;4.0;13.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;72.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;2.0;72.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;0.0;0.0;4.29;0.0;16.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;4.0;0.0;2.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;72.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;4.29;0.0;16.0;0.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;2.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;248.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;248.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0
0.0;1.0;14.0;0.0;0.0;0.0;19.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;248.0;0.0;2.0;0.0;19.0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;248.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.3746343246326776;0.0;0.0;0.0;0.0;19.0;0.0;0.0;2.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4;0.0;1.0
0.0;1.0;14.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;14.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.3631365196012815;0.0;0.0;0.0;0.0;14.0;0.0;0.0;2.0;0.0;0.0;5.07;0.0;14.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.57;0.0;1.0
0.0;2.0;14.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;509.0;0.0;2.0;0.0;14.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;2.0;509.0;0.0;0.0;2.0;0.0;0.0;1.0;0.487229862475442;0.3631365196012815;0.0;0.0;0.0;0.5003286205638211;14.0;0.0;0.0;2.0;0.0;0.0;5.22;0.0;17.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.69;0.0;1.0
