NumberOfAnonymousClasses_std;WMC_CK_min;NumberOfAssignments_min;NumberOfNumbers_50%;NumberOfMathOperations_max;WMC_CK_50%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_25%;NumberOfLogStatements_count;NumberOfLambdas_count;NumberOfUniqueWords_25%;NumberOfInnerClasses_std;CBO_std;Returns_std;RFC_max;NumberOfMathOperations_std;CBO_mean;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;LOCMethod_CK_max;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_min;MaxNumberOfNestedBlocks_75%;NumberOfNumbers_max;Returns_min;NumberOfLogStatements_std;LOCMethod_CK_50%;RFC_std;NumberOfParameters_CK_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfUniqueWords_mean;NumberOfAssignments_50%;NumberOfLambdas_mean;NumberOfLambdas_75%;NumberOfMathOperations_50%;NumberOfParameters_CK_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_75%;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfLambdas_min;NumberOfStringLiterals_max;NumberOfParenthesizedExps_count;NumberOfLoops_count;Returns_50%;RFC_75%;NumberOfInnerClasses_75%;NumberOfNumbers_std;WMC_CK_75%;RFC_min;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_25%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_mean;NumberOfUniqueWords_max;NumberOfStringLiterals_mean;NumberOfTryCatch_count;NumberOfStringLiterals_std;NumberOfParameters_CK_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;NumberOfModifiers_std;NumberOfUniqueWords_75%;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_min;NumberOfVariables_mean;RFC_mean;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_max;NumberOfLoops_std;NumberOfStringLiterals_count;NumberOfInnerClasses_max;WMC_CK_count;NumberOfComparisons_count;NumberOfLogStatements_mean;NumberOfUniqueWords_50%;NumberOfVariables_std;NumberOfVariables_max;NumberOfModifiers_count;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;NumberOfNumbers_count;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfAssignments_max;CBO_25%;NumberOfAssignments_75%;NumberOfComparisons_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;NumberOfMathOperations_75%;WMC_CK_std;NumberOfVariables_50%;CBO_count;NumberOfAssignments_count;NumberOfComparisons_75%;NumberOfLogStatements_50%;NumberOfInnerClasses_50%;Bugged;NumberOfLoops_75%;Returns_max;NumberOfLogStatements_75%;LOCMethod_CK_count;NumberOfParameters_CK_std;NumberOfTryCatch_50%;MaxNumberOfNestedBlocks_50%;NumberOfAnonymousClasses_count;NumberOfUniqueWords_min;NumberOfLoops_mean;LOCMethod_CK_std;NumberOfAssignments_std;CBO_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfAnonymousClasses_min;NumberOfAssignments_mean;NumberOfTryCatch_mean;IsConstructor_top;NumberOfParenthesizedExps_50%;NumberOfLoops_25%;Returns_count;NumberOfTryCatch_25%;CBO_75%;LOCMethod_CK_min;NumberOfModifiers_75%;WMC_CK_25%;IsConstructor_unique;NumberOfLambdas_std;NumberOfTryCatch_min;NumberOfStringLiterals_75%;NumberOfVariables_25%;RFC_count;RFC_50%;NumberOfLogStatements_max;NumberOfInnerClasses_count;NumberOfParenthesizedExps_75%;WMC_CK_max;NumberOfModifiers_mean;NumberOfModifiers_25%;NumberOfMathOperations_mean;IsConstructor_freq;LOCMethod_CK_mean;NumberOfLambdas_25%;NumberOfParameters_CK_count;NumberOfVariables_count;NumberOfVariables_min;NumberOfLoops_50%;IsConstructor_count;CBO_max;NumberOfAnonymousClasses_mean;Returns_75%;Returns_25%;NumberOfComparisons_50%;Returns_mean;NumberOfComparisons_mean;NumberOfLambdas_max;NumberOfMathOperations_count;NumberOfVariables_75%;NumberOfComparisons_max;NumberOfLoops_max;NumberOfTryCatch_75%;NumberOfLoops_min;NumberOfLogStatements_25%;NumberOfNumbers_min;CBO_min;NumberOfAnonymousClasses_75%;NumberOfComparisons_min;LOCMethod_CK_25%;NumberOfStringLiterals_min
0.0;1.0;0.0;0.0;2.0;1.0;13.0;0.0;13.0;13.0;11.0;0.0;0.4803844614152614;0.0;7.0;0.5991446895152781;1.6923076923076923;0.2307692307692308;13.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.4232501627054277;6.0;0.0;0.0;4.351539662682328;1.0;12.0;13.461538461538463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3846153846153846;0.0;0.0;1.0;1.2307692307692308;0.0;14.0;13.0;13.0;0.0;5.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0;0.0;0.0;25.0;5.230769230769232;13.0;3.876292174958052;1.0;0.0;0.0;0.0;14.0;0.0;0.4385290096535146;0.0;0.0;0.0;0.07692307692307693;4.230769230769232;1.0;0.0;0.0;13.0;0.0;13.0;13.0;0.0;14.0;0.2773500981126146;1.0;13.0;0.0;0.0;13.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.8697184926229041;0.0;13.0;13.0;0.0;0.0;0.0;False;0.0;0.0;0.0;13.0;2.2043081361221617;0.0;0.0;13.0;8.0;0.0;4.497862740321144;0.2773500981126146;2.0;0.0;0.0;0.0;0.07692307692307693;0.0;False;0.0;0.0;13.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;8.0;0.0;13.0;4.0;0.0;13.0;0.0;4.0;1.0;1.0;0.2307692307692308;13.0;9.307692307692307;0.0;13.0;13.0;0.0;0.0;13.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0
0.0;1.0;0.0;0.0;2.0;1.0;7.0;0.0;7.0;7.0;11.0;0.0;0.4879500364742666;0.0;6.0;0.7867957924694431;1.7142857142857142;0.14285714285714285;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.2149857925879115;3.0;0.0;0.0;4.810702354423639;1.0;11.0;13.857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1428571428571428;0.0;0.0;1.0;0.8571428571428571;0.0;10.0;7.0;7.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;3.5;1.5;0.0;0.0;23.0;5.0;7.0;3.915780041490244;1.5;0.0;0.0;0.0;15.0;0.0;0.3779644730092273;0.0;0.0;0.0;0.2857142857142857;3.8571428571428568;1.0;0.0;0.0;7.0;0.0;7.0;7.0;0.0;12.0;0.4879500364742666;1.0;7.0;0.0;0.0;7.0;1.0;0.0;1.0;1.5;0.5;0.0;0.0;4.0;0.5;0.3779644730092273;0.0;7.0;7.0;0.0;0.0;0.0;False;0.0;0.0;0.0;7.0;1.2149857925879115;0.0;0.0;7.0;10.0;0.0;3.236694374850748;0.4879500364742666;2.0;0.0;0.0;0.0;0.2857142857142857;0.0;False;0.0;0.0;7.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;8.5;0.0;7.0;4.0;0.0;7.0;0.0;2.0;1.0;1.0;0.42857142857142855;7.0;8.857142857142858;0.0;7.0;7.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.5;1.0
0.0;1.0;0.0;0.0;1.0;2.0;20.0;0.0;20.0;20.0;15.75;0.0;1.0052493799000692;0.0;8.0;0.22360679774997896;2.2;0.5;20.0;0.0;29.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;2.5603248149199227;10.0;0.0;0.0;7.9597672539366435;1.0;22.5;20.9;0.0;0.0;0.0;0.0;3.5;0.0;0.0;2.25;0.0;0.0;1.0;3.5;0.0;23.0;20.0;20.0;0.0;7.25;0.0;0.0;3.25;1.0;0.0;3.0;5.75;0.0;0.0;33.0;8.9;20.0;5.830049200839608;6.25;0.0;0.0;0.0;29.0;0.0;0.512989176042577;0.0;0.0;0.0;0.0;5.15;1.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;22.0;0.0;0.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;1.0;0.0;0.8506963092234007;0.0;9.0;0.0;1.3327849749579581;0.0;20.0;20.0;1.25;0.0;0.0;False;0.0;0.0;0.0;20.0;3.3007176253210853;0.0;0.5;20.0;6.0;0.0;8.12662939127643;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;20.0;0.0;3.0;3.0;1.0;1.0;1.0;0.0;0.0;11.25;0.0;20.0;6.0;0.0;20.0;0.0;4.0;1.0;1.0;0.05;20.0;16.4;0.0;20.0;20.0;0.0;0.0;20.0;3.0;0.0;0.0;0.0;0.5;0.0;0.75;0.0;20.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;1.0
0.0;1.0;0.0;0.0;2.0;1.0;12.0;0.0;12.0;12.0;12.0;0.0;0.4522670168666454;0.0;6.0;0.7977240352174656;1.75;0.16666666666666666;12.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.1381803659589922;4.0;0.0;0.0;5.944184833375669;1.0;12.0;15.666666666666664;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.1666666666666667;0.0;0.0;1.0;1.3333333333333333;0.0;17.0;12.0;12.0;0.0;5.0;0.0;0.0;1.0;2.0;0.0;4.0;2.5;0.0;0.0;27.0;6.0;12.0;5.46060269733862;3.0;0.0;0.0;0.0;18.0;0.0;0.3892494720807616;0.0;0.0;0.0;0.16666666666666666;4.25;1.0;0.0;0.0;12.0;0.0;12.0;12.0;0.0;13.5;0.3892494720807615;1.0;12.0;0.0;0.0;12.0;1.0;0.0;1.0;1.75;0.0;0.0;0.0;4.5;1.0;0.3892494720807615;0.0;12.0;12.0;0.0;0.0;0.0;False;0.0;0.0;0.0;12.0;1.6696942198734437;0.0;0.0;12.0;9.0;0.0;4.6343578548999345;0.3892494720807615;2.0;0.0;0.0;0.0;0.16666666666666666;0.0;False;0.0;0.0;12.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;8.0;0.0;12.0;4.0;0.0;12.0;0.0;2.0;1.0;1.0;0.5;12.0;10.25;0.0;12.0;12.0;0.0;0.0;12.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0
0.0;1.0;0.0;0.0;2.0;1.0;7.0;0.0;7.0;7.0;10.5;0.0;0.4879500364742666;0.0;7.0;0.7867957924694431;1.7142857142857142;0.14285714285714285;7.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.902379462422684;13.0;0.0;0.0;6.019808571549035;1.0;25.5;15.285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2857142857142858;0.0;0.0;1.0;3.571428571428572;0.0;32.0;7.0;7.0;0.0;5.5;0.0;0.0;1.0;2.0;0.0;3.5;5.0;0.0;0.0;26.0;13.285714285714285;7.0;11.614850920470822;6.0;0.0;0.0;0.0;18.0;0.0;0.3779644730092273;0.0;0.0;0.0;0.14285714285714285;4.428571428571429;1.0;0.0;0.0;7.0;0.0;7.0;7.0;0.0;15.0;0.3779644730092273;1.0;7.0;0.0;0.0;7.0;1.0;0.0;1.0;1.5;0.0;0.0;0.0;12.0;0.5;0.7559289460184545;0.0;7.0;7.0;0.0;0.0;0.0;False;0.0;0.0;0.0;7.0;5.798193478924932;0.0;0.0;7.0;9.0;0.0;13.451854182690985;0.3779644730092273;2.0;0.0;0.0;0.0;0.14285714285714285;0.0;False;0.0;0.0;7.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;19.0;0.0;7.0;4.0;0.0;7.0;0.0;3.0;1.0;1.0;0.42857142857142855;7.0;17.571428571428573;0.0;7.0;7.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0
0.0;1.0;0.0;0.0;3.0;1.0;57.0;0.0;57.0;57.0;6.0;0.0;0.23077726353219574;0.42331784156525776;8.0;0.7344887229975191;0.9824561403508772;0.2280701754385965;57.0;1.0;19.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.613112000393815;4.0;0.0;0.0;4.064178128434962;9.0;3.0;8.017543859649122;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.3333333333333333;0.0;0.0;1.0;1.2807017543859651;0.0;7.0;57.0;57.0;0.0;3.0;0.0;0.5691527361725777;1.0;1.0;0.0;1.0;0.0;0.0;0.0;24.0;1.0526315789473684;57.0;1.5050041840423445;2.0;0.22528177844479155;0.0;1.1844332845347534;9.0;0.0;0.6551320439327241;0.0;1.0;0.0;0.2631578947368421;2.4035087719298245;3.0;0.0;0.2577130964857056;57.0;0.0;57.0;57.0;0.0;7.0;0.7446551404479047;4.0;57.0;0.12280701754385966;0.0;57.0;1.0;0.0;6.0;1.0;0.0;0.2577130964857056;0.0;0.0;1.0;0.9322272357358046;0.0;57.0;57.0;0.0;0.0;0.0;False;0.0;1.0;0.0;57.0;0.9014747038070507;0.0;0.0;57.0;3.0;0.07017543859649122;2.9355013063869517;1.0815726969311248;1.0;0.0;0.0;0.0;0.3859649122807017;0.05263157894736842;False;0.0;0.0;57.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;57.0;2.0;0.0;57.0;0.0;5.0;1.2456140350877194;1.0;0.5263157894736842;57.0;4.245614035087719;0.0;57.0;57.0;0.0;0.0;57.0;2.0;0.0;0.0;0.0;0.0;0.2280701754385965;0.07017543859649122;0.0;57.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;1.0;1.0;26.0;0.0;26.0;26.0;5.0;0.0;0.5870395085642742;0.4296689244236597;9.0;0.4019184762342501;1.2307692307692308;0.2692307692307692;26.0;0.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0233255185081203;6.0;0.0;0.0;6.178996682310162;2.0;7.0;10.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.3846153846153846;0.0;0.0;1.0;1.6923076923076923;0.0;46.0;26.0;26.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;23.0;5.038461538461538;26.0;9.421170921836708;2.75;0.0;0.0;0.196116135138184;13.75;0.0;0.6038339048243189;0.0;0.0;0.0;1.4615384615384617;2.5769230769230766;2.0;0.0;2.9404342955002147;26.0;0.0;26.0;26.0;0.0;10.0;5.846234817253028;30.0;26.0;0.0;0.0;26.0;1.0;0.0;30.0;1.0;1.0;2.9404342955002147;0.0;2.0;0.0;5.872491281062397;0.0;26.0;26.0;0.0;0.0;0.0;False;0.0;1.0;0.0;26.0;1.8924953002685267;0.0;0.0;26.0;2.0;0.6153846153846154;15.001948591381769;5.846366392897386;1.0;0.0;0.0;0.0;1.5;0.0;False;0.0;0.0;26.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;4.75;0.0;26.0;2.0;0.0;26.0;0.0;31.0;1.0384615384615383;1.0;0.19230769230769232;26.0;9.461538461538463;0.0;26.0;26.0;0.0;0.0;26.0;3.0;0.0;0.0;0.0;0.0;0.2307692307692308;0.6153846153846154;0.0;26.0;1.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;0.0
0.0;2.0;1.0;0.0;0.0;3.5;2.0;0.0;2.0;2.0;10.75;0.0;2.8284271247461903;0.0;10.0;0.0;4.0;1.0;2.0;0.0;19.0;0.0;0.0;1.0;0.0;2.0;0.0;13.0;5.656854249492381;1.0;0.0;0.0;4.949747468305833;4.0;16.0;12.5;2.5;0.0;0.0;0.0;1.0;0.0;1.0;3.5;0.0;0.0;3.0;1.0;0.0;0.0;2.0;2.0;2.0;8.0;0.0;0.0;4.25;2.0;0.0;4.0;0.0;0.0;0.0;16.0;0.0;2.0;0.0;1.0;0.0;0.0;1.4142135623730951;14.25;1.25;0.0;0.0;1.0;1.0;2.5;6.0;1.0;0.0;0.7071067811865476;2.0;0.0;2.0;2.0;0.0;12.5;2.1213203435596424;4.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;3.0;3.25;0.7071067811865476;0.0;0.0;0.0;2.1213203435596424;2.5;2.0;2.0;1.75;0.0;0.0;False;0.75;2.0;0.0;2.0;0.0;0.0;1.0;2.0;9.0;0.5;8.48528137423857;2.1213203435596424;4.0;1.75;1.0;0.0;2.5;0.0;False;0.0;0.25;2.0;0.0;5.0;7.0;3.5;2.75;1.0;0.0;0.0;0.0;1.75;2.0;6.0;0.0;2.0;0.0;5.0;3.0;2.5;0.0;2.0;13.0;0.0;2.0;2.0;1.0;0.5;2.0;6.0;0.0;2.0;2.0;1.5;2.0;1.5;0.0;2.0;3.25;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;10.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;4.0;4.0;0.0;2.0;0.5;12.0;0.0;2.0;0.25;4.0;0.0;14.0;0.0;0.0;0.25;0.0;0.0;0.0;4.5;5.744562646538029;1.0;0.0;0.0;5.196152422706632;1.0;8.0;7.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;1.0;0.25;0.0;0.0;4.0;4.0;1.0;4.5;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;4.0;0.0;0.25;0.0;0.0;0.0;9.0;0.0;0.5;0.0;0.0;0.0;1.0;3.5;1.0;0.0;0.5;4.0;0.0;4.0;4.0;0.0;5.5;1.4142135623730951;3.0;4.0;0.0;0.0;4.0;1.0;0.0;4.0;1.0;1.75;0.0;0.0;0.0;0.0;0.5;0.5;4.0;4.0;0.0;0.0;0.0;False;0.25;1.0;0.0;4.0;0.5;0.0;0.0;4.0;4.0;0.25;5.196152422706632;1.7320508075688772;1.0;0.75;0.0;0.0;1.5;0.0;False;0.0;0.0;4.0;0.0;2.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;4.0;0.0;2.0;1.0;1.0;0.0;4.0;6.5;0.0;4.0;4.0;0.0;0.0;4.0;5.0;0.0;1.0;0.75;0.0;0.75;0.0;0.0;4.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;3.0;1.0;23.0;0.0;23.0;23.0;4.0;0.0;1.4917427535227874;0.7952427724875442;21.0;0.6503267649311159;0.9565217391304348;0.39130434782608703;23.0;2.0;28.0;0.0;0.0;0.0;0.0;0.0;0.4170288281141496;3.0;4.830322536878534;1.0;0.0;0.0;12.144225518275555;1.0;3.0;9.130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5652173913043481;0.0;0.0;1.0;0.43478260869565216;0.0;3.0;23.0;23.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.17391304347826084;23.0;0.6503267649311159;1.0;0.5997364375010102;0.0;0.0;5.0;0.0;0.9880711436836099;0.0;0.0;0.0;0.17391304347826084;1.826086956521739;4.0;0.0;0.2085144140570748;23.0;0.0;23.0;23.0;0.08695652173913042;4.0;0.6503267649311159;3.0;23.0;0.0;0.0;23.0;1.0;0.0;6.0;0.0;1.0;0.4576965872801601;0.0;0.0;0.0;1.5023038960368271;0.0;23.0;23.0;0.0;0.0;0.0;False;0.0;3.0;0.0;23.0;0.5068698018697019;0.0;0.0;23.0;3.0;0.043478260869565216;6.955817652115829;1.2667845448236066;0.0;0.0;0.0;0.0;0.8260869565217391;0.21739130434782608;False;0.0;0.0;23.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;23.0;0.0;2.0;23.0;0.0;7.0;1.0;1.0;0.17391304347826084;23.0;5.7391304347826075;0.0;23.0;23.0;0.0;0.0;23.0;6.0;0.0;1.0;0.0;0.0;0.7826086956521741;0.13043478260869565;0.0;23.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;11.0;0.0;11.0;11.0;5.0;0.0;1.4012980994907414;0.6741998624632421;8.0;0.0;0.8181818181818182;0.18181818181818185;11.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.7136021011998728;1.0;0.0;0.0;7.929232451676976;1.0;3.0;7.454545454545454;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.181818181818182;0.0;0.0;1.0;0.4545454545454545;0.0;0.0;11.0;11.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;11.0;0.0;1.0;0.30151134457776363;0.0;0.0;6.0;0.0;0.4045199174779453;0.0;0.0;0.0;0.0;1.181818181818182;1.0;0.0;0.0;11.0;0.0;11.0;11.0;0.0;5.0;0.0;0.0;11.0;0.0;0.0;11.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4045199174779453;0.0;11.0;11.0;0.0;0.0;0.0;False;0.0;2.0;0.0;11.0;0.5222329678670934;0.0;0.0;11.0;3.0;0.0;2.4899799195977463;0.6466697906828632;0.0;0.0;0.0;0.0;0.7272727272727273;0.09090909090909093;False;0.0;0.0;11.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;11.0;0.0;2.0;1.0;1.0;0.0;11.0;4.0;0.0;11.0;11.0;0.0;0.0;11.0;4.0;0.0;1.0;0.0;0.0;0.6363636363636364;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;1.0;1.0;33.0;0.0;33.0;33.0;4.0;0.0;2.3249307581738923;1.224744871391589;22.0;0.3641095406272095;1.9696969696969695;0.7575757575757576;33.0;1.0;46.0;0.0;0.0;1.0;0.0;0.0;0.17407765595569788;3.0;6.728078882901528;1.0;0.0;0.0;10.332355769986618;2.0;9.0;9.848484848484848;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4242424242424243;0.0;0.0;1.0;0.3333333333333333;0.0;8.0;33.0;33.0;1.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.7575757575757576;33.0;1.69614089609146;1.0;0.17407765595569788;0.0;0.17407765595569788;14.0;0.0;1.3699977880981924;0.0;0.0;0.0;0.6060606060606061;3.727272727272727;5.0;0.0;0.7423855895936852;33.0;0.0;33.0;33.0;0.030303030303030307;5.0;1.0588730430094635;3.0;33.0;0.0;0.0;33.0;1.0;0.0;9.0;0.0;2.0;0.6990252954195317;0.0;0.0;0.0;2.6696243067881182;0.0;33.0;33.0;0.0;0.0;0.0;True;0.0;5.0;0.0;33.0;0.478713553878169;0.0;0.0;33.0;2.0;0.3636363636363637;11.572973348332406;2.092102755457757;1.0;0.0;0.0;0.0;1.5757575757575757;0.030303030303030307;False;0.0;0.0;33.0;0.0;4.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;33.0;0.0;1.0;33.0;0.0;10.0;1.0303030303030305;1.0;0.15151515151515152;33.0;9.06060606060606;0.0;33.0;33.0;0.0;0.0;33.0;7.0;0.0;1.0;0.0;0.0;1.0;0.3636363636363637;0.0;33.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;1.0;1.0;21.0;0.0;21.0;21.0;3.0;0.0;1.989256860524265;0.7684244858645451;20.0;0.2182178902359924;1.4285714285714286;0.5238095238095238;21.0;0.0;39.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;5.467218322920368;1.0;0.0;0.0;11.203315835692827;2.0;6.0;9.714285714285714;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.2857142857142857;0.0;7.0;21.0;21.0;1.0;3.0;0.0;0.3007926037591192;1.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.7619047619047619;21.0;1.8948551898433268;1.0;0.0;0.0;0.2182178902359924;13.0;0.0;0.9807674351775562;0.0;0.0;0.0;0.5238095238095238;2.9047619047619047;3.0;0.0;0.3007926037591192;21.0;0.0;21.0;21.0;0.0;4.0;1.077916862241593;4.0;21.0;0.09523809523809523;0.0;21.0;1.0;0.0;4.0;0.0;1.0;0.5389584311207966;0.0;0.0;0.0;2.213594362117865;0.0;21.0;21.0;0.0;0.0;0.0;False;0.0;3.0;0.0;21.0;0.4629100498862757;0.0;0.0;21.0;2.0;0.09523809523809523;8.812599205790807;1.2891488517253398;1.0;0.0;0.0;0.0;1.1904761904761905;0.0;False;0.0;0.0;21.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;21.0;0.0;10.0;1.0476190476190477;1.0;0.047619047619047616;21.0;7.476190476190476;0.0;21.0;21.0;0.0;0.0;21.0;7.0;0.0;1.0;0.0;0.0;0.7619047619047619;0.2380952380952381;0.0;21.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;51.0;0.0;51.0;51.0;3.0;0.0;1.9595917942265424;0.5986913833929962;16.0;0.0;1.0;0.3333333333333333;51.0;0.0;41.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.8712616375887934;1.0;0.0;0.0;8.298168945203349;2.0;3.0;7.313725490196076;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6274509803921569;0.0;0.0;1.0;0.4117647058823529;0.0;1.0;51.0;51.0;1.0;0.0;0.0;0.3819454842528924;1.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0392156862745098;51.0;0.19603921176392136;1.0;0.0;0.0;0.27152438232335313;5.0;0.0;0.7659416862050705;0.0;0.0;0.0;0.3725490196078432;1.6666666666666667;3.0;0.0;0.28005601680560194;51.0;0.0;51.0;51.0;0.0;4.0;0.9789950830055376;4.0;51.0;0.1176470588235294;0.0;51.0;1.0;0.0;24.0;0.0;1.0;0.8735772747169885;0.0;0.0;0.0;1.5357185199602883;0.0;51.0;51.0;0.0;0.0;0.0;False;0.0;2.0;0.0;51.0;0.4970501217477084;0.0;0.0;51.0;2.0;0.0392156862745098;7.66893402107541;3.5741994853091668;0.0;0.0;0.0;0.0;1.4901960784313726;0.0;False;0.0;0.0;51.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;51.0;0.0;7.0;1.0784313725490196;1.0;0.0;51.0;6.215686274509804;0.0;51.0;51.0;0.0;0.0;51.0;8.0;0.0;1.0;0.0;0.0;0.6274509803921569;0.27450980392156865;0.0;51.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
