MethodLength;BuggedMethods;FileLength;AnonymousInnerClassLength
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;128.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;128.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;50.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;75.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;34.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;63.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
10.0;False;184.0;0.0
16.0;False;0.0;0.0
5.0;False;0.0;0.0
16.0;False;0.0;0.0
6.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
13.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;94.0;6.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;246.0;8.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;163.0;11.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;6.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;49.0;0.0
8.0;False;0.0;6.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;7.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;626.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;3.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;17.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
34.0;False;0.0;9.0
41.0;False;0.0;8.0
38.0;False;0.0;0.0
21.0;False;0.0;0.0
26.0;False;0.0;0.0
3.0;False;317.0;0.0
7.0;False;39.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;44.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
20.0;False;0.0;0.0
11.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;139.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;489.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
31.0;False;0.0;0.0
71.0;False;0.0;0.0
4.0;False;0.0;0.0
32.0;False;0.0;0.0
19.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
16.0;False;0.0;0.0
15.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;201.0;0.0
16.0;False;0.0;0.0
5.0;False;0.0;0.0
9.0;False;0.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
40.0;False;0.0;0.0
39.0;False;306.0;0.0
10.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;77.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;365.0;0.0
26.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;6.0
0.0;False;0.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;43.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
11.0;False;475.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
8.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
39.0;False;75.0;0.0
5.0;False;0.0;0.0
13.0;False;78.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
11.0;False;0.0;0.0
11.0;False;0.0;0.0
11.0;False;0.0;0.0
10.0;False;111.0;0.0
11.0;False;0.0;0.0
4.0;False;35.0;0.0
22.0;False;0.0;4.0
12.0;False;69.0;7.0
20.0;False;0.0;0.0
6.0;False;58.0;0.0
11.0;False;0.0;7.0
18.0;False;0.0;7.0
11.0;False;0.0;0.0
8.0;False;150.0;0.0
5.0;False;0.0;0.0
9.0;False;0.0;5.0
8.0;False;0.0;4.0
19.0;False;0.0;5.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
19.0;False;0.0;0.0
6.0;False;0.0;0.0
5.0;False;31.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;124.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;133.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
18.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;161.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;83.0;0.0
24.0;False;0.0;3.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;140.0;0.0
45.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;58.0;0.0
7.0;False;36.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;274.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;187.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;107.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;94.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;5.0
15.0;False;64.0;5.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;94.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;105.0;0.0
4.0;False;0.0;0.0
9.0;False;31.0;0.0
0.0;False;0.0;0.0
9.0;False;42.0;0.0
27.0;False;54.0;0.0
3.0;False;0.0;0.0
18.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
7.0;False;140.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;86.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;244.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
4.0;False;294.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;153.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
18.0;False;0.0;0.0
7.0;False;0.0;0.0
4.0;False;0.0;0.0
19.0;False;0.0;0.0
8.0;False;182.0;0.0
15.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
27.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;168.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;48.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;35.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
3.0;False;62.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
21.0;True;0.0;0.0
13.0;False;206.0;0.0
28.0;False;0.0;0.0
17.0;True;0.0;0.0
17.0;True;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;48.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
23.0;False;92.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;42.0;0.0
9.0;False;0.0;0.0
5.0;False;0.0;0.0
8.0;False;509.0;0.0
10.0;False;0.0;0.0
11.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
14.0;False;0.0;0.0
19.0;False;0.0;0.0
8.0;False;0.0;0.0
10.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
35.0;False;0.0;0.0
8.0;False;0.0;0.0
35.0;False;0.0;0.0
54.0;False;0.0;0.0
41.0;False;0.0;0.0
41.0;False;0.0;0.0
35.0;False;0.0;0.0
7.0;False;48.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;5.0
20.0;False;0.0;5.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
14.0;False;0.0;0.0
5.0;False;196.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
23.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
3.0;False;235.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;116.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;162.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;45.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;69.0;0.0
0.0;False;0.0;0.0
38.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;137.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
107.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;816.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;276.0;15.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
60.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;208.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;322.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
