WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;52.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0833333333333333;1.0;1.0;12.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.2886751345948129;0.0
1.0;1.1666666666666667;1.0;1.0;6.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.40824829046386296;0.0
1.0;1.380952380952381;1.0;1.0;42.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7635725068956292;0.0
1.0;1.1333333333333333;1.0;1.0;15.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3518657752744984;0.0
1.0;2.1481481481481484;2.0;2.0;81.0;0.0;10.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7183648558376006;0.0
1.0;2.0;2.0;2.0;5.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.224744871391589;0.0
1.0;1.5833333333333333;2.0;1.0;12.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.9962049198956221;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.4285714285714286;2.0;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5345224838248488;0.0
1.0;1.2857142857142858;1.5;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4879500364742666;0.0
1.0;1.1428571428571428;1.0;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3779644730092273;0.0
1.0;1.1428571428571428;1.0;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3779644730092273;0.0
1.0;1.2;1.0;1.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4472135954999579;0.0
1.0;1.1428571428571428;1.0;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3779644730092273;0.0
1.0;1.2857142857142858;1.0;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7559289460184545;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.2222222222222223;1.0;1.0;9.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.6666666666666667;0.0
1.0;1.1666666666666667;1.0;1.0;6.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.40824829046386296;0.0
1.0;1.3636363636363635;1.5;1.0;11.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.6741998624632421;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.8;2.0;1.0;5.0;0.0;9.0;False;0.0;0.0;0.0;0.0;1.0;0.0;3.492849839314596;0.0
1.0;1.2857142857142858;1.5;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4879500364742666;0.0
1.0;1.4285714285714286;1.5;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7867957924694432;0.0
1.0;1.4285714285714286;1.5;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7867957924694432;0.0
1.0;1.4285714285714286;1.5;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7867957924694432;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.6;1.0;1.0;5.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.3416407864998738;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
1.75;1.9166666666666667;2.0;2.0;12.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.6685579234215214;0.0
1.0;1.5384615384615383;1.0;1.0;13.0;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.1982893790305562;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;13.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.4545454545454546;2.0;2.0;11.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;23.0;2.339386088854781;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;23.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;8.0;0.0;6.0
1.0;2.1111111111111107;3.0;2.0;9.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;8.0;1.1666666666666667;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;14.0;0.0;14.0
1.0;1.5;2.0;1.5;6.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.5477225575051661;6.0
1.0;2.0;1.25;1.0;8.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;19.0;2.449489742783178;7.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;12.0;0.0;10.0
1.0;1.7777777777777777;2.0;1.0;9.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.3017082793177757;9.0
1.0;3.5;4.0;1.5;4.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;14.0;4.358898943540674;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;2.0;0.0;1.0
2.75;6.75;9.5;5.5;4.0;0.0;14.0;True;0.0;0.0;1.0;0.0;2.0;24.0;5.5;2.0
1.0;2.75;3.25;1.5;4.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;13.0;2.8722813232690143;3.0
4.0;9.333333333333334;12.5;5.0;3.0;0.0;20.0;True;0.0;0.0;1.0;0.0;3.0;8.0;9.291573243177568;1.0
1.0;4.375;1.25;1.0;8.0;0.0;27.0;True;0.0;0.0;1.0;0.0;1.0;8.0;9.148575220843329;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;8.0;0.0;1.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;8.0;0.0;1.0
2.5;3.0;3.5;3.0;2.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;2.0;1.4142135623730951;2.0
1.0;2.25;1.0;1.0;8.0;0.0;11.0;False;0.0;0.0;1.0;0.0;1.0;15.0;3.5355339059327378;8.0
1.0;1.75;2.25;1.5;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.957427107756338;4.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;2.0;0.0;1.0
2.25;3.8;5.75;3.0;10.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;35.0;2.3475755815545347;10.0
1.0;2.0769230769230766;1.0;1.0;13.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;28.0;2.564551242795331;10.0
1.0;1.5;1.0;1.0;8.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.4142135623730951;8.0
1.0;1.4;1.0;1.0;5.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.8944271909999161;0.0
1.0;1.8;3.0;1.0;5.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0954451150103324;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.25;2.3;2.75;2.0;10.0;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.3374935098492586;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.333333333333333;3.0;3.0;3.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.1547005383792517;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.8571428571428568;3.0;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0690449676496976;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.7;2.0;1.0;10.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;17.0;1.2516655570345725;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.25;4.166666666666667;5.0;4.5;6.0;0.0;6.0;False;0.0;0.0;1.0;0.0;2.0;21.0;1.4719601443879746;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
2.0;3.4615384615384617;5.0;3.0;13.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;36.0;1.941450686788302;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0952380952380951;1.0;1.0;21.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.30079260375911915;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.25;2.5;2.75;2.5;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.25;3.333333333333333;3.75;2.5;6.0;0.0;9.0;False;0.0;0.0;1.0;0.0;1.0;19.0;3.0110906108363236;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;19.0;0.0;1.0
2.0;3.1666666666666665;3.75;2.5;6.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;27.0;2.136976056643281;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.5714285714285714;2.0;1.0;7.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.9759000729485332;0.0
1.0;2.0;2.25;2.0;12.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;25.0;1.2060453783110543;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.3725490196078431;1.0;1.0;51.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;72.0;0.8935498713272918;34.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;71.0;0.0;4.0
1.0;4.75;8.25;2.5;16.0;0.0;11.0;True;0.0;0.0;1.0;0.0;1.0;71.0;3.924283374069717;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.8;1.0;1.0;5.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;35.0;1.7888543819998322;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;70.0;0.0;3.0
1.0;3.44;5.0;2.0;25.0;0.0;16.0;True;0.0;0.0;1.0;0.0;1.0;70.0;3.5482389998420345;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;70.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;70.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;70.0;0.0;3.0
2.0;2.8;4.0;2.0;5.0;0.0;5.0;True;0.0;0.0;1.0;0.0;1.0;70.0;1.6431676725154984;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;70.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;70.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.2;1.0;1.0;5.0;0.0;2.0;True;0.0;0.0;1.0;0.0;1.0;6.0;0.4472135954999581;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
2.0;3.35;3.25;2.0;20.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;66.0;2.8335397241649978;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;True;0.0;0.0;1.0;0.0;1.0;6.0;0.7071067811865476;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;7.0;0.0;3.0
1.0;2.2;3.0;1.0;5.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.7888543819998317;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.6666666666666665;5.0;1.0;12.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;32.0;2.4246211825330315;7.0
1.0;2.0;1.0;1.0;6.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;32.0;2.449489742783178;7.0
7.0;7.0;7.0;7.0;1.0;0.0;7.0;False;0.0;0.0;1.0;0.0;7.0;68.0;0.0;20.0
5.0;5.0;5.0;5.0;1.0;0.0;5.0;False;0.0;0.0;1.0;0.0;5.0;68.0;0.0;20.0
1.0;2.32;2.0;1.0;25.0;0.0;11.0;False;0.0;0.0;1.0;0.0;1.0;68.0;2.7646579052991958;20.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0833333333333333;1.0;1.0;12.0;0.0;2.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.2886751345948129;0.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0384615384615383;1.0;1.0;26.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.196116135138184;0.0
1.0;1.0;1.0;1.0;26.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.7272727272727273;1.0;1.0;11.0;0.0;5.0;True;0.0;0.0;0.0;0.0;1.0;0.0;1.6180796699117808;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.333333333333333;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0;0.5773502691896258;0.0
