RFC_min;NumberOfParameters_CK_75%;NumberOfLambdas_min;RFC_count;Returns_75%;NumberOfMathOperations_min;WMC_CK_mean;NumberOfParameters_CK_std;NumberOfLoops_25%;NumberOfParameters_CK_max;NumberOfParenthesizedExps_25%;Returns_std;CBO_75%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfVariables_75%;CBO_50%;WMC_CK_25%;NumberOfAnonymousClasses_count;MaxNumberOfNestedBlocks_mean;WMC_CK_min;NumberOfModifiers_75%;LOCMethod_CK_25%;Returns_25%;CBO_25%;NumberOfMathOperations_max;LOCMethod_CK_mean;NumberOfAnonymousClasses_50%;Returns_min;NumberOfParameters_CK_25%;WMC_CK_50%;NumberOfLoops_max;NumberOfParameters_CK_count;NumberOfMathOperations_75%;NumberOfLambdas_std;NumberOfNumbers_max;IsConstructor_top;NumberOfNumbers_std;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_std;NumberOfAssignments_min;NumberOfUniqueWords_25%;NumberOfMathOperations_mean;NumberOfAssignments_std;NumberOfParameters_CK_50%;NumberOfStringLiterals_50%;NumberOfComparisons_50%;NumberOfAssignments_25%;NumberOfComparisons_25%;NumberOfVariables_min;NumberOfLogStatements_50%;Returns_count;RFC_50%;NumberOfTryCatch_mean;NumberOfComparisons_std;NumberOfModifiers_25%;NumberOfAssignments_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_min;NumberOfLambdas_25%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_mean;RFC_mean;NumberOfLoops_50%;NumberOfParenthesizedExps_75%;IsConstructor_freq;NumberOfInnerClasses_25%;NumberOfTryCatch_max;NumberOfParenthesizedExps_50%;NumberOfInnerClasses_max;NumberOfVariables_count;NumberOfComparisons_count;LOCMethod_CK_75%;CBO_count;NumberOfParenthesizedExps_count;NumberOfComparisons_max;NumberOfComparisons_min;NumberOfLoops_count;NumberOfVariables_std;NumberOfNumbers_75%;CBO_min;Bugged;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_50%;CBO_std;NumberOfAnonymousClasses_mean;NumberOfNumbers_25%;NumberOfModifiers_count;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_25%;Returns_max;LOCMethod_CK_max;NumberOfLambdas_count;CBO_mean;NumberOfNumbers_count;NumberOfUniqueWords_mean;WMC_CK_count;NumberOfModifiers_min;Returns_mean;NumberOfStringLiterals_min;NumberOfParenthesizedExps_max;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_25%;WMC_CK_max;LOCMethod_CK_50%;NumberOfNumbers_mean;NumberOfInnerClasses_50%;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfStringLiterals_mean;NumberOfTryCatch_75%;RFC_25%;NumberOfTryCatch_count;NumberOfStringLiterals_std;Returns_50%;CBO_max;RFC_std;NumberOfParenthesizedExps_mean;NumberOfLogStatements_75%;WMC_CK_75%;IsConstructor_unique;NumberOfStringLiterals_count;LOCMethod_CK_count;NumberOfAssignments_mean;NumberOfModifiers_mean;NumberOfAssignments_max;NumberOfVariables_max;NumberOfLambdas_max;NumberOfParameters_CK_mean;NumberOfLogStatements_mean;NumberOfTryCatch_50%;NumberOfAnonymousClasses_min;NumberOfInnerClasses_count;NumberOfParenthesizedExps_min;LOCMethod_CK_min;WMC_CK_std;NumberOfStringLiterals_75%;NumberOfUniqueWords_min;RFC_75%;RFC_max;NumberOfNumbers_min;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_std;NumberOfVariables_50%;NumberOfComparisons_75%;NumberOfLogStatements_min;NumberOfMathOperations_count;NumberOfLambdas_50%;NumberOfInnerClasses_min;NumberOfTryCatch_min;NumberOfInnerClasses_std;NumberOfUniqueWords_75%;NumberOfLambdas_mean;NumberOfLogStatements_25%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_std;NumberOfLambdas_75%;IsConstructor_count;NumberOfLogStatements_std;NumberOfNumbers_50%;NumberOfVariables_mean;NumberOfUniqueWords_std;NumberOfLogStatements_max;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_count;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfLoops_mean;NumberOfAssignments_50%;NumberOfUniqueWords_count;NumberOfMathOperations_std;NumberOfVariables_25%;LOCMethod_CK_std;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfLoops_min;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_max;NumberOfLoops_75%
0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;3.0;0.0;4.0;0.0;3.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;3.0;1.0;4.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;4.0;0.0;5.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;5.0;0.0;3.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;3.0;1.0;5.0;1.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;3.0;1.0;0.0;3.6666666666666665;0.0;0.0;2.0;0.0;0.5773502691896258;17.0;0.0;46.0;4.5;5.0;1.0;3.0;0.3333333333333333;1.0;2.0;4.0;0.5;4.5;0.0;14.666666666666664;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;3.0;False;1.7320508075688772;0.5;0.0;0.0;0.0;8.5;0.0;7.571877794400367;2.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;2.309401076758504;1.0;3.0;0.0;2.0;0.0;0.0;0.0;9.333333333333334;0.0;2.0;2.0;0.0;0.0;0.0;0.0;3.0;3.0;20.5;3.0;3.0;4.0;0.0;3.0;3.6055512754639887;1.5;4.0;False;0.0;0.0;14.153915830374766;0.0;0.0;3.0;11.0;0.0;1.0;36.0;3.0;12.666666666666664;3.0;21.0;3.0;0.0;0.6666666666666666;0.0;4.0;1.0;0.0;9.0;5.0;1.0;0.0;2.0;3.0;0.3333333333333333;0.0;1.5;3.0;0.5773502691896258;1.0;29.0;13.650396819628847;1.3333333333333333;0.5;5.0;2.0;3.0;3.0;5.333333333333333;1.3333333333333333;14.0;7.0;0.0;2.0;0.3333333333333333;0.0;0.0;3.0;0.0;3.0;4.618802153517007;0.5;6.0;14.0;25.0;0.0;1.1547005383792517;1.0;0.0;2.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;28.5;0.0;0.0;8.0;0.5773502691896258;0.0;3.0;0.5773502691896258;0.0;3.0;21.794494717703373;1.0;1.3333333333333333;3.0;2.309401076758504;0.0;0.0;2.0;3.0;0.0;1.0;18.502252115170556;2.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;8.0;1.0;0.0;1.0;1.7677669529663689;0.0;5.0;0.0;0.0;8.5;0.0;5.0;0.0;6.5;1.0;8.0;0.0;1.0;1.0;3.0;1.0;5.75;0.0;3.0;0.0;1.0;1.75;1.0;0.0;8.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;8.0;3.0;8.0;8.0;0.0;0.0;8.0;0.0;0.0;4.0;False;0.0;0.0;2.2038926600773587;0.0;0.0;8.0;4.0;0.0;1.0;3.0;8.0;7.0;8.0;4.375;8.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;8.0;0.0;1.0;10.0;0.0;0.0;0.0;1.0;1.0;8.0;8.0;0.0;1.0;0.0;0.0;0.0;3.375;0.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.5175491695067657;0.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;3.0;1.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;3.0;1.0;3.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
7.0;1.0;0.0;2.0;1.0;0.0;3.0;0.0;0.25;1.0;0.5;0.0;8.75;0.0;23.0;3.25;7.5;3.0;2.0;2.0;3.0;1.75;11.75;1.0;6.25;0.0;12.5;0.0;1.0;1.0;3.0;1.0;2.0;0.0;0.0;1.0;False;0.7071067811865476;2.0;2.0;0.0;2.0;17.0;0.0;2.8284271247461903;1.0;0.0;0.5;3.0;0.25;1.0;0.0;2.0;8.0;0.0;0.7071067811865476;1.25;2.0;0.0;1.0;0.0;0.0;0.0;8.0;0.5;1.5;2.0;0.0;0.0;1.0;0.0;2.0;2.0;13.25;2.0;2.0;1.0;0.0;2.0;2.1213203435596424;0.75;5.0;False;2.0;0.0;3.5355339059327378;0.0;0.25;2.0;19.0;0.0;1.0;14.0;2.0;7.5;2.0;19.0;2.0;1.0;1.0;0.0;2.0;0.0;2.0;3.0;12.5;0.5;0.0;2.0;2.0;0.0;0.0;7.5;2.0;0.0;1.0;10.0;1.4142135623730951;1.0;0.0;3.0;1.0;2.0;2.0;4.0;1.5;6.0;4.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;11.0;0.0;0.0;15.0;8.5;9.0;0.0;0.7071067811865476;2.0;0.0;2.5;0.75;0.0;2.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.5;2.5;5.656854249492381;0.0;0.5;2.0;1.4142135623730951;0.7071067811865476;0.5;4.0;2.0;0.0;1.75;2.1213203435596424;1.5;0.0;0.0;0.0;0.0;0.75
0.0;1.0;0.0;2.0;0.75;0.0;2.0;0.0;0.25;1.0;0.5;0.7071067811865476;8.25;0.0;23.0;3.0;6.5;1.5;2.0;1.0;1.0;1.5;5.75;0.25;4.75;0.0;8.5;0.0;0.0;1.0;2.0;1.0;2.0;0.0;0.0;1.0;True;0.7071067811865476;1.5;0.0;0.0;0.0;8.0;0.0;4.242640687119285;1.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;4.5;0.0;0.0;0.5;2.0;0.0;1.0;0.0;0.0;0.0;4.5;0.5;1.5;1.0;0.0;0.0;1.0;0.0;2.0;2.0;11.25;2.0;2.0;0.0;0.0;2.0;2.8284271247461903;0.75;3.0;False;1.0;0.0;4.949747468305833;0.0;0.25;2.0;13.0;0.0;1.0;14.0;2.0;6.5;2.0;13.0;2.0;0.0;0.5;0.0;2.0;0.0;0.5;3.0;8.5;0.5;0.0;2.0;2.0;0.0;0.0;2.25;2.0;0.0;0.5;10.0;6.363961030678928;1.0;0.0;2.5;2.0;2.0;2.0;3.0;1.0;6.0;4.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;1.4142135623730951;0.0;3.0;6.75;9.0;0.0;1.4142135623730951;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;4.5;1.4142135623730951;0.0;2.0;0.0;0.5;2.0;14.142135623730953;0.0;0.0;2.0;1.4142135623730951;0.7071067811865476;0.5;3.0;2.0;0.0;1.0;7.7781745930520225;1.0;0.0;0.0;0.0;0.0;0.75
0.0;1.75;0.0;6.0;1.0;0.0;2.0;0.8944271909999159;0.0;2.0;0.0;0.7527726527090809;4.0;0.0;9.0;0.75;3.5;1.0;6.0;0.8333333333333334;1.0;1.75;3.25;0.25;2.25;0.0;7.166666666666668;0.0;0.0;0.25;1.0;2.0;6.0;0.0;0.0;0.0;False;0.0;1.5;0.0;0.0;0.0;2.5;0.0;1.3662601021279464;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;2.5;0.0;0.5163977794943223;1.0;6.0;0.0;0.0;0.0;0.0;0.0;3.1666666666666665;0.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0;6.0;10.5;6.0;6.0;1.0;0.0;6.0;1.2110601416389968;0.0;0.0;False;0.0;0.0;1.7888543819998317;0.0;0.0;6.0;5.0;0.0;2.0;15.0;6.0;3.0;6.0;5.166666666666667;6.0;1.0;0.8333333333333334;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;2.0;6.0;0.0;0.0;0.25;6.0;0.0;1.0;5.0;3.544949458972112;0.0;0.0;3.25;2.0;6.0;6.0;1.6666666666666667;1.3333333333333333;4.0;3.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;1.5491933384829668;0.0;1.0;4.75;9.0;0.0;0.5163977794943223;3.0;0.0;0.0;0.75;0.0;6.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;2.0;1.3291601358251257;0.0;6.0;0.0;0.0;0.6666666666666666;3.4302575219167832;0.0;0.3333333333333333;6.0;0.0;0.8366600265340756;0.5;1.5;6.0;0.0;0.0;5.115336417740934;1.0;0.0;0.0;0.0;0.0;0.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;3.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.75;0.0;2.0;1.0;0.0;1.0;0.7071067811865476;0.0;1.0;0.0;0.0;4.25;0.0;5.0;0.0;3.5;1.0;2.0;0.0;1.0;1.0;4.25;1.0;2.75;0.0;5.5;0.5;1.0;0.25;1.0;0.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.7071067811865476;0.0;3.5;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;6.75;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.1213203435596424;0.5;0.0;2.0;4.0;0.25;1.0;8.0;2.0;3.5;2.0;4.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;5.5;0.0;0.0;1.0;2.0;0.0;0.0;0.5;2.0;0.0;1.0;5.0;1.4142135623730951;0.0;0.0;1.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.5355339059327378;1.0;0.0;0.0;0.0;1.0;0.0
0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;8.0;0.0;4.0;1.0;1.0;0.0;1.0;1.0;5.0;0.0;4.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;3.0;8.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;5.0;1.0;4.0;1.0;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;7.0;0.0;6.0;1.0;1.0;0.0;1.0;1.0;4.0;0.0;6.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;4.0;1.0;6.0;1.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;4.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;3.0;1.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;3.0;1.0;3.0;1.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;6.0;0.0;2.0;2.0;1.0;1.0;2.0;1.0;7.0;1.0;2.0;0.0;7.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;7.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;7.0;1.0;2.0;1.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;6.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
