ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
2.0;24.0;0.0;73.0;1.0;0.0;16.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;1.0;73.0;16.0;0.0;7.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;7.0;2.0;16.0;0.0;13.0;25.0;0.0;1.0;73.0;73.0;1.0;0.0;24.0;1.0;24.0;3.0;1.0;0.0;1.0;11.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;7.0;7.0;11.0;2.0;16.0;0.0;0.0;0.0;2.0;0.0;13.0;13.0;0.0;73.0;16.0;0.0;0.0;0.0;0.0;1.0;11.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;2.0;1.0;11.0;0.0;True;1.0;0.0;11.0;1.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;0.0;24.0;0.0;0.0;0.0;1.0;25.0;13.0;0.0;0.0;0.0;0.0;25.0;24.0;0.0;24.0;1.0;3.0;13.0;0.0;1.0;0.0;11.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;25.0;3.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;25.0;1.0;1.0;0.0;2.0;0.0;73.0;2.0
0.0;16.0;0.0;50.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;50.0;9.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;9.0;0.0;8.0;10.0;0.0;1.0;50.0;50.0;1.0;0.0;16.0;1.0;16.0;0.0;1.0;0.0;1.0;7.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;6.0;6.0;7.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;8.0;8.0;0.0;50.0;9.0;0.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;1.0;1.0;7.0;0.0;False;1.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;10.0;8.0;0.0;0.0;0.0;0.0;10.0;16.0;0.0;16.0;1.0;0.0;8.0;0.0;1.0;0.0;7.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;1.0;0.0;0.0;0.0;50.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;45.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;45.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;45.0;45.0;1.0;0.0;4.0;1.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;45.0;0.0
0.0;19.0;0.0;108.0;1.0;0.0;17.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;108.0;17.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;17.0;0.0;2.0;3.0;0.0;1.0;108.0;108.0;1.0;0.0;19.0;1.0;19.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;108.0;17.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;False;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;19.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;19.0;0.0;19.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;108.0;0.0
0.5;16.25;0.0;51.0;4.0;0.0;13.75;0.0;3.75;1.0;1.5;4.0;0.0;0.0;4.0;0.0;0.0;0.0;2.75;4.0;0.0;4.0;2.0;0.0;0.0;296.0;0.0;11.0;0.5;55.0;0.0;3.5;6.0;147.66967641778498;0.0;0.0;0.0;4.0;0.0;0.0;0.0;65.0;1.0;4.0;0.0;4.0;32.0;0.0;4.0;0.0;1.0;27.5;1.0;4.0;0.0;0.0;0.0;9.25;2.0;0.0;0.0;4.856267428111155;0.0;1.0;0.25;2.75;39.0;0.0;204.0;13.75;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.25;4.25;1.0;43.553606815815684;102.0;0.0;0.25;0.0;0.0;0.0;4.0;11.0;4.0;9.5;0.0;False;4.0;0.0;1.75;4.0;0.0;75.5;0.0;0.0;4.0;0.0;0.0;12.0;0.5;0.0;1.0;18.01850900231944;0.0;0.0;0.0;0.0;0.0;0.0;3.0;12.75;1.0;0.0;32.5;0.0;29.0;16.25;0.25;0.0;4.0;0.0;2.0;0.5;4.0;0.0;1.0;0.0;2.75;0.0;0.0;0.0;4.0;0.0;15.173990905493516;26.75;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;3.75;4.0;0.0;5.5;4.0;0.0;0.0;74.5;0.0;0.0;0.0;92.0;1.0;4.0;0.0;0.0;2.0;51.0;0.0
0.0;2.0;0.0;17.0;6.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;2.449489742783178;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;12.0;0.0;6.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;1.0;1.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;41.641325627314025;0.0;0.3333333333333333;0.0;0.0;0.0;6.0;1.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.5163977794943223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.898979485566356;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.449489742783178;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;2.449489742783178;0.0;0.0
1.0;8.0;0.0;85.0;1.0;0.0;5.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;85.0;5.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;5.0;0.0;2.0;46.0;0.0;1.0;85.0;85.0;1.0;0.0;8.0;1.0;8.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;3.0;1.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;85.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;1.0;1.0;0.0;False;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;46.0;2.0;0.0;0.0;0.0;0.0;46.0;8.0;0.0;8.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;46.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;46.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;46.0;1.0;1.0;0.0;1.0;0.0;85.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25;9.875;0.0;26.0;8.0;0.0;10.25;0.0;1.0;1.75;1.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;8.0;0.0;8.0;2.8284271247461903;1.48804761828569;0.0;1.0;0.0;11.0;1.0;55.0;0.0;2.5;4.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;79.0;1.0;8.0;0.0;8.0;11.0;0.0;8.0;0.0;1.0;20.401330488825614;1.0;8.0;0.0;0.0;0.0;2.875;7.0;0.0;0.0;0.0;0.0;1.0;0.25;2.0;12.0;0.0;208.0;6.75;0.0;0.0;4.0;0.0;0.0;1.5;10.0;0.0;1.0;1.0;6.1353775061406886;73.53910524340094;0.0;0.25;0.0;0.0;0.0;8.0;1.0;8.0;2.5;0.0;False;8.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;3.875;0.4629100498862757;0.0;0.0;3.440826312717007;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.5;2.449489742783178;0.0;27.93071785686863;0.0;5.5;0.0;0.0;0.0;8.0;1.0;2.0;0.0;8.0;0.0;1.0;0.0;2.375;0.75;0.0;0.0;8.0;0.0;3.440826312717007;6.25;1.0;0.5;0.0;0.0;8.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;4.470139019889968;8.0;0.0;0.0;1.0;0.0;0.0;0.0;21.0;1.0;8.0;0.0;0.0;3.615443067098218;0.0;0.0
0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.40824829046386296;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;6.0;1.0;0.0;False;0.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;1.8333333333333333;0.0;0.0;0.0;0.40824829046386296;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.40824829046386296;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;0.0;6.0;0.0;0.0;0.8333333333333334;0.0;0.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;13.545454545454545;0.0;29.54545454545455;11.0;0.0;10.363636363636363;0.0;1.0909090909090908;1.0;1.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;0.0;3.3166247903554;0.0;2.0;1.0;26.0;1.3636363636363635;114.0;0.0;9.0;14.0;0.30151134457776363;0.0;0.0;0.0;11.0;0.0;0.0;0.0;149.0;1.0;11.0;0.0;11.0;22.0;0.0;11.0;0.0;1.0;34.37229328186505;0.0;11.0;0.0;0.0;0.0;8.545454545454545;15.0;0.0;0.0;0.30151134457776363;0.0;1.0;2.0;4.5;23.0;0.0;325.0;0.0;0.0;0.0;11.0;0.0;0.0;8.0;11.0;0.0;1.0;2.0;10.202495238465396;97.9911869877732;0.0;1.2727272727272727;0.0;0.0;0.0;11.0;2.0;11.0;12.5;0.0;False;0.0;0.0;3.5;11.0;0.0;1.0;0.0;0.0;11.0;0.0;0.0;9.636363636363637;0.7862453931068965;0.0;0.0;6.652408996336999;0.0;0.0;0.0;0.0;0.0;0.0;3.0;13.5;4.522670168666454;0.0;44.92519034208678;0.0;22.5;0.0;0.0;0.0;11.0;1.0;2.0;0.0;11.0;0.0;1.0;0.0;2.363636363636364;1.0;0.0;0.0;11.0;0.0;6.638729341728528;14.909090909090908;1.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;6.0;11.0;0.0;7.839294959021852;11.0;0.0;1.0;1.0909090909090908;0.0;0.0;0.0;34.0;0.0;11.0;0.0;0.0;3.3166247903554;0.0;0.0
0.0;25.142857142857146;0.0;47.714285714285715;7.0;0.0;20.857142857142858;0.0;1.5714285714285714;1.0;2.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;2.2677868380553634;0.3779644730092273;0.0;2.0;1.0;26.0;1.7142857142857142;146.0;0.0;25.0;36.0;0.951189731211342;0.0;0.0;0.0;7.0;0.0;0.0;0.0;176.0;2.0;7.0;0.0;7.0;35.0;0.0;7.0;0.0;1.0;55.18281305934718;0.0;7.0;0.0;0.0;0.0;19.0;12.0;0.0;0.0;0.5345224838248488;0.0;1.0;1.0;9.0;36.0;0.0;334.0;0.0;0.0;0.0;1.0;0.0;0.0;24.0;7.0;0.0;2.0;1.0;20.23904759663971;126.24013398508188;0.0;0.7142857142857143;0.0;0.0;0.0;7.0;2.0;7.0;28.5;0.0;False;6.0;0.0;8.0;7.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;20.0;0.4879500364742666;0.0;0.0;13.391539617733779;0.0;0.0;0.0;0.0;0.0;0.0;3.0;29.5;4.535573676110727;0.0;66.521747249624;0.0;44.0;0.0;0.0;0.0;7.0;0.5;2.0;0.0;7.0;0.0;1.0;0.0;3.7142857142857135;0.14285714285714285;0.0;0.0;7.0;0.0;13.391539617733779;29.57142857142857;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;13.0;7.0;0.0;9.827076298239907;7.0;0.0;0.5;1.2857142857142858;0.0;0.0;0.0;54.0;0.8571428571428571;7.0;0.0;0.0;2.6457513110645907;0.0;0.0
0.0;19.777777777777782;0.0;39.333333333333336;9.0;0.0;18.222222222222218;0.0;1.0;1.0;1.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;3.0;0.0;0.0;0.0;1.0;16.0;0.8888888888888888;164.0;0.0;21.0;29.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;178.0;0.0;9.0;0.0;9.0;22.0;0.0;9.0;0.0;1.0;54.66666666666666;0.0;9.0;0.0;0.0;0.0;16.555555555555557;8.0;0.0;0.0;0.0;0.0;1.0;1.0;21.0;23.0;0.0;354.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;9.0;0.0;1.0;1.0;10.997474457549082;118.0;0.0;0.7777777777777778;0.0;0.0;0.0;9.0;1.0;9.0;20.0;0.0;False;9.0;0.0;20.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;17.555555555555557;0.4409585518440984;0.0;0.0;7.779960011322538;0.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;2.6666666666666665;0.0;59.33333333333334;0.0;29.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;9.0;0.0;1.0;0.0;1.7777777777777777;0.0;0.0;0.0;9.0;0.0;7.779960011322538;24.222222222222218;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;29.0;9.0;0.0;5.333333333333333;9.0;0.0;1.0;0.0;0.0;0.0;0.0;32.0;1.0;9.0;0.0;0.0;3.0;0.0;0.0
0.0;23.21875;0.0;47.4375;32.0;0.29614458108029906;22.46875;0.0;1.875;1.0;2.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;32.0;0.0;32.0;5.656854249492381;0.0;0.0;2.0;1.0;23.0;0.40625;719.0;0.0;24.0;36.5;0.8400268812903089;0.0;0.0;0.0;32.0;0.0;0.0;0.0;743.0;2.0;32.0;0.0;32.0;33.0;0.0;32.0;0.0;1.0;127.10244391828192;0.0;32.0;0.0;0.0;0.0;21.28125;13.0;0.0;0.0;0.5535807194106618;0.0;2.0;1.0;18.0;34.0;0.0;1518.0;0.0;0.0;0.0;0.0;1.0;0.0;23.0;32.0;0.0;2.0;1.0;11.370412935447009;268.3470234602948;0.0;0.78125;0.0;0.0;0.0;32.0;3.0;32.0;25.25;0.0;False;32.0;0.09375;17.0;32.0;0.0;2.0;0.0;0.0;32.0;0.0;0.0;22.28125;0.4200134406451545;0.0;0.0;7.274499761096536;0.0;0.0;0.0;0.0;0.0;0.0;3.0;26.25;2.29809703885628;0.0;131.3450846054012;0.0;40.0;0.0;0.0;0.0;32.0;2.0;2.0;0.0;32.0;0.0;1.0;0.0;0.71875;0.0;0.0;0.0;32.0;0.0;7.274499761096536;33.0625;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;27.0;32.0;0.0;4.065863991822648;32.0;0.0;1.0;1.5625;0.0;0.0;0.0;49.0;1.0;32.0;0.0;0.0;5.656854249492381;0.0;0.0
4.5;20.33333333333333;0.0;51.33333333333334;3.0;0.0;14.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;3.0;0.0;3.0;1.7320508075688772;0.0;0.0;0.0;0.0;20.0;3.0;42.0;0.0;8.0;15.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;61.0;0.0;3.0;0.0;3.0;25.0;0.0;3.0;0.0;1.0;24.248711305964278;1.5;3.0;0.0;0.0;0.0;11.0;9.0;0.0;0.0;0.0;0.0;1.0;0.5;5.0;26.0;0.0;154.0;21.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;1.0;1.0;18.876793513023685;88.91194145520237;0.0;0.3333333333333333;0.0;0.0;0.0;3.0;1.0;3.0;16.0;0.0;False;3.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;12.0;0.5773502691896258;0.0;1.5;12.489995996796793;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;5.196152422706632;0.0;35.21836642056717;0.0;27.5;30.5;0.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;6.666666666666668;0.0;0.0;0.0;3.0;0.0;12.489995996796793;19.33333333333333;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;11.547005383792515;3.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;1.0;3.0;0.0;0.0;1.7320508075688772;77.0;0.0
