fixes_insertions_std;issues_issuetype_Sub_task_min;issues_resolution_Duplicate_std;non_fixes_count;issues_insertions_count;non_fixes_deletions_max;issues_resolution_Cannot_Reproduce_max;issues_issuetype_Bug_max;issues_resolution_Cannot_Reproduce_count;issues_resolution_Wont_Fix_std;issues_priority_Trivial_mean;non_fixes_deletions_mean;issues_priority_Critical_count;non_fixes_changes_max;non_fixes_insertions_min;issues_count;issues_resolution_Incomplete_count;fixes_insertions_min;non_fixes_insertions_count;issues_issuetype_New_Feature_count;issues_resolution_Cannot_Reproduce_mean;issues_issuetype_Wish_mean;issues_issuetype_Task_count;issues_priority_Critical_mean;issues_issuetype_Task_std;issues_priority_Critical_min;fixes_changes_count;issues_resolution_None_count;non_fixes_deletions_count;issues_resolution_Duplicate_mean;issues_insertions_min;issues_issuetype_Task_max;issues_resolution_None_mean;fixes_deletions_mean;issues_issuetype_Improvement_mean;issues_issuetype_Bug_mean;fixes_changes_min;issues_resolution_Wont_Fix_max;issues_priority_Minor_std;issues_resolution_Incomplete_min;issues_priority_Minor_min;issues_issuetype_New_Feature_max;issues_issuetype_Improvement_std;issues_resolution_Incomplete_max;issues_issuetype_Task_mean;non_fixes_insertions_mean;non_fixes_changes_count;issues_issuetype_Test_max;fixes_deletions_std;issues_deletions_std;issues_insertions_max;issues_resolution_Incomplete_std;non_fixes_deletions_min;issues_priority_Critical_max;fixes_insertions_mean;issues_deletions_min;issues_resolution_None_max;issues_issuetype_Test_mean;issues_issuetype_New_Feature_min;issues_priority_Trivial_count;issues_changes_count;issues_priority_Major_count;issues_issuetype_Wish_std;issues_resolution_Wont_Fix_mean;issues_issuetype_Bug_std;issues_issuetype_Wish_count;issues_resolution_Duplicate_count;issues_resolution_Fixed_max;issues_resolution_Cannot_Reproduce_std;issues_deletions_mean;issues_issuetype_New_Feature_std;issues_issuetype_New_Feature_mean;issues_priority_Trivial_std;issues_issuetype_Test_count;issues_resolution_Fixed_mean;issues_changes_std;fixes_deletions_max;issues_issuetype_Test_min;issues_issuetype_Sub_task_mean;issues_deletions_count;issues_resolution_Fixed_count;non_fixes_insertions_std;issues_issuetype_Wish_min;Bugged;issues_changes_max;issues_insertions_std;issues_changes_min;issues_priority_Blocker_mean;issues_priority_Blocker_std;issues_priority_Major_min;non_fixes_changes_std;issues_priority_Blocker_max;issues_resolution_None_min;fixes_changes_max;issues_priority_Major_mean;issues_priority_Major_max;issues_issuetype_Sub_task_count;fixes_deletions_count;issues_priority_Minor_mean;issues_resolution_Incomplete_mean;non_fixes_deletions_std;issues_resolution_Fixed_min;fixes_changes_mean;issues_resolution_Not_A_Problem_count;non_fixes_insertions_max;issues_priority_Trivial_min;issues_priority_Trivial_max;issues_issuetype_Task_min;issues_insertions_mean;issues_issuetype_Test_std;issues_priority_Minor_count;issues_resolution_Duplicate_max;fixes_insertions_count;non_fixes_changes_min;issues_priority_Minor_max;issues_issuetype_Improvement_min;issues_issuetype_Improvement_count;issues_issuetype_Improvement_max;issues_resolution_Duplicate_min;fixes_deletions_min;issues_issuetype_Wish_max;fixes_changes_std;issues_resolution_Wont_Fix_count;issues_resolution_Fixed_std;fixes_count;issues_issuetype_Sub_task_std;issues_priority_Critical_std;issues_issuetype_Bug_count;issues_priority_Blocker_count;non_fixes_changes_mean;issues_priority_Blocker_min;issues_changes_mean;issues_issuetype_Bug_min;issues_issuetype_Sub_task_max;issues_resolution_None_std;issues_priority_Major_std;issues_deletions_max;fixes_insertions_max
38.47942507166855;0.0;0.0;0.0;10.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;10.0;1.0;0.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;26.0;10.0;0.0;0.0;1.0;0.0;0.0;5.5;0.4;0.5;1.0;0.0;0.48304589153964794;0.0;0.0;1.0;0.5163977794943222;0.0;0.0;0.0;0.0;0.0;7.7110310594628;8.954204474869767;37.0;0.0;0.0;0.0;15.884615384615385;0.0;0.0;0.0;0.0;10.0;10.0;10.0;0.0;0.0;0.5270462766947299;10.0;10.0;1.0;0.0;5.8;0.31622776601683794;0.1;0.0;10.0;1.0;19.00321610207657;28.0;0.0;0.0;10.0;10.0;0.0;0.0;False;47.0;13.46806923389128;1.0;0.0;0.0;0.0;0.0;0.0;0.0;199.0;0.7;1.0;10.0;26.0;0.3;0.0;0.0;1.0;21.384615384615387;10.0;0.0;0.0;0.0;0.0;9.5;0.0;10.0;0.0;26.0;0.0;1.0;0.0;10.0;1.0;0.0;0.0;0.0;39.00059171148758;10.0;0.0;26.0;0.0;0.0;10.0;10.0;0.0;0.0;15.3;0.0;0.0;0.0;0.48304589153964794;28.0;199.0
34.17162565638339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.273618495495704;0.0;0.0;0.0;0.0;0.0;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;30.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.05962008782464;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0
11.086778913041728;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;26.0;0.0;0.0;2.75;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.774917217635376;0.0;26.0;0.0;0.0;0.0;13.25;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;0.0;False;26.0;0.0;26.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;1.0;16.0;1.0;0.0;0.0;0.0;0.0;26.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;8.524474568362947;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;26.0
110.37236440128214;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.4472135954999579;0.0;17.0;5.0;0.0;0.0;6.0;1.0;0.0;23.823529411764717;0.0;0.8;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;55.43716633960205;22.24410034143885;453.0;0.0;0.0;0.0;47.05882352941178;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.4472135954999579;5.0;5.0;1.0;0.0;12.6;0.0;0.0;0.0;5.0;1.0;186.41620101268023;227.0;0.0;0.0;5.0;5.0;0.0;0.0;False;453.0;193.0655329156398;7.0;0.0;0.0;1.0;0.0;0.0;0.0;453.0;1.0;1.0;5.0;17.0;0.0;0.0;0.0;1.0;70.88235294117645;5.0;0.0;0.0;0.0;0.0;109.4;0.0;5.0;0.0;17.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;118.9831302921454;5.0;0.0;17.0;0.0;0.0;5.0;5.0;0.0;0.0;122.0;0.0;0.0;0.0;0.0;52.0;453.0
31.7742033731768;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;6.0;2.0;0.0;0.0;28.0;1.0;0.0;4.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;5.04975246918104;0.0;86.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;41.012193308819754;11.0;0.0;0.0;2.0;2.0;0.0;0.0;False;86.0;41.012193308819754;28.0;0.0;0.0;1.0;0.0;0.0;0.0;86.0;1.0;1.0;2.0;6.0;0.0;0.0;0.0;1.0;28.5;2.0;0.0;0.0;0.0;0.0;57.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;29.811071768723785;2.0;0.0;6.0;0.0;0.0;2.0;2.0;0.0;0.0;57.0;0.0;0.0;0.0;0.0;0.0;86.0
75.35582260184012;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.5773502691896258;0.0;10.0;3.0;0.0;0.0;27.0;1.0;0.0;12.2;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;17.274258305351346;12.124355652982139;254.0;0.0;0.0;0.0;46.5;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;7.0;0.0;0.0;0.0;3.0;1.0;119.27419391189922;52.0;0.0;0.0;3.0;3.0;0.0;0.0;False;254.0;123.54081646700143;27.0;0.0;0.0;1.0;0.0;0.0;0.0;254.0;1.0;1.0;3.0;10.0;0.0;0.0;0.0;1.0;58.7;3.0;0.0;0.0;0.0;0.0;112.33333333333331;0.0;3.0;0.0;10.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;75.33045717223398;3.0;0.0;10.0;0.0;0.0;3.0;3.0;0.0;0.0;119.33333333333331;0.0;0.0;0.0;0.0;21.0;254.0
28.95234179195347;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;7.0;2.0;0.0;0.0;35.0;1.0;0.0;4.142857142857143;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.947341758580103;0.0;86.0;0.0;0.0;0.0;25.714285714285715;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;36.062445840513924;11.0;0.0;0.0;2.0;2.0;0.0;0.0;False;86.0;36.062445840513924;35.0;0.0;0.0;1.0;0.0;0.0;0.0;86.0;1.0;1.0;2.0;7.0;0.0;0.0;0.0;1.0;29.857142857142854;2.0;0.0;0.0;0.0;0.0;60.5;0.0;2.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;26.7670728783741;2.0;0.0;7.0;0.0;0.0;2.0;2.0;0.0;0.0;60.5;0.0;0.0;0.0;0.0;0.0;86.0
28.609439001839927;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;9.0;2.0;0.0;0.0;42.0;1.0;0.0;4.666666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;9.313968005098578;0.7071067811865476;89.0;0.0;0.0;0.0;21.66666666666667;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.0;0.0;0.5;0.0;0.0;0.0;2.0;1.0;32.526911934581186;28.0;0.0;0.0;2.0;2.0;0.0;0.0;False;89.0;33.23401871576773;43.0;0.0;0.0;1.0;0.0;0.0;0.0;89.0;1.0;1.0;2.0;9.0;0.0;0.0;0.0;1.0;26.33333333333333;2.0;0.0;0.0;0.0;0.0;65.5;0.0;2.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;29.673220249915577;2.0;0.0;9.0;0.0;0.0;2.0;2.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;1.0;89.0
29.413844400626093;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.5773502691896258;0.0;12.0;3.0;0.0;0.0;21.0;1.0;0.0;5.333333333333333;0.0;0.6666666666666666;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;8.679477710861025;0.0;105.0;0.0;0.0;0.0;22.41666666666667;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;43.1315816233689;27.0;0.0;0.0;3.0;3.0;0.0;0.0;False;105.0;43.1315816233689;21.0;0.0;0.0;1.0;0.0;0.0;0.0;105.0;1.0;1.0;3.0;12.0;0.0;0.0;0.0;1.0;27.75;3.0;0.0;0.0;0.0;0.0;57.33333333333334;0.0;3.0;0.0;12.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;30.01249739691784;3.0;0.0;12.0;0.0;0.0;3.0;3.0;0.0;0.0;57.33333333333334;0.0;0.0;0.0;0.0;0.0;105.0
14.034755394176235;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.40824829046386296;0.0;13.0;6.0;0.0;0.0;2.0;1.0;0.0;9.153846153846152;0.16666666666666666;0.5;1.0;0.0;0.40824829046386296;0.0;0.0;1.0;0.40824829046386296;0.0;0.16666666666666666;0.0;0.0;0.0;11.92229112381616;14.706007842601835;40.0;0.0;0.0;0.0;12.153846153846152;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.5477225575051661;6.0;6.0;1.0;0.0;9.666666666666666;0.40824829046386296;0.16666666666666666;0.0;6.0;1.0;18.57686733547936;34.0;0.0;0.0;6.0;6.0;0.0;0.0;False;46.0;17.937855687530398;3.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.8333333333333334;1.0;6.0;13.0;0.16666666666666666;0.0;0.0;1.0;21.30769230769231;6.0;0.0;0.0;0.0;0.0;16.833333333333332;0.0;6.0;0.0;13.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;18.85198758479953;6.0;0.0;13.0;0.0;0.0;6.0;6.0;0.0;0.0;26.5;0.0;0.0;0.0;0.40824829046386296;34.0;40.0
16.63638274292915;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;6.0;1.0;0.0;6.0;0.0;0.0;6.0;0.0;0.40824829046386296;0.0;13.0;6.0;0.0;0.0;2.0;1.0;0.0;11.461538461538465;0.0;0.6666666666666666;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;14.21041510427818;14.377065069060516;45.0;0.0;0.0;0.0;18.53846153846154;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.5163977794943223;6.0;6.0;1.0;0.0;9.5;0.40824829046386296;0.16666666666666666;0.0;6.0;1.0;22.157767637256843;40.0;0.0;0.0;6.0;6.0;0.0;0.0;False;65.0;18.949054505876187;3.0;0.0;0.0;1.0;0.0;0.0;0.0;80.0;1.0;1.0;6.0;13.0;0.0;0.0;0.0;1.0;30.0;6.0;0.0;0.0;0.0;0.0;23.33333333333333;0.0;6.0;0.0;13.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;25.22234459099048;6.0;0.0;13.0;0.0;0.0;6.0;6.0;0.0;0.0;32.833333333333336;0.0;0.0;0.0;0.0;33.0;45.0
49.22833098357664;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;8.0;2.0;0.0;0.0;19.0;1.0;0.0;4.125;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.5;0.0;0.0;0.0;5.5917669070569405;0.0;148.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;91.21677477306463;14.0;0.0;0.0;2.0;2.0;0.0;0.0;False;148.0;91.21677477306463;19.0;0.0;0.0;1.0;0.0;0.0;0.0;148.0;1.0;1.0;2.0;8.0;0.0;0.0;0.0;1.0;33.125;2.0;0.0;0.0;0.0;0.0;83.5;0.0;2.0;0.0;8.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;47.82240210254125;2.0;0.0;8.0;0.0;0.0;2.0;2.0;0.0;0.0;83.5;0.0;0.0;0.0;0.0;0.0;148.0
60.834083491787034;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;8.0;2.0;0.0;0.0;19.0;1.0;0.0;39.5;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.5;0.0;0.0;0.0;64.37612689721023;101.82337649086284;143.0;0.0;0.0;0.0;45.75;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;72.0;0.0;0.0;0.0;2.0;1.0;189.50461735799482;144.0;0.0;0.0;2.0;2.0;0.0;0.0;False;287.0;87.68124086713188;19.0;0.0;0.0;1.0;0.0;0.0;0.0;287.0;1.0;1.0;2.0;8.0;0.0;0.0;0.0;1.0;85.25;2.0;0.0;0.0;0.0;0.0;81.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;124.63632811389415;2.0;0.0;8.0;0.0;0.0;2.0;2.0;0.0;0.0;153.0;0.0;0.0;0.0;0.0;144.0;143.0
58.485278299566794;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;9.0;2.0;0.0;0.0;3.0;1.0;0.0;4.333333333333333;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;3.8729833462074175;1.4142135623730951;180.0;0.0;0.0;0.0;24.44444444444445;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;0.7071067811865476;0.5;0.0;2.0;1.0;123.74368670764582;11.0;0.0;0.0;2.0;2.0;0.0;0.0;False;180.0;125.15790027001893;5.0;0.0;0.0;1.0;0.0;0.0;0.0;180.0;1.0;1.0;2.0;9.0;0.0;0.0;0.0;1.0;28.777777777777786;2.0;0.0;0.0;0.0;0.0;91.5;0.0;2.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;57.21620788242126;2.0;0.0;9.0;0.0;0.0;2.0;2.0;0.0;0.0;92.5;0.0;0.0;0.0;0.0;2.0;180.0
4.2654946306899095;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;9.0;2.0;0.0;0.0;3.0;1.0;0.0;4.777777777777779;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;3.4920544732928263;2.1213203435596424;7.0;0.0;0.0;0.0;5.222222222222221;2.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;3.5;0.7071067811865476;0.5;0.0;2.0;1.0;4.949747468305833;11.0;0.0;0.0;2.0;2.0;0.0;0.0;False;12.0;2.8284271247461903;5.0;0.0;0.0;1.0;0.0;0.0;0.0;25.0;1.0;1.0;2.0;9.0;0.0;0.0;0.0;1.0;10.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;7.6648548583779474;2.0;0.0;9.0;0.0;0.0;2.0;2.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;5.0;14.0
20.25120023877872;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.5773502691896258;0.0;9.0;3.0;0.0;0.0;19.0;1.0;0.0;4.5555555555555545;0.3333333333333333;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.3333333333333333;0.0;0.0;0.0;4.419024527854284;1.7320508075688772;65.0;0.0;0.0;0.0;16.88888888888889;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;0.5773502691896258;0.3333333333333333;0.0;3.0;1.0;23.579652245103198;11.0;0.0;0.0;3.0;3.0;0.0;0.0;False;65.0;24.020824298928627;19.0;0.0;0.0;1.0;0.0;0.0;0.0;65.0;1.0;1.0;3.0;9.0;0.0;0.0;0.0;1.0;21.444444444444443;3.0;0.0;0.0;0.0;0.0;38.0;0.0;3.0;0.0;9.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;19.06640442710103;3.0;0.0;9.0;0.0;0.0;3.0;3.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;3.0;65.0
9.205976319760984;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.5773502691896258;0.0;9.0;3.0;0.0;0.0;12.0;1.0;0.0;5.4444444444444455;0.3333333333333333;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.3333333333333333;0.0;0.0;0.0;4.18661889569349;4.041451884327381;30.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;3.6666666666666665;0.5773502691896258;0.3333333333333333;0.0;3.0;1.0;7.810249675906652;11.0;0.0;0.0;3.0;3.0;0.0;0.0;False;33.0;9.073771725877462;19.0;0.0;0.0;1.0;0.0;0.0;0.0;33.0;1.0;1.0;3.0;9.0;0.0;0.0;0.0;1.0;16.444444444444443;3.0;0.0;0.0;0.0;0.0;20.33333333333333;0.0;3.0;0.0;9.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;9.926115946218733;3.0;0.0;9.0;0.0;0.0;3.0;3.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;8.0;30.0
4.517821851923146;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;8.0;2.0;0.0;0.0;3.0;1.0;0.0;4.625;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;3.583194903195431;2.1213203435596424;8.0;0.0;0.0;0.0;5.125;2.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;3.5;0.7071067811865476;0.5;0.0;2.0;1.0;5.656854249492381;11.0;0.0;0.0;2.0;2.0;0.0;0.0;False;13.0;3.5355339059327378;5.0;0.0;0.0;1.0;0.0;0.0;0.0;25.0;1.0;1.0;2.0;8.0;0.0;0.0;0.0;1.0;9.75;2.0;0.0;0.0;0.0;0.0;5.5;0.0;2.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;7.923743703939085;2.0;0.0;8.0;0.0;0.0;2.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;5.0;14.0
32.762947277156165;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;8.0;2.0;0.0;0.0;3.0;1.0;0.0;4.375;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;4.274091382136927;1.4142135623730951;97.0;0.0;0.0;0.0;16.625;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;0.7071067811865476;0.5;0.0;2.0;1.0;65.05382386916237;11.0;0.0;0.0;2.0;2.0;0.0;0.0;False;97.0;66.46803743153546;5.0;0.0;0.0;1.0;0.0;0.0;0.0;97.0;1.0;1.0;2.0;8.0;0.0;0.0;0.0;1.0;21.0;2.0;0.0;0.0;0.0;0.0;50.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;31.749015732775092;2.0;0.0;8.0;0.0;0.0;2.0;2.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;2.0;97.0
25.127010698980225;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;1.0;0.0;0.0;3.6666666666666665;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.750362307426088;0.0;67.0;0.0;0.0;0.0;16.833333333333332;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;46.66904755831214;14.0;0.0;0.0;2.0;2.0;0.0;0.0;False;67.0;46.66904755831214;1.0;0.0;0.0;1.0;0.0;0.0;0.0;67.0;1.0;1.0;2.0;6.0;0.0;0.0;0.0;1.0;20.5;2.0;0.0;0.0;0.0;0.0;34.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;24.451993783738786;2.0;0.0;6.0;0.0;0.0;2.0;2.0;0.0;0.0;34.0;1.0;0.0;0.0;0.0;0.0;67.0
