NumberOfAssignments;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NumberOfStringLiterals;BuggedMethods;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfVariables;NumberOfNumbers;NumberOfLambdas;NumberOfAnonymousClasses;MaxNumberOfNestedBlocks;RFC;Returns;NumberOfLoops;NumberOfModifiers;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NumberOfComparisons;NumberOfInnerClasses
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;1.0;0.0
0.0;3.0;1.0;0.0;1.0;False;0.0;9.0;False;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;13.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;17.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;18.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;14.0;0.0;1.0;0.0
5.0;8.0;1.0;0.0;0.0;False;0.0;36.0;False;3.0;4.0;0.0;0.0;6.0;1.0;2.0;4.0;2.0;1.0;0.0;20.0;0.0;0.0;0.0
3.0;7.0;0.0;0.0;4.0;False;0.0;26.0;False;1.0;7.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;1.0;0.0;16.0;0.0;1.0;0.0
9.0;7.0;0.0;4.0;0.0;False;0.0;36.0;False;3.0;0.0;0.0;0.0;3.0;3.0;2.0;3.0;2.0;1.0;0.0;31.0;0.0;0.0;0.0
48.0;67.0;0.0;38.0;0.0;False;0.0;288.0;False;10.0;0.0;0.0;0.0;6.0;13.0;2.0;35.0;2.0;2.0;0.0;84.0;0.0;0.0;0.0
124.0;107.0;0.0;75.0;0.0;False;0.0;524.0;False;27.0;0.0;0.0;0.0;8.0;17.0;2.0;54.0;2.0;2.0;0.0;115.0;0.0;0.0;0.0
46.0;40.0;0.0;28.0;0.0;False;0.0;196.0;False;11.0;0.0;0.0;0.0;8.0;10.0;4.0;19.0;2.0;2.0;0.0;58.0;0.0;0.0;0.0
7.0;8.0;1.0;4.0;0.0;False;0.0;33.0;False;2.0;0.0;0.0;0.0;2.0;4.0;4.0;2.0;1.0;1.0;0.0;25.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;1.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;1.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;4.0;0.0;7.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;False;0.0;17.0;False;0.0;0.0;0.0;0.0;1.0;2.0;5.0;0.0;9.0;1.0;1.0;20.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;19.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;21.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0
16.0;11.0;0.0;0.0;0.0;False;0.0;40.0;False;8.0;3.0;0.0;0.0;3.0;8.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;6.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;15.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.0;0.0;0.0;0.0;False;0.0;10.0;False;1.0;0.0;0.0;0.0;1.0;4.0;3.0;0.0;1.0;1.0;1.0;11.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;1.0;7.0;0.0;0.0;0.0
8.0;3.0;0.0;1.0;0.0;False;0.0;16.0;True;6.0;3.0;0.0;0.0;2.0;9.0;0.0;1.0;1.0;4.0;2.0;24.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;4.0;0.0;0.0;1.0;False;0.0;15.0;False;3.0;2.0;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;0.0;13.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;2.0;False;0.0;4.0;True;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;5.0;False;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;4.0;4.0;1.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;0.0;False;0.0;7.0;False;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;0.0
1.0;2.0;0.0;0.0;0.0;False;0.0;8.0;False;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;1.0;0.0;12.0;0.0;1.0;0.0
1.0;3.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;24.0;0.0;2.0;0.0
4.0;5.0;0.0;0.0;0.0;False;0.0;15.0;False;2.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;2.0;0.0;32.0;0.0;4.0;0.0
4.0;2.0;0.0;0.0;0.0;False;0.0;12.0;False;3.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;1.0;4.0;0.0;21.0;0.0;1.0;0.0
1.0;3.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;8.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;36.0;0.0;1.0;0.0
1.0;4.0;1.0;2.0;3.0;False;0.0;7.0;False;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;3.0;0.0;42.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;10.0;1.0;1.0;5.0;0.0;1.0;0.0
3.0;2.0;0.0;0.0;0.0;False;0.0;7.0;False;2.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;29.0;0.0;0.0;0.0
13.0;7.0;0.0;2.0;0.0;False;0.0;38.0;False;10.0;6.0;0.0;0.0;4.0;19.0;1.0;2.0;1.0;6.0;1.0;34.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;1.0;3.0;0.0;5.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;16.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;5.0;True;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;3.0;16.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;0.0;7.0;0.0;1.0;0.0
0.0;3.0;1.0;0.0;2.0;False;0.0;9.0;False;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;3.0;0.0;33.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;4.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;4.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;4.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;2.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;3.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;1.0;39.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;4.0;True;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;False;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
2.0;5.0;1.0;0.0;0.0;False;0.0;15.0;False;1.0;0.0;0.0;0.0;2.0;5.0;3.0;1.0;17.0;4.0;0.0;11.0;0.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;25.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;26.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;2.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;4.0;True;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;5.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;1.0;False;0.0;8.0;False;1.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;2.0;0.0;7.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;False;0.0;9.0;False;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;33.0;1.0;0.0;16.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;15.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;9.0;3.0;1.0;18.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0
