PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.87;0.0;6802.0;0.0;3.0;0.0;0.0;13.0;0.0;0.0;973.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.3593091520584284;0.0;0.4042235760147027;0.0;0.19218910585817064;0.0;0.0;0.0;3.0;0.0;0.0;0.0;6802.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.39422351298971603;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.15210688591983554;0.0;0.0;3.0;0.0;973.0;1.0;1.0;0.0;1.0;0.0;3.0;2.0;0.0;1.0;0.0;0.7943251984710379;0.0;0.0;0.0
0.0;0.0;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.666666667;2.8;0.0;0.0;0.2;0.0;1.0;1.0;0.0;2.87;0.0;6802.0;22.095248357961488;3.0;0.0;0.0;13.0;0.0;0.0;973.0;41.0;0.0;1.0;0.0;False;0.0;1.0;0.3593091520584284;0.0;0.4042235760147027;0.0;0.19218910585817064;0.0;0.4472135954999581;42.0;3.0;41.0;0.0;0.0;6802.0;0.4;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.39422351298971603;25.2;4.0;0.0;2.0;0.0;1.0;0.0;0.15210688591983554;0.0;0.0;3.0;0.0;973.0;1.0;5.0;0.0;1.0;0.0;3.0;2.0;0.0;5.0;0.0;0.7943251984710379;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16798.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4907.0;0.0;0.0;0.0;0.0;False;0.25982599950394963;0.0;0.4159937343710037;0.0;0.15172297408032984;0.0;0.03158752802119421;0.0;0.0;0.0;2.0;0.0;0.0;0.0;16798.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.17491709826991098;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7774607703281027;0.9271937135373258;0.0;0.0;0.0;4907.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.02357423502797952;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.625;4.42;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.12;3.0;28020.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;5762.0;0.0;3.0;0.0;0.0;False;0.4968755072761515;0.0;0.4746742118420907;0.0;0.14213839858649782;0.0;0.19611246095105864;0.0;0.0;0.0;8.0;0.0;0.0;0.0;28020.0;0.0;0.0;1.0;0.0;8.0;0.0;3.0;0.0;0.0;0.0;0.39708906943134;0.0;5.0;0.0;6.0;0.0;1.0;0.0;0.6572370704616453;0.5558886509635974;0.0;8.0;0.0;5762.0;3.0;0.0;1.0;1.0;3.0;2.0;5.0;0.0;0.0;3.0;0.02062812276945039;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.625;4.42;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.12;5.0;28020.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;5762.0;0.0;5.0;0.0;0.0;False;0.4968755072761515;0.0;0.4746742118420907;0.0;0.14213839858649782;0.0;0.19611246095105864;0.0;0.0;0.0;8.0;0.0;0.0;0.0;28020.0;0.0;0.0;1.0;0.0;8.0;0.0;5.0;0.0;0.0;0.0;0.39708906943134;0.0;5.0;0.0;6.0;0.0;1.0;0.0;0.6572370704616453;0.5558886509635974;0.0;8.0;0.0;5762.0;3.0;0.0;1.0;1.0;5.0;2.0;5.0;0.0;0.0;5.0;0.02062812276945039;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.625;4.42;0.0;3.5;0.0;0.0;0.0;0.0;0.0;2.12;5.0;28020.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;5762.0;0.0;4.5;0.0;0.0;False;0.4968755072761515;0.0;0.4746742118420907;0.0;0.14213839858649782;0.0;0.19611246095105864;0.0;0.0;0.0;8.0;0.0;0.0;0.0;28020.0;0.0;0.0;1.0;0.0;8.0;1.4142135623730951;4.0;0.0;0.0;0.0;0.39708906943134;0.0;5.0;0.0;6.0;0.0;1.0;0.0;0.6572370704616453;0.5558886509635974;0.0;8.0;0.0;5762.0;3.0;0.0;2.0;1.0;4.0;2.0;5.0;0.0;0.0;3.0;0.02062812276945039;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8944271909999161;0.0;8.0;0.625;4.42;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.12;2.0;28020.0;0.4472135954999581;8.0;0.0;0.0;2.0;0.0;0.0;5762.0;1.0;2.0;0.0;0.0;False;0.4968755072761515;1.0;0.4746742118420907;0.0;0.14213839858649782;0.0;0.19611246095105864;0.0;0.0;2.0;8.0;1.0;0.0;0.0;28020.0;0.4;0.0;1.0;0.0;8.0;0.0;2.0;5.0;2.0;0.0;0.39708906943134;1.2;5.0;0.0;6.0;0.0;1.0;0.0;0.6572370704616453;0.5558886509635974;0.0;8.0;0.0;5762.0;3.0;5.0;1.0;1.0;2.0;2.0;5.0;0.0;5.0;2.0;0.02062812276945039;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;159.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.666666667;5.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.5;2.0;30701.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;5875.0;1.0;2.0;0.0;0.0;False;0.3786395194816296;1.0;0.481309666349768;0.0;0.14319903059175415;0.0;0.2224680851063829;0.0;0.0;1.0;3.0;1.0;0.0;0.0;30701.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.4159392791711698;1.0;4.0;0.0;4.0;0.0;1.0;0.0;0.6355744680851064;0.8265528810136478;0.0;3.0;0.0;5875.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.02094394319403277;0.0;0.0;0.0
0.0;0.0;2.38;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0444659357341868;0.0;3.0;0.615384615;4.5;0.0;2.0;0.09090909090909093;0.0;1.0;1.0;0.0;1.82;3.0;8760.0;3.6181361349331636;13.0;0.0;0.0;11.0;0.0;0.0;897.0;6.5;2.75;1.5;0.0;False;0.3132488228759923;1.0;0.1403073634385212;0.0;0.2744986165565323;0.0;0.1750278706800446;0.0;0.30151134457776363;10.0;13.0;4.0;0.0;0.0;8760.0;0.9090909090909092;0.0;1.0;0.0;3.0;1.095445115010332;2.0;11.0;3.0;0.0;0.3802029302827276;4.090909090909091;5.0;0.0;8.0;1.0;1.0;0.0;0.020066889632107024;0.11027397260273973;0.0;13.0;0.0;897.0;5.0;11.0;6.0;1.0;2.0;11.0;8.0;0.0;11.0;0.0;0.08207762557077626;0.0;0.0;0.0
0.0;0.0;1.78;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.647058824;3.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.53;0.0;42404.0;0.0;17.0;0.0;0.0;9.0;0.0;0.0;6754.0;0.0;0.0;0.0;0.0;False;0.4995110956566665;0.0;0.41617657649865786;0.0;0.07865883759606064;0.0;0.042049156055670715;0.0;0.0;0.0;17.0;0.0;0.0;0.0;42404.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.2007161912721443;0.0;4.0;0.0;6.0;0.0;1.0;0.0;0.7771690849866746;0.52223846806905;0.0;17.0;0.0;6754.0;6.0;0.0;0.0;1.0;0.0;9.0;11.0;0.0;0.0;0.0;0.00622582775209886;0.0;0.0;0.0
0.0;0.0;1.78;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.7264831572567789;0.0;4.0;0.647058824;3.17;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.53;4.0;42404.0;2.6457513110645907;17.0;0.0;0.0;9.0;0.0;0.0;6754.0;4.0;2.75;1.0;0.0;False;0.4995110956566665;1.0;0.41617657649865786;0.0;0.07865883759606064;0.0;0.042049156055670715;0.0;0.0;9.0;17.0;2.0;0.0;0.0;42404.0;0.4444444444444444;0.0;1.0;0.0;4.0;0.8366600265340756;2.5;9.0;2.0;0.0;0.2007161912721443;3.0;4.0;0.0;6.0;0.0;1.0;0.0;0.7771690849866746;0.52223846806905;0.0;17.0;0.0;6754.0;6.0;9.0;6.0;1.0;2.0;9.0;11.0;0.0;9.0;2.0;0.00622582775209886;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8455.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8455.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;11.0;0.0;0.0;4.0;0.0;9.0;4.0;0.0;2.79;0.0;3713.0;0.0;2.0;0.0;0.0;2.0;4.0;0.0;879.0;9.0;0.0;3.0;0.0;False;0.0;9.0;0.0;0.0;0.4146911392870428;0.0;0.30716723549488056;0.0;0.0;9.0;2.0;9.0;0.0;0.0;3713.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.461581966324477;9.0;5.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;879.0;0.0;2.0;0.0;1.0;0.0;2.0;2.0;3.0;2.0;0.0;0.7794236466469162;0.0;0.0;4.0
0.0;0.0;2.17;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.105012502906165;0.0;2.0;1.0;3.54;0.0;2.0;0.8;0.0;1.0;9.0;0.0;2.12;3.0;129256.0;0.0;19.0;0.0;0.0;17.0;0.25;0.0;4880.0;1.0;2.0;1.0;0.0;False;0.07896233759245831;1.0;0.40911862433833024;0.0;0.05392780229158658;0.0;0.06598360655737705;0.0;2.1423056934551905;1.0;19.0;1.0;0.0;0.0;129256.0;0.8;0.0;1.0;0.0;2.0;0.3779644730092273;2.142857142857143;20.0;3.0;0.0;0.24827887921203504;1.0;5.0;0.0;7.0;0.0;1.0;0.0;0.7875;0.9937256297579996;0.0;19.0;0.0;4880.0;0.0;20.0;7.0;1.0;2.0;17.0;19.0;0.0;20.0;2.0;0.0029166924552825398;0.0;0.0;0.0
0.0;0.0;2.27;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0690449676496976;0.5;0.0;0.7333333329999999;4.2;0.0;0.0;2.066666666666667;0.0;9.0;6.0;0.0;2.19;0.0;4675.0;0.4577377082170634;15.0;0.0;0.0;15.0;3.0;0.0;286.0;9.5;0.0;1.5;0.0;False;0.02924150813577417;9.0;0.1176383984341899;0.0;0.4588183016564498;0.0;0.5769230769230769;0.0;1.869555587629877;10.0;15.0;9.0;0.0;0.0;4675.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;15.0;3.0;0.0;0.4949133977324323;9.266666666666667;5.0;0.0;6.0;1.0;1.0;0.0;0.013986013986013986;0.000855614973262032;0.0;15.0;0.0;286.0;4.0;15.0;0.0;1.0;0.0;15.0;11.0;0.0;15.0;0.0;0.6988235294117647;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8455.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8455.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8455.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8455.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;7.17;0.0;0.0;1.0;0.0;11.0;0.0;0.0;2.3403573930647275;0.0;24.0;0.666666667;18.58;0.0;0.0;1.75;0.0;3.25;9.0;0.0;3.16;0.0;233098.0;295.1782589308612;12.0;0.0;0.0;13.0;1.5;0.0;5083.0;9.0;0.0;4.25;0.0;False;0.3663054659905596;1.0;0.4354424489746258;0.0;0.15385619101791567;0.0;0.04780641353531378;0.0;3.0785179433085537;1028.0;14.0;6.5;0.0;0.0;233098.0;2.25;0.0;1.0;0.0;24.0;0.0;0.0;12.0;6.0;0.0;0.21337740661250854;90.75;8.0;0.0;28.0;1.0;1.0;0.0;0.7458193979933109;0.8403246703103415;0.0;12.0;0.0;5083.0;4.0;12.0;0.0;1.0;0.0;13.0;8.0;0.75;12.0;0.0;0.024260182412547508;0.0;0.0;0.0
0.0;0.0;10.09;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0404990476930798;0.0;4.0;0.0;20.55;0.0;0.0;5.545454545454546;0.0;4.0;45.0;0.0;3.7;0.0;148986.0;0.0;11.0;0.0;0.0;11.0;1.0;0.0;4244.0;4.0;0.0;3.5;0.0;False;0.2302046335583787;4.0;0.3079149083287728;0.0;0.2302046335583787;0.0;0.05537229029217719;0.0;13.633514853944574;4.0;11.0;4.0;0.0;0.0;148986.0;2.1818181818181817;0.0;1.0;0.0;4.0;0.0;0.0;11.0;6.0;0.0;0.22873243627752776;4.0;7.0;0.0;60.0;2.0;1.0;0.0;0.8939679547596607;0.9438537849193884;0.0;11.0;0.0;4244.0;11.0;11.0;0.0;1.0;0.0;11.0;0.0;0.0;11.0;0.0;0.0561462150806116;0.0;0.0;0.0
0.0;0.0;3.78;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.6850180160122066;0.0;7.0;0.333333333;9.11;0.0;2.0;0.375;0.0;3.5;2.0;0.0;2.41;2.0;85158.0;361.6973626429382;9.0;0.0;0.0;8.0;0.25;0.0;5081.0;9.25;2.0;3.0;0.0;False;0.215752904727144;2.0;0.3765716453228239;0.0;0.08848183235027582;0.0;0.031883487502460145;0.0;0.7440238091428449;1028.0;10.0;4.0;0.0;0.0;85158.0;1.375;0.0;1.0;0.0;7.0;0.0;2.0;8.0;4.0;0.0;0.17570716233155262;132.875;6.0;0.0;8.0;0.5;1.0;0.0;0.8289706750639638;0.9510556847272128;0.0;9.0;0.0;5081.0;6.0;8.0;1.0;1.0;2.0;8.0;3.0;0.0;8.0;2.0;0.007891213978721905;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1690451944500122;0.0;3.0;0.7142857140000001;12.5;0.0;0.0;2.1666666666666665;0.0;1.0;13.0;0.0;2.07;0.0;65872.0;0.5163977794943223;7.0;0.0;0.0;6.0;0.0;0.0;4131.0;1.75;0.0;1.0;0.0;False;0.06329952826672207;1.0;0.2900658187906316;0.0;0.03854274233733156;0.0;0.009924957637375938;0.0;5.30722777603022;2.0;7.0;1.0;0.0;0.0;65872.0;0.8333333333333334;0.0;1.0;0.0;3.0;0.0;0.0;6.0;3.0;0.0;0.09914046671101252;1.3333333333333333;5.0;0.0;14.0;0.5;1.0;0.0;0.9072863713386592;0.9959770463930048;0.0;7.0;0.0;4131.0;2.0;6.0;0.0;1.0;0.0;5.0;5.0;0.0;6.0;0.0;0.0014877337867379161;0.0;0.0;0.0
0.0;0.0;4.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.516611478423584;0.0;0.0;0.75;11.25;0.0;7.0;0.6666666666666666;0.0;5.0;2.0;0.0;3.12;7.0;45872.0;4.932882862316247;4.0;0.0;0.0;3.0;1.0;0.0;4452.0;9.5;7.0;4.0;0.0;False;0.2834648053494121;1.0;0.3682397701285252;0.0;0.011436104541975118;0.0;0.002920035938903864;0.0;1.1547005383792517;10.0;4.0;9.0;0.0;0.0;45872.0;2.6666666666666665;0.0;1.0;0.0;0.0;0.0;7.0;3.0;5.0;0.0;0.05396446473175079;6.666666666666668;7.0;0.0;9.0;3.0;1.0;0.0;0.8382749326145552;0.9118852459016392;0.0;4.0;0.0;4452.0;1.0;3.0;1.0;1.0;7.0;3.0;3.0;1.5;3.0;7.0;0.00013079874433205438;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.18;0.0;15130.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3815.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15130.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3815.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.25;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.14;2.0;27145.0;0.0;4.0;1.0;0.0;3.0;0.0;0.0;3732.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;27145.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;0.0;3732.0;0.0;3.0;2.0;0.0;2.0;3.0;4.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13943.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3947.0;0.0;0.0;0.0;0.0;False;0.1024828176218785;0.0;0.2269749577029995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;13943.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9455282493032684;0.9893853546582516;0.0;0.0;0.0;3947.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17651.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4030.0;0.0;0.0;0.0;0.0;False;0.12841068189461713;0.0;0.22475809597512472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;17651.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9466501240694788;0.9832304118746812;0.0;0.0;0.0;4030.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.74;0.0;0.0;1.0;0.0;6.0;0.0;0.0;1.3100892509161746;0.0;23.0;0.921875;5.66;0.0;2.0;0.3809523809523809;0.0;1.0;7.0;0.0;2.47;4.0;441315.0;3.0960887404903783;64.0;0.0;0.0;63.0;0.0;0.0;4872.0;1.0;2.0;1.0;0.0;False;0.1519840436611286;1.0;0.4090754058198851;0.0;0.08490971887658579;0.0;0.06732348111658458;0.0;1.16989896763355;10.0;64.0;1.0;0.0;0.0;441315.0;0.8412698412698413;0.0;1.0;0.0;23.0;0.7415238026237255;2.3703703703703702;63.0;6.0;0.0;0.2506071044389405;2.3492063492063493;8.0;0.0;13.0;0.0;1.0;0.0;0.7875615763546798;0.9763411622084;0.0;64.0;0.0;4872.0;5.0;63.0;27.0;1.0;2.0;62.0;59.0;0.0;63.0;2.0;0.0072623862773755704;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.5;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.69;4.0;18392.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;4230.0;1.0;4.0;0.0;0.0;False;0.2716907581336716;1.0;0.32063665831477034;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;18392.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;5.0;0.0;1.0;0.0;0.8836879432624114;0.919747716398434;0.0;2.0;0.0;4230.0;0.0;1.0;1.0;0.0;4.0;1.0;2.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16927.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4123.0;0.0;0.0;0.0;0.0;False;0.2711035522187097;0.0;0.29302085761413016;0.0;0.2418616100195669;0.0;0.04268736357021586;0.0;0.0;0.0;2.0;0.0;0.0;0.0;16927.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.20217583059161764;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.90516614115935;0.9201276067820642;0.0;0.0;0.0;4123.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.06238553789803272;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;1.0;3.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;0.94;3.0;759.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;465.0;1.0;2.75;0.75;0.0;False;0.2010882542631994;1.0;0.18247261465287692;0.0;0.40046138841785867;0.0;0.008602150537634409;0.0;0.0;1.0;2.0;1.0;0.0;0.0;759.0;0.5;0.0;1.0;0.0;0.0;0.7071067811865476;2.5;2.0;1.0;0.0;0.09244746175542297;1.0;3.0;0.0;2.0;0.5;1.0;0.0;0.034408602150537634;0.042160737812911735;0.0;2.0;0.0;465.0;0.0;2.0;2.0;1.0;2.5;2.0;2.0;0.25;2.0;2.0;0.2002635046113307;0.0;0.0;0.0
0.0;0.0;3.67;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.25;1.0;1.0;7.0;0.0;0.0;0.5;0.0;1.0;1.0;0.0;2.27;0.0;25772.0;0.0;2.0;0.0;0.0;2.0;0.75;0.0;4094.0;1.0;0.0;1.5;0.0;False;0.10348392149257206;1.0;0.2781909829452333;0.0;0.012457493084747131;0.0;0.0009770395701025893;0.0;0.7071067811865476;1.0;2.0;1.0;0.0;0.0;25772.0;1.0;0.5;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0312461748129219;1.0;5.0;0.0;7.0;1.0;1.0;0.0;0.915486077186126;0.9891742976874128;0.0;2.0;0.0;4094.0;0.0;2.0;0.0;1.0;0.0;1.0;2.0;0.5;2.0;0.0;0.0001552072016141549;0.0;0.0;0.0
