Fout_min;VG_count;MCLC_count;Di_25%;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_std;Ci_75%;Fin_count;Di_min;NVAR_25%;Ci_25%;MCLC_std;blame_merge_blame_getDistinctOperandsCnt_count;Ci_mean;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_25%;NCOMP_50%;blamemerge_blamegetDistinctOperandsCnt_mean;NVAR_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_mean;Di_50%;blame_merge_blame_getDistinctOperandsCnt_std;NVAR_min;Fout_75%;Si_max;MCLC_25%;Ci_count;Fin_min;NCOMP_max;blame_merge_blame_getDistinctOperatorsCnt_count;Ci_min;Fin_std;IOVars_25%;Fout_max;blamemerge_blamegetDifficulty_std;IOVars_mean;VG_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;ClTCi;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_25%;Si_count;Fin_mean;Si_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;IOVars_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperandsCnt_min;NOP_25%;NBD_25%;NBD_max;Bugged;IOVars_min;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_50%;NVAR_std;Si_25%;NBD_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;Fout_50%;Fout_count;MCLC_max;blame_merge_blame_getDifficulty_min;Fout_mean;MCLC_75%;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_max;NOP_mean;blamemerge_blamegetDistinctOperatorsCnt_max;IOVars_75%;Fin_75%;Fout_std;NCOMP_75%;NVAR_75%;NOP_max;NBD_count;Fin_max;Fin_50%;Di_std;VG_50%;blamemerge_blamegetDistinctOperatorsCnt_count;MCLC_50%;Ci_50%;NVAR_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NOPa;VG_mean;NBD_std;VG_25%;Difficulty;VG_min;Ci_std;Di_75%;Di_count;Si_mean;Si_std;Si_50%;blame_merge_blame_getDifficulty_max;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_count;NOP_std;NCOMP_std;NCOMP_count;NOP_min;IOVars_max;NBD_min;NVAR_max;NBD_75%;NOP_50%;NVAR_50%;IOVars_std;Ci_max;blame_merge_blame_getDifficulty_mean;NOP_count;Si_75%;IOVars_50%;NumberOfDistinctOperators;NCOMP_min;NOP_75%;NumberOfDistinctOperands;VG_max;Di_mean
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7613967022308445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.359905954033769;0.0;0.0;0.0;2062.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3942563466386577;0.0;4.571428571428571;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.279288485520299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6697381183317166;7.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2062.0;0.0;0.0;0.0;2.6390575540700647;0.0;0.0;0.0;0.0;34.470873786407765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2062.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;103.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.569239189928845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.314524075397134;0.0;0.0;0.0;1827.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.344389406242457;0.0;4.2;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1530103995621237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2911877394636013;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1827.0;0.0;0.0;0.0;2.3198613994608186;0.0;0.0;0.0;0.0;31.290697674418613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1827.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;86.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.716355887053808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7258263072291964;0.0;0.0;0.0;9385.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0686750838393766;0.0;5.25;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.630790014460765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.130101225359616;10.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9385.0;0.0;0.0;0.0;3.2461227840515403;0.0;0.0;0.0;0.0;67.94285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9385.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;175.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3670276774969916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1472035133651015;0.0;0.0;0.0;831.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5443195786909603;0.0;4.5;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9912755716004812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0036101083032487;10.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;831.0;0.0;0.0;0.0;2.2304003556752976;0.0;0.0;0.0;0.0;27.95454545454545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;831.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;77.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4758473599262163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1785615452099334;0.0;0.0;0.0;34696.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2544939034843066;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7186239047728845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4663938206133271;9.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34696.0;0.0;0.0;0.0;2.273647189715502;0.0;0.0;0.0;0.0;39.2542372881356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34696.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;59.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.145546030562804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2494632872797284;0.0;0.0;0.0;10732.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.407755019228796;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.109299291837495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.220089452105852;9.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10732.0;0.0;0.0;0.0;2.497900501593891;0.0;0.0;0.0;0.0;45.769230769230774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10732.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;65.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8064379500211775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1345269957039654;0.0;0.0;0.0;40137.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.638156378175493;0.0;6.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5101527269103321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.043775070383935;9.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40137.0;0.0;0.0;0.0;2.263544086560995;0.0;0.0;0.0;0.0;38.81132075471698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40137.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;106.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7647058823529411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3624155515721694;0.0;0.0;0.0;187.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9143586741934848;0.0;4.8;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1394830659536541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2459893048128343;6.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;0.0;0.0;2.5023478136602346;0.0;0.0;0.0;0.0;51.11904761904761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;63.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7647058823529411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3624155515721694;0.0;0.0;0.0;187.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9143586741934848;0.0;4.8;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1394830659536541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2459893048128343;6.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;0.0;0.0;2.5023478136602346;0.0;0.0;0.0;0.0;51.11904761904761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;63.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7234225211045929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9532331007209359;0.0;0.0;0.0;6989.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6641432031659031;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937437401631135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7898125625983689;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6989.0;0.0;0.0;0.0;1.901263199465808;0.0;0.0;0.0;0.0;33.642857142857146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6989.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;56.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0985663082437276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7134354616617659;0.0;0.0;0.0;3906.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8582998557102384;0.0;3.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4281874039938556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8589349718381977;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3906.0;0.0;0.0;0.0;1.426228892085856;0.0;0.0;0.0;0.0;22.153846153846153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3906.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;39.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3421537294837766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2090411811469748;0.0;0.0;0.0;36922.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9398931677893447;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5065814419587238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0404365960673854;6.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36922.0;0.0;0.0;0.0;2.3894116765810316;0.0;0.0;0.0;0.0;42.36363636363637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36922.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;55.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2413139608338597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7273471575926912;0.0;0.0;0.0;3166.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.067639189444734;0.0;6.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13649490118220378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2526847757422615;7.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3166.0;0.0;0.0;0.0;1.2353216771116435;0.0;0.0;0.0;0.0;17.910714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3166.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;28.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.996409335727109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7762646197816216;0.0;0.0;0.0;6127.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.083713947232385;0.0;5.25;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.091369581944088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.043904031336706;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6127.0;0.0;0.0;0.0;3.40078321085067;0.0;0.0;0.0;0.0;38.276119402985074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6127.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;67.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.209640917320459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.083865265949732;0.0;0.0;0.0;26512.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.796829575867298;0.0;4.95;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8334252952840764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6256412190706095;11.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26512.0;0.0;0.0;0.0;4.069543185620215;0.0;0.0;0.0;0.0;55.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26512.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;115.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1908062110711466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4302307706884785;0.0;0.0;0.0;11399.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3609235557408383;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7012018598122642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3890692165979472;11.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11399.0;0.0;0.0;0.0;2.8213067391681337;0.0;0.0;0.0;0.0;45.15625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11399.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;64.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7650230166300336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.815127300107329;0.0;0.0;0.0;24113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4273291831446862;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42779828308381374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.966325218761664;5.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24113.0;0.0;0.0;0.0;1.6020973738374658;0.0;0.0;0.0;0.0;29.89743589743589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;39.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.214713430282292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5966326861413502;0.0;0.0;0.0;3507.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0026286632910617;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.921015112631879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6883376104932992;10.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3507.0;0.0;0.0;0.0;2.9237482393894503;0.0;0.0;0.0;0.0;28.55833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3507.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;60.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.426059979317476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3523798411063035;0.0;0.0;0.0;1934.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.607733194635472;0.0;5.7142857142857135;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7332693159994093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4658738366080666;9.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1934.0;0.0;0.0;0.0;2.6869083148487936;0.0;0.0;0.0;0.0;22.808823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1934.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;68.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.119732441471572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4008136532952624;0.0;0.0;0.0;8970.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0210015455080916;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7024526198439242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2963210702341137;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8970.0;0.0;0.0;0.0;2.4743162481580554;0.0;0.0;0.0;0.0;30.35185185185185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8970.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;54.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.278735632183908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5734842165216525;0.0;0.0;0.0;4176.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1274543118721025;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0736749680715196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.028735632183908;9.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4176.0;0.0;0.0;0.0;2.8689772311900508;0.0;0.0;0.0;0.0;18.50943396226415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4176.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;53.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7551020408163265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3175730519880169;0.0;0.0;0.0;392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3636688482830355;0.0;4.5;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8163265306122449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6938775510204085;8.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;392.0;0.0;0.0;0.0;2.607909132089131;0.0;0.0;0.0;0.0;17.916666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;48.0;0.0;0.0
