NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9094.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3390168138694847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0697162964592035;0.7306821605801114;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9094.0;0.0;0.0;0.3683732757672951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;20.634146341463413;9094.0;0.0;0.0;1.7850230921486694;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8922751264570047;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9094.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3390168138694847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0697162964592035;0.7306821605801114;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9094.0;0.0;0.0;0.3683732757672951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;20.634146341463413;9094.0;0.0;0.0;1.7850230921486694;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8922751264570047;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9391.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.4202228255379974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.952401235225215;0.9507904641131528;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9391.0;0.0;0.0;0.4887563723776256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;26.714285714285715;9391.0;0.0;0.0;1.8433606644659781;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9190874241294856;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9391.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.4202228255379974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.952401235225215;0.9507904641131528;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9391.0;0.0;0.0;0.4887563723776256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;26.714285714285715;9391.0;0.0;0.0;1.8433606644659781;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9190874241294856;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;1.0;2.0;1.0;2.0;0.0;7.0;9391.0;0.0;0.0;0.0;0.0;0.0;7.0;4.0;1.0;0.0;0.0;0.5;2.4202228255379974;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;7.0;0.3779644730092273;1.0;0.0;5.952401235225215;0.9507904641131528;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9391.0;0.0;0.0;0.4887563723776256;0.0;0.0;7.0;0.0;7.0;1.0;1.0;7.0;0.0;7.0;0.0;2.0;2.0;0.0;0.0;1.7142857142857142;1.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;0.0;0.0;2.0;0.0;0.0;0.0;False;7.0;0.4879500364742666;1.1428571428571428;0.0;7.0;1.0;0.4879500364742666;1.0;0.0;1.0;7.0;0.0;0.7142857142857143;2.0;1.7142857142857142;4.8;2.0;2.0;26.714285714285715;9391.0;0.0;1.7142857142857142;1.8433606644659781;7.0;1.5;8.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.9190874241294856;20.0;1.5;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;70.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9101.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3427335378505068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0659268212284365;0.7317781596397309;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9101.0;0.0;0.0;0.3703078256767361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;23.953488372093023;9101.0;0.0;0.0;1.7851884408306784;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8924019338534227;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9101.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3427335378505068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0659268212284365;0.7317781596397309;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9101.0;0.0;0.0;0.3703078256767361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;23.953488372093023;9101.0;0.0;0.0;1.7851884408306784;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8924019338534227;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;2.0;1.0;2.0;0.0;3.0;9101.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;1.0;0.0;0.0;0.5;2.3427335378505068;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;3.0;0.5773502691896257;1.0;0.0;6.0659268212284365;0.7317781596397309;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9101.0;0.0;0.0;0.3703078256767361;0.0;0.0;3.0;0.0;3.0;1.0;1.0;3.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;2.0;0.0;0.0;0.0;False;3.0;0.5773502691896257;1.3333333333333333;0.0;3.0;1.0;0.5773502691896258;1.0;0.0;1.0;3.0;0.0;0.6666666666666666;2.0;1.6666666666666667;4.666666666666667;2.0;2.0;23.953488372093023;9101.0;0.0;1.6666666666666667;1.7851884408306784;3.0;1.5;8.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.8924019338534227;20.0;1.5;0.0;1.0;2.0;1.5;0.0;0.0;0.0;2.0;43.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;1.5;1.0;1.5;0.0;2.0;9041.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.25;2.3310737991114734;0.0;1.5;0.0;0.0;1.75;0.0;1.0;0.0;2.0;0.7071067811865476;1.0;0.0;6.08892821590532;0.6778388147128095;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9041.0;0.0;0.0;0.3605528235361887;0.0;0.0;2.0;0.0;2.0;1.0;0.75;2.0;0.0;2.0;0.0;2.0;1.75;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.0;False;2.0;0.7071067811865476;1.5;0.0;2.0;1.0;0.7071067811865476;1.0;0.0;1.0;2.0;0.0;0.5;2.0;1.5;3.75;2.0;1.5;17.857142857142858;9041.0;0.0;1.5;1.762858090919146;2.0;1.25;7.0;0.0;0.0;0.0;1.25;1.25;0.0;0.0;0.0;0.0;0.9219132681277356;15.0;1.25;0.0;0.5;2.0;1.75;0.0;0.0;0.0;1.75;42.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9041.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3310737991114734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.08892821590532;0.6778388147128095;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9041.0;0.0;0.0;0.3605528235361887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;17.857142857142858;9041.0;0.0;0.0;1.762858090919146;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9219132681277356;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9041.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3310737991114734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.08892821590532;0.6778388147128095;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9041.0;0.0;0.0;0.3605528235361887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;17.857142857142858;9041.0;0.0;0.0;1.762858090919146;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9219132681277356;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;3847.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;3.1649745070532096;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;4.9290356121653245;1.101188473142274;0.0;1.0;0.0;0.0;0.0;0.0;7.0;3847.0;0.0;0.0;0.5968393600836003;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;2.0;3.0;2.0;2.0;11.052631578947368;3847.0;0.0;2.0;1.497270600467897;1.0;2.0;6.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.8443313899513533;14.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;19.0
3.0;0.0;1.0;0.0;1.0;0.5;0.0;0.0;0.5773502691896258;0.0;1.0;0.0;1.0;1.0;3.0;2278.0;0.0;2.0;0.0;4.0;2.0;3.0;11.0;2.0;0.0;1.0;0.0;2.6106967716717966;0.0;2.0;0.0;3.0;1.0;0.6666666666666666;2.5;0.0;3.0;1.1547005383792517;0.0;0.0;1.421422300263389;1.9829573371362497;1.0;2.0;0.0;1.5;1.1547005383792517;2.5;13.0;2278.0;1.0;1.0;1.0612851087736292;1.0;2.0;3.0;0.0;3.0;2.0;0.0;3.0;0.0;3.0;0.0;2.75;1.0;2.0;1.0;2.0;2.0;0.0;4.0;4.0;0.0;1.0;1.7320508075688772;1.7320508075688772;0.5773502691896258;1.0;2.0;0.0;2.5;False;3.0;0.5773502691896258;2.6666666666666665;0.0;3.0;1.0;0.0;2.333333333333333;3.5;3.0;3.0;0.6666666666666666;0.0;4.0;0.6666666666666666;4.5;1.0;1.0;34.39726027397261;2278.0;3.0;0.6666666666666666;1.2111501316944688;3.0;1.0;9.0;0.0;1.3333333333333333;2.309401076758504;0.5;2.0;0.0;1.0;0.0;0.0;0.5825651155984782;27.0;0.5;0.5;0.0;4.0;3.0;0.0;0.5773502691896258;0.0;2.5;73.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1550.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7257204768822747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5819354838709677;0.8902920894748644;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1550.0;0.0;0.0;0.4434093616189255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;6.0;1550.0;0.0;0.0;0.3245161290322581;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15387096774193548;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1550.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7257204768822747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5819354838709677;0.8902920894748644;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1550.0;0.0;0.0;0.4434093616189255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;6.0;1550.0;0.0;0.0;0.3245161290322581;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15387096774193548;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0
3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7637626158259733;0.5;1.5;1.0;1.0;0.0;3.0;2161.0;0.0;1.0;0.0;8.0;4.0;3.0;7.5;1.0;0.0;0.0;0.0;2.349389823599466;0.0;2.0;0.0;0.0;1.5;0.3333333333333333;3.0;0.0;3.0;2.081665999466133;1.0;0.0;1.3202221193891717;2.108360293812273;0.0;1.0;0.0;2.0;0.5773502691896258;0.0;7.0;2161.0;0.5;2.309401076758504;1.2433755257848045;1.3333333333333333;1.3333333333333333;3.0;0.0;3.0;1.0;0.5;3.0;0.0;3.0;0.0;1.875;1.5;0.0;0.5;1.5;1.0;0.0;1.0;4.0;0.0;0.0;0.5;2.309401076758504;0.5773502691896258;2.0;0.5;0.0;2.0;False;3.0;0.5773502691896257;2.6666666666666665;0.0;3.0;1.0;0.5773502691896258;2.333333333333333;4.0;5.0;3.0;0.3333333333333333;0.3333333333333333;2.0;1.3333333333333333;7.5;2.0;1.0;32.06521739130435;2161.0;2.6666666666666665;1.1666666666666667;1.2045349375289218;3.0;1.25;10.0;0.0;0.3333333333333333;0.5773502691896258;0.75;1.5;0.0;4.618802153517007;0.0;0.0;0.6158028690421101;25.0;1.0;0.0;0.0;5.0;3.5;0.0;2.309401076758504;0.0;1.75;69.0
1.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;5.0;1.0;1927.0;0.0;0.0;0.0;10.0;5.0;1.0;4.0;6.0;0.0;0.0;1.0;2.082497710576635;5.0;6.0;0.0;10.0;2.0;0.0;6.0;1.0;1.0;0.0;1.0;0.0;1.0347690710949662;1.882865400702396;5.0;6.0;0.0;5.0;0.0;10.0;7.0;1927.0;0.0;0.0;1.1313431244541812;5.0;5.0;1.0;0.0;1.0;6.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;10.0;0.0;2.0;6.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;False;1.0;0.0;6.0;0.0;1.0;2.0;0.0;6.0;10.0;6.0;1.0;0.0;1.0;2.0;2.0;7.5;2.0;2.0;24.375;1927.0;10.0;2.0;0.9356512714063312;1.0;2.0;10.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.4882570983764549;20.0;2.0;0.0;1.0;6.0;6.0;0.0;0.0;0.0;2.0;48.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;2.0;2.0;2.0;2.0;0.0;7.0;2385.0;0.0;0.0;0.0;0.0;0.0;7.0;16.0;1.0;0.0;0.0;1.0;3.0096012157761844;0.0;1.0;0.0;0.0;2.5;0.0;1.0;1.0;7.0;0.0;3.0;0.0;1.8888888888888888;2.83350235500094;0.0;1.0;0.0;0.0;0.0;0.0;8.0;2385.0;0.0;0.0;1.4525868487101945;0.0;0.0;7.0;0.0;7.0;1.0;2.5;7.0;0.0;7.0;0.0;2.285714286;2.5;0.0;0.0;2.2857142857142856;1.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;0.0;0.0;3.0;0.0;0.0;0.0;False;7.0;0.4879500364742666;1.0;0.0;7.0;2.0;0.8997354108424372;1.0;0.0;1.0;7.0;0.0;1.8571428571428568;3.0;2.2857142857142856;3.9375;3.0;2.0;22.29166666666667;2385.0;0.0;2.2857142857142856;1.806289308176101;7.0;2.0;7.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.8945492662473794;15.0;2.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;2.5;36.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1536.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.9948613816519852;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.2623697916666667;1.4512327622631784;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1536.0;0.0;0.0;0.8622077547025847;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.5;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;1.0;1.0;12.75;1536.0;0.0;1.0;0.4147135416666667;1.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2200520833333333;15.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;20.0
2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;0.0;1.0;0.0;0.5;0.0;2.0;1875.0;0.0;1.0;0.5;0.0;0.0;2.0;6.0;1.0;0.0;0.5;0.0;2.353842638958478;0.0;1.5;0.25;0.0;0.75;0.5;1.0;0.0;2.0;0.7071067811865476;0.0;0.0;1.0922666666666667;1.5780722606285202;0.0;1.0;0.0;0.0;0.7071067811865476;0.0;8.0;1875.0;0.75;0.0;0.8073516485732416;0.0;0.0;2.0;0.25;2.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;0.75;0.0;0.75;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.75;0.0;0.0;False;2.0;0.7071067811865476;1.5;0.0;2.0;1.0;0.0;1.0;0.0;1.0;2.0;0.5;0.0;1.0;0.5;4.5;1.0;0.5;22.4;1875.0;0.0;0.5;0.7712;2.0;1.0;8.0;0.0;0.5;0.7071067811865476;0.25;1.25;0.0;0.0;0.0;0.0;0.35613333333333336;21.0;0.25;0.25;0.0;2.0;1.75;0.0;0.0;0.5;1.0;45.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3428621681299933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.065934065934068;0.7097338298973386;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9100.0;0.0;0.0;0.3587163410167836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;23.953488372093023;9100.0;0.0;0.0;1.7764835164835164;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8879761904761905;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3428621681299933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.065934065934068;0.7097338298973386;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9100.0;0.0;0.0;0.3587163410167836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;23.953488372093023;9100.0;0.0;0.0;1.7764835164835164;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8879761904761905;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0
