NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;0.9538714991762768;0.0;0.25;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.20993634889890528;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.88;2.0;607.0;1.25;8.0;False;3.75;0.0;0.125;0.0;2868.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.21551761922943727;1.0;0.04612850082372323;0.0;1.5;0.0;2.0;0.0;2.0;0.9511854951185496;0.0;0.3535533905932738;1.59;2868.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.04881450488145049;0.0;0.0;15.0;607.0;0.20993634889890528;8.0;0.0;3.5757117173668083;0.0;0.0;0.0;1.0;8.0;0.0;0.0;2.0;0.0;9.0;0.0;3.25;0.21551761922943727;0.0;1.0;2.0;8.0;5.264435935053794
0.0;0.9928571428571428;0.0;1.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.08428833480140151;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;2.0;560.0;1.5;6.0;False;1.0;0.0;0.5;0.0;1258.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.1121018629319885;1.0;0.0071428571428571435;0.0;1.0;0.5477225575051661;0.8333333333333334;0.0;3.0;0.9872813990461048;0.0;0.5477225575051661;1.59;1258.0;0.5;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.012718600953895072;0.0;0.0;3.0;560.0;0.08428833480140151;6.0;0.0;3.6742346141747673;0.0;0.0;0.0;1.0;6.0;0.0;0.0;2.4;0.0;10.0;0.0;2.5;0.1121018629319885;0.0;1.0;2.0;6.0;1.3291601358251257
0.0;0.9233278955954324;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.26628775498056684;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;9.17;3.0;613.0;3.17;6.0;False;1.0;0.0;1.1666666666666667;0.0;2065.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.3971610783095361;2.0;0.0766721044045677;0.0;1.0;0.40824829046386296;0.16666666666666666;0.0;3.0;0.8038740920096852;0.0;0.40824829046386296;1.85;2065.0;1.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.1961259079903148;0.0;0.0;1.0;613.0;0.26628775498056684;6.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;3.1666666666666665;0.0;1.0;0.0;1.0;0.3971610783095361;0.0;1.0;3.0;6.0;0.40824829046386296
1.0;0.9217970049916804;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.26871440612233954;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.5;3.0;601.0;1.0;1.0;False;1.0;0.0;0.0;0.0;1937.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4067610946499776;0.0;0.07820299500831948;0.0;1.0;0.0;1.0;0.0;3.0;0.7909137842023748;0.0;0.0;1.4;1937.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.2090862157976252;0.0;0.0;1.0;601.0;0.26871440612233954;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;0.4067610946499776;0.0;1.0;3.0;1.0;0.0
0.0;0.3088235294117647;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.4654432309413774;0.0;2.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;1.0;4.0;0.0;68.0;1.25;4.0;False;9.0;0.0;0.25;0.0;1418.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.29840521191022434;1.0;0.6911764705882353;0.0;5.0;1.2583057392117916;0.0;0.0;2.25;0.9012693935119888;0.0;0.5;1.17;1418.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.09873060648801127;0.0;0.0;0.0;68.0;0.4654432309413774;4.0;0.0;4.618802153517006;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.75;0.0;9.0;0.0;5.0;0.29840521191022434;0.0;1.0;1.5;4.0;0.0
3.0;0.9421182266009852;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;5.71;0.0;812.0;2.44;1.0;False;2.0;0.0;2.0;0.0;15279.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.16064258421022615;2.0;0.05788177339901478;0.0;2.0;0.0;3.0;0.0;0.0;0.9734930296485372;0.0;0.0;1.98;15279.0;2.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;3.0;812.0;0.2336636760434819;9.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;3.0;2.0;0.0;2.0;0.16064258421022615;0.0;1.0;0.0;1.0;0.0
3.0;0.9421182266009852;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;5.71;0.0;812.0;2.44;1.0;False;2.0;0.0;2.0;0.0;15279.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.16064258421022615;2.0;0.05788177339901478;0.0;2.0;0.0;3.0;0.0;0.0;0.9734930296485372;0.0;0.0;1.98;15279.0;2.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;3.0;812.0;0.2336636760434819;9.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;3.0;2.0;0.0;2.0;0.16064258421022615;0.0;1.0;0.0;1.0;0.0
0.0;0.9421182266009852;0.0;0.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;5.71;3.0;812.0;2.44;3.0;False;1.0;0.0;0.3333333333333333;0.0;15279.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.16064258421022615;1.0;0.05788177339901478;0.0;1.0;0.0;0.3333333333333333;0.0;3.0;0.9734930296485372;0.0;0.5773502691896258;1.98;15279.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;1.0;812.0;0.2336636760434819;9.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.16064258421022615;0.0;1.0;3.0;3.0;0.5773502691896258
2.0;0.9421182266009852;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;5.71;0.0;812.0;2.44;1.0;False;2.0;0.0;1.0;0.0;15279.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.16064258421022615;1.0;0.05788177339901478;0.0;2.0;0.0;2.0;0.0;0.0;0.9734930296485372;0.0;0.0;1.98;15279.0;1.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;2.0;812.0;0.2336636760434819;9.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.16064258421022615;0.0;1.0;0.0;1.0;0.0
0.0;0.9421182266009852;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.71;3.0;812.0;2.44;0.0;False;0.0;0.0;0.0;0.0;15279.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.16064258421022615;0.0;0.05788177339901478;0.0;0.0;0.0;0.0;0.0;3.0;0.9734930296485372;0.0;0.0;1.98;15279.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;0.0;812.0;0.2336636760434819;9.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.16064258421022615;0.0;1.0;3.0;0.0;0.0
0.0;0.9421182266009852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.71;0.0;812.0;2.44;2.0;False;1.0;0.0;0.0;0.0;15279.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.16064258421022615;0.0;0.05788177339901478;0.0;1.0;0.0;0.0;0.0;0.0;0.9734930296485372;0.0;0.0;1.98;15279.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;0.0;812.0;0.2336636760434819;9.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.16064258421022615;0.0;1.0;0.0;2.0;0.0
10.0;0.9421182266009852;0.0;10.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;5.71;0.0;812.0;2.44;1.0;False;2.0;0.0;2.0;0.0;15279.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.16064258421022615;2.0;0.05788177339901478;0.0;2.0;0.0;10.0;0.0;0.0;0.9734930296485372;0.0;0.0;1.98;15279.0;2.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;10.0;812.0;0.2336636760434819;9.0;0.0;0.0;10.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;10.0;2.0;0.0;2.0;0.16064258421022615;0.0;1.0;0.0;1.0;0.0
0.0;0.9421182266009852;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2336636760434819;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.71;3.0;812.0;2.44;9.0;False;2.0;0.0;0.6666666666666666;0.0;15279.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.16064258421022615;2.0;0.05788177339901478;0.0;1.0;0.5773502691896258;1.2222222222222223;0.0;3.5;0.9734930296485372;0.0;0.7071067811865476;1.98;15279.0;1.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.02650697035146279;0.0;0.0;6.0;812.0;0.2336636760434819;9.0;0.0;1.0137937550497034;0.0;0.0;0.0;1.0;9.0;0.0;0.0;3.333333333333333;0.0;4.0;0.0;1.5555555555555556;0.16064258421022615;0.0;1.0;3.0;9.0;2.0480342879074183
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.88;2.0;104.0;1.0;8.0;False;1.0;0.0;0.0;0.0;648.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.3125916966236649;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.8904320987654321;0.0;0.0;1.27;648.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.1095679012345679;0.0;0.0;0.0;104.0;0.0;8.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;2.0;0.0;1.125;0.3125916966236649;0.0;1.0;2.0;8.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.17;2.0;36.0;1.0;6.0;False;1.0;0.0;0.0;0.0;96.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.15;96.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;36.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;2.0;296.0;1.6;5.0;False;1.0;0.0;0.4;0.0;2997.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5477225575051662;1.8;2997.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;296.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;5.0;0.0
0.0;0.7766624843161857;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.4167442641101312;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.8;2.0;797.0;1.2;5.0;False;1.0;0.0;0.2;0.0;2296.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.4797778832692637;1.0;0.2233375156838143;0.0;1.0;0.4472135954999579;0.4;0.0;2.0;0.6411149825783972;0.0;0.4472135954999581;1.49;2296.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.3588850174216028;0.0;0.0;2.0;797.0;0.4167442641101312;5.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;2.2;0.0;1.0;0.0;1.0;0.4797778832692637;0.0;1.0;2.0;5.0;0.8944271909999161
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.43;2.0;12.0;2.43;8.0;False;1.0;0.0;0.25;0.0;654.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.1547005383792517;0.0;0.0;3.0;1.0;0.0;0.7071067811865476;1.54;654.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.6666666666666665;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;8.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.43;0.0;12.0;2.43;0.0;False;0.0;0.0;0.0;0.0;654.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.54;654.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;54.0;1.0;4.0;False;1.75;0.0;0.0;0.0;126.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.15;126.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;54.0;0.0;3.0;0.0;1.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;0.0;1.75;0.0;0.0;0.0;2.0;4.0;0.0
0.0;0.9791666666666666;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.14287930190160086;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.5;2.0;1344.0;1.0;6.0;False;7.0;0.0;0.0;0.0;1466.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.2272169946044219;0.0;0.020833333333333332;0.0;1.0;0.0;0.0;0.0;2.0;0.9454297407912688;0.0;0.0;1.37;1466.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.05457025920873125;0.0;0.0;0.0;1344.0;0.14287930190160086;6.0;0.0;4.1311822359545785;0.0;0.0;0.0;1.0;6.0;0.0;0.0;2.0;0.0;9.0;0.0;3.6666666666666665;0.22721699460442185;0.0;1.0;2.0;6.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;2.0;42.0;1.0;1.0;False;1.0;0.0;0.0;0.0;2394.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.5;2394.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0
0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5477225575051662;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.5;2.0;5.0;1.0;2.0;False;1.0;0.0;0.0;0.0;89.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.4269998911569044;0.0;0.4;0.0;1.0;0.0;0.0;0.0;2.0;0.2359550561797753;0.0;0.0;1.2;89.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.7640449438202247;0.0;0.0;0.0;5.0;0.5477225575051662;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.4269998911569044;0.0;1.0;2.0;2.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;1.0;5.0;2.0;149.0;1.0;4.0;False;1.25;0.0;0.25;0.0;816.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;2.25;1.0;0.0;0.5;1.39;816.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;149.0;0.0;4.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.25;0.0;2.0;0.0;1.25;0.0;0.0;0.0;2.0;4.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.75;2.0;64.0;1.0;4.0;False;9.0;0.0;0.0;0.0;1470.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.61;1470.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;64.0;0.0;4.0;0.0;4.618802153517006;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;9.0;0.0;5.0;0.0;0.0;0.0;2.0;4.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.67;2.0;64.0;1.0;3.0;False;9.0;0.0;0.0;0.0;539.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;539.0;0.0;2.0;2.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;64.0;0.0;3.0;0.0;4.618802153517007;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;9.0;0.0;6.333333333333332;0.0;0.0;0.0;2.0;3.0;0.0
0.0;0.9411764705882352;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.237043540378384;0.0;3.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;8.0;2.0;68.0;1.67;3.0;False;9.0;0.0;0.3333333333333333;0.0;580.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.18262310929245668;1.0;0.05882352941176471;0.0;9.0;0.0;0.0;0.0;2.0;0.9655172413793104;0.0;0.5773502691896258;1.37;580.0;0.0;3.0;2.0;0.0;5.0;0.0;0.0;0.0;1.0;0.03448275862068965;0.0;0.0;0.0;68.0;0.237043540378384;3.0;0.0;4.618802153517007;0.0;0.0;0.0;1.0;3.0;0.0;0.0;2.0;0.0;9.0;0.0;6.333333333333332;0.18262310929245668;0.0;1.0;2.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;2.0;7.0;1.0;8.0;False;1.0;0.0;0.0;0.0;847.0;1.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.68;847.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;8.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.75;2.0;45.0;1.25;11.0;False;1.5;0.0;0.2727272727272727;0.0;3426.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.8944271909999159;0.09090909090909093;0.0;3.0;1.0;0.0;0.6466697906828633;1.77;3426.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;45.0;0.0;11.0;0.0;0.4670993664969138;0.0;0.0;0.0;0.0;11.0;0.0;0.0;2.6;0.0;2.0;0.0;1.2727272727272727;0.0;0.0;0.0;2.0;11.0;0.3015113445777636
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.29;2.0;211.0;1.0;7.0;False;1.0;0.0;0.0;0.0;1024.0;1.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.22;1024.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;211.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;7.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.2;2.0;104.0;1.6;5.0;False;1.0;0.0;0.4;0.0;10400.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;2.25;1.0;0.0;0.5477225575051662;1.71;10400.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;104.0;0.0;5.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.25;0.0;2.0;0.0;1.2;0.0;0.0;0.0;2.0;5.0;0.0
0.0;0.2519083969465649;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.4349397536186824;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.67;2.0;262.0;1.0;6.0;False;1.0;0.0;0.0;0.0;1088.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.4154521460847867;0.0;0.6717557251908397;0.0;1.0;0.0;0.0;0.0;2.0;0.2215073529411765;0.0;0.0;1.45;1088.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.7049632352941176;0.0;0.0;0.0;262.0;0.4704729517610381;6.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.4562690164699365;0.0;1.0;2.0;6.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.33;2.0;4.0;1.0;3.0;False;1.0;0.0;0.0;0.0;126.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.29;126.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0
