Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
2627.24246076207;0.0;13.022350167690382;0.0;0.0;0.0;11.616454576148062;0.0;6.349995606944241;63.0;0.0;0.0;4.109113636533852;4638.0;25.0;0.0;0.8742998001277854;3.0;0.0;7.5;195.7389525393752;76.10749561002054;7.0;8.443086774735546;3.0;1.9840448469167744;0.0;0.0;0.0;0.0;0.0;False;0.0;7.428571428571429;4638.0;2.3665373005605863;0.0;7.0;0.0;0.0;0.0;0.0;4638.0;0.0;0.0;253.0;0.0;0.0;0.0;0.0;69184.05146673451;0.0;0.0;0.0;4638.0;22.0;0.4909821043553256;0.0;0.0;84.0;0.0;7.0;3.0805734854890114;61.608209100504034;0.0;27.892764907492165;4.2;3.0;23.285714285714285;0.0;0.0;4638.0;21.0;26.33333333333333;0.0;158.0;411.0;12.0;163.0
5025.636301609621;0.0;17.261327900422877;0.0;0.0;0.0;18.381377055384625;0.0;9.689489893008783;87.0;0.0;0.0;5.1634126115483;5276.0;26.0;0.0;0.9473199140294034;2.0;0.0;15.0;210.92506393404224;70.30835464468075;6.0;10.25020325001737;2.0;2.627369219105383;0.0;0.0;0.0;0.0;0.0;False;0.0;9.333333333333334;5276.0;3.3252463987869603;0.0;6.0;9.0;0.0;0.0;0.0;5276.0;0.0;3.6742346141747673;451.0;0.0;0.0;0.0;0.0;177716.8974931264;0.0;0.0;0.0;5276.0;19.0;0.5897776092999748;0.0;0.0;108.0;1.5;6.0;3.727123788084893;79.20016834998944;0.0;37.86500150676026;4.0;4.0;32.333333333333336;0.0;0.0;5276.0;21.0;35.36206896551725;0.0;293.0;744.0;13.0;194.0
450.0;0.0;10.138485117912463;57.75;0.0;0.0;5.024429236024316;0.0;3.0079166386088025;18.0;0.0;0.0;3.1128121243490985;2260.0;3.0;0.0;0.7929203123920062;3.0;0.0;3.0;71.32331253245205;58.81033751683406;2.0;0.0;3.0;1.0097345132743365;0.0;0.0;0.0;0.0;0.0;False;38.5;3.0;2260.0;1.19070796460177;0.0;2.0;0.0;0.0;0.0;0.0;2260.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0;6125.0;19.25;0.0;0.0;2260.0;17.0;0.28915929203539825;0.0;0.0;32.0;0.0;2.0;2.3404166665267447;54.44722215136415;0.0;15.307988922838874;4.0;3.0;38.5;0.0;0.0;2260.0;14.0;13.611111111111107;0.0;35.0;90.0;11.0;77.0
10932.574525321508;0.0;22.29999853659698;0.0;0.0;0.0;31.891955195765284;0.0;13.000513571498024;143.0;0.0;0.0;6.34046179205914;8264.0;38.0;0.0;1.3038758596906526;3.0;0.0;15.5;1757.609021737646;175.7609021737646;11.0;10.835967045823912;6.0;3.2123668925459827;0.0;0.0;0.0;0.0;0.0;False;0.0;13.272727272727273;8264.0;4.316795740561472;0.0;11.0;25.0;0.0;0.0;0.0;8264.0;0.0;7.53778361444409;920.0;0.0;0.0;0.0;0.0;707024.1203508624;0.0;0.0;0.0;8264.0;43.0;0.7637110761535979;0.0;0.0;177.0;2.272727272727273;11.0;4.127085247473167;93.16700547452896;0.0;95.51811630915537;10.0;10.0;28.09090909090909;0.0;0.0;8264.0;34.0;64.67132867132867;0.0;544.0;1464.0;17.0;309.0
15313.715916216534;0.0;12.358790458882725;0.0;0.0;0.0;69.95892798277784;0.0;56.38236319330999;187.0;0.0;0.0;3.2840211632153493;5541.0;102.0;0.0;0.9014528782594142;3.0;0.0;10.25;1130.582504623253;171.3003794883717;12.0;32.575669485434105;3.0;10.68092402093485;0.0;0.0;0.0;0.0;0.0;False;0.0;18.916666666666668;5541.0;16.278650063165493;0.0;12.0;7.0;0.0;1.5;0.0;5541.0;0.0;2.8749176536296677;1215.0;0.0;0.0;0.0;0.0;1017461.3016097985;0.0;0.0;0.0;5541.0;39.0;1.2001082837033026;0.0;0.0;220.0;1.5833333333333333;12.0;2.02769069217746;96.70617008926232;0.0;59.91864990487314;6.75;4.0;27.91666666666667;0.0;0.0;5541.0;33.0;66.44117647058823;0.0;753.0;1968.0;21.0;335.0
7247.082012032531;0.0;21.410980345717658;0.0;0.0;0.0;32.07872175536564;0.0;20.472402542437354;109.0;0.0;0.0;6.223092445107618;1469.0;49.0;0.0;0.9882280195957291;3.0;0.0;29.0;195.7389525393752;65.72920075410866;8.0;19.49679460834524;4.75;5.04356705241661;0.0;0.0;0.0;0.0;0.0;False;0.0;18.125;1469.0;6.63852961198094;0.0;8.0;6.0;0.0;0.0;0.0;1469.0;0.0;2.1213203435596424;643.0;0.0;0.0;0.0;0.0;373989.32401544007;0.0;0.0;0.0;1469.0;19.0;0.9709496255956434;0.0;0.0;139.0;0.75;8.0;4.298723886165047;96.873629022557;0.0;38.36200790740454;4.2;7.0;34.25;0.0;0.0;1469.0;30.0;51.60550458715596;0.0;375.0;1018.0;13.0;274.0
4409.790718718392;0.0;13.390373862917867;0.0;0.0;0.0;47.33417228187602;0.0;45.678963599861525;105.0;0.0;0.0;3.866396701284559;1368.0;26.0;0.0;0.3972295615535669;3.0;0.0;16.5;381.9212506975576;79.56692722865785;7.0;9.995236960911026;3.5;9.269005847953217;0.0;0.0;0.0;0.0;0.0;False;0.0;10.714285714285714;1368.0;13.80190058479532;0.0;7.0;9.0;0.0;0.0;0.0;1368.0;0.0;3.4016802570830444;376.0;0.0;0.0;0.0;0.0;141743.2731016626;0.0;0.0;0.0;1368.0;23.0;0.9775523879142299;0.0;0.0;132.0;1.2857142857142858;7.0;2.4805027347462354;57.072635424393305;0.0;20.14893555554164;4.8;6.0;21.571428571428577;0.0;0.0;1368.0;27.0;32.142857142857146;0.0;250.0;626.0;15.0;151.0
3539.8245594699542;0.0;14.605849939640127;36.25;0.0;0.0;55.19893646988222;0.0;54.50367902085611;87.0;0.0;0.0;3.8810060060628784;2277.0;25.0;0.0;0.2837223229811915;3.0;0.0;19.0;328.28186642365984;85.11011351724513;4.0;10.893423092245461;3.0;10.332454984628898;0.0;0.0;0.0;0.0;0.0;False;0.0;12.0;2277.0;15.845410628019323;0.0;4.0;0.0;0.0;0.0;0.0;2277.0;0.0;0.0;296.0;0.0;0.0;0.0;0.0;113925.38812087207;0.0;0.0;0.0;2277.0;23.0;0.977535709057448;0.0;0.0;112.0;0.0;4.0;2.357105286668606;72.5;0.0;17.02294766776317;4.666666666666667;10.0;36.25;0.0;0.0;2277.0;25.0;32.18390804597701;0.0;224.0;520.0;16.0;145.0
3201.9792474984515;0.0;19.3130578642079;0.0;0.0;0.0;46.75617654258437;0.0;40.28518679571098;72.0;0.0;0.0;5.5710928094984675;459.0;32.0;0.0;0.7584213215637078;3.0;0.0;12.0;880.7046529175798;125.81495041679712;5.0;12.581732790041285;3.0;8.315904139433549;0.0;0.0;0.0;0.0;0.0;False;0.0;10.6;459.0;12.22875816993464;0.0;5.0;12.0;0.0;0.0;0.0;459.0;0.0;5.366563145999495;293.0;0.0;0.0;0.0;0.0;114070.51069213233;0.0;0.0;0.0;459.0;34.0;0.9827082684925822;0.0;0.0;99.0;2.4;5.0;3.5712320662678922;52.32399067349508;0.0;52.89219854646519;7.0;3.0;23.4;0.0;0.0;459.0;27.0;35.625;0.0;190.0;483.0;15.0;117.0
22009.85870834481;0.0;20.534470966365546;0.0;0.0;0.0;50.05766961913675;0.0;46.6215295457522;264.0;0.0;0.0;5.704387696276681;7097.0;213.0;0.0;0.5672351310047725;3.0;0.0;34.0;399.64748955923795;81.40967379910403;11.0;61.65460979595045;3.0;9.128364097505989;0.0;0.0;0.0;0.0;0.0;False;0.0;33.09090909090909;7097.0;13.757925884176412;0.0;11.0;0.0;0.0;0.0;0.0;7097.0;0.0;0.0;1685.0;0.0;0.0;0.0;0.0;1678335.0971882169;0.0;0.0;0.0;7097.0;22.0;0.9654431449908412;0.0;0.0;305.0;0.0;11.0;3.5487040584199665;168.54484161896985;0.0;27.75977383137517;6.75;8.0;50.81818181818182;0.0;0.0;7097.0;41.0;76.25378787878788;0.0;982.0;2667.0;13.0;559.0
22009.85870834481;0.0;20.534470966365546;0.0;0.0;0.0;50.05766961913675;0.0;46.6215295457522;264.0;0.0;0.0;5.704387696276681;7097.0;0.0;0.0;0.5672351310047725;0.0;0.0;0.0;399.64748955923795;81.40967379910403;0.0;0.0;0.0;9.128364097505989;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;7097.0;13.757925884176412;0.0;0.0;0.0;0.0;0.0;0.0;7097.0;0.0;0.0;1685.0;0.0;0.0;0.0;0.0;1678335.0971882169;0.0;0.0;0.0;7097.0;22.0;0.9654431449908412;0.0;0.0;305.0;0.0;0.0;3.5487040584199665;0.0;0.0;27.75977383137517;6.75;0.0;0.0;0.0;0.0;7097.0;41.0;76.25378787878788;0.0;982.0;2667.0;13.0;0.0
1838.6376504298087;0.0;22.432831777925678;27.25;0.0;0.0;51.90295244699748;0.0;50.70320494493289;57.0;0.0;0.0;6.137806655526059;941.0;9.0;0.0;0.4298449236365426;3.0;0.0;5.25;155.41846816192592;68.11428751370197;4.0;2.8722813232690143;3.0;9.521785334750266;0.0;0.0;0.0;0.0;0.0;False;0.0;4.75;941.0;14.641870350690755;0.0;4.0;0.0;0.0;0.0;0.0;941.0;0.0;0.0;170.0;0.0;0.0;0.0;0.0;30966.52884934415;0.0;0.0;0.0;941.0;19.0;0.9213602550478216;0.0;0.0;72.0;0.0;4.0;3.821941608692208;54.5;0.0;22.317198470027137;4.0;3.5;27.25;0.0;0.0;941.0;15.0;16.842105263157894;0.0;128.0;298.0;13.0;109.0
5299.279053796602;0.0;20.31319860778086;0.0;0.0;0.0;57.30421317116989;0.0;47.15300937695408;89.0;0.0;0.0;5.552434494813477;984.0;41.0;0.0;0.7594242706251196;0.0;0.0;17.5;929.2165525775772;126.71134807876057;7.0;16.908718517521127;1.5;9.244918699186993;0.0;0.0;0.0;0.0;0.0;False;0.0;11.714285714285715;984.0;13.896341463414636;0.0;7.0;7.0;0.0;3.0;0.0;984.0;0.0;3.1847852585154217;498.0;0.0;0.0;0.0;0.0;199348.160360798;0.0;0.0;0.0;984.0;31.0;1.044800135501355;0.0;0.0;113.0;1.8571428571428568;7.0;3.5026475371608226;68.78953408767936;0.0;66.78050285782271;7.333333333333332;3.0;26.0;0.0;0.0;984.0;24.0;37.61797752808989;0.0;279.0;777.0;17.0;182.0
1464.4335812574795;0.0;16.219175482144394;0.0;0.0;0.0;51.02983258725617;0.0;50.70421654122553;48.0;0.0;0.0;4.583917534832952;1138.0;5.0;0.0;0.3162197007869398;3.0;0.0;3.0;138.3772647454919;69.18863237274596;5.0;0.8944271909999159;3.0;9.755711775043936;0.0;0.0;0.0;0.0;0.0;False;0.0;3.4;1138.0;14.881370826010544;0.0;5.0;0.0;0.0;0.0;0.0;1138.0;0.0;0.0;139.0;0.0;0.0;0.0;0.0;24254.681189577;0.0;0.0;0.0;1138.0;20.0;0.938488576449912;0.0;0.0;63.0;0.0;5.0;2.906349442699592;51.87677707799512;0.0;16.181282739581395;4.0;3.0;23.2;0.0;0.0;1138.0;15.0;16.5625;0.0;106.0;245.0;11.0;116.0
4433.116325569873;0.0;17.692766489625075;40.75;0.0;0.0;22.14122760402196;0.0;11.119112586750452;89.0;0.0;0.0;5.239249270475922;1932.0;57.0;0.0;1.0579521318051264;3.0;0.0;20.25;373.00432358862207;70.30835464468075;4.0;26.08958923913266;3.75;3.1061076604554865;0.0;0.0;0.0;0.0;0.0;False;0.0;18.0;1932.0;3.8048654244306417;0.0;4.0;0.0;0.0;0.0;0.0;1932.0;0.0;0.0;377.0;0.0;0.0;0.0;0.0;163178.52901760564;0.0;0.0;0.0;1932.0;19.0;0.6949792960662526;0.0;0.0;113.0;0.0;4.0;3.8727324886762564;81.5;0.0;49.669257755157155;5.6;6.0;40.75;0.0;0.0;1932.0;24.0;36.80898876404494;0.0;273.0;650.0;13.0;163.0
4490.641473419511;0.0;14.823031696022039;0.0;0.0;0.0;16.445967136345306;0.0;8.032888737159324;89.0;0.0;0.0;4.501249577749942;1876.0;91.0;0.0;0.9796924997071624;3.0;0.0;27.75;263.5396288610641;76.14709844115208;6.0;35.757050586795685;3.0;2.4605543710021323;0.0;0.0;0.0;0.0;0.0;False;0.0;23.16666666666667;1876.0;2.9589552238805967;0.0;6.0;6.0;0.0;4.5;0.0;1876.0;0.0;3.0983866769659336;411.0;0.0;0.0;0.0;0.0;160704.41677349596;0.0;0.0;0.0;1876.0;20.0;0.5964818763326226;0.0;0.0;115.0;2.0;6.0;3.372048321002466;92.26411364483305;0.0;40.65491047562151;4.666666666666667;3.0;37.66666666666666;0.0;0.0;1876.0;26.0;35.78651685393257;0.0;245.0;656.0;14.0;226.0
783.1970280865469;0.0;13.513730636051605;70.0;0.0;0.0;53.07573881144023;0.0;52.96674900672282;35.0;0.0;0.0;3.587591563497542;1526.0;3.0;0.0;0.20230689176477948;3.0;0.0;3.0;91.2938400415386;68.11428751370197;1.0;0.0;3.0;10.174967234600262;0.0;0.0;70.0;0.0;0.0;False;70.0;3.0;1526.0;15.531454783748364;0.0;1.0;0.0;0.0;0.0;0.0;1526.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;8727.052598678665;70.0;0.0;0.0;1526.0;19.0;0.9670598514635212;0.0;0.0;47.0;0.0;1.0;2.201978804317478;0.0;0.0;13.440789452990424;2.5;3.0;70.0;0.0;0.0;1526.0;12.0;11.142857142857142;0.0;65.0;141.0;12.0;70.0
2313.0167150096936;0.0;14.390953540241075;25.5;0.0;0.0;54.15843709193421;0.0;52.27233095129736;67.0;0.0;0.0;3.8514105000050938;1577.0;18.0;0.0;0.3573297205571491;3.0;0.0;7.5;199.70527509086568;68.11428751370197;4.0;7.3484692283495345;3.0;10.067850348763477;0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;1577.0;15.351299936588461;0.0;4.0;7.0;0.0;1.75;0.0;1577.0;0.0;3.5;204.0;0.0;0.0;0.0;0.0;53510.08818306007;0.0;0.0;0.0;1577.0;19.0;0.9965123652504756;0.0;0.0;87.0;1.75;4.0;2.355970384947072;51.0;0.0;20.03926609012352;4.0;3.5;25.5;0.0;0.0;1577.0;20.0;23.134328358208947;0.0;155.0;359.0;14.0;102.0
1980.7438588416053;0.0;21.38167639774006;26.75;0.0;0.0;77.11019555937287;0.0;44.80291693209893;54.0;0.0;0.0;5.61028678959169;854.0;10.0;0.0;0.9687349341712719;3.0;0.0;9.25;344.15640006923104;81.40967379910403;4.0;3.1622776601683795;5.25;8.859484777517565;0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;854.0;13.464871194379391;0.0;4.0;0.0;0.0;0.0;0.0;854.0;0.0;0.0;202.0;0.0;0.0;0.0;0.0;41118.77529187852;0.0;0.0;0.0;854.0;22.0;1.443208430913349;0.0;0.0;73.0;0.0;4.0;3.3671640697432426;53.5;0.0;79.41550836950069;6.0;7.5;26.75;0.0;0.0;854.0;19.0;20.759259259259263;0.0;118.0;320.0;13.0;107.0
946.2729932114214;0.0;13.037222986314054;0.0;0.0;0.0;53.425053760450346;0.0;53.22746241389408;40.0;0.0;0.0;3.4302867303512232;1520.0;0.0;0.0;0.1948408786056333;0.0;0.0;0.0;249.63159386358208;68.11428751370197;0.0;0.0;0.0;10.223684210526317;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1520.0;15.60921052631579;0.0;0.0;0.0;0.0;0.0;0.0;1520.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;10787.512122610204;0.0;0.0;0.0;1520.0;21.0;0.972532894736842;0.0;0.0;52.0;0.0;0.0;2.0860279052800355;0.0;0.0;13.941726789581914;3.75;0.0;0.0;0.0;0.0;1520.0;12.0;11.4;0.0;76.0;166.0;12.0;0.0
3468.883761198741;0.0;15.127650902893127;33.0;0.0;0.0;46.892390120653886;0.0;43.81592283339861;72.0;0.0;0.0;4.3599027565986415;1241.0;43.0;0.0;0.5179866993328219;3.0;0.0;15.25;171.33097149259217;68.11428751370197;4.0;19.551214796017156;3.0;8.998388396454473;0.0;0.0;0.0;0.0;0.0;False;0.0;13.75;1241.0;13.281224818694602;0.0;4.0;9.0;0.0;2.25;0.0;1241.0;0.0;4.5;305.0;0.0;0.0;0.0;0.0;123554.89452214124;0.0;0.0;0.0;1241.0;19.0;1.0060435132957293;0.0;0.0;95.0;2.25;4.0;2.804661554073416;66.0;0.0;19.87158241498928;4.0;4.5;33.0;0.0;0.0;1241.0;23.0;35.618055555555564;0.0;223.0;528.0;14.0;132.0
2724.7362559936896;0.0;24.16734980851757;0.0;0.0;0.0;39.163183395757216;0.0;36.82593013658241;63.0;0.0;0.0;6.852583575043044;761.0;20.0;0.0;0.6168947314302603;3.0;0.0;8.25;344.15640006923104;68.11428751370197;6.0;6.65331997326648;3.0;7.483574244415243;0.0;0.0;0.0;0.0;0.0;False;0.0;7.333333333333332;761.0;11.102496714848883;0.0;6.0;0.0;0.0;0.0;0.0;761.0;0.0;0.0;267.0;0.0;0.0;0.0;0.0;78087.48111423185;0.0;0.0;0.0;761.0;19.0;0.8436268068331143;0.0;0.0;86.0;0.0;6.0;4.36433582667138;63.68673331236264;0.0;30.412320789514013;6.0;4.5;26.0;0.0;0.0;761.0;23.0;28.658730158730158;0.0;157.0;424.0;15.0;156.0
1105.9368932800262;0.0;13.767013361862727;77.0;0.0;0.0;53.025847937203;0.0;52.806917152020766;46.0;0.0;0.0;3.6527763248716734;1533.0;3.0;0.0;0.21185835537302056;3.0;0.0;3.0;249.63159386358208;68.11428751370197;1.0;0.0;3.0;10.15133724722766;0.0;0.0;77.0;0.0;0.0;False;77.0;3.0;1533.0;15.491193737769079;0.0;1.0;0.0;0.0;0.0;0.0;1533.0;0.0;0.0;104.0;0.0;0.0;0.0;0.0;13126.990081106398;77.0;0.0;0.0;1533.0;21.0;0.9681996086105676;0.0;0.0;59.0;0.0;1.0;2.2300595594739243;0.0;0.0;14.590507006928206;3.75;3.0;77.0;0.0;0.0;1533.0;13.0;11.869565217391305;0.0;84.0;188.0;12.0;77.0
2525.637762887184;0.0;14.52543465167449;26.5;0.0;0.0;53.55465693768665;0.0;52.14388732245314;68.0;0.0;0.0;3.878121349195974;1573.0;22.0;0.0;0.3546007368292745;3.0;0.0;8.5;228.44129532345627;76.14709844115208;4.0;9.345230512584124;3.0;10.060394151303242;0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;1573.0;15.310235219326133;0.0;4.0;7.0;0.0;1.75;0.0;1573.0;0.0;3.5;221.0;0.0;0.0;0.0;0.0;63140.94407217959;0.0;0.0;0.0;1573.0;20.0;0.9926891290527654;0.0;0.0;88.0;1.75;4.0;2.3787736266158928;53.0;0.0;17.247772425916455;4.0;3.5;26.5;0.0;0.0;1573.0;20.0;25.0;0.0;170.0;391.0;14.0;106.0
1980.7438588416053;0.0;21.424016231284;27.0;0.0;0.0;77.02000819614554;0.0;44.750515859663714;54.0;0.0;0.0;5.625878733559178;855.0;10.0;0.0;0.9694248659470256;3.0;0.0;9.25;344.15640006923104;81.40967379910403;4.0;3.1622776601683795;5.25;8.849122807017544;0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;855.0;13.449122807017545;0.0;4.0;0.0;0.0;0.0;0.0;855.0;0.0;0.0;202.0;0.0;0.0;0.0;0.0;41118.77529187852;0.0;0.0;0.0;855.0;22.0;1.4415204678362572;0.0;0.0;73.0;0.0;4.0;3.3788044464340783;54.0;0.0;79.41279680376206;6.0;7.5;27.0;0.0;0.0;855.0;19.0;20.759259259259263;0.0;118.0;320.0;13.0;108.0
946.2729932114214;0.0;12.96971645943908;0.0;0.0;0.0;53.46022496108264;0.0;53.26250353464055;40.0;0.0;0.0;3.407933006645256;1519.0;0.0;0.0;0.1932989817696306;0.0;0.0;0.0;249.63159386358208;68.11428751370197;0.0;0.0;0.0;10.23041474654378;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1519.0;15.619486504279132;0.0;0.0;0.0;0.0;0.0;0.0;1519.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;10787.512122610204;0.0;0.0;0.0;1519.0;21.0;0.9731731402238316;0.0;0.0;52.0;0.0;0.0;2.0701394870530287;0.0;0.0;13.878699202829536;3.75;0.0;0.0;0.0;0.0;1519.0;12.0;11.4;0.0;76.0;166.0;12.0;0.0
2268.471458409841;0.0;14.446847448873728;25.5;0.0;0.0;53.454676508982;0.0;52.191924161728295;66.0;0.0;0.0;3.855342306381076;1569.0;18.0;0.0;0.346352050635491;3.0;0.0;7.5;171.33097149259217;68.11428751370197;4.0;7.3484692283495345;3.0;10.065646908859144;0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;1569.0;15.325047801147225;0.0;4.0;7.0;0.0;1.75;0.0;1569.0;0.0;3.5;199.0;0.0;0.0;0.0;0.0;52931.00069622961;0.0;0.0;0.0;1569.0;19.0;0.9901210962396432;0.0;0.0;86.0;1.75;4.0;2.365817151887589;51.0;0.0;16.62819088373827;4.0;3.5;25.5;0.0;0.0;1569.0;20.0;23.33333333333333;0.0;154.0;353.0;14.0;102.0
1887.9723656879376;0.0;21.583496890554496;26.75;0.0;0.0;74.58390293358492;0.0;44.17176507735383;52.0;0.0;0.0;5.636316596154039;854.0;9.0;0.0;0.9447909567048166;3.0;0.0;9.0;344.15640006923104;81.40967379910403;4.0;2.8722813232690143;5.25;8.737704918032787;0.0;0.0;0.0;0.0;0.0;False;0.0;6.75;854.0;13.34192037470726;0.0;4.0;0.0;0.0;0.0;0.0;854.0;0.0;0.0;194.0;0.0;0.0;0.0;0.0;38975.73720319233;0.0;0.0;0.0;854.0;22.0;1.4121779859484778;0.0;0.0;71.0;0.0;4.0;3.4062981976136584;53.5;0.0;79.04617946991738;6.0;7.5;26.75;0.0;0.0;854.0;19.0;20.64423076923077;0.0;113.0;307.0;13.0;107.0
1195.4559846999834;0.0;14.4951071872605;41.5;0.0;0.0;12.143876540860546;0.0;6.193674224402354;43.0;0.0;0.0;4.380508340389569;1214.0;4.0;0.0;0.8526926805721871;3.0;0.0;3.5;171.33097149259217;58.81033751683406;3.0;0.5773502691896258;3.0;1.71499176276771;0.0;0.0;0.0;0.0;0.0;False;0.0;3.333333333333333;1214.0;2.1070840197693577;0.0;3.0;0.0;0.0;0.0;0.0;1214.0;0.0;0.0;116.0;0.0;0.0;0.0;0.0;23353.093654604327;0.0;0.0;0.0;1214.0;17.0;0.371499176276771;0.0;0.0;63.0;0.0;3.0;3.3635683499001203;47.92007234273893;0.0;32.431761914308986;4.0;3.0;27.66666666666667;0.0;0.0;1214.0;20.0;19.53488372093023;0.0;84.0;200.0;14.0;83.0
2913.9825546670972;0.0;18.81722442773161;83.25;0.0;0.0;26.29734355948523;0.0;10.268279518768992;76.0;0.0;0.0;5.41982871057087;1595.0;36.0;0.0;1.266516884845396;4.0;0.0;28.0;519.616449215933;76.14709844115208;2.0;22.62741699796952;12.0;2.776175548589342;0.0;0.0;0.0;0.0;0.0;False;55.5;20.0;1595.0;3.4670846394984327;0.0;2.0;0.0;0.0;0.0;0.0;1595.0;0.0;0.0;255.0;0.0;0.0;0.0;0.0;99516.3384294533;27.75;0.0;0.0;1595.0;21.0;0.6654649947753396;0.0;0.0;105.0;0.0;2.0;3.9443346496762137;78.48885271170676;0.0;76.07064036287558;7.0;20.0;55.5;0.0;0.0;1595.0;29.0;34.151315789473685;0.0;179.0;434.0;15.0;111.0
1105.9368932800262;0.0;15.882549990258177;77.0;0.0;0.0;11.555191074903405;0.0;7.083154467474525;46.0;0.0;0.0;4.869241592161363;3077.0;3.0;0.0;0.7202973271292669;3.0;0.0;3.0;249.63159386358208;68.11428751370197;1.0;0.0;3.0;1.840103997400065;0.0;0.0;77.0;0.0;0.0;False;77.0;3.0;3077.0;2.4530386740331487;0.0;1.0;0.0;0.0;0.0;0.0;3077.0;0.0;0.0;104.0;0.0;0.0;0.0;0.0;13126.990081106398;77.0;0.0;0.0;3077.0;21.0;0.3634221644458889;0.0;0.0;59.0;0.0;1.0;3.2741714507323696;0.0;0.0;33.45402967206473;3.75;3.0;77.0;0.0;0.0;3077.0;13.0;11.869565217391305;0.0;84.0;188.0;12.0;77.0
2525.637762887184;0.0;18.41462505852419;26.5;0.0;0.0;22.003689249943854;0.0;10.831193389468236;68.0;0.0;0.0;5.387921469065224;4277.0;22.0;0.0;1.0206599330605497;3.0;0.0;8.5;228.44129532345627;76.14709844115208;4.0;9.345230512584124;3.0;2.8816927753097965;0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;4277.0;3.507832592938976;0.0;4.0;7.0;0.0;1.75;0.0;4277.0;0.0;3.5;221.0;0.0;0.0;0.0;0.0;63140.94407217959;0.0;0.0;0.0;4277.0;20.0;0.6091886836567688;0.0;0.0;88.0;1.75;4.0;4.208774536849912;53.0;0.0;43.45482858043918;4.0;3.5;26.5;0.0;0.0;4277.0;20.0;25.0;0.0;170.0;391.0;14.0;106.0
1980.7438588416053;0.0;18.87404204441119;27.0;0.0;0.0;22.944330084269986;0.0;9.333462308521684;54.0;0.0;0.0;5.470153244867449;4476.0;10.0;0.0;1.142401244612174;3.0;0.0;9.25;344.15640006923104;81.40967379910403;4.0;3.1622776601683795;5.25;2.368409294012511;0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;4476.0;3.097408400357462;0.0;4.0;0.0;0.0;0.0;0.0;4476.0;0.0;0.0;202.0;0.0;0.0;0.0;0.0;41118.77529187852;0.0;0.0;0.0;4476.0;22.0;0.5815460232350312;0.0;0.0;73.0;0.0;4.0;3.7908886083814255;54.0;0.0;63.941346900316546;6.0;7.5;27.0;0.0;0.0;4476.0;19.0;20.759259259259263;0.0;118.0;320.0;13.0;108.0
