MethodLength_75%;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;blame_merge_blame_getVolume_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;FileLength_max;blame_merge_blame_getVocabulary_min;blame_merge_blame_getEffort_std;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_max;blamemerge_blamegetVocabulary_std;MethodLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getVocabulary_max;Volume;blame_merge_blame_getLength_std;Effort;MethodLength_25%;blamemerge_blamegetLength_max;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;Difficulty;blamemerge_blamegetLength_mean;MethodLength_50%;MethodLength_max;FileLength_25%;blamemerge_blamegetDifficulty_count;FileLength_min;AnonymousInnerClassLength_max;blame_merge_blame_getLength_min;FileLength_75%;Bugged;blame_merge_blame_getLength_mean;Vocabulary;blame_merge_blame_getVocabulary_mean;MethodLength_mean;blamemerge_blamegetVocabulary_mean;TotalNumberOfOperands;blamemerge_blamegetDifficulty_mean;MethodLength_std;blame_merge_blame_getVocabulary_std;blame_merge_blame_getEffort_count;FileLength_50%;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_count;blame_merge_blame_getVolume_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_count;blame_merge_blame_getLength_max;NumberOfDistinctOperators;TotalNumberOfOperators;blamemerge_blamegetVocabulary_count;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;MethodLength_count;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;FileLength_mean;AnonymousInnerClassLength_std;Length;FileLength_std;blamemerge_blamegetEffort_std;blamemerge_blamegetEffort_count;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_count
0.0;0.0;10.698875179056538;0.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;3.6210847138565367;0.0;3.0698257110509104;0.0;5.272725657764648;9.0;2.0;0.0;0.0;0.0;0.0;247.75703075150622;0.0;1760.3789027080707;0.0;11.0;0.0;0.0;7.105263157894738;1.808550185873606;0.0;0.0;11.5;538.0;0.0;0.0;0.0;34.5;False;0.0;29.0;0.0;0.0;1.5594795539033457;27.0;0.31226765799256506;0.0;0.0;0.0;23.0;57.05865002596162;538.0;0.0;19.0;33.0;2.0;0.0;0.0;10.0;24.0;538.0;0.6509397782379384;0.0;2.0;2.0;538.0;7.595866312026813;0.0;0.0;23.0;0.0;51.0;32.526911934581186;15.672469021005414;538.0;0.0;0.0;0.0
9.75;0.0;22.924327443415322;0.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;6.214126142552008;0.0;5.3356692237184085;3.0;19.380880610800762;15.0;2.0;0.0;0.0;0.0;0.0;1157.7505567392698;0.0;24312.761691524658;5.25;22.0;0.0;0.0;21.0;5.8757062146892665;7.5;12.0;13.5;708.0;0.0;0.0;0.0;40.5;False;0.0;60.0;0.0;7.5;5.1073446327683625;84.0;1.3290893193435571;6.363961030678928;0.0;0.0;27.0;361.36422007269255;708.0;0.0;40.0;78.86917501586544;5.6;0.0;0.0;20.0;112.0;708.0;1.5973915986051952;0.0;2.0;2.0;708.0;59.33719458009114;0.0;0.0;27.0;0.0;196.0;38.18376618407357;89.63965505853871;708.0;0.0;0.0;0.0
3.0;0.0;11.233499644238332;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;3.609442781170304;0.0;2.988081912996375;3.0;4.890483050943624;10.0;3.0;0.0;0.0;0.0;0.0;428.7735001454685;0.0;5895.6356270001925;3.0;13.0;0.0;0.0;13.75;1.7708333333333333;3.0;3.0;0.0;720.0;0.0;0.0;0.0;24.0;False;0.0;33.0;0.0;3.0;1.5208333333333333;33.0;0.4574652777777778;0.0;0.0;0.0;0.0;201.53030442316668;720.0;0.0;18.0;43.18506523353572;4.666666666666667;0.0;0.0;15.0;52.0;720.0;1.0843366305370523;0.0;3.0;3.0;720.0;13.373768482737805;0.0;0.0;16.0;0.0;85.0;27.71281292110204;37.26686310580385;720.0;0.0;0.0;0.0
0.0;0.0;22.74207256945527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.953009536079367;0.0;4.659207138597632;0.0;19.73073960901433;21.0;0.0;0.0;0.0;0.0;0.0;5766.3734648523205;0.0;285987.58609725017;0.0;36.0;0.0;0.0;49.59574468085106;6.328571428571428;0.0;0.0;0.0;420.0;0.0;0.0;0.0;0.0;False;0.0;122.0;0.0;0.0;5.411904761904762;333.0;1.6017857142857144;0.0;0.0;0.0;0.0;806.0;420.0;0.0;94.0;158.12342722003538;7.0;0.0;0.0;28.0;499.0;420.0;1.7440465232820486;0.0;0.0;0.0;420.0;64.0673298599554;0.0;0.0;0.0;0.0;832.0;0.0;113.20193935968308;420.0;0.0;0.0;0.0
4.0;0.0;22.74207256945527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.953009536079367;0.0;4.659207138597632;3.0;19.73073960901433;21.0;3.0;0.0;0.0;0.0;0.0;5766.3734648523205;0.0;285987.58609725017;3.5;36.0;0.0;0.0;49.59574468085106;6.328571428571428;4.0;4.0;0.0;420.0;0.0;0.0;0.0;0.0;False;0.0;122.0;0.0;3.6666666666666665;5.411904761904762;333.0;1.6017857142857144;0.5773502691896258;0.0;0.0;0.0;806.0;420.0;0.0;94.0;158.12342722003538;7.0;0.0;0.0;28.0;499.0;420.0;1.7440465232820486;0.0;3.0;3.0;420.0;64.0673298599554;0.0;0.0;0.0;0.0;832.0;0.0;113.20193935968308;420.0;0.0;0.0;0.0
3.75;0.0;22.74207256945527;0.0;0.0;0.0;0.0;0.0;170.0;0.0;0.0;5.953009536079367;0.0;4.659207138597632;0.0;19.73073960901433;21.0;14.0;0.0;0.0;0.0;0.0;5766.3734648523205;0.0;285987.58609725017;3.0;36.0;0.0;0.0;49.59574468085106;6.328571428571428;3.0;9.0;0.0;420.0;0.0;0.0;0.0;0.0;False;0.0;122.0;0.0;3.2142857142857144;5.411904761904762;333.0;1.6017857142857144;2.082105865503682;0.0;0.0;0.0;806.0;420.0;0.0;94.0;158.12342722003538;7.0;0.0;0.0;28.0;499.0;420.0;1.7440465232820486;0.0;14.0;14.0;420.0;64.0673298599554;0.0;0.0;12.142857142857142;0.0;832.0;45.43441112511215;113.20193935968308;420.0;0.0;0.0;0.0
3.0;0.0;22.74207256945527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.953009536079367;0.0;4.659207138597632;3.0;19.73073960901433;21.0;1.0;0.0;0.0;0.0;0.0;5766.3734648523205;0.0;285987.58609725017;3.0;36.0;0.0;0.0;49.59574468085106;6.328571428571428;3.0;3.0;0.0;420.0;0.0;0.0;0.0;0.0;False;0.0;122.0;0.0;3.0;5.411904761904762;333.0;1.6017857142857144;0.0;0.0;0.0;0.0;806.0;420.0;0.0;94.0;158.12342722003538;7.0;0.0;0.0;28.0;499.0;420.0;1.7440465232820486;0.0;1.0;1.0;420.0;64.0673298599554;0.0;0.0;0.0;0.0;832.0;0.0;113.20193935968308;420.0;0.0;0.0;0.0
0.0;0.0;13.180958882789565;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;3.9713562154854407;0.0;3.2722647664733286;0.0;5.0824040629765594;13.0;3.0;0.0;0.0;0.0;0.0;349.77463164918527;0.0;3633.7697843554247;0.0;18.0;0.0;0.0;10.388888888888893;1.6363636363636365;0.0;0.0;0.0;44.0;0.0;0.0;0.0;22.0;False;0.0;29.0;0.0;0.0;1.3863636363636365;34.0;0.3376623376623377;0.0;0.0;0.0;0.0;256.91624328808155;44.0;0.0;18.0;66.60791492653966;3.8571428571428568;0.0;0.0;11.0;38.0;44.0;0.8939181252800688;0.0;3.0;3.0;44.0;12.55392429614222;0.0;0.0;14.666666666666664;0.0;72.0;25.403411844343534;42.62282900665947;44.0;0.0;0.0;0.0
0.0;0.0;16.06045585420727;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;4.564890255803792;0.0;3.608967814189259;0.0;6.374032234117818;16.0;10.0;0.0;0.0;0.0;0.0;1200.8861040011525;0.0;16290.281062972152;0.0;21.0;0.0;0.0;13.565217391304348;2.0102442868400314;0.0;0.0;0.0;1269.0;0.0;0.0;0.0;0.0;False;0.0;58.0;0.0;0.0;1.6375098502758076;104.0;0.3081954294720252;0.0;0.0;0.0;0.0;277.2;1269.0;0.0;46.0;84.0;3.3;0.0;0.0;12.0;101.0;1269.0;0.7310674359090288;0.0;10.0;10.0;1269.0;12.72780571170928;0.0;0.0;10.0;0.0;205.0;31.622776601683796;45.17015782612028;1269.0;0.0;0.0;0.0
0.0;0.0;48.4818002558229;0.0;0.0;0.0;0.0;0.0;86.0;0.0;0.0;12.253366786164618;0.0;5.566514631708452;0.0;24.09883692717261;18.0;21.0;0.0;0.0;0.0;0.0;3266.474203039946;0.0;58326.700324144804;0.0;48.0;0.0;0.0;17.856164383561644;6.551546391752577;0.0;0.0;0.0;194.0;0.0;0.0;0.0;0.0;False;0.0;84.0;0.0;0.0;3.5309278350515463;237.0;1.1121273485964207;0.0;0.0;0.0;0.0;1464.7809277793722;194.0;0.0;73.0;200.15640006923093;7.3181818181818175;0.0;0.0;11.0;274.0;194.0;1.977229420555318;0.0;21.0;21.0;194.0;117.7683551372687;0.0;0.0;4.095238095238095;0.0;511.0;18.76673856029534;284.6250123677393;194.0;0.0;0.0;0.0
2.0;0.0;38.31026816322461;0.0;0.0;0.0;0.0;0.0;66.0;0.0;0.0;10.011702270848538;0.0;5.6572194788080274;2.0;47.1834357751279;15.0;1.0;0.0;0.0;0.0;0.0;2958.688877985543;0.0;118432.901913979;2.0;54.0;0.0;0.0;40.028846153846146;13.073770491803279;2.0;2.0;66.0;122.0;66.0;0.0;0.0;66.0;False;0.0;75.0;0.0;2.0;8.5;181.0;3.3906420765027327;0.0;0.0;0.0;66.0;1547.1286758609733;122.0;0.0;52.0;210.97209216285998;7.5;0.0;0.0;23.0;294.0;122.0;2.557226059752522;0.0;1.0;1.0;122.0;249.9417013847567;0.0;0.0;66.0;0.0;475.0;0.0;240.59717163052312;122.0;0.0;0.0;0.0
0.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;0.0;35.27200081432251;17.0;0.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;0.0;37.0;0.0;0.0;72.5;9.969753086419754;0.0;0.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;0.0;7.8351851851851855;615.0;2.882627743484225;0.0;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;0.0;0.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
3.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;3.0;35.27200081432251;17.0;1.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;3.0;37.0;0.0;0.0;72.5;9.969753086419754;3.0;3.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;3.0;7.8351851851851855;615.0;2.882627743484225;0.0;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;1.0;1.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
6.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;3.0;35.27200081432251;17.0;2.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;4.0;37.0;0.0;0.0;72.5;9.969753086419754;5.0;7.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;5.0;7.8351851851851855;615.0;2.882627743484225;2.8284271247461903;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;2.0;2.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
6.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;3.0;35.27200081432251;17.0;2.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;4.0;37.0;0.0;0.0;72.5;9.969753086419754;5.0;7.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;5.0;7.8351851851851855;615.0;2.882627743484225;2.8284271247461903;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;2.0;2.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
7.75;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;7.0;35.27200081432251;17.0;2.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;7.25;37.0;0.0;0.0;72.5;9.969753086419754;7.5;8.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;7.5;7.8351851851851855;615.0;2.882627743484225;0.7071067811865476;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;2.0;2.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
3.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;3.0;35.27200081432251;17.0;1.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;3.0;37.0;0.0;0.0;72.5;9.969753086419754;3.0;3.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;3.0;7.8351851851851855;615.0;2.882627743484225;0.0;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;1.0;1.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
4.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;301.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;0.0;35.27200081432251;17.0;14.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;3.0;37.0;0.0;0.0;72.5;9.969753086419754;3.0;14.0;0.0;1620.0;0.0;8.0;0.0;0.0;False;0.0;152.0;0.0;4.071428571428571;7.8351851851851855;615.0;2.882627743484225;3.1492193346260295;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;1.4285714285714286;14.0;14.0;1620.0;186.70006630643257;0.0;0.0;21.5;2.8746715053613103;1559.0;80.44563381563974;237.77994815064721;1620.0;0.0;0.0;0.0
3.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;3.0;35.27200081432251;17.0;1.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;3.0;37.0;0.0;0.0;72.5;9.969753086419754;3.0;3.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;3.0;7.8351851851851855;615.0;2.882627743484225;0.0;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;1.0;1.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
7.0;0.0;33.75456730245316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.289597651052054;0.0;5.748431826573119;7.0;35.27200081432251;17.0;1.0;0.0;0.0;0.0;0.0;11299.51899345855;0.0;819215.1270257449;7.0;37.0;0.0;0.0;72.5;9.969753086419754;7.0;7.0;0.0;1620.0;0.0;0.0;0.0;0.0;False;0.0;152.0;0.0;7.0;7.8351851851851855;615.0;2.882627743484225;0.0;0.0;0.0;0.0;797.1428571428572;1620.0;0.0;123.0;148.0;8.0;0.0;0.0;29.0;944.0;1620.0;2.7119670580643183;0.0;1.0;1.0;1620.0;186.70006630643257;0.0;0.0;0.0;0.0;1559.0;0.0;237.77994815064721;1620.0;0.0;0.0;0.0
0.0;0.0;27.394434549942765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.097311353429783;0.0;5.117594374632202;0.0;27.758881811679817;17.0;0.0;0.0;0.0;0.0;0.0;6017.742232780219;0.0;296072.9178527867;0.0;25.0;0.0;0.0;49.2;8.352059925093632;0.0;0.0;0.0;267.0;0.0;0.0;0.0;0.0;False;0.0;156.0;0.0;0.0;6.531835205992509;328.0;1.9953183520599247;0.0;0.0;0.0;0.0;544.9950455000453;267.0;0.0;120.0;102.18657103125851;5.333333333333333;0.0;0.0;36.0;498.0;267.0;2.0275885228072847;0.0;0.0;0.0;267.0;107.89650658996516;0.0;0.0;0.0;0.0;826.0;0.0;143.2329917751826;267.0;0.0;0.0;0.0
13.25;0.0;27.394434549942765;0.0;0.0;0.0;0.0;0.0;173.0;0.0;0.0;7.097311353429783;0.0;5.117594374632202;3.0;27.758881811679817;17.0;6.0;0.0;0.0;0.0;0.0;6017.742232780219;0.0;296072.9178527867;3.5;25.0;0.0;0.0;49.2;8.352059925093632;8.0;51.0;0.0;267.0;0.0;0.0;0.0;0.0;False;0.0;156.0;0.0;14.5;6.531835205992509;328.0;1.9953183520599247;18.436377084449106;0.0;0.0;0.0;544.9950455000453;267.0;0.0;120.0;102.18657103125851;5.333333333333333;0.0;0.0;36.0;498.0;267.0;2.0275885228072847;0.0;6.0;6.0;267.0;107.89650658996516;0.0;0.0;28.83333333333333;0.0;826.0;70.6269542502483;143.2329917751826;267.0;0.0;0.0;0.0
0.0;0.0;27.394434549942765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.097311353429783;0.0;5.117594374632202;0.0;27.758881811679817;17.0;0.0;0.0;0.0;0.0;0.0;6017.742232780219;0.0;296072.9178527867;0.0;25.0;0.0;0.0;49.2;8.352059925093632;0.0;0.0;0.0;267.0;0.0;0.0;0.0;0.0;False;0.0;156.0;0.0;0.0;6.531835205992509;328.0;1.9953183520599247;0.0;0.0;0.0;0.0;544.9950455000453;267.0;0.0;120.0;102.18657103125851;5.333333333333333;0.0;0.0;36.0;498.0;267.0;2.0275885228072847;0.0;0.0;0.0;267.0;107.89650658996516;0.0;0.0;0.0;0.0;826.0;0.0;143.2329917751826;267.0;0.0;0.0;0.0
12.5;0.0;18.38745131234364;0.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;5.193303354284417;0.0;4.483774169679207;5.0;14.724015102185495;14.0;2.0;0.0;0.0;0.0;0.0;1426.7413317250864;0.0;36427.43825681071;7.5;19.0;0.0;0.0;25.53191489361702;4.844133099824869;10.0;15.0;16.25;571.0;0.0;0.0;0.0;48.75;False;0.0;71.0;0.0;10.0;4.325744308231173;100.0;1.09748978400467;7.071067811865476;0.0;0.0;32.5;542.5480763932085;571.0;0.0;47.0;72.33974351909447;7.5;0.0;0.0;24.0;132.0;571.0;1.382872298162092;0.0;2.0;2.0;571.0;38.990870644195134;0.0;0.0;32.5;0.0;232.0;45.9619407771256;68.06466554344199;571.0;0.0;0.0;0.0
0.0;0.0;23.31959394259779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.177481679177528;0.0;5.180339659035671;0.0;21.44393552448569;17.0;0.0;0.0;0.0;0.0;0.0;4679.338205110674;0.0;280760.2923066404;0.0;26.0;0.0;0.0;60.0;6.593406593406592;0.0;0.0;0.0;273.0;0.0;0.0;0.0;0.0;False;0.0;97.0;0.0;0.0;5.633699633699634;268.0;1.5829125239839523;0.0;0.0;0.0;0.0;657.5705845861486;273.0;0.0;67.0;106.27403387250885;6.75;0.0;0.0;30.0;441.0;273.0;1.798887084386321;0.0;0.0;0.0;273.0;72.82248247103418;0.0;0.0;0.0;0.0;709.0;0.0;115.56252318328606;273.0;0.0;0.0;0.0
7.75;0.0;23.31959394259779;0.0;0.0;0.0;0.0;0.0;134.0;0.0;0.0;6.177481679177528;0.0;5.180339659035671;2.0;21.44393552448569;17.0;6.0;0.0;0.0;0.0;0.0;4679.338205110674;0.0;280760.2923066404;4.0;26.0;0.0;0.0;60.0;6.593406593406592;7.0;15.0;0.0;273.0;0.0;6.0;0.0;0.0;False;0.0;97.0;0.0;7.0;5.633699633699634;268.0;1.5829125239839523;4.604345773288535;0.0;0.0;0.0;657.5705845861486;273.0;0.0;67.0;106.27403387250885;6.75;0.0;0.0;30.0;441.0;273.0;1.798887084386321;1.0;6.0;6.0;273.0;72.82248247103418;0.0;0.0;22.33333333333333;2.449489742783178;709.0;54.70527092215765;115.56252318328606;273.0;0.0;0.0;0.0
7.25;0.0;15.224643037272351;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;4.639309333793087;0.0;3.8427219596750963;5.0;10.079782175285803;13.0;2.0;0.0;0.0;0.0;0.0;1010.0782918490567;0.0;20123.8675068389;5.75;19.0;0.0;0.0;19.923076923076927;3.4897959183673466;6.5;8.0;12.25;441.0;0.0;0.0;0.0;36.75;False;0.0;60.0;0.0;6.5;3.0408163265306123;74.0;0.7585034013605442;2.1213203435596424;0.0;0.0;24.5;175.77088661170188;441.0;0.0;39.0;70.30835464468075;4.0;0.0;0.0;21.0;97.0;441.0;1.1276792462286287;0.0;2.0;2.0;441.0;21.968383291261073;0.0;0.0;24.5;0.0;171.0;34.648232278140824;38.27522506119569;441.0;0.0;0.0;0.0
17.0;0.0;52.52477771735696;0.0;0.0;0.0;0.0;0.0;106.0;0.0;0.0;11.43601677964695;0.0;5.16297726431232;3.0;18.5806405463502;28.0;3.0;0.0;0.0;0.0;0.0;3978.309849428684;0.0;152874.378483664;5.5;106.0;0.0;0.0;38.42696629213483;5.443396226415095;8.0;26.0;0.0;106.0;0.0;0.0;0.0;53.0;False;0.0;119.0;0.0;12.333333333333336;3.9716981132075473;228.0;1.0487421383647797;12.096831541082704;0.0;0.0;0.0;4968.4013119465335;106.0;0.0;89.0;509.579621738106;9.75;0.0;0.0;30.0;349.0;106.0;1.6990453250199058;0.0;3.0;3.0;106.0;86.90570010201765;0.0;0.0;35.333333333333336;0.0;577.0;61.19912853410033;486.3678506514586;106.0;0.0;0.0;0.0
9.0;0.0;52.52477771735696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.43601677964695;0.0;5.16297726431232;9.0;18.5806405463502;28.0;1.0;0.0;0.0;0.0;0.0;3978.309849428684;0.0;152874.378483664;9.0;106.0;0.0;0.0;38.42696629213483;5.443396226415095;9.0;9.0;0.0;106.0;0.0;0.0;0.0;0.0;False;0.0;119.0;0.0;9.0;3.9716981132075473;228.0;1.0487421383647797;0.0;0.0;0.0;0.0;4968.4013119465335;106.0;0.0;89.0;509.579621738106;9.75;0.0;0.0;30.0;349.0;106.0;1.6990453250199058;0.0;1.0;1.0;106.0;86.90570010201765;0.0;0.0;0.0;0.0;577.0;0.0;486.3678506514586;106.0;0.0;0.0;0.0
0.0;0.0;52.52477771735696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.43601677964695;0.0;5.16297726431232;0.0;18.5806405463502;28.0;0.0;0.0;0.0;0.0;0.0;3978.309849428684;0.0;152874.378483664;0.0;106.0;0.0;0.0;38.42696629213483;5.443396226415095;0.0;0.0;0.0;106.0;0.0;0.0;0.0;0.0;False;0.0;119.0;0.0;0.0;3.9716981132075473;228.0;1.0487421383647797;0.0;0.0;0.0;0.0;4968.4013119465335;106.0;0.0;89.0;509.579621738106;9.75;0.0;0.0;30.0;349.0;106.0;1.6990453250199058;0.0;0.0;0.0;106.0;86.90570010201765;0.0;0.0;0.0;0.0;577.0;0.0;486.3678506514586;106.0;0.0;0.0;0.0
8.0;0.0;17.4334871215977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.024039850283599;0.0;4.1321595399712026;8.0;14.10050879241281;17.0;1.0;0.0;0.0;0.0;0.0;5560.954118776731;0.0;284791.8417850125;8.0;23.0;0.0;0.0;51.21276595744681;4.804330392943063;8.0;8.0;0.0;1247.0;0.0;0.0;0.0;0.0;True;0.0;123.0;0.0;8.0;4.224538893344025;332.0;1.1895024248673003;0.0;0.0;0.0;0.0;331.0844901412776;1247.0;0.0;94.0;82.45413751658658;5.0;0.0;0.0;29.0;469.0;1247.0;1.3450271913407388;0.0;1.0;1.0;1247.0;35.83667869551222;0.0;0.0;0.0;0.0;801.0;0.0;53.00263470742816;1247.0;0.0;0.0;0.0
4.5;0.0;17.4334871215977;0.0;0.0;0.0;0.0;0.0;192.0;0.0;0.0;5.024039850283599;0.0;4.1321595399712026;3.0;14.10050879241281;17.0;7.0;0.0;0.0;0.0;0.0;5560.954118776731;0.0;284791.8417850125;3.0;23.0;0.0;0.0;51.21276595744681;4.804330392943063;3.0;25.0;0.0;1247.0;0.0;0.0;0.0;0.0;True;0.0;123.0;0.0;6.571428571428571;4.224538893344025;332.0;1.1895024248673003;8.202786982831768;0.0;0.0;0.0;331.0844901412776;1247.0;0.0;94.0;82.45413751658658;5.0;0.0;0.0;29.0;469.0;1247.0;1.3450271913407388;0.0;7.0;7.0;1247.0;35.83667869551222;0.0;0.0;27.42857142857143;0.0;801.0;72.56917881777163;53.00263470742816;1247.0;0.0;0.0;0.0
0.0;0.0;17.4334871215977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.024039850283599;0.0;4.1321595399712026;0.0;14.10050879241281;17.0;0.0;0.0;0.0;0.0;0.0;5560.954118776731;0.0;284791.8417850125;0.0;23.0;0.0;0.0;51.21276595744681;4.804330392943063;0.0;0.0;0.0;1247.0;0.0;0.0;0.0;0.0;True;0.0;123.0;0.0;0.0;4.224538893344025;332.0;1.1895024248673003;0.0;0.0;0.0;0.0;331.0844901412776;1247.0;0.0;94.0;82.45413751658658;5.0;0.0;0.0;29.0;469.0;1247.0;1.3450271913407388;0.0;0.0;0.0;1247.0;35.83667869551222;0.0;0.0;0.0;0.0;801.0;0.0;53.00263470742816;1247.0;0.0;0.0;0.0
