VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
2.0;0.0;0.0;2.0;0.0;4.0;0.9105858919765156;1.0;0.0;2.0;False;0.4031128874149275;0.0;0.0;16.0;3.5817826101910017;0.0;2.0;0.0;7.5;1.8125;4.0;0.0;0.0;3.0;7.0;0.3509692598844049;0.9105858919765156;16.0;16.0;0.0;0.8125;3.0;0.9287087810503356;0.0;0.9105858919765156;0.0;0.0;0.0;0.0;2.0;0.0;16.0;931.0;1.8125;2.0;1.0;0.0;1.325002269060854;16.0;2.0;8.25;16.0;16.0;1.0;5.0;0.0;0.4962406015037594;10.0;0.0;113.0;4.0;0.0;931.0;0.0;931.0;0.0;2.1875;3.0625;1.7749194294652604;0.0;0.7948442534908701;0.0;6.0;5.0;16.0;2.0;1.0;2.4375;16.0;67.54867256637168;0.0;0.9105858919765156;0.0;1.0;5.8125;4.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;2.0;0.0;4.0;1.0;0.0;0.0;0.959867015654014;2.0;0.0;1.0;2.187083293643233;1.8125;16.0;3.25;0.0;2.0;2.0;34.0;3.0;3.375;16.0;3.0;0.0;16.0;12.0;1.0;29.0;0.0;2.0;0.0;1.8125;6.0;1.6317168872080716;1.0;2.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;3.5;2.0;1.0;0.0;0.0;1.0;0.0;0.3184357541899441;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;179.0;2.0;2.0;2.0;0.0;1.3211366493761256;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.4804469273743017;7.0;0.0;47.0;0.0;0.0;179.0;0.0;179.0;0.0;1.0;1.0;1.6613708678391699;0.0;0.7039106145251397;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;20.127659574468087;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.8290686598583978;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;22.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;1.5;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;3.0;False;0.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;4.0;3.0;1.0;0.0;0.0;2.0;0.0;0.16195652173913044;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;230.0;3.0;3.0;3.0;0.0;0.8342966396045927;1.0;1.0;0.0;1.0;1.0;3.0;1.0;0.0;0.20434782608695654;6.0;0.0;23.0;0.0;0.0;230.0;0.0;230.0;0.0;1.0;1.0;1.1127444063740966;0.0;0.3391304347826087;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;18.108695652173914;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.6226426970842831;1.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;1.0;3.0;17.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;11.0;0.0;3.0;0.0;2.75;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.39361702127659576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;1.3145453975501062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5744680851063829;5.0;0.0;14.0;0.0;0.0;47.0;0.0;47.0;0.0;0.0;0.0;1.7272373175555054;0.0;0.8723404255319149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.7142857142857135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8656247443117876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.6020797289396148;2.0;0.0;4.0;0.6446898479113814;1.0;0.0;1.0;False;0.478713553878169;0.0;0.0;16.0;2.7439327008268015;0.0;1.0;0.0;5.25;1.0;2.0;0.25;0.0;2.0;6.0;0.501416163141994;0.8702250666733674;16.0;16.0;0.0;0.5;0.0;1.5;0.0;0.6324555320336759;1.02469507659596;0.0;0.0;0.0;1.0;0.0;16.0;1324.0;0.96875;1.0;1.0;2.0;1.7180307510633939;16.0;1.0;1.0;16.0;16.0;1.0;7.0;0.25;0.8867069486404834;9.0;0.0;117.0;0.0;0.0;1324.0;0.0;1324.0;0.0;1.3125;1.625;1.785701977290978;0.0;1.1586102719033229;0.0;0.0;1.0;16.0;1.0;0.0;0.4375;16.0;43.87179487179486;0.0;0.6324555320336759;0.3125;0.0;1.0625;3.0;0.0;0.0;0.0;2.0;0.5773502691896257;8.0;0.0;0.0;0.0;0.0;3.0;0.0;0.375;4.0;0.9508761470268948;1.0;0.0;1.0;1.5;1.34375;16.0;0.0;0.0;1.0;1.0;29.0;2.0;0.625;16.0;1.0;0.0;16.0;11.0;0.0;36.5;0.0;1.0;0.0;1.586956522;5.0;1.2632629707758134;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.3093073414159542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;2.0;0.0;6.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.0;5.0;0.0;3.0;0.0;3.0;1.0;3.0;False;0.0;3.0;0.0;1.0;0.0;1.0;4.0;0.0;6.75;4.0;7.0;0.0;1.0;3.0;6.0;0.6962786725231821;0.0;1.0;1.0;0.0;3.0;12.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;1.0;683.0;2.0;3.0;3.0;1.0;2.019034338156778;1.0;7.0;12.0;1.0;1.0;4.0;7.0;1.0;1.2225475841874085;11.0;1.0;110.0;6.0;0.0;683.0;0.0;683.0;0.0;5.0;7.0;2.20384966000768;0.0;1.521229868228404;1.0;12.0;6.0;1.0;5.0;2.0;6.0;1.0;54.3;0.0;0.0;0.0;4.0;12.0;2.0;0.0;12.0;3.0;0.0;0.0;8.0;6.0;0.0;6.0;1.0;4.0;3.0;1.0;1.0;1.20661497404106;5.0;0.0;2.0;0.0;3.0;1.0;6.0;1.0;5.0;4.0;33.0;5.0;6.0;1.0;7.0;1.0;1.0;12.0;6.0;27.0;0.0;2.0;0.0;2.25;6.0;0.0;3.0;6.0
1.0;0.0;0.4472135954999579;2.0;0.0;2.0;0.5477225575051661;1.0;0.0;2.0;False;0.5477225575051661;0.0;0.0;5.0;2.1213203435596424;0.0;2.0;0.0;6.75;1.6;2.0;0.0;0.0;1.0;2.0;0.6962786725231821;0.5477225575051661;5.0;5.0;0.0;0.6;0.0;0.5477225575051661;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;2.0;0.0;5.0;683.0;1.6;2.0;1.0;0.0;2.019034338156778;5.0;1.0;3.0;5.0;5.0;1.0;2.0;0.0;1.2225475841874085;11.0;0.0;110.0;1.0;0.0;683.0;0.0;683.0;0.0;1.6;1.6;2.20384966000768;0.0;1.521229868228404;0.0;2.0;1.0;5.0;1.0;1.0;1.2;5.0;54.3;0.0;0.5477225575051662;0.2;1.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.20661497404106;1.0;0.0;1.0;0.8366600265340756;1.6;5.0;1.0;0.0;2.0;2.0;33.0;2.0;0.8;5.0;2.0;0.0;5.0;5.0;0.0;27.0;0.0;2.0;0.0;2.25;4.0;1.6431676725154982;1.0;0.0
1.0;0.0;0.0;2.5;0.0;1.0;0.0;0.75;0.0;1.0;False;1.4142135623730951;0.0;0.0;2.0;0.7071067811865476;0.0;1.0;0.0;3.75;1.0;2.5;0.0;0.0;1.0;1.0;0.4074803149606299;0.0;2.0;2.0;0.0;0.5;0.25;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;127.0;1.0;1.0;1.0;0.0;1.2425003115178623;2.0;1.5;0.75;2.0;2.0;1.0;3.0;0.0;0.5984251968503937;7.0;0.0;31.0;0.5;0.0;127.0;0.0;127.0;0.0;2.0;2.0;1.6960661602506863;0.0;0.8897637795275591;0.0;0.5;0.75;2.0;1.0;1.0;0.0;2.0;23.596774193548388;0.0;0.7071067811865476;0.0;1.0;0.5;1.0;0.0;0.0;0.25;0.0;0.0;6.0;0.25;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.8885309513987403;1.5;0.0;1.0;0.7071067811865476;1.0;2.0;0.0;0.0;2.0;1.0;19.0;3.0;0.5;2.0;2.0;0.0;2.0;1.0;0.0;4.0;0.0;1.0;0.0;1.333333333;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4137435592548553;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;841.0;1.0;1.0;1.0;0.0;1.4868780368137833;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.6730083234244947;10.0;0.0;148.0;0.0;0.0;841.0;0.0;841.0;0.0;1.0;1.0;1.699992672439635;0.0;0.906064209274673;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;65.67567567567568;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8986193077260567;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;40.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;52.5;0.0;1.0;0.0;1.640625;0.0;0.0;1.0;0.0
1.0;0.0;0.5808945030255669;1.0;0.0;4.0;0.9251547600532902;1.0;0.0;2.0;False;0.5808945030255668;0.0;0.0;29.0;3.3410419896126236;0.0;2.0;0.0;6.0;1.5517241379310345;1.0;0.0;0.0;3.0;5.0;0.4137435592548553;0.8117062246120154;29.0;29.0;0.0;0.6551724137931034;0.0;1.6749384225134434;0.0;0.909717652294684;0.30993404669460345;0.0;0.0;0.0;2.0;0.0;29.0;841.0;1.5344827586206895;2.0;0.0;1.0;1.4868780368137833;29.0;1.0;0.0;29.0;29.0;1.0;10.0;0.10344827586206896;0.6730083234244947;10.0;0.0;148.0;0.0;0.0;841.0;0.0;841.0;0.0;1.137931034482759;1.3448275862068966;1.699992672439635;0.0;0.906064209274673;0.0;0.0;0.0;29.0;1.0;0.0;0.4482758620689655;29.0;65.67567567567568;0.0;0.7688517444384896;0.13793103448275862;0.0;0.6551724137931034;4.0;0.0;0.0;0.0;3.0;0.30993404669460345;7.0;0.0;0.0;0.0;0.0;4.0;1.0;0.10344827586206896;1.0;0.8986193077260567;1.0;0.0;1.0;0.9403384779971362;1.637931034482759;29.0;0.0;0.0;1.0;2.0;40.0;4.0;0.20689655172413796;29.0;1.0;0.0;29.0;18.0;0.0;52.5;0.0;2.0;0.0;1.640625;13.0;2.414039396301674;1.0;0.0
1.0;0.0;0.3321055820775357;2.0;0.0;4.666666667;0.9897348954915948;1.0;0.0;2.0;False;0.6242642728467979;0.0;0.0;17.0;1.4037764192684379;0.0;2.0;0.0;6.0;1.8235294117647056;2.0;0.0;0.0;3.0;4.0;0.21335356600910468;1.17538757345156;17.0;17.0;0.0;0.8235294117647058;0.0;1.0467035087808378;0.0;0.9510056596602792;0.970142500145332;0.0;0.0;0.0;2.0;0.0;17.0;659.0;1.7450980392352942;2.0;1.0;2.0;1.1364146096551873;17.0;1.0;2.0;17.0;17.0;1.0;5.0;0.1176470588235294;0.3596358118361153;9.0;0.0;74.0;0.0;0.0;659.0;0.0;659.0;0.0;1.4705882352941178;1.7058823529411764;1.3280427003212667;0.0;0.5189681335356601;0.0;1.0;1.0;17.0;1.0;0.666666667;0.5882352941176471;17.0;44.14864864864865;0.0;0.9510056596602792;0.1176470588235294;1.0;1.2941176470588236;4.0;0.0;0.0;0.0;1.0;0.4850712500726661;7.0;0.0;0.0;0.0;0.0;4.0;1.0;0.2352941176470588;4.0;0.6791314950486773;1.0;0.0;1.0;1.1048023512348797;1.980392156882353;17.0;1.0;0.0;1.0;2.0;27.0;3.0;0.7058823529411765;17.0;1.0;0.0;17.0;5.0;0.0;36.666666667;0.0;2.0;0.0;1.929824561;3.0;0.9393364366277244;1.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;3.5;2.0;1.0;0.0;0.0;1.0;0.0;0.8012820512820513;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;117.0;2.0;2.0;2.0;0.0;1.7855067034414036;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;1.1367521367521367;7.0;0.0;65.0;0.0;0.0;117.0;0.0;117.0;0.0;1.0;1.0;2.286636429286616;0.0;1.7008547008547008;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;22.84615384615385;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.164090245984286;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;22.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;1.5;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0934959349593496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;123.0;0.0;0.0;0.0;0.0;0.845998649238989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1951219512195122;5.0;0.0;18.0;0.0;0.0;123.0;0.0;123.0;0.0;0.0;0.0;0.7690882489282211;0.0;0.23577235772357724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3752026419474197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;5.0;0.0;0.0;2.0;0.0;5.333333333333333;2.0;2.0;0.0;0.0;1.0;0.0;0.684652278177458;0.0;5.0;5.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;5.0;139.0;2.0;2.0;2.0;0.0;1.3328379853505867;5.0;2.0;3.0;5.0;5.0;2.0;2.0;0.0;0.7338129496402878;8.0;0.0;62.0;0.0;0.0;139.0;0.0;139.0;0.0;1.0;2.0;2.316523448690475;0.0;1.3741007194244603;0.0;3.0;0.0;5.0;1.0;2.0;3.0;5.0;13.806451612903226;0.0;0.0;0.0;2.0;3.0;2.0;0.0;3.0;1.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.3292041508021513;1.0;0.0;2.0;0.0;2.0;5.0;3.0;0.0;1.0;2.0;16.0;1.0;0.0;5.0;2.0;0.0;5.0;3.0;0.0;11.0;0.0;2.0;0.0;1.833333333;3.0;0.0;2.0;3.0
1.0;0.0;0.6020797289396148;2.0;0.0;4.0;0.6446898479113814;1.0;0.0;1.0;False;0.478713553878169;0.0;0.0;16.0;2.7325202042558927;0.0;1.0;0.0;5.25;1.0;2.0;0.25;0.0;2.0;6.0;0.5092835708927231;0.8702250666733674;16.0;16.0;0.0;0.5;0.0;1.5;0.0;0.6324555320336759;1.02469507659596;0.0;0.0;0.0;1.0;0.0;16.0;1333.0;0.96875;1.0;1.0;2.0;1.697924346996468;16.0;1.0;1.0;16.0;16.0;1.0;7.0;0.25;0.8942235558889723;9.0;0.0;113.0;0.0;0.0;1333.0;0.0;1333.0;0.0;1.3125;1.625;1.7730934237644314;0.0;1.1740435108777194;0.0;0.0;1.0;16.0;1.0;0.0;0.375;16.0;44.26991150442477;0.0;0.6324555320336759;0.3125;0.0;1.0;3.0;0.0;0.0;0.0;2.0;0.5773502691896257;8.0;0.0;0.0;0.0;0.0;3.0;0.0;0.375;4.0;0.9468542792498672;1.0;0.0;1.0;1.5;1.34375;16.0;0.0;0.0;1.0;1.0;29.0;2.0;0.625;16.0;1.0;0.0;16.0;11.0;0.0;36.5;0.0;1.0;0.0;1.586956522;5.0;1.2583057392117916;1.0;0.0
2.0;0.0;0.0;2.0;0.0;2.0;0.5773502691896257;1.5;0.0;1.5;False;0.0;0.0;0.0;3.0;3.7859388972001824;0.0;1.5;0.0;5.833333333333332;1.3333333333333333;4.5;0.0;0.0;2.0;5.0;0.8503363228699552;0.5773502691896257;3.0;3.0;0.0;1.0;2.5;2.081665999466133;0.0;0.5773502691896257;0.0;1.0;0.0;0.0;1.5;0.0;3.0;223.0;1.3333333333333333;1.0;1.0;0.0;1.947125580049187;3.0;2.5;6.0;3.0;3.0;1.0;6.0;0.0;1.2152466367713004;8.0;0.0;60.0;2.0;0.0;223.0;0.0;223.0;0.0;2.0;3.6666666666666665;2.288842357492985;0.0;1.6457399103139014;0.0;3.0;3.5;3.0;2.0;1.0;2.0;3.0;35.0;0.0;1.0;0.0;1.0;4.666666666666667;2.0;0.0;2.0;0.5;0.0;0.0;9.0;1.5;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.3939497102786085;2.0;0.0;1.0;2.081665999466133;1.3333333333333333;3.0;2.5;0.0;2.0;1.0;25.0;2.0;2.6666666666666665;3.0;3.0;0.0;3.0;9.0;1.0;8.0;0.0;1.0;0.0;2.0;4.0;1.7320508075688772;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.3093073414159542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;2.0;0.0;6.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2443910256410256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;1.3646860533224223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5192307692307693;6.0;0.0;17.0;0.0;0.0;52.0;0.0;52.0;0.0;0.0;0.0;1.1938757751608151;0.0;0.5769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.529411764705884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6252466205231468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2661290322580645;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;62.0;1.0;1.0;1.0;0.0;1.2112857279577345;1.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.5;6.0;0.0;20.0;0.0;0.0;62.0;0.0;62.0;0.0;1.0;1.0;1.3817768433593025;0.0;0.6290322580645161;0.0;2.0;0.0;1.0;1.0;1.0;2.0;1.0;13.95;0.0;0.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.693752813820812;1.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;18.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;4.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.22033898305084745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;1.1651976501854362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4915254237288136;5.0;0.0;16.0;0.0;0.0;59.0;0.0;59.0;0.0;0.0;0.0;1.1036309024792084;0.0;0.5423728813559322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.96875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5514181281702752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2443910256410256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;1.3646860533224223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5192307692307693;6.0;0.0;17.0;0.0;0.0;52.0;0.0;52.0;0.0;0.0;0.0;1.1938757751608151;0.0;0.5769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.529411764705884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6252466205231468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
