Returns_min;RFC_max;NumberOfMathOperations_std;WMC_CK_min;NumberOfAnonymousClasses_std;NumberOfUniqueWords_min;NumberOfModifiers_min;MaxNumberOfNestedBlocks_50%;NumberOfLogStatements_count;LOCMethod_CK_50%;NumberOfParenthesizedExps_50%;CBO_std;NumberOfUniqueWords_50%;NumberOfTryCatch_50%;NumberOfVariables_std;NumberOfComparisons_75%;RFC_mean;RFC_50%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfParameters_CK_max;Returns_std;MaxNumberOfNestedBlocks_25%;Returns_count;NumberOfLogStatements_75%;NumberOfParenthesizedExps_min;NumberOfNumbers_std;NumberOfLambdas_max;NumberOfLogStatements_max;LOCMethod_CK_max;NumberOfComparisons_std;NumberOfModifiers_mean;NumberOfNumbers_25%;LOCMethod_CK_min;NumberOfMathOperations_max;IsConstructor_top;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfAssignments_25%;NumberOfVariables_50%;NumberOfNumbers_mean;NumberOfAnonymousClasses_max;CBO_50%;NumberOfAssignments_std;NumberOfLambdas_mean;NumberOfLambdas_50%;NumberOfStringLiterals_50%;Returns_max;NumberOfInnerClasses_min;NumberOfLoops_25%;NumberOfModifiers_50%;NumberOfNumbers_75%;NumberOfLoops_count;NumberOfMathOperations_25%;NumberOfComparisons_min;NumberOfTryCatch_count;WMC_CK_max;Returns_mean;NumberOfParameters_CK_mean;NumberOfComparisons_50%;NumberOfParameters_CK_75%;NumberOfLogStatements_min;IsConstructor_unique;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfLambdas_std;NumberOfInnerClasses_50%;NumberOfStringLiterals_mean;NumberOfTryCatch_min;NumberOfComparisons_mean;NumberOfLambdas_count;NumberOfLogStatements_std;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfInnerClasses_max;CBO_count;NumberOfAssignments_75%;NumberOfLambdas_min;NumberOfUniqueWords_count;WMC_CK_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfAnonymousClasses_count;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfTryCatch_25%;RFC_std;WMC_CK_50%;NumberOfLogStatements_mean;NumberOfMathOperations_min;CBO_25%;NumberOfTryCatch_std;NumberOfLoops_std;NumberOfAnonymousClasses_mean;NumberOfParenthesizedExps_std;RFC_min;NumberOfParameters_CK_std;NumberOfUniqueWords_75%;LOCMethod_CK_mean;IsConstructor_freq;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_75%;NumberOfLoops_min;NumberOfVariables_max;NumberOfStringLiterals_min;LOCMethod_CK_75%;NumberOfVariables_25%;RFC_count;NumberOfMathOperations_count;NumberOfModifiers_max;CBO_max;NumberOfStringLiterals_25%;RFC_25%;NumberOfUniqueWords_std;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfVariables_min;NumberOfAssignments_min;NumberOfAssignments_count;CBO_75%;NumberOfAssignments_mean;NumberOfModifiers_25%;NumberOfParameters_CK_50%;NumberOfParenthesizedExps_max;NumberOfLogStatements_50%;NumberOfStringLiterals_max;NumberOfUniqueWords_25%;WMC_CK_std;MaxNumberOfNestedBlocks_max;NumberOfMathOperations_mean;NumberOfLoops_mean;WMC_CK_75%;LOCMethod_CK_25%;NumberOfVariables_count;NumberOfComparisons_25%;NumberOfMathOperations_75%;NumberOfParenthesizedExps_mean;NumberOfModifiers_75%;NumberOfInnerClasses_std;NumberOfInnerClasses_mean;WMC_CK_count;NumberOfStringLiterals_std;Returns_50%;NumberOfComparisons_max;NumberOfAnonymousClasses_50%;NumberOfVariables_mean;NumberOfLambdas_75%;MaxNumberOfNestedBlocks_min;NumberOfStringLiterals_count;NumberOfTryCatch_max;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_25%;NumberOfLoops_max;NumberOfNumbers_count;Returns_25%;NumberOfModifiers_count;IsConstructor_count;NumberOfLoops_75%;NumberOfLoops_50%;NumberOfStringLiterals_75%;NumberOfMathOperations_50%;NumberOfUniqueWords_max;CBO_mean;NumberOfParameters_CK_count;NumberOfParenthesizedExps_count;NumberOfComparisons_count;Returns_75%;NumberOfAnonymousClasses_min;NumberOfNumbers_50%;Bugged;MaxNumberOfNestedBlocks_75%;NumberOfAssignments_50%;NumberOfModifiers_std;RFC_75%;NumberOfNumbers_max;NumberOfLogStatements_25%;CBO_min;NumberOfVariables_75%;NumberOfTryCatch_mean;LOCMethod_CK_std
0.0;11.0;0.9660917830792958;1.0;0.0;4.0;1.0;0.0;10.0;5.5;0.0;2.065591117977289;13.5;0.0;4.315347288715269;0.0;3.6;2.0;0.0;0.0;5.0;0.6992058987801011;0.0;10.0;0.75;0.0;2.068278940998476;0.0;2.0;44.0;0.31622776601683794;7.5;0.0;3.0;3.0;False;0.0;18.0;1.0;0.5;1.5;0.0;3.0;5.657836257007718;0.0;0.0;1.0;2.0;0.0;0.0;1.0;2.0;10.0;0.0;0.0;10.0;7.0;0.4;1.4;0.0;1.75;0.0;2.0;10.0;0.0;0.0;0.0;3.3;0.0;0.1;10.0;0.6992058987801011;2.0;0.0;0.0;10.0;5.75;0.0;10.0;1.0;0.0;10.0;10.0;18.1;0.0;0.0;3.777124126457412;1.5;0.4;0.0;0.75;0.6749485577105528;0.0;0.0;0.0;0.0;1.429840705968481;29.0;13.8;8.0;0.6;1.2649110640673518;0.0;0.0;12.0;0.0;16.75;0.0;10.0;10.0;42.0;6.0;0.25;0.5;12.922418074373267;0.0;0.0;0.0;0.0;10.0;3.0;4.3;1.0;1.0;0.0;0.0;14.0;8.25;1.8257418583505536;4.0;0.6;0.0;2.0;4.0;10.0;0.0;1.0;0.0;9.0;0.0;0.0;10.0;4.900113377373129;0.0;1.0;0.0;2.8;0.0;0.0;10.0;2.0;10.0;1.0;0.0;10.0;0.0;10.0;10.0;0.0;0.0;4.0;0.0;38.0;2.6;10.0;10.0;10.0;0.75;0.0;0.5;False;0.75;1.5;12.695143428361359;5.75;6.0;0.0;0.0;3.5;0.3;15.2154891840884
0.0;5.0;0.0;3.0;0.0;9.0;1.0;2.0;1.0;12.0;0.0;0.0;9.0;0.0;0.0;1.0;5.0;5.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0;True;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;1.0;3.0;0.0;1.0;1.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;9.0;12.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;12.0;1.0;1.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;1.0;3.0;12.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;2.0;3.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;1.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;5.0;0.0;0.0;4.0;3.0;0.0;1.5;14.5;0.0;0.0;0.0;0.75;1.0;0.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.75;0.0;3.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;1.5;0.0;2.0;0.0;2.0;4.0;0.0;0.0;0.0;2.5;0.0;0.0;4.0;0.5;1.0;0.0;0.0;4.0;0.25;0.0;4.0;1.0;0.0;4.0;4.0;12.5;0.0;0.0;0.5;1.0;0.75;0.0;2.25;0.0;0.0;0.0;0.0;0.0;1.0;15.25;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;4.0;1.0;3.0;2.5;0.75;5.066228051190222;0.0;0.0;0.0;0.0;4.0;3.0;0.25;0.75;2.0;0.0;1.0;3.0;11.75;0.0;0.0;0.0;0.0;1.0;3.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.5;0.0;4.0;0.0;4.0;4.0;0.0;0.0;3.0;0.0;16.0;2.25;4.0;4.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.5;1.0;0.0;0.75;0.0;0.0;0.0;0.0
0.0;3.0;0.5773502691896258;1.0;0.0;15.0;1.0;1.0;3.0;6.0;0.0;0.0;18.0;0.0;0.0;0.0;2.333333333333333;3.0;0.0;0.0;2.0;0.0;0.5;3.0;1.5;0.0;0.5773502691896258;0.0;2.0;11.0;0.0;1.0;0.5;3.0;1.0;False;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;2.0;0.0;2.0;1.0;1.0;3.0;2.0;0.0;0.0;3.333333333333333;0.0;0.0;3.0;0.5773502691896257;2.0;0.0;0.0;3.0;0.0;0.0;3.0;1.5;0.0;3.0;3.0;17.333333333333332;0.5;0.0;1.1547005383792517;2.0;1.3333333333333333;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;18.5;6.666666666666668;3.0;1.0;1.0;0.0;0.0;0.0;3.0;8.5;0.0;3.0;3.0;1.0;3.0;3.0;2.0;2.081665999466133;0.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;2.0;0.0;1.0;4.0;16.5;1.0;2.0;0.3333333333333333;0.0;2.5;4.5;3.0;0.0;0.5;0.0;1.0;0.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;2.0;0.0;3.0;0.0;3.0;3.0;0.0;0.0;3.5;0.0;19.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;False;1.5;0.0;0.0;3.0;1.0;1.0;3.0;0.0;0.3333333333333333;4.0414518843273814
1.0;0.0;0.0;1.0;0.0;10.0;1.0;0.0;2.0;4.0;0.0;0.0;11.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.0;False;0.0;1.0;1.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;1.5;0.0;1.75;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;2.0;1.0;0.0;2.0;2.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;11.5;4.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.25;2.0;2.0;1.0;1.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;1.5;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;1.0;4.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;2.0;1.25;0.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;12.0;1.0;2.0;2.0;2.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.75;0.0;0.0
0.0;3.0;0.0;1.0;0.0;7.0;1.0;0.5;2.0;5.5;0.0;0.7071067811865476;7.0;0.0;0.7071067811865476;0.75;2.0;2.0;0.0;0.0;1.0;1.4142135623730951;0.25;2.0;0.0;0.0;0.0;0.0;0.0;7.0;0.7071067811865476;1.0;0.0;4.0;0.0;False;0.0;1.0;1.0;0.5;0.0;0.0;1.5;0.0;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;0.5;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.5;0.0;0.5;2.0;0.0;1.5;0.0;0.0;2.0;1.0;0.0;2.0;1.25;0.0;2.0;2.0;7.0;0.0;0.0;1.4142135623730951;1.5;0.0;0.0;1.25;0.0;0.0;0.0;0.0;1.0;0.0;7.0;5.5;2.0;0.5;0.7071067811865476;0.0;0.0;1.0;0.0;6.25;0.25;2.0;2.0;1.0;2.0;0.25;1.5;0.0;0.0;0.0;0.0;1.0;2.0;1.75;1.0;1.0;1.0;0.0;0.0;1.0;7.0;0.7071067811865476;1.0;0.0;0.0;1.75;4.75;2.0;0.25;0.0;0.0;1.0;0.0;0.0;2.0;0.7071067811865476;1.0;1.0;0.0;0.5;0.0;0.0;2.0;0.0;2.0;1.0;0.0;2.0;0.5;2.0;2.0;0.0;0.0;0.75;0.0;7.0;1.5;2.0;2.0;2.0;1.5;0.0;0.0;False;0.75;1.0;0.0;2.5;0.0;0.0;1.0;0.75;0.0;2.1213203435596424
0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;2.0;3.5;0.0;0.7071067811865476;8.5;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;3.0;0.0;True;0.0;1.0;0.25;0.5;0.0;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;0.5;1.0;0.0;1.5;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.75;0.0;2.0;1.0;0.0;2.0;2.0;8.5;0.0;0.0;0.0;1.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;9.75;3.5;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.75;0.25;2.0;2.0;1.0;1.0;0.0;0.0;3.5355339059327378;0.0;0.0;0.0;0.0;2.0;0.75;0.5;1.0;1.0;0.0;0.0;0.0;7.25;0.0;0.0;0.0;0.0;1.0;3.25;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;0.5;0.0;0.0;2.0;0.0;2.0;0.5;0.0;2.0;0.25;2.0;2.0;0.0;0.0;0.0;0.0;11.0;0.5;2.0;2.0;2.0;0.75;0.0;0.0;False;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.7071067811865476
0.0;7.0;0.0;1.0;0.0;3.0;1.0;1.0;3.0;6.0;0.0;1.7320508075688772;8.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;2.0;0.0;0.5;3.0;1.0;0.0;0.0;0.0;1.0;6.0;0.5773502691896258;1.0;0.0;3.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;1.5;0.0;2.0;3.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.6666666666666666;3.0;0.5773502691896258;1.6666666666666667;0.0;0.0;3.0;0.5;0.0;3.0;1.5;0.0;3.0;3.0;8.0;0.0;0.0;3.6055512754639887;2.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;10.5;5.0;2.0;0.6666666666666666;0.5773502691896258;0.0;0.0;0.0;0.0;6.0;0.0;3.0;3.0;1.0;4.0;0.5;1.0;5.0;0.0;0.0;0.0;0.0;3.0;2.5;0.3333333333333333;1.0;1.0;0.0;1.0;3.0;5.5;0.5773502691896257;1.0;0.0;0.0;2.0;4.5;3.0;0.5;0.0;0.0;1.0;0.0;0.0;3.0;1.5275252316519468;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.5;0.0;3.0;0.0;3.0;3.0;0.0;0.0;2.0;0.0;13.0;2.0;3.0;3.0;3.0;0.0;0.0;0.0;False;1.0;0.0;0.0;4.5;0.0;0.5;1.0;0.0;0.0;1.7320508075688772
1.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;1.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;14.0;1.0;0.0;4.0;3.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;2.0;0.0;2.0;1.0;1.0;4.0;2.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;4.0;4.0;14.75;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;4.0;4.0;1.0;3.0;3.0;1.0;0.5;0.0;0.0;0.0;0.0;4.0;3.0;0.0;1.0;2.0;0.0;1.0;3.0;14.75;0.0;0.0;0.0;0.0;1.0;3.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;2.0;0.0;4.0;0.0;4.0;4.0;0.0;0.0;3.0;0.0;15.0;3.0;4.0;4.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;3.0;0.0;1.4142135623730951;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.5;1.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;2.0;2.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;1.4142135623730951;5.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;2.0;2.0;1.0;2.0;1.0;1.0;2.8284271247461903;0.0;0.0;0.0;0.0;2.0;1.5;0.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.5;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;6.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;1.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;2.0;3.0;0.0;True;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;1.4142135623730951;2.0;0.7071067811865476;8.0;1.0;1.5;2.0;19.5;0.0;4.242640687119285;19.0;1.0;3.5355339059327378;1.0;5.5;5.5;0.75;0.0;2.0;0.7071067811865476;1.25;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;32.0;0.0;1.0;0.25;7.0;3.0;False;0.25;7.0;2.5;2.5;0.5;1.0;4.0;4.242640687119285;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.75;2.0;1.5;1.0;2.0;4.0;0.5;1.5;1.0;1.75;0.0;1.0;2.0;1.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;2.0;5.5;0.0;2.0;2.5;0.0;2.0;2.0;19.0;1.5;0.5;4.949747468305833;3.0;0.0;1.0;2.5;1.4142135623730951;0.0;0.5;0.0;2.0;0.7071067811865476;24.5;19.5;2.0;1.5;0.7071067811865476;0.0;0.0;5.0;2.0;25.75;1.25;2.0;2.0;1.0;7.0;2.5;3.75;15.556349186104045;0.0;0.0;0.0;1.0;2.0;5.5;4.0;1.0;1.5;0.0;0.0;4.0;13.5;1.4142135623730951;2.0;2.0;0.0;3.5;13.25;2.0;1.0;2.5;0.0;1.0;0.0;0.0;2.0;1.4142135623730951;0.5;1.0;0.5;2.5;0.0;1.0;2.0;2.0;2.0;1.25;0.0;2.0;0.25;2.0;2.0;0.0;0.0;3.5;2.0;30.0;4.0;2.0;2.0;2.0;0.75;0.0;0.5;False;1.75;4.0;0.0;7.25;1.0;0.0;1.0;3.75;1.0;17.677669529663692
0.0;9.0;0.0;2.0;0.7071067811865476;8.0;1.0;1.5;2.0;19.0;0.0;4.242640687119285;19.5;1.0;4.242640687119285;0.75;5.5;5.5;0.75;0.0;2.0;0.7071067811865476;1.25;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;31.0;0.7071067811865476;1.0;0.25;7.0;1.0;False;0.25;8.0;2.75;3.0;0.5;1.0;4.0;4.949747468305833;0.0;0.0;2.5;1.0;0.0;0.0;1.0;0.75;2.0;1.0;0.0;2.0;3.0;0.5;1.5;0.5;1.75;0.0;1.0;2.0;1.0;0.0;0.0;2.5;0.0;0.5;2.0;0.0;2.5;0.0;0.0;2.0;6.25;0.0;2.0;2.25;0.0;2.0;2.0;19.5;1.5;0.5;4.949747468305833;2.5;0.0;1.0;2.5;1.4142135623730951;0.0;0.5;0.0;2.0;0.7071067811865476;25.25;19.0;2.0;1.5;0.7071067811865476;0.0;0.0;6.0;1.0;25.0;1.5;2.0;2.0;1.0;7.0;1.75;3.75;16.263455967290593;0.0;0.0;0.0;1.0;2.0;5.5;4.5;1.0;1.5;0.0;0.0;4.0;13.75;0.7071067811865476;2.0;1.0;0.0;2.75;13.0;2.0;0.25;1.0;0.0;1.0;0.0;0.0;2.0;2.1213203435596424;0.5;1.0;0.5;3.0;0.0;1.0;2.0;2.0;2.0;1.25;0.0;2.0;0.25;2.0;2.0;0.0;0.0;3.25;1.0;31.0;4.0;2.0;2.0;2.0;0.75;0.0;0.5;False;1.75;4.5;0.0;7.25;1.0;0.0;1.0;4.5;1.0;16.97056274847714
