MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_mean;NumberOfStringLiterals_75%;NumberOfComparisons_min;NumberOfNumbers_max;CBO_mean;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_std;NumberOfInnerClasses_count;NumberOfParenthesizedExps_max;NumberOfUniqueWords_std;MaxNumberOfNestedBlocks_std;NumberOfParameters_CK_std;RFC_50%;NumberOfModifiers_mean;NumberOfLambdas_75%;NumberOfTryCatch_max;WMC_CK_50%;NumberOfMathOperations_25%;LOCMethod_CK_std;NumberOfTryCatch_mean;IsConstructor_count;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_mean;LOCMethod_CK_50%;NumberOfLoops_max;WMC_CK_mean;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;CBO_count;NumberOfLogStatements_std;NumberOfInnerClasses_50%;LOCMethod_CK_mean;LOCMethod_CK_count;NumberOfComparisons_max;NumberOfStringLiterals_min;NumberOfInnerClasses_max;NumberOfAnonymousClasses_std;NumberOfMathOperations_mean;NumberOfLogStatements_75%;NumberOfVariables_25%;NumberOfLoops_25%;NumberOfLoops_count;NumberOfStringLiterals_50%;NumberOfParameters_CK_75%;NumberOfVariables_count;NumberOfNumbers_50%;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_count;RFC_std;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;CBO_min;NumberOfInnerClasses_min;LOCMethod_CK_75%;NumberOfUniqueWords_min;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_50%;NumberOfAssignments_std;NumberOfLogStatements_50%;Returns_count;NumberOfTryCatch_min;MaxNumberOfNestedBlocks_min;NumberOfNumbers_mean;NumberOfParameters_CK_max;NumberOfAnonymousClasses_mean;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfVariables_mean;RFC_max;NumberOfParameters_CK_25%;NumberOfAssignments_25%;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfStringLiterals_max;Returns_50%;NumberOfLoops_50%;NumberOfAssignments_50%;NumberOfModifiers_25%;RFC_count;NumberOfLambdas_50%;WMC_CK_25%;NumberOfLoops_mean;NumberOfLambdas_mean;Returns_max;NumberOfAssignments_max;IsConstructor_top;NumberOfParameters_CK_50%;NumberOfVariables_max;NumberOfVariables_50%;NumberOfNumbers_count;MaxNumberOfNestedBlocks_75%;Returns_min;NumberOfAnonymousClasses_count;IsConstructor_freq;NumberOfAnonymousClasses_50%;NumberOfNumbers_std;NumberOfParenthesizedExps_25%;Bugged;NumberOfAnonymousClasses_75%;LOCMethod_CK_25%;WMC_CK_min;NumberOfComparisons_std;NumberOfLogStatements_max;NumberOfMathOperations_std;RFC_mean;RFC_25%;NumberOfLambdas_std;Returns_std;NumberOfTryCatch_25%;MaxNumberOfNestedBlocks_25%;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;Returns_75%;CBO_50%;NumberOfNumbers_25%;NumberOfTryCatch_50%;NumberOfStringLiterals_25%;NumberOfUniqueWords_max;NumberOfModifiers_75%;NumberOfAnonymousClasses_max;NumberOfModifiers_50%;NumberOfNumbers_min;NumberOfInnerClasses_std;RFC_75%;NumberOfLambdas_max;NumberOfParameters_CK_count;IsConstructor_unique;NumberOfUniqueWords_mean;NumberOfComparisons_75%;WMC_CK_count;CBO_std;CBO_75%;NumberOfLambdas_count;RFC_min;NumberOfVariables_75%;Returns_25%;WMC_CK_max;NumberOfComparisons_50%;NumberOfLambdas_25%;WMC_CK_std;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_25%;NumberOfVariables_std;WMC_CK_75%;NumberOfMathOperations_min;NumberOfAssignments_count;NumberOfParameters_CK_min;NumberOfMathOperations_max;NumberOfUniqueWords_25%;NumberOfAssignments_min;NumberOfUniqueWords_count;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfLogStatements_mean;NumberOfComparisons_25%;NumberOfParenthesizedExps_count;NumberOfComparisons_count;NumberOfLogStatements_25%;NumberOfLogStatements_min;NumberOfStringLiterals_count;NumberOfUniqueWords_75%;Returns_mean;NumberOfLambdas_min;CBO_max;LOCMethod_CK_min;CBO_25%;NumberOfStringLiterals_mean;LOCMethod_CK_max;NumberOfLoops_min;NumberOfMathOperations_75%;NumberOfTryCatch_75%
0.0;1.6666666666666667;1.0;0.0;4.0;3.0;0.0;1.1547005383792517;3.0;0.0;13.892443989449804;0.0;2.8867513459481287;3.0;1.0;0.0;0.0;1.0;0.0;9.237604307034012;0.0;3.0;3.0;2.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;8.333333333333334;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;3.0;0.0;2.5;3.0;0.0;0.0;3.0;5.859465277082316;0.0;0.0;0.0;0.0;1.0;0.0;11.0;3.0;2.0;0.0;3.4641016151377544;0.0;3.0;0.0;0.0;1.3333333333333333;5.0;0.3333333333333333;3.0;5.0;2.0;12.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;6.0;False;0.0;6.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;2.309401076758504;0.0;False;0.5;3.0;1.0;0.0;0.0;0.0;5.333333333333333;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;28.0;1.0;1.0;1.0;0.0;0.0;7.5;0.0;3.0;1.0;12.0;0.0;3.0;2.6457513110645907;4.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.4641016151377544;1.0;0.0;3.0;0.0;0.0;4.0;0.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;16.5;0.0;0.0;6.0;3.0;1.5;0.6666666666666666;19.0;0.0;0.0;0.0
0.1111111111111111;0.0;2.0;0.0;3.0;3.333333333333333;0.0;1.0;9.0;0.0;6.800735254367722;0.3333333333333333;0.0;9.0;1.0;0.0;0.0;1.0;0.0;2.3863035105460586;0.0;9.0;2.0;3.0;9.0;0.0;0.0;6.0;0.0;1.1111111111111112;0.0;0.0;9.0;0.0;1.0;1.0;9.0;0.0;0.0;6.777777777777778;9.0;1.0;1.0;0.0;0.0;0.6666666666666666;0.0;2.0;0.0;9.0;2.0;0.0;9.0;1.0;0.0;9.0;1.69148192751537;0.0;0.1111111111111111;0.0;0.0;3.0;0.0;6.0;14.0;2.333333333333333;0.0;1.0;0.0;9.0;0.0;0.0;1.6666666666666667;0.0;0.0;9.0;17.0;2.333333333333333;13.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;5.0;False;0.0;5.0;2.0;9.0;0.0;0.0;9.0;9.0;0.0;1.118033988749895;0.0;False;0.0;6.0;1.0;0.3333333333333333;0.0;0.5;9.111111111111109;8.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;3.0;1.0;0.0;2.0;37.0;1.0;0.0;1.0;0.0;0.0;9.0;0.0;9.0;1.0;19.33333333333333;0.0;9.0;1.0;3.0;9.0;7.0;2.0;0.0;2.0;0.0;0.0;0.33333333333333337;0.0;0.0;1.0;1.0;0.0;9.0;0.0;1.0;17.0;2.0;9.0;1.0;9.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;19.0;0.0;0.0;6.0;5.0;3.0;2.333333333333333;13.0;0.0;1.0;0.0
0.0;0.0;2.5;0.0;2.0;3.333333333333333;0.0;0.5773502691896258;3.0;0.0;1.1547005383792517;0.0;0.0;9.0;1.0;0.0;0.0;1.0;0.5;1.7320508075688772;0.0;3.0;2.5;1.5;3.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;3.0;0.0;0.0;7.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;2.0;0.0;3.0;1.0;0.0;3.0;1.7320508075688772;0.0;0.0;0.0;0.0;3.0;0.0;7.5;17.0;2.333333333333333;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;19.0;2.333333333333333;12.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;False;0.0;3.0;2.0;3.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;False;0.0;6.0;1.0;0.0;0.0;1.0;10.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.5;0.0;2.0;19.0;1.0;0.0;1.0;0.0;0.0;10.5;0.0;3.0;1.0;18.33333333333333;0.0;3.0;0.5773502691896258;3.5;3.0;9.0;2.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;1.0;0.0;3.0;0.0;2.0;18.0;2.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;19.0;0.0;0.0;4.0;6.0;3.0;2.333333333333333;9.0;0.0;1.5;0.0
0.3333333333333333;0.0;3.5;0.0;0.0;3.0;0.0;2.081665999466133;3.0;0.0;13.650396819628847;0.5773502691896258;0.0;8.0;1.0;1.0;0.0;1.0;0.0;9.29157324317757;0.0;3.0;3.0;0.0;3.0;0.0;0.0;6.0;0.0;1.3333333333333333;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;10.333333333333334;3.0;1.0;1.0;0.0;0.0;0.3333333333333333;0.0;1.5;0.0;3.0;2.0;0.0;3.0;0.0;0.0;3.0;6.429100507328637;0.0;0.3333333333333333;0.0;0.0;2.0;0.0;13.5;11.0;2.333333333333333;0.0;1.5275252316519463;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;2.6666666666666665;18.0;0.0;1.5;0.0;0.0;5.0;0.0;0.0;2.0;1.0;3.0;0.0;1.0;0.0;0.6666666666666666;0.0;4.0;False;0.0;5.0;2.0;3.0;0.5;0.0;3.0;3.0;0.0;0.0;0.0;False;0.0;5.0;1.0;0.5773502691896258;0.0;0.5773502691896258;10.666666666666666;7.0;1.1547005383792517;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.5;38.0;1.0;0.0;1.0;0.0;0.0;13.0;2.0;3.0;1.0;23.33333333333333;0.5;3.0;1.0;3.5;3.0;6.0;3.5;0.0;2.0;0.0;0.0;0.5773502691896257;0.0;0.0;2.081665999466133;1.5;0.0;3.0;0.0;1.0;16.0;1.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;29.5;0.0;0.0;4.0;4.0;2.5;2.6666666666666665;21.0;0.0;0.5;0.0
2.0;0.0;12.0;0.0;6.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;19.0;1.0;0.0;1.0;5.0;8.0;0.0;1.0;1.0;22.0;6.0;1.0;0.0;0.0;42.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;0.0;0.0;42.0;1.0;0.0;12.0;0.0;0.0;8.0;2.0;16.0;1.0;1.0;12.0;0.0;1.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;42.0;48.0;22.0;2.0;0.0;2.0;1.0;1.0;2.0;6.0;0.0;0.0;1.0;48.0;16.0;19.0;0.0;22.0;0.0;0.0;12.0;0.0;1.0;22.0;1.0;1.0;0.0;5.0;1.0;0.0;0.0;22.0;False;0.0;16.0;16.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;42.0;5.0;0.0;2.0;0.0;19.0;19.0;0.0;0.0;1.0;2.0;16.0;2.0;0.0;8.0;6.0;1.0;12.0;48.0;1.0;0.0;1.0;6.0;0.0;19.0;0.0;1.0;1.0;48.0;0.0;1.0;0.0;8.0;1.0;19.0;16.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;1.0;0.0;8.0;48.0;22.0;1.0;1.0;1.0;2.0;0.0;1.0;1.0;2.0;2.0;1.0;48.0;0.0;0.0;8.0;42.0;8.0;12.0;42.0;1.0;8.0;1.0
0.0;0.0;1.75;0.0;1.0;2.5;0.0;0.7071067811865476;2.0;0.0;2.8284271247461903;0.0;0.0;7.0;1.0;0.0;0.0;1.0;0.25;1.4142135623730951;0.0;2.0;1.75;0.75;2.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.5;2.0;0.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;0.5;0.0;1.25;0.0;2.0;1.5;0.0;2.0;0.5;0.0;2.0;1.4142135623730951;0.0;0.0;0.0;0.0;2.0;0.0;5.5;12.0;1.5;0.0;0.7071067811865476;0.0;2.0;0.0;0.0;0.5;0.0;0.0;2.0;14.0;1.5;8.0;0.0;1.25;0.0;0.0;2.0;0.0;0.0;1.5;1.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;False;0.0;2.0;1.5;2.0;0.0;0.0;2.0;2.0;0.0;0.7071067811865476;0.0;False;0.0;4.5;1.0;0.0;0.0;0.7071067811865476;7.0;6.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.5;0.25;0.0;1.25;16.0;1.0;0.0;1.0;0.0;0.0;7.5;0.0;2.0;1.0;14.0;0.0;2.0;0.7071067811865476;2.75;2.0;6.0;1.75;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;2.0;0.0;1.0;13.0;1.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;15.0;0.0;0.0;3.0;4.0;2.25;1.5;6.0;0.0;0.75;0.0
0.3333333333333333;0.0;3.5;0.0;1.0;3.333333333333333;0.0;2.081665999466133;3.0;0.0;3.4641016151377544;0.5773502691896258;0.0;8.0;1.0;0.5;0.0;1.0;0.0;1.0;0.0;3.0;2.5;0.5;3.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;7.0;3.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0;1.5;0.0;3.0;2.0;0.0;3.0;0.0;0.0;3.0;1.5275252316519468;0.0;0.0;0.0;0.0;3.0;0.0;7.5;14.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;0.3333333333333333;0.0;0.0;3.0;20.0;2.0;10.0;0.0;1.5;0.0;0.0;5.0;0.0;0.0;2.0;1.0;3.0;0.0;1.0;0.0;0.3333333333333333;0.0;3.0;False;0.0;3.0;2.0;3.0;0.5;0.0;3.0;3.0;0.0;0.5773502691896258;0.0;True;0.0;6.5;1.0;0.0;0.0;0.5773502691896258;8.333333333333334;7.5;0.5773502691896258;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.5;20.0;1.0;0.0;1.0;0.0;0.0;9.0;1.0;3.0;1.0;18.0;0.0;3.0;0.5773502691896258;3.5;3.0;7.0;2.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;17.0;1.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;20.0;0.0;0.0;4.0;6.0;3.0;2.6666666666666665;8.0;0.0;0.5;0.0
0.8;1.6;8.0;0.0;11.0;5.0;0.0;4.969909455915671;5.0;0.0;20.535335400231475;0.8366600265340756;1.8165902124584952;8.0;4.6;0.0;2.0;3.0;0.0;21.016660058153864;0.4;5.0;7.0;6.0;5.0;0.0;0.0;18.0;2.0;2.6;0.0;0.0;5.0;4.9295030175464944;1.0;0.0;5.0;0.4472135954999581;0.0;22.2;5.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;5.0;3.0;5.0;5.0;0.0;5.0;17.219175357722563;2.0;0.2;0.8944271909999159;0.0;0.0;0.0;29.0;4.0;5.8;1.0;7.8549347546621915;0.0;5.0;0.0;0.0;4.6;4.0;0.0;5.0;13.0;5.2;40.0;0.0;1.0;0.0;1.0954451150103324;12.0;0.0;0.0;2.0;1.0;5.0;0.0;1.0;0.8;0.0;2.0;19.0;False;1.0;17.0;2.0;5.0;1.0;0.0;5.0;5.0;0.0;4.39317652729776;0.0;False;0.0;5.0;1.0;0.4472135954999579;1.0;2.23606797749979;18.0;7.0;0.0;0.8944271909999159;0.0;0.0;0.0;2.0;1.0;3.0;1.0;0.0;1.0;47.0;10.0;0.0;1.0;0.0;0.0;33.0;0.0;5.0;1.0;23.8;0.0;5.0;5.1478150704935;10.0;5.0;2.0;6.0;0.0;4.0;0.0;0.0;1.5165750888103102;0.0;0.0;6.978538528947161;4.0;0.0;5.0;0.0;5.0;10.0;0.0;5.0;10.0;5.0;0.2;0.0;5.0;5.0;0.0;0.0;5.0;45.0;0.6;0.0;11.0;4.0;1.0;5.2;55.0;0.0;0.0;0.0
1.3333333333333333;0.0;1.5;0.0;1.0;3.0;0.0;1.0;3.0;0.0;10.44030650891055;0.5773502691896257;0.0;4.0;1.0;0.0;1.0;2.0;0.0;1.1547005383792517;1.0;3.0;1.5;0.5;3.0;0.0;0.0;12.0;1.0;1.6666666666666667;0.0;0.0;3.0;0.0;1.0;0.0;3.0;1.1547005383792517;0.0;11.333333333333336;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.5275252316519463;0.5;0.0;0.0;0.0;2.0;0.0;12.0;7.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;0.3333333333333333;0.0;0.0;3.0;9.0;1.0;6.0;0.0;0.5;0.0;0.5773502691896258;2.0;0.0;0.0;1.0;1.0;3.0;0.0;1.5;0.3333333333333333;0.0;0.0;2.0;False;0.0;2.0;1.0;3.0;1.5;0.0;3.0;3.0;0.0;0.5773502691896258;0.0;False;0.0;11.0;1.0;0.0;2.0;0.0;4.333333333333333;3.5;0.0;0.0;1.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.5;26.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0;1.0;14.0;0.0;3.0;1.0;3.5;3.0;3.0;1.5;0.0;2.0;0.0;0.0;0.5773502691896257;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;8.0;0.0;3.0;1.0;3.0;0.6666666666666666;0.0;3.0;3.0;0.0;0.0;3.0;17.5;0.0;0.0;4.0;10.0;2.5;1.0;12.0;0.0;0.0;1.0
2.0;0.0;10.0;0.0;4.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;1.0;4.0;4.0;0.0;1.0;1.0;6.0;4.0;1.0;0.0;0.0;23.0;2.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;1.0;0.0;0.0;23.0;1.0;0.0;10.0;0.0;0.0;4.0;5.0;6.0;2.0;1.0;10.0;0.0;1.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;23.0;19.0;6.0;2.0;0.0;5.0;1.0;1.0;2.0;4.0;0.0;0.0;1.0;19.0;6.0;17.0;0.0;6.0;0.0;0.0;10.0;0.0;2.0;6.0;1.0;1.0;0.0;4.0;2.0;0.0;0.0;6.0;False;0.0;6.0;6.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;23.0;4.0;0.0;5.0;0.0;17.0;17.0;0.0;0.0;1.0;2.0;6.0;2.0;0.0;3.0;4.0;1.0;10.0;19.0;1.0;0.0;1.0;4.0;0.0;17.0;0.0;1.0;1.0;19.0;0.0;1.0;0.0;3.0;1.0;17.0;6.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;4.0;19.0;6.0;1.0;1.0;1.0;5.0;0.0;1.0;1.0;5.0;5.0;1.0;19.0;0.0;0.0;3.0;23.0;3.0;10.0;23.0;2.0;4.0;1.0
2.0;0.0;10.0;1.0;14.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;19.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;18.0;14.0;1.0;0.0;0.0;56.0;1.0;6.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;56.0;1.0;1.0;10.0;0.0;0.0;0.0;1.0;15.0;1.0;1.0;10.0;0.0;1.0;14.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;56.0;41.0;18.0;2.0;0.0;1.0;1.0;0.0;2.0;14.0;0.0;0.0;1.0;41.0;15.0;19.0;0.0;18.0;0.0;0.0;10.0;0.0;1.0;18.0;1.0;1.0;0.0;6.0;1.0;0.0;0.0;18.0;False;0.0;15.0;15.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;56.0;6.0;0.0;1.0;0.0;19.0;19.0;0.0;0.0;0.0;2.0;15.0;2.0;0.0;5.0;14.0;0.0;10.0;41.0;1.0;0.0;1.0;14.0;0.0;19.0;0.0;1.0;1.0;41.0;1.0;1.0;0.0;5.0;1.0;19.0;15.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;41.0;18.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;41.0;0.0;0.0;5.0;56.0;5.0;10.0;56.0;1.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;7.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;8.0;2.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;7.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;7.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;7.0;0.0;0.0;2.0;8.0;2.0;1.0;8.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0
1.0;0.0;5.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;1.0;1.0;3.0;1.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;10.0;1.0;0.0;5.0;0.0;0.0;2.0;3.0;1.0;0.0;1.0;5.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;10.0;6.0;1.0;1.0;0.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;6.0;1.0;4.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;False;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;10.0;2.0;0.0;3.0;0.0;4.0;4.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;3.0;1.0;5.0;6.0;1.0;0.0;1.0;3.0;0.0;4.0;0.0;1.0;1.0;6.0;0.0;1.0;0.0;3.0;1.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;6.0;1.0;1.0;1.0;1.0;3.0;0.0;1.0;1.0;3.0;3.0;1.0;6.0;0.0;0.0;3.0;10.0;3.0;5.0;10.0;0.0;2.0;1.0
0.0;0.0;3.25;0.0;4.0;4.5;0.0;2.1213203435596424;2.0;0.0;4.242640687119285;0.0;0.0;11.5;1.0;0.0;0.0;1.5;0.25;4.949747468305833;0.0;2.0;5.25;4.0;2.0;0.0;0.0;10.5;0.0;1.5;0.0;0.0;2.0;0.0;1.0;0.5;2.0;0.7071067811865476;0.0;10.5;2.0;1.0;1.0;0.0;0.0;0.5;0.75;3.5;0.0;2.0;2.5;0.0;2.0;4.0;0.0;2.0;3.5355339059327378;0.0;0.5;0.0;0.0;4.0;0.0;12.25;22.0;4.5;0.0;2.1213203435596424;0.5;2.0;0.0;0.0;4.0;0.0;0.0;2.0;25.0;4.0;14.0;0.0;3.75;0.0;0.0;4.0;0.0;0.0;4.5;1.0;2.0;0.0;1.25;0.0;0.0;0.0;6.0;False;0.0;5.0;4.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;False;0.0;8.75;1.0;0.7071067811865476;1.0;0.7071067811865476;11.5;10.25;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.5;4.0;0.0;1.75;28.0;1.0;0.0;1.0;4.0;0.0;12.75;0.0;2.0;1.0;25.0;0.75;2.0;0.7071067811865476;4.75;2.0;9.0;4.5;0.0;2.0;0.5;0.0;0.7071067811865476;0.0;0.0;1.4142135623730951;1.75;0.0;2.0;0.0;1.0;23.5;3.0;2.0;1.0;2.0;0.5;0.25;2.0;2.0;0.25;0.0;2.0;26.5;0.0;0.0;5.0;7.0;4.25;2.5;14.0;0.0;0.75;0.0
