NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
4.0;0.0;0.2285714285714285;1.0;5.0;1.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.25;1.0;4.0;4.0;5.0;False;0.0;0.0;0.0;0.0;2.0;0.0
4.0;0.0;0.25;0.0;4.0;3.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.25;1.0;4.0;1.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.2875;0.0;10.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.19714285714285715;0.0;25.0;5.0;6.0;False;1.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.1836734693877551;0.0;7.0;4.0;8.0;False;4.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.2083333333333333;0.0;8.0;3.0;3.0;False;0.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.75;1.0;2.0;2.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.5;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.5;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.4166666666666667;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.35;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
5.0;0.0;0.25;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.16666666666666666;1.0;6.0;2.0;3.0;False;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.25;3.0;4.0;3.0;6.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.5;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.375;0.0;6.0;5.0;5.0;False;0.0;1.0;0.0;0.0;3.0;0.0
43.0;0.0;0.05167958656330749;0.0;43.0;22.0;22.0;False;0.0;0.0;0.0;0.0;43.0;0.0
4.0;0.0;0.5;0.0;4.0;4.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;0.06206896551724138;0.0;29.0;19.0;19.0;False;0.0;0.0;0.0;0.0;11.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.3333333333333333;0.0;6.0;11.0;11.0;False;0.0;0.0;0.0;0.0;4.0;0.0
33.0;0.0;0.042424242424242434;3.0;33.0;16.0;19.0;False;0.0;0.0;0.0;0.0;33.0;0.0
5.0;0.0;0.2;1.0;5.0;6.0;7.0;False;0.0;0.0;0.0;0.0;5.0;0.0
13.0;0.0;0.10416666666666667;0.0;16.0;8.0;8.0;False;0.0;0.0;0.0;0.0;15.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.16363636363636366;0.0;25.0;13.0;14.0;True;1.0;1.0;0.0;0.0;6.0;1.0
6.0;0.0;0.16363636363636366;0.0;25.0;13.0;14.0;True;1.0;1.0;0.0;0.0;6.0;1.0
13.0;0.0;0.06613756613756612;0.0;21.0;8.0;8.0;False;0.0;0.0;0.0;0.0;13.0;0.0
6.0;0.0;0.0;0.0;6.0;6.0;6.0;True;0.0;0.0;0.0;0.0;5.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;4.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.5;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.2857142857142857;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
13.0;0.0;0.0;0.0;13.0;13.0;13.0;False;0.0;0.0;0.0;0.0;13.0;0.0
14.0;0.0;0.1326530612244898;0.0;14.0;13.0;13.0;False;0.0;0.0;0.0;0.0;14.0;0.0
4.0;0.0;0.2;0.0;5.0;5.0;5.0;False;0.0;0.0;0.0;0.0;4.0;0.0
8.0;0.0;0.125;19.0;8.0;4.0;23.0;False;0.0;19.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
9.0;0.0;0.0;5.0;9.0;0.0;5.0;False;0.0;0.0;0.0;0.0;9.0;0.0
12.0;0.0;0.20512820512820512;0.0;13.0;4.0;5.0;False;1.0;0.0;0.0;0.0;13.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;3.0;3.0;False;0.0;0.0;0.0;0.0;6.0;0.0
12.0;0.0;0.25;0.0;12.0;1.0;1.0;False;0.0;0.0;0.0;0.0;12.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.3333333333333333;0.0;3.0;2.0;6.0;False;4.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
15.0;0.0;0.13333333333333333;0.0;15.0;5.0;9.0;False;4.0;0.0;0.0;0.0;15.0;0.0
3.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.175;0.0;12.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.2;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.18181818181818185;0.0;12.0;6.0;6.0;False;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.20606060606060608;0.0;15.0;3.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;1.0;6.0;3.0;4.0;True;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.1111111111111111;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
9.0;0.0;0.21153846153846154;0.0;13.0;3.0;3.0;False;0.0;0.0;0.0;0.0;12.0;0.0
8.0;0.0;0.25;0.0;8.0;2.0;2.0;False;0.0;0.0;0.0;0.0;8.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.25;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
6.0;0.0;0.25;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;6.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
38.0;0.0;0.05;0.0;38.0;13.0;13.0;False;0.0;0.0;0.0;0.0;38.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
6.0;0.0;0.5;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
7.0;0.0;0.2380952380952381;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.5;0.0;8.0;3.0;3.0;False;0.0;0.0;0.0;0.0;8.0;0.0
6.0;0.0;0.25;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
9.0;0.0;0.1851851851851852;0.0;9.0;3.0;3.0;False;0.0;0.0;0.0;0.0;9.0;0.0
10.0;0.0;0.25;0.0;10.0;6.0;6.0;False;0.0;0.0;0.0;0.0;10.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
10.0;0.0;0.25;0.0;10.0;4.0;4.0;False;0.0;0.0;0.0;0.0;10.0;0.0
26.0;0.0;0.16666666666666666;0.0;26.0;23.0;23.0;False;0.0;0.0;0.0;0.0;26.0;0.0
41.0;0.0;0.0975609756097561;0.0;41.0;16.0;16.0;False;0.0;0.0;0.0;0.0;41.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
12.0;0.0;0.11666666666666667;0.0;12.0;5.0;5.0;False;0.0;0.0;0.0;0.0;12.0;0.0
46.0;0.0;0.16666666666666666;0.0;46.0;22.0;22.0;False;0.0;0.0;0.0;0.0;46.0;0.0
39.0;0.0;0.08974358974358974;0.0;39.0;18.0;18.0;False;0.0;0.0;0.0;0.0;39.0;0.0
8.0;0.0;0.5;0.0;8.0;3.0;3.0;False;0.0;0.0;0.0;0.0;8.0;0.0
7.0;0.0;0.2857142857142857;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;7.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
14.0;0.0;0.16666666666666666;0.0;14.0;8.0;8.0;False;0.0;0.0;0.0;0.0;14.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;3.0;4.0;4.0;True;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;4.0;4.0;True;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;4.0;4.0;True;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;4.0;4.0;True;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;4.0;4.0;True;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;4.0;4.0;True;0.0;0.0;0.0;0.0;1.0;0.0
12.0;0.0;0.4444444444444444;0.0;12.0;6.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.2083333333333333;0.0;6.0;4.0;4.0;True;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.2;0.0;5.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.16666666666666666;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
3.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
5.0;0.0;0.14814814814814814;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
9.0;0.0;0.18181818181818185;0.0;11.0;2.0;2.0;False;0.0;0.0;0.0;0.0;11.0;0.0
3.0;0.0;0.0;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
34.0;0.0;0.05555555555555555;0.0;36.0;5.0;5.0;False;0.0;0.0;0.0;0.0;35.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
9.0;0.0;0.18181818181818185;0.0;11.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
4.0;0.0;0.5;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
18.0;0.0;0.05;0.0;20.0;0.0;0.0;False;0.0;0.0;0.0;0.0;19.0;0.0
18.0;0.0;0.05;0.0;20.0;0.0;0.0;False;0.0;0.0;0.0;0.0;19.0;0.0
10.0;0.0;0.16666666666666666;0.0;12.0;1.0;1.0;False;0.0;0.0;0.0;0.0;12.0;0.0
7.0;0.0;0.0;0.0;7.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
2.0;0.0;0.0;7.0;2.0;0.0;7.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;0.10714285714285714;0.0;14.0;3.0;3.0;False;0.0;0.0;0.0;0.0;10.0;0.0
3.0;0.0;0.0;0.0;3.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
31.0;0.0;0.060606060606060615;0.0;33.0;5.0;5.0;False;0.0;0.0;0.0;0.0;32.0;0.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
7.0;0.0;0.0;0.0;7.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
7.0;0.0;0.0;0.0;7.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
19.0;0.0;0.05;0.0;20.0;4.0;4.0;False;0.0;0.0;0.0;0.0;20.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
17.0;0.0;0.10526315789473684;0.0;19.0;2.0;2.0;False;0.0;0.0;0.0;0.0;19.0;0.0
7.0;0.0;0.0;0.0;7.0;1.0;1.0;True;0.0;0.0;0.0;0.0;7.0;0.0
7.0;0.0;0.0;0.0;7.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
19.0;0.0;0.10869565217391304;0.0;23.0;1.0;1.0;True;0.0;0.0;0.0;0.0;19.0;0.0
4.0;0.0;0.0;0.0;4.0;3.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
6.0;0.0;0.2777777777777778;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
4.0;0.0;0.3333333333333333;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
37.0;0.0;0.04421768707482993;0.0;42.0;1.0;1.0;False;0.0;0.0;0.0;0.0;37.0;0.0
11.0;0.0;0.0625;4.0;16.0;4.0;8.0;False;0.0;1.0;0.0;0.0;11.0;1.0
11.0;0.0;0.0625;4.0;16.0;4.0;8.0;False;0.0;1.0;0.0;0.0;11.0;1.0
