MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.3333333333333333;30.0;0.5163977794943223;1.0;1.0;0.0;12094.0;0.0;7.0;0.0;0.0;6.0;24.0;0.0;0.0;9.0;0.0;6.0;0.0;1.0;0.0;0.0;1.0;0.0;0.16666666666666666;0.0;0.0;5.0;24.0;0.0;0.8604266578468662;0.0;4.0;6.0;0.3731266281678501;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;6.0;0.8328723824575267;0.0;0.0;1.0;1.89;0.0;0.0;0.0;0.75;5062.0;0.0;24.0;True;0.40824829046386296;0.0;12094.0;0.0;0.0;1.0;0.0;0.0;1.0;19.0;1.0;5062.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3465581553919587;1.0;1.9;0.0;0.0;0.0;1.0;24.0;0.0;0.791666667;0.0;0.0
0.3333333333333333;3.0;0.5773502691896258;1.0;4.0;0.0;737.0;0.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;3.0;5.196152422706632;1.0;0.0;0.0;1.0;0.12664468706753115;0.0;0.0;0.0;1.0;3.0;0.0;0.016282225237449117;0.0;2.0;3.0;0.2257896846124931;0.0;0.0;0.22578968461249305;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9461367013372955;0.0;0.0;1.0;1.17;0.0;0.0;0.0;0.5;2692.0;0.0;3.0;False;0.0;0.0;737.0;0.0;0.0;1.0;1.0;0.0;5.5;2.0;1.0;2692.0;0.0;0.0;0.9837177747625508;0.0;1.0;0.0;0.0;0.0;0.12664468706753115;0.0;1.33;0.0;0.0;0.0;10.0;3.0;0.0;0.666666667;0.0;0.05386329866270431
0.5;2.0;0.7071067811865476;1.0;1.0;0.0;63495.0;0.0;10.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;6.33;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;2.14;0.0;0.0;0.0;0.75;4327.0;0.0;3.0;False;0.0;0.0;63495.0;0.0;0.25;1.0;0.0;0.0;1.0;2.0;1.0;4327.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.33;0.0;0.0;0.0;1.0;3.0;0.0;0.666666667;0.0;0.0
0.8333333333333334;6.0;0.7527726527090809;1.0;2.5;0.0;1902.0;2.0;3.0;0.0;0.0;6.0;6.0;0.0;0.0;2.0;0.0;6.0;3.6742346141747673;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;5.5;6.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;1.47;0.0;0.0;0.0;1.0;2204.0;0.0;6.0;False;0.0;2.0;1902.0;0.0;0.25;2.0;0.0;0.0;1.0;5.0;1.0;2204.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;10.0;6.0;2.0;0.833333333;0.0;0.0
1.0;3.0;1.0;1.0;1.6666666666666667;0.0;4406.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896257;1.0;0.0;0.0;1.0;0.1285182730280513;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.016795279164775308;0.0;0.0;3.0;0.3454263891006769;0.0;0.0;0.3454263891006768;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.8617511520737328;0.0;0.0;1.5;0.0;0.0;0.0;0.0;1.5;651.0;0.0;0.0;False;0.5773502691896258;0.0;4406.0;0.0;0.5;2.0;1.0;0.0;2.0;0.0;2.0;651.0;0.0;0.0;0.9832047208352248;0.0;1.0;0.0;0.0;0.0;0.1285182730280513;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.1382488479262673
0.0;7.0;0.0;1.0;0.0;0.0;108208.0;0.0;16.0;0.0;0.0;0.0;8.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.11810427798456148;0.0;0.0;0.0;1.0;7.0;0.0;0.9774785598107348;0.0;10.9;0.0;0.1778515311998694;0.0;0.0;0.07276591959903089;0.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9673252279635258;0.0;0.0;0.0;2.29;0.0;0.0;0.0;0.0;1316.0;0.0;8.0;False;0.0;0.0;108208.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;1316.0;0.0;0.0;0.01414867662280053;0.0;1.0;0.0;0.0;0.0;0.14837259978360304;0.0;4.7;0.0;0.0;0.0;0.0;8.0;0.0;0.875;0.0;0.005319148936170214
1.8888888888888888;7.0;1.5365907428821484;1.0;2.333333333333333;0.0;108208.0;2.0;16.0;0.0;0.0;9.0;8.0;0.0;0.0;5.0;0.0;9.0;3.0413812651491097;1.0;0.0;2.0;1.0;0.11810427798456148;0.0;0.0;0.0;1.0;7.0;0.0;0.9774785598107348;0.0;10.9;9.0;0.1778515311998694;0.0;0.0;0.07276591959903089;1.0;5.0;2.0;0.0;0.0;0.0;0.0;6.0;0.9673252279635258;0.0;0.0;1.0;2.29;0.0;0.0;0.0;3.0;1316.0;0.0;8.0;False;0.0;2.0;108208.0;0.0;0.0;4.0;1.0;0.0;1.0;7.0;1.0;1316.0;0.0;2.0;0.01414867662280053;0.0;1.0;0.0;2.0;0.0;0.14837259978360304;0.0;4.7;0.0;0.0;0.0;10.0;8.0;2.0;0.875;0.0;0.005319148936170214
1.0277777777777777;36.0;1.6472680606058212;1.0;4.222222222222221;0.0;286106.0;6.0;24.0;0.0;0.0;36.0;35.0;0.0;0.0;29.0;0.0;36.0;3.935995870432728;1.0;0.0;2.0;1.0;0.061295348215900415;0.0;0.0;0.0;3.0;34.0;0.0;0.9948620441374876;0.0;6.77;36.0;0.25354378272690703;0.0;0.0;0.1974982855552689;24.0;29.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9309514476115808;0.0;0.0;1.0;2.32;0.0;0.0;0.0;1.0;17857.0;4.0;35.0;False;0.0;2.0;286106.0;0.0;0.0;5.0;1.0;0.0;9.0;32.0;1.0;17857.0;0.9237212077056678;2.0;0.0037713295072455658;0.0;1.0;0.0;2.375;0.0;0.07149528053015834;0.0;3.34;0.0;0.0;0.0;10.0;35.0;2.0;0.914285714;0.0;0.040656325250602005
0.0;19.0;0.0;1.0;1.0;0.0;3561.0;0.0;4.0;0.0;0.0;2.0;17.0;0.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.07092687784268496;0.0;0.0;0.0;7.0;17.0;0.0;0.8135355237292895;0.0;5.15;2.0;0.3943439442615908;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.8075646980756469;0.0;0.0;1.0;1.37;0.0;0.0;0.0;0.0;1507.0;0.0;17.0;True;0.0;0.0;3561.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;1507.0;0.0;0.0;0.005054759898904802;0.0;1.0;0.0;0.0;0.0;0.3895357319276171;0.0;1.5;0.0;0.0;0.0;1.0;17.0;0.0;0.588235294;0.0;0.0
0.85;19.0;1.3484884325167859;1.0;2.05;0.0;3561.0;2.0;4.0;0.0;0.0;20.0;17.0;0.0;0.0;4.0;0.0;20.0;2.7620549177054845;0.0;0.0;2.0;1.0;0.07092687784268496;0.0;0.0;0.0;7.0;17.0;0.0;0.8135355237292895;0.0;5.15;20.0;0.3943439442615908;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.8075646980756469;0.0;0.0;1.0;1.37;0.0;0.0;0.0;1.25;1507.0;0.0;17.0;True;0.0;2.0;3561.0;0.0;0.0;5.0;0.0;0.0;2.0;10.0;1.0;1507.0;0.0;2.0;0.005054759898904802;0.0;1.0;0.0;2.0;0.0;0.3895357319276171;0.0;1.5;0.0;0.0;0.0;10.0;17.0;2.0;0.588235294;0.0;0.0
0.5;2.0;0.7071067811865476;1.0;5.0;0.0;232.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;5.656854249492381;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.75;1724.0;0.0;0.0;True;0.0;0.0;232.0;0.0;0.25;1.0;0.0;0.0;7.0;0.0;5.0;1724.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;3.0;0.0;358.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.7320508075688772;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;1740.0;0.0;0.0;False;0.0;0.0;358.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1740.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;1.0;2.125;0.0;59728.0;2.0;1.0;0.0;0.0;8.0;9.0;0.0;0.0;4.0;0.0;8.0;1.5526475085202969;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;0.9938889633002946;0.0;1.0;8.0;0.3554691515363395;0.0;0.0;0.19073924899497266;3.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.8516918646508279;0.0;0.0;1.0;0.91;0.0;0.0;0.0;0.0;2778.0;1.0;9.0;False;0.0;2.0;59728.0;0.0;0.0;0.0;1.0;0.0;4.0;7.0;1.0;2778.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.07793454703180472;0.0;1.0;0.0;0.0;0.0;4.0;9.0;2.0;0.7777777779999999;0.0;0.03779697624190065
0.375;2.0;0.5175491695067657;1.0;2.0;0.0;427.0;0.0;4.0;0.0;0.0;8.0;3.0;0.0;0.0;5.0;0.0;8.0;1.3093073414159542;1.0;0.0;0.0;1.0;0.0;0.25;0.0;0.0;1.0;2.0;0.0;1.0;0.0;3.57;8.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;1.53;0.0;0.0;0.0;1.0;6367.0;0.0;3.0;False;0.7071067811865476;0.0;427.0;0.0;0.0;1.0;0.0;0.0;2.5;2.0;1.5;6367.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.86;0.0;0.0;0.0;4.0;3.0;0.0;0.666666667;0.0;0.0
0.3333333333333333;1.0;0.5773502691896258;1.0;2.0;0.0;70660.0;2.0;6.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;3.0;1.7320508075688772;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;5.6;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;2.44;0.0;0.0;0.0;0.5;2547.0;0.0;2.0;False;0.0;2.0;70660.0;0.0;0.0;1.0;0.0;0.0;2.5;1.0;1.0;2547.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;2.0;2.0;0.5;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;38361.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;3009.0;0.0;0.0;False;0.0;0.0;38361.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3009.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;1.0;282.1818181818182;0.0;61740.0;0.0;5.0;0.0;0.0;11.0;6.0;0.0;0.0;5.0;0.0;11.0;479.01227921251;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.9888402980239714;0.0;2.63;11.0;0.3070022565130481;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.8946822308690013;0.0;0.0;1.0;1.64;0.0;0.0;0.0;0.0;3855.0;0.0;6.0;False;0.0;0.0;61740.0;0.0;0.0;0.0;0.0;0.0;516.0;4.0;4.0;3855.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10504923496517447;0.0;1.5;0.0;0.0;0.0;1028.0;9.0;0.0;0.666666667;0.0;0.0
0.6;4.0;1.07496769977314;1.0;1.6;0.0;105047.0;3.0;7.0;0.0;0.0;10.0;6.0;0.0;0.0;7.0;0.0;10.0;1.2649110640673515;1.0;0.0;2.75;1.0;0.03363857510761087;0.2;0.0;0.0;3.0;5.0;0.0;0.9988005369025292;0.0;6.5;10.0;0.25193252234980074;0.0;0.0;0.18405972935577264;2.0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9319031366812937;0.0;0.0;1.0;1.1;0.0;0.0;0.0;0.75;6153.0;0.0;6.0;True;0.421637021355784;2.0;105047.0;0.0;0.0;3.0;1.0;0.0;1.0;3.0;1.0;6153.0;0.7071067811865476;2.25;0.0011328262587222866;0.0;1.0;0.0;2.5;0.0;0.03461265361841166;1.0;2.83;0.0;0.0;0.0;4.0;6.0;2.5;0.5;0.0;0.035104826913700635
1.0;4.0;1.4142135623730951;1.0;1.0;0.0;899.0;0.0;9.0;0.0;0.0;4.0;5.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.10493802017767752;0.25;0.0;0.0;0.0;4.0;0.0;0.9888765294771968;0.0;3.6;4.0;0.05309928303064312;0.0;0.0;0.05309928303064312;0.0;3.0;0.5;0.0;0.0;0.0;0.0;5.0;0.9971751412429378;0.0;0.0;1.0;1.3;0.0;0.0;0.0;1.5;1062.0;0.0;5.0;False;0.5;0.0;899.0;0.0;0.0;3.0;1.0;0.0;1.0;5.0;1.0;1062.0;0.0;0.0;0.011123470522803115;0.0;1.0;0.0;0.0;0.0;0.10493802017767756;1.0;2.8;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.25;0.002824858757062147
0.0;0.0;0.0;1.0;0.0;0.0;120.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;1038.0;0.0;0.0;False;0.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1038.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;648.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3887477970790499;0.0;0.0;0.0;0.0;1.0;0.0;0.1851851851851852;0.0;0.0;1.0;0.1972246096219865;0.0;0.0;0.1972246096219865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9594728171334432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3035.0;0.0;0.0;False;0.0;0.0;648.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3035.0;0.0;0.0;0.8148148148148148;0.0;1.0;0.0;0.0;0.0;0.3887477970790499;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.040527182866556835
0.0;5.0;0.0;1.0;207.6;0.0;2799.0;2.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;2.0;0.0;5.0;458.61999520300026;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;3.0;5.0;0.0;0.9978563772775992;0.0;1.4;5.0;0.26512468069646283;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9239643418982696;0.0;0.0;1.0;0.92;0.0;0.0;0.0;0.0;1907.0;0.0;5.0;False;0.0;2.0;2799.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;4.0;1907.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.04625788677096289;0.0;1.0;0.0;0.0;0.0;1028.0;6.0;2.0;0.4;0.0;0.0
0.0;6.0;0.0;1.0;2.5;0.0;3767.0;2.0;3.0;0.0;0.0;6.0;15.0;0.0;0.0;5.0;0.0;6.0;1.6431676725154984;1.0;0.0;2.0;1.0;0.4023445228247613;0.0;0.0;0.0;5.0;14.0;0.0;0.7969206264932307;0.0;1.53;6.0;0.2892435476987512;0.0;0.0;0.2892435476987512;2.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9078699340245052;0.0;0.0;1.0;1.25;0.0;0.0;0.0;0.0;4244.0;0.0;15.0;False;0.0;2.0;3767.0;0.0;0.0;0.0;1.0;0.0;4.0;10.0;2.5;4244.0;0.0;2.0;0.2030793735067693;0.0;1.0;0.0;2.0;0.0;0.4023445228247613;0.0;1.13;0.0;0.0;0.0;4.0;15.0;2.0;0.666666667;0.0;0.09213006597549482
0.0;6.0;0.0;1.0;1.0;0.0;3767.0;0.0;3.0;0.0;0.0;1.0;15.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.4023445228247613;0.0;0.0;0.0;5.0;14.0;0.0;0.7969206264932307;0.0;1.53;1.0;0.2892435476987512;0.0;0.0;0.2892435476987512;0.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9078699340245052;0.0;0.0;1.0;1.25;0.0;0.0;0.0;0.0;4244.0;0.0;15.0;False;0.0;0.0;3767.0;0.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;4244.0;0.0;0.0;0.2030793735067693;0.0;1.0;0.0;0.0;0.0;0.4023445228247613;0.0;1.13;0.0;0.0;0.0;1.0;15.0;0.0;0.666666667;0.0;0.09213006597549482
0.6;9.0;1.2649110640673518;1.0;2.5;0.0;6857.0;3.0;9.0;0.0;0.0;10.0;10.0;0.0;0.0;16.0;0.0;10.0;1.5811388300841898;1.0;0.0;2.75;1.0;0.4743610167284248;0.0;0.0;0.0;5.0;9.0;0.0;0.6581595449905207;0.0;7.91;10.0;0.22023428571773412;0.0;0.0;0.22023428571773412;2.0;16.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9488893257322588;0.0;0.0;1.0;1.55;0.0;0.0;0.0;0.75;10174.0;0.0;10.0;False;0.0;2.0;6857.0;0.0;0.0;4.0;1.0;0.0;4.0;5.0;2.5;10174.0;0.7071067811865476;2.25;0.3418404550094793;0.0;1.0;0.0;2.5;0.0;0.4743610167284248;0.0;2.64;0.0;0.0;0.0;4.0;10.0;2.5;0.5;0.0;0.0511106742677413
0.0;1.0;0.0;1.0;1.0;0.0;57894.0;0.0;4.0;0.0;0.0;3.0;3.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.67;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;0.96;0.0;0.0;0.0;0.0;2547.0;0.0;3.0;False;0.5773502691896258;0.0;57894.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;2547.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;3.0;0.0;0.666666667;0.5;0.0
0.4583333333333333;14.0;0.721060008759246;1.0;1.9166666666666667;0.0;12463.0;3.0;21.0;0.0;0.0;24.0;16.0;0.0;0.0;18.0;0.0;24.0;1.2825472842090009;1.0;0.0;2.0;1.0;0.13021069226445356;0.04166666666666666;0.0;0.0;5.0;14.0;0.0;0.9711947364198026;0.0;5.94;24.0;0.19000425887982367;0.0;0.0;0.05738684579723133;8.0;18.0;0.0;0.0;0.0;0.0;0.0;4.0;0.962493881546745;0.0;0.0;1.0;1.48;0.0;0.0;0.0;1.0;16344.0;0.0;16.0;True;0.2041241452319315;2.0;12463.0;0.0;0.0;2.0;1.0;0.0;2.5;11.0;1.0;16344.0;0.3535533905932738;2.0;0.01725106314691487;0.0;1.0;0.0;2.125;0.0;0.167265553047527;1.0;3.18;0.0;0.0;0.0;4.0;16.0;2.0;0.6875;0.0;0.003303964757709251
0.0;7.0;0.0;1.0;3.1428571428571432;0.0;53850.0;0.0;3.0;0.0;0.0;7.0;12.0;0.0;0.0;7.0;0.0;7.0;1.4638501094227998;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;10.0;0.0;1.0;0.0;1.83;7.0;0.15795351504583888;0.0;0.0;0.15795351504583888;0.0;7.0;0.0;0.0;1.0;0.0;0.0;2.0;0.9743997175141242;0.0;0.0;2.5;1.11;0.0;0.0;0.0;0.0;5664.0;0.0;12.0;False;0.0;0.0;53850.0;0.0;0.0;0.0;1.0;0.0;4.0;4.0;4.0;5664.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;4.0;12.0;0.0;0.333333333;0.0;0.025600282485875703
0.0;2.0;0.0;1.0;2.0;0.0;293.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;3.0;1.7320508075688772;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;2.33;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;0.88;0.0;0.0;0.0;0.0;272.0;0.0;2.0;False;0.0;0.0;293.0;0.0;0.0;0.0;0.0;0.0;2.5;1.0;1.0;272.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;2.0;0.0;0.5;0.0;0.0
0.3333333333333333;1.0;0.5773502691896258;1.0;3.0;0.0;28624.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;3.0;1.7320508075688772;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.9981484069312464;0.0;2.33;3.0;0.13514052171113292;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9813938305859312;0.0;0.0;2.5;0.8;0.0;0.0;0.0;0.5;6127.0;0.0;3.0;True;0.0;0.0;28624.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;4.0;6127.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04299103675276182;0.0;1.0;0.0;0.0;0.0;4.0;3.0;0.0;0.333333333;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;30225.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;975.0;0.0;0.0;False;0.0;0.0;30225.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;975.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;9.0;0.0;2148.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;862.0;0.0;0.0;False;0.0;0.0;2148.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;862.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0
