NOCh;WMC_CK_min;NMI;WMC_CK_75%;WMC_CK_count;Bugged;NMIR;WMC;NPM;DIT;NORM;WMC_CK_max;WMC_CK_25%;WMC_CK_std;WMC_CK_mean;WMC_CK_50%
0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;1.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;2.75;26.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0763185116226228;1.9615384615384612;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;16.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.4031128874149275;1.1875;1.0
0.0;5.0;0.0;5.0;1.0;False;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;1.0;0.0;1.5;8.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.1877349391654208;1.625;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.5;3.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.7320508075688772;2.0;1.0
0.0;1.0;0.0;3.0;13.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.4719601443879744;2.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;6.0;5.0;False;0.0;10.0;1.0;1.0;0.0;6.0;1.0;2.5099800796022267;3.6;4.0
0.0;1.0;0.0;2.75;6.0;False;0.0;11.0;3.0;1.0;0.0;3.0;1.0;0.9831920802501752;1.8333333333333333;1.5
0.0;1.0;0.0;3.25;4.0;False;0.0;8.0;3.0;1.0;0.0;4.0;1.75;1.2909944487358056;2.5;2.5
0.0;1.0;0.0;2.0;5.0;False;0.0;9.0;5.0;1.0;0.0;3.0;1.0;0.8944271909999159;1.6;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;6.0;0.0;6.0;1.0;False;0.0;4.0;1.0;1.0;0.0;6.0;6.0;0.0;6.0;6.0
0.0;5.0;0.0;5.0;1.0;False;0.0;4.0;1.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;3.0;0.0;3.0;1.0;False;0.0;3.0;1.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;1.0;0.0;2.5;2.0;False;0.0;2.0;1.0;1.0;0.0;3.0;1.5;1.4142135623730951;2.0;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;6.0;False;0.0;12.0;4.0;1.0;0.0;3.0;1.0;0.8366600265340756;1.5;1.0
0.0;1.0;0.0;2.75;4.0;False;0.0;6.0;3.0;1.0;0.0;5.0;1.0;1.8929694486000912;2.25;1.5
0.0;2.0;0.0;3.75;4.0;False;0.0;10.0;4.0;1.0;0.0;9.0;2.0;3.5;3.75;2.0
0.0;1.0;0.0;2.5;2.0;False;0.0;4.0;2.0;1.0;0.0;3.0;1.5;1.4142135623730951;2.0;2.0
0.0;3.0;0.0;5.25;2.0;False;0.0;11.0;2.0;1.0;0.0;6.0;3.75;2.1213203435596424;4.5;4.5
0.0;1.0;0.0;2.0;22.0;False;0.0;31.0;21.0;1.0;0.0;4.0;1.0;0.8017837257372732;1.5;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;31.0;21.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;3.0;False;0.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.0;4.0;False;0.0;7.0;3.0;1.0;0.0;3.0;1.75;0.957427107756338;2.25;2.5
0.0;1.0;0.0;1.25;8.0;False;0.0;8.0;6.0;1.0;0.0;3.0;1.0;0.7440238091428449;1.375;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;6.0;3.0;1.0;0.0;9.0;1.0;2.8284271247461903;2.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.5;7.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.951189731211342;1.7142857142857142;1.0
0.0;1.0;0.0;2.5;7.0;False;0.0;16.0;6.0;1.0;0.0;6.0;1.0;1.799470821684875;2.2857142857142856;2.0
0.0;1.0;0.0;2.5;2.0;False;0.0;3.0;2.0;1.0;0.0;3.0;1.5;1.4142135623730951;2.0;2.0
0.0;1.0;0.0;2.0;5.0;False;0.0;11.0;4.0;1.0;0.0;7.0;1.0;2.6076809620810595;2.4;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;4.0;1.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;2.5;2.0;False;0.0;2.0;1.0;1.0;0.0;3.0;1.5;1.4142135623730951;2.0;2.0
0.0;1.0;0.0;3.0;5.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.3038404810405295;2.2;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;3.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;1.0;0.0;1.0;5.0;False;0.0;6.0;5.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;12.0;False;0.0;20.0;5.0;1.0;0.0;4.0;1.0;0.9847319278346618;1.6666666666666667;1.0
0.0;1.0;0.0;3.25;4.0;False;0.0;8.0;1.0;1.0;0.0;4.0;1.75;1.2909944487358056;2.5;2.5
0.0;1.0;0.0;1.0;6.0;False;0.0;7.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;9.0;0.0;9.0;1.0;False;0.0;9.0;1.0;1.0;0.0;9.0;9.0;0.0;9.0;9.0
0.0;1.0;0.0;1.75;2.0;False;0.0;10.0;0.0;1.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;1.0;12.0;False;0.0;10.0;7.0;1.0;0.0;3.0;1.0;0.5773502691896257;1.1666666666666667;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;10.0;7.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;2.0;False;0.0;4.0;0.0;1.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;1.0;7.0;False;0.0;8.0;7.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.5;6.0;False;0.0;17.0;2.0;1.0;0.0;6.0;1.5;2.0412414523193148;3.1666666666666665;3.0
0.0;1.0;0.0;1.5;4.0;False;0.0;5.0;4.0;1.0;0.0;3.0;1.0;1.0;1.5;1.0
0.0;1.0;0.0;2.5;7.0;False;0.0;10.0;1.0;1.0;0.0;4.0;1.0;1.2149857925879115;1.8571428571428568;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;7.0;7.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;6.0;5.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;4.0;False;0.0;9.0;4.0;1.0;0.0;2.0;1.0;0.5773502691896257;1.5;1.5
