NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;16.0
3.0;0.0;0.0;3.0;0.22916666666666666;0.0;12.0;0.0;0.0;False;12.0;0.0;1.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
5.0;0.0;0.0;3.0;0.2380952380952381;0.0;7.0;0.0;0.0;False;7.0;2.0;0.0;7.0
1.0;0.0;0.0;1.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.3;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;5.0
7.0;0.0;0.0;7.0;0.4444444444444444;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
9.0;0.0;1.0;8.0;0.5625;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
33.0;0.0;0.0;33.0;0.21875;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
34.0;0.0;1.0;33.0;0.46875;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;16.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
9.0;0.0;0.0;9.0;0.175;0.0;13.0;0.0;0.0;False;12.0;0.0;1.0;20.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.9166666666666666;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;12.0
19.0;0.0;0.0;19.0;0.27380952380952384;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;24.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.4166666666666667;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;2.0;0.0;0.42857142857142855;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;7.0
12.0;0.0;0.0;12.0;0.07142857142857142;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;14.0
7.0;0.0;0.0;7.0;0.25;0.0;1.0;0.0;0.0;False;6.0;0.0;0.0;6.0
8.0;0.0;0.0;8.0;0.12962962962962962;0.0;4.0;0.0;0.0;False;8.0;0.0;0.0;9.0
2.0;0.0;0.0;2.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
8.0;0.0;0.0;8.0;0.12962962962962962;0.0;4.0;0.0;0.0;False;8.0;0.0;0.0;9.0
2.0;0.0;0.0;2.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
4.0;0.0;0.0;4.0;0.26666666666666666;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;0.0;0.10248447204968944;0.0;3.0;0.0;0.0;False;23.0;1.0;0.0;23.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;1.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;1.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;1.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;1.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;3.0;1.0;0.0;3.0
11.0;0.0;1.0;10.0;0.08333333333333333;0.0;10.0;0.0;0.0;False;11.0;0.0;1.0;12.0
1.0;0.0;0.0;1.0;0.125;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
47.0;0.0;1.0;46.0;0.11904761904761905;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;14.0
4.0;0.0;1.0;3.0;0.16666666666666666;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
8.0;0.0;1.0;7.0;0.2083333333333333;0.0;2.0;0.0;0.0;False;6.0;0.0;0.0;8.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;3.0;1.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
10.0;0.0;1.0;9.0;0.08333333333333333;0.0;10.0;0.0;0.0;False;11.0;0.0;1.0;12.0
1.0;0.0;0.0;1.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.125;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
42.0;0.0;1.0;41.0;0.1794871794871795;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;13.0
4.0;0.0;1.0;3.0;0.16666666666666666;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
6.0;0.0;1.0;5.0;0.14285714285714285;0.0;6.0;0.0;0.0;False;7.0;0.0;1.0;7.0
1.0;0.0;0.0;1.0;0.125;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
9.0;0.0;1.0;8.0;0.2083333333333333;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;8.0
5.0;0.0;1.0;4.0;0.25;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
8.0;0.0;1.0;7.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
9.0;0.0;1.0;8.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;6.0
9.0;0.0;1.0;8.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
15.0;0.0;1.0;14.0;0.07291666666666667;0.0;11.0;0.0;0.0;False;4.0;0.0;0.0;16.0
4.0;0.0;1.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.20454545454545456;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;11.0
2.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
6.0;0.0;1.0;5.0;0.21428571428571427;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.21176470588235294;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;34.0
2.0;0.0;1.0;1.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;1.0;1.0;0.21428571428571427;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
7.0;0.0;0.0;7.0;0.15384615384615385;0.0;31.0;0.0;0.0;False;31.0;0.0;0.0;39.0
1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
5.0;0.0;0.0;5.0;0.25;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;4.0
11.0;0.0;1.0;10.0;0.12280701754385966;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;19.0
3.0;0.0;0.0;3.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
6.0;0.0;0.0;6.0;0.25;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;4.0
6.0;0.0;1.0;5.0;0.13333333333333333;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;10.0
7.0;0.0;0.0;7.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
4.0;0.0;0.0;4.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;1.0;2.0;0.19047619047619047;0.0;7.0;0.0;0.0;False;7.0;1.0;0.0;7.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
7.0;0.0;6.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
5.0;0.0;0.0;5.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
7.0;0.0;0.0;7.0;0.125;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
8.0;0.0;0.0;8.0;0.125;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
15.0;0.0;2.0;13.0;0.07692307692307693;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;13.0
2.0;0.0;0.0;2.0;0.2;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;6.0
15.0;0.0;2.0;13.0;0.07692307692307693;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;13.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
5.0;0.0;0.0;5.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
5.0;0.0;0.0;5.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
5.0;0.0;0.0;5.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.2424242424242425;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;11.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
10.0;0.0;0.0;10.0;0.09090909090909093;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;11.0
8.0;0.0;0.0;8.0;0.1111111111111111;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;9.0
5.0;0.0;0.0;5.0;0.2;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;5.0
5.0;0.0;1.0;4.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
9.0;0.0;0.0;9.0;0.14285714285714285;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.1111111111111111;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;9.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;6.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;6.0
6.0;0.0;1.0;5.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
4.0;0.0;1.0;3.0;0.17142857142857146;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;1.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.25;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
2.0;0.0;0.0;0.0;0.16666666666666666;0.0;9.0;0.0;0.0;False;9.0;2.0;0.0;9.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;1.0;2.0;0.2;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.375;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.25;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;False;35.0;0.0;0.0;35.0
4.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.3870967741935484;0.0;30.0;0.0;0.0;False;30.0;0.0;0.0;31.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.0;False;2.0;0.0;1.0;3.0
3.0;0.0;0.0;3.0;0.2857142857142857;0.0;7.0;0.0;0.0;False;6.0;0.0;1.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;1.0;1.0;0.17032967032967036;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;14.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
9.0;0.0;0.0;9.0;0.1310344827586207;0.0;14.0;0.0;0.0;False;14.0;0.0;0.0;29.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.3;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;1.0;0.0;2.0
2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
8.0;0.0;0.0;8.0;0.07017543859649122;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;19.0
1.0;0.0;0.0;1.0;0.08823529411764706;0.0;15.0;0.0;0.0;True;15.0;0.0;0.0;17.0
9.0;0.0;0.0;9.0;0.1875;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
6.0;0.0;0.0;6.0;0.13636363636363635;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.16666666666666666;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;9.0
8.0;0.0;0.0;8.0;0.125;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;16.0
9.0;0.0;0.0;9.0;0.07352941176470587;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;17.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;6.0
3.0;0.0;0.0;3.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;12.0
