NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
0.0;0.30151134457776363;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.841254524453463;0.30151134457776363;0.0;0.0;17.636363636363637;2.0;14.171033195154891;0.0;0.0;0.0;11.0;0.0;4.545454545454546;11.0;0.0;0.0;6.608534426991152;8.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;50.0;0.3015113445777636;2.5454545454545454;0.3636363636363637;0.0;23.0;11.0;False;0.0;4.454545454545454;0.0;0.0;58.49320084808614;9.0;0.0;0.3015113445777636;2.412090756622109;1.0;0.0;1.0909090909090908;11.0;0.0;0.0;0.0;11.0;1.0;1.2060453783110543;9.0;194.0;0.09090909090909093;0.0;11.0;6.0;4.0;0.0;0.09090909090909093;0.0;7.545454545454546;11.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;6.5;0.0;11.0;2.727272727272727;0.0;0.7272727272727273;0.09090909090909093;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;0.0;2.412090756622109;0.0;11.0;8.0;0.0;2.5725827135743993;0.0;2.0;0.0;47.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7272727272727273;0.0;4.0;0.0;0.0;5.663278844691233;2.0;0.0;14.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;11.0;0.0;0.0;15.07556722888818;0.0;4.2727272727272725
0.0;0.25;16.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;47.15011488144364;0.5773502691896257;0.25;0.0;76.125;3.0;247.75;0.0;0.0;0.0;16.0;0.0;62.4375;16.0;0.0;0.0;47.8549457562469;111.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;999.0;1.3601470508735445;0.0;0.4375;0.0;116.0;16.0;False;0.0;61.25;0.0;0.0;304.5;112.0;0.0;3.5;4.0;1.0;0.0;1.25;16.0;0.0;0.0;0.0;16.0;1.0;1.75;115.0;1218.0;0.625;0.0;16.0;83.5;7.0;0.0;4.375;0.0;64.3125;16.0;1.0;0.0;0.0;2.0;15.0;0.0;4.0;111.0;0.0;16.0;60.0625;0.0;1.0;0.0625;0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;79.5;0.0;80.5;9.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;16.0;1.0;16.0;0.0;0.0;4.0;0.0;0.0;16.0;0.0;0.0;3.75;0.0;16.0;16.0;0.0;47.35605381926722;0.0;5.0;0.0;991.0;16.0;0.0;0.0;0.0;0.0;1.0;0.375;0.9375;0.0;110.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;16.0;0.5;1.0;7.0;0.0;0.0;16.0;0.0;16.0;0.0;0.0;249.75;0.0;61.9375
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.25;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;26.0;6.0;8.48528137423857;0.0;0.0;0.5;2.0;0.0;7.5;2.0;7.5;3.75;0.7071067811865476;3.0;1.5;2.0;0.0;0.0;9.0;2.0;0.0;0.0;2.0;0.0;15.0;0.0;0.0;1.0;0.0;7.0;2.0;False;0.0;4.5;0.0;0.0;36.76955262170047;5.0;0.0;0.0;1.4142135623730951;2.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;6.75;52.0;2.0;0.0;2.0;6.5;2.0;0.0;0.0;0.0;6.5;2.0;0.0;0.0;0.0;4.0;2.0;0.0;2.25;4.75;0.0;2.0;2.5;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;2.0;2.0;0.0;0.5;2.0;2.5;0.0;4.5;6.25;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;2.0;2.0;1.5;2.0;2.0;0.0;0.5;2.0;0.0;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.7071067811865476;26.0;4.25;0.0;12.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.75;39.0;0.0;0.0;2.0;0.0;0.0;13.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5;2.0;0.0;0.0;10.606601717798213;2.0;6.0
0.0;0.28284271247461895;50.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.499841267041697;0.8053393251117372;0.0;0.0;10.02;3.0;31.678383797157327;0.0;0.0;0.0;50.0;0.0;4.72;50.0;0.0;0.0;8.502004565551177;20.0;0.0;50.0;0.0;0.0;0.0;1.0;0.0;0.0;50.0;0.0;236.0;1.4957081457098695;0.0;0.14;6.0;49.0;50.0;False;0.0;4.42;0.0;0.0;70.85209947489206;21.0;0.0;0.0;7.071067811865476;1.0;0.0;1.38;50.0;0.12;0.0;0.0;50.0;1.0;0.9899494936611664;8.0;501.0;0.74;0.0;50.0;4.0;7.0;0.0;0.0;0.0;7.04;50.0;0.0;0.0;0.0;2.0;44.0;0.0;1.0;4.0;0.0;50.0;3.34;0.0;1.0;0.04;0.0;0.8485281374238571;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;1.0;50.0;0.0;0.0;9.0;0.0;0.0;50.0;0.0;0.0;6.2225396744416175;0.0;50.0;50.0;0.0;4.28385674030173;0.0;2.0;0.0;224.0;50.0;0.0;0.0;0.0;0.0;0.75;0.32;0.88;0.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;50.0;0.5869325309764037;2.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;33.37544007200504;2.0;4.48
0.0;0.2085144140570748;23.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.629762707333015;0.2881040655200304;0.0;0.0;10.434782608695652;3.0;26.27281617119142;0.0;0.0;0.0;23.0;0.0;5.695652173913044;23.0;0.0;0.0;1.6478516376673131;7.0;0.0;23.0;0.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;131.0;0.5762081310400607;0.0;0.13043478260869565;2.0;9.0;23.0;False;0.0;5.260869565217392;0.0;0.0;50.04345937369794;8.0;0.0;0.0;4.795831523312719;1.0;0.0;1.0869565217391304;23.0;0.08695652173913042;0.0;0.0;23.0;1.0;0.6255432421712243;7.0;240.0;0.17391304347826084;0.0;23.0;7.0;3.0;0.0;0.0;0.0;6.521739130434782;23.0;0.0;0.0;0.0;2.0;21.0;0.0;3.0;6.0;0.0;23.0;4.260869565217392;0.0;1.0;0.043478260869565216;0.0;0.4170288281141496;23.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;1.0;5.0;0.0;6.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;23.0;0.0;0.0;2.0;0.0;0.0;23.0;0.0;0.0;4.378802695198568;0.0;23.0;23.0;0.0;1.629762707333015;0.0;4.0;0.0;126.0;23.0;0.0;1.0;0.0;0.0;1.0;0.5217391304347826;0.9130434782608696;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;23.0;0.5107539184552492;1.0;0.0;0.0;0.0;23.0;0.0;23.0;0.0;0.0;27.315388241476803;0.0;5.478260869565218
0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.650995620097811;0.0;0.0;0.0;12.555555555555555;3.0;13.666666666666664;0.0;0.0;0.0;9.0;0.0;5.0;9.0;0.0;0.0;4.795831523312719;7.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;45.0;0.0;0.0;0.2222222222222222;0.0;14.0;9.0;False;0.0;4.4444444444444455;0.0;0.0;37.66666666666666;8.0;0.0;0.0;3.0;1.0;0.0;1.0;9.0;0.0;0.0;0.0;9.0;1.0;0.6666666666666666;13.0;113.0;0.0;0.0;9.0;7.0;2.0;0.0;0.0;0.0;7.333333333333332;9.0;0.0;0.0;0.0;2.0;9.0;0.0;1.0;7.0;0.0;9.0;3.4444444444444446;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;9.0;9.0;0.0;2.650995620097811;0.0;2.0;0.0;41.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;15.0;0.0;4.5555555555555545
0.0;0.7071067811865476;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;19.5;4.0;6.363961030678928;0.0;0.0;0.5;2.0;0.0;5.5;2.0;5.5;2.75;1.4142135623730951;4.0;1.5;2.0;0.0;0.0;6.75;1.0;0.0;0.0;2.0;0.75;11.0;0.0;0.0;1.0;0.0;6.0;2.0;False;0.0;4.0;0.0;0.25;27.577164466275352;5.0;0.5;0.0;1.4142135623730951;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;1.4142135623730951;5.5;39.0;0.0;0.0;2.0;5.0;2.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;3.0;2.0;0.0;2.5;4.5;0.0;2.0;3.0;0.0;1.0;0.5;0.0;0.0;2.0;2.25;0.0;0.0;1.0;2.0;0.0;0.0;0.5;1.0;3.0;0.0;4.0;4.5;0.0;0.0;0.0;4.5;0.0;0.0;0.0;2.0;2.0;2.0;1.5;0.0;0.0;0.0;0.5;2.0;0.0;0.0;1.4142135623730951;0.0;2.0;2.0;0.0;1.4142135623730951;19.5;3.5;0.0;9.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;3.5;29.25;0.0;0.0;1.0;0.0;0.0;9.75;2.0;0.0;1.0;0.0;0.0;0.0;2.0;1.5;2.0;0.0;0.0;7.7781745930520225;0.0;4.5
0.0;0.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.957427107756338;0.0;0.0;0.0;14.5;3.0;6.0;0.0;0.0;0.0;4.0;0.0;3.5;4.0;0.0;0.0;1.1547005383792517;3.0;1.0;4.0;0.0;0.0;3.0;1.0;0.0;0.0;4.0;0.25;14.0;0.0;0.0;0.5;0.0;5.0;4.0;False;0.0;2.75;0.0;0.0;29.0;4.0;0.0;0.0;2.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;1.0;1.0;5.0;58.0;0.0;0.0;4.0;4.0;2.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;3.25;0.0;4.0;1.75;0.0;1.0;0.25;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.5;0.0;2.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;4.0;0.0;0.957427107756338;0.0;2.0;0.0;12.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.25;14.5;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.5;4.0;0.0;0.0;7.0;0.0;3.0
0.0;0.6761234037828133;35.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.442688025415044;0.16903085094570333;0.33806170189140666;0.0;13.2;3.0;31.10167657400941;0.0;0.0;0.0;35.0;0.0;5.7142857142857135;35.0;0.0;0.0;5.553407614650107;11.0;0.0;35.0;0.0;0.0;0.0;1.0;0.0;0.0;35.0;0.0;200.0;0.42996970774675736;0.0;0.2857142857142857;2.0;23.0;35.0;False;0.0;5.171428571428573;0.0;0.0;78.09225313691492;12.0;0.0;0.0;5.916079783099617;1.0;0.0;1.0285714285714285;35.0;0.057142857142857134;0.0;0.0;35.0;1.0;1.6903085094570327;12.5;462.0;0.14285714285714285;0.0;35.0;9.0;10.0;0.0;0.0;0.0;9.428571428571429;35.0;2.0;0.0;0.0;2.0;31.0;0.0;2.0;7.0;0.0;35.0;4.2;0.0;1.0;0.11428571428571427;0.0;0.33806170189140666;35.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;5.0;0.0;0.0;0.057142857142857134;0.0;0.0;0.0;0.0;35.0;1.0;35.0;0.0;0.0;2.0;0.0;0.0;35.0;0.0;0.0;5.239956379316802;0.0;35.0;35.0;0.0;3.4368247999981545;0.0;3.0;0.0;184.0;35.0;0.0;0.0;0.0;0.0;1.0;0.4;0.8857142857142857;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;35.0;0.4970501217477084;4.0;0.0;0.0;0.0;35.0;0.0;35.0;0.0;0.0;33.80617018914066;0.0;5.257142857142857
0.0;0.6882472016116854;19.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3764944032233704;0.2294157338705617;0.0;0.0;11.894736842105265;3.0;17.894427241903816;0.0;0.0;0.0;19.0;0.0;5.105263157894737;19.0;0.0;0.0;2.839775956898733;5.0;0.0;19.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;0.0;97.0;0.4588314677411235;0.0;0.6842105263157895;0.0;15.0;19.0;False;0.0;2.6842105263157894;0.0;0.0;51.84795585474695;6.0;0.0;0.0;4.358898943540674;1.0;0.0;1.0526315789473684;19.0;0.0;0.0;0.0;19.0;1.0;2.9824045403173023;4.0;226.0;0.10526315789473684;0.0;19.0;3.0;13.0;0.0;0.0;0.0;4.2105263157894735;19.0;0.0;0.0;0.0;2.0;19.0;0.0;1.0;2.5;0.0;19.0;1.631578947368421;0.0;1.0;0.15789473684210525;0.0;0.0;19.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;1.0;19.0;0.0;0.0;2.0;0.0;0.0;19.0;0.0;0.0;4.358898943540674;0.0;19.0;19.0;0.0;1.2565617248750864;0.0;2.0;0.0;78.0;19.0;0.0;0.0;0.0;0.0;1.0;0.3684210526315789;1.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;19.0;0.4955946277833521;3.0;0.0;0.0;0.0;19.0;0.0;19.0;0.0;0.0;22.253326185444497;0.0;4.105263157894736
0.0;0.4170288281141496;23.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2013290990607333;0.0;0.0;0.0;11.478260869565215;3.0;20.017383749479173;0.0;0.0;0.0;23.0;0.0;4.565217391304348;23.0;0.0;0.0;4.507350167625856;6.0;0.0;23.0;0.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;105.0;0.0;0.0;0.21739130434782608;0.0;14.0;23.0;False;0.0;4.130434782608695;0.0;0.0;55.04780531106773;7.0;0.0;0.0;4.795831523312719;1.0;0.0;1.0;23.0;0.0;0.0;0.0;23.0;1.0;1.0425720702853736;11.0;264.0;0.0;0.0;23.0;7.0;5.0;0.0;0.0;0.0;7.043478260869565;23.0;0.0;0.0;0.0;2.0;23.0;0.0;1.0;6.0;0.0;23.0;3.1304347826086962;0.0;1.0;0.08695652173913042;0.0;0.0;23.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;23.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;4.795831523312719;0.0;23.0;23.0;0.0;2.2013290990607333;0.0;2.0;0.0;96.0;23.0;0.0;0.0;0.0;0.0;1.0;0.3478260869565217;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;23.0;0.486984753557674;2.0;0.0;0.0;0.0;23.0;0.0;23.0;0.0;0.0;21.894013475992843;0.0;4.173913043478262
0.0;0.3535533905932738;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7525491637693282;0.0;0.0;0.0;10.625;3.0;9.545941546018392;0.0;0.0;0.0;8.0;0.0;3.875;8.0;0.0;0.0;2.97609523657138;6.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;31.0;0.0;0.0;0.375;0.0;11.0;8.0;False;0.0;3.25;0.0;0.0;30.05203820042827;7.0;0.0;0.0;2.8284271247461903;1.0;0.0;1.0;8.0;0.0;0.0;0.0;8.0;1.0;1.0606601717798212;5.75;85.0;0.0;0.0;8.0;3.5;3.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;2.0;8.0;0.0;1.0;4.0;0.0;8.0;2.25;0.0;1.0;0.125;0.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;1.5;0.0;2.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.8284271247461903;0.0;8.0;8.0;0.0;1.7525491637693282;0.0;2.0;0.0;27.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;0.0;10.960155108391485;0.0;3.375
0.0;0.5345224838248487;14.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.3149677206589803;1.9057460827371864;0.0;0.0;11.714285714285715;3.0;17.371980724307587;0.0;0.0;0.0;14.0;0.0;5.928571428571429;14.0;0.0;0.0;4.849379704300698;13.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;0.0;83.0;6.3267268415407765;0.0;0.8571428571428571;4.0;22.0;14.0;False;0.0;4.285714285714286;0.0;0.0;43.83084367363759;15.0;0.0;0.5345224838248487;3.741657386773941;1.0;0.0;1.6428571428571428;14.0;0.2857142857142857;0.0;0.0;14.0;1.0;3.2071349029490928;6.0;164.0;2.2142857142857144;0.0;14.0;5.5;12.0;0.0;0.14285714285714285;0.0;6.142857142857142;14.0;0.0;0.0;0.0;2.0;10.0;0.0;1.25;4.0;0.0;14.0;3.1428571428571432;0.0;1.0;0.14285714285714285;0.0;1.0690449676496974;14.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;0.0;1.0;3.0;0.26726124191242434;4.0;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;14.0;0.0;0.0;24.0;0.0;0.0;14.0;0.0;0.0;2.672612419124244;0.0;14.0;14.0;0.0;3.0598427022703905;0.0;2.25;0.0;65.0;14.0;0.0;0.0;0.0;0.0;1.0;0.42857142857142855;0.7142857142857143;0.0;3.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;14.0;0.5135525910130955;2.0;0.0;0.0;0.07142857142857142;14.0;0.0;14.0;0.0;0.0;22.182683078731216;1.0;4.642857142857143
0.0;0.4472135954999579;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44721359549995787;0.4472135954999581;0.0;0.0;14.6;6.0;10.73312629199899;0.0;0.0;0.0;5.0;0.0;5.4;5.0;0.0;0.0;0.0;4.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;27.0;0.8944271909999161;0.0;0.4;1.0;6.0;5.0;False;0.0;4.2;0.0;0.0;32.64659247149693;5.0;0.0;0.0;2.23606797749979;2.0;0.0;1.8;5.0;0.2;0.0;0.0;5.0;2.0;0.8944271909999159;6.0;73.0;1.6;0.0;5.0;6.0;2.0;0.0;0.0;0.0;6.0;5.0;0.0;0.0;0.0;4.0;4.0;0.0;3.0;4.0;0.0;5.0;3.2;0.0;1.0;0.2;0.0;0.4472135954999579;5.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;2.0;3.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;5.0;0.0;2.0;2.0;0.0;0.0;5.0;0.0;0.0;1.7888543819998317;0.0;5.0;5.0;0.0;0.44721359549995787;0.0;4.0;0.0;24.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;12.074767078498864;2.0;4.8
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
