NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
0.0;0.0;1.5275252316519463;0.0;3.0;0.0;0.0;12.701705922171767;1.0;0.0;1.0;28.0;0.0;0.0;0.0;0.0;6.0;18.666666666666668;0.0;0.0;1.0;0.0;8.5;1.7320508075688772;0.0;3.0;0.0;0.0;3.0;1.0;0.5773502691896258;3.0;3.0;1.0;3.0;3.0;1.7320508075688772;22.0;4.333333333333333;0.0;1.0;0.0;6.666666666666668;3.5;0.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;56.0;0.0;2.309401076758504;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;3.0;0.0;32.331615074619044;0.0;0.0;1.5;3.0;0.0;0.0;1.5;5.333333333333333;0.0;6.0;0.0;0.0;1.0;3.0;3.0;1.5275252316519463;2.0;7.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;True;17.0;3.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.5;3.0;1.0;0.0;0.0;0.0;0.0;7.333333333333332;3.0;3.0;0.0;0.0;0.5;0.0;5.0;0.0;9.814954576223636;1.0;1.0;4.0;0.0;1.0;0.0;0.0;3.0;0.3333333333333333;3.0;0.0;4.0;0.0;6.0;0.0;1.3333333333333333;1.0;0.0;3.0;0.0;0.0;5.666666666666668;3.0;5.0;1.1547005383792517;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;1.0;0.0
0.4;0.0;20.21633003292141;0.0;5.0;0.0;0.0;53.218417864495;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;49.0;38.0;0.0;0.0;1.0;0.0;0.0;2.23606797749979;0.8944271909999161;5.0;0.0;0.0;2.0;0.0;1.3416407864998738;5.0;5.0;1.0;5.0;5.0;1.3416407864998738;119.0;17.0;0.0;1.0;0.0;25.6;3.0;0.0;4.0;0.0;5.0;0.4472135954999581;0.0;0.0;0.0;5.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;190.0;0.0;5.366563145999495;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.5165750888103102;26.0;5.0;0.0;84.970583144992;1.0;0.0;0.0;5.0;0.0;0.0;0.0;18.8;0.0;10.0;0.0;16.0;1.0;5.0;5.0;19.962464777677127;0.0;51.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;False;98.0;5.0;3.0;0.0;0.0;5.0;2.0;0.0;6.387487769068525;0.0;4.0;5.0;0.6;0.0;0.0;0.0;0.0;23.8;5.0;5.0;0.0;0.0;0.0;0.0;24.0;0.0;43.82693235899588;0.2;0.0;7.0;0.0;3.0;0.0;0.0;5.0;0.6;5.0;0.0;12.0;0.0;20.0;0.0;2.4;2.6;0.0;5.0;0.0;0.0;19.6;3.0;10.0;23.63895090734781;5.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;4.0;3.0;0.0
0.0;0.0;1.0;0.0;3.0;0.0;0.0;18.475208614068027;0.0;0.0;2.0;39.0;0.0;0.0;0.0;1.0;7.0;26.0;0.0;0.0;0.0;0.0;12.0;1.7320508075688772;0.0;3.0;0.0;0.0;5.0;0.0;0.0;3.0;3.0;1.5;3.0;3.0;1.7320508075688772;32.0;6.0;0.0;1.0;0.0;10.666666666666666;5.5;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;78.0;0.0;3.4641016151377544;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;7.5;3.0;0.0;45.033320996790806;1.5;0.0;1.5;3.0;0.0;0.0;1.5;7.0;0.0;10.5;0.0;3.0;1.0;3.0;3.0;1.0;3.0;8.0;0.0;0.0;0.0;0.0;2.5;16.0;0.0;2.0;0.0;False;24.0;3.0;6.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;6.5;3.0;1.0;0.0;0.0;0.0;0.0;10.666666666666666;3.0;3.0;0.0;0.0;0.0;0.0;6.5;0.0;13.85640646055102;0.0;0.0;6.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;6.0;0.0;11.0;0.0;2.0;1.6666666666666667;0.0;3.0;0.0;0.0;8.0;3.0;7.0;0.5773502691896257;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;69.0;30.0;8.0;1.0;6.0;15.0;69.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;1.0;1.0;4.0;1.0;1.0;0.0;30.0;15.0;0.0;1.0;0.0;32.0;15.0;0.0;32.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;8.0;32.0;0.0;0.0;0.0;0.0;1.0;69.0;1.0;0.0;0.0;1.0;30.0;0.0;1.0;0.0;0.0;0.0;17.0;1.0;19.0;0.0;6.0;69.0;1.0;1.0;0.0;0.0;1.0;17.0;30.0;32.0;0.0;6.0;4.0;1.0;1.0;0.0;8.0;17.0;1.0;0.0;0.0;0.0;6.0;30.0;0.0;6.0;0.0;False;19.0;1.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;1.0;1.0;1.0;0.0;19.0;0.0;30.0;1.0;1.0;0.0;0.0;1.0;1.0;15.0;8.0;0.0;0.0;0.0;15.0;69.0;4.0;19.0;1.0;1.0;1.0;1.0;0.0;8.0;69.0;32.0;0.0;8.0;4.0;0.0;1.0;0.0;0.0;19.0;1.0;17.0;0.0;1.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;32.0;0.0;4.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;99.0;62.0;6.0;1.0;17.0;51.0;99.0;0.0;0.0;0.0;0.0;53.0;0.0;0.0;1.0;0.0;0.0;51.0;0.0;0.0;1.0;1.0;6.0;1.0;1.0;0.0;62.0;51.0;0.0;1.0;0.0;62.0;51.0;0.0;62.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;62.0;0.0;0.0;0.0;0.0;1.0;99.0;1.0;0.0;0.0;1.0;62.0;0.0;1.0;0.0;0.0;0.0;51.0;1.0;53.0;0.0;17.0;99.0;1.0;1.0;0.0;0.0;1.0;51.0;62.0;62.0;0.0;17.0;6.0;1.0;1.0;0.0;6.0;51.0;1.0;0.0;0.0;0.0;17.0;62.0;0.0;17.0;0.0;False;53.0;1.0;51.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;51.0;1.0;1.0;1.0;0.0;53.0;0.0;62.0;1.0;1.0;0.0;0.0;1.0;1.0;51.0;6.0;0.0;0.0;0.0;51.0;99.0;6.0;53.0;1.0;1.0;1.0;1.0;0.0;6.0;99.0;62.0;0.0;6.0;6.0;0.0;1.0;0.0;0.0;53.0;1.0;51.0;0.0;1.0;17.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;62.0;0.0;6.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;37.0;11.0;3.0;0.0;2.0;3.0;37.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;11.0;3.0;0.0;1.0;0.0;7.0;3.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;7.0;0.0;0.0;0.0;0.0;1.0;37.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;6.0;0.0;2.0;37.0;1.0;1.0;0.0;0.0;1.0;4.0;11.0;7.0;0.0;2.0;2.0;1.0;1.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;2.0;11.0;0.0;2.0;0.0;False;6.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;0.0;6.0;0.0;11.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;37.0;2.0;6.0;1.0;1.0;0.0;1.0;0.0;3.0;37.0;7.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;6.0;1.0;4.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;30.0;5.0;2.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0;30.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;30.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;False;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;30.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;2.0;30.0;3.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;43.0;15.0;3.0;0.0;2.0;5.0;43.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;15.0;5.0;0.0;1.0;0.0;9.0;5.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;9.0;0.0;0.0;0.0;0.0;1.0;43.0;1.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;8.0;0.0;2.0;43.0;1.0;1.0;0.0;0.0;1.0;6.0;15.0;9.0;0.0;2.0;2.0;1.0;1.0;0.0;3.0;6.0;1.0;0.0;0.0;0.0;2.0;15.0;0.0;2.0;0.0;False;8.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;0.0;8.0;0.0;15.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;5.0;43.0;2.0;8.0;1.0;1.0;0.0;1.0;0.0;3.0;43.0;9.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;8.0;1.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0
0.0;0.0;4.949747468305833;0.0;2.0;0.0;0.0;22.62741699796952;0.0;0.0;1.75;51.0;8.0;0.0;0.0;0.0;12.0;34.0;0.0;0.0;0.0;0.0;16.5;1.4142135623730951;0.0;2.0;0.0;0.0;5.0;0.0;0.7071067811865476;2.0;2.0;1.25;2.0;2.0;1.4142135623730951;32.0;8.5;0.0;1.0;0.0;12.0;6.75;0.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;14.5;0.0;0.0;0.0;0.0;0.0;68.0;1.0;5.656854249492381;0.0;0.5;16.0;0.0;2.0;0.0;0.0;0.7071067811865476;11.25;2.0;0.0;48.08326112068522;0.5;0.0;1.5;2.0;0.0;0.0;1.5;9.5;0.0;9.5;0.0;2.0;1.0;2.0;2.0;4.949747468305833;6.0;13.0;0.5;0.0;0.0;0.0;1.5;24.0;0.0;1.0;0.0;False;22.0;2.0;6.0;0.0;0.0;2.0;0.0;0.0;1.4142135623730951;0.0;7.75;2.0;1.0;0.5;0.0;11.0;0.0;16.0;2.0;2.0;0.0;0.0;0.75;0.25;10.25;4.0;15.556349186104045;0.0;0.0;8.5;17.0;1.5;5.5;1.0;2.0;0.5;2.0;0.0;8.0;34.0;12.0;0.0;4.0;1.5;0.0;2.0;0.0;0.0;11.0;2.0;9.5;7.071067811865476;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;54.0;22.0;6.0;1.0;0.0;13.0;54.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;22.0;13.0;0.0;1.0;0.0;18.0;13.0;0.0;18.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;6.0;18.0;0.0;0.0;0.0;0.0;1.0;54.0;1.0;0.0;0.0;1.0;22.0;0.0;1.0;0.0;0.0;0.0;13.0;1.0;15.0;0.0;0.0;54.0;1.0;1.0;0.0;0.0;1.0;13.0;22.0;18.0;0.0;0.0;2.0;1.0;1.0;0.0;6.0;13.0;1.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;False;15.0;1.0;13.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;1.0;1.0;1.0;0.0;15.0;0.0;22.0;1.0;1.0;0.0;0.0;1.0;1.0;13.0;6.0;0.0;0.0;0.0;13.0;54.0;2.0;15.0;1.0;1.0;1.0;1.0;0.0;6.0;54.0;18.0;0.0;6.0;2.0;0.0;1.0;0.0;0.0;15.0;1.0;13.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;18.0;0.0;2.0;1.0;0.0
0.3333333333333333;0.0;20.50203241957571;0.0;3.0;0.0;0.0;77.94228634059948;0.0;0.0;2.0;117.0;0.0;0.0;0.0;0.0;51.0;78.0;0.5;0.0;0.0;0.0;46.0;1.7320508075688772;0.5773502691896258;3.0;0.0;0.0;15.0;0.0;10.96965511460289;3.0;3.0;1.5;3.0;3.0;1.1547005383792517;135.0;27.33333333333333;0.0;1.0;0.0;49.66666666666666;15.5;0.0;35.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;57.0;0.0;0.0;0.0;0.0;0.0;234.0;0.0;18.475208614068027;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;34.5;3.0;0.0;135.09996299037243;1.0;0.0;1.5;3.0;0.0;0.0;1.0;28.33333333333333;0.0;35.0;0.0;2.0;1.0;3.0;3.0;20.50203241957571;16.0;52.0;0.0;0.0;0.0;0.0;2.0;67.5;0.0;2.0;0.0;False;92.0;3.0;16.0;0.0;0.0;3.0;1.0;0.0;1.1547005383792517;0.0;16.5;3.0;0.6666666666666666;0.0;0.0;0.0;0.0;45.0;3.0;3.0;0.0;0.0;9.5;0.0;33.5;0.0;53.116224765445565;0.0;0.0;16.0;0.0;2.0;0.0;0.0;3.0;6.333333333333332;3.0;0.0;32.0;0.0;35.0;0.0;10.666666666666666;1.6666666666666667;0.0;3.0;0.0;0.0;30.66666666666667;2.0;17.0;25.403411844343534;3.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;0.0;2.0;19.0;0.0
0.2;0.0;2.590581230363393;0.0;10.0;0.0;0.0;18.657438194993443;1.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;9.0;13.9;0.0;0.0;1.0;0.0;0.0;3.1622776601683795;0.6324555320336759;10.0;0.0;0.0;1.0;0.0;0.31622776601683794;10.0;10.0;1.0;10.0;10.0;2.5298221281347035;59.0;3.6;0.0;1.0;0.0;6.8;1.25;0.0;3.0;0.0;10.0;0.4216370213557839;0.0;0.0;0.0;10.0;0.0;8.75;0.0;1.0;0.0;0.0;0.0;139.0;0.0;2.2135943621178655;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.483045891539648;5.75;10.0;0.0;43.955659476340465;0.0;0.0;0.0;10.0;0.0;0.0;0.0;4.6;0.0;4.0;0.0;2.0;1.0;10.0;10.0;2.590581230363393;0.0;10.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;False;48.0;10.0;2.0;0.0;0.0;10.0;2.0;0.0;0.966091783079296;0.0;2.25;10.0;0.8;0.0;0.0;0.0;0.0;5.9;10.0;10.0;0.0;0.0;0.0;0.0;4.75;0.0;15.178932768808222;0.8;1.0;3.5;0.0;1.0;0.0;0.0;10.0;0.1;10.0;0.0;7.0;0.0;6.5;0.0;0.7;1.3;0.0;10.0;0.0;0.0;4.8;8.0;4.5;3.4896672875473063;10.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;1.0;0.0
0.0;0.0;4.0414518843273814;0.0;3.0;0.0;0.0;19.05255888325765;1.0;0.0;2.0;34.5;0.0;0.0;0.0;0.0;8.0;23.0;0.0;0.0;1.0;0.0;9.5;1.7320508075688772;0.0;3.0;0.0;0.0;1.0;0.0;0.5773502691896258;3.0;3.0;1.0;3.0;3.0;1.7320508075688772;33.0;3.333333333333333;0.0;1.0;0.0;6.0;1.0;0.0;3.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;7.5;0.0;0.5;0.0;0.0;0.0;69.0;0.0;5.773502691896257;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.1547005383792517;5.5;3.0;0.0;39.83716857408418;0.0;0.0;1.5;3.0;0.0;0.0;1.5;4.333333333333333;0.0;3.0;0.0;3.0;1.0;3.0;3.0;4.0414518843273814;5.0;9.0;0.0;0.0;0.0;0.0;1.5;16.5;0.0;0.0;0.0;False;19.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;1.7320508075688772;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;11.0;3.0;3.0;0.0;0.0;0.5;0.0;4.5;0.0;10.96965511460289;0.6666666666666666;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.3333333333333333;3.0;0.0;10.0;0.0;3.0;0.0;3.333333333333333;1.6666666666666667;0.0;3.0;0.0;0.0;6.333333333333332;3.0;2.0;5.196152422706632;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;3.0;1.0;0.0
0.0;0.0;3.5355339059327378;0.0;2.0;0.0;0.0;16.97056274847714;0.0;0.0;3.25;49.5;6.0;0.0;0.0;0.0;9.0;33.0;0.0;0.0;0.0;0.0;12.75;1.4142135623730951;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.75;2.0;2.0;1.4142135623730951;24.0;6.5;0.0;1.0;0.0;13.5;5.25;0.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;15.75;0.0;0.0;0.0;0.0;0.0;66.0;1.0;2.8284271247461903;0.0;0.0;12.0;0.0;2.0;0.0;0.0;2.1213203435596424;8.75;2.0;0.0;46.66904755831214;1.25;0.0;1.5;2.0;0.0;0.0;1.5;7.5;0.0;11.25;0.0;5.0;1.0;2.0;2.0;3.5355339059327378;3.0;10.0;0.5;0.0;0.0;0.0;3.75;18.0;0.0;2.5;0.0;False;17.0;2.0;5.0;0.0;0.0;2.0;0.0;0.0;3.5355339059327378;0.0;6.25;2.0;1.0;0.5;0.0;8.5;0.0;12.0;2.0;2.0;0.0;0.0;0.0;0.0;7.75;2.0;12.020815280171306;0.0;0.0;6.5;16.5;2.5;4.25;1.0;2.0;0.0;2.0;0.0;4.0;33.0;13.5;0.0;2.0;2.5;0.0;2.0;0.0;0.0;8.5;2.0;7.5;6.363961030678928;2.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;60.0;21.0;9.0;2.0;2.0;6.0;60.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;21.0;6.0;0.0;1.0;0.0;13.0;6.0;0.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;9.0;13.0;0.0;1.0;0.0;0.0;1.0;60.0;1.0;0.0;0.0;2.0;21.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;9.0;0.0;2.0;60.0;1.0;1.0;0.0;0.0;1.0;6.0;21.0;13.0;0.0;2.0;2.0;1.0;1.0;0.0;9.0;6.0;1.0;0.0;0.0;0.0;2.0;21.0;0.0;2.0;0.0;False;9.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;0.0;9.0;0.0;21.0;1.0;1.0;0.0;0.0;2.0;2.0;6.0;9.0;0.0;1.0;1.0;6.0;60.0;2.0;9.0;1.0;1.0;2.0;1.0;0.0;9.0;60.0;13.0;0.0;9.0;2.0;0.0;1.0;0.0;0.0;9.0;1.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;13.0;0.0;2.0;2.0;0.0
0.0;0.0;7.071067811865476;0.5;2.0;0.25;0.0;28.991378028648448;0.5;0.0;3.75;60.0;10.25;0.0;0.0;3.0;17.0;40.0;0.0;0.0;1.0;0.0;21.75;1.4142135623730951;0.0;2.0;0.25;0.0;6.0;0.0;0.0;2.0;2.0;3.25;2.0;2.0;1.4142135623730951;41.0;11.5;0.0;1.0;0.0;16.5;8.75;0.0;12.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.75;2.0;2.0;18.75;0.0;0.25;0.0;0.5;0.0;80.0;1.0;5.656854249492381;0.0;0.0;20.5;0.0;2.0;0.5;0.75;0.7071067811865476;15.5;2.0;0.0;56.56854249492381;3.75;0.0;1.5;2.0;0.0;0.0;1.5;13.0;0.0;14.25;1.0;6.0;3.0;2.0;2.0;7.7781745930520225;6.0;18.0;0.5;0.0;0.0;0.0;5.25;30.75;0.0;4.5;0.0;False;29.0;2.0;8.0;0.0;0.7071067811865476;2.0;0.0;0.0;2.1213203435596424;0.0;10.5;2.0;1.0;0.5;0.0;14.5;0.0;20.5;2.0;2.0;0.0;0.0;0.0;0.0;14.25;4.0;20.506096654409877;0.5;0.75;11.5;20.0;3.5;7.25;1.0;2.0;0.0;2.0;0.0;8.0;40.0;16.5;0.0;4.0;3.5;0.0;2.0;0.0;0.0;14.5;2.0;13.0;6.363961030678928;2.0;4.5;1.0;0.0;0.0;0.0;0.5;0.0;0.0;21.0;0.7071067811865476;4.0;0.0;0.0
