VG;NumberOfComparisons;NPathComplexity;NumberOfAnonymousClasses;BooleanExpressionComplexity;NumberOfNumbers;NumberOfUniqueWords;NestedIfElseDepth;IOVars;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NumberOfParameters_CK;NCSSForThisMethod;NumberOfLogStatements;IsConstructor;AnonymousInnerClassLength;CyclomaticComplexity;NCOMP;NumberOfAssignments;NumberOfModifiers;Fout;NCSSForThisClass;Returns;NumberOfLoops;ClassDataAbstractionCoupling;NumberOfTryCatch;NestedForDepth;WMC_CK;Si;RFC;Ci;NVAR;FileLength;Di;NBD;ClassFanOutComplexity;LOCMethod_CK;NumberOfMathOperations;NOP;MCLC;Maximum Depth;NumberOfVariables;NestedTryDepth;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;Fin;MethodLength
15.0;7.0;489.0;0.0;1.0;0.0;29.0;1.0;1.0;0.0;33.0;0.0;0.0;1.0;38.0;0.0;False;0.0;15.0;8.0;13.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;15.0;1.0;17.0;1.5;7.0;0.0;0.5;6.0;0.0;55.0;0.0;1.0;15.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;9.0;0.0;0.0;False;0.0;94.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
3.0;0.0;3.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;6.0;0.0;False;0.0;3.0;4.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;1.0;0.0;4.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;21.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
3.0;2.0;3.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;5.0;0.0;0.0;1.0;7.0;0.0;False;0.0;3.0;3.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;2.0;1.0;0.0;1.0;2.0;0.0;10.0;1.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
6.0;5.0;32.0;0.0;0.0;5.0;9.0;0.0;1.0;0.0;14.0;0.0;0.0;0.0;18.0;0.0;False;0.0;6.0;15.0;5.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;24.0;10.0;0.0;16.0;3.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;31.0
2.0;1.0;2.0;0.0;0.0;1.0;12.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
5.0;4.0;6.0;0.0;1.0;1.0;12.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;11.0;0.0;False;0.0;5.0;7.0;4.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;9.0;5.0;9.25;2.0;0.0;0.25;2.0;0.0;11.0;2.0;0.0;9.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;0.0;19.0
2.0;1.0;2.0;0.0;0.0;1.0;9.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
2.0;1.0;2.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
5.0;3.0;16.0;0.0;0.0;3.0;14.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;18.0;0.0;False;0.0;5.0;8.0;5.0;1.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;5.0;1.0;6.0;1.5;4.0;0.0;0.5;2.0;0.0;23.0;4.0;0.0;12.0;3.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;36.0
2.0;1.0;2.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
2.0;1.0;2.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
4.0;3.0;8.0;0.0;0.0;3.0;20.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;12.0;0.0;False;0.0;4.0;9.0;3.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;16.0;6.0;0.0;10.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;21.0
2.0;1.0;2.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
2.0;1.0;2.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
3.0;2.0;3.0;0.0;0.0;1.0;11.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;9.0;0.0;False;0.0;3.0;4.0;3.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;9.0;5.0;9.25;2.0;0.0;0.25;2.0;0.0;10.0;2.0;0.0;6.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;4.0;3.0;4.333333333;1.0;0.0;0.333333333;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.5;1.0;0.0;0.5;2.0;0.0;8.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;1.0;0.0;4.0;0.0;396.0;1.0;5.0;0.0;False;0.0;1.0;0.0;4.0;1.0;0.0;392.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1098.0;1.0;1.0;4.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;5.0;0.0;0.0;0.0;0.0;3.0;24.0;False;0.0;8.0
3.0;0.0;3.0;0.0;0.0;3.0;15.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;6.0;0.0;False;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;2.0;0.0;1.0;3.0;0.0;9.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;0.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;53.0;3.0;2.0;0.0;True;0.0;1.0;0.0;3.0;1.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;150.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;10.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;1.0;0.0;10.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;4.0
0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;8.0
0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;4.0;0.0;29.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;26.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;78.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;23.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;35.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;8.0
0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;4.0;0.0;34.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;31.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;91.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;False;0.0;6.0
0.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;4.0;0.0;9.0;0.0;5.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;42.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;False;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;0.0;18.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;False;0.0;2.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.5;1.0;0.0;0.5;2.0;0.0;6.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;8.0
1.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
3.0;2.0;3.0;0.0;0.0;0.0;45.0;1.0;2.0;0.0;6.0;0.0;0.0;1.0;8.0;0.0;False;0.0;3.0;2.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;2.0;2.0;0.0;2.0;3.0;0.0;11.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;0.0;16.0
3.0;2.0;3.0;0.0;0.0;0.0;35.0;1.0;2.0;0.0;4.0;0.0;0.0;1.0;6.0;0.0;False;0.0;3.0;2.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;2.0;2.0;0.0;2.0;3.0;0.0;9.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;0.0;13.0
