NumberOfComparisons;Maximum Depth;ClassDataAbstractionCoupling;RFC;NumberOfInnerClasses;Di;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NPathComplexity;NumberOfUniqueWords;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;BooleanExpressionComplexity;NOP;NestedIfElseDepth;Fin;LOCMethod_CK;NumberOfModifiers;Fout;NumberOfPrivateMethod;NestedForDepth;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedTryDepth;CyclomaticComplexity;NCOMP;FileLength;MCLC;Ci;Returns;ClassFanOutComplexity;BuggedMethods;NumberOfMathOperations;VG;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;MethodLength;NumberOfVariables;NCSSForThisClass;NumberOfPackageMethod;NumberOfParenthesizedExps;NVAR;AnonymousInnerClassLength;NBD;IsConstructor;WMC_CK;ThrowsCount;IOVars;NumberOfStringLiterals;NCSSForThisFile;Si;ExecutableStatementCount;NumberOfProtectedMethod
1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;6.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;False;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;17.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0
0.0;2.0;8.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;11.0;25.0;5.0;0.0;0.0;0.0;0.0;6.0;9.0;0.0;3.0;0.0;0.0;28.0;0.0;1.0;0.0;509.0;0.0;0.0;0.0;19.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;10.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;0.0;203.0;0.0;4.0;0.0
0.0;2.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;31.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0
0.0;3.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;24.0;0.0;8.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;15.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;8.0;0.0
0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0
0.0;2.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;18.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0
0.0;3.0;0.0;6.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;30.0;0.0;9.0;0.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;18.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;9.0;0.0
0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;2.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;35.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0
0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0
0.0;3.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;28.0;0.0;8.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;15.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;8.0;0.0
0.0;2.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;31.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0
0.0;3.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;34.0;0.0;8.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;14.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;8.0;0.0
0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;39.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0
0.0;2.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;27.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0
0.0;3.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;25.0;0.0;9.0;0.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;18.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;9.0;0.0
0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;20.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;3.0;0.0;7.0;0.0;0.0;5.0;0.0;1.0;0.0;4.0;17.0;0.0;12.0;1.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;0.0;2.0;17.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;0.0;4.0;0.0;0.0;11.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;18.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;6.0;0.0;0.0;5.0;0.0;1.0;0.0;4.0;14.0;0.0;11.0;1.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;0.0;2.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;0.0;4.0;0.0;0.0;10.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;6.0;0.0;0.0;5.0;0.0;1.0;0.0;4.0;14.0;0.0;11.0;1.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;0.0;2.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;0.0;4.0;0.0;0.0;10.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;13.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;10.0;0.0;8.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;10.0;0.0;8.0;0.0;0.0;0.0;0.0;11.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;24.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;3.0;19.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;10.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;24.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;3.0;13.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;25.0;0.0;7.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;3.0;21.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;12.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;24.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;2.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0
1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;20.0;0.0;7.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;20.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;7.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;23.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;3.0;19.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;10.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;24.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;3.0;19.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;10.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;24.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;2.0;18.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;8.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;2.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;1.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;1.0;2.0;17.0;0.0;17.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;7.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0
0.0;0.0;0.0;9.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;18.0;0.0;11.0;0.0;0.0;0.0;0.0;17.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;3.0;0.0;0.0;11.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;10.0;0.0;9.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;4.0;10.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;7.0;0.0;0.0;8.0;0.0
0.0;0.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;13.0;0.0;11.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;5.0;12.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;7.0;0.0;0.0;10.0;0.0
0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;8.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;0.0;11.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;5.0;12.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;10.0;0.0;0.0;10.0;0.0
0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;0.0;9.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;4.0;10.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;5.0;0.0;0.0;8.0;0.0
