NCSSForThisFile_std;NestedForDepth_max;MethodLength_50%;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;CyclomaticComplexity_50%;NCSSForThisMethod_25%;CyclomaticComplexity_std;NestedTryDepth_mean;FileLength_min;NumberOfPackageMethod_mean;BooleanExpressionComplexity_std;FileLength_50%;NPathComplexity_mean;NCSSForThisMethod_75%;NCSSForThisFile_mean;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_count;FileLength_count;NCSSForThisClass_std;FileLength_25%;AnonymousInnerClassLength_50%;NestedForDepth_min;NestedTryDepth_std;NumberOfProtectedMethod_min;NumberOfPackageMethod_count;NumberOfPackageMethod_min;ThrowsCount_50%;NumberOfPrivateMethod_50%;NestedTryDepth_max;NestedIfElseDepth_25%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_min;NPathComplexity_max;MethodLength_count;NCSSForThisClass_min;MethodLength_max;NumberOfProtectedMethod_mean;ClassDataAbstractionCoupling_25%;BooleanExpressionComplexity_75%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_25%;FileLength_75%;ThrowsCount_75%;ClassDataAbstractionCoupling_75%;ThrowsCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisClass_50%;NCSSForThisClass_count;NumberOfPrivateMethod_mean;NCSSForThisClass_75%;NumberOfPrivateMethod_25%;MethodLength_std;ThrowsCount_max;ClassFanOutComplexity_min;ExecutableStatementCount_count;NPathComplexity_50%;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedForDepth_std;NestedIfElseDepth_min;NestedTryDepth_75%;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_max;NCSSForThisMethod_std;NCSSForThisClass_max;NestedIfElseDepth_max;NCSSForThisFile_25%;FileLength_max;AnonymousInnerClassLength_std;NCSSForThisMethod_max;MethodLength_75%;NestedIfElseDepth_std;NumberOfPrivateMethod_75%;NCSSForThisFile_50%;ClassFanOutComplexity_mean;NCSSForThisClass_mean;ClassFanOutComplexity_std;NestedIfElseDepth_count;NestedForDepth_mean;ExecutableStatementCount_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_std;AnonymousInnerClassLength_min;NestedIfElseDepth_mean;NestedTryDepth_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_max;NCSSForThisMethod_mean;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;ThrowsCount_25%;NCSSForThisFile_min;NestedIfElseDepth_50%;AnonymousInnerClassLength_25%;ClassFanOutComplexity_25%;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfProtectedMethod_75%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_std;FileLength_std;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_count;NPathComplexity_std;BooleanExpressionComplexity_mean;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;NCSSForThisMethod_min;ThrowsCount_min;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_count;BooleanExpressionComplexity_min;NumberOfPackageMethod_std;MethodLength_mean;ThrowsCount_mean;NCSSForThisMethod_count;NPathComplexity_25%;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NumberOfProtectedMethod_std;NPathComplexity_75%;NPathComplexity_count;ClassFanOutComplexity_50%;MethodLength_min;FileLength_mean;NumberOfProtectedMethod_max;ThrowsCount_std;CyclomaticComplexity_mean;NCSSForThisFile_max;NumberOfProtectedMethod_25%;NCSSForThisFile_75%;ClassDataAbstractionCoupling_std;ClassFanOutComplexity_75%;NumberOfProtectedMethod_count;NestedForDepth_50%;NumberOfMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisFile_count;NestedForDepth_25%;NumberOfPackageMethod_50%;MethodLength_25%;ExecutableStatementCount_mean;Bugged;BooleanExpressionComplexity_max;AnonymousInnerClassLength_count;NumberOfPackageMethod_75%;CyclomaticComplexity_75%;ExecutableStatementCount_min;NumberOfPackageMethod_max;CyclomaticComplexity_count;CyclomaticComplexity_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NPathComplexity_min;ClassDataAbstractionCoupling_min;ClassFanOutComplexity_count
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49.19349550499538;0.0;10.5;20.0;7.0;1.0;2.0;1.7614288458371994;0.0;0.0;0.0;0.30779350562554625;0.0;4.0;11.25;11.0;0.0;20.0;20.0;3.750087718272313;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;32.0;20.0;0.0;48.0;0.0;0.0;0.0;0.95;0.0;0.0;0.0;0.0;20.0;0.55;0.0;20.0;0.35;0.0;0.0;12.043342777782168;0.0;0.0;20.0;1.0;1.0;20.0;0.0;0.0;0.0;0.0;25.0;6.222835704927966;14.0;0.0;0.0;445.0;5.5901699437494745;26.0;23.0;0.0;0.0;0.0;0.2;1.2;0.6155870112510925;20.0;0.0;9.0;0.0;2.683281572999748;0.0;0.0;0.0;1.5652475842498528;14.0;0.0;7.0;8.25;0.0;11.0;1.25;19.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.243881044019669;99.50502499874064;2.0;0.0;20.0;8.879307701795106;0.1;0.0;20.0;2.0;0.0;0.0;20.0;0.0;0.0;13.9;0.0;20.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;20.0;0.0;3.0;22.25;0.0;0.0;2.05;220.0;0.0;0.0;2.4596747752497685;0.0;20.0;0.0;4.2485291572496005;0.0;20.0;0.0;0.0;3.0;5.7;False;1.0;20.0;0.0;2.25;1.0;0.0;20.0;1.0;20.0;0.6;0.0;5.5;0.0;0.0;20.0
33.541019662496836;0.0;10.0;5.0;6.0;1.0;2.0;0.4472135954999579;0.0;0.0;0.0;0.0;0.0;0.8;15.0;15.0;0.0;5.0;5.0;30.857738089497104;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;5.0;0.0;61.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;0.4;0.0;5.0;0.6;0.0;0.0;24.19297418673446;1.0;0.0;5.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;16.84636459299157;69.0;0.0;0.0;142.0;0.0;42.0;24.0;0.0;0.0;0.0;1.2;13.8;2.683281572999748;5.0;0.0;14.0;0.0;0.8944271909999161;0.0;0.0;0.0;1.3416407864998738;41.0;0.0;2.0;13.4;0.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.961721610732802;63.504330560994035;6.0;0.0;5.0;0.8366600265340756;0.0;0.0;5.0;2.0;0.0;0.0;5.0;0.0;0.0;20.4;0.4;5.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;3.0;28.4;0.0;0.5477225575051662;1.2;75.0;0.0;0.0;0.8944271909999161;0.0;5.0;0.0;2.23606797749979;0.0;5.0;0.0;0.0;4.0;12.2;False;0.0;5.0;0.0;1.0;1.0;0.0;5.0;1.0;5.0;0.4;0.0;4.0;0.0;0.0;5.0
0.0;0.0;3.0;9.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;False;0.0;9.0;0.0;1.0;0.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0
18.168799166645407;0.0;4.0;38.0;1.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;2.0;2.9473684210526314;0.0;38.0;38.0;12.491049427068715;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;1.0;38.0;0.0;5.0;0.0;0.0;0.0;1.263157894736842;0.0;0.0;0.0;0.0;38.0;0.10526315789473684;0.0;38.0;0.0;0.0;0.0;0.4565003867790752;0.0;0.0;38.0;0.5;1.0;38.0;0.0;0.0;0.0;0.0;0.0;0.5067117097095317;77.0;0.0;0.0;349.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;2.026315789473684;6.164414002968977;38.0;0.0;1.0;0.0;7.786628214276601;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.5;0.0;4.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7547855855987156;56.61527597463611;38.0;0.0;38.0;0.5067117097095317;0.0;0.0;38.0;1.0;0.0;0.0;38.0;0.0;0.0;3.8157894736842106;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;38.0;0.0;3.0;9.18421052631579;0.0;0.0;1.0;112.0;0.0;0.0;0.6488856845230502;0.0;38.0;0.0;7.786628214276601;0.0;38.0;0.0;0.0;4.0;0.6052631578947368;False;0.0;38.0;0.0;1.0;0.0;0.0;38.0;1.0;38.0;1.263157894736842;0.0;1.0;0.0;0.0;38.0
0.0;0.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
55.4544858419948;0.0;42.0;5.0;25.0;2.0;13.0;0.8366600265340756;0.0;0.0;0.0;0.0;0.0;1.6;28.0;24.8;0.0;5.0;5.0;42.93250516799596;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;5.0;0.0;56.0;0.0;0.0;0.0;0.8;0.0;0.0;1.0;0.0;5.0;1.8;0.0;5.0;0.0;0.0;0.0;19.0473095212946;1.0;0.0;5.0;2.0;1.0;5.0;0.0;0.0;0.0;0.0;13.0;9.628083921528727;96.0;0.0;0.0;233.0;5.813776741499453;28.0;50.0;0.0;0.0;0.0;3.4;19.2;7.602631123499285;5.0;0.0;27.0;0.0;1.7888543819998322;0.0;0.0;0.0;0.0;27.0;0.0;3.0;20.2;0.0;9.0;2.6;4.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.60728889958036;104.20076775149022;17.0;0.0;5.0;1.6733200530681511;0.0;0.0;5.0;7.0;0.0;0.0;5.0;0.0;0.0;36.4;0.8;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;10.0;46.6;0.0;0.4472135954999579;1.8;124.0;0.0;0.0;4.024922359499622;0.0;5.0;0.0;1.7888543819998322;0.0;5.0;0.0;0.0;24.0;17.4;False;0.0;5.0;0.0;2.0;5.0;0.0;5.0;1.0;5.0;0.8;0.0;16.0;0.0;0.0;5.0
20.23857702507763;0.0;6.5;10.0;5.0;1.5;2.25;0.5270462766947299;0.0;0.0;0.0;0.0;0.0;1.0;7.25;6.4;0.0;10.0;10.0;16.443843832875572;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;10.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.4;0.0;10.0;0.0;0.0;0.0;3.3349995835415367;1.0;0.0;10.0;1.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;2.5298221281347035;52.0;0.0;0.0;127.0;0.0;8.0;10.0;0.0;0.0;0.0;0.9;5.2;2.846049894151541;10.0;0.0;6.25;0.0;3.1622776601683795;0.0;0.0;0.0;0.0;7.0;0.0;2.0;4.8;0.0;4.0;0.0;10.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5298221281347035;40.160926284138434;9.0;0.0;10.0;1.0540925533894598;0.0;0.0;10.0;2.0;0.0;0.0;10.0;0.0;0.0;6.7;0.1;10.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;3.0;12.7;0.0;0.31622776601683794;1.5;64.0;0.0;0.0;1.2649110640673518;0.0;10.0;0.0;3.1622776601683795;0.0;10.0;0.0;0.0;3.5;3.8;False;0.0;10.0;0.0;2.0;1.0;0.0;10.0;1.0;10.0;1.0;0.0;4.0;0.0;0.0;10.0
0.0;0.0;6.0;1.0;4.0;1.0;4.0;0.0;0.0;37.0;0.0;0.0;37.0;0.0;4.0;11.0;6.0;1.0;1.0;0.0;37.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;6.0;0.0;3.0;0.0;1.0;0.0;37.0;0.0;3.0;1.0;3.0;6.0;1.0;0.0;6.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;11.0;37.0;0.0;4.0;6.0;0.0;0.0;11.0;5.0;6.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;4.0;0.0;3.0;0.0;1.0;3.0;0.0;11.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;6.0;37.0;0.0;0.0;1.0;11.0;0.0;11.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;3.0;False;0.0;1.0;0.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16.329931618554518;0.0;7.5;6.0;4.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.666666666666668;0.0;6.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;25.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;6.0;0.6666666666666666;0.0;6.0;0.0;0.75;0.0;8.854377448471462;0.0;0.0;6.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;2.949576240750525;5.0;0.0;0.0;121.0;0.0;9.0;13.5;0.0;0.0;0.0;1.0;1.0;2.0;6.0;0.0;5.0;0.0;0.8366600265340756;0.0;0.0;0.0;0.0;8.0;0.0;1.0;4.5;0.0;4.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;2.949576240750525;49.398043146127435;5.0;0.0;6.0;0.0;0.0;0.75;6.0;2.0;0.0;0.0;6.0;0.0;0.0;10.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;20.166666666666668;0.0;0.0;1.0;40.0;0.0;0.0;1.6329931618554518;0.75;6.0;0.0;0.8366600265340756;0.0;6.0;0.0;0.0;3.0;3.5;False;0.0;6.0;0.0;1.0;1.0;0.0;6.0;1.0;6.0;0.5;0.0;3.0;0.0;0.0;6.0
43.84062043356594;0.0;42.5;2.0;24.5;1.0;18.25;0.0;0.0;0.0;0.0;0.0;62.5;0.0;30.75;31.0;12.5;2.0;2.0;35.355339059327385;31.25;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;64.0;0.0;1.0;0.0;1.0;0.0;93.75;1.0;3.0;2.0;2.0;25.0;2.0;0.0;37.5;0.0;30.405591591021548;1.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;17.677669529663692;50.0;0.0;15.5;125.0;0.0;37.0;53.25;0.0;0.0;31.0;3.5;25.0;4.949747468305833;2.0;0.0;29.75;1.0;1.4142135623730951;0.0;0.0;0.0;0.0;36.0;0.0;1.0;24.5;0.0;4.0;0.0;2.0;17.25;1.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;2.0;1.5;0.5;17.677669529663692;88.38834764831844;7.0;1.0;2.0;0.0;0.0;1.5;2.0;12.0;1.0;0.0;2.0;0.0;0.0;42.5;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.5;21.0;62.5;0.0;0.0;1.0;62.0;0.0;46.5;2.8284271247461903;5.25;2.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;31.75;23.5;False;0.0;2.0;0.0;1.0;11.0;0.0;2.0;1.0;2.0;1.0;0.5;23.5;0.0;0.0;2.0
