NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
0.0;7.0;0.0;0.0;4.71;0.2852219465122691;0.0;0.7147780534877309;1.0;1.0;1.0;1.0;6.0;0.3405230663296409;0.0;1.5;6.0;0.0;1.2857142857142858;7254.0;2.0;0.0;2.571428571428572;19.29;0.0;0.0;0.0;0.0;0.0;0.0;0.9759000729485332;5.0;1.0;2.75;0.0;4.0;3.0;0.0;5.0;0.0;0.0;10.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.8661676646706586;2.0;5.0;0.3405230663296409;1.0;3340.0;0.0;3.0;0.0;3340.0;0.0;7.0;0.0;5.0;7.0;5.0;0.0;7254.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;0.4515512110076015;1.0;0.0;0.0;0.0;0.13383233532934133;0.4515512110076015
5.954371961386478;12.0;0.0;0.0;3.18;0.4285048905449465;0.0;0.5714951094550536;0.0;1.0;1.0;1.0;10.0;0.4658682688201986;0.0;1.0;8.0;0.0;1.0;15029.0;1.0;0.0;1.9166666666666667;12.55;0.0;0.0;0.0;14.0;0.0;0.0;2.2343733444579583;2.0;1.0;2.89;0.0;6.0;4.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.3173758865248227;0.0;2.0;0.4658682688201986;1.0;564.0;0.0;1.0;0.0;564.0;0.0;12.0;0.0;2.0;12.0;2.0;0.0;15029.0;0.0;0.0;0.0;0.0;4.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4948785151958056;1.0;0.0;4.0;11.0;0.6826241134751773;0.4948785151958056
0.0;0.0;0.0;0.0;3.44;0.7481615687946286;0.0;0.2518384312053714;0.0;1.0;0.0;1.0;5.0;0.31340580816315033;0.0;0.0;8.0;0.0;0.0;28149.0;0.0;0.0;0.0;22.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8896215596330275;0.0;0.0;0.3134058081631503;1.0;3488.0;0.0;0.0;0.0;3488.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28149.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4340766401559758;0.0;0.0;0.0;0.0;0.11037844036697247;0.4340766401559758
0.0;0.0;0.0;0.0;3.44;0.7481615687946286;0.0;0.2518384312053714;0.0;1.0;0.0;1.0;5.0;0.31340580816315033;0.0;0.0;8.0;0.0;0.0;28149.0;0.0;0.0;0.0;22.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8896215596330275;0.0;0.0;0.3134058081631503;1.0;3488.0;0.0;0.0;0.0;3488.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28149.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4340766401559758;0.0;0.0;0.0;0.0;0.11037844036697247;0.4340766401559758
6.207074816512023;9.0;0.0;0.0;3.44;0.7481615687946286;2.0;0.2518384312053714;0.0;1.0;1.0;1.0;5.0;0.31340580816315033;0.0;1.0;8.0;0.0;1.0;28149.0;1.0;0.0;2.6666666666666665;22.89;0.0;0.0;0.0;14.0;0.0;0.0;2.345207879911715;7.0;1.0;3.34;0.0;6.0;1.0;0.0;7.0;0.0;0.0;6.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.8896215596330275;1.0;7.0;0.3134058081631503;1.0;3488.0;0.0;2.0;0.0;3488.0;0.0;9.0;0.0;7.0;9.0;7.0;0.0;28149.0;0.0;0.0;0.0;0.0;5.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4340766401559758;1.0;0.0;5.5555555555555545;11.0;0.11037844036697247;0.4340766401559758
0.0;1.0;0.0;0.0;1.0;0.19699326075686885;0.0;0.08138932089165371;0.0;1.0;1.0;1.0;1.0;0.48648172598087197;0.0;1.0;2.0;0.0;1.0;1929.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.89;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;2.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;1929.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39783031951930575;1.0;0.0;0.0;0.0;0.08241162437649101;0.2735029760623148
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;157.0;0.0;0.0;0.0;157.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.5;0.3139630955659598;0.0;0.3026714403745525;0.0;1.0;2.0;1.0;1.0;0.48648172598087197;0.0;2.0;4.0;0.0;2.0;3631.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;0.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3631.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4641654945719104;2.0;0.0;0.0;0.0;0.08241162437649101;0.4594775110964701
0.0;2.0;0.0;0.0;1.5;0.0;0.0;0.18405627198124264;1.0;1.0;1.0;1.0;2.0;0.4699055966254253;0.0;1.0;4.0;0.0;1.0;1706.0;1.0;0.0;1.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;3.75;0.0;1.67;0.7071067811865476;2.0;2.0;0.0;3.25;0.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.6709997636492555;1.25;4.0;0.0;0.0;4231.0;0.0;1.5;0.0;4231.0;0.0;2.0;0.0;3.5;2.0;3.5;0.0;1706.0;0.0;0.0;0.0;0.0;1.75;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3876437057136457
0.0;0.0;0.0;0.0;1.25;0.2531914893617021;0.0;0.7468085106382979;0.0;1.0;0.0;1.0;3.0;0.4540272456370658;0.0;0.0;4.0;0.0;0.0;4700.0;0.0;0.0;0.0;4.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2896678966789668;0.0;0.0;0.4540272456370657;1.0;542.0;0.0;0.0;0.0;542.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43488596046334266;0.0;0.0;0.0;0.0;0.7103321033210332;0.43488596046334266
0.5163977794943223;6.0;0.0;0.0;1.25;0.2531914893617021;0.0;0.7468085106382979;0.0;1.0;1.0;1.0;3.0;0.4540272456370658;0.0;1.0;4.0;0.0;1.0;4700.0;1.0;0.0;0.16666666666666666;4.63;0.0;0.0;0.0;1.0;0.0;0.0;0.40824829046386296;2.0;1.0;1.45;0.0;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.2896678966789668;0.0;2.0;0.4540272456370657;1.0;542.0;0.0;0.0;0.0;542.0;0.0;6.0;0.0;2.0;6.0;2.0;0.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43488596046334266;1.0;0.0;0.3333333333333333;0.75;0.7103321033210332;0.43488596046334266
0.0;0.0;0.0;0.0;1.25;0.2531914893617021;0.0;0.7468085106382979;0.0;1.0;0.0;1.0;3.0;0.4540272456370658;0.0;0.0;4.0;0.0;0.0;4700.0;0.0;0.0;0.0;4.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2896678966789668;0.0;0.0;0.4540272456370657;1.0;542.0;0.0;0.0;0.0;542.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43488596046334266;0.0;0.0;0.0;0.0;0.7103321033210332;0.43488596046334266
0.0;4.0;0.0;0.0;1.5;0.6701940035273368;0.0;0.3298059964726631;0.0;1.0;1.0;1.0;4.0;0.22772878332428226;0.0;1.0;3.0;0.0;1.0;3402.0;1.0;0.0;0.5;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;1.0;1.33;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05472636815920398;0.0;0.0;0.22772878332428226;1.0;402.0;0.0;0.5;0.0;402.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3402.0;0.0;0.0;0.0;0.0;1.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4702116460156136;1.0;0.0;0.0;0.0;0.9452736318407958;0.4702116460156136
0.0;4.0;0.0;0.0;1.5;0.6745562130177515;0.0;0.3254437869822485;0.0;1.0;1.0;1.0;4.0;0.22772878332428226;0.0;1.0;3.0;0.0;1.0;3380.0;1.0;0.0;0.5;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;1.0;1.33;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05472636815920398;0.0;0.0;0.22772878332428226;1.0;402.0;0.0;0.5;0.0;402.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3380.0;0.0;0.0;0.0;0.0;1.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4686097496431834;1.0;0.0;0.0;0.0;0.9452736318407958;0.4686097496431834
0.0;2.0;0.0;0.0;1.0;0.3531598513011153;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.4895079974895992;0.0;1.0;2.0;0.0;1.0;2152.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2152.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4780629368119871;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;1.0;0.0;0.0;1.0;0.3531598513011153;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;2.0;0.0;1.0;2152.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2152.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4780629368119871;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1447004608294931;0.0;1.0;0.0;1.0;0.0;0.4699055966254253;0.0;0.0;0.0;0.0;0.0;3255.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6709997636492555;0.0;0.0;0.0;0.0;4231.0;0.0;0.0;0.0;4231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3255.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3518526273068741
0.0;3.0;0.0;0.0;1.33;0.7661290322580645;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.4895079974895992;0.0;1.0;3.0;0.0;0.6666666666666666;5952.0;1.0;0.0;0.3333333333333333;12.67;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;2.0;1.0;1.52;0.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;2.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;3.0;0.0;2.0;3.0;2.0;0.0;5952.0;0.0;0.0;0.0;0.0;0.5;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.4233266429500516;0.5;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;1.0;0.0;0.0;9.0;0.8383650719925685;1.0;0.0;2.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;4.0;0.0;1.0;8612.0;1.0;0.0;2.0;57.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;2.13;0.0;2.0;1.0;0.0;4.0;0.0;0.0;9.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;2.0;4.0;0.2793835662712525;1.0;4454.0;0.0;2.0;0.0;4454.0;0.0;1.0;0.0;4.0;1.0;4.0;0.0;8612.0;0.0;0.0;0.0;0.0;2.0;1.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3681369511426629;1.0;0.0;1.0;1.0;0.08531656937584194;0.0
0.0;2.0;0.0;0.0;1.33;0.2144469525959368;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;4.0;0.0;1.0;1772.0;1.0;0.0;0.5;4.33;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;1.0;1.48;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.25;0.0;0.2793835662712525;1.0;4454.0;0.0;0.5;0.0;4454.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1772.0;0.0;0.0;0.0;0.0;0.75;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4105539893997523;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.31622776601683794;10.0;0.0;0.0;1.45;0.8514724711907811;0.0;0.0;0.0;1.0;1.0;0.0;9.0;0.4895079974895992;0.0;1.0;4.0;0.0;0.6;9372.0;1.0;0.0;0.1;3.55;0.0;0.0;0.0;1.0;0.0;0.0;0.31622776601683794;2.0;1.0;1.6;0.0;1.0;3.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;2.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;10.0;0.0;2.0;10.0;2.0;0.0;9372.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.5163977794943222;0.35564110782834635;0.0;0.0;0.1;0.0;0.08531656937584194;0.0
1.245945806357946;15.0;0.0;0.0;2.31;0.7842802221272959;0.0;0.06706535668517727;0.0;1.0;1.0;1.0;5.0;0.4883520941123345;0.0;1.0;8.0;0.0;1.4666666666666666;9364.0;4.0;0.0;0.3333333333333333;5.0;0.0;0.0;0.0;4.0;0.0;0.0;0.6172133998483676;2.0;1.0;3.09;0.0;2.0;3.0;0.0;2.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6075326342820458;0.0;2.0;0.29267345860513483;1.0;4673.0;0.0;0.0;0.0;4673.0;0.0;15.0;0.0;2.0;15.0;2.0;0.0;9364.0;0.0;0.0;0.0;0.0;0.5;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;1.0600988273786192;0.4113427096839305;1.0;0.0;0.4666666666666667;0.0;0.09458591910977958;0.25014850998584265
0.5773502691896257;4.0;0.0;0.0;2.0;0.6209150326797386;0.5;0.0;0.0;1.0;1.0;0.0;4.0;0.4895079974895992;0.0;1.0;4.0;0.0;1.0;3672.0;1.0;0.0;1.0;7.25;0.0;0.0;0.0;1.0;0.0;0.0;0.8164965809277259;3.0;1.0;1.31;0.5773502691896258;2.0;3.0;0.0;2.5;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.75;3.0;0.2793835662712525;1.0;4454.0;0.0;1.0;0.0;4454.0;0.0;4.0;0.0;2.6666666666666665;4.0;3.0;0.0;3672.0;0.0;0.0;0.0;0.0;1.25;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4852253842489389;1.0;0.0;0.5;1.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;157.0;0.0;0.0;0.0;157.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;2.0;0.0;0.0;1392.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0781456953642384;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4803396959276692;0.0;1.0;2.0;0.0;1.0;1510.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6390278770550393;0.0;0.0;0.16868475848917686;1.0;4197.0;0.0;0.0;1.0;4197.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1510.0;1.0;1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.26848963701955403;1.0;0.0;1.0;1.0;0.02930664760543245;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;3.0;0.14496314496314494;2.0;0.0;2.0;1.0;1.0;0.0;1.0;0.4803396959276692;0.0;1.0;4.0;5.0;1.0;1628.0;1.0;0.0;2.0;6.5;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.22;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.6390278770550393;2.0;0.0;0.16868475848917686;1.0;4197.0;5.0;2.0;1.0;4197.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1628.0;2.0;2.0;0.0;0.0;2.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.35217185294480186;1.0;0.0;2.0;2.0;0.02930664760543245;0.0
0.0;1.0;0.0;0.0;1.0;0.0781456953642384;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4803396959276692;0.0;1.0;2.0;3.0;1.0;1510.0;1.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.6390278770550393;0.0;0.0;0.16868475848917686;1.0;4197.0;3.0;0.0;1.0;4197.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1510.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.26848963701955403;1.0;0.0;0.0;0.0;0.02930664760543245;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;2784.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2784.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.3464788732394366;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4852000147990342;0.0;0.0;1.0;0.0;0.0;2130.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6209770780273212;0.0;0.0;0.23134527478862224;1.0;4319.0;0.0;0.0;0.0;4319.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2130.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47595968246059706;0.0;0.0;0.0;0.0;0.05672609400324149;0.0
