Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
0.3;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.4830458915396479;1.0;0.0;9.5;1.0;1.0;10.0;0.0;1.0;0.0;1.0;9.0;0.0;1.0;10.0;0.0;0.0;0.0;2.1628170930011112;0.0;10.0;0.0;2.0;0.0;1.0;0.0;0.1;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.75;0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;10.0;10.0;0.8;4.3;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5811388300841898;0.0;10.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;False;9.0;5.457919831665622;0.0;0.0;10.0;0.0;0.0;5.75;0.0;0.0;0.0;0.31622776601683794;0.0;0.0;1.1;0.5;0.0;0.0;0.6;1.5;0.0;0.0;10.0;10.0;10.0;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;False;0.0;10.0;0.9189365834726816;1.0;4.0;0.0;0.0;0.0;1.0;0.9660917830792958;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;18.0;0.0;10.0;0.0;0.0;2.0;10.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.3703203194062976;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;5.0;1.0;10.0;0.0;10.0;0.0;0.0;0.0
0.8888888888888888;0.0;0.0;9.0;0.0;0.0;0.8660254037844386;0.0;0.0;0.33333333333333337;2.0;1.0;18.0;1.0;1.0;9.0;0.0;1.0;1.0;2.0;9.0;0.0;1.0;9.0;0.0;0.0;0.0;7.361687608452593;0.0;9.0;0.0;3.0;0.0;0.0;0.0;1.0;12.111111111111109;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.5;0.0;5.0;0.7777777777777778;9.0;9.0;0.5555555555555556;8.777777777777779;0.0;0.0;9.0;0.7264831572567789;0.0;0.0;0.0;0.0;1.7777777777777777;0.4444444444444444;0.0;3.0;9.0;0.0;9.0;9.0;2.0;0.0;0.0;0.0;False;27.0;6.735065783725584;0.0;0.0;9.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;1.3017082793177757;0.0;1.3333333333333333;0.0;0.0;0.0;2.2222222222222223;3.0;0.0;1.0;9.0;9.0;9.0;3.0;5.0;0.0;1.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;False;0.0;9.0;0.7264831572567789;1.0;5.0;3.0;0.0;0.0;5.0;0.9718253158075502;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;23.0;0.0;9.0;1.0;2.0;1.0;9.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;5.0;1.5811388300841898;0.0;0.0;2.0;1.0;2.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;9.0;0.9718253158075502;7.0;1.0;9.0;0.0;9.0;0.0;0.0;0.0
0.5;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.5773502691896257;0.75;0.0;16.0;1.25;1.5;4.0;0.0;1.25;0.5;4.0;4.0;0.0;2.0;4.0;0.0;0.0;0.0;9.110433579144301;0.0;4.0;0.5;3.0;0.0;0.5;0.0;0.75;12.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;4.358898943540674;0.0;3.0;0.25;4.0;4.0;0.5;8.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.5;1.0;4.0;0.0;4.0;4.0;0.75;0.0;0.0;0.0;False;22.0;7.852812659593163;0.25;0.0;4.0;0.0;0.0;10.0;3.0;0.5;0.0;1.5;4.358898943540674;0.0;0.75;0.25;0.0;0.0;4.75;5.0;0.0;0.75;4.0;4.0;4.0;3.0;4.5;0.0;9.0;12.5;0.0;0.0;0.0;4.0;1.0;0.0;17.0;False;0.0;4.0;0.5773502691896257;1.0;3.0;1.0;0.0;0.0;3.0;8.180260794538684;0.0;0.25;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;22.0;0.25;4.0;0.0;1.0;1.0;4.0;1.0;4.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;2.5;10.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.5;9.0;1.0;4.0;0.5;4.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.75;0.0;1.0;2.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;15.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;False;1.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;1.0;0.0;15.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;16.0;1.0;2.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;15.25;0.0;2.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;5.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;0.3333333333333333;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;False;3.0;1.1547005383792517;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;0.0;3.0;0.5773502691896258;0.5;0.0;0.5;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;0.3333333333333333;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;5.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;6.5;1.0;1.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.5;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;0.5;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;False;3.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;2.0;0.7071067811865476;0.75;0.0;0.75;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.5;1.0;2.0;1.0;1.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;5.5;1.0;2.0;0.0;2.0;0.0;0.0;0.0
1.0;0.0;9.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;9.0;5.0;56.0;9.0;3.0;1.0;1.0;9.0;1.0;3.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.0;0.0;1.0;2.0;6.0;56.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;9.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;21.0;2.0;1.0;1.0;1.0;21.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0;0.0;2.0;1.0;9.0;1.0;1.0;5.0;0.0;0.0;2.0;False;21.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;0.0;0.0;5.0;5.0;0.0;6.0;1.0;1.0;1.0;6.0;21.0;4.0;0.0;56.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;False;6.0;1.0;0.0;1.0;9.0;1.0;0.0;4.0;56.0;0.0;0.0;2.0;3.0;0.0;9.0;1.0;1.0;0.0;1.0;4.0;56.0;4.0;1.0;6.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;9.0;1.0;2.0;1.0;0.0;3.0;6.0;2.0;0.0;1.0;0.0;56.0;9.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;4.0;4.0;0.0;1.0;0.5773502691896257;0.0;1.0;0.8164965809277259;8.5;2.0;14.25;24.5;5.5;4.0;1.0;17.0;1.0;9.5;4.0;0.0;26.0;4.0;0.0;0.0;1.0;17.56891193747259;0.5773502691896257;4.0;1.0;10.0;0.0;1.0;1.0;3.25;12.25;0.0;0.5;0.0;0.25;0.0;2.0;0.0;0.0;9.0;0.0;0.0;1.25;0.0;0.0;0.0;4.0;2.0;0.0;12.25;2.5;4.0;4.0;1.5;22.0;1.75;0.0;4.0;0.5;0.0;2.0;1.0;1.0;6.75;0.25;2.8284271247461903;5.0;4.0;1.0;4.0;4.0;3.5;0.0;0.0;2.0;False;48.0;2.7537852736430506;2.75;0.0;4.0;1.0;0.0;24.75;2.0;9.273618495495704;1.5;3.304037933599835;5.5;0.0;7.0;2.0;0.0;0.0;6.5;8.5;0.0;5.5;4.0;4.0;4.0;7.0;15.0;0.0;5.0;12.5;0.0;0.0;0.0;4.0;5.0;0.0;13.0;True;0.0;4.0;1.0;1.5;16.0;1.0;0.0;0.0;9.0;4.795831523312719;0.0;2.75;2.0;0.0;16.5;0.0;0.5;2.0;2.0;6.0;15.0;3.0;4.0;3.0;0.5;1.0;4.0;3.0;1.0;0.0;1.0;2.25;0.0;0.0;0.75;0.0;2.0;14.0;6.3770421565696624;1.1547005383792517;0.5;5.5;5.5;1.0;0.0;4.0;0.0;2.75;0.75;1.0;0.0;4.0;1.7320508075688772;10.5;9.0;4.0;2.0615528128088303;4.0;0.0;0.0;0.0
1.25;0.0;0.0;4.0;0.0;0.0;0.5;0.0;0.0;0.5;1.75;0.0;17.75;1.0;1.5;4.0;0.0;1.0;1.0;3.25;3.0;0.0;1.0;4.0;0.0;0.0;0.0;10.503967504392486;0.5;4.0;0.5;3.0;0.0;0.5;0.0;0.25;12.75;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.25;0.0;0.0;0.0;4.0;0.5773502691896257;0.0;3.0;1.5;4.0;4.0;0.5;9.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.25;2.75;0.0;0.0;5.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;False;25.0;10.012492197250396;0.0;0.0;4.0;1.0;0.0;11.5;1.0;0.0;0.0;0.5;2.8722813232690143;0.0;1.25;0.0;0.0;0.0;1.0;1.5;0.0;0.25;4.0;4.0;4.0;1.0;5.0;0.0;1.0;10.0;0.0;1.0;0.0;4.0;0.0;0.0;3.0;False;0.0;4.0;0.5773502691896257;1.0;4.0;0.25;0.0;0.0;5.0;1.4142135623730951;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;26.0;0.0;4.0;0.0;0.25;2.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;7.0;1.8929694486000912;0.0;0.25;0.5;0.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;2.3804761428476167;5.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0
1.0;0.0;4.5;3.0;0.0;0.0;2.081665999466133;0.0;0.0;1.0;10.0;6.0;17.5;13.5;5.0;3.0;0.0;9.333333333333334;1.0;12.5;3.0;0.0;26.0;3.0;0.0;0.0;0.0;41.10150037812894;1.5275252316519468;3.0;0.0;15.0;0.0;1.0;0.0;6.0;13.666666666666664;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.5;1.0;0.0;0.0;1.5;0.0;0.0;1.0;3.0;4.618802153517007;0.0;18.0;4.0;3.0;3.0;1.3333333333333333;41.66666666666666;2.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;9.333333333333334;0.0;2.8867513459481287;8.0;3.0;3.0;3.0;3.0;9.0;0.0;0.0;0.0;False;89.0;10.016652800877813;2.5;0.0;3.0;4.0;0.0;55.0;4.0;14.433756729740644;1.5;3.6055512754639887;9.291573243177568;0.0;7.666666666666668;1.6666666666666667;0.0;0.0;11.666666666666664;14.5;0.0;7.5;3.0;3.0;3.0;10.0;21.0;0.0;8.0;10.0;0.0;0.0;0.0;3.0;3.0;0.0;17.0;True;3.0;3.0;1.5275252316519468;2.0;14.0;3.5;0.0;0.0;6.0;5.507570547286101;0.0;5.0;3.0;0.0;1.0;0.0;3.0;2.0;2.0;5.0;25.0;2.5;3.0;5.0;2.333333333333333;1.0;3.0;3.0;4.0;0.0;0.5;2.0;0.0;0.0;0.5;0.0;2.6666666666666665;20.0;5.686240703077327;0.0;2.333333333333333;12.0;6.0;0.0;0.0;3.0;1.0;4.0;4.0;2.0;0.0;3.0;3.4641016151377544;8.0;1.0;3.0;1.0;3.0;0.0;0.0;1.5
0.875;0.0;0.0;8.0;0.0;0.0;0.9258200997725514;0.0;0.0;0.3535533905932738;0.5;0.0;4.25;2.0;1.0;8.0;0.0;2.25;1.0;1.25;7.0;0.0;9.0;8.0;0.0;0.0;0.0;36.558905500966134;0.3535533905932738;8.0;0.0;3.0;0.0;0.0;0.125;1.25;6.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.4629100498862757;0.0;3.0;0.75;8.0;8.0;0.75;16.625;0.0;0.0;8.0;0.3535533905932738;0.0;1.0;0.0;0.0;4.375;0.125;2.8284271247461903;5.0;8.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;False;107.0;8.078852464481399;0.25;0.0;8.0;1.0;0.0;4.25;0.25;2.7645717829090897;0.0;3.150963571444682;9.148575220843329;0.0;4.25;1.0;0.0;0.0;1.875;0.5;0.0;0.25;8.0;8.0;8.0;9.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;8.0;4.0;0.0;13.0;True;0.0;8.0;1.3887301496588271;1.0;32.0;1.0;0.0;0.0;2.0;4.5493327611231695;0.0;0.25;1.0;0.0;1.0;0.0;1.0;0.0;1.0;8.0;26.0;0.0;8.0;0.0;1.0;2.0;8.0;4.0;3.0;0.0;0.0;0.625;0.0;0.0;1.0;0.0;0.25;27.0;11.234513149855923;0.3535533905932738;0.125;0.0;0.0;1.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;8.0;1.7525491637693282;3.0;1.0;8.0;1.407885953173359;8.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;9.0;10.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;1.0;1.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;False;16.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;9.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;16.0;7.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;True;1.0;1.0;0.0;0.0;1.0;1.0;0.0;7.0;10.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;7.0;10.0;7.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;10.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;0.0;4.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.25;0.0;4.25;1.0;1.0;4.0;0.0;1.0;1.0;1.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;4.5;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.25;4.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;4.0;4.0;0.0;5.25;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.5;0.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;False;12.0;2.5;0.0;0.0;4.0;0.0;0.0;5.25;0.0;0.0;0.0;0.5;0.0;0.0;0.25;1.25;0.0;0.0;1.75;1.75;0.0;0.25;4.0;4.0;4.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;4.0;0.0;0.0;7.0;True;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.5;0.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;1.0;5.0;8.0;1.25;4.0;0.0;0.5;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0
1.0;0.75;3.5;2.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;4.5;2.0;19.0;9.0;3.0;2.0;1.0;9.0;1.0;3.5;2.0;0.0;9.0;2.0;0.0;0.0;0.0;7.071067811865476;0.0;2.0;0.0;11.0;0.0;1.0;0.0;3.0;17.0;0.0;0.0;0.0;1.0;0.25;1.0;0.0;2.5;9.0;2.0;1.0;1.0;1.0;0.7071067811865476;0.0;2.0;0.0;0.5;13.5;1.0;2.0;2.0;1.0;16.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;2.0;3.0;2.0;2.0;2.0;2.0;1.0;0.0;False;21.0;5.656854249492381;0.0;0.0;2.0;0.0;0.5;18.5;0.0;0.0;0.0;1.4142135623730951;1.4142135623730951;2.0;4.0;0.0;0.0;0.0;2.0;2.0;0.0;3.5;2.0;2.0;2.0;4.0;16.0;0.0;0.0;17.0;1.0;1.0;0.0;2.0;0.0;3.0;2.0;False;2.0;2.0;0.0;1.0;5.0;3.5;0.0;0.0;13.0;0.0;0.0;1.0;2.0;2.5;9.0;1.0;3.0;0.0;1.0;0.0;21.0;0.0;2.0;3.0;3.0;1.0;2.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.4142135623730951;0.0;0.0;2.0;4.0;1.0;0.0;2.0;0.0;2.5;2.5;1.0;1.5;2.0;0.0;15.0;9.0;2.0;0.0;2.0;0.0;1.4142135623730951;0.0
0.75;0.0;0.0;8.0;0.0;0.0;0.5345224838248488;0.0;0.0;0.4629100498862757;0.25;0.0;4.25;1.0;1.0;8.0;0.0;1.0;1.0;1.0;7.0;0.0;1.0;8.0;0.0;0.0;0.0;16.263455967290593;0.0;8.0;0.0;3.0;0.0;1.0;0.0;0.375;4.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;1.4142135623730951;0.0;3.0;0.375;8.0;8.0;0.75;8.75;0.0;0.0;8.0;1.4142135623730951;0.0;0.0;0.0;0.0;2.25;0.5;1.4142135623730951;3.0;8.0;0.0;8.0;8.0;1.0;0.0;0.0;0.0;False;49.0;3.62284418654736;0.0;0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0606601717798212;3.5355339059327378;0.0;1.375;0.5;0.0;0.0;1.5;1.25;0.0;0.0;8.0;8.0;8.0;3.0;3.0;0.0;4.0;4.0;0.0;0.0;0.0;8.0;0.0;0.0;5.0;False;0.0;8.0;0.7071067811865476;1.0;10.0;1.0;0.0;0.0;1.0;1.5118578920369088;0.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;1.0;4.0;13.0;0.0;8.0;0.0;0.5;2.0;8.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.5;11.0;3.50255009141299;0.0;0.0;1.0;0.0;4.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0606601717798212;3.5;1.0;8.0;0.0;8.0;0.0;0.0;0.0
