Maximum Depth_50%;NumberOfMathOperations_min;issues_priorityMinor_max;issues_priorityMinor_count;Ait;HMd;issues_priorityMinor_std;MaxNumberOfNestedBlocks_mean;NumberOfModifiers_75%;Maximum Complexity*;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_std;Maximum Depth_count;Average Block Depth;NumberOfMathOperations_75%;Ma;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;issues_priorityMinor_min;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;Maximum Depth_75%;blamemerge_priorityMajor_mean;Ao;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_count;NumberOfModifiers_25%;blamemerge_priorityMinor_std;Average Complexity*;blame_merge_priorityMajor_count;Mo;Maximum Block Depth;Maximum Depth_min;Maximum Depth_25%;Maximum Depth_std;blame_merge_priorityMajor_min;NMA;Maximum Depth_mean;issues_priorityMajor_std;blamemerge_priorityMajor_max;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;Bugged;Average Statements per Method;Ai;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;SIX;HMi;NumberOfModifiers_count;NF;PMR;NumberOfModifiers_min;MaxNumberOfNestedBlocks_25%;NumberOfModifiers_max;Mi;PMi;blame_merge_priorityMajor_max;NumberOfModifiers_mean;NMI;NMIR;blamemerge_priorityMinor_count;issues_priorityMajor_count;Maximum Depth_max;Ad;issues_priorityMinor_mean;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;Av;NumberOfMathOperations_count;NumberOfMethods_Mood;PMd;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_min;Mit;NOPa;MaxNumberOfNestedBlocks_count;NumberOfMathOperations_std;issues_priorityMajor_mean;blame_merge_priorityMinor_max;NumberOfModifiers_50%;NumberOfMathOperations_25%;NM;blame_merge_priorityMinor_min;issues_priorityMajor_max;blamemerge_priorityMajor_min;Md;issues_priorityMajor_min
3.0;0.0;0.0;6.0;0.0;2.0;0.0;0.42857142857142855;1.0;10.0;0.0;1.0;0.0;4.0;2.16;0.0;8.0;1.0;0.0;0.0;0.0;0.14285714285714285;3.25;1.0;0.0;0.0;1806.0;1.0;0.0;1.47;0.0;0.0;4.0;3.0;3.0;0.5;0.0;8.0;3.25;0.0;1.0;0.0;0.0;False;2.38;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.75;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1806.0;6.0;4.0;0.0;0.0;0.0;1.0;0.0;7.0;4.0;6.0;0.0;0.5345224838248487;0.0;0.0;0.0;7.0;0.3779644730092273;1.0;0.0;1.0;0.0;8.0;0.0;1.0;1.0;8.0;1.0
0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.3333333333333333;1.0;12.0;0.0;0.0;0.0;0.0;3.16;0.0;6.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2010.0;1.0;0.0;2.43;0.0;0.0;9.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;False;5.14;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.833333333;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2010.0;6.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;5.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;1.0;1.0;6.0;1.0
0.0;0.0;0.0;6.0;0.0;1.0;0.0;2.0;1.0;12.0;0.0;0.0;0.0;0.0;3.16;0.0;6.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2010.0;1.0;0.0;2.43;0.0;0.0;9.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;False;5.14;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.833333333;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2010.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;1.0;1.0;6.0;1.0
0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.18181818181818185;5.0;12.0;0.0;0.0;0.0;0.0;3.16;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2010.0;1.0;0.0;2.43;0.0;0.0;9.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;False;5.14;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;0.833333333;1.0;0.0;10.0;0.0;0.0;0.0;3.272727272727273;0.0;0.0;2010.0;6.0;0.0;1.0;0.0;3.9010488100229934;1.0;0.0;11.0;3.0;5.0;0.0;0.4045199174779452;0.0;0.0;0.0;11.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;1.0;1.0;6.0;1.0
0.0;0.0;0.0;6.0;0.0;1.0;0.0;2.333333333333333;1.0;12.0;0.0;1.0;0.0;0.0;3.16;0.5;6.0;3.0;1.0;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0;2010.0;1.0;0.0;2.43;0.0;0.0;9.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;False;5.14;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.833333333;1.0;1.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2010.0;6.0;0.0;1.0;0.0;0.0;4.0;0.0;3.0;3.0;5.0;0.0;1.5275252316519468;0.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;1.0;0.0;6.0;0.0;1.0;1.0;6.0;1.0
0.0;0.0;0.0;726.0;0.0;0.0;0.0;0.06666666666666668;9.0;3.0;0.0;0.0;0.0;0.0;1.17;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1813.0;9.0;0.0;1.58;0.0;0.0;3.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;False;2.08;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;7.4;0.0;0.0;1813.0;726.0;0.0;0.0;0.0;3.3123146848433005;1.0;0.0;15.0;12.0;11.0;0.0;0.25819888974716115;0.0;0.0;0.0;15.0;0.0;1.0;0.0;9.0;0.0;11.0;0.0;1.0;1.0;11.0;1.0
0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;2.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2540.0;1.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;True;4.06;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2540.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2540.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;True;4.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2540.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.6666666666666666;10.0;6.0;0.0;2.0;0.0;0.0;2.07;0.0;0.0;1.0;0.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.0;2540.0;1.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;True;4.06;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;5.777777777777778;0.0;0.0;2540.0;10.0;0.0;0.0;0.0;4.549114687985393;3.0;0.0;9.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.6666666666666667;1.0;0.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
3.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;3.0;0.0;1.0;2.07;0.75;0.0;0.0;0.0;0.0;0.0;0.75;3.0;1.0;0.0;0.0;2540.0;1.0;0.0;2.0;0.0;0.0;5.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;True;4.06;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;2540.0;10.0;3.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.5;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2540.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;True;4.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2540.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;1.0;767.0;0.0;0.0;0.27475432498898505;0.0;9.0;5.0;0.0;0.0;0.0;0.0;1.17;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7985185185185185;0.0;0.0;675.0;3.0;0.40140428298092207;1.8;0.0;0.0;2.0;0.0;0.0;0.0;0.0;10.0;0.0;0.27475432498898505;1.0;0.0;0.40140428298092207;False;1.9;0.0;0.0;0.20148148148148148;0.0;0.0;0.0;14.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;6.7142857142857135;0.0;0.0;675.0;767.0;0.0;0.0;0.08213820078226858;3.7504578475079633;0.0;0.0;14.0;10.0;10.0;1.0;0.0;0.0;0.0;0.0;14.0;0.0;0.9178617992177314;0.0;9.0;0.0;10.0;0.0;1.0;0.0;10.0;0.0
5.0;0.0;1.0;761.0;0.0;3.0;0.263405375021113;0.0;0.0;5.0;0.0;0.0;0.0;1.0;2.56;0.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;0.3053486797562627;0.0;0.0;1477.0;0.0;0.46071093982504396;2.64;0.0;0.0;5.0;5.0;5.0;0.0;0.0;3.0;5.0;0.263405375021113;1.0;0.0;0.46071093982504396;False;4.73;0.0;0.0;0.6946513202437373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1477.0;761.0;5.0;0.0;0.07490144546649145;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9250985545335084;0.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0
4.0;0.0;1.0;761.0;0.0;3.0;0.263405375021113;0.0;0.0;5.0;0.0;0.0;0.0;1.0;2.56;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.3053486797562627;0.0;0.0;1477.0;0.0;0.46071093982504396;2.64;0.0;0.0;5.0;4.0;4.0;0.0;0.0;3.0;4.0;0.263405375021113;1.0;0.0;0.46071093982504396;False;4.73;0.0;0.0;0.6946513202437373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1477.0;761.0;4.0;0.0;0.07490144546649145;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9250985545335084;0.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0
0.0;0.0;1.0;761.0;0.0;3.0;0.263405375021113;1.2;1.0;5.0;0.0;1.0;0.0;0.0;2.56;0.0;3.0;2.0;0.0;0.0;0.0;0.2;0.0;0.3053486797562627;0.0;0.0;1477.0;1.0;0.46071093982504396;2.64;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.263405375021113;1.0;0.0;0.46071093982504396;False;4.73;0.0;2.0;0.6946513202437373;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8;0.0;0.0;1477.0;761.0;0.0;0.0;0.07490144546649145;0.4472135954999581;2.0;0.0;5.0;0.0;0.0;1.0;1.0954451150103324;0.0;0.0;0.0;5.0;0.4472135954999581;0.9250985545335084;0.0;1.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0
4.0;0.0;1.0;761.0;0.0;3.0;0.263405375021113;0.0;0.0;5.0;0.0;0.0;0.0;1.0;2.56;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.3053486797562627;0.0;0.0;1477.0;0.0;0.46071093982504396;2.64;0.0;0.0;5.0;4.0;4.0;0.0;0.0;3.0;4.0;0.263405375021113;1.0;0.0;0.46071093982504396;False;4.73;0.0;0.0;0.6946513202437373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1477.0;761.0;4.0;0.0;0.07490144546649145;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9250985545335084;0.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0
0.0;0.0;1.0;716.0;0.0;1.0;0.1230782660004088;0.1;9.0;2.0;0.0;0.0;0.0;0.0;1.42;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;73.0;1.0;0.0;1.09;0.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.1230782660004088;1.0;0.0;0.0;False;1.64;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.833333333;1.0;0.0;10.0;0.0;0.0;0.0;5.1;0.0;0.0;73.0;716.0;0.0;0.0;0.015363128491620113;4.332051092342596;1.0;0.0;10.0;5.0;5.0;0.0;0.31622776601683794;0.0;0.0;0.0;10.0;0.0;0.98463687150838;0.0;5.0;0.0;6.0;0.0;1.0;1.0;6.0;0.0
0.0;0.0;1.0;716.0;0.0;1.0;0.1230782660004088;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.42;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;73.0;0.0;0.0;1.09;0.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.1230782660004088;1.0;0.0;0.0;False;1.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;716.0;0.0;0.0;0.015363128491620113;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98463687150838;0.0;0.0;0.0;6.0;0.0;1.0;1.0;6.0;0.0
3.0;0.0;1.0;716.0;0.0;1.0;0.1230782660004088;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.42;0.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;73.0;0.0;0.0;1.09;0.0;0.0;3.0;3.0;3.0;0.0;0.0;6.0;3.0;0.1230782660004088;1.0;0.0;0.0;False;1.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;716.0;3.0;0.0;0.015363128491620113;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98463687150838;0.0;0.0;0.0;6.0;0.0;1.0;1.0;6.0;0.0
0.0;0.0;1.0;709.0;0.0;1.0;0.08373973559758824;0.14285714285714285;9.0;3.0;0.0;0.0;0.0;0.0;0.82;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.08373973559758824;0.0;0.0;0.0;False;1.75;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.75;1.0;0.0;10.0;0.0;0.0;0.0;5.7142857142857135;0.0;0.0;15.0;709.0;0.0;0.0;0.007052186177715092;4.423960733486291;1.0;0.0;7.0;4.0;3.0;1.0;0.3779644730092273;1.0;0.0;0.0;7.0;0.0;0.9929478138222848;0.0;9.0;0.0;4.0;0.0;1.0;0.0;4.0;0.0
0.0;0.0;1.0;5.0;0.0;0.0;0.5477225575051662;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.43;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15853658536585366;0.0;0.0;164.0;1.0;0.3663620588468488;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051662;1.0;0.0;0.3663620588468488;False;1.0;0.0;0.0;0.8414634146341463;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;164.0;5.0;0.0;0.0;0.6;4.618802153517007;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.4;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
3.0;0.0;1.0;5.0;0.0;0.0;0.5477225575051662;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.43;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.15853658536585366;0.0;0.0;164.0;0.0;0.3663620588468488;1.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;1.0;3.0;0.5477225575051662;1.0;0.0;0.3663620588468488;False;1.0;0.0;0.0;0.8414634146341463;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;5.0;3.0;0.0;0.6;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
3.0;1.0;1.0;764.0;0.0;3.0;0.26292881644089594;0.0;1.0;10.0;0.0;1.0;0.0;3.0;1.89;1.0;15.0;0.0;0.0;0.0;0.0;1.0;3.0;0.856663872590109;0.0;0.0;2386.0;1.0;0.3504887539359328;1.86;0.0;0.0;5.0;3.0;3.0;0.0;0.0;15.0;3.0;0.26292881644089594;1.0;0.0;0.3504887539359328;False;4.1;0.0;0.0;0.14333612740989102;1.0;0.0;0.0;1.0;0.0;0.8;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2386.0;764.0;3.0;0.0;0.07460732984293192;0.0;0.0;0.0;1.0;14.0;12.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.925392670157068;0.0;1.0;1.0;15.0;0.0;1.0;0.0;15.0;0.0
0.0;1.0;1.0;764.0;0.0;3.0;0.26292881644089594;2.0;10.0;10.0;0.0;1.0;0.0;0.0;1.89;1.0;15.0;2.0;2.0;0.0;0.0;1.0;0.0;0.856663872590109;0.0;0.0;2386.0;10.0;0.3504887539359328;1.86;0.0;0.0;5.0;0.0;0.0;0.0;0.0;15.0;0.0;0.26292881644089594;1.0;0.0;0.3504887539359328;False;4.1;0.0;2.0;0.14333612740989102;1.0;0.0;0.0;1.0;0.0;0.8;10.0;2.0;10.0;0.0;0.0;0.0;10.0;0.0;0.0;2386.0;764.0;0.0;0.0;0.07460732984293192;0.0;2.0;0.0;1.0;14.0;12.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.925392670157068;0.0;10.0;1.0;15.0;0.0;1.0;0.0;15.0;0.0
0.0;0.0;1.0;764.0;0.0;3.0;0.26292881644089594;0.29411764705882354;9.0;10.0;0.0;1.0;0.0;0.0;1.89;0.0;15.0;0.0;0.0;0.0;0.0;0.1176470588235294;0.0;0.856663872590109;0.0;0.0;2386.0;9.0;0.3504887539359328;1.86;0.0;0.0;5.0;0.0;0.0;0.0;0.0;15.0;0.0;0.26292881644089594;1.0;0.0;0.3504887539359328;False;4.1;0.0;0.0;0.14333612740989102;0.0;0.0;0.0;17.0;0.0;0.8;1.0;0.0;10.0;0.0;0.0;0.0;7.235294117647059;0.0;0.0;2386.0;764.0;0.0;0.0;0.07460732984293192;3.5799687806722886;3.0;0.0;17.0;14.0;12.0;1.0;0.8488746876271654;0.0;0.0;0.0;17.0;0.3321055820775357;0.925392670157068;0.0;9.0;0.0;15.0;0.0;1.0;0.0;15.0;0.0
0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.2857142857142857;9.0;3.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1100.0;1.0;0.0;1.8;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.2;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;4.428571428571429;0.0;0.0;1100.0;10.0;0.0;0.0;0.0;4.27617987059879;2.0;0.0;7.0;3.0;0.0;0.0;0.7559289460184546;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;1.0;136.0;0.0;8.0;0.4983633343976013;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.9;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7003348214285714;0.0;0.0;1792.0;0.0;0.4582391705357114;1.55;0.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;0.0;0.4983633343976013;1.0;0.0;0.4582391705357114;False;3.9;0.0;0.0;0.2996651785714285;0.0;0.0;0.0;1.0;4.0;0.333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1792.0;136.0;0.0;4.0;0.4411764705882353;0.0;0.0;0.0;1.0;5.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5588235294117647;0.0;0.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0
0.0;0.0;1.0;136.0;0.0;8.0;0.4983633343976013;0.4;7.75;4.0;0.0;2.0;0.0;0.0;1.9;1.0;12.0;1.0;0.0;0.0;0.0;0.5;0.0;0.7003348214285714;0.0;0.0;1792.0;1.0;0.4582391705357114;1.55;0.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;0.0;0.4983633343976013;1.0;0.0;0.4582391705357114;False;3.9;0.0;0.0;0.2996651785714285;0.0;0.0;0.0;10.0;4.0;0.333333333;0.0;0.0;10.0;0.0;0.0;0.0;3.5;0.0;0.0;1792.0;136.0;0.0;4.0;0.4411764705882353;4.503085362035432;1.0;0.0;10.0;5.0;4.0;1.0;0.5163977794943222;0.0;0.0;0.0;10.0;0.7071067811865476;0.5588235294117647;0.0;1.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0
3.0;0.0;1.0;136.0;0.0;8.0;0.4983633343976013;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.9;0.0;12.0;0.0;0.0;0.0;0.0;0.0;3.0;0.7003348214285714;0.0;0.0;1792.0;0.0;0.4582391705357114;1.55;0.0;0.0;4.0;3.0;3.0;0.0;0.0;12.0;3.0;0.4983633343976013;1.0;0.0;0.4582391705357114;False;3.9;0.0;0.0;0.2996651785714285;0.0;0.0;0.0;0.0;4.0;0.333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1792.0;136.0;3.0;4.0;0.4411764705882353;0.0;0.0;0.0;0.0;5.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5588235294117647;0.0;0.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0
0.0;0.0;1.0;136.0;0.0;8.0;0.4983633343976013;0.3333333333333333;1.0;4.0;0.0;0.0;0.0;0.0;1.9;0.0;12.0;0.5;0.0;0.0;0.0;0.0;0.0;0.7003348214285714;0.0;0.0;1792.0;1.0;0.4582391705357114;1.55;0.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;0.0;0.4983633343976013;1.0;0.0;0.4582391705357114;False;3.9;0.0;0.0;0.2996651785714285;0.0;0.0;0.0;3.0;4.0;0.333333333;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1792.0;136.0;0.0;4.0;0.4411764705882353;0.0;1.0;0.0;3.0;5.0;4.0;1.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;0.5588235294117647;0.0;1.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0
0.0;0.0;1.0;136.0;0.0;8.0;0.4983633343976013;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.9;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7003348214285714;0.0;0.0;1792.0;0.0;0.4582391705357114;1.55;0.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;0.0;0.4983633343976013;1.0;0.0;0.4582391705357114;False;3.9;0.0;0.0;0.2996651785714285;0.0;0.0;0.0;0.0;4.0;0.333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1792.0;136.0;0.0;4.0;0.4411764705882353;0.0;0.0;0.0;0.0;5.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5588235294117647;0.0;0.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0
0.0;0.0;0.0;35.0;0.0;1.0;0.0;0.2;1.0;6.0;0.0;1.0;0.0;0.0;1.81;0.0;5.0;0.0;0.0;0.0;0.0;0.2;0.0;1.0;0.0;0.0;2423.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;False;5.4;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.8;1.0;0.0;8.0;0.0;0.0;0.0;2.4;0.0;0.0;2423.0;35.0;0.0;1.0;0.0;3.130495168499705;1.0;0.0;5.0;3.0;4.0;0.0;0.4472135954999581;0.0;0.0;0.0;5.0;0.4472135954999581;1.0;0.0;1.0;0.0;5.0;0.0;1.0;1.0;5.0;1.0
2.0;0.0;0.0;704.0;0.0;0.0;0.0;1.25;1.0;11.0;0.0;0.0;0.0;2.0;2.02;0.0;5.0;2.25;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;132.0;1.0;0.0;3.4;0.0;0.0;5.0;2.0;2.0;0.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;False;5.2;0.0;1.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;132.0;704.0;2.0;3.0;0.0;0.0;3.0;0.0;4.0;4.0;5.0;0.0;1.5;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;1.0;1.0;5.0;1.0
