Si_count;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_min;Difficulty;MCLC_50%;IOVars_25%;blamemerge_blamegetDifficulty_std;MCLC_max;NumberOfDistinctOperators;NVAR_75%;blame_merge_blame_getDifficulty_std;Ci_std;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;IOVars_min;NOP_75%;Fin_max;blame_merge_blame_getDistinctOperandsCnt_min;Fout_min;blamemerge_blamegetDistinctOperatorsCnt_std;Di_75%;ClTCi;Fin_25%;NCOMP_std;NCOMP_mean;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;NBD_min;Fin_count;Si_75%;NBD_75%;NVAR_max;NOP_count;Fout_std;MCLC_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;Bugged;blame_merge_blame_getDistinctOperatorsCnt_count;IOVars_mean;MCLC_75%;VG_count;Di_25%;VG_max;blame_merge_blame_getDifficulty_count;NOPa;NCOMP_min;Si_50%;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;NVAR_std;NBD_25%;blame_merge_blame_getDistinctOperandsCnt_count;Si_max;Si_min;VG_min;Fin_min;MCLC_25%;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_75%;Fin_75%;MCLC_count;Fout_75%;blame_merge_blame_getDifficulty_min;VG_std;NVAR_mean;MCLC_mean;NVAR_50%;Ci_75%;NBD_mean;IOVars_50%;Si_25%;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_count;Di_50%;NOP_mean;NOP_max;Di_count;NOP_std;Si_std;Ci_max;NOP_min;Fin_std;Fin_mean;NOP_50%;Ci_25%;NCOMP_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_max;NOP_25%;Ci_count;NCOMP_max;Fout_mean;IOVars_count;NCOMP_50%;Fout_25%;blamemerge_blamegetDifficulty_max;NVAR_25%;NBD_max;blame_merge_blame_getDistinctOperandsCnt_mean;VG_50%;VG_mean;Di_min;Fout_count;ClRCi;VG_25%;blame_merge_blame_getDistinctOperatorsCnt_std;NCOMP_25%;NBD_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Di_std;IOVars_max;MCLC_std;NBD_50%;NumberOfDistinctOperands;Fout_max;blamemerge_blamegetDifficulty_mean;Ci_mean;IOVars_std;NBD_std;Ci_min
0.0;340.0;0.0;10.66;0.0;0.0;0.4740351809387735;0.0;13.0;0.0;0.0;0.0;340.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0224785732526207;0.0;0.0;0.0;0.0;0.0;0.0;0.6764705882352942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8921561274876497;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2058823529411764;340.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.2352941176470588;0.0;0.0;0.0;0.0
0.0;340.0;0.0;9.84;0.0;0.0;0.4740351809387735;0.0;12.0;0.0;0.0;0.0;340.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0224785732526207;0.0;0.0;0.0;0.0;0.0;0.0;0.6764705882352942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8921561274876497;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2058823529411764;340.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.2352941176470588;0.0;0.0;0.0;0.0
0.0;270.0;0.0;6.363636363636362;0.0;0.0;0.550993245314006;0.0;8.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1032352009330209;0.0;0.0;0.0;0.0;0.0;0.0;0.5185185185185185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0826871734381207;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2962962962962965;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0
0.0;730.0;0.0;16.88888888888889;0.0;0.0;1.0178610488084308;0.0;16.0;0.0;0.0;0.0;730.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9315182438166398;0.0;0.0;0.0;0.0;0.0;0.0;1.5616438356164384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.275201382466563;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3013698630136987;730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.6643835616438356;0.0;0.0;0.0;0.0
0.0;105.0;0.0;9.0;0.0;0.0;0.43443787097381803;0.0;9.0;0.0;0.0;0.0;105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8773711983990699;0.0;0.0;0.0;0.0;0.0;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.243675164289509;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4857142857142858;105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.18571428571428567;0.0;0.0;0.0;0.0
0.0;102.0;0.0;17.109375;0.0;0.0;1.0753311953411606;0.0;15.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6886341073527005;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5067120929683258;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.5154411764705883;0.0;0.0;0.0;0.0
0.0;426.0;0.0;40.21276595744681;0.0;0.0;1.174320353774534;0.0;28.0;0.0;0.0;0.0;426.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1044750519803324;0.0;0.0;0.0;0.0;0.0;0.0;1.8943661971830985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8166859901061003;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8309859154929573;426.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.0;0.0;0.8489436619718309;0.0;0.0;0.0;0.0
0.0;105.0;0.0;10.928571428571427;0.0;0.0;0.5676730989334859;0.0;9.0;0.0;0.0;0.0;105.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1251373542523893;0.0;0.0;0.0;0.0;0.0;0.0;0.6571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6737859622878544;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9428571428571428;105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.2714285714285714;0.0;0.0;0.0;0.0
0.0;240.0;0.0;22.5;0.0;0.0;1.2043826870657706;0.0;16.0;0.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2728615403473125;0.0;0.0;0.0;0.0;0.0;0.0;1.925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0821391256655115;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;0.9225;0.0;0.0;0.0;0.0
0.0;142.0;0.0;3.4545454545454546;0.0;0.0;0.2791313208443224;0.0;4.0;0.0;0.0;0.0;142.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6289394872589119;0.0;0.0;0.0;0.0;0.0;0.0;0.3380281690140845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.753844217857312;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0704225352112675;142.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.08450704225352113;0.0;0.0;0.0;0.0
0.0;340.0;0.0;25.22641509433962;0.0;0.0;1.1749009136360158;0.0;14.0;0.0;0.0;0.0;340.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1994904210053736;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7315548019947435;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.176470588235294;340.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;0.0;0.9882352941176472;0.0;0.0;0.0;0.0
0.0;1824.0;0.0;6.875;0.0;0.0;0.6123409428860798;0.0;11.0;0.0;0.0;0.0;1824.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2150701069417045;0.0;0.0;0.0;0.0;0.0;0.0;0.65625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7548360459660013;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09375;1824.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.265625;0.0;0.0;0.0;0.0
0.0;1681.0;0.0;3.25;0.0;0.0;0.2629617671188372;0.0;5.0;0.0;0.0;0.0;1681.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5898168466880509;0.0;0.0;0.0;0.0;0.0;0.0;0.3051754907792981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7013490896316434;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8816180844735276;1681.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.08477096966091613;0.0;0.0;0.0;0.0
0.0;2170.0;0.0;21.283653846153847;0.0;0.0;1.2736007010316996;0.0;19.0;0.0;0.0;0.0;2170.0;0.0;0.0;0.0;0.0;0.0;0.0;2.054856572561568;0.0;0.0;0.0;0.0;0.0;0.0;1.7815668202764976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0061866678342644;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6930875576036866;2170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104.0;0.0;0.9367741935483872;0.0;0.0;0.0;0.0
0.0;2508.0;0.0;9.796875;0.0;0.0;0.7974782457099423;0.0;11.0;0.0;0.0;0.0;2508.0;0.0;0.0;0.0;0.0;0.0;0.0;1.544926788425056;0.0;0.0;0.0;0.0;0.0;0.0;1.0227272727272727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7932384727165656;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2954545454545454;2508.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.4204545454545455;0.0;0.0;0.0;0.0
0.0;2661.0;0.0;13.227272727272727;0.0;0.0;0.4482179978256803;0.0;9.0;0.0;0.0;0.0;2661.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8851813126188198;0.0;0.0;0.0;0.0;0.0;0.0;0.6538895152198422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.247762059719752;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5603156708004509;2661.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.2198421645997745;0.0;0.0;0.0;0.0
0.0;2938.0;0.0;26.88983050847457;0.0;0.0;1.3725740453785409;0.0;19.0;0.0;0.0;0.0;2938.0;0.0;0.0;0.0;0.0;0.0;0.0;2.256357304801772;0.0;0.0;0.0;0.0;0.0;0.0;2.07215793056501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.104538451559652;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.814840027229408;2938.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.0;0.0;1.0829816201497615;0.0;0.0;0.0;0.0
0.0;1036.0;0.0;7.7;0.0;0.0;0.7343261448845287;0.0;11.0;0.0;0.0;0.0;1036.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4369455935162203;0.0;0.0;0.0;0.0;0.0;0.0;0.8648648648648649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6639625929612256;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.135135135135135;1036.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.35135135135135137;0.0;0.0;0.0;0.0
0.0;154.0;0.0;7.4423076923076925;0.0;0.0;0.7707737556037285;0.0;9.0;0.0;0.0;0.0;154.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4798536737965848;0.0;0.0;0.0;0.0;0.0;0.0;1.3506493506493509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.758684028713457;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9025974025974026;154.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.6168831168831169;0.0;0.0;0.0;0.0
0.0;952.0;0.0;7.4423076923076925;0.0;0.0;0.435483150441042;0.0;9.0;0.0;0.0;0.0;952.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8828167272485361;0.0;0.0;0.0;0.0;0.0;0.0;0.5294117647058824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9452226760664897;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2647058823529411;952.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0
0.0;498.0;0.0;26.10169491525424;0.0;0.0;1.372626981296049;0.0;14.0;0.0;0.0;0.0;498.0;0.0;0.0;0.0;0.0;0.0;0.0;2.659586479286252;0.0;0.0;0.0;0.0;0.0;0.0;3.6004016064257027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9415203138111217;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.566265060240964;498.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;0.0;1.7881526104417669;0.0;0.0;0.0;0.0
0.0;2492.0;0.0;23.57075471698113;0.0;0.0;1.246449452051259;0.0;19.0;0.0;0.0;0.0;2492.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1313688780012754;0.0;0.0;0.0;0.0;0.0;0.0;1.9197431781701444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.018927746036732;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.730337078651685;2492.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;0.0;0.9730337078651686;0.0;0.0;0.0;0.0
0.0;1036.0;0.0;7.7;0.0;0.0;0.7343261448845287;0.0;11.0;0.0;0.0;0.0;1036.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4369455935162203;0.0;0.0;0.0;0.0;0.0;0.0;0.8648648648648649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6639625929612256;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.135135135135135;1036.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.35135135135135137;0.0;0.0;0.0;0.0
