NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
2.0;0.0;1.0;0.5;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.75;0.25;0.0;2.0;1.0;0.5;False;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;2.75;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;1.0;0.75;0.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;0.25;0.0;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.7071067811865476;3.0;1.0;0.0;1.0;1.0;2.0;0.25;0.0;2.0;2.5;0.0;0.0;0.0;0.0;0.0;0.5;0.7071067811865476;2.5;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0
40.0;0.0;1.5;0.075;40.0;0.0;5.0;0.0;0.0;40.0;40.0;0.0;0.0;2.0;0.0;0.0;11.0;1.0;0.0;2.0;0.0;40.0;1.0;0.0;0.0;0.0;40.0;0.0;5.6;False;27.0;0.0;2.0;0.0;9.5;0.15811388300841894;0.0;0.0;15.0;0.0;0.5638694156883471;3.6360023130510815;0.0;2.6591641254638363;0.0;0.0;1.0;40.0;0.0;0.15;2.0;7.25;0.0;40.0;0.0;0.3499084129252931;0.0;2.75;0.0;40.0;0.0;3.0;16.0;1.0;0.15;0.0;0.0;0.0;40.0;40.0;0.0;0.0;1.05;9.75;1.0;4.153389101160765;0.0;0.0;4.175;2.0;3.0;2.0;14.0;40.0;5.0;40.0;40.0;0.2667467828369185;2.5237334980601203;1.0;0.0;3.675;3.0;0.0;0.4266746794119403;0.0;5.6563442937316655;0.0;6.25;24.0;4.925;0.0;0.0;1.0;0.0;1.0;3.0;2.2066333563215186;5.5;40.0;0.0;0.0;4.0;0.0;0.0;40.0;0.2667467828369185;3.7;0.0;0.075;0.025;0.0;0.075;5.406015168310203;10.575;39.0;0.0;7.0;1.0;40.0;0.0;4.0;40.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48304589153964794;12.825;0.2;0.15811388300841894;4.0;0.0;0.0;0.0;False;0.0;1.535895295576609;16.0;0.0;0.0;0.0;10.0;40.0;0.0;0.22645540682891915;1.0;40.0;2.0;3.0;0.0;2.0;40.0;1.0;5.0;0.0;40.0;7.0;1.0;0.0;1.0;0.0;0.0;40.0;1.774282086669683;0.025;10.0;6.0
1.0;2.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;1.0;2.0;2.0;2.0;1.0;1.0;10.0;2.0;False;6.0;0.0;2.0;0.0;9.0;0.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;10.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;1.0;9.0;1.0;1.0;1.0;1.0;0.0;0.0;10.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;9.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;2.0;2.0;1.0;2.0;1.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;10.0;1.0;1.0;9.0;0.0;10.0;1.0;0.0;4.0;0.0;1.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0
1.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;3.0;1.0;1.0;5.0;False;13.0;0.0;0.0;0.0;12.0;0.0;0.0;5.0;13.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;5.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;13.0;1.0;0.0;1.0;0.0;3.0;1.0;13.0;2.0;12.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;3.0;1.0;0.0;0.0;0.0;5.0;2.0;12.0;2.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;5.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;12.0;1.0;0.0;2.0;2.0;1.0;0.0;2.0;1.0;13.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;3.0;0.0;0.0;1.0;False;0.0;0.0;5.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;12.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;12.0
1.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;3.0;1.0;1.0;5.0;False;11.0;0.0;0.0;0.0;12.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;5.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;11.0;1.0;0.0;1.0;0.0;3.0;1.0;11.0;2.0;12.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;3.0;1.0;0.0;0.0;0.0;5.0;2.0;12.0;2.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;5.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;12.0;1.0;0.0;2.0;2.0;1.0;0.0;2.0;1.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;0.0;3.0;0.0;0.0;1.0;False;0.0;0.0;5.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;12.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;12.0
1.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;3.0;1.0;1.0;5.0;False;14.0;0.0;0.0;0.0;12.0;0.0;0.0;5.0;14.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;5.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;14.0;1.0;0.0;1.0;0.0;3.0;1.0;14.0;2.0;12.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;3.0;1.0;0.0;0.0;0.0;5.0;2.0;12.0;2.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;5.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;12.0;1.0;0.0;2.0;2.0;1.0;0.0;2.0;1.0;14.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;0.0;3.0;0.0;0.0;1.0;False;0.0;0.0;5.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;12.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;12.0
1.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;3.0;1.0;1.0;6.0;False;14.0;0.0;0.0;0.0;13.0;0.0;0.0;6.0;14.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;6.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;14.0;1.0;0.0;1.0;0.0;3.0;1.0;14.0;4.0;13.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;1.0;6.0;3.0;1.0;0.0;0.0;0.0;6.0;4.0;13.0;4.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;6.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;13.0;1.0;0.0;2.0;2.0;1.0;0.0;4.0;1.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;0.0;3.0;0.0;0.0;1.0;False;0.0;0.0;6.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;13.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;6.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;13.0
1.0;0.0;4.0;1.0;1.0;1.0;5.0;1.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;5.0;9.0;0.0;5.0;0.0;1.0;4.0;1.0;0.0;5.0;1.0;9.0;10.0;False;16.0;0.0;0.0;0.0;17.0;0.0;0.0;5.0;16.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;10.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;10.0;3.0;9.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;16.0;1.0;0.0;1.0;1.0;5.0;1.0;16.0;3.0;17.0;1.0;5.0;1.0;1.0;0.0;0.0;9.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;10.0;3.0;17.0;3.0;2.0;0.0;4.0;0.0;2.0;5.0;0.0;10.0;1.0;2.0;1.0;5.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;5.0;2.0;0.0;17.0;1.0;0.0;4.0;4.0;1.0;1.0;3.0;1.0;16.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;16.0;2.0;0.0;5.0;0.0;0.0;1.0;False;1.0;0.0;10.0;1.0;0.0;2.0;5.0;1.0;0.0;0.0;9.0;1.0;2.0;17.0;0.0;9.0;1.0;0.0;5.0;0.0;1.0;5.0;4.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;17.0
20.0;0.0;1.75;0.8;20.0;0.0;1.25;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;20.0;1.0;1.0;0.0;0.0;20.0;1.0;0.55;False;46.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;19.0;0.0;0.30779350562554625;1.145931016569864;0.0;1.4142135623730951;0.0;1.0;0.0;20.0;0.0;0.0;2.0;1.0;0.0;20.0;0.0;0.6958523739384594;0.0;0.0;0.0;20.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.05;5.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;4.0;20.0;0.0;20.0;20.0;0.6805570473787206;0.0;1.0;0.0;0.45;0.0;0.0;0.0;0.0;1.7471781760734562;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.22360679774997894;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;11.297298233136143;4.0;18.0;0.0;5.0;1.0;20.0;0.0;0.0;20.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6882472016116853;13.45;0.1;0.0;0.5;0.0;0.0;0.0;False;0.0;1.069923755276638;5.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;20.0;1.0;3.0;0.0;1.0;20.0;2.0;1.0;0.0;20.0;2.0;1.0;0.0;0.0;0.0;0.0;20.0;0.6863327411532597;0.0;1.0;3.0
2.0;0.0;4.5;1.5;2.0;0.0;2.25;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;4.0;1.75;1.0;0.0;2.0;1.0;1.0;False;5.0;0.0;4.0;0.0;12.5;0.0;0.0;0.0;4.75;3.0;0.7071067811865476;0.0;0.0;2.1213203435596424;1.5;3.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;2.0;0.0;0.7071067811865476;0.0;0.75;0.0;2.0;0.0;1.0;4.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;3.0;4.25;0.0;0.0;0.0;3.0;1.5;1.0;4.0;4.0;12.75;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;4.0;13.0;4.0;0.0;0.0;4.75;0.0;0.0;0.0;0.0;1.0;2.0;1.25;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.7071067811865476;12.5;2.0;0.0;5.0;4.5;2.0;1.25;4.0;2.0;4.5;4.0;0.0;0.0;0.0;0.0;2.0;2.8284271247461903;4.5;1.5;0.0;1.5;0.0;0.0;0.0;False;1.0;0.7071067811865476;1.0;3.0;0.0;1.75;0.0;2.0;0.0;0.0;1.0;2.0;2.0;12.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;4.25;0.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;12.25
39.0;0.0;1.0256410256410255;0.07692307692307693;39.0;0.0;2.0;0.0;0.0;39.0;39.0;0.0;0.0;1.0;0.0;0.0;14.0;1.0;0.0;1.0;0.0;39.0;1.0;0.0;0.0;0.0;39.0;1.0;3.025641025641025;False;32.0;0.16012815380508716;0.0;0.0;8.0;0.0;0.0;3.0;18.0;0.0;0.16012815380508713;1.441621519188859;0.0;2.6291216597476783;0.0;0.0;0.0;39.0;0.0;0.02564102564102564;3.0;4.0;0.0;39.0;0.0;0.4803844614152614;0.0;1.0;0.0;39.0;0.0;2.0;48.0;1.0;0.0;0.0;0.0;0.0;39.0;39.0;0.0;0.0;1.4102564102564104;13.0;1.0;9.52332175346255;0.0;0.0;2.333333333333333;1.0;9.0;4.0;14.5;39.0;2.0;39.0;39.0;0.0;1.2111715700922516;1.0;0.0;4.282051282051282;1.0;0.0;0.16012815380508716;0.0;9.991359289848372;1.0;10.5;50.0;9.205128205128204;0.0;0.0;1.0;0.0;0.0;3.5;3.1682466404351914;3.0;39.0;0.0;0.0;4.0;0.0;0.0;39.0;0.0;1.8205128205128205;0.0;0.0;0.0;0.0;0.0;5.0716858440704575;12.589743589743591;39.0;0.0;2.0;1.0;39.0;0.0;6.0;39.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.41025641025641;0.02564102564102564;0.16012815380508713;1.0;0.02564102564102564;0.0;0.0;False;0.0;0.16012815380508713;7.0;0.0;1.0;0.0;5.0;39.0;0.0;0.4803844614152614;1.0769230769230769;39.0;1.0;3.0;0.0;4.0;39.0;0.0;5.0;0.0;39.0;7.0;1.0;0.0;1.5;0.0;0.0;39.0;1.0748002984329093;0.02564102564102564;17.0;7.0
8.0;0.0;1.75;1.0;8.0;0.0;1.25;0.0;0.0;8.0;8.0;0.0;0.5;4.0;0.0;0.0;8.0;9.0;0.0;0.0;0.0;8.0;1.0;1.25;0.0;0.0;8.0;1.0;2.5;False;38.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;19.25;0.0;0.7440238091428449;2.6186146828319083;0.0;2.774243783705493;0.0;1.25;0.0;8.0;0.0;0.625;2.0;3.75;0.0;8.0;0.0;0.7559289460184544;0.0;0.0;0.0;8.0;0.0;1.0;5.0;8.5;0.875;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.375;7.5;3.0;1.807721533549109;0.0;0.0;1.375;2.0;4.0;0.0;7.25;8.0;0.25;8.0;8.0;0.0;1.407885953173359;3.25;0.0;1.625;0.0;0.0;1.407885953173359;0.0;10.822430410956681;0.0;0.5;31.0;0.875;0.0;0.0;1.5;0.0;0.0;1.0;0.7440238091428449;1.0;8.0;0.0;0.0;1.5;0.25;0.0;8.0;0.0;0.625;1.0;0.0;0.0;0.0;0.0;11.275764148954925;8.625;7.0;0.0;5.0;1.0;8.0;0.75;0.0;8.0;11.5;0.0;0.0;0.0;0.0;0.0;0.5;1.1259916264596033;15.0;0.375;1.1877349391654208;0.0;0.0;0.0;0.0;False;0.0;1.48804761828569;7.0;0.0;0.0;0.25;4.0;8.0;0.0;3.654742515847438;6.25;8.0;2.0;3.0;0.0;9.0;8.0;0.0;2.0;0.0;8.0;3.0;1.0;0.0;0.25;0.0;0.0;8.0;0.7440238091428449;0.625;2.0;3.0
12.0;0.0;2.6666666666666665;0.0;12.0;0.0;6.0;0.0;0.0;12.0;12.0;0.0;3.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;12.0;1.0;2.6666666666666665;False;20.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;18.0;0.0;0.5222329678670935;1.3026778945578592;0.0;3.089571903266623;0.5;0.0;0.0;12.0;0.0;0.0;0.0;4.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;10.0;1.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.8333333333333334;15.75;5.0;2.108783937953269;0.0;0.0;2.5;2.0;3.0;6.0;20.0;12.0;3.0;12.0;12.0;0.0;1.5447859516333116;1.0;0.0;3.083333333333333;0.0;0.0;0.0;0.0;8.273268380571835;0.0;6.0;32.0;5.916666666666668;0.0;0.0;4.0;0.0;0.0;2.0;1.0298573010888743;2.0;12.0;0.0;0.0;2.0;0.0;0.0;12.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;4.410730716621165;15.416666666666664;11.0;0.0;6.0;2.0;12.0;0.0;6.0;12.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.5;1.8748737331221843;0.0;0.0;0.0;1.0;False;0.0;1.874873733122184;4.0;0.0;0.0;1.0;3.0;12.0;0.0;0.0;1.0;12.0;1.0;3.0;0.0;1.0;12.0;0.0;5.0;0.0;12.0;5.0;1.0;0.0;2.0;0.0;0.0;12.0;1.7816403745544231;1.6666666666666667;2.0;10.0
10.0;0.0;1.2;0.0;10.0;0.0;6.75;0.0;0.0;10.0;10.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;0.0;4.0;0.0;10.0;1.0;0.0;0.0;3.0;10.0;1.0;3.8;False;20.0;0.0;0.0;0.0;11.0;0.0;0.0;4.0;16.5;1.0;0.421637021355784;0.7888106377466155;0.0;1.5776212754932308;0.0;0.0;0.0;10.0;0.0;0.1;0.0;4.0;0.0;10.0;0.0;0.0;0.0;4.25;0.0;10.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;2.4;15.0;1.0;0.9486832980505135;0.0;1.0;5.4;1.0;11.0;1.0;12.5;10.0;4.75;10.0;10.0;0.0;0.6324555320336759;1.0;0.0;4.7;4.0;0.0;0.31622776601683794;0.0;2.5841396591085743;3.0;2.0;15.0;1.7;0.0;0.0;1.0;0.0;0.0;4.0;1.7126976771553506;4.0;10.0;0.0;0.0;4.0;0.0;0.0;10.0;0.0;4.2;0.0;0.0;0.0;3.0;0.0;2.4152294576982403;10.7;10.0;0.0;2.0;1.0;10.0;0.0;1.5;10.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.5;0.2;0.421637021355784;5.0;0.0;0.0;0.0;False;0.0;0.4216370213557839;5.0;2.0;0.0;0.0;5.0;10.0;0.0;0.0;1.0;10.0;1.0;7.0;0.0;1.0;10.0;0.0;4.75;0.0;10.0;7.0;1.0;0.0;3.5;0.0;0.0;10.0;1.2516655570345725;0.2;6.0;9.25
