MethodLength;AnonymousInnerClassLength;FileLength;BuggedMethods
0.0;0.0;0.0;False
8.0;12.0;0.0;False
14.0;0.0;0.0;False
22.0;0.0;188.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
25.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
6.0;0.0;193.0;False
6.0;0.0;0.0;False
61.0;0.0;0.0;False
4.0;8.0;0.0;False
19.0;0.0;0.0;False
33.0;0.0;116.0;False
6.0;0.0;0.0;False
9.0;0.0;383.0;False
4.0;0.0;0.0;False
29.0;0.0;0.0;False
10.0;0.0;0.0;False
5.0;0.0;0.0;False
43.0;0.0;0.0;False
17.0;0.0;0.0;False
11.0;0.0;0.0;False
13.0;0.0;0.0;False
9.0;0.0;0.0;False
36.0;0.0;0.0;False
66.0;0.0;0.0;False
22.0;0.0;0.0;False
4.0;0.0;0.0;False
68.0;0.0;0.0;False
44.0;0.0;154.0;False
24.0;0.0;60.0;False
0.0;0.0;0.0;False
15.0;0.0;0.0;False
83.0;0.0;151.0;False
79.0;0.0;130.0;False
11.0;15.0;0.0;False
7.0;0.0;0.0;False
10.0;0.0;0.0;False
15.0;0.0;73.0;False
7.0;0.0;71.0;False
34.0;0.0;0.0;False
54.0;0.0;93.0;False
9.0;0.0;95.0;False
44.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
6.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;138.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
99.0;0.0;0.0;False
80.0;0.0;0.0;False
61.0;0.0;0.0;False
62.0;0.0;160.0;False
0.0;0.0;0.0;False
59.0;0.0;209.0;False
54.0;0.0;0.0;False
22.0;0.0;82.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
40.0;0.0;0.0;False
50.0;0.0;0.0;False
29.0;0.0;0.0;False
57.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
69.0;0.0;227.0;False
80.0;0.0;0.0;False
10.0;0.0;91.0;False
31.0;0.0;0.0;False
0.0;0.0;0.0;False
62.0;0.0;0.0;False
80.0;0.0;0.0;False
80.0;0.0;0.0;False
75.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
74.0;0.0;0.0;False
0.0;0.0;0.0;False
35.0;0.0;0.0;False
54.0;0.0;0.0;False
40.0;0.0;0.0;False
59.0;0.0;0.0;False
59.0;0.0;0.0;False
8.0;0.0;0.0;False
16.0;0.0;333.0;False
0.0;0.0;0.0;False
16.0;0.0;138.0;False
0.0;0.0;0.0;False
25.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
17.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
74.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
31.0;0.0;0.0;False
11.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
44.0;0.0;459.0;False
12.0;16.0;0.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
9.0;0.0;0.0;False
0.0;0.0;0.0;False
37.0;0.0;0.0;False
57.0;0.0;0.0;False
43.0;0.0;0.0;False
65.0;0.0;0.0;False
0.0;0.0;0.0;False
62.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
34.0;0.0;0.0;False
10.0;0.0;0.0;False
38.0;0.0;225.0;False
19.0;0.0;0.0;False
22.0;0.0;0.0;False
22.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
6.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
41.0;0.0;314.0;False
3.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
20.0;0.0;0.0;False
25.0;0.0;0.0;False
22.0;0.0;0.0;False
24.0;0.0;0.0;False
0.0;0.0;0.0;False
14.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
45.0;0.0;214.0;False
0.0;0.0;0.0;False
17.0;0.0;0.0;False
16.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
14.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
15.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
132.0;0.0;0.0;False
121.0;0.0;0.0;False
147.0;0.0;0.0;False
68.0;0.0;0.0;False
90.0;0.0;137.0;False
142.0;0.0;190.0;False
86.0;0.0;133.0;False
40.0;0.0;77.0;False
5.0;0.0;60.0;False
20.0;0.0;0.0;False
25.0;0.0;59.0;False
5.0;0.0;0.0;False
24.0;0.0;63.0;False
0.0;0.0;0.0;False
46.0;0.0;109.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
62.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
24.0;0.0;178.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
40.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
26.0;0.0;235.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
23.0;0.0;0.0;False
0.0;0.0;0.0;False
25.0;0.0;0.0;False
21.0;0.0;0.0;False
14.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
13.0;0.0;0.0;False
8.0;0.0;0.0;False
33.0;0.0;311.0;False
6.0;0.0;0.0;False
34.0;0.0;0.0;False
39.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
8.0;0.0;0.0;False
39.0;0.0;309.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
29.0;0.0;87.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
9.0;0.0;0.0;False
42.0;0.0;213.0;False
6.0;0.0;0.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
8.0;0.0;0.0;False
26.0;0.0;333.0;False
10.0;0.0;0.0;False
18.0;0.0;0.0;False
4.0;0.0;0.0;False
6.0;0.0;0.0;False
21.0;0.0;0.0;False
17.0;0.0;0.0;False
30.0;0.0;0.0;False
16.0;0.0;0.0;False
17.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;317.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
18.0;0.0;0.0;False
23.0;0.0;0.0;False
35.0;0.0;0.0;False
3.0;0.0;0.0;False
43.0;0.0;0.0;False
31.0;0.0;0.0;False
31.0;0.0;0.0;False
28.0;0.0;0.0;False
29.0;0.0;113.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
5.0;0.0;131.0;False
20.0;0.0;0.0;False
35.0;0.0;0.0;False
26.0;0.0;0.0;False
4.0;0.0;145.0;False
17.0;0.0;0.0;False
0.0;0.0;0.0;False
9.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
12.0;0.0;0.0;False
26.0;0.0;259.0;False
10.0;0.0;0.0;False
20.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
6.0;0.0;0.0;False
0.0;0.0;0.0;False
64.0;0.0;104.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
47.0;0.0;289.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
41.0;0.0;0.0;False
37.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
48.0;0.0;231.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
42.0;0.0;0.0;False
17.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;164.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
34.0;0.0;0.0;False
44.0;0.0;0.0;False
13.0;0.0;0.0;False
27.0;0.0;135.0;False
28.0;0.0;0.0;False
13.0;0.0;0.0;False
3.0;0.0;0.0;False
40.0;0.0;232.0;False
17.0;14.0;0.0;False
6.0;0.0;0.0;False
6.0;0.0;0.0;False
37.0;0.0;0.0;False
27.0;0.0;0.0;False
11.0;0.0;0.0;False
27.0;0.0;137.0;False
32.0;0.0;0.0;False
36.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;204.0;False
31.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
55.0;0.0;0.0;False
87.0;0.0;0.0;False
111.0;0.0;495.0;False
80.0;33.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
29.0;0.0;290.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
42.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
62.0;0.0;236.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
37.0;0.0;0.0;False
23.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
23.0;0.0;213.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
33.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
12.0;0.0;0.0;False
44.0;0.0;0.0;False
0.0;0.0;0.0;False
13.0;0.0;0.0;False
20.0;0.0;0.0;False
14.0;0.0;0.0;False
22.0;0.0;0.0;False
0.0;0.0;0.0;False
18.0;0.0;0.0;False
27.0;0.0;204.0;False
5.0;0.0;0.0;False
49.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;6.0;0.0;False
15.0;0.0;0.0;False
37.0;0.0;169.0;False
53.0;0.0;0.0;False
11.0;0.0;0.0;False
3.0;0.0;0.0;False
6.0;9.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
12.0;0.0;0.0;False
65.0;0.0;218.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
31.0;0.0;0.0;False
8.0;0.0;0.0;False
24.0;0.0;135.0;False
50.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
38.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;40.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;7.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;8.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
5.0;0.0;100.0;False
3.0;0.0;0.0;False
12.0;0.0;0.0;False
25.0;0.0;0.0;False
5.0;0.0;172.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
47.0;0.0;113.0;False
7.0;0.0;95.0;False
43.0;0.0;0.0;False
7.0;0.0;50.0;False
10.0;0.0;0.0;False
11.0;0.0;0.0;False
34.0;0.0;71.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;6.0;0.0;False
7.0;0.0;0.0;False
26.0;0.0;0.0;False
23.0;0.0;0.0;False
30.0;0.0;0.0;False
42.0;0.0;0.0;False
25.0;0.0;0.0;False
23.0;0.0;61.0;False
17.0;0.0;143.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;True
4.0;0.0;178.0;False
28.0;0.0;0.0;False
26.0;0.0;0.0;False
23.0;0.0;0.0;False
49.0;0.0;0.0;False
19.0;0.0;107.0;False
35.0;0.0;0.0;False
23.0;0.0;197.0;False
3.0;5.0;0.0;False
19.0;0.0;0.0;False
0.0;0.0;0.0;False
63.0;0.0;0.0;False
4.0;0.0;124.0;False
42.0;0.0;0.0;False
16.0;0.0;0.0;False
18.0;0.0;0.0;False
15.0;0.0;154.0;False
46.0;0.0;0.0;False
46.0;0.0;0.0;False
26.0;0.0;171.0;False
3.0;5.0;0.0;False
0.0;0.0;0.0;False
70.0;0.0;0.0;False
6.0;0.0;172.0;False
12.0;9.0;0.0;False
28.0;25.0;0.0;False
6.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
3.0;6.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
67.0;0.0;0.0;False
41.0;0.0;0.0;False
65.0;0.0;0.0;False
32.0;0.0;0.0;False
46.0;0.0;0.0;False
24.0;0.0;0.0;False
43.0;0.0;0.0;False
66.0;0.0;0.0;False
4.0;0.0;0.0;False
15.0;0.0;298.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
25.0;0.0;0.0;False
17.0;0.0;0.0;False
26.0;0.0;0.0;False
24.0;0.0;0.0;False
21.0;0.0;0.0;False
17.0;0.0;0.0;False
0.0;0.0;0.0;False
52.0;0.0;0.0;False
40.0;0.0;340.0;False
81.0;0.0;0.0;False
22.0;0.0;0.0;False
51.0;0.0;0.0;False
11.0;0.0;0.0;False
5.0;7.0;0.0;False
0.0;0.0;0.0;False
30.0;0.0;67.0;False
4.0;0.0;139.0;False
31.0;0.0;0.0;False
30.0;0.0;0.0;False
28.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
24.0;0.0;0.0;False
24.0;0.0;181.0;False
29.0;0.0;0.0;False
51.0;0.0;0.0;False
4.0;0.0;153.0;False
25.0;0.0;0.0;False
26.0;0.0;0.0;False
32.0;0.0;0.0;False
23.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;279.0;False
3.0;0.0;0.0;False
3.0;6.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
51.0;0.0;0.0;False
27.0;0.0;0.0;False
50.0;0.0;0.0;False
25.0;0.0;0.0;False
6.0;0.0;95.0;False
30.0;0.0;0.0;False
18.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;6.0;0.0;False
8.0;0.0;0.0;False
26.0;0.0;0.0;False
19.0;0.0;0.0;False
22.0;0.0;0.0;False
20.0;0.0;0.0;False
61.0;0.0;102.0;False
74.0;0.0;116.0;False
3.0;0.0;258.0;False
28.0;0.0;0.0;False
33.0;0.0;0.0;False
34.0;0.0;0.0;True
49.0;0.0;0.0;False
14.0;0.0;0.0;False
34.0;0.0;0.0;False
3.0;0.0;0.0;False
84.0;0.0;127.0;False
5.0;0.0;126.0;False
39.0;0.0;0.0;False
28.0;0.0;0.0;False
26.0;0.0;64.0;False
49.0;0.0;0.0;False
72.0;0.0;0.0;False
21.0;0.0;537.0;False
61.0;0.0;0.0;False
16.0;0.0;0.0;False
104.0;0.0;0.0;False
87.0;0.0;0.0;False
36.0;0.0;0.0;False
22.0;24.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;80.0;False
20.0;0.0;0.0;False
20.0;0.0;0.0;False
6.0;0.0;90.0;False
11.0;0.0;0.0;False
30.0;0.0;0.0;False
5.0;0.0;184.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
9.0;0.0;0.0;False
43.0;0.0;0.0;False
51.0;0.0;0.0;False
7.0;0.0;57.0;False
14.0;0.0;0.0;False
4.0;0.0;60.0;False
19.0;0.0;0.0;False
0.0;0.0;0.0;False
44.0;0.0;157.0;False
52.0;0.0;0.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;6.0;0.0;False
7.0;0.0;0.0;False
32.0;0.0;0.0;False
20.0;0.0;0.0;False
4.0;0.0;59.0;False
11.0;0.0;0.0;False
10.0;0.0;0.0;False
6.0;0.0;124.0;False
32.0;0.0;0.0;False
41.0;0.0;0.0;False
7.0;0.0;293.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
27.0;0.0;0.0;False
68.0;0.0;0.0;False
44.0;0.0;0.0;False
38.0;0.0;0.0;False
32.0;0.0;0.0;False
0.0;0.0;0.0;False
14.0;0.0;101.0;False
18.0;0.0;0.0;False
13.0;0.0;0.0;False
10.0;0.0;0.0;False
14.0;0.0;0.0;False
12.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;92.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
9.0;0.0;99.0;False
44.0;0.0;82.0;False
19.0;23.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;True
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;True
4.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;True
46.0;0.0;205.0;False
3.0;6.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;355.0;False
8.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;6.0;0.0;False
3.0;6.0;0.0;False
19.0;0.0;0.0;False
51.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;6.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
36.0;0.0;248.0;False
60.0;0.0;0.0;False
48.0;0.0;0.0;False
120.0;0.0;208.0;False
30.0;0.0;0.0;False
87.0;0.0;157.0;False
3.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
14.0;0.0;203.0;False
16.0;0.0;0.0;False
32.0;1.0;0.0;False
11.0;4.0;0.0;False
37.0;3.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
9.0;0.0;0.0;False
11.0;0.0;0.0;False
12.0;0.0;274.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
15.0;0.0;0.0;False
13.0;0.0;0.0;False
3.0;5.0;0.0;False
26.0;0.0;0.0;False
27.0;0.0;0.0;False
15.0;0.0;0.0;False
32.0;0.0;0.0;False
34.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
12.0;0.0;169.0;False
13.0;0.0;0.0;False
10.0;0.0;0.0;False
8.0;0.0;0.0;False
26.0;0.0;0.0;False
27.0;0.0;0.0;False
15.0;0.0;0.0;False
3.0;0.0;0.0;False
6.0;0.0;519.0;False
143.0;0.0;0.0;False
26.0;0.0;0.0;False
24.0;0.0;0.0;False
23.0;0.0;0.0;False
0.0;0.0;0.0;False
25.0;0.0;0.0;False
27.0;0.0;0.0;False
19.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;7.0;0.0;False
134.0;0.0;313.0;False
136.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;190.0;False
5.0;0.0;0.0;False
115.0;0.0;0.0;False
20.0;0.0;0.0;False
0.0;0.0;0.0;False
41.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;230.0;False
82.0;0.0;0.0;False
83.0;0.0;0.0;False
4.0;8.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
25.0;0.0;0.0;False
34.0;0.0;0.0;False
27.0;0.0;0.0;False
50.0;0.0;0.0;False
20.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;13.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;6.0;0.0;False
58.0;0.0;87.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;5.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
24.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
9.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
