NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;7.0;0.0;False;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;3.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;3.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;3.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;3.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;17.0;0.0;False;0.0;17.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;17.0;0.0;False;0.0;17.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;17.0;0.0;False;0.0;17.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;17.0;0.0;False;0.0;17.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;46.0;0.0;False;0.0;46.0;0.021739130434782608;46.0;2.0;0.0;0.0;1.0;0.0;3.0
0.0;31.0;0.0;False;0.0;31.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;3.0;0.0;False;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;14.0;0.0;0.0;14.0
0.0;3.0;0.0;False;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;4.0;0.375;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;0.0;0.4;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;0.0;0.4;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;0.0;0.4;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;True;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;True;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;True;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;True;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;True;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;1.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.3125;4.0;0.0;0.0;1.0;1.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;2.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.8333333333333334;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
