ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.0;0.0;5.202563470700446;6.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;6.0;6.0;0.0;35.0;9.0;2.0;2.9268868558020253;0.0;0.0;8.0;6.0;0.0;17.146428199482248;0.0;0.0;0.0;6.0;2.75;1.0;0.0;1.5;0.0;6.0;0.0;0.0;6.0;1.0327955589886446;6.0;0.0;6.0;45.723808531952656;0.0;14.0;0.0;18.666666666666668;1.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;1.6733200530681511;1.0;0.0;0.6666666666666666;0.0;1.0;3.6009258068817065;0.0;0.0;6.0;0.0;0.0;0.0;0.0;42.0;6.0;0.0;8.666666666666666;1.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;1.8333333333333333;0.0;1.0;0.0;0.0;6.0;0.0;0.0;112.0;1.0;0.0;0.0;0.0;7.0;0.0;3.8333333333333335;0.0;1.5;0.0;0.5;7.0;0.0;0.0;0.0;4.5;7.0;2.0;0.0;0.0;14.0;0.5477225575051661;6.0;0.0;0.8164965809277259;0.3333333333333333;1.0;1.0;6.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.833333333333333;2.9268868558020262;0.0;0.5;0.0;0.0;6.0;0.0;6.0;0.0;0.0;7.25;1.75;6.25;2.449489742783178;0.0;6.0;5.25
0.0;0.0;0.0;1.0;0.0;49.0;57.0;1.0;1.0;104.0;0.0;57.0;10.0;0.0;1.0;1.0;1.0;0.0;27.0;17.0;0.0;0.0;27.0;0.0;26.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;26.0;1.0;0.0;1.0;17.0;1.0;25.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;104.0;2.0;0.0;0.0;1.0;26.0;2.0;17.0;0.0;1.0;17.0;0.0;0.0;49.0;0.0;26.0;10.0;0.0;104.0;0.0;0.0;False;0.0;25.0;0.0;0.0;2.0;1.0;1.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;27.0;49.0;1.0;0.0;57.0;2.0;0.0;1.0;1.0;1.0;104.0;0.0;0.0;1.0;0.0;49.0;1.0;1.0;0.0;17.0;104.0;2.0;49.0;0.0;1.0;0.0;1.0;104.0;2.0;0.0;10.0;0.0;49.0;2.0;25.0;0.0;17.0;1.0;2.0;27.0;0.0;0.0;0.0;57.0;25.0;57.0;0.0;0.0;57.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;26.0;0.0;27.0;2.0;2.0;0.0;10.0;0.0;1.0;0.0;1.0;26.0;25.0;25.0;0.0;0.0;1.0;27.0
0.0;0.0;3.3166247903554;4.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;4.0;4.0;0.0;35.0;1.0;0.0;3.3166247903554;0.0;0.0;13.0;4.0;0.0;20.5;0.0;0.0;0.0;4.0;6.0;1.0;0.0;1.0;0.0;4.0;5.0;0.0;4.0;2.0;4.0;0.0;4.0;45.5;0.0;17.5;0.0;22.75;0.0;0.0;0.0;4.0;6.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;False;0.0;6.5;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;41.0;4.0;0.0;13.5;1.0;0.0;4.0;4.0;4.0;22.75;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;1.0;10.25;0.0;4.0;0.0;0.0;91.0;1.0;0.0;0.0;0.0;10.25;0.0;7.5;0.0;0.25;0.0;0.0;8.75;0.0;0.0;0.0;11.0;12.0;11.0;0.0;0.0;18.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;8.5;3.3166247903554;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;10.0;5.0;9.0;0.0;0.0;4.0;8.75
0.0;0.0;6.190447271958674;19.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;8.5;0.0;0.0;1.0;19.0;19.0;0.0;141.0;7.0;0.0;4.098922979349975;0.0;0.0;22.0;19.0;0.0;34.87119154832539;0.0;0.0;0.0;19.0;5.0;1.0;0.0;0.0;0.0;19.0;4.0;0.0;19.0;4.358898943540674;19.0;0.0;19.0;56.20685479828763;1.0;32.347618475749194;0.0;12.894736842105265;0.0;0.0;0.0;19.0;5.0;1.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;0.0;4.358898943540674;1.0;0.0;1.0;0.0;0.21052631578947367;1.6059101370939324;0.0;0.0;19.0;0.0;0.0;0.0;0.0;152.0;19.0;0.0;8.894736842105264;1.0;0.0;19.0;19.0;19.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.3684210526315789;0.0;1.0;0.0;0.0;19.0;0.0;1.0;245.0;1.0;0.0;0.0;0.0;8.0;0.0;6.36842105263158;0.0;0.0;0.0;0.0;7.421052631578947;0.0;0.0;0.0;6.0;21.0;6.0;0.0;0.0;33.0;0.0;19.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;7.36842105263158;4.098922979349975;0.0;0.0;0.0;0.0;4.0;0.0;19.0;0.0;1.0;7.5;4.0;6.5;0.9176629354822472;0.0;19.0;0.0
0.5477225575051661;0.0;2.065591117977289;6.0;0.0;0.0;11.0;0.0;0.5;0.0;0.0;11.75;0.0;0.0;0.0;6.0;6.0;0.0;56.0;3.0;0.0;2.401388487243717;0.0;0.0;12.0;6.0;0.0;25.311394008759514;0.0;0.0;0.0;6.0;8.5;1.0;0.0;0.0;0.0;6.0;4.0;0.0;6.0;2.449489742783178;6.0;0.0;6.0;44.0908153700972;1.0;22.861904265976328;0.0;18.0;0.0;0.0;0.0;6.0;5.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;False;0.0;9.0;0.0;2.449489742783178;1.0;0.0;1.0;0.0;0.16666666666666666;1.224744871391589;0.0;0.0;6.0;0.0;0.0;0.0;0.0;62.0;6.0;0.0;10.666666666666666;1.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;6.0;0.0;1.0;108.0;1.0;0.0;0.0;0.0;10.333333333333334;0.0;8.166666666666666;0.0;0.0;0.0;0.0;9.333333333333334;0.0;0.0;0.0;10.25;11.0;7.0;0.0;0.0;13.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.166666666666666;2.401388487243717;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.5;10.0;7.5;9.0;0.40824829046386296;0.0;6.0;0.0
0.0;0.0;0.0;1.0;0.0;64.0;64.0;1.0;1.0;98.0;0.0;64.0;2.0;0.0;1.0;1.0;1.0;0.0;58.0;6.0;0.0;0.0;58.0;0.0;57.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;57.0;1.0;0.0;1.0;6.0;1.0;57.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;98.0;1.0;0.0;0.0;1.0;57.0;1.0;6.0;0.0;1.0;6.0;0.0;0.0;64.0;0.0;57.0;2.0;0.0;98.0;0.0;0.0;False;0.0;57.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;58.0;64.0;1.0;0.0;64.0;1.0;0.0;1.0;1.0;1.0;98.0;0.0;0.0;1.0;0.0;64.0;1.0;1.0;0.0;6.0;98.0;1.0;64.0;0.0;1.0;0.0;1.0;98.0;1.0;0.0;2.0;0.0;64.0;1.0;57.0;0.0;6.0;1.0;1.0;58.0;0.0;0.0;0.0;64.0;57.0;64.0;0.0;0.0;64.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;58.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;57.0;57.0;57.0;0.0;0.0;1.0;58.0
0.7071067811865476;0.0;0.7071067811865476;2.0;0.0;0.0;7.5;0.0;0.5;0.0;0.0;7.75;0.75;0.0;0.0;2.0;2.0;0.0;11.0;7.0;1.0;2.8284271247461903;0.0;0.0;7.0;2.0;0.0;14.142135623730953;0.0;0.5;0.0;2.0;4.0;1.0;0.0;1.5;0.0;2.0;2.0;0.5;2.0;0.7071067811865476;2.0;0.0;2.0;35.355339059327385;0.75;7.7781745930520225;0.0;25.0;0.75;0.0;0.0;2.0;3.0;1.0;3.5;0.0;2.0;1.75;0.0;0.0;10.0;0.0;5.0;0.0;0.0;25.0;0.0;0.0;False;0.0;4.0;0.0;1.4142135623730951;1.0;1.0;0.5;0.0;1.5;4.949747468305833;0.0;0.0;2.0;0.0;2.25;0.0;2.75;20.0;2.0;0.0;7.5;1.0;0.0;2.0;2.0;2.0;37.5;0.25;0.0;1.0;0.0;5.0;0.25;0.75;0.0;3.5;12.5;1.0;15.0;0.0;2.0;0.0;1.0;50.0;1.0;0.0;1.5;0.0;10.0;0.0;4.0;0.0;5.25;0.0;0.5;5.5;0.0;0.0;0.0;7.25;6.0;7.0;0.0;0.0;8.0;0.7071067811865476;2.0;0.0;0.7071067811865476;0.5;1.0;1.0;2.0;0.0;2.0;0.25;0.0;0.0;0.75;0.0;5.0;2.8284271247461903;5.5;0.5;0.25;0.0;3.0;0.0;2.0;0.5;0.5;6.0;3.0;5.0;2.1213203435596424;0.0;2.0;8.25
0.0;0.0;8.592978861505811;8.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;11.25;0.0;0.0;0.0;8.0;8.0;0.0;55.0;2.0;0.0;6.738747234146291;0.0;0.0;23.0;8.0;0.0;20.506096654409877;0.0;0.0;0.0;8.0;3.0;1.0;0.0;0.0;0.0;8.0;2.0;0.0;8.0;2.8284271247461903;8.0;0.0;8.0;45.9619407771256;0.0;19.445436482630054;0.0;16.25;0.0;0.0;0.0;8.0;3.0;1.125;0.0;0.0;8.0;0.0;0.3535533905932738;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;False;0.0;3.5;0.0;2.8284271247461903;1.0;0.0;1.0;0.0;0.0;0.7071067811865476;0.0;0.0;8.0;0.0;0.0;0.0;0.0;58.0;8.0;0.0;10.125;1.0;0.0;8.0;8.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;2.0;0.0;0.0;8.0;0.0;0.0;130.0;1.0;0.0;0.0;0.0;7.25;0.0;5.625;0.0;0.0;0.0;0.0;6.875;0.0;0.0;0.0;4.0;22.0;4.0;0.0;0.0;28.0;0.7071067811865476;8.0;0.0;0.0;0.0;2.0;1.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;6.625;6.738747234146291;0.0;0.25;0.0;0.0;0.0;0.0;8.0;0.0;0.0;6.0;2.0;5.0;0.0;0.0;8.0;0.0
0.0;11.627553482998906;12.280065146407;5.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;1.0;5.0;5.0;0.0;22.0;12.0;0.0;2.1213203435596424;0.0;0.0;16.0;5.0;0.0;15.652475842498527;0.0;0.0;0.0;5.0;2.0;0.4;0.0;0.0;0.0;5.0;1.0;0.0;5.0;0.8944271909999161;5.0;0.0;5.0;37.118728426496524;1.0;9.838699100999076;0.0;16.6;1.0;0.0;5.2;5.0;2.0;1.4;0.0;0.0;5.0;0.0;0.8944271909999159;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0;0.0;0.8944271909999161;1.0;0.0;0.4;0.0;1.4;5.366563145999495;0.0;0.0;5.0;0.0;0.0;0.0;0.0;35.0;5.0;0.0;12.6;1.0;0.0;5.0;5.0;5.0;0.0;0.0;26.0;2.0;0.0;0.0;1.0;0.0;0.0;2.4;0.0;3.0;0.0;0.0;5.0;0.0;1.0;83.0;1.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;0.0;0.0;1.0;4.4;0.0;0.0;0.0;3.0;6.0;3.0;0.0;0.0;33.0;1.51657508881031;5.0;0.0;0.0;0.0;4.0;1.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.4;5.770615218501403;0.0;1.4;1.0;0.0;7.0;0.0;5.0;0.0;1.0;7.0;1.0;4.0;3.130495168499705;0.0;5.0;0.0
0.0;0.0;0.0;1.0;0.0;47.0;47.0;1.0;1.0;79.0;0.0;47.0;2.0;0.0;1.0;1.0;1.0;0.0;40.0;6.0;0.0;0.0;40.0;0.0;39.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;39.0;1.0;0.0;1.0;6.0;1.0;39.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;79.0;1.0;0.0;0.0;1.0;39.0;1.0;6.0;0.0;1.0;6.0;0.0;0.0;47.0;0.0;39.0;2.0;0.0;79.0;0.0;0.0;False;0.0;39.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;40.0;47.0;1.0;0.0;47.0;1.0;0.0;1.0;1.0;1.0;79.0;0.0;0.0;1.0;0.0;47.0;1.0;1.0;0.0;6.0;79.0;1.0;47.0;0.0;1.0;0.0;1.0;79.0;1.0;0.0;2.0;0.0;47.0;1.0;39.0;0.0;6.0;1.0;1.0;40.0;0.0;0.0;0.0;47.0;39.0;47.0;0.0;0.0;47.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;39.0;0.0;40.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;39.0;39.0;39.0;0.0;0.0;1.0;40.0
0.0;0.0;0.0;1.0;0.0;21.0;25.0;1.0;1.0;68.0;0.0;25.0;3.0;0.0;1.0;1.0;1.0;0.0;10.0;7.0;0.0;0.0;10.0;0.0;9.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;0.0;1.0;7.0;1.0;8.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;68.0;0.0;0.0;0.0;1.0;9.0;1.0;7.0;0.0;1.0;7.0;0.0;0.0;21.0;0.0;9.0;3.0;0.0;68.0;0.0;0.0;False;0.0;8.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;10.0;21.0;1.0;0.0;25.0;1.0;0.0;1.0;1.0;1.0;68.0;0.0;0.0;1.0;0.0;21.0;1.0;1.0;0.0;7.0;68.0;1.0;21.0;0.0;1.0;0.0;1.0;68.0;1.0;0.0;3.0;0.0;21.0;0.0;8.0;0.0;7.0;1.0;0.0;10.0;0.0;0.0;0.0;25.0;8.0;25.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;10.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;9.0;8.0;8.0;0.0;0.0;1.0;10.0
0.0;0.0;0.0;1.0;0.0;18.0;15.0;1.0;1.0;48.0;0.0;15.0;5.0;0.0;1.0;1.0;1.0;0.0;9.0;8.0;0.0;0.0;9.0;0.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;0.0;1.0;8.0;1.0;7.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;48.0;0.0;0.0;0.0;1.0;8.0;1.0;8.0;0.0;1.0;8.0;0.0;0.0;18.0;0.0;8.0;5.0;0.0;48.0;0.0;0.0;False;0.0;7.0;0.0;0.0;1.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;9.0;18.0;1.0;0.0;15.0;1.0;0.0;1.0;1.0;1.0;48.0;0.0;0.0;1.0;0.0;18.0;1.0;1.0;0.0;8.0;48.0;1.0;18.0;0.0;1.0;0.0;1.0;48.0;1.0;0.0;5.0;0.0;18.0;0.0;7.0;0.0;8.0;1.0;0.0;9.0;0.0;0.0;0.0;15.0;7.0;15.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;9.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;8.0;7.0;7.0;0.0;0.0;1.0;9.0
0.0;0.0;0.0;1.0;0.0;21.0;23.0;1.0;1.0;65.0;0.0;23.0;3.0;0.0;1.0;1.0;1.0;0.0;11.0;7.0;0.0;0.0;11.0;0.0;10.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;0.0;1.0;7.0;1.0;9.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;65.0;0.0;0.0;0.0;1.0;10.0;1.0;7.0;0.0;1.0;7.0;0.0;0.0;21.0;0.0;10.0;3.0;0.0;65.0;0.0;0.0;False;0.0;9.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;11.0;21.0;1.0;0.0;23.0;1.0;0.0;1.0;1.0;1.0;65.0;0.0;0.0;1.0;0.0;21.0;1.0;1.0;0.0;7.0;65.0;1.0;21.0;0.0;1.0;0.0;1.0;65.0;1.0;0.0;3.0;0.0;21.0;0.0;9.0;0.0;7.0;1.0;0.0;11.0;0.0;0.0;0.0;23.0;9.0;23.0;0.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;11.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;10.0;9.0;9.0;0.0;0.0;1.0;11.0
0.0;0.0;7.505553499465135;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;9.5;0.0;0.0;0.0;3.0;3.0;0.0;17.0;4.0;1.0;5.773502691896257;0.0;0.0;12.0;3.0;0.0;12.701705922171767;0.0;0.0;0.0;3.0;2.0;1.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;1.1547005383792517;3.0;0.0;3.0;31.754264805429422;0.0;9.814954576223636;0.0;18.33333333333333;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.7320508075688772;1.0;0.0;0.6666666666666666;0.0;0.6666666666666666;2.309401076758504;0.0;0.0;3.0;0.0;1.0;0.0;0.0;22.0;3.0;0.0;7.333333333333332;1.0;0.0;3.0;3.0;3.0;27.5;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.0;1.0;11.0;0.0;3.0;0.0;0.0;55.0;1.0;0.0;0.0;0.0;7.333333333333332;0.0;4.333333333333333;0.0;2.0;0.0;0.0;5.666666666666668;0.0;0.0;0.0;3.0;11.0;3.0;0.0;0.0;16.0;0.0;3.0;0.0;0.5773502691896258;0.3333333333333333;0.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.5;0.0;5.333333333333333;5.773502691896257;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;7.0;1.0;6.0;1.1547005383792517;0.0;3.0;8.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7071067811865476;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.75;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.5;2.0;1.0;1.0;0.0;0.0;2.0;0.0
