IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
0.0;4978.0;0.0;0.0;0.0;0.0;0.11460425873844918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3550401388276617;4978.0;0.0;0.0;0.7217193406532834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;4978.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.26195259140216953;0.0;0.0;9.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4256729610285255;0.0;0.0;0.0;0.0;0.0;1.6730437969851866;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;9379.0;0.0;0.0;1.0;1.0;0.7154458542133134;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;19.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;0.0;2.0;1.0;1.0;1.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.2052511313044414;9379.0;2.0;0.0;2.170216618297296;0.0;0.0;1.0;1.0;1.0;1.5;1.0;47.0;2.0;1.0;1.0;0.0;1.0;9379.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;8.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;1.4077193730674913;2.0;1.0;9.0;2.0;0.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.5641326367416568;0.0;2.0;1.0;2.0;0.0;2.5605937706737665;1.0;18.595744680851066;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;1.0
1.0;8564.0;0.0;0.0;1.0;0.0;0.5932002179666823;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.1463844633568616;8564.0;1.0;0.0;2.0158585471245627;0.0;0.0;0.0;0.0;1.0;1.5;1.0;35.0;0.0;0.0;1.0;0.0;1.0;8564.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;1.1419897244278374;1.0;1.0;9.0;1.0;0.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.2942550210182158;0.0;1.0;0.0;1.0;0.0;2.3168514614673885;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
1.0;8401.0;0.0;0.0;1.0;0.0;0.5562036265523946;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.1259558707471244;8401.0;1.0;0.0;1.961660373504028;0.0;0.0;0.0;0.0;1.0;1.5;1.0;31.0;0.0;0.0;1.0;0.0;1.0;8401.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;1.067134864897036;1.0;1.0;9.0;1.0;0.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.2611593857874062;0.0;1.0;0.0;1.0;0.0;2.3926727510798065;0.0;18.370967741935484;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
1.0;8401.0;0.0;0.0;1.0;0.0;0.6047097567749872;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.1544428375999731;8401.0;1.0;0.0;2.028975847510297;0.0;0.0;0.0;0.0;1.0;1.5;1.0;35.0;0.0;0.0;1.0;0.0;1.0;8401.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;1.1641471253422209;1.0;1.0;9.0;1.0;0.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.3193667420545174;0.0;1.0;0.0;1.0;0.0;2.3321290862915607;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;3432.0;0.0;0.0;0.0;0.0;0.9649038461538462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.414124312651456;3432.0;0.0;0.0;2.4659321477501783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;0.0;0.0;0.0;3432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.9134615384615383;0.0;0.0;10.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8461538461538465;0.0;0.0;0.0;0.0;0.0;2.5033215609062167;0.0;43.67647058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1452.0;0.0;0.0;0.0;0.0;0.7159090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1603257996812475;1452.0;0.0;0.0;2.0837066056597364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;1452.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.4545454545454546;0.0;0.0;9.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.068181818181818;0.0;0.0;0.0;0.0;0.0;1.8641398095359958;0.0;15.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;16966.0;0.0;0.0;1.0;14.0;1.073863413100711;2.0;14.0;0.0;1.0;0.0;0.0;0.0;1.0;26.0;0.0;2.0;0.0;1.0;15.0;0.0;1.0;1.0;1.0;1.0;1.0;15.0;1.0;2.0;1.0;0.0;2.0;14.0;1.0;1.0;1.0;10.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.41293665665251;16966.0;2.0;0.0;2.2603597436368608;0.0;0.0;1.0;14.0;1.0;5.0;1.0;92.0;15.0;1.0;1.0;0.0;1.0;16966.0;0.0;0.0;1.0;0.0;14.0;1.0;0.0;1.0;11.0;1.0;2.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;1.8838264764823764;2.0;1.0;18.0;2.0;0.0;0.0;5.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.435694919250265;0.0;2.0;1.0;2.0;0.0;3.4652359078788977;14.0;38.29347826086956;0.0;15.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;15.0;1.0
1.0;56115.0;0.25;2.294921930407801;1.0;2.0;1.6515895677283006;6.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;41.0;2.0;1.875;0.0;0.0;10.0;0.0;16.0;1.0625;1.1875;2.0;16.0;1.0;4.333333333;1.0;4.333333333;0.0;4.0;4.0;9.9869791665;1.0;1.0;177.29166666700004;16.0;0.0;11.757090059477587;1.0;1.3524668819112229;4.333333333;4.0;1.0;2.8860295678781025;0.125;1.5954763971212842;56115.0;1.0;1.3768926368215255;2.92566069704975;4.0;0.0;5.0;9.0;1.0;9.331140351;0.333333333;243.0;1.0;1.0;0.29947916649999995;0.0;16.0;56115.0;0.0;0.0;0.333333333;0.0;1.0;49.125;0.0;16.0;11.0;0.25;3.0;3.5;2.0;16.0;0.0;0.0;0.0;0.0;9.0;1.3768926368215255;16.0;0.25;9.25;2.8125;0.0;0.5;True;16.0;3.3649469838724047;1.0;0.9375;14.0;2.3125;0.0;2.0;5.6;0.0;0.0;16.0;16.0;4.0;16.0;11.696981633875208;3.301274169116992;49.0;2.0;0.0;1.0;9.6875;3.208301826143604;2.75;105.53703703703705;0.0;3.9375;2.0;7.0;0.0;0.8062257748298549;0.0850091905652298;2.0;16.0;5.0;1.0
0.0;20137.0;0.0;0.0;0.0;0.0;0.008094552316631077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08960708275308782;20137.0;0.0;0.0;0.17921416550617564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;20137.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.016189104633262154;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07285097084967969;0.0;0.0;0.0;0.0;0.0;0.8064637447777903;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;27233.0;0.3779644730092273;4.270608298368659;1.0;0.0;1.2709151886804;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;34.0;0.0;1.2857142857142858;0.0;0.0;13.0;0.0;7.0;0.8571428571428571;0.2857142857142857;1.0;7.0;0.0;1.0;1.0;0.0;0.0;3.0;2.5;0.8571428571428571;0.0;0.0;16.0;7.0;0.0;0.0;0.0;0.7559289460184545;1.0;0.0;0.0;4.961758520831865;0.0;1.4591463600355539;27233.0;1.0;0.0;2.56347687073077;0.0;0.0;2.0;11.0;0.0;2.0;1.0;144.0;0.0;0.0;0.8571428571428571;0.0;7.0;27233.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;12.0;1.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.7559289460184545;7.0;0.3779644730092273;1.0;0.0;0.0;1.0;True;7.0;2.4540447251496347;1.0;0.14285714285714285;11.0;1.2857142857142858;0.0;0.0;6.0;0.0;0.0;7.0;7.0;0.0;7.0;0.3779644730092273;2.9412844710461568;0.0;1.0;0.0;1.0;0.0;3.29197066628788;2.2857142857142856;59.736111111111114;0.0;2.571428571428572;1.0;0.0;0.0;0.7559289460184545;0.3779644730092273;1.0;7.0;2.5;1.0
1.0;24212.0;0.3779644730092273;2.439750182371333;1.0;0.0;1.2645313618591334;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.1428571428571428;0.0;0.0;6.0;0.0;7.0;0.8571428571428571;0.14285714285714285;1.0;7.0;0.0;1.0;1.0;0.0;0.0;2.0;2.5;0.8571428571428571;0.0;0.5;16.0;7.0;0.0;0.0;0.0;0.3779644730092273;1.0;0.0;0.0;2.6992062325273123;0.0;1.5158131361295355;24212.0;1.0;0.0;2.6574964587834287;0.0;0.0;1.0;5.0;0.0;2.0;1.0;120.0;0.0;0.0;0.8571428571428571;0.0;7.0;24212.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;12.0;1.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;7.0;0.4879500364742666;1.0;0.0;0.0;1.0;True;7.0;2.403395010738477;1.0;0.2857142857142857;11.0;1.1428571428571428;0.0;0.0;6.0;0.0;0.0;7.0;7.0;0.0;7.0;0.3779644730092273;2.9756319180571618;0.0;1.0;0.0;1.0;0.0;3.363889115699388;1.4285714285714286;60.66666666666666;0.0;1.5714285714285714;1.0;0.0;0.0;0.3779644730092273;0.3779644730092273;1.0;7.0;2.5;1.0
0.0;6336.0;0.0;0.0;0.0;0.0;1.4944957386363635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4790237251758764;6336.0;0.0;0.0;2.6750034115447123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;170.0;0.0;0.0;0.0;0.0;0.0;6336.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;2.958333333333333;0.0;0.0;11.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.239583333333333;0.0;0.0;0.0;0.0;0.0;3.2188354627699067;0.0;67.34117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5148.0;0.0;0.0;0.0;0.0;1.4075854700854702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3984051235573025;5148.0;0.0;0.0;2.4544207820297794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;141.0;0.0;0.0;0.0;0.0;0.0;5148.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.717948717948718;0.0;0.0;11.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.185897435897436;0.0;0.0;0.0;0.0;0.0;3.1560999361005053;0.0;59.56382978723404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;26494.0;0.5;2.2047927592204917;1.0;0.0;1.2506674467174959;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;34.0;0.0;1.1111111111111112;0.0;0.0;6.0;0.0;9.0;1.0;0.1111111111111111;2.0;9.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;20.0;9.0;0.0;0.0;0.0;0.6666666666666667;1.0;0.0;0.0;2.438123139721299;0.0;1.4827085986185204;26494.0;1.0;0.0;2.5574617764308183;0.0;0.0;1.0;5.0;0.0;2.0;1.0;129.0;0.0;0.0;1.0;0.0;9.0;26494.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;9.0;11.0;1.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;9.0;0.4409585518440984;1.0;0.0;0.0;2.0;True;9.0;2.3686495055484262;1.0;0.2222222222222222;11.0;1.2222222222222223;0.0;0.0;5.5;0.0;0.0;9.0;9.0;0.0;9.0;0.5;2.762399033743489;0.0;1.0;0.0;1.0;0.0;3.1964769767865815;1.1111111111111112;61.14728682170543;0.0;1.2222222222222223;1.0;0.0;0.0;0.33333333333333337;0.5;1.0;9.0;0.0;1.0
1.0;27157.0;0.3535533905932738;2.1001700611413083;1.0;0.0;1.284828343827865;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;35.0;0.0;1.25;0.0;0.0;7.0;0.0;8.0;0.875;0.25;1.0;8.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.875;0.0;0.25;18.0;8.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;0.0;2.669269563007828;0.0;1.5061542799112142;27157.0;1.0;0.0;2.6311372013304295;0.0;0.0;2.0;5.0;0.0;2.0;1.0;140.0;0.0;0.0;0.875;0.0;8.0;27157.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;8.0;12.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;8.0;0.4629100498862757;1.0;0.0;0.0;1.0;True;8.0;2.4426114813860145;1.0;0.25;11.0;1.25;0.0;0.0;6.0;0.0;0.0;8.0;8.0;0.0;8.0;0.3535533905932738;2.7897043119637663;0.0;1.0;0.0;1.0;0.0;3.1427002848639667;1.125;61.125;0.0;1.375;1.0;0.0;0.0;0.7071067811865476;0.3535533905932738;1.0;8.0;1.0;1.0
0.0;5412.0;0.0;0.0;0.0;0.0;1.3530233739837398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3944658978926692;5412.0;0.0;0.0;2.47454644459704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0;0.0;0.0;0.0;0.0;0.0;5412.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.6341463414634148;0.0;0.0;11.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2987804878048776;0.0;0.0;0.0;0.0;0.0;3.377386613156564;0.0;59.39240506329114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6699.0;0.0;0.0;0.0;0.0;1.4737054748754257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6439343182890578;6699.0;0.0;0.0;2.888007686467477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;6699.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;2.812807881773399;0.0;0.0;11.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2068965517241383;0.0;0.0;0.0;0.0;0.0;3.3672238836300825;0.0;79.21666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.75;10846.0;0.7071067811865476;0.0;1.5;0.0;1.0000268916343968;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;20.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.5;0.0;2.0;2.0;0.0;1.5;1.0;1.0;0.0;1.0;0.0;1.5;0.0;1.75;5.0;2.0;0.0;0.0;1.25;0.0;1.25;0.0;1.5;0.0;1.0;1.4473427205800775;10846.0;1.0;0.0;2.7112865256054084;0.0;0.0;0.0;0.0;1.0;1.666666667;1.5;51.0;0.0;0.0;1.5;0.0;2.0;10846.0;0.0;0.0;1.75;0.0;0.0;2.0;0.0;2.0;11.0;1.25;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;1.75;0.0;0.0;2.0;True;2.0;1.968744237506915;1.0;1.5;10.0;1.0;0.0;0.0;5.5;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;2.5248017702378758;0.0;1.0;0.0;1.0;0.0;3.2246290035577854;0.0;33.529411764705884;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;0.0;2.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4090909090909091;0.0;0.0;0.0;0.0;0.0;1.8751294546795088;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3636363636363637;0.0;0.0;0.0;0.0;0.0;1.6667817374928968;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;8075.0;0.0;0.0;2.0;1.0;0.5806769865841074;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;18.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;1.0;5.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;1.1654782078647954;8075.0;1.0;0.0;2.1646237708150218;0.0;0.0;0.0;1.0;2.0;2.5;2.0;41.0;1.0;0.0;2.0;0.0;1.0;8075.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;8.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;False;1.0;1.1707739938080497;1.0;1.0;11.0;2.0;0.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.5341176470588236;0.0;1.0;0.0;2.0;0.0;2.881942417300445;1.0;17.121951219512194;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0
