blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
4.510182761545422;10.0;0.0;1292.0;0.0;0.0;4.552631578947368;6.0;0.0;1292.0;53000.953650765616;2161.782919651481;0.0;76.0;0.0;3.2506409624359724;158.0;0.0;6.105414103324082;34.32724392166013;0.0;14.236393420401615;31.02687007525359;286.7970000576925;0.0;1292.0;0.0;24.517241379310345;58.0;76.0;18.0;0.0;4.0;188.0;0.0;5.833333333333332;0.0;0.0;1.1401953141801509;65.59016833778264;0.0;0.0;12.666666666666664;0.0;0.0;0.0;0.0;0.8223684210526315;6.0;0.0;0.0;0.0;4.0;0.0;1292.0;3.0;3.6710526315789473;23.0;0.0;0.0;0.0;346.0;0.0;False;0.0;6.0;0.0;8.5;0.0;0.0;15.0;4.0;0.0;89.85848369899594;0.0;21.959953724849992;0.0;1292.0;0.0
4.435145069700678;24.0;0.0;7253.0;0.0;0.0;7.692265269543638;10.0;0.0;7253.0;1436513.385913704;19605.0213958446;0.0;260.0;0.0;6.100091074001363;992.0;0.0;6.132715162775456;73.60034647093845;0.0;24.53314433201342;82.21921916437786;720.3400573357167;0.0;7253.0;0.0;73.27272727272727;176.0;202.0;26.0;0.0;22.0;1568.0;0.0;19.9;0.0;0.0;1.4221996655026818;99.9036200284779;0.0;0.0;26.0;0.0;0.0;0.0;0.0;2.0835273838100257;10.0;0.0;0.0;0.0;6.0;0.0;7253.0;7.0;6.5767268716393215;41.0;0.0;0.0;0.0;2560.0;0.0;False;0.0;10.0;0.0;23.0;0.0;0.0;24.0;22.0;0.0;182.83669636412918;0.0;25.445786857692784;0.0;7253.0;0.0
5.110411290617665;50.0;0.0;11857.0;0.0;3.0;7.8711309774816565;21.0;48.0;11857.0;1440703.7884421817;17384.58572059322;0.0;322.0;0.0;12.17159065396216;882.0;0.0;8.529415878824292;71.86634519700858;0.0;25.997757780082413;70.26616065598954;586.6666666666667;0.0;11857.0;0.0;82.87248322147651;149.0;177.0;28.0;0.0;3.0;1446.0;0.0;13.047619047619047;0.0;0.0;1.4229987159158377;115.97170650002771;0.0;4.0;15.333333333333336;0.0;0.0;0.0;0.0;1.3576361361783476;21.0;0.0;4.142857142857143;10.253222489957556;6.666666666666668;0.0;11857.0;3.0;5.769840600489162;36.0;0.0;0.0;0.0;2328.0;0.0;False;0.0;21.0;0.0;18.0;0.0;0.0;17.0;10.0;0.0;147.14866228501225;0.0;33.76942647735255;0.0;11857.0;0.0
4.911798075541465;105.0;3.5;8880.0;0.0;4.0;7.69009009009009;3.0;26.0;8880.0;493127.0837977365;10492.722228626972;0.0;188.0;0.0;55.41058863911602;551.0;0.0;7.392851598016938;76.69868788779823;0.0;24.9250254105198;108.54185060764964;1064.7338627141837;0.0;8880.0;0.0;46.99705882352941;170.0;199.0;29.0;0.0;9.5;823.0;3.0;41.333333333333336;0.0;0.0;1.7444529309728831;142.27676702781613;0.0;15.0;62.66666666666666;0.0;0.0;0.0;0.0;1.4892563545688546;3.0;94.0;11.0;13.0;11.0;0.0;8880.0;4.0;5.764527027027028;30.0;0.0;0.0;0.0;1374.0;0.0;True;0.0;3.0;0.0;60.0;0.0;0.0;19.0;15.0;0.0;123.18989788986393;0.0;28.2210791625992;0.0;8880.0;0.0
5.955687561625823;13.0;0.0;3169.0;0.0;0.0;8.601767118964974;2.0;0.0;3169.0;1171237.6087494057;17872.35680709388;0.0;0.0;0.0;7.071067811865476;895.0;0.0;9.952656713872113;91.60348280223171;0.0;30.393796981960183;0.0;732.4733411520607;0.0;3169.0;0.0;65.53347280334728;239.0;274.0;35.0;0.0;5.5;1312.0;0.0;8.0;0.0;0.0;1.5809143016261826;160.27432993887234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2623294489774453;2.0;0.0;0.0;0.0;6.0;0.0;3169.0;3.0;5.815083622593878;32.0;0.0;0.0;0.0;2207.0;0.0;True;0.0;2.0;0.0;10.5;0.0;0.0;19.0;8.0;0.0;135.93368043019473;0.0;39.824680890313786;0.0;3169.0;0.0
5.955687561625823;0.0;0.0;3169.0;0.0;0.0;8.601767118964974;0.0;0.0;3169.0;1171237.6087494057;17872.35680709388;0.0;0.0;0.0;0.0;895.0;0.0;9.952656713872113;91.60348280223171;0.0;30.393796981960183;0.0;732.4733411520607;0.0;3169.0;0.0;65.53347280334728;239.0;274.0;35.0;0.0;0.0;1312.0;0.0;0.0;0.0;0.0;1.5809143016261826;160.27432993887234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2623294489774453;0.0;0.0;0.0;0.0;6.0;0.0;3169.0;0.0;5.815083622593878;32.0;0.0;0.0;0.0;2207.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;135.93368043019473;0.0;39.824680890313786;0.0;3169.0;0.0
5.955687561625823;3.0;0.0;3169.0;0.0;0.0;8.601767118964974;4.0;0.0;3169.0;1171237.6087494057;17872.35680709388;0.0;0.0;0.0;0.5773502691896257;895.0;0.0;9.952656713872113;91.60348280223171;0.0;30.393796981960183;0.0;732.4733411520607;0.0;3169.0;0.0;65.53347280334728;239.0;274.0;35.0;0.0;2.0;1312.0;0.0;2.5;0.0;0.0;1.5809143016261826;160.27432993887234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2623294489774453;4.0;0.0;0.0;0.0;6.0;0.0;3169.0;2.0;5.815083622593878;32.0;0.0;0.0;0.0;2207.0;0.0;True;0.0;4.0;0.0;3.0;0.0;0.0;19.0;2.5;0.0;135.93368043019473;0.0;39.824680890313786;0.0;3169.0;0.0
5.955687561625823;0.0;0.0;3169.0;0.0;0.0;8.601767118964974;0.0;0.0;3169.0;1171237.6087494057;17872.35680709388;0.0;0.0;0.0;0.0;895.0;0.0;9.952656713872113;91.60348280223171;0.0;30.393796981960183;0.0;732.4733411520607;0.0;3169.0;0.0;65.53347280334728;239.0;274.0;35.0;0.0;0.0;1312.0;0.0;0.0;0.0;0.0;1.5809143016261826;160.27432993887234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2623294489774453;0.0;0.0;0.0;0.0;6.0;0.0;3169.0;0.0;5.815083622593878;32.0;0.0;0.0;0.0;2207.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;135.93368043019473;0.0;39.824680890313786;0.0;3169.0;0.0
5.955687561625823;43.0;0.0;3169.0;0.0;0.0;8.601767118964974;10.0;5.0;3169.0;1171237.6087494057;17872.35680709388;0.0;357.0;0.0;14.531192502873106;895.0;0.0;9.952656713872113;91.60348280223171;0.0;30.393796981960183;112.89331246801115;732.4733411520607;0.0;3169.0;0.0;65.53347280334728;239.0;274.0;35.0;0.0;5.25;1312.0;0.0;16.6;0.0;0.0;1.5809143016261826;160.27432993887234;0.0;4.75;35.7;0.0;0.0;0.0;0.0;1.2623294489774453;10.0;0.0;1.9;2.4698178070456938;6.0;0.0;3169.0;2.0;5.815083622593878;32.0;0.0;0.0;0.0;2207.0;0.0;True;0.0;10.0;0.0;27.75;0.0;0.0;19.0;11.0;0.0;135.93368043019473;0.0;39.824680890313786;0.0;3169.0;0.0
3.024260798445313;3.0;0.0;1934.0;0.0;0.0;3.16028955532575;19.0;0.0;1934.0;72597.06788500233;2683.8916005970555;0.0;128.0;0.0;0.0;150.0;0.0;3.346231229952416;17.54932643684304;0.0;7.7788872543827665;29.36521393543191;166.4210625757214;0.0;1934.0;0.0;27.049180327868854;61.0;83.0;22.0;0.0;3.0;271.0;0.0;3.0;0.0;0.0;1.2733717190979454;28.281978805371764;0.0;0.0;6.7368421052631575;0.0;0.0;0.0;0.0;1.000387797311272;19.0;0.0;0.0;0.0;5.25;0.0;1934.0;3.0;2.9467425025853164;13.0;0.0;0.0;0.0;421.0;0.0;False;0.0;19.0;0.0;3.0;0.0;0.0;12.0;3.0;0.0;43.01955000865388;0.0;10.163335979429641;0.0;1934.0;0.0
6.111287365237048;58.0;0.0;1996.0;0.0;0.0;7.004008016032064;6.0;0.0;1996.0;301791.0480499636;6903.361509788431;0.0;128.0;0.0;21.835750502329887;347.0;0.0;9.242377281439396;82.07430985234485;0.0;24.39570389399141;52.255781179374466;1009.9742488870224;0.0;1996.0;0.0;43.71653543307087;127.0;159.0;32.0;0.0;3.0;597.0;0.0;14.0;0.0;0.0;1.5077132959707058;170.20256379963723;0.0;0.0;21.33333333333333;0.0;0.0;0.0;0.0;1.3566225399516982;6.0;0.0;0.0;0.0;4.95;0.0;1996.0;3.0;5.377254509018036;44.0;0.0;0.0;0.0;944.0;0.0;False;0.0;6.0;0.0;10.25;0.0;0.0;29.0;4.0;0.0;211.52361657053456;0.0;40.419547623991434;0.0;1996.0;0.0
4.175967497280165;6.0;0.0;887.0;0.0;0.0;3.6640360766629088;3.0;0.0;887.0;18709.241355338712;956.5627159120544;0.0;50.0;0.0;1.7320508075688772;70.0;0.0;4.772698262302566;34.283093556837095;0.0;10.951959393611181;28.867513459481287;233.02256254687518;0.0;887.0;0.0;19.558823529411768;34.0;53.0;19.0;0.0;3.0;97.0;0.0;4.0;0.0;0.0;1.6012972132540315;63.80629810862792;0.0;0.0;16.666666666666668;0.0;0.0;0.0;0.0;1.0339023997423096;3.0;25.0;0.0;0.0;5.0;0.0;887.0;3.0;3.2333709131905297;16.0;0.0;0.0;0.0;167.0;0.0;False;0.0;3.0;0.0;4.5;0.0;0.0;13.0;3.0;0.0;59.207035490257475;0.0;16.00774385225211;0.0;887.0;0.0
6.507293819172414;16.0;0.0;1296.0;0.0;0.0;8.497685185185185;3.0;0.0;1296.0;107773.31725291906;4039.35080613014;0.0;75.0;0.0;6.6583281184793925;228.0;0.0;10.092620992512225;95.56012598145693;0.0;31.07570146821561;43.301270189221924;756.518812618991;0.0;1296.0;0.0;26.680851063829788;94.0;116.0;22.0;0.0;7.5;361.0;0.0;10.333333333333334;0.0;0.0;1.4816342429423572;148.10074151005674;0.0;0.0;25.0;0.0;0.0;0.0;0.0;1.315929355281207;3.0;37.5;0.0;0.0;5.0;0.0;1296.0;3.0;5.929783950617285;33.0;0.0;0.0;0.0;589.0;0.0;False;0.0;3.0;0.0;14.0;0.0;0.0;24.0;12.0;0.0;151.30376252379818;0.0;40.69135339458636;0.0;1296.0;0.0
5.615815274080602;14.0;0.0;4094.0;0.0;0.0;8.70249145090376;3.0;0.0;4094.0;614292.5046142038;10878.590557904045;0.0;205.0;0.0;5.859465277082316;555.0;0.0;7.689167191923373;99.03683141847507;0.0;29.547278786555328;118.35680518387328;898.6681447005342;0.0;4094.0;0.0;56.468023255813954;172.0;207.0;35.0;0.0;4.0;859.0;0.0;7.333333333333332;0.0;0.0;1.5815566120698759;154.75162532095925;0.0;0.0;68.33333333333333;0.0;0.0;0.0;0.0;1.8220167513645773;3.0;102.5;0.0;0.0;6.6;0.0;4094.0;3.0;7.103077674645824;31.0;0.0;0.0;0.0;1414.0;0.0;False;0.0;3.0;0.0;9.5;0.0;0.0;21.0;5.0;0.0;136.16184010614157;0.0;33.133574969669716;0.0;4094.0;0.0
5.615815274080602;122.0;0.0;4094.0;0.0;0.0;8.70249145090376;1.0;0.0;4094.0;614292.5046142038;10878.590557904045;0.0;0.0;0.0;0.0;555.0;0.0;7.689167191923373;99.03683141847507;0.0;29.547278786555328;0.0;898.6681447005342;0.0;4094.0;0.0;56.468023255813954;172.0;207.0;35.0;0.0;122.0;859.0;0.0;122.0;0.0;0.0;1.5815566120698759;154.75162532095925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8220167513645773;1.0;0.0;0.0;0.0;6.6;0.0;4094.0;122.0;7.103077674645824;31.0;0.0;0.0;0.0;1414.0;0.0;False;0.0;1.0;0.0;122.0;0.0;0.0;21.0;122.0;0.0;136.16184010614157;0.0;33.133574969669716;0.0;4094.0;0.0
2.60308707218512;3.0;0.0;554.0;0.0;0.0;1.7003610108303249;2.0;0.0;554.0;2999.789471363945;288.44129532345625;0.0;34.0;0.0;0.0;24.0;8.5;2.9091922431788264;7.747117488868869;0.0;4.140567649060733;24.041630560342607;60.0;0.0;554.0;17.0;10.4;15.0;28.0;13.0;0.0;3.0;36.0;0.0;3.0;0.0;0.0;0.9342752092748574;16.282663578678168;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.4684115523465704;2.0;25.5;0.0;0.0;4.0;0.0;554.0;3.0;1.5776173285198556;11.0;0.0;0.0;0.0;60.0;0.0;False;0.0;2.0;0.0;3.0;0.0;0.0;8.0;3.0;0.0;33.0;0.0;8.233519092001924;0.0;554.0;0.0
4.7511817116071535;12.0;0.0;1029.0;0.0;0.0;4.100097181729835;3.0;0.0;1029.0;34604.15398398211;1691.1804578637875;0.0;63.0;0.0;4.58257569495584;112.0;0.0;6.263715688933499;35.87848521872788;0.0;13.174669732347455;36.37306695894642;416.2968963174714;0.0;1029.0;0.0;20.46153846153846;52.0;71.0;19.0;0.0;4.5;163.0;0.0;7.0;0.0;0.0;1.2256306351517106;82.93530100738656;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.8230752618507722;3.0;31.5;0.0;0.0;4.5;0.0;1029.0;3.0;3.3624878522837705;28.0;0.0;0.0;0.0;275.0;0.0;False;0.0;3.0;0.0;9.0;0.0;0.0;19.0;6.0;0.0;118.9419703764204;0.0;23.772315904692782;0.0;1029.0;0.0
4.351996932514257;11.0;0.0;816.0;0.0;0.0;3.9791666666666665;2.0;0.0;816.0;25216.562943303346;1099.1835129132226;0.0;48.0;0.0;3.5355339059327378;78.0;12.0;4.959052679341348;34.382966716416156;0.0;11.926182907450054;33.94112549695428;375.293250129808;0.0;816.0;24.0;22.94117647058824;34.0;54.0;20.0;0.0;7.25;113.0;0.0;8.5;0.0;0.0;1.4439004246951732;72.60928498314802;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.9947916666666666;2.0;36.0;0.0;0.0;5.0;0.0;816.0;6.0;3.5;18.0;0.0;0.0;0.0;191.0;0.0;False;0.0;2.0;0.0;9.75;0.0;0.0;18.0;8.5;0.0;75.05865002596161;0.0;17.336859047888673;0.0;816.0;0.0
4.54249902940468;42.0;0.0;16954.0;0.0;0.0;5.1473398607998115;8.0;0.0;16954.0;522463.7743799517;8566.903757802442;0.0;184.0;0.0;12.586131823785825;424.0;0.0;6.2629701203368615;57.81496938218398;0.0;15.6636798975549;65.05382386916237;1098.7100117280913;0.0;16954.0;0.0;60.98630136986301;146.0;188.0;42.0;0.0;5.0;710.0;0.0;13.125;0.0;0.0;1.8223453954810875;139.05835737054298;0.0;0.0;23.0;0.0;0.0;0.0;0.0;1.3323621479971015;8.0;0.0;0.0;0.0;9.166666666666666;0.0;16954.0;5.0;4.2246667453108415;33.0;0.0;0.0;0.0;1134.0;0.0;False;0.0;8.0;0.0;16.0;0.0;0.0;18.0;8.0;0.0;132.0;0.0;24.05766435268352;0.0;16954.0;0.0
4.54249902940468;0.0;0.0;16954.0;0.0;0.0;5.1473398607998115;0.0;0.0;16954.0;522463.7743799517;8566.903757802442;0.0;0.0;0.0;0.0;424.0;0.0;6.2629701203368615;57.81496938218398;0.0;15.6636798975549;0.0;1098.7100117280913;0.0;16954.0;0.0;60.98630136986301;146.0;188.0;42.0;0.0;0.0;710.0;0.0;0.0;0.0;0.0;1.8223453954810875;139.05835737054298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3323621479971015;0.0;0.0;0.0;0.0;9.166666666666666;0.0;16954.0;0.0;4.2246667453108415;33.0;0.0;0.0;0.0;1134.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;132.0;0.0;24.05766435268352;0.0;16954.0;0.0
3.9596887516306793;13.0;0.0;13643.0;0.0;0.0;3.813530748369127;18.0;0.0;13643.0;156412.59404411758;4281.826245974233;0.0;186.0;0.0;2.526331914293225;230.0;0.0;5.0793846315420135;27.45078752182853;0.0;10.898027762010695;43.84062043356594;336.0;0.0;13643.0;0.0;36.52941176470589;85.0;112.0;27.0;0.0;3.0;399.0;0.0;4.5;0.0;0.0;1.276441398368631;60.890569847566006;0.0;0.0;10.333333333333334;0.0;0.0;0.0;0.0;0.8898061276845268;18.0;0.0;0.0;0.0;6.0;0.0;13643.0;3.0;3.2658506193652417;24.0;0.0;0.0;0.0;629.0;0.0;False;0.0;18.0;0.0;4.0;0.0;0.0;16.0;4.0;0.0;96.0;0.0;18.30482315427553;0.0;13643.0;0.0
3.2310168676627704;14.0;0.0;7247.0;0.0;0.0;1.9178970608527663;6.0;6.0;7247.0;51342.041450705496;1813.1603827636536;0.0;94.0;0.0;4.0824829046386295;111.0;0.0;4.046004915440286;13.27911826891666;0.0;5.626425763769151;38.37533930360311;582.819255607222;0.0;7247.0;0.0;28.316326530612244;49.0;74.0;25.0;0.0;3.75;181.0;0.0;6.666666666666668;0.0;0.0;1.0262475489737521;41.72988303628609;0.0;0.0;15.666666666666664;0.0;0.0;0.0;0.0;0.4068407616944943;6.0;0.0;1.0;2.449489742783178;7.875;0.0;7247.0;3.0;1.5773423485580242;20.0;0.0;0.0;0.0;292.0;0.0;False;0.0;6.0;0.0;7.5;0.0;0.0;13.0;6.0;0.0;74.00879436282185;0.0;13.099660571264907;0.0;7247.0;0.0
4.524793027416127;41.0;0.0;22834.0;0.0;0.0;4.954278707191031;11.0;8.0;22834.0;738960.1390888594;11294.925301374209;0.0;246.0;0.0;14.57644426026894;568.0;0.0;5.702450899454446;40.55789510119823;0.0;14.758952374199398;74.17179076612986;2105.1255023389035;0.0;22834.0;0.0;65.42408376963351;191.0;235.0;44.0;0.0;3.0;866.0;0.0;11.454545454545455;0.0;0.0;1.3211886363196494;111.8374606257263;0.0;0.0;22.363636363636363;0.0;0.0;0.0;0.0;1.1286592482895466;11.0;0.0;0.7272727272727273;2.4120907566221086;8.142857142857142;0.0;22834.0;3.0;4.315494438118596;55.0;0.0;0.0;0.0;1434.0;0.0;False;0.0;11.0;0.0;11.5;0.0;0.0;28.0;4.0;0.0;258.5241844977601;0.0;22.86045809606393;0.0;22834.0;0.0
4.027740374604977;0.0;0.0;3717.0;0.0;0.0;3.220338983050848;0.0;0.0;3717.0;24039.809350108848;1093.4286254110589;0.0;0.0;0.0;0.0;81.0;0.0;4.992420044871549;22.156750656560195;0.0;9.717137828456547;0.0;149.44744592513123;0.0;3717.0;0.0;21.985714285714284;35.0;54.0;19.0;0.0;0.0;109.0;0.0;0.0;0.0;0.0;1.15684363901223;41.41493542795755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6655367231638418;0.0;0.0;0.0;0.0;4.0;0.0;3717.0;0.0;2.6779661016949152;15.0;0.0;0.0;0.0;190.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;49.82892142331044;0.0;16.6088410379838;0.0;3717.0;0.0
4.274022130207476;14.0;0.0;3968.0;0.0;0.0;3.3991935483870965;2.0;0.0;3968.0;47472.22415752682;1724.6682421761584;0.0;69.0;0.0;4.949747468305833;112.0;17.25;5.464085767939017;30.369199796953264;0.0;10.654738911949698;48.790367901871775;403.3082813311302;0.0;3968.0;34.5;27.525423728813557;59.0;88.0;29.0;0.0;8.75;155.0;0.0;10.5;0.0;0.0;1.4419739674346654;75.98677774840436;0.0;0.0;34.5;0.0;0.0;0.0;0.0;0.7447412634408602;2.0;51.75;0.0;0.0;7.5;0.0;3968.0;7.0;2.8109879032258065;21.0;0.0;0.0;0.0;267.0;0.0;False;0.0;2.0;0.0;12.25;0.0;0.0;15.0;10.5;0.0;82.04470250777891;0.0;19.229881276195613;0.0;3968.0;0.0
2.824409642144582;9.0;0.0;6099.0;0.0;0.0;1.1272339727824234;1.0;0.0;6099.0;13840.575154178037;786.2649210393538;0.0;42.0;0.0;0.0;57.0;42.0;3.634256008164952;8.612270292625631;0.0;3.566645684463508;0.0;287.15645877722613;0.0;6099.0;42.0;17.602941176470583;34.0;55.0;21.0;0.0;9.0;79.0;0.0;9.0;0.0;0.0;0.6855185723809561;39.492632823865684;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.19262174126906048;1.0;42.0;0.0;0.0;4.2;0.0;6099.0;9.0;0.9155599278570258;21.0;0.0;0.0;0.0;136.0;0.0;False;0.0;1.0;42.0;9.0;0.0;0.0;15.0;9.0;0.0;82.04470250777891;0.0;12.799484587112255;0.0;6099.0;0.0
2.5440802142311205;3.0;0.0;6359.0;0.0;0.0;1.1622896681868218;1.0;0.0;6359.0;15265.700343286153;868.0496273633303;0.0;50.0;0.0;0.0;68.0;50.0;3.326486240014601;5.553925391863309;0.0;3.388760188651921;0.0;241.76206158521802;0.0;6359.0;50.0;17.586206896551722;29.0;44.0;15.0;0.0;3.0;91.0;0.0;3.0;0.0;0.0;0.7193052912637797;19.657982979893927;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.2338680085967396;1.0;50.0;0.0;0.0;4.083333333333333;0.0;6359.0;3.0;0.9427582953294544;16.0;0.0;0.0;0.0;159.0;0.0;False;0.0;1.0;50.0;3.0;0.0;0.0;14.0;3.0;0.0;59.207035490257475;0.0;10.635087737866009;0.0;6359.0;0.0
2.5440802142311205;0.0;0.0;6359.0;0.0;0.0;1.1622896681868218;0.0;0.0;6359.0;15265.700343286153;868.0496273633303;0.0;0.0;0.0;0.0;68.0;0.0;3.326486240014601;5.553925391863309;0.0;3.388760188651921;0.0;241.76206158521802;0.0;6359.0;0.0;17.586206896551722;29.0;44.0;15.0;0.0;0.0;91.0;0.0;0.0;0.0;0.0;0.7193052912637797;19.657982979893927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2338680085967396;0.0;0.0;0.0;0.0;4.083333333333333;0.0;6359.0;0.0;0.9427582953294544;16.0;0.0;0.0;0.0;159.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;59.207035490257475;0.0;10.635087737866009;0.0;6359.0;0.0
4.614176631804685;36.0;0.0;17797.0;0.0;0.0;5.826937124234423;7.0;11.0;17797.0;428170.8421868401;8232.075793065898;0.0;163.0;0.0;12.023785950000464;438.0;0.0;5.969640009237385;50.11950403115257;0.0;17.913647456600753;61.608209100504034;1412.6530687288978;0.0;17797.0;0.0;52.0125;160.0;198.0;38.0;0.0;3.5;641.0;0.0;10.714285714285714;0.0;0.0;1.4378520748293036;94.6525237519734;0.0;1.5;23.285714285714285;0.0;0.0;0.0;0.0;1.276575539095412;7.0;0.0;2.0;4.123105625617661;10.214285714285714;0.0;17797.0;3.0;4.895319435859976;45.0;0.0;0.0;0.0;1079.0;0.0;False;0.0;7.0;0.0;11.5;0.0;0.0;26.0;6.0;0.0;211.51978731634918;0.0;22.857829009176893;0.0;17797.0;0.0
4.070086741673099;58.0;6.0;19324.0;0.0;6.0;4.3503932933140135;7.0;7.0;19324.0;2114515.4993392457;15393.894911050726;0.0;286.0;0.0;18.15541372756478;882.0;0.0;5.367267485931455;35.28427113871485;0.0;12.02355899365272;108.09783928063898;573.594000115385;0.0;19324.0;0.0;137.36065573770492;61.0;80.0;19.0;0.0;25.5;1553.0;6.0;36.57142857142857;0.0;0.0;1.4506328991659754;73.06518837056504;0.0;6.5;40.857142857142854;0.0;0.0;0.0;0.0;0.8434692610225627;7.0;0.0;6.2857142857142865;0.4879500364742666;8.0;0.0;19324.0;8.0;3.5365348789070588;20.0;0.0;0.0;0.0;2435.0;0.0;False;0.0;7.0;0.0;49.0;0.0;0.0;13.0;41.0;0.0;74.00879436282185;0.0;19.848924212576602;0.0;19324.0;0.0
3.3913759643610306;13.0;0.0;3485.0;0.0;0.0;2.506169296987088;1.0;0.0;3485.0;26829.582327408185;1536.3113253591355;0.0;49.0;0.0;0.0;113.0;49.0;4.623764220669695;10.354171617173053;0.0;7.367176705956442;0.0;353.8177795647965;0.0;3485.0;49.0;17.463636363636365;55.0;72.0;17.0;0.0;13.0;136.0;0.0;13.0;0.0;0.0;0.6845806658196187;29.56210682359933;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.3411944045911047;1.0;49.0;0.0;0.0;5.0;0.0;3485.0;13.0;1.9365853658536585;23.0;0.0;0.0;0.0;249.0;0.0;False;0.0;1.0;49.0;13.0;0.0;0.0;15.0;13.0;0.0;89.85848369899594;0.0;14.84219496249382;0.0;3485.0;0.0
3.816319169820752;52.0;0.0;15509.0;0.0;0.0;3.762331549422916;7.0;6.0;15509.0;1093000.5105044304;10843.94207272112;0.0;228.0;0.0;14.683972474063266;635.0;0.0;4.8526385857541205;26.223603832361842;0.0;10.027144336433562;86.17589984610382;300.0;0.0;15509.0;0.0;100.7936507936508;63.0;83.0;20.0;0.0;20.0;1066.0;0.0;27.42857142857143;0.0;0.0;1.2719044185315929;52.18551144706535;0.0;0.0;32.57142857142857;0.0;0.0;0.0;0.0;0.7084596041008446;7.0;0.0;0.8571428571428571;2.2677868380553634;4.0;0.0;15509.0;8.0;3.14630214714037;25.0;0.0;0.0;0.0;1701.0;0.0;False;0.0;7.0;0.0;36.0;0.0;0.0;16.0;20.0;0.0;100.0;0.0;17.547823308975474;0.0;15509.0;0.0
