NPathComplexity_25%;FileLength_std;MethodLength_std;CyclomaticComplexity_min;NestedForDepth_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_75%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ThrowsCount_min;FileLength_25%;NCSSForThisClass_min;NestedIfElseDepth_75%;NestedIfElseDepth_50%;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_std;NestedTryDepth_max;NCSSForThisFile_50%;NCSSForThisClass_mean;NestedIfElseDepth_25%;FileLength_min;NCSSForThisMethod_max;NumberOfProtectedMethod_max;FileLength_50%;NestedForDepth_25%;NumberOfPackageMethod_min;ExecutableStatementCount_min;NumberOfPackageMethod_max;MethodLength_mean;NCSSForThisClass_max;ClassDataAbstractionCoupling_min;ExecutableStatementCount_50%;ExecutableStatementCount_mean;NestedForDepth_75%;AnonymousInnerClassLength_max;NCSSForThisClass_count;FileLength_max;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ClassFanOutComplexity_count;MethodLength_max;NPathComplexity_max;NCSSForThisFile_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_25%;NestedIfElseDepth_std;ClassDataAbstractionCoupling_75%;NestedForDepth_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_count;Bugged;NCSSForThisFile_mean;NumberOfPackageMethod_std;NestedTryDepth_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_min;BooleanExpressionComplexity_max;NCSSForThisMethod_75%;NumberOfProtectedMethod_75%;NumberOfProtectedMethod_25%;NumberOfMethods_Checkstyle_75%;NumberOfProtectedMethod_mean;NCSSForThisFile_max;ThrowsCount_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;NCSSForThisMethod_50%;NPathComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfProtectedMethod_std;NumberOfProtectedMethod_min;MethodLength_25%;AnonymousInnerClassLength_count;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;ClassDataAbstractionCoupling_50%;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_min;NCSSForThisClass_25%;BooleanExpressionComplexity_count;BooleanExpressionComplexity_25%;ThrowsCount_count;ClassFanOutComplexity_std;NumberOfPackageMethod_50%;NestedTryDepth_count;AnonymousInnerClassLength_75%;ClassFanOutComplexity_25%;ExecutableStatementCount_std;NCSSForThisMethod_min;ClassFanOutComplexity_mean;FileLength_count;NumberOfPrivateMethod_count;NCSSForThisMethod_std;NumberOfPackageMethod_mean;AnonymousInnerClassLength_std;ThrowsCount_75%;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_count;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_std;ThrowsCount_mean;MethodLength_min;NumberOfProtectedMethod_count;CyclomaticComplexity_mean;NCSSForThisMethod_count;AnonymousInnerClassLength_min;CyclomaticComplexity_max;ClassDataAbstractionCoupling_std;NPathComplexity_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_mean;NestedForDepth_count;NPathComplexity_50%;NumberOfPrivateMethod_75%;NestedForDepth_50%;FileLength_mean;MethodLength_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_mean;AnonymousInnerClassLength_50%;ClassFanOutComplexity_75%;BooleanExpressionComplexity_min;ThrowsCount_max;NestedTryDepth_std;NumberOfPrivateMethod_std;NestedTryDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_75%;NestedIfElseDepth_mean;NestedForDepth_std;FileLength_75%;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_25%;ClassFanOutComplexity_50%;ExecutableStatementCount_75%;ThrowsCount_std;ClassFanOutComplexity_max;CyclomaticComplexity_75%;AnonymousInnerClassLength_25%;NumberOfPublicMethods_Checkstyle_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;MethodLength_50%;ThrowsCount_50%;ClassFanOutComplexity_min;ExecutableStatementCount_count;NCSSForThisClass_50%;NumberOfPrivateMethod_min;NumberOfMethods_Checkstyle_min;NPathComplexity_std;NumberOfPackageMethod_25%;NCSSForThisClass_75%;NestedIfElseDepth_max;MethodLength_count;NPathComplexity_75%;NCSSForThisMethod_mean;NestedForDepth_min;NumberOfPrivateMethod_25%;CyclomaticComplexity_count;NestedIfElseDepth_count;BooleanExpressionComplexity_50%;NestedTryDepth_min
0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;34.0;1.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;34.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;34.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;34.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;40.0;7.0;0.0;0.0;1.0;0.0;0.0;8.0;7.0;0.0;40.0;2.0;0.0;40.0;0.0;0.0;1.0;0.0;3.0;7.0;0.0;1.0;1.0;0.0;0.0;1.0;40.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;8.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;3.0;1.0;8.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;40.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;40.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;1.0;7.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;27.5;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;55.0;0.0;4.5;4.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;False;2.25;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;4.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.5;0.0;4.0;0.0;0.0;0.0;1.0;0.75;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;0.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;13.75;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;1.0;2.25;0.0;0.0;13.75;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;36.0;1.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;36.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;36.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;36.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
2.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;53.0;8.0;0.0;0.0;1.0;0.0;0.0;14.0;8.0;0.0;53.0;6.0;0.0;53.0;0.0;0.0;4.0;0.0;15.0;8.0;2.0;4.0;4.0;0.0;0.0;1.0;53.0;0.0;0.0;1.0;15.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;False;14.0;0.0;0.0;4.0;2.0;0.0;14.0;0.0;6.0;0.0;0.0;1.0;0.0;14.0;0.0;2.0;1.0;4.0;6.0;1.0;1.0;0.0;0.0;15.0;1.0;14.0;1.0;2.0;1.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;0.0;6.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;15.0;1.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;53.0;15.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;14.0;0.0;0.0;53.0;0.0;1.0;1.0;6.0;4.0;0.0;6.0;2.0;0.0;1.0;0.0;1.0;0.0;15.0;0.0;6.0;1.0;8.0;0.0;1.0;0.0;0.0;8.0;0.0;1.0;2.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;50.0;4.663689526544407;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.3333333333333333;0.0;0.0;3.555555555555556;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;5.666666666666668;32.0;0.0;1.0;1.7777777777777777;0.0;0.0;9.0;150.0;0.0;14.000000000000005;9.0;17.0;6.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;False;4.666666666666667;0.0;0.0;5.0;0.0;3.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;9.0;1.0;2.0;9.0;1.0;0.0;0.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;1.666666666666667;0.0;9.0;0.0;0.0;1.3944333775567923;2.0;0.5555555555555556;9.0;9.0;1.7320508075688772;0.0;0.0;0.0;0.0;0.0;9.0;9.0;3.0;0.0;3.0;9.0;1.5555555555555556;9.0;0.0;4.0;0.0;0.0;0.0;0.1111111111111111;9.0;1.0;0.0;0.0;16.666666666666668;7.0;0.0;1.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0137937550497034;0.0;0.0;0.0;2.0;0.0;5.0;2.0;0.0;9.0;10.666666666666668;1.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;1.8104634152000358;0.0;0.0;0.0;9.0;2.0;3.0;0.0;0.0;9.0;9.0;0.0;0.0
2.5;89.48929172439199;19.553345834749955;1.0;1.0;0.0;4.0;0.5;0.5;0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.5773502691896258;0.0;0.0;14.333333333333336;0.0;0.0;23.0;0.0;0.0;0.0;0.0;5.0;0.0;29.33333333333333;43.0;0.0;7.0;10.666666666666666;0.5;0.0;3.0;155.0;0.0;34.64101615137755;3.0;51.0;111.0;3.0;0.6666666666666666;2.5;0.5773502691896258;0.5;0.3333333333333333;0.0;3.0;False;20.0;0.0;0.0;20.0;1.0;0.5773502691896258;0.0;1.0;17.0;0.0;0.0;1.5;0.0;60.0;0.0;0.3333333333333333;3.0;6.0;11.0;3.0;0.3333333333333333;0.0;0.0;18.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;6.92820323027551;0.0;3.0;0.0;0.0;8.144527815247079;6.0;4.0;3.0;3.0;8.736894948054104;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.7320508075688772;0.3333333333333333;13.0;3.0;5.0;3.0;0.0;10.0;0.5773502691896258;1.0;2.0;0.3333333333333333;3.0;4.0;1.0;0.0;51.66666666666666;37.5;0.0;38.66666666666666;0.0;6.0;0.0;1.0;0.0;1.1547005383792517;0.0;8.5;30.0;0.3333333333333333;0.5773502691896258;77.5;4.58257569495584;0.0;0.0;0.0;13.5;0.5773502691896258;12.0;7.0;0.0;1.0;24.826061575153908;1.0;0.0;24.0;0.0;0.0;3.0;0.0;0.0;0.0;62.66046068561365;0.0;21.5;1.0;3.0;57.5;13.333333333333336;0.0;0.0;3.0;3.0;0.0;0.0
63.0;0.0;0.0;13.0;1.0;0.0;13.0;1.0;0.0;0.0;0.0;132.0;39.0;3.0;3.0;1.0;0.0;0.0;54.0;39.0;3.0;132.0;31.0;0.0;132.0;1.0;0.0;23.0;0.0;74.0;39.0;0.0;23.0;23.0;1.0;0.0;1.0;132.0;0.0;0.0;1.0;74.0;63.0;1.0;0.0;13.0;0.0;0.0;1.0;0.0;1.0;False;54.0;0.0;0.0;23.0;0.0;0.0;54.0;0.0;31.0;0.0;0.0;1.0;0.0;54.0;0.0;0.0;1.0;23.0;31.0;1.0;1.0;0.0;0.0;74.0;1.0;54.0;1.0;0.0;1.0;3.0;39.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;0.0;31.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;74.0;1.0;13.0;1.0;0.0;13.0;0.0;63.0;0.0;0.0;1.0;63.0;0.0;1.0;132.0;74.0;1.0;63.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;31.0;54.0;3.0;0.0;132.0;0.0;1.0;1.0;6.0;23.0;0.0;6.0;13.0;0.0;1.0;0.0;1.0;0.0;74.0;0.0;6.0;1.0;39.0;0.0;1.0;0.0;0.0;39.0;3.0;1.0;63.0;31.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;40.0;7.0;0.0;0.0;1.0;0.0;0.0;9.0;7.0;0.0;40.0;2.0;0.0;40.0;0.0;0.0;1.0;0.0;3.0;7.0;0.0;1.0;1.0;0.0;0.0;1.0;40.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;9.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;3.0;1.0;9.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;40.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;40.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;1.0;7.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0
11.0;91.9238815542512;1.4142135623730951;5.0;1.0;0.0;5.5;0.75;0.0;0.0;0.0;32.5;0.0;0.0;0.0;2.0;0.0;0.0;26.5;21.5;0.0;0.0;14.0;0.0;65.0;1.0;0.0;8.0;1.0;24.0;43.0;0.0;9.0;9.0;1.0;0.0;2.0;130.0;0.0;37.476659402887016;2.0;25.0;14.0;2.0;0.0;5.25;0.0;0.75;1.0;0.75;2.0;False;26.5;0.7071067811865476;0.0;10.0;1.0;0.7071067811865476;0.0;0.0;13.25;0.0;0.0;1.5;0.0;53.0;0.0;0.5;2.0;8.5;12.5;2.0;0.5;0.0;0.0;23.5;2.0;13.25;0.5;0.5;1.0;0.0;10.75;2.0;0.0;2.0;2.1213203435596424;0.5;2.0;0.0;0.75;1.4142135623730951;11.0;1.5;2.0;2.0;2.1213203435596424;0.5;0.0;0.0;0.0;0.25;2.0;2.0;1.4142135623730951;0.0;23.0;2.0;5.5;2.0;0.0;6.0;0.7071067811865476;10.0;0.0;0.0;2.0;12.0;0.0;1.0;65.0;24.5;0.0;12.0;0.0;2.25;0.0;0.0;0.0;0.0;0.0;11.75;39.75;0.0;0.0;97.5;0.7071067811865476;0.5;0.25;1.5;9.5;0.0;3.0;5.75;0.0;1.0;30.405591591021548;1.0;0.0;24.0;0.0;0.0;2.0;21.5;0.0;0.0;2.8284271247461903;0.25;32.25;0.0;2.0;13.0;12.5;1.0;0.0;2.0;2.0;0.0;0.0
1.0;110.30865786510141;21.665888264405734;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.25;0.0;8.0;0.5175491695067657;0.0;0.0;14.875;0.0;0.0;27.0;0.0;0.0;0.0;0.0;1.0;5.0;17.625;119.0;0.0;3.0;5.5;0.25;9.0;8.0;312.0;0.0;50.91168824543142;8.0;65.0;2184.0;8.0;0.25;1.0;0.4629100498862757;0.0;0.25;0.0;8.0;False;18.0;1.7677669529663689;0.0;20.0;6.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;144.0;0.0;0.75;7.0;1.0;5.0;8.0;0.0;0.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;4.949747468305833;0.0;8.0;0.0;0.0;6.546536707079772;2.0;1.75;8.0;8.0;8.708575412447532;0.625;3.181980515339464;0.0;1.125;0.0;8.0;8.0;2.4748737341529163;0.25;3.0;8.0;3.75;8.0;0.0;15.0;2.1213203435596424;1.0;2.0;0.375;8.0;2.0;0.0;0.0;39.0;21.25;0.0;275.875;0.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;2.0;0.0;0.25;0.4629100498862757;0.0;4.77343841331532;0.0;0.0;0.0;7.25;0.7071067811865476;14.0;3.5;0.0;0.0;42.072853480599576;0.875;0.0;9.0;0.0;0.0;8.0;0.0;0.0;0.0;771.0079557677358;0.0;0.0;1.0;8.0;6.0;8.125;0.0;0.0;8.0;8.0;0.0;0.0
1.0;67.5;8.18535277187245;1.0;0.0;0.0;3.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;8.75;0.0;0.0;10.0;3.0;0.0;0.0;0.0;3.0;0.0;16.5;35.0;0.0;7.5;6.5;0.0;0.0;4.0;135.0;0.0;23.5;4.0;24.0;8.0;4.0;0.0;1.0;0.0;0.25;0.0;0.0;4.0;False;11.75;0.0;0.0;8.0;1.0;0.5;0.0;0.0;9.25;0.75;0.0;1.0;0.75;47.0;0.0;0.25;4.0;6.0;8.5;4.0;0.25;1.5;0.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;6.0;0.0;4.0;0.0;0.0;2.3804761428476167;4.0;3.0;4.0;4.0;2.6299556396765835;0.0;0.0;1.0;0.0;0.0;4.0;4.0;2.0;0.5;5.0;4.0;3.25;4.0;0.0;6.0;0.5;1.0;0.0;0.0;4.0;4.0;0.0;0.0;33.75;21.0;0.0;4.25;0.0;3.0;0.0;1.0;0.0;0.0;0.0;7.0;11.75;0.0;0.0;33.75;2.6299556396765835;0.0;0.0;0.0;8.0;0.5773502691896257;12.0;5.25;0.0;1.0;17.5;1.0;0.0;18.5;0.5;0.0;4.0;0.0;0.0;0.0;3.7749172176353754;0.0;8.75;0.0;4.0;7.25;7.75;0.0;0.0;4.0;4.0;0.0;0.0
1.0;114.9338940434892;35.80223456713282;1.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.4472135954999581;0.0;0.0;17.0;0.0;0.0;37.0;1.0;0.0;0.0;0.0;1.0;0.0;36.4;85.0;0.0;9.0;13.4;1.0;0.0;5.0;257.0;0.0;47.8518547184955;5.0;86.0;996.0;5.0;0.2;1.0;0.5477225575051662;0.0;0.8;0.0;5.0;False;21.4;0.0;0.0;32.0;6.0;1.3416407864998738;0.0;1.0;27.0;0.0;0.0;0.0;0.2;107.0;0.0;1.2;5.0;3.0;11.0;5.0;0.6;0.4472135954999579;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;7.155417527999327;0.0;5.0;0.0;0.0;13.240090634130869;2.0;3.2;5.0;5.0;15.221695043588278;0.0;0.0;0.0;0.0;0.0;5.0;5.0;2.23606797749979;0.0;3.0;5.0;7.0;5.0;0.0;16.0;2.683281572999748;0.0;1.0;0.2;5.0;12.0;0.0;0.0;51.4;59.0;0.0;225.8;0.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.0;4.0;0.0;0.4;1.30384048104053;0.0;6.519202405202648;0.0;0.0;0.0;22.0;0.0;16.0;11.0;0.0;3.0;38.01315561749642;1.0;0.0;29.0;0.0;0.0;5.0;0.0;0.0;0.0;433.4837943914397;0.0;0.0;1.0;5.0;120.0;16.2;0.0;0.0;5.0;5.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;46.0;5.0;0.0;0.0;1.0;0.0;0.0;12.0;5.0;0.0;46.0;2.0;0.0;46.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;1.0;1.0;0.0;0.0;1.0;46.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;12.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;2.0;0.0;0.0;1.0;0.0;12.0;1.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;3.0;1.0;12.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;0.0;2.0;7.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;46.0;3.0;1.0;1.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;2.0;12.0;0.0;0.0;46.0;0.0;1.0;1.0;7.0;1.0;0.0;7.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;7.0;1.0;5.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
