BuggedMethods;NumberOfNumbers;LongIdentifier;NumberOfInnerClasses;ComplexConditional;NumberOfTryCatch;NumberOfUniqueWords;IntensiveCoupling;WMC_CK;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;RFC;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;FileLength;ShotgunSurgery;MagicNumber;LOCMethod_CK;MessageChain;NumberOfLoops;NumberOfMathOperations;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;MissingDefault;NumberOfLambdas;NumberOfAssignments;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfParameters_Designite;LongParameterList_Organic_y
False;0.0;False;0.0;False;1.0;20.0;False;2.0;2.0;False;False;17.0;1.0;False;11.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;28.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;13.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;12.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;147.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;11.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;1.0;20.0;False;1.0;1.0;False;False;16.0;1.0;False;9.0;5.0;False;1.0;False;0.0;False;False;16.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;26.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;164.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;22.0;False;2.0;2.0;False;False;17.0;1.0;False;11.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;28.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;11.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;1.0;21.0;False;2.0;2.0;False;False;17.0;1.0;False;11.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;28.0;1.0;1.0;False
False;0.0;False;0.0;False;1.0;21.0;False;2.0;2.0;False;False;17.0;1.0;False;11.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;28.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;119.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;1.0;False;0.0;False;1.0;23.0;False;2.0;3.0;False;False;23.0;1.0;False;15.0;6.0;False;1.0;False;0.0;False;False;23.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;39.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;False;4.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;4.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;5.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;True;0.0;False;0.0;7.0;False;2.0;0.0;False;False;6.0;1.0;False;1.0;0.0;False;0.0;False;52.0;False;False;6.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;1.0;False;1.0;False;False;False;0.0;False;1.0;2.0;3.0;7.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;68.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;2.0;False;0.0;False;0.0;19.0;False;4.0;1.0;False;False;12.0;1.0;False;4.0;1.0;False;0.0;False;0.0;False;False;12.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;2.0;3.0;3.0;17.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;20.0;False;1.0;0.0;False;False;19.0;4.0;False;19.0;1.0;False;0.0;False;0.0;False;False;19.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;10.0;True;False;False;0.0;False;0.0;1.0;2.0;188.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;4.0;False;0.0;False;0.0;13.0;False;2.0;0.0;False;False;9.0;4.0;False;8.0;0.0;False;1.0;False;0.0;False;False;9.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;5.0;False;False;False;0.0;False;0.0;2.0;0.0;10.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;True;0.0;False;0.0;10.0;True;1.0;0.0;True;False;386.0;4.0;False;1.0;0.0;True;1.0;False;0.0;False;True;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;True;False;True;0.0;False;0.0;29.0;0.0;3.0;0.0;2.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;25.0;False;1.0;2.0;False;False;5.0;4.0;False;5.0;1.0;False;0.0;False;0.0;False;False;5.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;2.0;False;2.0;False;False;False;0.0;False;0.0;1.0;2.0;8.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;11.0;12.0;False;8.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;True;True;False;0.0;False;1.0;1.0;0.0;6.0;0.0;7.0;True
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;0.0;12.0;False;2.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;0.0;0.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;12.0;False;1.0;1.0;False;1.0;False;0.0;False;False;5.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;1.0;False;False;False;0.0;False;1.0;1.0;0.0;6.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;12.0;10.0;False;9.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;True;True;False;0.0;False;1.0;1.0;0.0;5.0;0.0;8.0;True
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;0.0;12.0;False;7.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;0.0;0.0;5.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;7.0;12.0;False;4.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;3.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;8.0;12.0;False;5.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;4.0;0.0;4.0;True
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;11.0;12.0;False;8.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;True;True;False;0.0;False;1.0;1.0;0.0;6.0;0.0;7.0;True
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;0.0;12.0;False;5.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;0.0;0.0;4.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;7.0;12.0;False;4.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;3.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;13.0;12.0;False;6.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;True;True;False;0.0;False;1.0;1.0;0.0;4.0;0.0;5.0;True
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;12.0;12.0;False;9.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;True;True;False;0.0;False;1.0;1.0;0.0;5.0;0.0;8.0;True
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
