NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
1.0;0.0;0.0;22.69230769230769;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.8181818181818175;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;241.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;0.0;1.0;0.0;0.75;1.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;52.0;0.0;0.0;0.0;2.4886811540620632;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;4.228215767634855;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;241.0;7.0;2.0;0.0;3.5729601537139573;0.0;1.0;1.0;0.0;0.7071067811865476;241.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.3995115086623984;0.0;1.0;7.975103734439834;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;2.232553753300642;0.0;0.0;0.0;1.0
2.2666666666666666;0.0;0.0;98.15789473684212;1.0;15.0;0.0;15.0;2.0;0.0;0.0;15.0;15.0;40.0;4.0;10.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;6.666666666666668;1.4;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7333333333333334;29886.0;0.0;1.0;0.0;0.5;3.5;0.0;1.0;15.0;1.0997835284835873;2.933333333333333;4.0;2.0;4.0;4.0;1.0997835284835873;15.0;0.0;1.0;15.0;1.0;228.0;0.0;1.0997835284835873;0.0;2.2989430902617443;15.0;0.0;0.0;2.3441924185608345;0.0;40.0;0.0;0.0;5.5;2.0;0.0;1.7237832147426693;1.3333333333333333;1.4375905768565218;0.0;0.0;3.0;2.3389546945057886;1.0;10.0;False;2.672612419124244;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.5;29886.0;11.0;15.0;2.0;2.2097411109399583;0.0;1.0;1.739130435;0.0;1.1126972805283737;29886.0;0.0;15.0;0.0;15.0;6.0;1.7333333333333334;1.0;0.0;0.6;1.3608919536805135;3.0;0.0;1.708592652077896;0.0;0.0;2.0;15.0;1.1212238211627759;0.0;1.7333333333333334;7.0;2.5;1.0864080728992394;0.0;0.0;0.0;2.5
3.25;0.0;0.0;98.15789473684212;2.5;4.0;0.0;4.0;3.0;0.0;0.0;4.0;4.0;40.0;3.0;10.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;5.5;6.666666666666668;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.25;29886.0;0.0;1.0;0.0;0.0;4.5;0.0;1.0;4.0;1.5;5.0;2.0;2.0;3.0;3.0;1.5;4.0;0.0;1.0;4.0;0.0;228.0;0.0;1.5;0.0;2.2989430902617443;4.0;0.0;0.0;4.69041575982343;0.0;40.0;0.0;0.0;8.5;3.5;0.0;3.559026084010437;1.0;2.217355782608345;0.0;0.0;2.0;2.3389546945057886;2.0;9.0;False;4.69041575982343;0.0;0.0;0.0;1.75;0.0;0.0;0.0;2.25;29886.0;11.0;4.0;4.0;2.2097411109399583;0.0;1.0;1.739130435;0.0;1.1547005383792517;29886.0;0.0;4.0;0.0;4.0;7.0;1.25;1.0;0.0;1.0;1.3608919536805135;7.5;0.0;1.708592652077896;0.0;0.0;4.5;4.0;1.1547005383792517;0.0;1.25;10.0;2.25;1.0864080728992394;0.0;0.0;0.0;2.25
1.25;0.0;0.0;57.90228013029316;0.0;12.0;0.0;12.0;1.0;0.0;0.0;12.0;12.0;26.0;2.0;18.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.25;6.25;0.25;0.4522670168666454;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0833333333333333;135034.0;0.0;1.0;0.0;0.0;1.25;0.0;1.0;12.0;0.5149286505444373;1.25;1.0;1.0;2.0;2.0;0.5149286505444373;12.0;0.0;1.0;12.0;1.0;307.0;0.0;0.5149286505444373;0.0;2.1532897482556423;12.0;0.0;0.0;0.4522670168666454;0.0;32.0;0.0;0.0;1.25;0.0;0.0;0.4522670168666454;0.6666666666666666;0.4522670168666454;0.0;0.0;2.0;2.3446983722618007;0.25;2.0;False;0.9045340337332908;0.0;0.0;0.0;1.0;1.0;0.25;1.0;1.0;135034.0;12.0;12.0;0.5;2.668840323746493;0.0;1.0;1.733333333;0.0;0.6513389472789296;135034.0;0.25;12.0;0.0;12.0;1.0;1.0833333333333333;1.0;0.0;0.25;1.2396201374972646;0.5;0.0;2.310447739087933;0.0;0.0;1.0;12.0;0.4522670168666454;0.0;1.0833333333333333;2.0;1.0;1.0690980737126523;0.0;0.0;0.0;1.0
1.0;0.0;0.0;57.90228013029316;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;26.0;3.0;18.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;6.25;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;135034.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;1.0;0.0;1.0;0.0;3.0;3.0;3.0;0.0;1.0;0.0;3.0;1.0;3.0;307.0;0.0;0.0;0.0;2.1532897482556423;1.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;2.3446983722618007;0.0;0.0;False;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;3.0;135034.0;12.0;1.0;0.0;2.668840323746493;0.0;3.0;1.733333333;0.0;0.0;135034.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.2396201374972646;0.0;3.0;2.310447739087933;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;1.0690980737126523;0.0;0.0;0.0;3.0
0.0;0.0;0.0;10.675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8571428571428568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34128.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;1.6350589084535991;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1144807782466009;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34128.0;5.0;0.0;0.0;2.6010605402282243;0.0;0.0;0.0;0.0;0.0;34128.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8277582749157828;0.0;0.0;1.5145628223159868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5286924017145537;0.0;0.0;0.0;0.0
1.4444444444444444;0.2222222222222222;0.0;55.92233009708738;0.0;9.0;0.0;9.0;1.0;0.0;0.0;9.0;9.0;15.5;3.0;15.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;7.8;0.4444444444444444;0.4409585518440984;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666667;4873.0;0.0;1.0;0.2222222222222222;0.0;2.0;0.0;1.0;9.0;0.7905694150420949;1.6666666666666667;1.0;1.0;3.0;3.0;0.6666666666666666;9.0;0.0;2.0;9.0;1.0;206.0;0.0;0.7071067811865476;0.0;2.752120151153242;9.0;0.0;0.0;0.8660254037844386;1.0;36.0;0.0;0.0;2.0;0.0;0.0;0.7264831572567789;0.7777777777777778;0.7264831572567789;1.0;0.0;2.0;3.1547301457008;0.0;2.0;False;0.8660254037844386;0.4409585518440984;0.0;1.0;1.0;1.0;0.2222222222222222;1.0;2.0;4873.0;13.0;9.0;0.6666666666666666;3.834193207510596;0.0;1.0;1.55;0.0;0.6666666666666667;4873.0;0.0;9.0;0.0;9.0;2.0;1.7222222222222223;1.0;0.0;0.2222222222222222;1.5180812251595686;1.0;0.5;3.82249127847322;0.0;0.0;1.0;9.0;0.4409585518440984;0.0;1.5;3.0;2.0;1.580844348892779;0.4409585518440984;1.0;0.0;2.0
3.25;0.25;0.0;47.03757225433526;3.5;4.0;0.0;4.0;3.0;0.0;0.0;4.0;4.0;7.0;4.0;10.0;0.0;6.0;0.0;0.0;0.0;0.0;1.5;7.0;7.333333333333332;3.5;0.5;1.0;1.0;0.0;1.5;0.0;0.25;0.0;0.0;2.0;3266.0;0.0;1.0;0.25;0.0;5.25;0.0;0.5;4.0;0.5773502691896257;4.0;3.0;1.5;3.0;2.0;0.957427107756338;4.0;0.0;1.5;4.0;1.0;173.0;0.0;1.4142135623730951;0.0;2.42410223632408;4.0;0.0;0.0;3.4641016151377544;1.0;31.0;0.0;0.0;7.0;5.0;0.0;4.0414518843273814;1.0;2.6299556396765835;1.0;0.0;3.0;2.8738518064911207;3.0;10.0;False;5.773502691896257;0.5;0.0;1.0;1.0;1.0;0.25;1.0;2.0;3266.0;11.0;4.0;5.0;3.0095514876778986;0.25;1.5;1.75;0.0;1.4142135623730951;3266.0;0.25;4.0;0.0;4.0;7.0;1.75;1.0;0.0;1.5;1.3482548593303707;10.0;1.0;3.3643600734843844;0.0;0.0;4.0;4.0;1.7320508075688772;0.0;1.5;7.0;2.5;1.3903549922724754;0.5;1.0;0.0;2.25
2.25;0.0;0.0;30.555555555555557;2.5;4.0;0.0;4.0;2.0;0.0;0.0;4.0;4.0;9.0;2.0;13.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;3.0;7.0;2.25;0.0;2.0;1.75;0.0;0.0;0.0;0.0;0.0;1.0;1.75;42245.0;0.0;2.0;0.0;1.75;2.25;0.0;2.0;4.0;0.5;3.0;1.0;2.0;2.0;2.0;0.5;4.0;0.0;2.0;4.0;1.75;90.0;0.0;0.5;0.0;1.6039556733777338;4.0;0.0;0.0;0.8164965809277259;0.0;25.0;0.0;1.0;3.25;3.0;0.0;0.957427107756338;1.75;0.5;1.0;0.0;2.0;1.0993490353888034;0.25;3.0;False;1.0;0.0;0.0;1.0;2.0;1.75;0.0;0.0;2.0;42245.0;13.0;4.0;2.5;2.4672025693209143;0.0;2.0;1.8;0.0;0.5;42245.0;0.0;4.0;1.75;4.0;3.0;1.75;2.75;0.0;0.25;0.8248968051723695;3.0;1.0;1.2528583264291633;0.0;0.0;3.0;4.0;0.5;0.0;1.75;4.0;2.0;0.4656793703396852;0.0;0.0;2.5;2.0
2.0;0.0;0.0;63.279487179487184;0.0;4.0;0.0;4.0;1.5;0.0;0.0;4.0;4.0;11.0;2.0;11.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.75;5.833333333333332;0.75;0.0;1.0;0.75;0.0;0.5;0.0;0.0;0.0;0.0;1.0;56958.0;0.0;1.0;0.0;0.75;2.5;0.0;1.0;4.0;0.8164965809277259;2.25;1.0;1.0;2.0;2.0;0.8164965809277259;4.0;0.0;1.0;4.0;0.75;195.0;0.0;0.8164965809277259;0.0;1.6078002868373784;4.0;0.0;0.0;1.8929694486000912;0.0;37.0;0.0;0.0;2.75;0.5;0.0;1.5;0.75;1.4142135623730951;0.0;0.0;1.0;0.8528740475438042;1.0;4.0;False;1.8929694486000912;0.0;0.0;0.0;1.0;0.75;0.0;0.0;1.25;56958.0;9.0;4.0;1.25;2.7260199637898364;0.0;1.0;1.833333333;0.0;0.5;56958.0;0.0;4.0;0.0;4.0;3.0;1.0;1.0;0.0;0.5;0.8166929958017923;1.75;0.0;1.3721162962182658;0.0;0.0;1.5;4.0;0.5773502691896257;0.0;1.0;5.0;1.25;0.3887829058823475;0.0;0.0;0.0;1.25
1.0;0.0;0.0;20.263157894736842;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;3.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.5;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;481.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;1.4142135623730951;1.0;0.0;0.75;2.0;2.0;1.4142135623730951;2.0;0.0;1.0;2.0;0.5;38.0;0.0;1.4142135623730951;0.0;2.769658206982693;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;1.9563409563409564;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;1.5;481.0;9.0;2.0;0.0;1.9227231136760616;0.0;1.0;1.0;0.0;0.7071067811865476;481.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.3870120432705004;0.0;0.0;1.3575883575883576;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.5;0.974012474012474;0.0;0.0;0.0;1.5
0.0;0.0;0.0;7.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;2.5008501955695532;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4693877551020407;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;7.0;0.0;0.0;2.528241840236232;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2665570127975554;0.0;0.0;1.9387755102040816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2142857142857142;0.0;0.0;0.0;0.0
0.0;0.0;0.0;18.738636363636363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;765.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;2.0403167014980297;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.299346405228758;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;765.0;7.0;0.0;0.0;3.909298275944176;0.0;0.0;0.0;0.0;0.0;765.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.371906683111102;0.0;0.0;5.833986928104575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2947712418300654;0.0;0.0;0.0;0.0
0.0;0.0;0.0;13.81578947368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2777777777777795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;154.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;1.1228729809875946;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1818181818181817;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;154.0;7.0;0.0;0.0;2.6253483485582403;0.0;0.0;0.0;0.0;0.0;154.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5955235147406364;0.0;0.0;4.2727272727272725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0894660894660897;0.0;0.0;0.0;0.0
1.0;0.0;0.0;23.4;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;5.0;10.0;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.2;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;557.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;1.0;35.0;0.0;0.0;0.0;1.8323721070204941;5.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.4721723518850989;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;557.0;7.0;5.0;0.0;1.993712913688136;0.0;1.0;1.666666667;0.0;0.0;557.0;0.0;5.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;1.2237602778625944;0.0;1.0;1.2872531418312387;0.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;1.0;0.8104129263913824;0.0;0.0;0.0;1.0
1.0;0.0;0.0;20.789473684210527;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;3.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.5;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;49.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;1.4142135623730951;1.0;0.0;0.75;2.0;2.0;1.4142135623730951;2.0;0.0;1.0;2.0;0.5;38.0;0.0;1.4142135623730951;0.0;2.131118642090737;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;1.5714285714285714;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;1.5;49.0;9.0;2.0;0.0;2.2267315359812314;0.0;1.0;1.0;0.0;0.7071067811865476;49.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.164450032225952;0.0;0.0;1.5714285714285714;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.5;0.7775510204081633;0.0;0.0;0.0;1.5
0.0;0.0;0.0;8.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;2.5008501955695532;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4693877551020407;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;7.0;0.0;0.0;2.8272243064375995;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6414928260326531;0.0;0.0;2.0816326530612246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4017857142857142;0.0;0.0;0.0;0.0
0.0;0.0;0.0;17.435897435897438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;420.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;2.569696730897017;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;420.0;7.0;0.0;0.0;2.9476191945001786;0.0;0.0;0.0;0.0;0.0;420.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.286795078054782;0.0;0.0;4.035714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2976190476190477;0.0;0.0;0.0;0.0
1.0;0.0;0.0;20.81081081081081;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;3.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.5;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;481.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;1.4142135623730951;1.0;0.0;0.75;2.0;2.0;1.4142135623730951;2.0;0.0;1.0;2.0;0.5;37.0;0.0;1.4142135623730951;0.0;2.769658206982693;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;1.9563409563409564;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;1.5;481.0;9.0;2.0;0.0;1.9203992099126488;0.0;1.0;1.0;0.0;0.7071067811865476;481.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.3907994193801003;0.0;0.0;1.3555093555093556;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.5;0.976091476091476;0.0;0.0;0.0;1.5
0.0;0.0;0.0;7.736842105263157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;2.5008501955695532;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4693877551020407;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;7.0;0.0;0.0;2.245176235071673;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4267411390219944;0.0;0.0;1.7959183673469388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2976190476190474;0.0;0.0;0.0;0.0
1.0;0.0;0.0;21.11111111111111;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;272.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;45.0;0.0;0.0;0.0;2.935025992661616;1.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.8713235294117645;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;272.0;8.0;1.0;0.0;3.4581359351339827;0.0;1.0;2.0;0.0;0.0;272.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.4719678247797707;0.0;1.0;5.1838235294117645;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.4301470588235294;0.0;0.0;0.0;1.0
1.0;0.0;0.0;19.736842105263158;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;3.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.5;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;150.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;1.4142135623730951;1.0;0.0;0.75;2.0;2.0;1.4142135623730951;2.0;0.0;1.0;2.0;0.5;38.0;0.0;1.4142135623730951;0.0;2.631090994441105;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;1.846666666666667;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;1.5;150.0;9.0;2.0;0.0;2.3216132630515216;0.0;1.0;1.0;0.0;0.7071067811865476;150.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.5500054124174825;0.0;0.0;1.6266666666666667;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.5;1.05;0.0;0.0;0.0;1.5
