blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;27.693877551020414;13.193317883065028;0.0;0.0;0.0;13.2;0.0;0.0;0.0;0.0;5.0;1715.2391504009631;0.0;3.6;4.5;0.0;3.0;4.0;0.0;274.1295543881475;66.0;278.0;3.489100362550549;0.0;156.0;29.516097302997228;0.0;49.0;0.0;0.0;3.9067712844897233;0.0;3.0;23.0;156.0;3.743589743589743;47501.623001920525;0.0;False;62.5102495297363;0.0;15.0;0.0;16.0;0.0;9.894446678409775;156.0;0.0;0.0;0.0;0.0;0.0;0.0;156.0;0.0;118.0;156.0;21.83920273460116;0.0;0.0;5.0;0.0;0.0;3.0;72.0;1.1437611159159171;0.0;41.670000606565644;5.0;160.0;0.0;0.8944271909999159;0.0;0.9709935897435896;0.0;5.0;0.0;3.5192307692307687
0.0;17.920454545454547;25.652140858455898;33.75;0.0;0.0;22.5;0.0;0.0;0.0;0.0;2.0;1147.637745311984;0.0;3.5;4.375;0.0;3.0;3.75;0.0;307.6676344041708;45.0;192.0;4.825049843347053;0.0;63.0;31.819805153394643;0.0;44.0;0.0;0.0;7.368196698015407;0.0;3.25;19.0;63.0;7.333333333333332;20566.19004951135;0.0;False;87.56916320732489;0.0;15.0;0.0;23.0;0.0;23.701881524125014;63.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;83.0;63.0;58.15616103370023;11.25;0.0;2.0;22.5;0.0;3.5;63.0;1.321371245194987;0.0;71.1720429966222;2.0;109.0;0.0;0.7071067811865476;0.0;1.2903439153439151;0.0;4.0;0.0;5.095238095238095
0.0;38.557377049180324;25.834526818285322;0.0;0.0;0.0;11.5;0.0;0.0;0.0;0.0;8.0;2745.710974729753;0.0;4.25;5.0;0.0;3.0;5.5;0.0;476.88483332646484;92.0;424.0;3.8302967435418034;0.0;406.0;32.526911934581186;0.0;61.0;0.0;0.0;6.733071939230668;0.0;3.0;28.0;406.0;12.320197044334975;105867.4133207275;0.0;False;121.11360846386408;0.0;15.0;0.0;31.0;0.0;41.556529197249276;406.0;0.0;0.0;0.0;0.0;0.0;0.0;406.0;0.0;168.0;406.0;89.08440790710897;0.0;0.0;8.0;0.0;0.0;3.0;89.0;0.9042134835576904;0.0;67.91634513031492;8.0;256.0;0.0;1.8322507626258089;0.0;1.8337951559934318;0.0;7.0;0.0;8.618226600985222
0.0;23.86046511627907;29.957793775231924;27.5;0.0;0.0;18.33333333333333;0.0;0.0;0.0;0.0;3.0;1583.5068691292904;0.0;4.333333333333333;4.0;0.0;3.0;5.0;0.0;250.0409981189452;55.0;267.0;5.248387234156407;0.0;869.0;31.754264805429422;0.0;43.0;0.0;0.0;8.217799194133818;0.0;4.0;18.0;869.0;6.7698504027617945;37783.21041224773;0.0;False;85.11011351724513;0.0;15.0;0.0;23.0;0.0;22.7111146438324;869.0;0.0;0.0;0.0;0.0;0.0;0.0;869.0;0.0;114.0;869.0;50.75514425263791;0.0;0.0;3.0;0.0;0.0;5.0;61.0;1.1872297524517164;0.0;73.79519077603109;3.0;153.0;0.0;1.1547005383792517;0.0;0.9614499424626008;0.0;5.0;0.0;4.665132336018412
0.0;21.525423728813557;20.22025447164013;16.75;0.0;0.0;16.75;4.0;0.0;0.0;0.0;4.0;1985.6909356757874;14.0;9.25;4.375;0.0;3.0;9.75;0.0;306.4920712256371;67.0;315.0;4.113297895716151;0.0;2917.0;33.5;0.0;59.0;0.0;0.0;5.835255165433495;0.0;3.0;20.0;2917.0;4.293109358930408;42742.83878488559;5.5;False;87.56916320732489;0.0;14.0;0.0;23.0;0.0;12.848015377637944;2917.0;0.0;0.0;0.0;9.5;0.0;0.0;2917.0;0.0;127.0;2917.0;26.320879089405533;0.0;0.0;4.0;0.0;0.0;3.5;79.0;1.1120963090449056;0.0;54.25981655055559;4.0;188.0;6.8068592855540455;11.84271928232701;0.0;0.7377014055536508;0.0;27.0;0.0;3.333561878642441
0.0;18.214285714285715;20.35760689482517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1658.8729817798444;0.0;0.0;4.8;0.0;0.0;0.0;0.0;373.00432358862207;0.0;268.0;3.782207799576484;0.0;621.0;0.0;0.0;56.0;0.0;0.0;5.646088275515952;0.0;0.0;17.0;621.0;9.631239935587761;30215.186453847167;0.0;False;77.70923408096293;0.0;13.0;0.0;21.0;0.0;30.289467095822054;621.0;0.0;0.0;0.0;0.0;0.0;0.0;621.0;0.0;120.0;621.0;62.41967871607994;0.0;0.0;0.0;0.0;0.0;0.0;73.0;1.0749037910881043;0.0;51.96322367246235;0.0;148.0;0.0;0.0;0.0;1.5407407407407407;0.0;0.0;0.0;7.067632850241545
0.0;10.0;14.316961618376556;27.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;2.0;506.8778377412036;0.0;3.0;2.5;0.0;3.0;3.0;0.0;118.87218755408672;36.0;94.0;3.3631911975762967;0.0;33218.0;25.45584412271571;0.0;28.0;0.0;0.0;4.567496885370005;0.0;3.0;14.0;33218.0;2.584381961587092;5068.778377412035;0.0;False;47.548875021634686;0.0;9.0;0.0;15.0;0.0;7.40408989418246;33218.0;0.0;0.0;0.0;0.0;0.0;0.0;33218.0;0.0;40.0;33218.0;12.622388323344829;9.0;0.0;2.0;18.0;0.0;3.0;42.0;0.8084391032300275;0.0;26.68052318118858;2.0;54.0;0.0;0.0;0.0;0.41140345595761335;0.0;3.0;0.0;2.0267023902703354
0.0;16.65;18.22289929257205;23.5;0.0;0.0;15.666666666666664;0.0;0.0;0.0;0.0;3.0;1001.7147501668147;0.0;4.0;3.0;0.0;2.0;5.0;0.0;188.2105312878608;47.0;171.0;3.875552217358422;0.0;41936.0;27.13546265191241;0.0;40.0;0.0;0.0;5.48917563573697;0.0;2.5;18.0;41936.0;3.837347386493705;16678.550590277464;0.0;False;75.2842125151443;0.0;12.0;0.0;21.0;0.0;11.262932159209885;41936.0;0.0;0.0;0.0;0.0;0.0;0.0;41936.0;0.0;74.0;41936.0;19.761260925328624;0.0;0.0;3.0;0.0;0.0;3.0;58.0;0.9018627272782674;0.0;38.54669243697703;3.0;97.0;0.0;2.6457513110645907;0.0;0.5816243800076307;0.0;7.0;0.0;2.953858260206028
0.0;53.36423841059603;21.372890360685727;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;10.0;8856.904597567183;8.0;5.3;6.0;0.0;0.0;7.5;0.0;691.034918353455;150.0;1176.0;4.267240545352081;0.0;71561.0;47.434164902525694;0.0;151.0;0.0;0.0;6.167601190856142;0.0;3.0;34.0;71561.0;6.032238230320985;472641.9685244792;0.8;False;167.52361657053456;0.0;21.0;0.0;44.0;0.0;18.484354165388847;71561.0;0.0;0.0;0.0;0.0;0.0;0.0;71561.0;0.0;474.0;71561.0;36.39857200924664;0.0;0.0;10.0;0.0;0.0;3.0;185.0;1.1885214710522054;0.0;56.30769555386661;10.0;702.0;2.5298221281347035;5.437523946307424;0.0;1.0119714881942212;0.0;15.0;0.0;4.6343539078548375
0.0;52.029411764705884;20.78545829866473;0.0;0.0;0.0;32.714285714285715;0.0;0.0;0.0;0.0;7.0;14312.818783270792;14.0;21.285714285714285;5.333333333333333;0.0;3.0;10.5;0.0;526.4535077582478;229.0;1820.0;4.415725269741786;0.0;40886.0;86.553864319113;0.0;204.0;0.0;0.0;6.2142409209693525;0.0;3.0;29.0;40886.0;4.500880496991635;744687.5419884126;3.7142857142857135;True;109.39293667703852;0.0;15.0;0.0;28.0;0.0;14.185502916686925;40886.0;0.0;0.0;0.0;6.0;0.0;0.0;40886.0;0.0;732.0;40886.0;20.50717688488693;0.0;0.0;7.0;0.0;0.0;7.0;233.0;0.8444813040700596;0.0;37.570124081286615;7.0;1088.0;6.3695705170308425;40.15268478244133;0.0;0.5061448974655818;0.0;112.0;0.0;3.3211368194492
0.0;42.28282828282829;25.761202691925906;0.0;0.0;0.0;23.6;10.0;0.0;0.0;0.0;5.0;5349.722330620482;13.0;13.0;6.75;0.0;3.0;5.0;0.0;532.2857142857142;118.0;768.0;4.662354223885683;0.0;2907.0;52.771204268995035;0.0;99.0;0.0;0.0;6.948999243749013;0.0;4.0;26.0;2907.0;7.253869969040247;226201.3906664378;7.2;False;128.92738965508113;0.0;16.0;0.0;33.0;0.0;23.359518545565876;2907.0;0.0;0.0;0.0;13.0;0.0;0.0;2907.0;0.0;322.0;2907.0;60.79989067058817;0.0;0.0;5.0;0.0;0.0;4.0;125.0;1.5179513433708018;0.0;96.46214037126802;5.0;446.0;6.6858058601787125;20.137030565602267;0.0;1.4465608465608464;0.0;49.0;0.0;5.669418644650843
0.0;39.8041237113402;19.192441754700056;0.0;0.0;0.0;15.875;0.0;0.0;0.0;0.0;8.0;5054.150559886966;24.0;11.0;4.8;0.0;3.0;13.0;0.0;266.43165970615865;127.0;728.0;4.278815004764478;0.0;39278.0;44.901280605345775;0.0;97.0;0.0;0.0;5.758042536116314;0.0;6.0;26.0;39278.0;4.216788023830134;201176.03414148017;5.5;False;74.23092131656186;0.0;15.0;0.0;19.0;0.0;12.979309808497732;39278.0;0.0;0.0;0.0;5.0;0.0;0.0;39278.0;0.0;297.0;39278.0;18.96232253111405;0.0;0.0;8.0;0.0;0.0;8.5;123.0;0.8659160560641942;0.0;32.638217337906475;8.0;431.0;10.239977678547099;8.48528137423857;0.0;0.5254892475855866;0.0;26.0;0.0;3.2707622587708127
0.0;12.391304347826088;19.286273573220484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498.5531137771407;0.0;0.0;3.0;0.0;0.0;0.0;0.0;149.4867642699313;0.0;95.0;4.109279280404883;0.0;489.0;0.0;0.0;23.0;0.0;0.0;5.755715806104832;0.0;0.0;15.0;489.0;6.678936605316974;6177.7233663689185;0.0;False;49.82892142331044;0.0;10.0;0.0;15.0;0.0;19.93459720879305;489.0;0.0;0.0;0.0;0.0;0.0;0.0;489.0;0.0;38.0;489.0;32.54008873587593;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.8686501226825799;0.0;29.09657563375404;0.0;57.0;0.0;0.0;0.0;1.1155419222903886;0.0;0.0;0.0;4.785276073619632
0.0;7.944444444444445;10.392416339838286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267.5266007608913;0.0;0.0;2.5;0.0;0.0;0.0;0.0;60.0;0.0;54.0;2.8260013439349514;0.0;1080.0;0.0;0.0;18.0;0.0;0.0;3.46955512848838;0.0;0.0;13.0;1080.0;1.8;2125.35021715597;0.0;False;41.20902501875006;0.0;9.0;0.0;13.0;0.0;4.831269365731687;1080.0;0.0;0.0;0.0;0.0;0.0;0.0;1080.0;0.0;22.0;1080.0;7.197074980766258;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.7383949228526236;0.0;14.835627618745534;0.0;32.0;0.0;0.0;0.0;0.38333333333333336;0.0;0.0;0.0;1.5666666666666669
0.0;25.67808219178082;22.869303948722106;62.0;0.0;0.0;62.0;8.0;0.0;0.0;0.0;1.0;2475.9459002711546;8.0;14.0;5.7142857142857135;8.0;14.0;14.0;8.0;560.5663325143323;62.0;376.0;4.121029816038081;0.0;852.0;0.0;0.0;73.0;62.0;0.0;6.094257865043902;0.0;14.0;23.0;852.0;8.713615023474178;63577.54232956548;8.0;False;98.09910819000817;0.0;17.0;0.0;24.0;0.0;27.39814333023207;852.0;0.0;0.0;0.0;8.0;0.0;0.0;852.0;0.0;163.0;852.0;53.275922687542476;62.0;0.0;1.0;62.0;0.0;14.0;96.0;1.1530919926745022;0.0;82.89016738163428;1.0;213.0;0.0;0.0;0.0;1.3519450033534541;0.0;14.0;0.0;6.683098591549296
0.0;70.96335078534031;20.815266218593415;0.0;0.0;0.0;27.2;0.0;0.0;0.0;0.0;10.0;14541.727089386519;13.0;8.9;7.857142857142858;0.0;3.0;11.75;0.0;938.5388391224342;272.0;1858.0;4.316848530191845;0.0;81365.0;86.01395235657992;0.0;191.0;0.0;0.0;6.008289525423615;0.0;3.0;36.0;81365.0;4.666883795243655;1031929.6804688215;1.6;False;169.45840150821732;0.0;22.0;0.0;38.0;0.0;14.234389411291025;81365.0;0.0;0.0;0.0;0.0;0.0;0.0;81365.0;0.0;753.0;81365.0;24.14002137308025;0.0;0.0;10.0;0.0;0.0;8.0;227.0;1.05890560535348;0.0;51.65291396126778;10.0;1105.0;4.115013163202923;6.6072350915913045;0.0;0.6727602475977085;0.0;23.0;0.0;3.604018927057088
0.0;70.96335078534031;20.815266218593415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;14541.727089386519;0.0;14.5;7.857142857142858;0.0;3.0;20.0;0.0;938.5388391224342;0.0;1858.0;4.316848530191845;0.0;81365.0;0.0;0.0;191.0;0.0;0.0;6.008289525423615;0.0;6.0;36.0;81365.0;4.666883795243655;1031929.6804688215;0.0;False;169.45840150821732;0.0;22.0;0.0;38.0;0.0;14.234389411291025;81365.0;0.0;0.0;0.0;0.0;0.0;0.0;81365.0;0.0;753.0;81365.0;24.14002137308025;0.0;0.0;4.0;0.0;0.0;11.5;227.0;1.05890560535348;0.0;51.65291396126778;4.0;1105.0;0.0;12.871156384205214;0.0;0.6727602475977085;0.0;32.0;0.0;3.604018927057088
0.0;65.18691588785046;21.757287781336355;0.0;0.0;0.0;23.818181818181817;0.0;0.0;0.0;0.0;11.0;15875.808079331538;0.0;5.909090909090909;6.416666666666668;0.0;3.0;8.0;0.0;959.4680370649944;262.0;1993.0;4.169937975807375;0.0;108688.0;78.99597227937407;0.0;214.0;0.0;0.0;6.011333236251283;0.0;3.0;36.0;108688.0;5.325206094509054;1034894.965919042;0.0;False;159.9113395108324;0.0;20.0;0.0;37.0;0.0;15.913253873935131;108688.0;0.0;0.0;0.0;0.0;0.0;0.0;108688.0;0.0;775.0;108688.0;33.403923270775145;0.0;0.0;11.0;0.0;0.0;4.0;250.0;1.1643753017122431;0.0;83.4728395407777;11.0;1218.0;0.0;4.229764661409555;0.0;0.946751130803418;0.0;14.0;0.0;4.230145002208156
0.0;65.18691588785046;21.757287781336355;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;6.0;15875.808079331538;13.0;14.666666666666664;6.416666666666668;0.0;0.0;19.5;0.0;959.4680370649944;0.0;1993.0;4.169937975807375;0.0;108688.0;0.0;0.0;214.0;0.0;0.0;6.011333236251283;0.0;4.25;36.0;108688.0;5.325206094509054;1034894.965919042;4.0;False;159.9113395108324;0.0;20.0;0.0;37.0;0.0;15.913253873935131;108688.0;0.0;0.0;0.0;6.75;0.0;0.0;108688.0;0.0;775.0;108688.0;33.403923270775145;0.0;0.0;6.0;0.0;0.0;11.5;250.0;1.1643753017122431;0.0;83.4728395407777;6.0;1218.0;5.403702434442519;15.02886112340741;0.0;0.946751130803418;0.0;41.0;0.0;4.230145002208156
0.0;46.26666666666666;25.88503323381968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6250.980237854054;0.0;3.0;5.833333333333332;0.0;3.0;3.0;0.0;607.2801935571932;0.0;886.0;4.484225595767509;0.0;1450.0;0.0;0.0;105.0;0.0;0.0;6.813794545035022;0.0;3.0;28.0;1450.0;7.432413793103447;289212.01900471427;0.0;False;110.41329273967052;0.0;17.0;0.0;29.0;0.0;23.493407376751204;1450.0;0.0;0.0;0.0;0.0;0.0;0.0;1450.0;0.0;347.0;1450.0;54.58564989583043;0.0;0.0;3.0;0.0;0.0;3.0;133.0;1.2898146132405035;0.0;83.12573915858438;3.0;539.0;0.0;0.0;0.0;1.384952380952381;0.0;3.0;0.0;5.772413793103447
0.0;46.26666666666666;25.88503323381968;0.0;0.0;0.0;23.33333333333333;0.0;0.0;0.0;0.0;6.0;6250.980237854054;13.0;10.0;5.833333333333332;0.0;3.0;12.0;0.0;607.2801935571932;140.0;886.0;4.484225595767509;0.0;1450.0;57.154760664940824;0.0;105.0;0.0;0.0;6.813794545035022;0.0;4.0;28.0;1450.0;7.432413793103447;289212.01900471427;2.6666666666666665;False;110.41329273967052;0.0;17.0;0.0;29.0;0.0;23.493407376751204;1450.0;0.0;0.0;0.0;2.25;0.0;0.0;1450.0;0.0;347.0;1450.0;54.58564989583043;0.0;0.0;6.0;0.0;0.0;8.0;133.0;1.2898146132405035;0.0;83.12573915858438;6.0;539.0;5.202563470700446;8.270429251254134;0.0;1.384952380952381;0.0;25.0;0.0;5.772413793103447
0.0;67.01153846153846;23.337393601322926;0.0;0.0;0.0;35.125;0.0;0.0;0.0;0.0;8.0;18821.895911858348;9.0;14.25;7.0;0.0;3.0;7.0;0.0;1571.8270417463812;281.0;2290.0;4.52177016542463;0.0;100408.0;99.34850275670992;0.0;260.0;0.0;0.0;6.58839742336375;0.0;3.0;38.0;100408.0;6.550424268982551;1261284.2018165695;1.125;False;267.92506393404227;0.0;26.0;0.0;57.0;0.0;20.544900780551774;100408.0;0.0;0.0;0.0;0.0;0.0;0.0;100408.0;0.0;917.0;100408.0;35.83765782571725;0.0;0.0;8.0;0.0;0.0;3.0;298.0;1.11862149261347;0.0;76.4997308740248;8.0;1373.0;3.181980515339464;25.965636632177645;0.0;0.8908812876796006;0.0;77.0;0.0;4.917357182694606
0.0;67.01153846153846;23.337393601322926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;18821.895911858348;19.0;12.714285714285715;7.0;0.0;3.0;19.0;0.0;1571.8270417463812;0.0;2290.0;4.52177016542463;0.0;100408.0;0.0;0.0;260.0;0.0;0.0;6.58839742336375;0.0;3.5;38.0;100408.0;6.550424268982551;1261284.2018165695;3.8571428571428568;False;267.92506393404227;0.0;26.0;0.0;57.0;0.0;20.544900780551774;100408.0;0.0;0.0;0.0;4.0;0.0;0.0;100408.0;0.0;917.0;100408.0;35.83765782571725;0.0;0.0;7.0;0.0;0.0;5.0;298.0;1.11862149261347;0.0;76.4997308740248;7.0;1373.0;7.312741652498772;14.625483304997545;0.0;0.8908812876796006;0.0;36.0;0.0;4.917357182694606
0.0;80.95184135977338;20.33337270840953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;26856.461181630068;0.0;9.0;6.6;0.0;9.0;9.0;0.0;934.3657063002092;0.0;3107.0;4.168915193758437;0.0;137296.0;0.0;0.0;353.0;0.0;0.0;5.802936174935696;0.0;9.0;47.0;137296.0;5.868787146020278;2174079.985060229;0.0;False;158.12342722003538;0.0;21.0;0.0;36.0;0.0;17.552224235093586;137296.0;0.0;0.0;0.0;0.0;0.0;0.0;137296.0;0.0;1216.0;137296.0;39.31046787489299;0.0;0.0;1.0;0.0;0.0;9.0;400.0;1.310602771688086;0.0;73.61742119318983;1.0;1891.0;0.0;0.0;0.0;1.0467846713110591;0.0;9.0;0.0;4.665948024705745
0.0;80.95184135977338;20.33337270840953;0.0;0.0;0.0;21.842105263157894;0.0;0.0;0.0;0.0;19.0;26856.461181630068;22.0;12.31578947368421;6.6;0.0;3.0;15.0;0.0;934.3657063002092;415.0;3107.0;4.168915193758437;0.0;137296.0;95.20752955628308;0.0;353.0;0.0;0.0;5.802936174935696;0.0;3.0;47.0;137296.0;5.868787146020278;2174079.985060229;2.421052631578948;False;158.12342722003538;0.0;21.0;0.0;36.0;0.0;17.552224235093586;137296.0;0.0;0.0;0.0;0.0;0.0;0.0;137296.0;0.0;1216.0;137296.0;39.31046787489299;0.0;0.0;19.0;0.0;0.0;8.0;400.0;1.310602771688086;0.0;73.61742119318983;19.0;1891.0;6.20318725847791;12.640554803132426;0.0;1.0467846713110591;0.0;49.0;0.0;4.665948024705745
0.0;18.2875;16.361921704551712;36.0;0.0;0.0;24.0;4.0;0.0;0.0;0.0;2.0;1123.5848224281115;8.0;3.5;5.833333333333332;2.0;3.0;3.75;0.0;251.9128805289584;48.0;191.0;3.7908492970735965;0.0;38338.0;33.94112549695428;0.0;40.0;0.0;0.0;5.046686105563087;0.0;3.25;19.0;38338.0;3.3437581511815955;20547.55744015409;4.0;False;49.82892142331044;0.0;11.0;0.0;15.0;0.0;9.88436658235914;38338.0;0.0;0.0;0.0;6.0;0.0;0.0;38338.0;0.0;77.0;38338.0;17.26409184120136;12.0;0.0;2.0;24.0;0.0;3.5;59.0;0.9671649376932296;0.0;32.808095065745576;2.0;114.0;5.656854249492381;0.7071067811865476;0.0;0.5761124732641244;0.0;4.0;0.0;2.6957587771923417
0.0;118.99323017408123;21.85770234901761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;60610.794833489716;0.0;5.0;7.875;0.0;5.0;5.0;0.0;1140.9890170502636;0.0;6628.0;3.871871255473221;0.0;415997.0;0.0;0.0;517.0;0.0;0.0;5.845768156532823;0.0;5.0;49.0;415997.0;5.452623456419157;7212274.260655455;0.0;False;199.65259313184845;0.0;23.0;0.0;47.0;0.0;15.736681027587338;415997.0;0.0;0.0;0.0;0.0;0.0;0.0;415997.0;0.0;2511.0;415997.0;37.79171057678376;0.0;0.0;1.0;0.0;0.0;5.0;566.0;1.2512078161577913;0.0;84.19292389734619;1.0;4117.0;0.0;0.0;0.0;1.1265688422491236;0.0;5.0;0.0;4.516128722082129
0.0;118.99323017408123;21.85770234901761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;60610.794833489716;13.0;9.538461538461537;7.875;0.0;0.0;10.0;0.0;1140.9890170502636;0.0;6628.0;3.871871255473221;0.0;415997.0;0.0;0.0;517.0;0.0;0.0;5.845768156532823;0.0;3.0;49.0;415997.0;5.452623456419157;7212274.260655455;2.6923076923076925;False;199.65259313184845;0.0;23.0;0.0;47.0;0.0;15.736681027587338;415997.0;0.0;0.0;0.0;0.0;0.0;0.0;415997.0;0.0;2511.0;415997.0;37.79171057678376;0.0;0.0;13.0;0.0;0.0;3.0;566.0;1.2512078161577913;0.0;84.19292389734619;13.0;4117.0;5.202317038022823;13.15684476242553;0.0;1.1265688422491236;0.0;46.0;0.0;4.516128722082129
0.0;118.99323017408123;21.85770234901761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60610.794833489716;0.0;0.0;7.875;0.0;0.0;0.0;0.0;1140.9890170502636;0.0;6628.0;3.871871255473221;0.0;415997.0;0.0;0.0;517.0;0.0;0.0;5.845768156532823;0.0;0.0;49.0;415997.0;5.452623456419157;7212274.260655455;0.0;False;199.65259313184845;0.0;23.0;0.0;47.0;0.0;15.736681027587338;415997.0;0.0;0.0;0.0;0.0;0.0;0.0;415997.0;0.0;2511.0;415997.0;37.79171057678376;0.0;0.0;0.0;0.0;0.0;0.0;566.0;1.2512078161577913;0.0;84.19292389734619;0.0;4117.0;0.0;0.0;0.0;1.1265688422491236;0.0;0.0;0.0;4.516128722082129
0.0;118.99323017408123;21.85770234901761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;60610.794833489716;0.0;7.333333333333332;7.875;0.0;3.0;9.5;0.0;1140.9890170502636;0.0;6628.0;3.871871255473221;0.0;415997.0;0.0;0.0;517.0;0.0;0.0;5.845768156532823;0.0;3.0;49.0;415997.0;5.452623456419157;7212274.260655455;0.0;False;199.65259313184845;0.0;23.0;0.0;47.0;0.0;15.736681027587338;415997.0;0.0;0.0;0.0;0.0;0.0;0.0;415997.0;0.0;2511.0;415997.0;37.79171057678376;0.0;0.0;3.0;0.0;0.0;3.0;566.0;1.2512078161577913;0.0;84.19292389734619;3.0;4117.0;0.0;7.505553499465135;0.0;1.1265688422491236;0.0;16.0;0.0;4.516128722082129
0.0;118.99323017408123;21.85770234901761;0.0;0.0;0.0;31.63333333333333;0.0;0.0;0.0;0.0;30.0;60610.794833489716;59.0;9.333333333333334;7.875;0.0;0.0;8.75;0.0;1140.9890170502636;949.0;6628.0;3.871871255473221;0.0;415997.0;173.26290235746754;0.0;517.0;0.0;0.0;5.845768156532823;0.0;3.0;49.0;415997.0;5.452623456419157;7212274.260655455;3.933333333333333;False;199.65259313184845;0.0;23.0;0.0;47.0;0.0;15.736681027587338;415997.0;0.0;0.0;0.0;0.0;0.0;0.0;415997.0;0.0;2511.0;415997.0;37.79171057678376;0.0;0.0;30.0;0.0;0.0;5.5;566.0;1.2512078161577913;0.0;84.19292389734619;30.0;4117.0;12.492572505936954;12.466045838619989;0.0;1.1265688422491236;0.0;61.0;0.0;4.516128722082129
0.0;118.99323017408123;21.85770234901761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60610.794833489716;0.0;0.0;7.875;0.0;0.0;0.0;0.0;1140.9890170502636;0.0;6628.0;3.871871255473221;0.0;415997.0;0.0;0.0;517.0;0.0;0.0;5.845768156532823;0.0;0.0;49.0;415997.0;5.452623456419157;7212274.260655455;0.0;False;199.65259313184845;0.0;23.0;0.0;47.0;0.0;15.736681027587338;415997.0;0.0;0.0;0.0;0.0;0.0;0.0;415997.0;0.0;2511.0;415997.0;37.79171057678376;0.0;0.0;0.0;0.0;0.0;0.0;566.0;1.2512078161577913;0.0;84.19292389734619;0.0;4117.0;0.0;0.0;0.0;1.1265688422491236;0.0;0.0;0.0;4.516128722082129
