blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
31509.0;0.0;6154132.397830989;0.0;116.63716888996693;47.5;0.0;120.0;0.0;16.0;16.0;99.30674118490765;0.0;4829.0;5.44415840019596;31509.0;4.248310006664762;0.0;0.0;31509.0;386.75;96.6875;1.1653043344904208;0.0;31509.0;31509.0;0.0;30.228369484764727;13.571428571428573;0.0;0.0;False;56995.5790176351;0.0;222.97158093186488;0.0;0.0;0.0;0.8826767559986639;0.0;50.0;0.0;81.3125;0.0;0.0;0.0;0.0;0.0;0.0;6693.0;3.3482497064330827;0.0;0.0;2440.799239489489;19.34526742960359;107.97560975609757;1547.0;0.0;0.0;1864.0;0.0;0.0;7.0;3.0;0.0;468.0;22.0;0.0;0.0;11.39722138098737;0.0;0.0;16.0;38.0;366.0;0.0;328.0;0.0;3.3603161329700018
15829.0;0.0;1890083.3366555981;0.0;90.7205722106195;28.5;0.0;90.25;0.0;10.0;10.0;101.49035444310249;0.0;1874.0;4.4186296952686535;15829.0;3.3268052309053004;0.0;0.0;15829.0;241.28178547084732;76.3;1.0589789967693155;0.0;15829.0;15829.0;0.0;20.591273329419;12.222222222222221;0.0;0.0;False;20049.531019555343;0.0;212.3963756721793;0.0;0.0;0.0;0.7459585430398494;0.0;50.0;0.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;2633.0;2.850464337608188;0.0;0.0;2595.9557026599687;15.489979599351239;94.27070063694269;763.0;0.0;0.0;759.0;0.0;0.0;6.25;3.0;0.0;293.0;19.0;0.0;0.0;8.237101202400286;0.0;0.0;10.0;39.0;196.0;0.0;157.0;0.0;2.997630361911124
24649.0;0.0;4606138.693859641;0.0;46.745626477471035;41.5;0.0;66.5;0.0;18.0;18.0;104.91472998611336;0.0;4259.0;6.364427603906827;24649.0;4.760436528865269;0.0;0.0;24649.0;283.78552151620096;66.8888888888889;1.2820950577948027;0.0;24649.0;24649.0;0.0;39.709775423297756;12.222222222222221;0.0;0.0;False;50053.615028849206;0.0;212.3963756721793;0.0;0.0;0.0;0.9408540350972092;0.0;50.0;0.0;50.72222222222222;0.0;0.0;0.0;0.0;0.0;0.0;5867.0;3.493853706032698;0.0;0.0;2595.9557026599687;22.763741442589325;92.02409638554217;1204.0;0.0;0.0;1608.0;0.0;0.0;16.0;3.0;0.0;169.0;19.0;0.0;0.0;13.642176168549168;0.0;0.0;18.0;38.0;370.0;0.0;332.0;0.0;3.788195713300904
1848.0;0.0;1517320.9586538319;0.0;41.938988875255305;23.0;0.0;56.0;0.0;12.0;12.0;123.67242100894256;0.0;2029.0;6.110966638800672;1848.0;4.5649350649350655;0.0;0.0;1848.0;177.8238829104047;51.33333333333334;1.272785775112532;0.0;1848.0;1848.0;0.0;37.590161349501294;12.222222222222221;0.0;0.0;False;22415.98047370957;0.0;212.3963756721793;0.0;0.0;0.0;0.9266188672438672;0.0;50.0;0.0;38.16666666666666;0.0;0.0;0.0;0.0;0.0;0.0;2812.0;3.4610389610389616;0.0;0.0;2595.9557026599687;22.15507000158484;67.6892523364486;616.0;0.0;0.0;783.0;0.0;0.0;6.75;3.0;0.0;124.0;19.0;0.0;0.0;12.906565412031473;0.0;0.0;12.0;37.0;251.0;0.0;214.0;0.0;3.7233219826469113
25089.0;0.0;5412976.799037218;0.0;81.40753535875419;40.0;0.0;84.5;0.0;14.0;14.0;124.40055962860687;0.0;4724.0;6.444544340591839;25089.0;5.233369205627964;0.0;0.0;25089.0;327.6622825846322;87.57142857142857;1.3618958974712456;0.0;25089.0;25089.0;0.0;45.378871082849216;13.125;0.0;0.0;False;56579.70082232775;0.0;216.09640474436813;0.0;0.0;0.0;1.091334847941329;0.0;50.0;0.0;66.42857142857143;0.0;0.0;0.0;0.0;0.0;0.0;6565.0;3.8128263382358814;0.0;0.0;2627.0527509086564;22.989654465850162;95.66994382022473;1226.0;0.0;0.0;1841.0;0.0;0.0;7.0;3.0;0.0;259.0;20.0;0.0;0.0;14.94417125017574;0.0;0.0;14.0;37.0;393.0;0.0;356.0;0.0;3.7145702612736944
8649.0;0.0;948494.2431263564;0.0;28.876275482033442;42.0;0.0;55.25;0.0;8.0;8.0;126.21036803808569;0.0;1225.0;5.665433597411152;8649.0;4.074459475083825;0.0;0.0;8649.0;142.8355697996826;50.5;1.2154353780516864;0.0;8649.0;8649.0;0.0;31.525080902819003;11.666666666666664;0.0;0.0;False;13200.645155732887;0.0;203.9005206452921;0.0;0.0;0.0;0.8425829575673488;0.0;48.0;0.0;35.875;0.0;0.0;0.0;0.0;0.0;0.0;1762.0;3.151809457740779;0.0;0.0;2378.8394075284077;19.994604269398838;71.85211267605635;404.0;0.0;0.0;537.0;0.0;0.0;4.5;3.0;0.0;73.0;19.0;0.0;0.0;11.195514884260037;0.0;0.0;8.0;38.0;180.0;0.0;142.0;0.0;3.4575139417638634
19609.0;0.0;2179787.726404376;0.0;75.48932437926635;34.0;0.0;51.0;0.0;15.0;15.0;52.671584643741646;0.0;2664.0;4.780465956038673;19609.0;3.738079453312255;0.0;0.0;19609.0;245.80534303929738;63.46666666666667;1.0557209157772234;0.0;19609.0;19609.0;0.0;22.550366195291492;5.833333333333332;0.0;0.0;False;30015.707008295263;0.0;80.0;0.0;0.0;0.0;0.7784690703248508;0.0;20.0;0.0;52.93333333333333;0.0;0.0;0.0;0.0;0.0;0.0;3665.0;3.0598194706512314;0.0;0.0;466.66666666666663;16.341983856575382;72.62156862745098;952.0;0.0;0.0;1001.0;0.0;0.0;7.0;3.0;0.0;298.0;16.0;0.0;0.0;9.636749486475585;0.0;0.0;15.0;37.0;292.0;0.0;255.0;0.0;3.1819791671027438
23809.0;0.0;5307163.0820118785;0.0;79.90227547681998;34.5;0.0;76.75;0.0;14.0;14.0;102.57984523780961;0.0;4484.0;6.371244459602716;23809.0;5.238355243815363;0.0;0.0;23809.0;310.5575631022371;83.0;1.3150037200385924;0.0;23809.0;23809.0;0.0;43.4710711258944;11.0;0.0;0.0;False;53250.19434606968;0.0;216.09640474436813;0.0;0.0;0.0;1.0719755834628362;0.0;50.0;0.0;62.28571428571429;0.0;0.0;0.0;0.0;0.0;0.0;6236.0;3.8472846402620857;0.0;0.0;2377.0604521880496;22.68936765089489;99.66467065868264;1162.0;0.0;0.0;1752.0;0.0;0.0;7.0;3.0;0.0;255.0;20.0;0.0;0.0;15.001830616264947;0.0;0.0;14.0;38.0;372.0;0.0;334.0;0.0;3.754414555189324
21969.0;0.0;6040008.189827915;0.0;53.13083581391992;49.0;0.0;70.0;0.0;15.0;15.0;123.77417660009672;0.0;4782.0;7.137127125604104;21969.0;6.0812963721607725;0.0;0.0;21969.0;276.2728120294624;71.33333333333333;1.4191892490708744;0.0;21969.0;21969.0;0.0;56.573069436094464;12.777777777777779;0.0;0.0;False;56937.39386646085;0.0;220.89223069906643;0.0;0.0;0.0;1.2070215101076769;0.0;52.0;0.0;50.2;0.0;0.0;0.0;0.0;0.0;0.0;6680.0;4.3424825891028265;0.0;0.0;2822.5118367102937;26.16248002108293;106.08157099697884;1070.0;0.0;0.0;1898.0;0.0;0.0;7.0;3.0;0.0;202.0;19.0;0.0;0.0;18.354230868285054;0.0;0.0;15.0;37.0;368.0;0.0;331.0;0.0;4.183339093849023
16029.0;0.0;5532652.449158624;0.0;36.2618680837471;26.5;0.0;53.25;0.0;14.0;14.0;109.37789272677915;0.0;3293.0;7.488524447374639;16029.0;5.775781396219353;0.0;0.0;16029.0;206.5929399983041;55.214285714285715;1.4587932272100494;0.0;16029.0;16029.0;0.0;57.5789879512044;5.25;0.0;0.0;False;34970.19179441578;0.0;109.39293667703852;0.0;0.0;0.0;1.1437996310259086;0.0;28.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;4629.0;4.1537213799987525;0.0;0.0;431.7179671164608;28.02121014444965;158.21052631578948;773.0;0.0;0.0;1336.0;0.0;0.0;11.25;3.0;0.0;133.0;16.0;0.0;0.0;17.817292907170874;0.0;0.0;14.0;36.0;188.0;0.0;152.0;0.0;4.380125829070762
25129.0;0.0;6070155.361177498;0.0;80.7717241896657;54.5;0.0;77.5;0.0;14.0;14.0;105.12287571754177;0.0;4739.0;6.46069451549886;25129.0;5.256078634247284;0.0;0.0;25129.0;328.1968050684571;87.7142857142857;1.2944367732917403;0.0;25129.0;25129.0;0.0;43.812748215056715;12.222222222222221;0.0;0.0;False;55946.94311584506;0.0;212.3963756721793;0.0;0.0;0.0;1.0572424069578752;0.0;50.0;0.0;66.07142857142857;0.0;0.0;0.0;0.0;0.0;0.0;6604.0;3.895101277408572;0.0;0.0;2595.9557026599687;23.312227567982262;108.49842767295596;1228.0;0.0;0.0;1865.0;0.0;0.0;7.0;3.0;0.0;274.0;19.0;0.0;0.0;15.252961843770912;0.0;0.0;14.0;37.0;355.0;0.0;318.0;0.0;3.888506475208489
8469.0;0.0;1054965.4881164457;0.0;26.05728579221449;45.5;0.0;50.25;0.0;8.0;8.0;130.04373730929396;0.0;1279.0;5.975088953137139;8469.0;4.34053607273586;0.0;0.0;8469.0;139.65358928434313;49.375;1.2745696306777945;0.0;8469.0;8469.0;0.0;35.64657503390125;11.666666666666664;0.0;0.0;False;13871.192017273477;0.0;203.9005206452921;0.0;0.0;0.0;0.9001456291573189;0.0;48.0;0.0;33.875;0.0;0.0;0.0;0.0;0.0;0.0;1838.0;3.287283032235212;0.0;0.0;2378.8394075284077;21.165450412029347;76.05442176870748;395.0;0.0;0.0;559.0;0.0;0.0;4.5;3.0;0.0;68.0;19.0;0.0;0.0;12.186224141579313;0.0;0.0;8.0;40.0;187.0;0.0;147.0;0.0;3.5864721223224367
64089.0;0.0;15155299.544952728;0.0;128.97536516829865;19.5;0.0;46.0;0.0;44.0;44.0;244.94054771121372;0.0;8495.0;4.852186626055823;64089.0;3.640250276958605;0.0;0.0;64089.0;478.8000151894887;72.18181818181819;1.4034020930696132;0.0;64089.0;64089.0;0.0;28.69622403759867;36.25;0.0;0.0;False;102662.49733257038;0.0;271.86736086038945;0.0;0.0;0.0;0.8021640045700337;0.0;64.0;0.0;65.22727272727273;0.0;0.0;0.0;0.0;0.0;0.0;11665.0;3.0417076253335207;0.0;0.0;8833.06341917364;17.18966729935865;147.62254901960785;3176.0;0.0;0.0;3170.0;0.0;0.0;14.0;3.0;0.0;719.0;19.0;0.0;0.0;9.068516894398467;0.0;0.0;44.0;38.0;446.0;0.0;408.0;0.0;2.9495336962054246
11571.0;0.0;1966.6214708948114;0.0;0.0;3.0;27.0;3.0;0.0;1.0;1.0;38.66156608006722;0.0;25.0;3.6797042322906792;11571.0;1.8075360815832688;0.0;0.0;11571.0;0.0;27.0;1.049142004516053;0.0;11571.0;11571.0;0.0;13.368525379279964;4.0;0.0;27.0;False;223.47971260168305;0.0;43.18506523353572;0.0;0.0;0.0;0.4134258058940455;0.0;13.0;0.0;3.0;0.0;0.0;0.0;0.0;27.0;0.0;47.0;1.5383285800708668;0.0;27.0;161.9439946257589;11.41542893580697;8.8;27.0;0.0;0.0;22.0;0.0;0.0;3.0;3.0;0.0;3.0;10.0;0.0;0.0;5.1439793289131694;0.0;0.0;1.0;12.0;27.0;0.0;15.0;0.0;3.0537924517479103
42812.0;0.0;321054.0022644261;0.0;16.50252505931542;29.0;0.0;33.5;0.0;3.0;3.0;146.98961985253888;0.0;524.0;7.086161516475692;42812.0;4.901079136690647;0.0;0.0;42812.0;83.13843876330611;48.0;1.7159515977837647;0.0;42812.0;42812.0;0.0;61.92600568753225;15.0;0.0;0.0;False;5190.7862335223335;0.0;125.0204990594726;0.0;0.0;0.0;1.1146541579352471;0.0;32.0;0.0;24.33333333333333;0.0;0.0;0.0;0.0;72.0;0.0;783.0;3.877417546482295;0.0;0.0;1245.3953827094272;26.839733037416874;61.85074626865672;144.0;0.0;0.0;259.0;0.0;0.0;17.5;6.0;0.0;38.0;16.0;0.0;0.0;16.000295209150504;0.0;0.0;3.0;32.0;99.0;0.0;67.0;0.0;4.938103929016757
60800.0;8.315218406203;293477.0499659016;0.0;9.413769044280171;9.0;0.0;18.5;0.0;7.0;7.0;81.55955213016998;0.0;443.0;5.325198947434249;60800.0;3.6720394736842095;0.0;0.0;60800.0;64.63192488457787;24.42857142857143;1.4230536381132624;3.1428571428571432;60800.0;60800.0;0.0;34.354623703955866;7.5;0.0;0.0;False;5088.863132413663;0.0;85.83671966625714;0.0;0.0;0.0;0.8771840734649123;0.0;21.0;0.0;11.571428571428573;0.0;0.0;0.0;0.0;0.0;22.0;733.0;3.1450657894736844;0.0;0.0;485.4377525623444;19.100593950954725;57.67045454545455;171.0;0.0;0.0;290.0;0.0;0.0;3.0;3.0;0.0;26.0;17.0;0.0;0.0;11.208416415305507;0.0;0.0;7.0;35.0;123.0;0.0;88.0;0.0;4.341718088280866
25687.0;0.0;1664.895748165575;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;14.150416308704006;0.0;25.0;1.5648102906898012;25687.0;0.4271810643516176;0.0;0.0;25687.0;51.61879502661797;36.5;0.4088450062459536;0.0;25687.0;25687.0;0.0;1.8064368447868;4.5;0.0;36.5;False;216.22022703449025;0.0;39.863137138648355;0.0;0.0;0.0;0.0870673881730058;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;54.75;0.0;46.0;0.39008058551018027;0.0;18.25;179.38411712391758;4.472045469113993;7.7;73.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.8930276378474312;0.0;0.0;2.0;11.0;26.0;0.0;15.0;0.0;1.355879691607511
40701.0;0.0;229082.30145054718;0.0;7.071067811865476;48.0;0.0;50.5;0.0;2.0;2.0;68.82662495954986;0.0;368.0;4.762576023548272;40701.0;2.82201911500946;0.0;0.0;40701.0;95.45941546018392;67.5;1.3833459979534275;0.0;40701.0;40701.0;0.0;27.231851769916624;7.5;0.0;67.5;False;3757.5716866888397;0.0;66.41714012534482;0.0;0.0;0.0;0.7037101873008853;0.0;19.0;0.0;48.0;0.0;0.0;0.0;0.0;101.25;0.0;576.0;2.468981106115329;0.0;33.75;485.4377525623444;16.398210713572983;60.96551724137931;135.0;0.0;0.0;208.0;0.0;0.0;45.5;43.0;0.0;53.0;15.0;0.0;0.0;8.6099118166552;0.0;0.0;2.0;34.0;92.0;0.0;58.0;0.0;4.025545237984321
37261.0;0.0;123989.09290418251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.85662607942973;0.0;259.0;4.537293594653094;37261.0;3.70840825528032;0.0;0.0;37261.0;0.0;0.0;1.443700231686629;0.0;37261.0;37261.0;0.0;31.49195597363709;7.5;0.0;0.0;False;2632.026529911887;0.0;84.0;0.0;0.0;0.0;0.9458906989434884;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;414.0;3.377472424250557;0.0;0.0;490.0;15.888048748503428;47.107843137254896;0.0;0.0;0.0;155.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;10.503602767101503;0.0;0.0;0.0;31.0;82.0;0.0;51.0;0.0;3.9167800728876414
37261.0;0.0;123989.09290418251;0.0;26.87005768508881;22.0;0.0;31.5;0.0;2.0;2.0;75.85662607942973;0.0;259.0;4.537293594653094;37261.0;3.70840825528032;0.0;0.0;37261.0;73.53910524340094;52.0;1.443700231686629;0.0;37261.0;37261.0;0.0;31.49195597363709;7.5;0.0;52.0;False;2632.026529911887;0.0;84.0;0.0;0.0;0.0;0.9458906989434884;0.0;21.0;0.0;22.0;0.0;0.0;0.0;0.0;78.0;0.0;414.0;3.377472424250557;0.0;26.0;490.0;15.888048748503428;47.107843137254896;104.0;0.0;0.0;155.0;0.0;0.0;12.5;3.0;0.0;41.0;16.0;0.0;0.0;10.503602767101503;0.0;0.0;2.0;31.0;82.0;0.0;51.0;0.0;3.9167800728876414
63754.0;0.0;313362.1759014073;0.0;0.0;73.0;171.0;73.0;0.0;1.0;1.0;126.83247785051779;0.0;492.0;6.168393888243513;63754.0;4.3532327383379865;0.0;0.0;63754.0;0.0;171.0;1.8156045970884809;0.0;63754.0;63754.0;0.0;54.11590062092542;8.8;0.0;171.0;False;5583.959064730961;0.0;120.0;0.0;0.0;0.0;1.1206171750941492;0.0;30.0;0.0;73.0;0.0;0.0;0.0;0.0;171.0;0.0;799.0;3.6587508234777424;0.0;171.0;880.0000000000001;22.982832924589914;56.11827956989247;171.0;0.0;0.0;307.0;0.0;0.0;73.0;73.0;0.0;73.0;17.0;0.0;0.0;14.003342890873125;0.0;0.0;1.0;34.0;127.0;0.0;93.0;0.0;4.8638060027893735
14834.0;0.0;637.7644897874761;0.0;0.0;0.0;35.0;0.0;0.0;1.0;1.0;18.279336328921843;0.0;13.0;1.7851343935216224;14834.0;0.479708777133612;0.0;0.0;14834.0;0.0;35.0;0.4901411359647627;0.0;14834.0;14834.0;0.0;2.5948457507454634;4.375;0.0;35.0;False;105.41561814669028;0.0;41.51317942364757;0.0;0.0;0.0;0.10364702709990564;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;24.0;0.43973304570581095;0.0;35.0;181.62015997845813;5.244528084301146;6.05;35.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.1969872417720266;0.0;0.0;1.0;11.0;21.0;0.0;10.0;0.0;1.6136807530928725
80302.0;0.0;557217.6298721265;0.0;15.049916943292413;4.0;0.0;14.0;0.0;9.0;9.0;72.49291860990797;0.0;645.0;4.952665619886155;80302.0;3.4839979078976864;0.0;0.0;80302.0;75.0;25.0;1.4082754200968282;0.0;80302.0;80302.0;0.0;32.27631568012641;7.5;0.0;0.0;False;7328.888714938294;0.0;104.2481250360578;0.0;0.0;0.0;0.9192063946696458;0.0;25.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1031.0;3.117954720928495;0.0;0.0;521.240625180289;17.365122074780366;76.03030303030303;225.0;0.0;0.0;386.0;0.0;0.0;3.0;3.0;0.0;46.0;18.0;0.0;0.0;10.588338156669202;0.0;0.0;9.0;39.0;138.0;0.0;99.0;0.0;4.236873041876371
26112.0;0.0;23019.06800064562;0.0;0.0;10.0;62.0;10.0;0.0;1.0;1.0;39.625928511783684;0.0;96.0;3.78431407173384;26112.0;2.1843596813725488;0.0;0.0;26112.0;0.0;62.0;1.0599462751035118;0.0;26112.0;26112.0;0.0;15.775407881153171;6.0;0.0;62.0;False;964.3123081351545;0.0;74.23092131656186;0.0;0.0;0.0;0.515414368872549;0.0;19.0;0.0;10.0;0.0;0.0;0.0;0.0;62.0;0.0;170.0;2.057483149509804;0.0;62.0;445.3855278993712;12.314328974546747;23.87096774193548;62.0;0.0;0.0;74.0;0.0;0.0;10.0;10.0;0.0;10.0;15.0;0.0;0.0;6.291800951437023;0.0;0.0;1.0;20.0;51.0;0.0;31.0;0.0;3.5589259233692667
21377.0;0.0;1220.5152038546482;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.571175797928071;0.0;20.0;1.695859219148319;21377.0;0.43799410581466064;0.0;0.0;21377.0;45.9619407771256;32.5;0.2435795874780024;0.0;21377.0;21377.0;0.0;1.0767150659643336;3.333333333333333;0.0;32.5;False;171.3003794883717;0.0;28.52932501298081;0.0;0.0;0.0;0.06272317599912679;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;48.75;0.0;39.0;0.37549702951770597;0.0;16.25;90.0;4.512377870369253;7.125;65.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0717661027085226;0.0;0.0;2.0;9.0;21.0;0.0;12.0;0.0;1.4103858068820632
19916.0;0.0;36444.03814857528;0.0;11.31370849898476;11.0;0.0;15.0;0.0;2.0;2.0;23.88828725026057;0.0;139.0;3.1069623309979635;19916.0;1.5614581241213097;0.0;0.0;19916.0;53.03300858899106;37.5;0.8829452773198861;0.0;19916.0;19916.0;0.0;7.925373912049652;4.5;0.0;37.5;False;1423.0529181824634;0.0;64.0;0.0;0.0;0.0;0.3620004016870858;0.0;16.0;0.0;11.0;0.0;0.0;0.0;0.0;56.25;0.0;239.0;1.3757782687286604;0.0;18.75;288.0;9.038674928316473;25.609756097560968;75.0;0.0;0.0;100.0;0.0;0.0;7.0;3.0;0.0;19.0;16.0;0.0;0.0;4.084057607269033;0.0;0.0;2.0;21.0;62.0;0.0;41.0;0.0;2.669150110365904
169.0;0.0;520.3711203968393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95275953935954;0.0;13.0;2.735009348086819;169.0;1.1597633136094674;0.0;0.0;169.0;0.0;0.0;0.3998582095833512;0.0;169.0;169.0;0.0;3.003339571106053;1.5;0.0;0.0;False;118.9419703764204;0.0;33.0;0.0;0.0;0.0;0.16568047337278108;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.9940828402366864;0.0;0.0;33.0;7.659796527487254;4.375;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.9285837032922744;0.0;0.0;0.0;7.0;19.0;0.0;12.0;0.0;2.21868966429061
22911.0;0.0;17293.022120658683;0.0;2.1213203435596424;4.5;0.0;5.25;0.0;2.0;2.0;26.19094619697832;0.0;86.0;3.3338423123369743;22911.0;1.5298764785474226;0.0;0.0;22911.0;47.37615433949868;33.5;0.8463687954591186;0.0;22911.0;22911.0;0.0;8.260580395236035;4.5;0.0;33.5;False;822.0791500482902;0.0;59.207035490257475;0.0;0.0;0.0;0.3242329012264851;0.0;16.0;0.0;4.5;0.0;0.0;0.0;0.0;50.25;0.0;148.0;1.3135175243332895;0.0;16.75;207.22462421590117;10.178802090830278;21.035714285714285;67.0;0.0;0.0;62.0;0.0;0.0;3.75;3.0;0.0;6.0;13.0;0.0;0.0;4.20272682951765;0.0;0.0;2.0;19.0;47.0;0.0;28.0;0.0;2.777497371116859
5848.0;0.0;307891.8697566829;0.0;4.738729318662921;10.5;0.0;12.75;0.0;10.0;10.0;54.82540241438328;0.0;530.0;5.009398600657909;5848.0;3.734268125854993;0.0;0.0;5848.0;74.9459805459906;23.7;1.3547468895134074;0.0;5848.0;5848.0;0.0;32.190116236375964;6.666666666666668;0.0;0.0;False;5994.779395574044;0.0;62.90747520839857;0.0;0.0;0.0;0.9564523483812132;0.0;17.0;0.0;10.7;0.0;0.0;0.0;0.0;0.0;0.0;851.0;3.1949384404924763;0.0;0.0;419.3831680559904;16.644724829518637;51.36;237.0;0.0;0.0;321.0;0.0;0.0;6.25;6.0;0.0;20.0;14.0;0.0;0.0;11.317943032618027;0.0;0.0;10.0;32.0;132.0;0.0;100.0;0.0;4.1810360095955765
80109.0;0.0;310857.0631257347;0.0;14.66287829861518;7.0;0.0;15.0;0.0;5.0;5.0;70.06686662768402;0.0;543.0;4.5966820933705055;80109.0;2.787127538728482;0.0;0.0;80109.0;116.27553482998907;52.0;1.380631610206681;0.0;80109.0;80109.0;0.0;26.293574608046857;7.5;0.0;0.0;False;6556.538552279763;0.0;77.70923408096293;0.0;0.0;0.0;0.7422169288392185;0.0;21.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;907.0;2.4860252905416367;0.0;0.0;485.4377525623444;15.673299320470152;47.411764705882355;260.0;0.0;0.0;364.0;0.0;0.0;6.0;3.0;0.0;39.0;14.0;0.0;0.0;8.446351282491259;0.0;0.0;5.0;31.0;150.0;0.0;119.0;0.0;3.92848387242916
37226.0;0.0;100718.63500370312;0.0;3.0472470011002204;3.0;0.0;4.5;0.0;7.0;7.0;48.50367349490008;0.0;275.0;4.611691639532748;37226.0;2.6922849621232467;0.0;0.0;37226.0;55.18281305934718;20.857142857142858;1.0105324416114387;0.0;37226.0;37226.0;0.0;19.034039693631687;5.333333333333333;0.0;0.0;False;3182.708866117019;0.0;73.57433114250613;0.0;0.0;0.0;0.5237557979190172;0.0;18.0;0.0;4.571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;475.0;2.302476763552356;0.0;0.0;313.655133423115;15.608684714281555;31.645569620253173;146.0;0.0;0.0;200.0;0.0;0.0;3.0;3.0;0.0;11.0;17.0;0.0;0.0;8.09367513840391;0.0;0.0;7.0;25.0;104.0;0.0;79.0;0.0;3.890026549852857
26617.0;0.0;23574.126715544004;0.0;4.618802153517007;3.0;0.0;7.0;0.0;3.0;3.0;32.25449558657042;0.0;95.0;3.6653562760382994;26617.0;2.565052410113837;0.0;0.0;26617.0;34.64101615137755;20.0;1.171494630062928;0.0;26617.0;26617.0;0.0;16.59905320812533;4.0;0.0;0.0;False;904.7639251168274;0.0;48.10571633583421;0.0;0.0;0.0;0.7188826689709584;0.0;13.0;0.0;5.666666666666668;0.0;0.0;0.0;0.0;30.0;0.0;162.0;2.4313033024007207;0.0;0.0;168.3700071754197;11.484482173832708;26.055555555555557;60.0;0.0;0.0;67.0;0.0;0.0;3.0;3.0;0.0;11.0;13.0;0.0;0.0;7.0549662290742985;0.0;0.0;3.0;21.0;48.0;0.0;27.0;0.0;3.4972220398637965
