NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
22.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;True;1.0;1.0;1.0;2.0;66.39528095680697;0.3333333333333333;0.0;25.980762113533157;12.0;0.0;0.0;0.0;0.0;2.0;0.0;12.0;8.016554840774901;12.0;95.0;0.0;7.916666666666668;0.0;12.0;0.3333333333333333;0.0;0.0;1.3333333333333333;1.0;0.0;0.0;6.057802381802306;2.309401076758503;0.0;6.833333333333332;0.0;0.0;0.0;0.0;0.0;12.0;12.0;19.166666666666668;0.2886751345948129;7.5;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;1.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.416666666666666;8.25;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;7.25;12.0;0.0;0.0;0.0;0.0;1.1547005383792517;4.0;6.5;0.0;0.492365963917331;30.0;3.0;0.0;12.0;0.0;8.0;0.0;0.0;0.08333333333333333;0.0;0.0;90.0;12.0;9.5;12.0;0.0;0.8528028654224418;0.0;0.0;0.0;1.0;0.6666666666666666;0.0;6.057802381802306;12.0;3.4641016151377544;0.0;0.0;12.0;27.424137786507224;0.0;0.0;5.833333333333332;0.0;0.0;2.0;1.0;0.0;0.0;0.2886751345948129;7.5;1.0;0.0;0.0;0.0;0.0;21.0;0.0;12.0;12.0;12.0;2.0;0.0;0.0;0.0;10.25;0.0;0.0;0.0;0.0;230.0;0.0;12.0;12.0;0.0;0.0;2.0;0.0;12.0;0.0;12.0;4.0
22.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;False;1.0;0.875;0.0;2.0;57.629202666703634;0.375;0.0;24.395183950935888;8.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;11.829140773047357;8.0;73.0;0.0;9.125;0.0;8.0;0.625;0.0;0.0;1.25;1.0;0.0;0.0;9.071147352221454;1.4142135623730951;0.0;8.0;0.0;0.125;0.0;0.0;0.0;8.0;8.0;20.375;0.3535533905932738;8.625;0.0;0.0;0.0;0.0;0.0;0.0;1.7677669529663689;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.75;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;8.0;0.0;0.0;0.0;0.0;1.0606601717798212;5.0;1.0;0.0;0.4629100498862757;29.0;3.0;0.0;8.0;0.0;4.0;0.0;0.0;0.125;0.0;0.0;69.0;8.0;4.0;8.0;0.0;0.8345229603962802;0.0;0.0;0.0;1.0;0.5;0.0;9.071147352221454;8.0;2.8284271247461903;0.0;0.0;8.0;25.809397513308983;0.0;0.0;7.0;0.0;1.0;1.25;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;8.0;8.0;8.0;1.25;0.0;0.0;1.0;22.0;0.0;0.0;0.0;0.0;163.0;0.0;8.0;8.0;0.0;0.3535533905932738;2.0;0.0;8.0;0.0;8.0;3.0
14.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;15.0;15.0;0.0;False;0.0;0.4;1.0;2.0;90.88600919100071;0.26666666666666666;0.0;26.336286754210434;15.0;0.0;0.0;0.0;0.0;2.5;0.0;15.0;6.3004157081289565;15.0;108.0;0.0;7.2;0.0;15.0;0.6;0.0;0.0;1.0666666666666669;1.0;0.0;0.0;4.847188679558296;2.5819888974716108;0.0;6.2666666666666675;0.0;0.06666666666666668;0.0;0.0;0.0;15.0;15.0;23.466666666666665;1.5491933384829666;6.8;0.0;0.0;0.0;0.0;0.0;0.0;2.32379000772445;1.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.866666666666667;9.5;0.0;0.2;0.0;0.0;0.0;0.0;1.0;0.0;8.5;15.0;0.0;0.0;0.0;0.0;1.0327955589886444;9.0;4.0;0.0;0.2581988897471611;23.0;4.0;0.0;15.0;0.0;10.0;0.0;0.0;0.4;0.0;0.0;102.0;15.0;7.0;15.0;0.0;0.6324555320336759;0.0;0.0;0.0;1.5;0.6666666666666666;0.0;4.847188679558296;15.0;3.8729833462074175;0.0;0.0;15.0;27.885480092693406;0.0;0.0;5.266666666666667;0.0;1.0;1.0;6.0;0.0;0.0;0.4140393356054126;5.0;1.0;0.0;0.0;0.0;0.0;13.0;0.0;15.0;15.0;15.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;352.0;0.0;15.0;15.0;0.0;0.2581988897471611;2.0;0.0;15.0;0.0;15.0;4.0
17.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;False;0.0;0.42857142857142855;0.0;1.0;43.0879499230519;0.42857142857142855;0.0;15.874507866387546;7.0;0.0;0.0;0.0;0.0;2.0;0.0;7.0;7.997023255710898;7.0;46.0;0.0;6.571428571428571;0.0;7.0;0.7142857142857143;0.0;0.0;1.0;1.0;0.0;0.0;5.9641787843280305;1.5118578920369092;0.0;5.285714285714286;0.0;0.0;0.0;0.0;0.0;7.0;7.0;16.285714285714285;0.3779644730092273;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.889822365046136;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.428571428571429;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;7.0;0.0;0.0;0.0;0.0;1.1338934190276817;5.0;1.0;0.0;0.0;23.0;3.0;0.0;7.0;0.0;4.0;0.0;0.0;0.14285714285714285;0.0;0.0;42.0;7.0;3.0;7.0;0.0;0.5345224838248488;0.0;0.0;0.0;1.0;0.5714285714285714;0.0;5.9641787843280305;7.0;2.6457513110645907;0.0;0.0;7.0;17.386365758424457;0.0;0.0;4.285714285714286;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;7.0;7.0;7.0;1.0;0.0;0.0;1.0;8.5;0.0;0.0;0.0;0.0;114.0;0.0;7.0;7.0;0.0;0.0;1.0;0.0;7.0;0.0;7.0;3.0
7.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;False;0.0;0.42857142857142855;0.0;1.0;43.84387886907036;0.42857142857142855;0.0;11.716898663286042;7.0;0.0;0.0;0.0;0.0;2.0;0.0;7.0;2.9680841985233184;7.0;34.0;0.0;4.857142857142857;0.0;7.0;0.7142857142857143;0.0;0.0;1.0;1.0;0.0;0.0;2.4299715851758235;1.5118578920369092;0.0;3.7142857142857135;0.0;0.0;0.0;0.0;0.0;7.0;7.0;16.571428571428573;0.3779644730092273;4.428571428571429;0.0;0.0;0.0;0.0;0.0;0.0;1.889822365046136;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.857142857142858;5.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.5;7.0;0.0;0.0;0.0;0.0;1.1338934190276817;5.0;2.0;0.0;0.0;10.0;4.0;0.0;7.0;0.0;4.0;0.0;0.0;0.14285714285714285;0.0;0.0;31.0;7.0;4.0;7.0;0.0;0.5345224838248488;0.0;0.0;0.0;1.0;0.5714285714285714;0.0;2.4299715851758235;7.0;2.6457513110645907;0.0;0.0;7.0;12.850792082313724;0.0;0.0;2.7142857142857144;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;7.0;7.0;7.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;116.0;0.0;7.0;7.0;0.0;0.0;1.0;0.0;7.0;0.0;7.0;3.0
15.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;False;0.5;0.625;0.0;2.0;55.154328932550705;0.5;0.0;16.263455967290593;8.0;0.0;0.0;0.0;0.0;1.75;0.0;8.0;9.500939803138275;8.0;50.0;0.0;6.25;0.0;8.0;0.875;0.0;0.0;1.125;1.0;0.0;0.0;6.128096884724608;1.4142135623730951;0.0;5.125;0.0;0.0;0.0;0.0;0.0;8.0;8.0;19.5;1.4142135623730951;5.75;0.0;0.0;0.0;0.0;0.0;0.0;2.4748737341529163;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.375;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;1.4142135623730951;7.0;1.0;0.0;0.3535533905932738;25.0;3.0;0.0;8.0;0.0;4.0;0.0;0.0;0.5;0.0;0.0;46.0;8.0;5.0;8.0;0.0;0.7440238091428449;0.0;0.0;0.0;0.75;0.5;0.0;6.128096884724608;8.0;2.8284271247461903;0.0;0.0;8.0;17.677669529663692;0.0;0.0;4.125;0.0;0.0;1.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;14.0;0.0;8.0;8.0;8.0;1.0;0.0;0.0;0.0;11.25;0.0;0.0;0.0;0.0;156.0;0.0;8.0;8.0;0.0;0.0;2.0;0.0;8.0;0.0;8.0;4.0
19.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;False;0.0;0.5555555555555556;1.0;2.0;70.66666666666667;0.4444444444444444;0.0;22.333333333333336;9.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;9.980536614386578;9.0;72.0;0.0;8.0;0.0;9.0;0.8888888888888888;0.0;0.0;1.1111111111111112;1.0;0.0;0.0;7.1840873540841015;1.6666666666666667;0.0;6.888888888888888;0.0;0.0;0.0;0.0;0.0;9.0;9.0;23.555555555555557;1.6666666666666667;7.4444444444444455;0.0;0.0;0.0;0.0;0.0;0.0;2.666666666666667;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.888888888888891;15.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1.0;0.0;14.0;9.0;0.0;0.0;0.0;0.0;1.3333333333333337;8.0;1.0;0.0;0.33333333333333337;25.0;3.0;0.0;9.0;0.0;5.0;0.0;0.0;0.5555555555555556;0.0;0.0;67.0;9.0;7.0;9.0;0.0;0.7264831572567789;0.0;0.0;0.0;1.0;0.5555555555555556;0.0;7.1840873540841015;9.0;3.0;0.0;0.0;9.0;24.0;0.0;0.0;5.888888888888888;0.0;0.0;1.0;5.0;0.0;0.0;0.33333333333333337;2.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;9.0;9.0;9.0;1.0;0.0;0.0;1.0;23.0;0.0;0.0;0.0;0.0;212.0;0.0;9.0;9.0;0.0;0.0;2.0;0.0;9.0;0.0;9.0;4.0
30.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.2041241452319315;0.0;0.0;24.0;24.0;0.0;False;0.0;3.0;1.0;63.0;88.58987903065827;0.16666666666666666;0.0;47.969174129503905;24.0;0.0;1.0;0.0;0.0;4.0;0.0;24.0;11.937032865129776;24.0;239.0;0.0;9.958333333333334;0.0;24.0;0.20833333333333331;0.0;0.0;1.5833333333333333;1.0;0.2041241452319315;0.0;7.680084351891841;3.8783587594066975;0.0;9.583333333333334;0.0;0.04166666666666666;0.0;0.0;0.0;24.0;24.0;18.08333333333333;0.2041241452319316;9.791666666666666;0.0;0.0;0.0;0.0;0.0;0.04166666666666666;1.0206207261596576;1.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.833333333333336;17.5;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;16.5;24.0;0.0;0.0;0.0;0.0;0.8164965809277263;5.0;4.0;0.0;2.2441550490235667;48.0;5.0;0.2041241452319315;24.0;0.0;19.0;0.0;0.0;0.04166666666666666;1.0;0.0;235.0;24.0;6.0;24.0;0.0;12.799456510200805;0.0;0.0;0.0;3.0;0.7916666666666666;0.0;8.57152346393298;24.0;4.898979485566356;0.0;0.0;24.0;48.78567071043163;0.0;0.0;8.125;0.0;1.0;1.0;1.0;1.0;0.0;0.28232985128663995;5.0;1.0;0.0;0.0;0.0;0.0;22.0;0.0;24.0;24.0;24.0;1.0;0.04166666666666666;0.0;1.0;22.25;0.0;0.0;0.04166666666666666;0.0;434.0;0.0;24.0;24.0;0.0;0.2041241452319316;12.0;0.0;24.0;0.0;24.0;4.0
19.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;False;0.0;0.7692307692307693;1.0;3.0;82.65032923755913;0.3076923076923077;0.0;29.39911039993714;13.0;0.0;0.0;0.0;0.0;2.0;0.0;13.0;12.883103623520189;13.0;112.0;0.0;8.615384615384615;0.0;13.0;0.6923076923076923;0.0;0.0;1.3076923076923077;1.0;0.2773500981126146;0.0;6.587673025996045;2.2188007849009166;0.0;7.6923076923076925;0.0;0.07692307692307693;0.0;0.0;0.0;13.0;13.0;22.923076923076927;1.1094003924504583;8.153846153846152;0.0;0.0;0.0;0.0;0.0;0.07692307692307693;2.4961508830135317;1.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.846153846153848;12.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;1.0;0.0;11.0;13.0;0.0;0.0;0.0;0.0;1.1094003924504583;9.0;3.0;0.0;0.7510676161988108;38.0;4.0;0.0;13.0;0.0;8.0;0.0;0.0;0.3076923076923077;1.0;0.0;106.0;13.0;8.0;13.0;0.0;1.0919284281983377;0.0;0.0;0.0;1.0;0.6153846153846154;0.0;6.587673025996045;13.0;3.6055512754639887;0.0;0.0;13.0;31.063210988612838;0.0;0.0;6.6923076923076925;0.0;1.0;1.0;4.0;0.0;0.0;0.3755338080994054;4.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;13.0;13.0;13.0;1.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;298.0;0.0;13.0;13.0;0.0;0.2773500981126146;3.0;0.0;13.0;0.0;13.0;4.0
16.0;0.0;0.0;0.0;16.0;1.0;17.0;23.0;52.0;0.0;0.0;0.0;1.0;1.0;0.0;False;6.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;20.0;0.0;16.0;6.0;1.0;0.0;1.0;20.0;0.0;20.0;0.0;1.0;2.0;2.0;0.0;4.0;4.0;0.0;2.0;0.0;0.0;0.0;16.0;1.0;0.0;0.0;17.0;52.0;1.0;1.0;52.0;0.0;17.0;1.0;17.0;0.0;0.0;20.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;17.0;0.0;23.0;16.0;0.0;0.0;0.0;2.0;0.0;6.0;1.0;0.0;14.0;1.0;52.0;0.0;1.0;0.0;0.0;2.0;14.0;0.0;0.0;23.0;23.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;17.0;1.0;23.0;1.0;0.0;0.0;0.0;0.0;1.0;14.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;52.0;14.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;16.0;4.0;1.0;0.0;0.0;0.0;14.0;0.0;1.0;1.0;1.0;4.0;0.0;20.0;14.0;23.0;2.0;1.0;0.0;0.0;52.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;20.0;1.0;0.0
8.0;0.0;1.0;0.0;7.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;False;2.0;2.0;1.0;2.0;52.53887449625594;0.0;0.0;26.8467875173176;12.0;0.0;0.0;0.0;0.0;7.0;2.0;12.0;0.778498944161523;12.0;97.0;0.0;8.083333333333334;0.0;12.0;0.3333333333333333;0.0;0.0;2.0;2.0;0.0;0.0;0.3892494720807615;3.4641016151377544;0.0;7.166666666666668;0.0;0.0;0.0;0.0;0.0;12.0;12.0;15.166666666666664;0.5773502691896257;7.75;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;2.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.333333333333336;7.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;6.0;12.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;13.0;11.0;0.0;12.0;0.0;12.0;0.0;0.0;0.16666666666666666;0.0;0.0;93.0;12.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.3892494720807615;12.0;3.4641016151377544;0.0;0.0;12.0;28.00148805569685;0.0;0.0;6.166666666666668;0.0;0.0;2.0;2.0;0.0;1.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;7.0;0.0;12.0;12.0;12.0;2.0;0.0;0.0;6.0;11.0;0.0;0.0;0.0;1.0;182.0;1.0;12.0;12.0;0.0;0.0;2.0;0.0;12.0;0.0;12.0;0.0
11.0;0.0;0.0;0.0;6.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;False;2.0;1.4;1.0;3.0;45.16857314549575;0.0;0.0;21.91346617949794;5.0;0.0;0.0;0.0;0.0;10.0;0.0;5.0;2.8809720581775866;5.0;55.0;0.0;11.0;0.0;5.0;1.0;0.0;0.0;1.8;1.0;0.4472135954999581;0.0;2.345207879911715;0.8944271909999159;0.0;9.4;0.0;0.6;0.0;0.0;0.0;5.0;5.0;20.2;0.8944271909999159;9.8;0.0;0.0;0.0;0.0;0.0;0.2;2.23606797749979;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.6;10.0;0.0;0.4;0.0;0.0;0.0;0.0;1.0;0.0;9.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;0.0;0.8366600265340756;16.0;11.0;0.0;5.0;0.0;2.0;0.0;0.0;0.4;1.0;0.0;49.0;5.0;11.0;5.0;0.0;1.3416407864998738;0.0;0.0;0.0;8.0;0.4;0.0;1.949358868961793;5.0;2.23606797749979;0.0;0.0;5.0;24.59674775249769;0.0;0.0;8.0;0.0;3.0;2.0;2.0;0.0;0.0;0.5477225575051662;10.0;2.0;0.0;0.0;0.0;0.0;10.0;0.0;5.0;5.0;5.0;2.0;0.0;0.0;4.0;12.0;0.0;0.0;0.0;0.0;101.0;1.0;5.0;5.0;0.0;1.3416407864998738;3.0;0.0;5.0;0.0;5.0;0.0
5.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;False;0.0;0.0;0.0;0.0;31.43511836571745;0.0;0.0;11.0227038425243;6.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;0.5163977794943223;6.0;32.0;0.0;5.333333333333333;0.0;6.0;0.6666666666666666;0.0;0.0;1.0;1.0;0.0;0.0;0.5163977794943222;2.449489742783178;0.0;4.333333333333333;0.0;0.0;0.0;0.0;0.0;6.0;6.0;12.833333333333336;0.8164965809277259;4.5;0.0;0.0;0.0;0.0;0.0;0.0;1.6329931618554518;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.333333333333333;4.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.75;6.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;6.0;5.0;0.0;6.0;0.0;6.0;0.0;0.0;0.3333333333333333;0.0;0.0;27.0;6.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.5163977794943223;6.0;2.449489742783178;0.0;0.0;6.0;13.063945294843615;0.0;0.0;3.333333333333333;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;6.0;6.0;1.0;0.0;0.0;3.0;5.75;0.0;0.0;0.0;0.0;77.0;0.0;6.0;6.0;0.0;0.0;1.0;0.0;6.0;0.0;6.0;0.0
25.0;0.0;0.5;0.0;4.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;True;2.0;5.666666666666668;1.0;14.0;66.39528095680697;0.0;0.0;26.558112382722783;3.0;0.0;0.0;0.0;0.0;9.5;1.0;3.0;15.716233645501713;3.0;54.0;0.0;18.0;0.0;3.0;3.6666666666666665;0.0;0.0;2.6666666666666665;1.5;0.0;0.0;10.535653752852738;1.7320508075688772;0.0;14.666666666666664;0.0;0.0;0.0;23.0;0.0;3.0;3.0;38.333333333333336;1.1547005383792517;15.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;6.350852961085884;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;20.0;0.0;0.6666666666666666;0.0;0.0;0.0;1.5;1.0;0.0;18.0;3.0;0.0;0.0;1.5;0.0;0.0;11.0;12.0;0.0;2.081665999466133;38.0;17.0;0.0;3.0;0.0;3.0;0.0;1.0;0.6666666666666666;0.0;0.0;46.0;3.0;27.0;3.0;0.0;7.234178138070233;0.0;0.0;1.5;7.5;1.0;0.0;10.503967504392486;3.0;1.7320508075688772;0.0;0.0;3.0;31.176914536239792;0.0;57.5;13.0;0.0;0.0;8.0;2.0;0.0;0.0;0.5773502691896258;15.0;2.0;0.0;0.0;0.0;0.0;24.0;0.0;3.0;3.0;3.0;3.5;0.0;0.0;3.0;32.5;5.5;0.0;0.0;1.0;115.0;1.0;3.0;3.0;0.0;0.0;5.0;0.0;3.0;27.0;3.0;0.0
38.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;False;0.0;0.25;0.0;2.0;69.65001794687494;0.0;0.0;41.719300090006314;8.0;0.0;0.0;0.0;0.0;4.75;0.0;8.0;17.838561761372066;8.0;122.0;0.0;15.25;0.0;8.0;0.625;0.0;0.0;1.125;1.0;0.0;0.0;14.161693805070474;2.4748737341529163;0.0;14.5;0.0;0.125;0.0;0.0;0.0;8.0;8.0;24.625;1.0606601717798212;14.75;0.0;0.0;0.0;0.0;0.0;0.0;1.7677669529663689;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.75;18.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;17.5;8.0;0.0;0.0;0.0;0.0;0.0;5.0;7.5;0.0;0.3535533905932738;52.0;5.75;0.0;8.0;0.0;7.0;0.0;0.0;0.375;0.0;0.0;118.0;8.0;13.0;8.0;0.0;0.7071067811865476;0.0;0.0;0.0;3.75;0.875;0.0;14.071247279470287;8.0;2.8284271247461903;0.0;0.0;8.0;43.1335136523794;0.0;0.0;13.375;0.0;1.0;0.0;3.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;37.0;0.0;8.0;8.0;8.0;1.0;0.0;0.0;2.0;22.75;0.0;0.0;0.0;0.0;197.0;0.0;8.0;8.0;0.0;0.3535533905932738;2.0;0.0;8.0;0.0;8.0;0.0
