MethodLength_75%;CyclomaticComplexity_min;NumberOfProtectedMethod_count;NestedIfElseDepth_count;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedTryDepth_25%;CyclomaticComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_min;ClassDataAbstractionCoupling_50%;ClassFanOutComplexity_min;ExecutableStatementCount_75%;NPathComplexity_min;ClassDataAbstractionCoupling_mean;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;NPathComplexity_mean;NCSSForThisMethod_min;NumberOfMethods_Checkstyle_count;FileLength_max;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_25%;ThrowsCount_25%;MethodLength_min;ClassDataAbstractionCoupling_75%;ThrowsCount_mean;NCSSForThisClass_min;NumberOfPackageMethod_max;ExecutableStatementCount_count;CyclomaticComplexity_25%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ClassDataAbstractionCoupling_std;FileLength_count;NestedIfElseDepth_min;NestedIfElseDepth_std;NPathComplexity_count;NumberOfPackageMethod_50%;NestedIfElseDepth_max;NestedTryDepth_max;NestedTryDepth_75%;ThrowsCount_75%;ClassFanOutComplexity_std;ThrowsCount_max;NCSSForThisClass_count;NumberOfProtectedMethod_min;NestedForDepth_mean;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;ClassFanOutComplexity_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_std;ThrowsCount_50%;MethodLength_25%;NumberOfPrivateMethod_count;ThrowsCount_std;ThrowsCount_min;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;NumberOfProtectedMethod_50%;NestedForDepth_max;CyclomaticComplexity_count;NestedTryDepth_mean;NumberOfPrivateMethod_mean;NestedForDepth_75%;NCSSForThisClass_mean;NPathComplexity_25%;MethodLength_50%;NCSSForThisMethod_max;NumberOfPrivateMethod_25%;MethodLength_max;FileLength_25%;NCSSForThisMethod_25%;ExecutableStatementCount_25%;FileLength_min;AnonymousInnerClassLength_max;NCSSForThisClass_75%;NumberOfPrivateMethod_50%;FileLength_75%;ExecutableStatementCount_max;NestedIfElseDepth_75%;NestedTryDepth_min;NCSSForThisMethod_75%;Bugged;NCSSForThisMethod_count;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;NCSSForThisClass_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPrivateMethod_max;NumberOfPackageMethod_25%;NCSSForThisFile_max;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_min;NCSSForThisMethod_mean;MethodLength_mean;ExecutableStatementCount_std;NestedTryDepth_count;BooleanExpressionComplexity_25%;NCSSForThisFile_50%;NPathComplexity_75%;NPathComplexity_max;BooleanExpressionComplexity_max;MethodLength_std;ClassDataAbstractionCoupling_count;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_75%;NCSSForThisFile_min;ClassDataAbstractionCoupling_25%;FileLength_50%;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_count;NestedForDepth_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_max;NPathComplexity_50%;BooleanExpressionComplexity_std;NPathComplexity_std;ThrowsCount_count;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_mean;ClassFanOutComplexity_mean;BooleanExpressionComplexity_count;NestedIfElseDepth_50%;NumberOfPrivateMethod_min;NCSSForThisClass_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_max;NCSSForThisMethod_std;MethodLength_count;NumberOfProtectedMethod_25%;NestedForDepth_count;AnonymousInnerClassLength_count;NumberOfPrivateMethod_std;NestedIfElseDepth_25%;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_75%;NestedTryDepth_std;ClassFanOutComplexity_50%;NestedForDepth_std;FileLength_mean;ExecutableStatementCount_min;NCSSForThisClass_50%;AnonymousInnerClassLength_std;NCSSForThisFile_std;NCSSForThisFile_75%;NCSSForThisMethod_50%;NumberOfProtectedMethod_mean;FileLength_std;NumberOfPublicMethods_Checkstyle_max;CyclomaticComplexity_50%;NumberOfPrivateMethod_75%;NumberOfMethods_Checkstyle_std;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_75%;ClassFanOutComplexity_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_mean;CyclomaticComplexity_std;CyclomaticComplexity_75%
3.75;1.0;8.0;8.0;0.0;1.0;0.0;1.875;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;4.875;2.0;8.0;102.0;0.125;0.3535533905932738;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;8.0;0.0;0.3535533905932738;8.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;0.0;8.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.375;1.0;3.0;15.0;0.0;15.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.75;False;8.0;0.0;0.0;1.0606601717798212;0.0;0.0;0.0;44.0;0.0;0.0;4.0;4.875;1.6420805617960927;8.0;0.0;0.0;1.25;32.0;0.0;4.223657859520077;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;7.0;1.0;0.0;10.973181593581428;8.0;1.0;0.125;0.25;8.0;0.0;0.0;3.0;1.875;0.0;0.0;0.0;4.5669621037559365;8.0;0.0;8.0;8.0;0.0;0.0;5.5;0.125;0.0;0.0;0.0;0.0;12.75;1.0;0.0;0.0;15.556349186104045;0.0;2.0;0.0;36.062445840513924;1.0;1.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.0;0.0;2.1001700611413083;1.25
3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;3.0;2.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0
8.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;38.0;1.0;0.0;5.0;0.0;8.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;8.0;4.0;0.0;8.0;38.0;4.0;3.0;38.0;0.0;5.0;0.0;38.0;3.0;0.0;0.0;4.0;False;1.0;6.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;4.0;8.0;0.0;1.0;0.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;38.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;38.0;3.0;5.0;0.0;0.0;6.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
9.0;3.0;1.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;5.0;4.0;4.0;1.0;0.0;0.0;4.0;5.0;1.0;40.0;1.0;0.0;6.0;0.0;9.0;1.0;0.0;6.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;9.0;5.0;0.0;9.0;40.0;5.0;4.0;40.0;0.0;6.0;0.0;40.0;4.0;0.0;0.0;5.0;False;1.0;10.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;5.0;9.0;0.0;1.0;0.0;10.0;4.0;4.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;40.0;1.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;1.0;0.0;5.0;1.0;0.0;0.0;6.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;10.0;1.0;5.0;0.0;5.0;0.0;40.0;4.0;6.0;0.0;0.0;10.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;3.0
7.0;2.0;1.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;4.0;3.0;3.0;1.0;0.0;0.0;3.0;4.0;1.0;36.0;1.0;0.0;5.0;0.0;7.0;1.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;3.0;7.0;4.0;0.0;7.0;36.0;4.0;3.0;36.0;0.0;5.0;0.0;36.0;3.0;0.0;0.0;4.0;False;1.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;1.0;4.0;7.0;0.0;1.0;0.0;8.0;3.0;3.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;36.0;1.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0;0.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;8.0;1.0;4.0;0.0;4.0;0.0;36.0;3.0;5.0;0.0;0.0;8.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;2.0
9.0;3.0;1.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;6.0;4.0;4.0;1.0;0.0;0.0;4.0;5.0;1.0;40.0;1.0;0.0;6.0;0.0;9.0;1.0;0.0;6.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;9.0;5.0;0.0;9.0;40.0;5.0;4.0;40.0;0.0;6.0;0.0;40.0;4.0;0.0;0.0;5.0;False;1.0;10.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;5.0;9.0;0.0;1.0;0.0;10.0;4.0;4.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;40.0;1.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;0.0;0.0;6.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;10.0;1.0;6.0;0.0;6.0;0.0;40.0;4.0;6.0;0.0;0.0;10.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;3.0
9.0;3.0;1.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;6.0;4.0;4.0;1.0;0.0;0.0;4.0;5.0;1.0;42.0;1.0;0.0;6.0;0.0;9.0;1.0;0.0;6.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;9.0;5.0;0.0;9.0;42.0;5.0;4.0;42.0;0.0;6.0;0.0;42.0;4.0;0.0;0.0;5.0;False;1.0;12.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;1.0;5.0;9.0;0.0;1.0;0.0;12.0;4.0;4.0;0.0;0.0;1.0;0.0;1.0;12.0;1.0;42.0;1.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;0.0;0.0;6.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;12.0;1.0;6.0;0.0;6.0;0.0;42.0;4.0;6.0;0.0;0.0;12.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;3.0
7.0;2.0;1.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;5.0;3.0;3.0;1.0;0.0;0.0;3.0;4.0;1.0;36.0;1.0;0.0;5.0;0.0;7.0;1.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;3.0;7.0;4.0;0.0;7.0;36.0;4.0;3.0;36.0;0.0;5.0;0.0;36.0;3.0;0.0;0.0;4.0;False;1.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;1.0;4.0;7.0;0.0;1.0;0.0;8.0;3.0;3.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;36.0;1.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;1.0;0.0;5.0;1.0;0.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;8.0;1.0;5.0;0.0;5.0;0.0;36.0;3.0;5.0;0.0;0.0;8.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;2.0
7.0;2.0;1.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;5.0;3.0;3.0;1.0;0.0;0.0;3.0;4.0;1.0;38.0;1.0;0.0;5.0;0.0;7.0;1.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;3.0;7.0;4.0;0.0;7.0;38.0;4.0;3.0;38.0;0.0;5.0;0.0;38.0;3.0;0.0;0.0;4.0;False;1.0;9.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;1.0;4.0;7.0;0.0;1.0;0.0;9.0;3.0;3.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;38.0;1.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;1.0;0.0;5.0;1.0;0.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;9.0;1.0;5.0;0.0;5.0;0.0;38.0;3.0;5.0;0.0;0.0;9.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;2.0
8.0;1.0;9.0;9.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7777777777777778;6.0;6.0;0.7777777777777778;1.0;9.0;99.0;0.7777777777777778;2.333333333333333;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;2.333333333333333;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;6.666666666666668;0.0;9.0;0.0;0.0;0.0;9.0;20.0;0.0;0.0;0.0;8.0;9.0;0.0;0.0;6.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;3.333333333333333;1.0;8.0;4.0;0.0;8.0;0.0;4.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;False;9.0;0.0;0.0;10.0;0.0;0.0;0.0;39.0;0.0;0.0;3.4444444444444446;6.666666666666668;0.0;9.0;0.0;0.0;1.0;1.0;0.0;2.6925824035672523;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.4409585518440984;9.0;7.0;0.0;2.2222222222222223;9.0;0.0;0.0;30.0;1.0;4.666666666666667;7.0;0.0;1.130388330520878;9.0;0.0;9.0;9.0;0.0;0.0;4.333333333333333;0.7777777777777778;0.0;0.0;0.0;0.0;11.0;1.0;0.0;2.6457513110645907;13.0;0.0;4.0;0.0;33.0;7.0;1.0;0.0;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0
9.0;3.0;1.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;6.0;4.0;4.0;1.0;0.0;0.0;4.0;5.0;1.0;43.0;1.0;0.0;6.0;0.0;9.0;1.0;0.0;6.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;9.0;5.0;0.0;9.0;43.0;5.0;4.0;43.0;0.0;6.0;0.0;43.0;4.0;0.0;0.0;5.0;False;1.0;12.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;1.0;5.0;9.0;0.0;1.0;0.0;12.0;4.0;4.0;0.0;0.0;1.0;0.0;1.0;12.0;1.0;43.0;1.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;0.0;0.0;6.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;12.0;1.0;6.0;0.0;6.0;0.0;43.0;4.0;6.0;0.0;0.0;12.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;3.0
8.0;3.0;1.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;6.0;4.0;4.0;1.0;0.0;0.0;4.0;5.0;1.0;40.0;1.0;0.0;6.0;0.0;8.0;1.0;0.0;6.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;8.0;5.0;0.0;8.0;40.0;5.0;4.0;40.0;0.0;6.0;0.0;40.0;4.0;0.0;0.0;5.0;False;1.0;11.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;1.0;5.0;8.0;0.0;1.0;0.0;11.0;4.0;4.0;0.0;0.0;1.0;0.0;1.0;11.0;1.0;40.0;1.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;0.0;0.0;6.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;11.0;1.0;6.0;0.0;6.0;0.0;40.0;4.0;6.0;0.0;0.0;11.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;3.0
3.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;33.0;1.0;1.4142135623730951;0.75;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;8.25;1.0;0.0;0.0;0.0;2.25;0.0;24.75;0.0;0.0;0.0;1.0;False;2.0;1.5;0.0;2.1213203435596424;1.0;0.0;0.0;6.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;1.5;0.0;0.0;16.5;0.5;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;3.0;1.0;1.5;0.0;1.0;0.0;16.5;0.0;1.5;0.0;4.242640687119285;4.5;1.0;0.0;23.33452377915607;2.0;1.0;0.0;1.4142135623730951;0.0;1.5;0.5;0.5;0.0;0.0;1.0
3.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;33.0;1.0;1.4142135623730951;0.75;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;8.25;1.0;0.0;0.0;0.0;2.25;0.0;24.75;0.0;0.0;0.0;1.0;False;2.0;1.5;0.0;2.1213203435596424;1.0;0.0;0.0;6.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;1.5;0.0;0.0;16.5;0.5;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;3.0;1.0;1.5;0.0;1.0;0.0;16.5;0.0;1.5;0.0;4.242640687119285;4.5;1.0;0.0;23.33452377915607;2.0;1.0;0.0;1.4142135623730951;0.0;1.5;0.5;0.5;0.0;0.0;1.0
4.0;1.0;3.0;3.0;0.0;1.0;0.0;1.6666666666666667;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;0.0;1.6666666666666667;2.0;3.0;48.0;1.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;1.0;3.0;5.0;0.0;5.0;0.0;2.0;1.0;0.0;0.0;7.5;0.0;24.0;2.0;0.0;0.0;3.5;False;3.0;0.0;0.0;8.660254037844387;0.0;0.0;0.0;17.0;0.0;0.0;3.0;3.6666666666666665;0.5773502691896257;3.0;0.0;0.0;2.0;3.0;0.0;1.1547005383792517;3.0;0.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;1.1547005383792517;3.0;3.0;0.0;0.6666666666666666;3.0;0.0;0.0;15.0;1.3333333333333333;0.0;0.0;0.0;1.7320508075688772;3.0;0.0;3.0;3.0;0.0;0.0;5.666666666666668;1.0;1.0;0.0;0.0;0.0;16.0;1.0;0.0;0.0;9.814954576223636;8.5;2.0;0.0;27.71281292110204;3.0;1.0;0.0;1.7320508075688772;0.0;1.5;0.0;0.0;0.0;1.1547005383792517;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
