blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;1.0;0.0;1.13;0.0;1.0;8090.0;1.0;0.09772284298928273;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;3.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False;12606.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2006636147073952;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;12606.0;0.0;4.0;1.0;0.0;0.0;0.957972805933251;4.0;0.009641532756489494;1.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;8090.0;1.0;2.0;0.0
0.0;0.5;0.0;1.49;1.0;2.0;30167.0;0.0;0.039858042685360126;1.0;1.0;0.0;0.0;0.0;8.0;0.0;9.0;1.0;7.0;1.0;0.0;0.0;0.0;0.003793266951161689;8.0;0.7559289460184544;0.0;0.0;2.0;0.0;9.0;2.0;False;12654.0;4.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;8.0;0.0;2.5;0.0;0.0;2.0;0.2338296717988513;8.0;4.0;0.0;0.0;2.0;0.0;5.44;1.0;0.0;12654.0;0.0;1.125;8.0;0.0;0.0;0.9419564424702488;2.0;0.001591142639307853;8.0;0.0;0.3535533905932738;0.0;0.061475009001311975;1.0;4.0;0.0;0.0;0.0;0.0;2.5;1.0;0.0;0.8888888890000001;0.0;0.0;2.0;30167.0;1.0;2.44;0.0
0.0;1.0;0.0;1.13;0.0;1.0;7675.0;1.0;0.10030400520736088;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;3.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False;12606.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2057734922068931;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;12606.0;0.0;4.0;1.0;0.0;0.0;0.955700325732899;4.0;0.0101628664495114;1.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;7675.0;1.0;2.0;0.0
0.0;0.875;0.0;1.48;0.0;4.0;35438.0;0.0;0.007512323268985085;1.0;1.25;0.0;0.0;0.0;8.0;0.0;9.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;8.0;1.4577379737113252;0.0;0.0;4.0;0.0;9.0;2.0;False;12606.0;2.0;1.25;0.0;0.0;0.0;9.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;2.0;0.17948846210487138;8.0;4.0;0.0;0.0;4.0;0.0;5.89;1.0;0.0;12606.0;0.0;1.25;8.0;0.0;0.0;0.9666741915457984;2.0;5.6436593487217114e-05;8.0;0.0;0.4629100498862757;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.7777777779999999;0.0;0.0;2.0;35438.0;2.0;2.11;0.0
0.0;1.0;0.0;1.13;0.0;1.0;7844.0;1.0;0.09922842416887916;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;3.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False;12606.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2036460408322808;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;12606.0;0.0;4.0;1.0;0.0;0.0;0.9566547679755228;4.0;0.009943906170321265;1.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;7844.0;1.0;2.0;0.0
0.0;1.0;0.0;1.21;0.0;1.0;12412.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;3.0;1.0;4.0;1.0;0.0;1.0;0.0;0.0;2.0;1.4142135623730951;0.0;0.0;1.0;0.0;3.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.24355786648174085;2.0;0.0;0.0;0.0;2.0;0.0;4.33;1.0;0.0;12606.0;0.0;1.0;2.0;0.0;0.0;0.9366741862713504;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12412.0;0.0;2.0;0.0
0.0;0.0;0.0;0.88;0.0;0.0;8249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.1250216405231665;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9841192871863256;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;8249.0;0.0;1.0;0.0
0.0;0.0;0.0;0.91;0.0;1.0;9971.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.1138718194169845;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12606.0;0.0;1.0;2.0;0.0;0.0;0.9868618995085748;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;9971.0;0.0;1.0;0.0
0.0;0.0;0.0;0.85;0.0;1.0;9518.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.1636211473626339;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9724732086572808;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;9518.0;0.0;1.0;0.0
0.0;0.2222222222222222;0.0;1.33;0.40824829046386296;4.0;20397.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;10.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;9.0;0.4409585518440984;0.0;0.0;4.0;0.0;10.0;2.0;False;12606.0;3.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;0.0;2.1666666666666665;0.0;0.0;2.0;0.07988477519773532;9.0;6.0;0.0;0.0;1.0;0.0;1.9;1.0;0.0;12606.0;0.0;1.0;9.0;0.0;0.0;0.9935774868853264;1.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;20397.0;0.0;1.4;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5789.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12606.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14873085802491884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12606.0;0.0;0.0;0.0;0.0;0.0;0.977370875798929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5789.0;0.0;0.0;0.0
0.0;2.0;0.0;2.27;0.0;9.0;74427.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;11.0;0.0;14.0;2.0;16.0;1.0;0.0;2.0;0.0;0.0;11.0;1.1832159566199232;0.0;0.0;9.0;0.0;14.0;2.0;True;12606.0;2.0;2.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.05922738388504725;11.0;1.0;0.0;0.0;4.0;0.0;12.43;1.0;0.0;12606.0;0.0;1.9090909090909087;11.0;0.0;0.0;0.9964797721257068;2.0;0.0;11.0;0.0;0.30151134457776363;0.0;0.0;2.0;6.0;0.0;0.0;0.0;1.5;2.0;0.0;0.0;0.28571428600000004;0.0;0.0;2.0;74427.0;10.0;6.29;0.0
0.0;0.0;0.0;0.88;0.0;0.0;8249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.1250216405231665;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9841192871863256;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;8249.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;6281.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12606.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14291538616945992;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12606.0;0.0;0.0;0.0;0.0;0.0;0.9791434484954624;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6281.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;10217.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12606.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11251048347520436;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12606.0;0.0;0.0;0.0;0.0;0.0;0.987178232357835;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10217.0;0.0;0.0;0.0
0.0;0.0;0.0;0.88;0.0;0.0;8249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.1250216405231665;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9841192871863256;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;8249.0;0.0;1.0;0.0
0.0;0.3333333333333333;0.0;1.32;0.0;2.0;12923.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;4.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.0;0.0;2.0;0.0;4.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.10017476508947457;3.0;2.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;12606.0;0.0;1.0;3.0;0.0;0.0;0.9898630348990172;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;12923.0;0.0;1.5;0.0
0.0;1.5;0.0;1.58;0.7071067811865476;1.0;13568.0;1.0;0.0;0.0;1.75;0.0;0.0;0.0;2.0;0.0;3.0;1.0;3.0;1.0;0.0;1.5;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;1.0;0.0;3.0;2.25;False;12606.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.5;0.0;0.0;2.5;0.16771494232208542;2.0;2.0;0.0;0.0;2.0;0.0;6.0;1.0;0.0;12606.0;0.0;1.0;2.0;0.0;0.0;0.9710347877358492;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.25;2.75;0.0;0.0;1.0;0.0;0.0;2.0;13568.0;0.0;2.0;0.0
0.0;2.0;0.0;1.42;0.0;0.0;9971.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;False;12606.0;4.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;4.0;0.1138718194169845;1.0;1.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9868618995085748;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;9971.0;0.0;2.0;0.0
0.0;0.0;0.0;0.88;0.0;0.0;8249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.1250216405231665;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9841192871863256;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;8249.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;9518.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;False;12606.0;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;0.1636211473626339;1.0;1.0;0.0;0.0;0.0;0.0;2.5;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9724732086572808;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;9518.0;0.0;1.5;0.0
0.0;1.0;0.0;1.38;0.0;0.0;14353.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0951017327204882;1.0;0.0;0.0;0.0;1.0;0.0;14.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.990872988225458;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;14353.0;0.0;2.0;0.0
0.0;0.0;0.0;3.23;1.1547005383792517;0.0;75914.0;0.0;0.05411971961862117;1.0;0.0;0.0;0.0;0.0;9.0;0.0;8.0;1.0;27.0;0.0;0.0;0.0;0.0;0.0002631717458813622;9.0;0.0;0.06673932995875508;0.0;0.0;0.004473919679983157;8.0;1.0;False;18999.0;2.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;1.3333333333333333;0.0;0.0;2.0;0.15902771925340886;9.0;3.0;0.0;0.0;0.0;0.0;11.37;1.0;0.0;18999.0;0.0;0.7777777777777778;6.0;0.0;0.0;0.9740364096214136;1.0;0.0029375345786021023;6.0;0.0;0.4409585518440984;0.0;0.016220861119885313;1.0;8.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.75;1.0;0.0;0.0;75914.0;2.0;3.47;0.0
0.0;1.8333333333333333;0.0;3.23;0.0;0.0;75914.0;0.0;0.05411971961862117;1.0;2.0;0.0;0.0;0.0;6.0;0.0;8.0;1.0;27.0;1.0;0.0;1.5;0.0;0.0002631717458813622;6.0;1.7224014243685086;0.06673932995875508;0.0;0.0;0.004473919679983157;8.0;6.0;False;18999.0;6.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;3.0;6.0;0.0;6.0;0.0;0.0;6.0;0.15902771925340886;6.0;1.0;0.5;0.0;5.0;0.0;11.37;1.0;0.0;18999.0;0.0;1.1666666666666667;6.0;0.0;1.224744871391589;0.9740364096214136;2.0;0.0029375345786021023;6.0;0.0;0.40824829046386296;0.0;0.016220861119885313;1.0;8.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.75;1.0;0.0;6.0;75914.0;2.0;3.47;0.0
0.0;0.0;0.0;3.23;0.0;0.0;75914.0;0.0;0.05411971961862117;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0002631717458813622;0.0;0.0;0.06673932995875508;0.0;0.0;0.004473919679983157;8.0;0.0;False;18999.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.15902771925340886;0.0;0.0;0.0;0.0;0.0;0.0;11.37;1.0;0.0;18999.0;0.0;0.0;6.0;0.0;0.0;0.9740364096214136;0.0;0.0029375345786021023;6.0;0.0;0.0;0.0;0.016220861119885313;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;1.0;0.0;0.0;75914.0;2.0;3.47;0.0
0.0;0.8928571428571429;0.0;2.19;0.7559289460184545;16.0;110464.0;0.0;0.06467501427955738;1.0;1.0;0.0;0.0;0.0;28.0;0.0;22.0;1.0;24.0;1.0;0.0;0.5;0.0;0.003005061155630536;28.0;1.2274419565151569;0.010268163571675109;0.0;16.0;0.00010544074230282581;22.0;2.0;False;18968.0;4.0;1.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;19.0;0.0;2.2857142857142856;0.0;0.0;2.0;0.13068770328965215;28.0;7.0;0.10714285714285714;0.0;4.0;0.0;11.88;1.0;0.0;18968.0;0.0;1.4642857142857142;21.0;0.0;0.314970394174356;0.9826187717265352;9.0;0.004200463499420626;21.0;0.0;1.5981967351464599;0.0;0.054737452655955664;1.0;8.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.8636363640000001;1.0;0.0;2.0;110464.0;3.0;3.21;0.0
0.0;0.0;0.0;1.29;0.0;4.0;10022.0;0.0;0.07115766948924727;1.0;0.0;0.0;0.0;0.0;4.0;0.0;5.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;5.0;2.0;False;12606.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.1335366610509786;4.0;4.0;0.0;0.0;0.0;0.0;1.8;1.0;0.0;12606.0;0.0;1.0;4.0;0.0;0.0;0.9818399521053682;1.0;0.00508880462981441;4.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;10022.0;0.0;1.0;0.0
0.0;0.0;0.0;0.56;0.0;0.0;9725.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.1152837844694758;3.0;1.0;0.0;0.0;0.0;0.0;0.33;1.0;0.0;12606.0;0.0;1.0;3.0;0.0;0.0;0.9865295629820052;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9725.0;0.0;1.0;0.0
0.0;0.16666666666666666;0.0;1.37;0.0;0.0;14153.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;0.0;0.0;6.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0957651439755856;6.0;1.0;0.16666666666666666;0.0;1.0;0.0;1.33;1.0;0.0;12606.0;0.0;1.0;6.0;0.0;0.40824829046386296;0.9907440118702748;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;14153.0;0.0;1.17;0.0
0.0;0.5;0.0;1.26;0.7071067811865476;3.0;17159.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;7.0;1.0;2.0;1.0;0.0;0.5;0.0;0.0;6.0;0.5477225575051661;0.037735066519718766;0.0;3.0;0.0014258555133079848;7.0;2.25;False;12624.0;3.0;1.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;2.5;0.0;0.0;2.5;0.08704386159261397;6.0;2.0;0.0;0.0;1.0;0.0;1.86;1.0;0.0;12624.0;0.0;1.0;6.0;0.0;0.0;0.9923655224663442;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;1.0;1.0;0.0;2.0;17159.0;0.0;1.43;0.0
0.0;0.0;0.0;1.11;0.0;2.0;14599.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;False;12606.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09430433652043012;1.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9910267826563464;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;14599.0;1.0;1.5;0.0
0.0;0.6666666666666666;0.0;1.78;0.0;0.0;18819.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;6.0;0.0;2.0;1.0;15.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0327955589886446;0.054020245240781535;0.0;0.0;0.002926520604286957;2.0;0.0;False;12643.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.18329110666421464;6.0;0.0;0.0;0.0;2.0;0.0;18.0;1.0;0.0;12643.0;0.0;1.1666666666666667;2.0;0.0;0.0;0.9651947499867156;2.0;0.0;2.0;0.0;0.40824829046386296;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;18819.0;1.0;10.5;0.0
0.0;4.0;0.0;2.04;0.0;0.0;12573.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;14.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.09782818148355013;0.0;0.0;0.009662974310629272;1.0;0.0;False;12729.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.22222898187881648;1.0;0.0;0.0;0.0;4.0;0.0;28.0;1.0;0.0;12729.0;0.0;1.0;1.0;0.0;0.0;0.947904239242822;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;12573.0;0.0;14.0;0.0
