NCOMP_min;Di_75%;Fout_50%;Fout_max;VG_count;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;NBD_25%;VG_75%;Ci_max;Fin_25%;IOVars_75%;IOVars_mean;MCLC_75%;Ci_std;MCLC_min;MCLC_50%;blame_merge_blame_getDifficulty_max;NOP_count;Di_count;IOVars_50%;Fout_std;NVAR_max;NVAR_count;Di_50%;Fin_mean;Fin_50%;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;NOP_min;Si_50%;NOP_mean;NVAR_75%;Si_75%;IOVars_min;Difficulty;Fin_std;ClTCi;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_25%;VG_mean;NOP_75%;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_25%;Bugged;Di_mean;MCLC_count;blame_merge_blame_getDistinctOperatorsCnt_count;VG_25%;NCOMP_25%;Fin_count;blame_merge_blame_getDistinctOperandsCnt_std;NOP_25%;MCLC_mean;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;Si_std;MCLC_std;NBD_min;Di_std;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperandsCnt_mean;Si_min;NOP_std;IOVars_count;MCLC_25%;Ci_min;NVAR_min;blamemerge_blamegetDistinctOperatorsCnt_max;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;NOP_max;VG_max;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NOP_50%;NBD_count;blame_merge_blame_getDistinctOperandsCnt_count;NumberOfDistinctOperators;Si_max;NCOMP_max;Fout_mean;blame_merge_blame_getDistinctOperandsCnt_min;Fin_min;IOVars_max;blamemerge_blamegetDifficulty_std;VG_std;Fout_count;VG_min;Di_max;Ci_count;blamemerge_blamegetDistinctOperandsCnt_std;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_75%;Fout_min;NBD_50%;Fout_75%;NCOMP_75%;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_max;VG_50%;blame_merge_blame_getDifficulty_mean;MCLC_max;NBD_std;IOVars_std;NBD_max;Di_min;Ci_75%;NBD_mean;NOPa;NCOMP_50%;Si_mean;IOVars_25%;NCOMP_std;Si_count;NVAR_50%;Fin_75%;NVAR_25%;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDifficulty_count;NVAR_mean
0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.5;0.0;0.0;0.0;1.96078431372549;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.9158496732026143;1.03921568627451;0.0;0.0;0.0;0.0;0.0;0.0;8.0;40.0;5.25;0.0;0.0;2.277403283433803;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.422091878364912;0.0;0.0;0.0;0.0;0.0;1.5915716662659003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.886363636363637;0.0;0.0;0.0;0.8421052631578947;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.4105263157894737;0.7368421052631579;0.0;0.0;0.0;0.0;0.0;0.0;10.0;22.0;5.0;0.0;0.0;2.020520615135556;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0597780169614337;0.0;0.0;0.0;0.0;0.0;1.8260015471163007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;688.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.733333333333333;0.0;0.0;0.0;2.476744186046512;0.0;0.0;0.0;688.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;688.0;0.0;0.0;0.0;0.0;0.0;1.1517684108527129;2.6904069767441863;0.0;0.0;0.0;0.0;0.0;0.0;8.0;30.0;4.0;0.0;0.0;2.17690267360074;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1966878474715674;0.0;0.0;0.0;0.0;0.0;2.619781618632619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;540.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.48;0.0;0.0;0.0;2.2648148148148146;0.0;0.0;0.0;540.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;540.0;0.0;0.0;0.0;0.0;0.0;1.0791666666666666;2.4685185185185183;0.0;0.0;0.0;0.0;0.0;0.0;6.0;25.0;3.75;0.0;0.0;2.0327246132710464;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1881668618721892;0.0;0.0;0.0;0.0;0.0;2.8351310580887685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;652.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.3;0.0;0.0;0.0;2.5598159509202456;0.0;0.0;0.0;652.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;652.0;0.0;0.0;0.0;0.0;0.0;1.2121676891615545;2.4539877300613497;0.0;0.0;0.0;0.0;0.0;0.0;8.0;30.0;4.0;0.0;0.0;2.2578306057839934;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2781963223101822;0.0;0.0;0.0;0.0;0.0;2.391619916444503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;726.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.25;0.0;0.0;0.0;2.6046831955922864;0.0;0.0;0.0;726.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.0;0.0;0.0;0.0;0.0;0.0;1.2686565328610784;3.21900826446281;0.0;0.0;0.0;0.0;0.0;0.0;8.0;34.0;4.0;0.0;0.0;2.259552618866745;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.307884052407468;0.0;0.0;0.0;0.0;0.0;3.034099920149112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;540.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.12;0.0;0.0;0.0;2.2648148148148146;0.0;0.0;0.0;540.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;540.0;0.0;0.0;0.0;0.0;0.0;1.1305555555555555;2.4685185185185183;0.0;0.0;0.0;0.0;0.0;0.0;6.0;25.0;4.5;0.0;0.0;2.0327246132710464;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3125241111546864;0.0;0.0;0.0;0.0;0.0;2.8351310580887685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;614.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.172413793103447;0.0;0.0;0.0;2.5944625407166124;0.0;0.0;0.0;614.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614.0;0.0;0.0;0.0;0.0;0.0;1.3069014657980456;3.0146579804560263;0.0;0.0;0.0;0.0;0.0;0.0;7.0;29.0;3.75;0.0;0.0;2.2697461150570057;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352034770280257;0.0;0.0;0.0;0.0;0.0;2.8778470060398886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;3663.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.32558139534883;0.0;0.0;0.0;2.4242424242424243;0.0;0.0;0.0;3663.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.0;0.0;0.0;0.0;0.0;0.0;1.2263107263107265;2.212121212121212;0.0;0.0;0.0;0.0;0.0;0.0;8.0;43.0;7.0;0.0;0.0;2.8433873803698178;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8830499558515152;0.0;0.0;0.0;0.0;0.0;2.9996441541269045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;763.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.24324324324324;0.0;0.0;0.0;2.7182175622542597;0.0;0.0;0.0;763.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;763.0;0.0;0.0;0.0;0.0;0.0;1.332685826624228;3.395806028833552;0.0;0.0;0.0;0.0;0.0;0.0;8.0;37.0;4.125;0.0;0.0;2.3904931941201446;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.381467912134676;0.0;0.0;0.0;0.0;0.0;3.071002849723234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;688.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.472222222222214;0.0;0.0;0.0;2.9069767441860463;0.0;0.0;0.0;688.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;688.0;0.0;0.0;0.0;0.0;0.0;1.5024527616279069;3.38953488372093;0.0;0.0;0.0;0.0;0.0;0.0;7.0;36.0;4.8125;0.0;0.0;2.509384572750099;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.542902832875557;0.0;0.0;0.0;0.0;0.0;3.002571593393544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;321.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.666666666666666;0.0;0.0;0.0;2.4361370716510904;0.0;0.0;0.0;321.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321.0;0.0;0.0;0.0;0.0;0.0;1.3094496365524404;2.7850467289719627;0.0;0.0;0.0;0.0;0.0;0.0;7.0;18.0;3.5;0.0;0.0;2.537802204891596;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.392172067026583;0.0;0.0;0.0;0.0;0.0;2.3901936534378505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;357.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.666666666666666;0.0;0.0;0.0;2.392156862745098;0.0;0.0;0.0;357.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.0;0.0;0.0;0.0;0.0;0.0;1.2782446311858078;3.0084033613445382;0.0;0.0;0.0;0.0;0.0;0.0;7.0;18.0;3.5;0.0;0.0;2.4096587240387795;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.323199940884981;0.0;0.0;0.0;0.0;0.0;2.3624965310693082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0
0.0;2.0;0.0;0.0;3.0;96.0;2.309401076758504;0.0;0.0;1.0;3.0;2.0;0.0;2.0;1.6666666666666667;4.0;0.5773502691896257;0.0;1.0;0.0;3.0;3.0;2.0;0.0;4.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.6666666666666666;2.0;0.0;1.0;23.37096774193548;0.0;7.0;1.5;3.3541666666666665;0.0;2.333333333333333;1.0;96.0;0.0;1.3333333333333333;0.0;1.5;False;1.6666666666666667;3.0;0.0;1.5;0.5;3.0;0.0;0.5;2.6666666666666665;1.75;96.0;2.0;0.0;3.7859388972001833;1.0;0.5773502691896257;2.0529513888888893;2.239583333333333;0.0;0.5773502691896258;3.0;0.5;1.0;0.0;11.0;31.0;9.166666666666666;1.0;4.0;2.7105220575677675;1.6666666666666667;1.0;3.0;0.0;23.0;0.0;3.0;0.0;0.0;0.0;2.0;1.811437016048077;1.5275252316519468;3.0;1.0;2.0;3.0;1.856679501672226;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;7.0;0.0;0.5773502691896257;1.0;1.0;2.0;1.0;0.0;1.0;0.0;1.5;1.5275252316519463;3.0;0.0;0.0;0.0;6.0;0.0;1.3333333333333333
0.0;0.0;0.0;0.0;0.0;756.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.29807692307693;0.0;0.0;0.0;2.0714285714285716;0.0;0.0;0.0;756.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;756.0;0.0;0.0;0.0;0.0;0.0;1.033531746031746;1.7261904761904765;0.0;0.0;0.0;0.0;0.0;0.0;7.0;52.0;4.666666666666667;0.0;0.0;2.512523033967192;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.460300803739233;0.0;0.0;0.0;0.0;0.0;2.169115371481332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;756.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.29807692307693;0.0;0.0;0.0;2.0714285714285716;0.0;0.0;0.0;756.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;756.0;0.0;0.0;0.0;0.0;0.0;1.033531746031746;1.7261904761904765;0.0;0.0;0.0;0.0;0.0;0.0;7.0;52.0;4.666666666666667;0.0;0.0;2.512523033967192;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.460300803739233;0.0;0.0;0.0;0.0;0.0;2.169115371481332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0
0.0;3.0;0.0;0.0;3.0;189.0;0.5773502691896258;0.0;0.0;1.0;2.0;3.0;0.0;3.0;2.6666666666666665;2.0;0.5773502691896258;0.0;0.0;0.0;3.0;3.0;3.0;0.0;1.0;3.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.6666666666666667;0.5;0.0;2.0;29.45454545454545;0.0;8.0;2.5;4.28042328042328;0.0;1.6666666666666667;2.0;189.0;0.0;1.0;0.0;2.5;False;2.6666666666666665;3.0;0.0;1.0;0.0;3.0;0.0;1.5;1.3333333333333333;2.666666667;189.0;3.0;0.0;2.309401076758504;1.0;0.5773502691896258;2.757671957671957;3.8412698412698414;0.0;0.5773502691896257;3.0;0.0;2.0;0.0;8.0;44.0;8.4;2.0;3.0;2.6135261561378798;2.6666666666666665;2.0;3.0;0.0;18.0;0.0;3.0;0.0;0.0;0.0;3.0;2.0987912175895342;1.1547005383792517;3.0;1.0;3.0;3.0;2.678954717595286;0.0;0.0;0.0;1.5;0.0;1.0;0.0;1.5;0.0;0.0;1.0;0.0;4.0;0.5773502691896257;0.5773502691896258;2.0;2.0;3.0;1.3333333333333333;0.0;0.0;0.0;2.5;1.7320508075688772;3.0;0.0;0.0;0.0;9.0;0.0;0.3333333333333333
1.0;1.0;0.0;0.0;2.0;46.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;23.314285714285717;0.0;2.0;1.0;2.239130434782609;0.0;2.0;0.0;46.0;0.0;1.0;0.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0;1.0;1.0;46.0;1.0;0.0;0.0;2.0;0.0;1.3957427536231883;2.0869565217391304;0.0;0.0;2.0;1.0;1.0;0.0;10.0;35.0;7.5;0.0;2.0;3.267243368200958;1.0;0.0;2.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0;1.0;2.4218560963627733;0.0;2.0;2.0;1.0;2.0;3.0464995355801143;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0
2.0;1.75;0.0;0.0;2.0;65.0;2.1213203435596424;0.0;0.0;1.0;4.0;2.0;0.0;1.75;1.5;5.75;0.7071067811865476;2.0;4.5;0.0;2.0;2.0;1.5;0.0;3.0;2.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;0.5;2.25;0.0;1.0;20.16;0.0;6.0;1.25;2.923076923076924;0.0;3.0;0.75;65.0;0.0;3.0;0.0;1.25;False;1.5;2.0;0.0;2.0;2.5;2.0;0.0;0.25;4.5;2.0;65.0;1.5;0.0;3.5355339059327378;1.0;0.7071067811865476;1.6262820512820513;2.0;0.0;0.7071067811865476;2.0;3.25;1.0;0.0;11.0;25.0;9.166666666666666;1.0;5.0;2.7630807777941246;1.5;0.5;2.0;0.0;21.0;0.0;4.0;0.0;0.0;0.0;2.0;1.818655275531333;2.8284271247461903;2.0;1.0;2.0;2.0;1.837117307087384;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.5;0.0;0.0;3.0;0.0;7.0;0.0;0.7071067811865476;1.0;1.0;1.75;1.0;0.0;3.0;0.0;1.25;1.4142135623730951;2.0;1.5;0.0;0.75;6.0;0.0;1.5
0.0;2.0;0.0;0.0;1.0;24.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;6.5625;0.0;2.0;2.0;0.5416666666666666;0.0;1.0;1.0;24.0;0.0;0.0;0.0;2.0;False;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;24.0;2.0;0.0;0.0;1.0;0.0;0.275;0.8333333333333334;0.0;0.0;1.0;0.0;2.0;0.0;6.0;16.0;3.6;1.0;1.0;1.350657381543832;2.0;1.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7842193570679061;0.0;1.0;1.0;2.0;1.0;2.057154359296116;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0
0.0;1.375;0.5;1.0;2.0;86.0;1.4142135623730951;0.0;0.0;2.0;3.25;2.5;0.25;2.5;2.0;3.75;1.0606601717798212;0.0;2.5;0.0;2.0;2.0;2.0;0.7071067811865476;2.0;2.0;1.25;0.5;0.5;2.0;0.0;0.0;0.5;1.0;1.5;0.75;1.0;37.94594594594594;0.7071067811865476;7.5;1.375;2.372093023255814;0.25;2.5;1.5;86.0;0.0;1.5;0.0;1.125;False;1.25;2.0;0.0;1.75;0.75;2.0;0.0;0.5;2.5;2.5;86.0;1.75;0.7071067811865476;3.5355339059327378;1.0;0.3535533905932738;1.1976744186046508;2.313953488372093;0.0;1.4142135623730951;2.0;1.25;1.0;0.0;7.0;74.0;5.0;2.0;4.0;2.223121872915002;1.75;1.0;2.0;0.0;27.0;1.0;3.0;0.5;0.0;0.0;3.0;1.359128331748486;2.1213203435596424;2.0;1.0;1.5;2.0;2.4314683431403274;0.25;0.0;0.0;4.0;0.0;3.0;0.75;2.25;0.0;1.0;2.5;0.0;5.0;2.8284271247461903;1.4142135623730951;5.0;1.0;2.125;3.0;0.0;1.5;0.5;1.5;2.1213203435596424;2.0;1.0;0.75;0.5;8.0;0.0;1.0
0.0;1.75;0.0;0.0;2.0;37.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.75;1.5;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;2.0;1.5;0.0;0.0;2.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;10.705882352941176;0.0;5.0;1.25;1.054054054054054;0.0;1.0;0.75;37.0;0.0;0.0;0.0;1.25;False;1.5;2.0;0.0;1.0;0.0;2.0;0.0;0.25;0.0;1.666666667;37.0;1.5;0.0;0.0;1.0;0.7071067811865476;0.527027027027027;0.7297297297297297;0.0;0.7071067811865476;2.0;0.0;1.0;0.0;5.0;17.0;4.0;1.0;1.0;1.7629827305189658;1.5;0.5;2.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0404722882338493;0.0;2.0;1.0;2.0;2.0;1.5211225505572563;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;1.0;1.75;1.0;0.0;0.0;0.0;1.25;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0
