Fout;VG;Fin;Si;Ci;NVAR;Di;NBD;BuggedMethods;NCOMP;NOP;IOVars;MCLC
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;5.0;0.0;5.0;1.0;False;0.0;4.0;5.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
1.0;2.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;0.0;1.0;0.0
1.0;2.0;1.0;1.0;1.5;0.0;0.5;1.0;False;0.0;0.0;1.0;0.0
0.0;5.0;2.0;0.0;1.0;1.0;1.0;3.0;False;5.0;0.0;1.0;6.0
1.0;13.0;0.0;1.0;1.0;8.0;0.0;4.0;False;11.0;0.0;0.0;19.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;6.0;0.0;6.0;1.0;False;0.0;5.0;6.0;0.0
0.0;6.0;0.0;0.0;1.0;1.0;1.0;3.0;False;7.0;0.0;1.0;8.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;6.0;0.0;6.0;1.0;False;0.0;5.0;6.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;1.0;1.0;2.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;2.0;1.0;2.0;3.0;False;0.0;1.0;2.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;2.0;False;2.0;1.0;1.0;4.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;True;0.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;3.0;False;2.0;0.0;0.0;6.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;6.0;0.0;0.0;1.0;5.0;1.0;3.0;False;1.0;0.0;1.0;6.0
0.0;5.0;0.0;0.0;1.0;3.0;1.0;3.0;False;3.0;1.0;1.0;6.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;7.0;0.0;3.0;False;6.0;0.0;0.0;13.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;19.0;1.0;0.0;0.0;8.0;0.0;4.0;False;25.0;0.0;0.0;33.0
0.0;3.0;0.0;0.0;2.0;2.0;2.0;3.0;False;1.0;1.0;2.0;3.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;1.0;2.0;1.0;2.0;False;5.0;1.0;1.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;0.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
1.0;9.0;1.0;1.0;1.5;5.0;0.5;4.0;False;12.0;0.0;1.0;17.0
0.0;6.0;1.0;0.0;1.0;1.0;1.0;2.0;False;9.0;0.0;1.0;10.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;5.0;2.0;0.0;1.0;3.0;1.0;4.0;False;2.0;0.0;1.0;5.0
3.0;4.0;1.0;9.0;9.25;3.0;0.25;2.0;False;3.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;0.0;1.0;1.0;2.0
1.0;2.0;0.0;1.0;1.0;1.0;0.0;2.0;False;0.0;0.0;0.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;2.0;2.0;2.0;3.0;False;2.0;1.0;2.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;False;2.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;1.0;1.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;2.0;3.0;2.0;3.0;False;8.0;1.0;2.0;11.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;4.0;1.0;0.0;1.0;2.0;1.0;3.0;False;5.0;0.0;1.0;7.0
1.0;2.0;0.0;1.0;1.5;1.0;0.5;2.0;False;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;2.0;2.0;2.0;2.0;False;3.0;1.0;2.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;5.0;0.0;1.0;2.0;1.0;3.0;False;1.0;0.0;1.0;3.0
1.0;3.0;0.0;1.0;1.5;1.0;0.5;2.0;False;4.0;0.0;1.0;5.0
2.0;7.0;0.0;4.0;4.666666667;3.0;0.666666667;3.0;False;8.0;1.0;2.0;11.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;0.0;0.0;0.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;3.0;0.0;1.0;1.5;1.0;0.5;2.0;False;2.0;0.0;1.0;3.0
0.0;6.0;3.0;0.0;1.0;1.0;1.0;3.0;False;11.0;0.0;1.0;12.0
1.0;2.0;0.0;1.0;1.5;0.0;0.5;2.0;False;1.0;0.0;1.0;1.0
1.0;3.0;0.0;1.0;1.0;2.0;0.0;3.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;False;0.0;0.0;0.0;1.0
0.0;4.0;0.0;0.0;0.0;2.0;0.0;2.0;False;3.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;7.0;0.0;4.0;4.333333333;3.0;0.333333333;3.0;False;8.0;1.0;1.0;11.0
0.0;5.0;0.0;0.0;1.0;2.0;1.0;2.0;False;4.0;1.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;False;1.0;0.0;0.0;3.0
0.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;2.0;2.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;2.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;7.0;4.0;0.0;1.0;4.0;1.0;3.0;False;6.0;1.0;1.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;2.0;0.0;1.0;1.5;1.0;0.5;2.0;False;0.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;1.0;8.0;1.0;4.0;False;7.0;1.0;1.0;15.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;3.0;2.0;0.0;1.0;3.0;1.0;3.0;False;2.0;1.0;1.0;5.0
0.0;6.0;0.0;0.0;1.0;5.0;1.0;4.0;False;3.0;1.0;1.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;9.0;2.0;4.0;4.0;5.0;0.0;4.0;False;11.0;0.0;0.0;16.0
1.0;2.0;0.0;1.0;1.5;2.0;0.5;2.0;False;1.0;1.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;False;2.0;0.0;0.0;4.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;0.0;1.0;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;4.0;1.0;1.0;4.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;1.0;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;1.0;1.0;2.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;9.0;0.0;0.0;1.0;6.0;1.0;3.0;False;2.0;1.0;1.0;8.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;6.0;0.0;0.0;1.0;6.0;1.0;2.0;False;0.0;1.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;1.0;2.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;2.0;False;1.0;1.0;1.0;3.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;13.0;0.0;0.0;1.0;4.0;1.0;9.0;False;2.0;1.0;1.0;6.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;1.0;5.0;1.0;5.0;False;7.0;1.0;1.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;1.0;6.0;1.0;4.0;False;6.0;1.0;1.0;12.0
0.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;True;1.0;0.0;0.0;2.0
0.0;10.0;0.0;0.0;1.0;5.0;1.0;5.0;False;8.0;1.0;1.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;True;0.0;1.0;2.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;True;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;1.0;1.0;2.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
