AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
13.0;0.0;19.0;0.0;18.153846153846157;0.0;0.0;48.53694202077174;5.225533928088673;62.46917808219178;0.0;10.579370346248254;0.0;False;0.0;0.0;183.0;1.2973646352295989;14796.0;0.0;0.0;9755.378390092688;0.0;16.112212979951313;4.626182752095161;13.0;14796.0;14796.0;4.554335079497989;0.0;236.0;0.0;0.0;0.0;65.45462315457704;0.0;0.0;0.0;0.0;0.0;146.0;0.0;14796.0;0.0;89.86716904664223;0.0;0.0;805.0;0.0;0.0;0.0;14796.0;0.0;5.742158314397275;3.0;21.71810307324871;10.384615384615383;493.0;36.0;609410.4699098655;37.0;3.0;1.4293915200623333;0.0;0.0;5.833333333333332;0.0;0.0;0.0;13.0;0.0;123.18989788986393;1298.0;9.0;0.0;0.0;609.7899945548266;29.0;7.0
0.0;0.0;20.0;0.0;0.0;0.0;0.0;41.99708338288721;4.79261938595358;103.8;0.0;0.0;0.0;False;0.0;0.0;246.0;1.2711593205198684;23223.0;0.0;0.0;21540.099338480017;0.0;14.229967461334748;4.2783447444343965;0.0;23223.0;23223.0;4.193867813868509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;23223.0;0.0;78.38138495775944;0.0;0.0;1674.0;0.0;0.0;0.0;23223.0;0.0;5.0623672762043785;0.0;17.917099366080738;0.0;1038.0;0.0;2235862.311334226;41.0;0.0;1.4851367914990303;0.0;0.0;8.75;0.0;0.0;0.0;0.0;0.0;142.62362713128297;2712.0;0.0;0.0;0.0;1045.9065989627418;33.0;0.0
15.0;0.0;20.0;0.0;27.6;0.0;0.0;41.99708338288721;4.79261938595358;103.8;0.0;24.078640999461584;0.0;False;0.0;0.0;246.0;1.2711593205198684;23223.0;0.0;0.0;21540.099338480017;0.0;14.229967461334748;4.2783447444343965;15.0;23223.0;23223.0;4.193867813868509;0.0;414.0;0.0;0.0;0.0;106.8943403553247;0.0;0.0;0.0;0.0;0.0;205.0;0.0;23223.0;0.0;78.38138495775944;0.0;0.0;1674.0;0.0;0.0;0.0;23223.0;0.0;5.0623672762043785;3.0;17.917099366080738;18.266666666666666;1038.0;89.0;2235862.311334226;41.0;3.0;1.4851367914990303;0.0;0.0;8.75;0.0;0.0;0.0;15.0;0.0;142.62362713128297;2712.0;24.5;0.0;0.0;1045.9065989627418;33.0;10.0
0.0;0.0;20.0;0.0;0.0;0.0;0.0;41.99708338288721;4.79261938595358;103.8;0.0;0.0;0.0;False;0.0;0.0;246.0;1.2711593205198684;23223.0;0.0;0.0;21540.099338480017;0.0;14.229967461334748;4.2783447444343965;0.0;23223.0;23223.0;4.193867813868509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;23223.0;0.0;78.38138495775944;0.0;0.0;1674.0;0.0;0.0;0.0;23223.0;0.0;5.0623672762043785;0.0;17.917099366080738;0.0;1038.0;0.0;2235862.311334226;41.0;0.0;1.4851367914990303;0.0;0.0;8.75;0.0;0.0;0.0;0.0;0.0;142.62362713128297;2712.0;0.0;0.0;0.0;1045.9065989627418;33.0;0.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;41.99708338288721;4.79261938595358;103.8;0.0;0.0;0.0;False;0.0;0.0;246.0;1.2711593205198684;23223.0;0.0;0.0;21540.099338480017;0.0;14.229967461334748;4.2783447444343965;1.0;23223.0;23223.0;4.193867813868509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;23223.0;0.0;78.38138495775944;0.0;0.0;1674.0;0.0;0.0;0.0;23223.0;0.0;5.0623672762043785;3.0;17.917099366080738;3.0;1038.0;3.0;2235862.311334226;41.0;3.0;1.4851367914990303;0.0;0.0;8.75;0.0;0.0;0.0;1.0;0.0;142.62362713128297;2712.0;3.0;0.0;0.0;1045.9065989627418;33.0;3.0
0.0;0.0;20.0;0.0;0.0;0.0;0.0;41.99708338288721;4.79261938595358;103.8;0.0;0.0;0.0;False;0.0;0.0;246.0;1.2711593205198684;23223.0;0.0;0.0;21540.099338480017;0.0;14.229967461334748;4.2783447444343965;0.0;23223.0;23223.0;4.193867813868509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;23223.0;0.0;78.38138495775944;0.0;0.0;1674.0;0.0;0.0;0.0;23223.0;0.0;5.0623672762043785;0.0;17.917099366080738;0.0;1038.0;0.0;2235862.311334226;41.0;0.0;1.4851367914990303;0.0;0.0;8.75;0.0;0.0;0.0;0.0;0.0;142.62362713128297;2712.0;0.0;0.0;0.0;1045.9065989627418;33.0;0.0
0.0;0.0;20.0;0.0;0.0;0.0;0.0;41.99708338288721;4.79261938595358;103.8;0.0;0.0;0.0;False;0.0;0.0;246.0;1.2711593205198684;23223.0;0.0;0.0;21540.099338480017;0.0;14.229967461334748;4.2783447444343965;0.0;23223.0;23223.0;4.193867813868509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;23223.0;0.0;78.38138495775944;0.0;0.0;1674.0;0.0;0.0;0.0;23223.0;0.0;5.0623672762043785;0.0;17.917099366080738;0.0;1038.0;0.0;2235862.311334226;41.0;0.0;1.4851367914990303;0.0;0.0;8.75;0.0;0.0;0.0;0.0;0.0;142.62362713128297;2712.0;0.0;0.0;0.0;1045.9065989627418;33.0;0.0
0.0;0.0;20.0;0.0;0.0;0.0;0.0;41.99708338288721;4.79261938595358;103.8;0.0;0.0;0.0;False;0.0;0.0;246.0;1.2711593205198684;23223.0;0.0;0.0;21540.099338480017;0.0;14.229967461334748;4.2783447444343965;0.0;23223.0;23223.0;4.193867813868509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;23223.0;0.0;78.38138495775944;0.0;0.0;1674.0;0.0;0.0;0.0;23223.0;0.0;5.0623672762043785;0.0;17.917099366080738;0.0;1038.0;0.0;2235862.311334226;41.0;0.0;1.4851367914990303;0.0;0.0;8.75;0.0;0.0;0.0;0.0;0.0;142.62362713128297;2712.0;0.0;0.0;0.0;1045.9065989627418;33.0;0.0
6.0;0.0;0.0;0.0;17.166666666666668;0.0;0.0;0.0;0.0;58.88235294117647;0.0;2.683281572999748;0.0;False;0.0;0.0;90.0;0.0;0.0;0.0;0.0;6115.3256167425525;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;103.0;0.0;0.0;0.0;42.04957391777789;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;578.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;9.0;364.0;12.0;360084.76131525275;22.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;942.0;11.25;0.0;0.0;0.0;0.0;8.5
10.0;0.0;0.0;0.0;13.1;0.0;0.0;0.0;0.0;52.44520547945206;0.0;0.5163977794943222;0.0;False;0.0;0.0;92.0;0.0;0.0;0.0;0.0;6399.61427889193;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;131.0;0.0;0.0;0.0;41.425837348205775;0.0;0.0;0.0;0.0;0.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;578.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.6;403.0;7.0;335629.08584572264;19.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;981.0;7.0;0.0;0.0;0.0;0.0;7.0
8.0;0.0;16.0;0.0;30.5;0.0;0.0;55.92058292491601;5.6006051437216335;28.92857142857143;0.0;1.7268882005337975;0.0;False;0.0;0.0;118.0;1.4829073913983142;1322.0;0.0;0.0;3640.918173112414;0.0;17.63720653566441;4.7549167927382765;8.0;1322.0;1322.0;4.750121958739292;0.0;122.0;0.0;0.0;0.0;56.47502608612564;0.0;0.0;0.0;0.0;0.0;91.0;0.0;1322.0;0.0;88.63021147127344;0.0;0.0;334.0;0.0;0.0;0.0;1322.0;0.0;6.433796053242591;3.0;24.9198581360924;3.875;195.0;8.0;105326.56143646628;27.0;3.0;1.5829263332725092;0.0;0.0;5.6;0.0;30.5;0.0;8.0;0.0;100.0;529.0;4.0;0.0;0.0;352.28186116703193;25.0;3.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;55.92058292491601;5.6006051437216335;28.92857142857143;0.0;0.0;0.0;False;0.0;0.0;118.0;1.4829073913983142;1322.0;0.0;0.0;3640.918173112414;0.0;17.63720653566441;4.7549167927382765;1.0;1322.0;1322.0;4.750121958739292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;1322.0;0.0;88.63021147127344;0.0;0.0;334.0;0.0;0.0;0.0;1322.0;0.0;6.433796053242591;22.0;24.9198581360924;22.0;195.0;22.0;105326.56143646628;27.0;22.0;1.5829263332725092;0.0;0.0;5.6;0.0;0.0;0.0;1.0;0.0;100.0;529.0;22.0;0.0;0.0;352.28186116703193;25.0;22.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;55.92058292491601;5.6006051437216335;28.92857142857143;0.0;0.0;0.0;False;0.0;0.0;118.0;1.4829073913983142;1322.0;0.0;0.0;3640.918173112414;0.0;17.63720653566441;4.7549167927382765;0.0;1322.0;1322.0;4.750121958739292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;1322.0;0.0;88.63021147127344;0.0;0.0;334.0;0.0;0.0;0.0;1322.0;0.0;6.433796053242591;0.0;24.9198581360924;0.0;195.0;0.0;105326.56143646628;27.0;0.0;1.5829263332725092;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;100.0;529.0;0.0;0.0;0.0;352.28186116703193;25.0;0.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;55.92058292491601;5.6006051437216335;28.92857142857143;0.0;0.0;0.0;False;0.0;0.0;118.0;1.4829073913983142;1322.0;0.0;0.0;3640.918173112414;0.0;17.63720653566441;4.7549167927382765;0.0;1322.0;1322.0;4.750121958739292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;1322.0;0.0;88.63021147127344;0.0;0.0;334.0;0.0;0.0;0.0;1322.0;0.0;6.433796053242591;0.0;24.9198581360924;0.0;195.0;0.0;105326.56143646628;27.0;0.0;1.5829263332725092;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;100.0;529.0;0.0;0.0;0.0;352.28186116703193;25.0;0.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;55.92058292491601;5.6006051437216335;28.92857142857143;0.0;0.0;0.0;False;0.0;0.0;118.0;1.4829073913983142;1322.0;0.0;0.0;3640.918173112414;0.0;17.63720653566441;4.7549167927382765;0.0;1322.0;1322.0;4.750121958739292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;1322.0;0.0;88.63021147127344;0.0;0.0;334.0;0.0;0.0;0.0;1322.0;0.0;6.433796053242591;0.0;24.9198581360924;0.0;195.0;0.0;105326.56143646628;27.0;0.0;1.5829263332725092;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;100.0;529.0;0.0;0.0;0.0;352.28186116703193;25.0;0.0
3.0;0.0;22.0;0.0;27.0;0.0;0.0;93.55332269411707;6.37037037037037;40.558823529411775;0.0;5.196152422706632;0.0;True;0.0;0.0;72.0;1.5297374093670388;81.0;0.0;0.0;3183.681300744233;0.0;22.46584746924816;5.271604938271605;3.0;81.0;81.0;5.979156181433574;0.0;81.0;0.0;0.0;0.0;46.76537180435968;0.0;0.0;0.0;0.0;0.0;51.0;0.0;81.0;0.0;198.05214091983032;0.0;0.0;319.0;0.0;0.0;0.0;81.0;0.0;8.031880919878676;11.0;32.39859944015219;14.0;197.0;20.0;129126.36805077345;21.0;11.0;1.9476249623395805;0.0;0.0;8.666666666666666;0.0;40.5;0.0;3.0;0.0;142.7018117963935;516.0;15.5;0.0;0.0;1236.7490355687435;32.0;11.0
6.0;0.0;17.0;0.0;46.66666666666666;0.0;0.0;60.81274852787058;6.866666666666666;85.26315789473685;0.0;9.316651759081694;0.0;False;0.0;0.0;168.0;1.7325567721005677;2055.0;0.0;0.0;13017.870981513395;0.0;21.485292408921264;6.236009732360097;6.0;2055.0;2055.0;4.37309064079204;0.0;280.0;0.0;0.0;0.0;114.30952132988165;0.0;0.0;0.0;0.0;0.0;133.0;0.0;2055.0;0.0;62.547716584237115;0.0;0.0;1113.0;0.0;0.0;0.0;2055.0;0.0;5.180738550746521;6.0;19.45660083130084;12.0;648.0;28.0;1109944.7889500896;35.0;3.0;1.3740706463183572;0.0;0.0;5.833333333333332;0.0;0.0;0.0;6.0;0.0;102.7985828955553;1761.0;15.75;0.0;0.0;517.3195158457462;27.0;9.0
1.0;0.0;17.0;0.0;0.0;0.0;0.0;60.81274852787058;6.866666666666666;85.26315789473685;0.0;0.0;0.0;False;0.0;0.0;168.0;1.7325567721005677;2055.0;0.0;0.0;13017.870981513395;0.0;21.485292408921264;6.236009732360097;1.0;2055.0;2055.0;4.37309064079204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.0;0.0;2055.0;0.0;62.547716584237115;0.0;0.0;1113.0;0.0;0.0;0.0;2055.0;0.0;5.180738550746521;51.0;19.45660083130084;51.0;648.0;51.0;1109944.7889500896;35.0;51.0;1.3740706463183572;0.0;0.0;5.833333333333332;0.0;0.0;0.0;1.0;0.0;102.7985828955553;1761.0;51.0;0.0;0.0;517.3195158457462;27.0;51.0
1.0;0.0;17.0;0.0;0.0;0.0;0.0;60.81274852787058;6.866666666666666;85.26315789473685;0.0;0.0;0.0;False;0.0;0.0;168.0;1.7325567721005677;2055.0;0.0;0.0;13017.870981513395;0.0;21.485292408921264;6.236009732360097;1.0;2055.0;2055.0;4.37309064079204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.0;0.0;2055.0;0.0;62.547716584237115;0.0;0.0;1113.0;0.0;0.0;0.0;2055.0;0.0;5.180738550746521;28.0;19.45660083130084;28.0;648.0;28.0;1109944.7889500896;35.0;28.0;1.3740706463183572;0.0;0.0;5.833333333333332;0.0;0.0;0.0;1.0;0.0;102.7985828955553;1761.0;28.0;0.0;0.0;517.3195158457462;27.0;28.0
1.0;0.0;17.0;0.0;0.0;0.0;0.0;60.81274852787058;6.866666666666666;85.26315789473685;0.0;0.0;0.0;False;0.0;0.0;168.0;1.7325567721005677;2055.0;0.0;0.0;13017.870981513395;0.0;21.485292408921264;6.236009732360097;1.0;2055.0;2055.0;4.37309064079204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.0;0.0;2055.0;0.0;62.547716584237115;0.0;0.0;1113.0;0.0;0.0;0.0;2055.0;0.0;5.180738550746521;26.0;19.45660083130084;26.0;648.0;26.0;1109944.7889500896;35.0;26.0;1.3740706463183572;0.0;0.0;5.833333333333332;0.0;0.0;0.0;1.0;0.0;102.7985828955553;1761.0;26.0;0.0;0.0;517.3195158457462;27.0;26.0
0.0;0.0;17.0;0.0;0.0;0.0;0.0;60.81274852787058;6.866666666666666;85.26315789473685;0.0;0.0;0.0;False;0.0;0.0;168.0;1.7325567721005677;2055.0;0.0;0.0;13017.870981513395;0.0;21.485292408921264;6.236009732360097;0.0;2055.0;2055.0;4.37309064079204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.0;0.0;2055.0;0.0;62.547716584237115;0.0;0.0;1113.0;0.0;0.0;0.0;2055.0;0.0;5.180738550746521;0.0;19.45660083130084;0.0;648.0;0.0;1109944.7889500896;35.0;0.0;1.3740706463183572;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;0.0;102.7985828955553;1761.0;0.0;0.0;0.0;517.3195158457462;27.0;0.0
1.0;0.0;17.0;0.0;0.0;0.0;0.0;60.81274852787058;6.866666666666666;85.26315789473685;0.0;0.0;0.0;False;0.0;0.0;168.0;1.7325567721005677;2055.0;0.0;0.0;13017.870981513395;0.0;21.485292408921264;6.236009732360097;1.0;2055.0;2055.0;4.37309064079204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.0;0.0;2055.0;0.0;62.547716584237115;0.0;0.0;1113.0;0.0;0.0;0.0;2055.0;0.0;5.180738550746521;48.0;19.45660083130084;48.0;648.0;48.0;1109944.7889500896;35.0;48.0;1.3740706463183572;0.0;0.0;5.833333333333332;0.0;0.0;0.0;1.0;0.0;102.7985828955553;1761.0;48.0;0.0;0.0;517.3195158457462;27.0;48.0
1.0;0.0;15.0;0.0;0.0;0.0;0.0;68.22111615606629;6.732605177993528;89.15948275862068;0.0;0.0;0.0;False;0.0;0.0;151.0;1.8910800970873791;4944.0;0.0;0.0;13441.717600926673;0.0;20.444659060855376;5.628438511326863;1.0;4944.0;4944.0;4.135584992462632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.0;0.0;4944.0;0.0;87.98162345189421;0.0;0.0;1266.0;0.0;0.0;0.0;4944.0;0.0;5.423264263817388;9.0;19.71199696881828;9.0;591.0;9.0;1198456.58868607;35.0;9.0;1.7014056671484528;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;105.48604608142999;1857.0;9.0;0.0;0.0;738.4023225700099;27.0;9.0
1.0;0.0;15.0;290.0;290.0;0.0;290.0;68.22111615606629;6.732605177993528;89.15948275862068;0.0;0.0;0.0;False;0.0;0.0;151.0;1.8910800970873791;4944.0;0.0;0.0;13441.717600926673;0.0;20.444659060855376;5.628438511326863;1.0;4944.0;4944.0;4.135584992462632;290.0;290.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.0;0.0;4944.0;0.0;87.98162345189421;0.0;0.0;1266.0;0.0;0.0;0.0;4944.0;0.0;5.423264263817388;16.0;19.71199696881828;16.0;591.0;16.0;1198456.58868607;35.0;16.0;1.7014056671484528;0.0;0.0;7.0;0.0;290.0;0.0;1.0;0.0;105.48604608142999;1857.0;16.0;0.0;0.0;738.4023225700099;27.0;16.0
13.0;0.0;15.0;0.0;0.0;0.0;0.0;68.22111615606629;6.732605177993528;89.15948275862068;0.0;4.701336416654748;0.0;False;0.0;0.0;151.0;1.8910800970873791;4944.0;0.0;0.0;13441.717600926673;0.0;20.444659060855376;5.628438511326863;13.0;4944.0;4944.0;4.135584992462632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.0;0.0;4944.0;0.0;87.98162345189421;0.0;0.0;1266.0;0.0;0.0;0.0;4944.0;0.0;5.423264263817388;8.0;19.71199696881828;12.461538461538463;591.0;20.0;1198456.58868607;35.0;8.0;1.7014056671484528;0.0;0.0;7.0;0.0;0.0;0.0;13.0;0.0;105.48604608142999;1857.0;17.0;0.0;0.0;738.4023225700099;27.0;11.0
1.0;0.0;15.0;0.0;0.0;0.0;0.0;68.22111615606629;6.732605177993528;89.15948275862068;0.0;0.0;0.0;False;0.0;0.0;151.0;1.8910800970873791;4944.0;0.0;0.0;13441.717600926673;0.0;20.444659060855376;5.628438511326863;1.0;4944.0;4944.0;4.135584992462632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.0;0.0;4944.0;0.0;87.98162345189421;0.0;0.0;1266.0;0.0;0.0;0.0;4944.0;0.0;5.423264263817388;29.0;19.71199696881828;29.0;591.0;29.0;1198456.58868607;35.0;29.0;1.7014056671484528;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;105.48604608142999;1857.0;29.0;0.0;0.0;738.4023225700099;27.0;29.0
0.0;0.0;10.0;0.0;0.0;0.0;0.0;13.919903249406447;2.760459275206315;22.603448275862068;0.0;0.0;0.0;False;0.0;0.0;81.0;0.7378423633536657;13935.0;0.0;0.0;2237.9670510182727;0.0;6.3987077801720496;2.5894510226049516;0.0;13935.0;13935.0;2.789673298714101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;0.0;13935.0;0.0;30.873972572953768;0.0;0.0;239.0;0.0;0.0;0.0;13935.0;0.0;3.1208887186948413;0.0;9.397200808673848;0.0;114.0;0.0;50585.772480775086;23.0;0.0;1.0584179862352583;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;0.0;46.50699332842308;353.0;0.0;0.0;0.0;271.29079441580126;14.0;0.0
19.0;0.0;10.0;0.0;6.789473684210527;0.0;0.0;13.919903249406447;2.760459275206315;22.603448275862068;0.0;0.9334586382051248;0.0;False;0.0;0.0;81.0;0.7378423633536657;13935.0;0.0;0.0;2237.9670510182727;0.0;6.3987077801720496;2.5894510226049516;19.0;13935.0;13935.0;2.789673298714101;0.0;129.0;0.0;0.0;0.0;29.594629669302467;0.0;0.0;0.0;0.0;0.0;58.0;0.0;13935.0;0.0;30.873972572953768;0.0;0.0;239.0;0.0;0.0;0.0;13935.0;0.0;3.1208887186948413;3.0;9.397200808673848;3.263157894736842;114.0;7.0;50585.772480775086;23.0;3.0;1.0584179862352583;0.0;0.0;5.833333333333332;0.0;0.0;0.0;19.0;0.0;46.50699332842308;353.0;3.0;0.0;0.0;271.29079441580126;14.0;3.0
14.0;0.0;0.0;0.0;12.714285714285715;0.0;0.0;0.0;0.0;76.59313725490195;0.0;0.91687476825319;0.0;False;0.0;0.0;127.0;0.0;0.0;0.0;0.0;10545.925192339198;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;178.0;0.0;0.0;0.0;47.57250106041154;0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;884.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.928571428571429;625.0;9.0;807745.4957367645;25.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;1509.0;9.0;0.0;0.0;0.0;0.0;8.0
14.0;0.0;26.0;0.0;15.0;0.0;0.0;56.37261648937953;5.2782414596273295;90.10714285714286;0.0;0.91687476825319;0.0;False;0.0;0.0;141.0;1.2610515701463392;10304.0;0.0;0.0;12258.609672068733;0.0;17.20768676456673;4.510093167701863;14.0;10304.0;10304.0;4.9649352850562485;0.0;210.0;0.0;0.0;0.0;56.12486080160912;0.0;0.0;0.0;0.0;0.0;112.0;0.0;10304.0;0.0;126.0845769939827;0.0;0.0;1021.0;0.0;0.0;0.0;10304.0;0.0;6.826515108399818;7.0;27.05069366390989;7.928571428571429;696.0;9.0;1104588.2929510502;29.0;7.0;1.4992443444248822;0.0;0.0;12.75;0.0;0.0;0.0;14.0;0.0;204.32967235008786;1717.0;9.0;0.0;0.0;2605.2033224636198;44.0;8.0
1.0;0.0;26.0;0.0;0.0;0.0;0.0;56.37261648937953;5.2782414596273295;90.10714285714286;0.0;0.0;0.0;False;0.0;0.0;141.0;1.2610515701463392;10304.0;0.0;0.0;12258.609672068733;0.0;17.20768676456673;4.510093167701863;1.0;10304.0;10304.0;4.9649352850562485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112.0;0.0;10304.0;0.0;126.0845769939827;0.0;0.0;1021.0;0.0;0.0;0.0;10304.0;0.0;6.826515108399818;9.0;27.05069366390989;9.0;696.0;9.0;1104588.2929510502;29.0;9.0;1.4992443444248822;0.0;0.0;12.75;0.0;0.0;0.0;1.0;0.0;204.32967235008786;1717.0;9.0;0.0;0.0;2605.2033224636198;44.0;9.0
1.0;0.0;26.0;0.0;0.0;0.0;0.0;56.37261648937953;5.2782414596273295;90.10714285714286;0.0;0.0;0.0;False;0.0;0.0;141.0;1.2610515701463392;10304.0;0.0;0.0;12258.609672068733;0.0;17.20768676456673;4.510093167701863;1.0;10304.0;10304.0;4.9649352850562485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112.0;0.0;10304.0;0.0;126.0845769939827;0.0;0.0;1021.0;0.0;0.0;0.0;10304.0;0.0;6.826515108399818;9.0;27.05069366390989;9.0;696.0;9.0;1104588.2929510502;29.0;9.0;1.4992443444248822;0.0;0.0;12.75;0.0;0.0;0.0;1.0;0.0;204.32967235008786;1717.0;9.0;0.0;0.0;2605.2033224636198;44.0;9.0
1.0;0.0;26.0;0.0;0.0;0.0;0.0;56.37261648937953;5.2782414596273295;90.10714285714286;0.0;0.0;0.0;False;0.0;0.0;141.0;1.2610515701463392;10304.0;0.0;0.0;12258.609672068733;0.0;17.20768676456673;4.510093167701863;1.0;10304.0;10304.0;4.9649352850562485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112.0;0.0;10304.0;0.0;126.0845769939827;0.0;0.0;1021.0;0.0;0.0;0.0;10304.0;0.0;6.826515108399818;9.0;27.05069366390989;9.0;696.0;9.0;1104588.2929510502;29.0;9.0;1.4992443444248822;0.0;0.0;12.75;0.0;0.0;0.0;1.0;0.0;204.32967235008786;1717.0;9.0;0.0;0.0;2605.2033224636198;44.0;9.0
