Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
2.0;2.0;0.0;600.0;0.0;False;3.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;1.0;1.71;0.0;2.0;1.58;1.118033988749895;0.4409585518440984;0.0;6.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.2222222222222222;0.0;0.6666666666666666;600.0;6.0;0.0;0.8888888888888888;11.0;0.33333333333333337;1.0;0.0;3.0;0.0;11.0;0.0;1.0;0.0;6.0;0.0;1.0;301.0;4.17;0.818181818;0.0;11.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;301.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;494.0;1.0;False;5.0;0.0;10.0;0.0;0.0;0.0;0.0;2.0;5.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;1.0;1.66;0.0;2.0;1.57;1.224744871391589;0.4472135954999581;0.0;10.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.2;0.0;1.0;494.0;10.0;0.0;0.8;6.0;0.4472135954999579;1.0;0.0;3.0;0.0;6.0;0.0;1.0;0.0;4.0;0.0;1.0;184.0;6.71;0.666666667;0.0;6.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;184.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;600.0;0.0;False;8.0;0.0;10.0;0.0;0.0;0.0;0.0;2.0;9.0;6.0;8.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;1.0;17.0;1.0;2.02;0.0;1.0;1.88;0.3535533905932738;0.3535533905932738;0.0;10.0;0.0;17.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.125;0.0;0.125;600.0;10.0;0.0;142.0;9.0;356.8481069426759;1025.0;0.0;4.0;0.0;7.0;0.0;1.0;0.0;4.0;0.0;19.0;327.0;4.13;0.857142857;0.0;7.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;327.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;600.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;53.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;53.0;1.0;0.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;494.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.91;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;494.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;92.0;1.0;0.5;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;92.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;498.0;0.0;False;10.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;17.0;0.0;1.86;0.0;3.0;2.5;1.5;0.0;0.0;4.0;0.0;12.75;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.75;498.0;4.0;0.0;12.75;6.0;8.5;17.0;0.0;4.0;0.0;6.0;0.0;1.0;0.0;3.0;0.0;17.0;184.0;9.33;0.5;0.0;6.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.75;184.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;494.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.91;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;494.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;92.0;1.0;0.5;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;92.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;106.0;1.0;False;1.0;0.0;2.0;0.0;0.5;0.0;0.0;2.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.94;0.0;0.0;1.0;1.4142135623730951;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;106.0;2.0;0.0;1.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;1.0;92.0;1.67;1.0;0.0;3.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.5;92.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;212.0;2.0;False;1.0;0.0;2.0;0.0;1.5;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.27;0.0;0.0;1.0;1.2583057392117916;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;212.0;4.0;0.0;1.0;4.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;260.0;3.75;1.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.25;260.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.142857142857143;2.0;0.0;239.0;0.0;False;20.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;37.0;26.0;37.0;1.0;0.0;0.0;0.0;0.0;37.0;1.0;0.0;37.0;0.13548387096774195;0.0;1.0;9.0;5.0;2.59;0.0;16.0;2.88;3.4725435286772948;1.1217211142963557;0.0;23.0;0.0;1.0;0.0;1.0;37.0;0.012552301255230124;0.34334903968098324;2.0;0.0;0.7297297297297297;0.0;1.3243243243243243;239.0;23.0;0.34334903968098324;5.486486486486488;42.0;4.292251556400607;10.0;0.11156531599057536;7.0;0.0;42.0;0.0;0.0;0.0;7.0;0.0;9.0;155.0;5.55;0.6190476189999999;0.0;42.0;0.11156531599057536;0.0;13.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;155.0;0.0;2.0;0.8645161290322579;0.3779644730092273;0.98744769874477;0.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.86;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;9.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;0.0;110.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;4.0;2.0;0.0;0.0;0.0;16.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;1.0;16.0;0.0;1.78;0.0;5.0;1.17;0.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;110.0;1.0;0.0;16.0;9.0;0.0;16.0;0.0;4.0;0.0;9.0;0.0;1.0;0.0;3.0;0.0;16.0;452.0;2.06;0.444444444;0.0;9.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;452.0;1.0;3.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;110.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;10.0;0.0;0.0;0.0;0.0;0.0;6.0;0.75;0.0;10.0;0.0;0.0;1.0;9.0;2.0;1.78;0.0;5.0;1.17;0.0;0.6992058987801011;0.0;1.0;0.0;1.25;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;110.0;1.0;0.0;6.7;9.0;5.334374898294604;16.0;0.0;4.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;9.75;452.0;2.06;0.444444444;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;452.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;110.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.78;0.0;5.0;1.17;0.0;0.0;0.0;1.0;0.0;0.75;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.0;1.0;0.0;0.75;9.0;0.5;1.0;0.0;4.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;1.0;452.0;2.06;0.444444444;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;452.0;1.0;0.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;414.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;5.0;4.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;0.95;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;4.0;0.06280193236714976;0.0;2.0;0.0;0.0;0.0;0.0;414.0;2.0;0.0;1.0;5.0;0.0;1.0;0.2428999024521604;2.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;1.0;22.0;1.0;1.0;0.0;5.0;0.2428999024521604;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;2.0;0.0;0.0;0.9371980676328504;0.0
0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.75;0.0;2.0;0.0;0.0;0.0;5.5;1.0;1.4;0.0;1.0;1.33;0.0;0.7071067811865476;0.0;0.0;0.0;3.75;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0;5.5;3.0;4.949747468305833;9.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.25;0.0;3.33;0.666666667;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;7.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.24;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;399.0;9.0;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399.0;0.0;0.0;0.0;0.0;0.0;0.0
3.1052631578947367;3.0;0.0;170.0;0.0;True;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;11.0;5.0;12.0;1.0;0.0;0.0;1.0;0.0;11.0;0.0;0.0;12.0;0.0975609756097561;0.0;1.0;1.0;0.0;2.2;0.0;9.0;1.44;0.778498944161523;0.0;0.0;10.0;0.0;1.0;0.0;1.0;12.0;0.2411764705882353;0.30921249436936643;3.0;0.0;0.0;0.0;0.3333333333333333;170.0;10.0;0.2971734775872643;1.3333333333333333;14.0;0.492365963917331;2.0;0.4290609307351667;4.0;0.0;14.0;0.0;0.0;0.0;19.0;0.0;2.0;328.0;2.33;0.35714285700000004;0.0;14.0;0.43257539898757374;0.0;2.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;328.0;0.0;3.0;0.8932926829268293;0.3153017676423057;0.7529411764705882;0.0
2.0;2.0;0.0;170.0;0.0;True;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;11.0;5.0;21.0;1.0;0.0;0.0;0.0;0.0;11.0;1.0;0.0;21.0;0.0975609756097561;0.0;1.0;2.0;2.0;2.2;0.0;9.0;1.44;2.27826165979156;0.6796357567879738;0.0;10.0;0.0;1.0;0.0;1.0;21.0;0.2411764705882353;0.30921249436936643;2.0;0.0;0.4761904761904762;0.0;1.238095238095238;170.0;10.0;0.2971734775872643;2.238095238095238;14.0;3.4337262835695257;17.0;0.4290609307351667;4.0;0.0;14.0;0.0;0.0;0.0;2.0;0.0;2.0;328.0;2.33;0.35714285700000004;0.0;14.0;0.43257539898757374;0.0;10.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;328.0;0.0;2.0;0.8932926829268293;0.0;0.7529411764705882;0.0
3.0;3.0;0.0;126.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.6;0.0;1.0;1.29;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;126.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;218.0;1.71;0.75;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;218.0;1.0;3.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;126.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;6.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;1.0;5.0;2.0;1.6;0.0;1.0;1.29;0.0;0.8164965809277259;0.0;3.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;126.0;3.0;0.0;5.0;4.0;4.381780460041329;9.0;0.0;5.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;9.0;218.0;1.71;0.75;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;218.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;106.0;0.0;False;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.85;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;2.0;0.0;1.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;92.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;92.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;0.0;0.0;1.0;False;7.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;5.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;5.0;0.0;0.0;0.0;10.0;2.0;2.16;0.0;0.0;5.0;0.5477225575051662;0.5477225575051661;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;4.0;0.0;1.6;2.0;0.6;0.0;0.0;0.0;6.6;0.0;4.669047011971501;10.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;11.8;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;5.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;305.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;305.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;5.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;235.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;235.0;1.0;2.0;1.0;0.0;1.0;0.0
2.333333333333333;2.0;0.0;25.0;0.0;True;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;11.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;11.0;0.13333333333333333;0.0;1.0;1.0;1.0;2.04;0.0;0.0;1.55;2.4271195048676715;0.5222329678670934;0.0;0.0;0.0;1.0;0.0;1.0;11.0;0.28;0.3408096283104996;2.0;0.0;0.4545454545454545;0.0;1.0909090909090908;25.0;0.0;0.3408096283104996;1.0;0.0;0.0;1.0;0.4582575694955841;3.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;195.0;21.18;0.0;0.0;0.0;0.4582575694955841;0.0;6.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;195.0;0.0;2.0;0.8666666666666667;0.5;0.72;0.0
3.0;2.5;0.0;408.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;2.0;2.05;0.0;0.0;2.25;0.4472135954999581;0.8944271909999157;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.6;0.0;0.2;408.0;0.0;0.0;2.2;0.0;1.6431676725154984;4.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;72.0;5.75;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.5;0.0;0.0;1.0;0.0;0.0;72.0;1.0;3.0;1.0;1.4142135623730951;1.0;0.0
1.0;0.0;0.0;388.0;0.0;False;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.75;0.0;6.0;0.0;0.0;1.0;1.0;1.0;1.98;0.0;0.0;3.5;0.0;0.5163977794943223;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;388.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;15.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.1547005383792517;1.0;0.0
2.1;2.0;0.0;20.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;14.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;0.35897435897435903;0.0;1.0;1.0;0.0;1.78;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;14.0;0.45;0.4800618391750995;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.4800618391750995;1.0;0.0;0.0;1.0;0.5104177855340405;4.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;663.0;4.88;0.0;0.0;0.0;0.5104177855340405;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;663.0;0.0;2.0;0.6410256410256411;0.31622776601683794;0.55;0.0
3.0;3.0;0.0;20.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35897435897435903;0.0;1.0;0.0;0.0;1.78;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.45;0.4800618391750995;3.0;0.0;0.0;0.0;0.0;20.0;0.0;0.4800618391750995;0.0;0.0;0.0;0.0;0.5104177855340405;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;663.0;4.88;0.0;0.0;0.0;0.5104177855340405;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;663.0;0.0;3.0;0.6410256410256411;0.0;0.55;0.0
