blamemerge_blamegetDifficulty_count;FileLength_std;MethodLength_std;Difficulty;FileLength_25%;blamemerge_blamegetDifficulty_std;blamemerge_blamegetVocabulary_count;NumberOfDistinctOperators;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_50%;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;MethodLength_mean;AnonymousInnerClassLength_max;FileLength_max;MethodLength_max;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_max;Length;Bugged;blame_merge_blame_getVolume_std;blame_merge_blame_getVocabulary_count;TotalNumberOfOperands;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;TotalNumberOfOperators;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVocabulary_max;Vocabulary;blame_merge_blame_getEffort_min;MethodLength_25%;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetLength_count;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_mean;AnonymousInnerClassLength_75%;FileLength_count;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getEffort_std;Volume;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_max;blame_merge_blame_getLength_min;MethodLength_min;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;Effort;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_count;blame_merge_blame_getVolume_count;FileLength_mean;MethodLength_75%;AnonymousInnerClassLength_50%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_max;FileLength_75%;blamemerge_blamegetEffort_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_25%;MethodLength_50%;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_std;MethodLength_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_mean
12782.0;29.068883707497267;3.5777087639996634;24.951219512195124;0.0;1.4832228819075068;12782.0;22.0;0.0;12782.0;0.0;34.6805088450277;9.169813388370413;19.0;0.0;0.0;586.2139968552148;4.6;0.0;65.0;11.0;3.0578939133156;0.0;234.0;False;0.0;0.0;93.0;0.0;0.0;0.0;141.0;23.0;0.0;0.0;63.0;0.0;3.0;97.70233280920246;5.0;0.0;12782.0;0.0;0.0;0.0;5.0;2.5235487404162105;0.0;1398.6835020989804;0.0;0.0;12782.0;0.0;0.0;3.0;20.157797227257888;5.4111971479072;34898.859088957484;0.0;0.0;4.159769955560148;0.0;0.0;13.0;3.0;0.0;0.0;7.0;0.0;103.63481830212652;0.0;0.0;3.0;0.0;0.0;0.0;5.0;41.0;0.7237260731236634
396.0;0.0;0.0;16.8;44.0;1.246410383307078;396.0;15.0;0.0;396.0;44.0;17.956277761341926;7.908639727719933;13.0;44.0;0.0;256.91624328808155;3.0;0.0;44.0;3.0;2.7954545454545454;0.0;123.0;False;0.0;0.0;56.0;0.0;0.0;0.0;67.0;18.0;0.0;0.0;40.0;0.0;3.0;66.60791492653966;1.0;0.0;396.0;0.0;0.0;0.0;1.0;2.363636363636364;0.0;654.5971556711456;0.0;0.0;396.0;0.0;0.0;3.0;14.896535689680874;4.490899889574674;10997.23221527525;0.0;0.0;3.5598450981931835;0.0;0.0;44.0;3.0;0.0;0.0;4.0;44.0;42.28364509962217;0.0;0.0;3.0;0.0;0.0;0.0;1.0;25.0;0.689935064935065
351.0;0.0;0.0;11.0;39.0;0.8941199860480412;351.0;14.0;0.0;351.0;39.0;8.73220259200856;5.252507496977602;10.0;39.0;0.0;71.32331253245205;3.0;0.0;39.0;3.0;1.9487179487179491;0.0;76.0;False;0.0;0.0;33.0;0.0;0.0;0.0;43.0;15.0;0.0;0.0;35.0;0.0;3.0;49.82892142331044;1.0;0.0;351.0;0.0;0.0;0.0;1.0;1.6666666666666667;0.0;389.8255092878175;0.0;0.0;351.0;0.0;0.0;3.0;12.404617667214403;3.8482192256667513;4288.080602165992;0.0;0.0;3.0199337741083;0.0;0.0;39.0;3.0;0.0;0.0;4.0;39.0;19.057914101496362;0.0;0.0;3.0;0.0;0.0;0.0;1.0;21.0;0.3974358974358974
216.0;0.0;0.0;4.0;24.0;0.4454224542955796;216.0;8.0;0.0;216.0;24.0;3.1427352551360745;2.7580603916629465;10.0;24.0;0.0;49.82892142331044;0.0;0.0;24.0;0.0;1.0416666666666667;0.0;25.0;False;0.0;0.0;11.0;0.0;0.0;0.0;14.0;15.0;0.0;0.0;19.0;0.0;0.0;49.82892142331044;1.0;0.0;216.0;0.0;0.0;0.0;1.0;0.8333333333333334;0.0;106.19818783608964;0.0;0.0;216.0;0.0;0.0;0.0;10.143101052584495;3.136154510906482;424.7927513443585;0.0;0.0;2.2350277039019675;0.0;0.0;24.0;0.0;0.0;0.0;2.0;24.0;10.808263930497382;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;0.14583333333333334
1953.0;41.5908643814961;10.04987562112089;27.05769230769231;0.0;1.1472452520840533;1953.0;21.0;0.0;1953.0;0.0;21.194485677063472;9.347591124144204;13.0;0.0;0.0;248.66954905908142;10.0;15.0;93.0;27.0;3.505376344086022;0.0;326.0;False;0.0;0.0;134.0;0.0;0.0;0.0;192.0;15.0;0.0;0.0;73.0;0.0;3.0;53.77443751081736;5.0;0.0;1953.0;0.0;0.0;0.0;5.0;3.1827956989247315;0.0;2017.8828061948852;6.708203932499369;3.0;1953.0;0.0;0.0;3.0;13.662138553223604;4.090434760625819;54599.252083003914;0.0;0.0;3.6137645225340496;0.0;0.0;18.6;11.0;0.0;0.0;4.8;0.0;42.77590778073831;0.0;0.0;6.0;0.0;0.0;0.0;5.0;52.0;0.7903225806451613
9120.0;0.0;0.0;9.642857142857142;38.0;0.7648676983426171;9120.0;15.0;0.0;9120.0;38.0;10.179688663845383;5.82363311357679;11.0;38.0;0.0;121.08010665230543;11.0;0.0;38.0;11.0;2.1578947368421053;0.0;82.0;False;0.0;0.0;36.0;0.0;0.0;0.0;46.0;15.0;0.0;0.0;43.0;0.0;11.0;49.82892142331044;1.0;0.0;9120.0;0.0;0.0;0.0;1.0;1.868421052631579;0.0;444.953709885572;0.0;0.0;9120.0;0.0;0.0;11.0;12.820017815421581;3.937395705439808;4290.625059610873;0.0;0.0;3.180467743898864;0.0;0.0;38.0;11.0;0.0;0.0;2.5;38.0;24.476523098437852;0.0;0.0;11.0;0.0;0.0;0.0;1.0;28.0;0.3631578947368421
7449.0;0.0;0.0;7.75;32.0;0.8192000027209053;7449.0;12.0;0.0;7449.0;32.0;13.198636440650935;6.230551125264398;11.0;32.0;0.0;129.55519570060716;4.0;0.0;32.0;4.0;2.0704792589609338;0.0;71.0;False;0.0;0.0;31.0;0.0;0.0;0.0;40.0;15.0;0.0;0.0;36.0;0.0;4.0;49.82892142331044;1.0;0.0;7449.0;0.0;0.0;0.0;1.0;1.6516310914216674;0.0;367.0646751024042;0.0;0.0;7449.0;0.0;0.0;4.0;15.209082843200983;4.515577501315576;2844.7512320436326;0.0;0.0;3.444375049171537;0.0;0.0;32.0;4.0;0.0;0.0;3.0;32.0;35.07993607947531;0.0;0.0;4.0;0.0;0.0;0.0;1.0;24.0;0.3240032219089811
7449.0;0.0;0.0;7.5;32.0;0.8192000027209053;7449.0;12.0;0.0;7449.0;32.0;12.652980810454215;5.957723310166037;11.0;32.0;0.0;129.55519570060716;4.0;0.0;32.0;4.0;2.0060410793395085;0.0;69.0;False;0.0;0.0;30.0;0.0;0.0;0.0;39.0;15.0;0.0;0.0;36.0;0.0;4.0;49.82892142331044;1.0;0.0;7449.0;0.0;0.0;0.0;1.0;1.6194120016109546;0.0;356.72482509951965;0.0;0.0;7449.0;0.0;0.0;4.0;14.5455259359114;4.356322000692218;2675.4361882463963;0.0;0.0;3.36999684906336;0.0;0.0;32.0;4.0;0.0;0.0;3.0;32.0;33.94747999567674;0.0;0.0;4.0;0.0;0.0;0.0;1.0;24.0;0.3240032219089811
400.0;50.80682368868707;19.05255888325765;25.0;0.0;1.0454692498495364;400.0;20.0;0.0;400.0;0.0;19.985989423435377;9.545250299468748;12.0;0.0;0.0;286.7970000576925;14.0;0.0;88.0;36.0;3.51;0.0;300.0;False;0.0;0.0;125.0;0.0;0.0;0.0;175.0;20.0;0.0;0.0;70.0;0.0;3.0;71.69925001442313;3.0;0.0;400.0;0.0;0.0;0.0;3.0;3.08;0.0;1838.7849050834907;0.0;0.0;400.0;0.0;0.0;3.0;14.872640958356365;4.4524668615142104;45969.62262708727;0.0;0.0;3.5987466489889264;0.0;0.0;29.33333333333333;19.5;0.0;0.0;4.0;44.0;39.07097458336068;0.0;0.0;3.0;0.0;0.0;0.0;3.0;50.0;0.71875
6969.0;0.0;0.0;6.5;30.0;0.6785970070223466;6969.0;11.0;0.0;6969.0;30.0;9.81879088267794;5.230049113275805;10.0;30.0;0.0;129.55519570060716;3.0;0.0;30.0;3.0;1.7998278088678432;0.0;59.0;False;0.0;0.0;26.0;0.0;0.0;0.0;33.0;15.0;0.0;0.0;33.0;0.0;3.0;49.82892142331044;1.0;0.0;6969.0;0.0;0.0;0.0;1.0;1.386569091691778;0.0;297.6192530421487;0.0;0.0;6969.0;0.0;0.0;3.0;14.213917372832567;4.263591083297018;1934.5251447739668;0.0;0.0;3.083291302562176;0.0;0.0;30.0;3.0;0.0;0.0;3.0;30.0;29.51209056679841;0.0;0.0;3.0;0.0;0.0;0.0;1.0;22.0;0.2430047352561343
205.0;0.0;0.0;14.06896551724138;41.0;1.1311119328812127;205.0;17.0;0.0;205.0;41.0;22.161948694183067;8.496181174960482;13.0;41.0;0.0;304.7218125612983;9.0;0.0;41.0;9.0;2.9268292682926838;0.0;120.0;False;0.0;0.0;48.0;0.0;0.0;0.0;72.0;20.0;0.0;0.0;46.0;0.0;9.0;74.00879436282185;1.0;0.0;205.0;0.0;0.0;0.0;1.0;2.4390243902439024;0.0;662.8274347268417;0.0;0.0;205.0;0.0;0.0;9.0;17.317394164863025;4.9625570767816525;9325.296323053497;0.0;0.0;3.7445959786764496;0.0;0.0;41.0;9.0;0.0;0.0;5.0;41.0;61.58933519942751;0.0;0.0;9.0;0.0;0.0;0.0;1.0;29.0;0.5958188153310106
8160.0;0.0;0.0;6.333333333333332;0.0;0.5801262222541977;8160.0;8.0;0.0;8160.0;0.0;8.037943074813569;6.362170971643826;10.0;0.0;0.0;57.05865002596162;0.0;0.0;0.0;0.0;2.264705882352941;0.0;77.0;False;0.0;0.0;38.0;0.0;0.0;0.0;39.0;15.0;0.0;0.0;32.0;0.0;0.0;49.82892142331044;0.0;0.0;8160.0;0.0;0.0;0.0;0.0;1.8235294117647056;0.0;385.0;0.0;0.0;8160.0;0.0;0.0;0.0;12.993270455794704;4.161058230841723;2438.333333333333;0.0;0.0;3.13885623705347;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;16.636824050391027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.3235294117647059
6009.0;0.0;0.0;3.5;26.0;0.2223506726451496;6009.0;7.0;0.0;6009.0;26.0;2.1292765321997944;2.2095153107344587;10.0;26.0;0.0;49.82892142331044;0.0;0.0;26.0;0.0;0.8092860708936596;0.0;27.0;False;0.0;0.0;14.0;0.0;0.0;0.0;13.0;15.0;0.0;0.0;21.0;0.0;0.0;49.82892142331044;1.0;0.0;6009.0;0.0;0.0;0.0;1.0;0.6095856215676485;0.0;118.59257041502657;0.0;0.0;6009.0;0.0;0.0;0.0;9.786904194200794;2.9741854796203357;415.07399645259284;0.0;0.0;2.033674883879391;0.0;0.0;26.0;0.0;0.0;0.0;1.5;26.0;9.807010269205145;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;0.062156764852720925
11016.0;48.790367901871775;5.656854249492381;21.85106382978724;17.25;0.861488926046777;11016.0;26.0;0.0;11016.0;0.0;10.163968105938986;4.072503661242003;14.0;34.5;0.0;239.86336008962903;16.0;0.0;69.0;20.0;1.6353485838779955;0.0;205.0;False;0.0;0.0;79.0;0.0;0.0;0.0;126.0;21.0;0.0;0.0;73.0;0.0;14.0;79.95445336320968;2.0;0.0;11016.0;0.0;0.0;0.0;2.0;1.4520697167755992;0.0;1268.9140345704034;0.0;0.0;11016.0;0.0;0.0;12.0;12.039773333677294;3.5022098627813616;27727.121563910732;0.0;0.0;2.917455610037148;0.0;0.0;34.5;18.0;0.0;0.0;4.2;51.75;36.75713990742822;0.0;0.0;16.0;0.0;0.0;0.0;2.0;47.0;0.2929116090880797
651.0;53.6935750346352;0.0;27.420289855072465;0.0;0.9492237044162146;651.0;22.0;0.0;651.0;0.0;22.634186353205546;11.800978517786126;16.0;0.0;0.0;414.0;12.0;0.0;93.0;12.0;4.053763440860215;0.0;377.0;False;0.0;0.0;172.0;0.0;0.0;0.0;205.0;23.0;0.0;0.0;91.0;0.0;12.0;92.0;3.0;0.0;651.0;0.0;0.0;0.0;3.0;3.376344086021505;0.0;2453.438579354909;0.0;0.0;651.0;0.0;0.0;12.0;19.640948706190173;5.412964249703583;67273.9969875288;0.0;0.0;4.1533666972015215;0.0;0.0;31.0;12.0;0.0;0.0;4.5;46.5;55.42211870863042;0.0;0.0;12.0;0.0;0.0;0.0;3.0;69.0;0.6666666666666666
69767.0;96.04410751438786;10.210648997060689;68.49206349206351;0.0;1.202086863723011;69767.0;30.0;0.0;69767.0;0.0;40.12848689318543;16.79124429021945;15.0;0.0;0.0;449.60342575414273;16.588235294117652;0.0;396.0;37.0;5.50956756059455;0.0;2115.0;True;0.0;0.0;863.0;0.0;0.0;0.0;1252.0;20.0;0.0;0.0;219.0;0.0;12.0;74.00879436282185;17.0;0.0;69767.0;0.0;0.0;0.0;17.0;4.615477231355799;0.0;16443.67463105648;0.0;0.0;69767.0;0.0;0.0;3.0;20.240985194018712;5.680369388401548;1126261.2068731543;0.0;0.0;4.361902496024332;0.0;0.0;23.294117647058826;21.0;0.0;0.0;6.75;0.0;61.5169891822742;0.0;0.0;14.0;0.0;0.0;0.0;17.0;189.0;1.1371684798448167
280.0;0.0;0.0;16.725806451612904;40.0;0.9222459728340384;280.0;17.0;0.0;280.0;40.0;18.689143859249693;9.926747353639183;12.0;40.0;0.0;313.92220496685576;7.0;0.0;40.0;7.0;3.3;0.0;132.0;False;0.0;0.0;61.0;0.0;0.0;0.0;71.0;21.0;0.0;0.0;48.0;0.0;7.0;69.76048999263462;1.0;0.0;280.0;0.0;0.0;0.0;1.0;2.45;0.0;737.2150500951927;0.0;0.0;280.0;0.0;0.0;7.0;19.181382904081236;5.711963173681272;12330.516241108306;0.0;0.0;3.873122160327144;0.0;0.0;40.0;7.0;0.0;0.0;4.5;40.0;52.82578468046402;0.0;0.0;7.0;0.0;0.0;0.0;1.0;31.0;0.45
15006.0;50.20458146424488;1.4142135623730951;18.815789473684205;17.75;0.7565489435261176;15006.0;15.0;0.0;15006.0;0.0;13.979954654346605;10.564801052114532;12.0;35.5;0.0;162.77447664948082;6.0;0.0;71.0;7.0;3.7323070771691333;0.0;310.0;False;0.0;0.0;143.0;0.0;0.0;0.0;167.0;18.0;0.0;0.0;72.0;0.0;5.5;64.52932501298082;2.0;0.0;15006.0;0.0;0.0;0.0;2.0;2.9499533519925363;0.0;1912.6767504471168;0.0;0.0;15006.0;0.0;0.0;5.0;15.968697358993799;4.9651613830179535;35988.52306762338;0.0;0.0;3.6359805022972;0.0;0.0;35.5;6.5;0.0;0.0;3.5;53.25;21.440677476213764;0.0;0.0;6.0;0.0;0.0;0.0;2.0;57.0;0.5278555244568839
31033.0;51.403168329254896;5.1455019654248;30.623595505617978;0.0;1.0590242964700225;31033.0;23.0;0.0;31033.0;0.0;20.595505286640925;10.479238042639851;14.0;0.0;0.0;394.061234432962;9.142857142857142;0.0;136.0;15.0;3.7752714851931812;0.0;565.0;True;0.0;0.0;237.0;0.0;0.0;0.0;328.0;23.0;0.0;0.0;112.0;0.0;4.5;87.56916320732489;7.0;0.0;31033.0;0.0;0.0;0.0;7.0;3.11023748912448;0.0;3846.155530962546;0.0;0.0;31033.0;0.0;0.0;3.0;15.990033420681248;4.843605717733145;117783.11123189234;0.0;0.0;3.6077218998924985;0.0;0.0;19.428571428571427;13.5;0.0;0.0;4.5;0.0;38.39141321750089;0.0;0.0;10.0;0.0;0.0;0.0;7.0;89.0;0.7414526471820321
23772.0;50.0;1.5;20.65853658536585;0.0;1.0539804124214252;23772.0;14.0;0.0;23772.0;0.0;16.00347309778274;8.28869576726129;10.0;0.0;0.0;139.47670006346175;11.75;0.0;100.0;13.0;3.0545179202423016;0.0;313.0;False;0.0;0.0;121.0;0.0;0.0;0.0;192.0;15.0;0.0;0.0;55.0;0.0;10.75;49.82892142331044;4.0;0.0;23772.0;0.0;0.0;0.0;4.0;2.5285209490156486;0.0;1809.5655903332183;0.0;0.0;23772.0;0.0;0.0;10.0;13.23787658709366;4.279462607536608;37382.97695151797;0.0;0.0;3.3246482602362124;0.0;0.0;25.0;13.0;0.0;0.0;4.0;25.0;25.82378606605336;0.0;0.0;12.0;0.0;0.0;0.0;4.0;41.0;0.6834931852599697
30370.0;55.33985905294664;4.863697724525607;46.35714285714285;0.0;0.8478009084434415;30370.0;22.0;0.0;30370.0;0.0;15.24631414564481;9.454040886518873;18.0;0.0;0.0;550.4301001903852;10.9;0.0;175.0;20.0;3.3793216990451103;0.0;815.0;False;0.0;0.0;354.0;0.0;0.0;0.0;461.0;30.0;0.0;0.0;106.0;0.0;7.0;125.09775004326937;10.0;0.0;30370.0;0.0;0.0;0.0;10.0;2.8319394138952925;0.0;5483.255170469007;0.0;0.0;30370.0;0.0;0.0;3.0;15.321330081292453;4.659898096445334;254188.0432595989;0.0;0.0;3.5699739462681253;0.0;0.0;17.5;13.0;0.0;0.0;5.142857142857143;0.0;32.15095970348085;0.0;0.0;13.0;0.0;0.0;0.0;10.0;84.0;0.591623626072095
73854.0;99.77793525442571;5.93252098140455;60.37844036697248;0.0;1.4412952363305105;73854.0;25.0;0.0;73854.0;0.0;50.73366397143736;17.648579609262953;21.0;0.0;0.0;929.6947546335484;15.363636363636365;0.0;468.0;26.0;5.569935277710076;0.0;2555.0;True;0.0;0.0;1053.0;0.0;0.0;0.0;1502.0;32.0;0.0;0.0;243.0;0.0;12.25;140.55415752892034;22.0;0.0;73854.0;0.0;0.0;0.0;22.0;4.764535434776722;0.0;20247.895946712768;0.0;0.0;73854.0;0.0;0.0;3.0;22.596845651967573;6.047631477095082;1222536.3779752608;0.0;0.0;4.831219351474844;0.0;0.0;21.272727272727273;19.0;0.0;0.0;6.722222222222222;0.0;94.42092345906654;0.0;0.0;15.0;0.0;0.0;0.0;22.0;218.0;1.2594916192436298
206.0;42.04957391777789;7.183313998427187;29.961538461538463;0.0;1.1538782426304812;206.0;19.0;0.0;206.0;0.0;24.590909388919805;11.404168713794133;12.0;0.0;0.0;284.0248521128695;9.0;0.0;103.0;19.0;4.009708737864078;0.0;413.0;False;0.0;0.0;164.0;0.0;0.0;0.0;249.0;19.0;0.0;0.0;71.0;0.0;3.0;63.11663380285989;6.0;0.0;206.0;0.0;0.0;0.0;6.0;3.388349514563106;0.0;2539.845560355434;0.0;0.0;206.0;0.0;0.0;3.0;16.423101531764452;4.947519990974671;76097.68044295702;0.0;0.0;3.7643592003737885;0.0;0.0;17.166666666666668;14.5;0.0;0.0;4.5;0.0;47.1502046648465;0.0;0.0;6.5;0.0;0.0;0.0;6.0;52.0;0.8640776699029126
545.0;45.610671265980436;5.859465277082316;17.82638888888889;0.0;0.9262586061120588;545.0;17.0;0.0;545.0;0.0;23.99272275699422;14.82484534121211;12.0;0.0;0.0;124.53953827094273;7.333333333333332;0.0;79.0;14.0;5.231192660550459;0.0;319.0;True;0.0;0.0;151.0;0.0;0.0;0.0;168.0;18.0;0.0;0.0;89.0;0.0;4.0;64.52932501298082;3.0;0.0;545.0;0.0;0.0;0.0;3.0;4.245871559633026;0.0;2065.7589644782806;0.0;0.0;545.0;0.0;0.0;3.0;16.88994741149276;5.05027476770896;36825.02265149824;0.0;0.0;3.706872892059359;0.0;0.0;26.33333333333333;9.5;0.0;0.0;3.0;39.5;30.696723557040247;0.0;0.0;5.0;0.0;0.0;0.0;3.0;72.0;0.906422018348624
16128.0;53.116224765445565;1.0;20.626666666666665;0.0;0.6900770561271522;16128.0;17.0;0.0;16128.0;0.0;11.874691193070793;9.156755466766963;14.0;0.0;0.0;228.44129532345627;8.0;0.0;92.0;9.0;3.1888640873015874;0.0;397.0;True;0.0;0.0;182.0;0.0;0.0;0.0;215.0;18.0;0.0;0.0;92.0;0.0;7.5;64.52932501298082;3.0;0.0;16128.0;0.0;0.0;0.0;3.0;2.4840029761904763;0.0;2589.854096554634;0.0;0.0;16128.0;0.0;0.0;7.0;16.091100617970163;4.9567905373044745;53420.05716493358;0.0;0.0;3.614713605123852;0.0;0.0;30.66666666666667;8.5;0.0;0.0;4.0;46.0;22.105028701870264;0.0;0.0;8.0;0.0;0.0;0.0;3.0;75.0;0.3998635912698413
73473.0;89.95554457619608;2.4026000025985956;51.434065934065934;0.0;1.3014654017957126;73473.0;22.0;0.0;73473.0;0.0;31.29718625269061;11.043061663795473;19.0;0.0;0.0;463.4102741938456;11.071428571428573;0.0;476.0;14.0;3.682577273284064;0.0;2084.0;True;0.0;0.0;851.0;0.0;0.0;0.0;1233.0;25.0;0.0;0.0;204.0;0.0;10.0;106.19818783608964;28.0;0.0;73473.0;0.0;0.0;0.0;28.0;3.1145318688497814;0.0;15989.334412668597;0.0;0.0;73473.0;0.0;0.0;3.0;19.18635110835121;5.343257533249846;822396.4804230259;0.0;0.0;4.283003666121804;0.0;0.0;17.0;12.25;0.0;0.0;6.25;0.0;70.14250910361594;0.0;0.0;12.0;0.0;0.0;0.0;28.0;182.0;0.8357642407497456
1306.0;63.50852961085882;3.5376760048302214;37.425742574257434;0.0;1.2108223626047472;1306.0;20.0;0.0;1306.0;0.0;26.510182586266552;11.576725188173508;16.0;0.0;0.0;288.0;10.833333333333336;0.0;220.0;14.0;4.003828483920366;0.0;881.0;True;0.0;0.0;378.0;0.0;0.0;0.0;503.0;18.0;0.0;0.0;121.0;0.0;10.0;72.0;12.0;0.0;1306.0;0.0;0.0;0.0;12.0;3.409647779479326;0.0;6095.518512038919;0.0;0.0;1306.0;0.0;0.0;3.0;15.927841995688699;4.842261342598444;228129.30668818924;0.0;0.0;3.9251462073926437;0.0;0.0;18.33333333333333;14.0;0.0;0.0;4.0;0.0;42.95287882128984;0.0;0.0;10.5;0.0;0.0;0.0;12.0;101.0;0.8882401735579378
7449.0;0.0;0.0;4.605263157894737;0.0;0.36875390167244376;7449.0;7.0;0.0;7449.0;0.0;3.5712606559386493;3.5712606559386493;9.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;0.0;1.4212645992750703;0.0;47.0;False;0.0;0.0;25.0;0.0;0.0;0.0;22.0;13.0;0.0;0.0;26.0;0.0;0.0;41.20902501875006;0.0;0.0;7449.0;0.0;0.0;0.0;0.0;1.1635118807893676;0.0;220.9206667526313;0.0;0.0;7449.0;0.0;0.0;0.0;9.258900469624257;3.138284260519125;1017.397807413434;0.0;0.0;2.4105045168884573;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.258900469624257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.16230366492146595
2587.0;45.37868442341625;0.0;38.967532467532465;0.0;1.1888076386080104;2587.0;17.0;0.0;2587.0;0.0;22.187806938037475;8.298866561491888;17.0;0.0;0.0;421.3802601798078;3.0;243.0;287.0;3.0;3.2098956320061847;0.0;920.0;False;0.0;0.0;353.0;0.0;0.0;0.0;567.0;27.0;0.0;0.0;94.0;0.0;3.0;110.36149671375921;40.0;0.0;2587.0;0.0;0.0;0.0;40.0;2.8882875918051805;0.0;6030.221743543427;38.421673571045815;6.075;2587.0;0.0;0.0;3.0;15.955506061693162;4.383978541750899;234982.8615779487;0.0;0.0;3.485730225166859;0.0;0.0;7.175;3.0;0.0;0.0;4.166666666666667;0.0;56.49055968618536;0.0;0.0;3.0;0.0;0.0;0.0;40.0;77.0;0.7725230799351402
72434.0;89.23284148787373;5.488028930177166;60.67329545454545;0.0;1.0868180665363294;72434.0;27.0;0.0;72434.0;0.0;26.195124598585988;11.773684079594116;17.0;0.0;0.0;381.49653185003183;12.038461538461537;0.0;455.0;33.0;4.055277908164674;0.0;1869.0;True;0.0;0.0;791.0;0.0;0.0;0.0;1078.0;21.0;0.0;0.0;203.0;0.0;11.0;85.83671966625714;26.0;0.0;72434.0;0.0;0.0;0.0;26.0;3.559543860617941;0.0;14326.512829219097;0.0;0.0;72434.0;0.0;0.0;3.0;17.120991289426602;4.925180778670981;869236.745720546;0.0;0.0;4.070499093081286;0.0;0.0;17.5;13.75;0.0;0.0;4.4444444444444455;0.0;49.57594776185825;0.0;0.0;12.0;0.0;0.0;0.0;26.0;176.0;0.8517224875979051
4002.0;74.24621202458749;6.065122775815365;47.972972972972975;0.0;1.1276764355986288;4002.0;25.0;0.0;4002.0;0.0;28.21907536747567;13.660815600432231;16.0;0.0;0.0;379.9118110624855;15.25;0.0;210.0;21.0;4.717391304347826;0.0;1004.0;True;0.0;0.0;426.0;0.0;0.0;0.0;578.0;22.0;0.0;0.0;136.0;0.0;12.75;81.40967379910403;8.0;0.0;4002.0;0.0;0.0;0.0;8.0;3.835832083958021;0.0;7115.812692615341;0.0;0.0;4002.0;0.0;0.0;3.0;18.521932252303824;5.399356825379519;341366.6899835738;0.0;0.0;3.9583921234182218;0.0;0.0;26.25;20.25;0.0;0.0;4.666666666666667;0.0;51.60266865841125;0.0;0.0;16.0;0.0;0.0;0.0;8.0;111.0;0.9251624187906048
20160.0;48.497422611928556;1.1547005383792517;19.564102564102566;0.0;1.0693158868225459;20160.0;14.0;0.0;20160.0;0.0;17.734125117857346;8.825218636109772;11.0;0.0;0.0;129.55519570060716;10.666666666666666;0.0;84.0;12.0;3.1071428571428568;0.0;261.0;False;0.0;0.0;109.0;0.0;0.0;0.0;152.0;15.0;0.0;0.0;53.0;0.0;10.0;49.82892142331044;3.0;0.0;20160.0;0.0;0.0;0.0;3.0;2.595238095238096;0.0;1494.9872386409952;0.0;0.0;20160.0;0.0;0.0;10.0;15.455169152209775;4.680413838064852;29248.083668796913;0.0;0.0;3.6584765626310287;0.0;0.0;28.0;11.0;0.0;0.0;3.75;42.0;34.405812250852776;0.0;0.0;10.0;0.0;0.0;0.0;3.0;39.0;0.6398809523809523
15360.0;45.254833995939045;1.4142135623730951;21.66666666666667;16.0;0.9251765896937328;15360.0;13.0;0.0;15360.0;0.0;19.28237278783733;11.616405599524152;11.0;32.0;0.0;129.55519570060716;11.0;0.0;64.0;12.0;3.796875;0.0;243.0;False;0.0;0.0;110.0;0.0;0.0;0.0;133.0;17.0;0.0;0.0;46.0;0.0;10.5;58.81033751683406;2.0;0.0;15360.0;0.0;0.0;0.0;2.0;2.984375;0.0;1342.2255553218542;0.0;0.0;15360.0;0.0;0.0;10.0;18.797824863270424;5.590854159933495;29081.553698640186;0.0;0.0;4.12131491990772;0.0;0.0;32.0;11.5;0.0;0.0;3.0;48.0;34.33295440533302;0.0;0.0;11.0;0.0;0.0;0.0;2.0;33.0;0.5859375
