NCSSForThisMethod_min;ThrowsCount_std;NumberOfMethods_Checkstyle_std;NCSSForThisFile_std;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_75%;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_75%;AnonymousInnerClassLength_50%;ExecutableStatementCount_std;ClassFanOutComplexity_mean;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;ThrowsCount_mean;NCSSForThisFile_count;NestedIfElseDepth_50%;NestedTryDepth_mean;NCSSForThisMethod_25%;NumberOfPrivateMethod_min;MethodLength_25%;NumberOfPackageMethod_25%;NestedForDepth_max;MethodLength_50%;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_min;MethodLength_count;NumberOfProtectedMethod_count;NestedIfElseDepth_count;ExecutableStatementCount_max;NCSSForThisMethod_max;MethodLength_mean;NumberOfMethods_Checkstyle_count;FileLength_min;NCSSForThisMethod_75%;NestedForDepth_50%;NumberOfPrivateMethod_max;ThrowsCount_min;BooleanExpressionComplexity_max;BooleanExpressionComplexity_mean;NumberOfPrivateMethod_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_75%;ExecutableStatementCount_75%;NumberOfProtectedMethod_min;FileLength_mean;ExecutableStatementCount_50%;NestedIfElseDepth_std;NPathComplexity_75%;NestedIfElseDepth_25%;ClassDataAbstractionCoupling_std;NestedTryDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedTryDepth_75%;NumberOfPrivateMethod_mean;NestedForDepth_std;NCSSForThisClass_25%;ClassDataAbstractionCoupling_50%;NPathComplexity_50%;ThrowsCount_50%;NCSSForThisClass_75%;NCSSForThisClass_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_mean;NumberOfPackageMethod_75%;NumberOfProtectedMethod_25%;NumberOfProtectedMethod_50%;NCSSForThisClass_mean;NPathComplexity_std;CyclomaticComplexity_count;NCSSForThisFile_50%;ClassFanOutComplexity_min;MethodLength_min;BooleanExpressionComplexity_50%;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_mean;ClassFanOutComplexity_25%;NumberOfPackageMethod_50%;NCSSForThisClass_min;ThrowsCount_max;NestedTryDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NCSSForThisMethod_std;NestedIfElseDepth_max;NCSSForThisFile_75%;ClassDataAbstractionCoupling_min;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_25%;BooleanExpressionComplexity_75%;NPathComplexity_25%;NumberOfPackageMethod_max;NCSSForThisFile_mean;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;NumberOfPublicMethods_Checkstyle_std;CyclomaticComplexity_50%;BooleanExpressionComplexity_std;NumberOfProtectedMethod_std;NumberOfPublicMethods_Checkstyle_min;FileLength_25%;NumberOfPackageMethod_std;AnonymousInnerClassLength_count;NestedForDepth_count;NCSSForThisMethod_mean;CyclomaticComplexity_std;NestedForDepth_25%;ThrowsCount_75%;NCSSForThisClass_max;FileLength_std;ThrowsCount_count;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_mean;NPathComplexity_count;ClassDataAbstractionCoupling_25%;NPathComplexity_max;FileLength_max;NestedIfElseDepth_75%;NumberOfMethods_Checkstyle_75%;Bugged;ExecutableStatementCount_mean;CyclomaticComplexity_max;ClassFanOutComplexity_max;FileLength_75%;ExecutableStatementCount_min;CyclomaticComplexity_mean;NestedTryDepth_max;NCSSForThisFile_max;NestedTryDepth_min;NCSSForThisClass_std;NumberOfPrivateMethod_count;AnonymousInnerClassLength_25%;AnonymousInnerClassLength_min;NPathComplexity_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPrivateMethod_std;MethodLength_std;ExecutableStatementCount_25%;NPathComplexity_mean;ClassDataAbstractionCoupling_count;NumberOfPrivateMethod_25%;NumberOfMethods_Checkstyle_max;FileLength_50%;BooleanExpressionComplexity_min;FileLength_count;NumberOfMethods_Checkstyle_min;MethodLength_max;ExecutableStatementCount_count;NCSSForThisClass_count;NestedForDepth_mean;NestedTryDepth_std;NestedTryDepth_25%;NestedIfElseDepth_mean;CyclomaticComplexity_25%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_max;MethodLength_75%;NumberOfProtectedMethod_mean;ClassFanOutComplexity_75%;NCSSForThisMethod_50%;NCSSForThisFile_min
3.0;0.0;0.0;24.826061575153908;0.0;1.0;0.0;0.0;0.0;0.0;2.6457513110645907;3.0;0.0;1.0;0.0;3.0;0.0;0.0;3.5;0.0;5.5;0.0;0.0;6.0;1.0;1.0;3.0;3.0;3.0;7.0;8.0;11.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.5;5.0;0.0;32.666666666666664;3.0;0.0;1.0;0.0;0.5773502691896258;0.0;1.0;3.0;1.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;7.0;5.0;0.0;0.3333333333333333;0.0;0.0;0.0;6.0;1.1547005383792517;3.0;0.0;2.0;5.0;0.0;0.5;0.0;2.5;0.0;4.0;0.0;3.0;3.0;1.0;0.0;2.6457513110645907;0.0;21.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;14.333333333333336;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;5.0;0.5773502691896257;0.0;0.0;9.0;56.58032638058332;3.0;3.0;0.0;0.0;1.0;3.0;0.0;2.0;98.0;0.0;1.0;False;4.0;2.0;4.0;49.0;2.0;1.3333333333333333;0.0;43.0;0.0;2.6457513110645907;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;9.539392014169456;2.5;0.6666666666666666;3.0;0.0;1.0;0.0;0.0;3.0;1.0;22.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;14.0;0.0;3.5;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;5.0;1.0;2.0;1.0;71.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;71.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;2.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;18.0;5.0;2.0;0.0;0.0;0.0;5.0;0.0;8.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.0;18.0;0.0;1.0;0.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;71.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;8.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;1.0;71.0;0.0;1.0;False;5.0;1.0;5.0;71.0;5.0;1.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;71.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;5.0;1.0;18.0
6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;17.0;0.0;0.0;17.0;1.0;2.0;1.0;1.0;1.0;5.0;6.0;17.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;3.0;17.0;0.0;0.0;0.0;3.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;7.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;False;5.0;2.0;3.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;5.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;17.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;17.0;0.0;3.0;6.0;0.0
15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;15.0;0.0;17.0;0.0;0.0;17.0;1.0;4.0;1.0;1.0;1.0;6.0;15.0;17.0;1.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;6.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;16.0;1.0;4.0;0.0;16.0;16.0;0.0;1.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;3.0;17.0;0.0;1.0;0.0;3.0;0.0;16.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;15.0;0.0;0.0;0.0;16.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;1.0;False;6.0;4.0;3.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;17.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;17.0;0.0;3.0;15.0;0.0
6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;11.0;0.0;0.0;11.0;1.0;2.0;1.0;1.0;1.0;5.0;6.0;11.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;3.0;11.0;0.0;0.0;0.0;3.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;7.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;False;5.0;2.0;3.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;5.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;11.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;11.0;0.0;3.0;6.0;0.0
2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;4.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;1.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;4.0;1.0;1.0;1.0;1.0;1.0;2.0;3.0;4.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;4.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;2.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;2.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.3779644730092273;0.0;63.12006699254096;0.0;1.0;0.0;0.0;0.0;0.0;6.6583281184793925;3.4285714285714284;0.0;1.0;0.14285714285714285;7.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;4.0;1.0;1.0;7.0;7.0;7.0;19.0;24.0;10.571428571428571;7.0;0.0;3.5;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1.0;2.5;0.0;53.57142857142857;1.0;0.0;0.5;0.0;1.5118578920369092;0.0;1.0;7.0;1.0;0.0;0.14285714285714285;0.0;3.0;0.0;0.0;0.0;7.5;4.0;0.0;0.5714285714285714;0.0;0.0;0.0;24.714285714285715;24.12961034161338;7.0;0.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;7.0;7.0;4.0;0.0;8.162049229148746;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;23.857142857142854;0.0;0.0;0.3779644730092273;1.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;5.571428571428571;2.6457513110645907;0.0;0.0;145.0;141.73667737846017;7.0;2.0;0.0;0.0;0.8571428571428571;7.0;0.0;64.0;375.0;0.0;1.0;False;4.0;8.0;13.0;0.0;1.0;2.0;0.0;167.0;0.0;53.09963680263198;7.0;0.0;0.0;0.0;0.0;1.0;4.2370250120079485;0.3779644730092273;15.306394555404424;1.0;9.285714285714286;7.0;0.0;1.0;0.0;0.0;7.0;1.0;45.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;7.0;1.0;7.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;7.0;0.0;0.0;7.0;1.0;2.0;1.0;1.0;1.0;4.0;5.0;7.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;2.0;7.0;0.0;0.0;0.0;2.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;False;4.0;2.0;2.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;7.0;0.0;2.0;5.0;0.0
14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;14.0;0.0;17.0;0.0;0.0;17.0;1.0;3.0;1.0;1.0;1.0;7.0;14.0;17.0;1.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;7.0;0.0;0.0;7.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;15.0;2.0;3.0;0.0;15.0;15.0;0.0;2.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;4.0;17.0;0.0;2.0;0.0;4.0;0.0;15.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;14.0;0.0;0.0;0.0;15.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;1.0;False;7.0;3.0;4.0;0.0;7.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;17.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;17.0;0.0;4.0;14.0;0.0
