Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
0.0;2.0;0.0;2.0;0.8428571428571429;2.0;1.0;0.0;1.6297569329367758;1.0;1.0;2.0;0.0;2.0;2.0;22.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.8268589070536237;0.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.75;0.7071067811865476;2.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;1.0;1.0;0.5857142857142857;0.0;0.0;2.0;2.0;0.0;7.0;False;70.0;2.0;1.0;1.0;1.0;2.0;1.0;2.0;0.5;2.0;1.0;1.0;2.0;0.0;1.0;2.0;2.0;0.0;1.0;70.0;0.0;2.0;0.0;70.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.35;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.4890212439755022;2.0;2.0;3.5;2.0;1.0;2.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.25;1.0;1.0;17.0;15.840909090909092;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0
0.0;1.0;0.0;3.0;1.21875;4.0;2.0;0.0;2.050696745707942;2.0;4.0;6.0;0.0;3.0;6.0;40.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0740309555065175;0.0;4.0;2.0;0.0;2.0;1.0;2.0;4.0;1.0;0.0;4.0;0.0;4.0;0.0;9.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;2.0;2.0;1.203125;0.0;0.0;6.0;1.0;0.0;11.0;False;64.0;2.0;4.0;2.0;2.0;3.0;2.0;1.0;1.0;3.0;2.0;2.0;6.0;0.0;2.0;1.0;1.0;1.0;4.0;64.0;0.0;4.0;0.0;64.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.5182291666666666;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.4114784209283684;1.0;4.0;5.5;6.0;2.0;4.0;6.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;4.0;20.0;19.5;3.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;6.0;1.8588235294117648;21.0;3.0;0.0;2.455086756184424;3.0;24.0;30.0;0.0;6.0;30.0;39.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.6521899989762334;0.0;21.0;3.0;0.0;6.0;1.0;3.0;24.0;2.0;0.0;21.0;0.0;24.0;0.0;9.0;0.0;0.0;6.0;6.0;0.0;0.0;1.0;1.0;3.0;3.0;1.6705882352941177;0.0;0.0;30.0;1.0;0.0;8.0;False;85.0;3.0;24.0;3.0;3.0;6.0;6.0;1.0;2.0;6.0;6.0;3.0;30.0;0.0;6.0;1.0;1.0;2.0;24.0;85.0;0.0;21.0;0.0;85.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.9655882352941176;0.0;3.0;2.0;0.0;0.0;1.0;0.0;2.59297694007577;1.0;21.0;8.0;30.0;3.0;21.0;30.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;2.0;3.0;24.0;18.0;37.153846153846146;6.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0
0.0;4.0;0.0;4.0;1.221476510067114;4.0;0.0;0.0;1.7392357656255175;2.0;0.5;6.0;0.0;1.0;2.5;69.0;3.0;1.4142135623730951;0.0;2.5;0.0;0.0;0.0;0.0;0.9471479177532298;0.0;1.0;1.5;0.0;4.0;4.0;3.0;0.5;2.25;1.2909944487358056;1.0;0.0;0.0;0.0;9.0;0.0;1.4142135623730951;0.0;4.0;0.0;0.0;4.0;4.0;1.5;0.0;1.0134228187919463;0.0;0.0;4.5;4.0;1.7320508075688772;7.0;False;149.0;9.0;0.0;2.5;3.0;1.0;2.0;4.0;1.5;2.5;2.0;1.8;0.0;0.0;0.0;4.0;4.0;0.0;2.0;149.0;0.0;2.5;0.0;149.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.4828299776286353;0.0;1.5;3.0;1.4142135623730951;0.0;4.0;0.0;2.082704119262912;4.0;2.5;3.5;0.0;3.0;4.0;2.0;0.0;3.0;2.5;4.0;0.0;1.7320508075688772;4.0;0.0;0.75;2.5;0.0;25.0;28.26086956521739;4.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.5;2.309401076758503
0.0;3.0;0.0;2.0;0.797979797979798;2.0;1.0;0.0;1.4981607634219705;1.0;0.6666666666666666;2.0;0.0;1.5;1.3333333333333333;29.0;1.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.8282466896098779;0.0;1.5;1.0;0.0;1.0;3.0;1.0;1.0;0.5;0.5773502691896258;1.0;0.0;0.5;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;1.0;1.0;0.5959595959595959;0.0;0.0;2.0;3.0;0.5773502691896257;7.0;False;99.0;5.0;1.0;1.0;1.0;1.0;1.0;3.0;0.0;2.0;0.6666666666666666;1.25;1.0;0.0;0.5;3.0;3.0;0.0;1.0;99.0;0.0;2.0;0.0;99.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3484848484848485;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.5709037559939034;3.0;1.6666666666666667;4.0;0.0;1.0;2.0;2.0;0.0;1.1547005383792517;1.0;3.0;0.0;0.5773502691896257;3.0;0.0;0.0;1.0;0.0;18.0;18.620689655172416;2.0;0.0;0.5773502691896258;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.5773502691896258
0.0;1.0;0.0;3.0;1.2985074626865671;5.0;2.0;0.0;2.1951387432725507;2.0;6.0;8.0;0.0;3.0;8.0;46.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.195293927973351;0.0;5.0;2.0;0.0;2.0;1.0;2.0;6.0;1.0;0.0;5.0;0.0;6.0;0.0;9.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;2.0;2.0;1.4029850746268655;0.0;0.0;8.0;1.0;0.0;11.0;False;67.0;2.0;6.0;2.0;2.0;3.0;2.0;1.0;1.0;3.0;2.0;2.0;8.0;0.0;2.0;1.0;1.0;1.0;6.0;67.0;0.0;5.0;0.0;67.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.5771144278606964;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.594047390355508;1.0;5.0;5.5;8.0;2.0;5.0;8.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;6.0;23.0;24.0;3.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;5.0;2.145631067961165;11.0;3.0;0.0;2.220262159888593;3.0;7.0;11.0;0.0;5.0;11.0;33.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.285467922339633;0.0;11.0;3.0;0.0;4.0;1.0;3.0;7.0;2.0;0.0;11.0;0.0;7.0;0.0;9.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;1.0;3.0;3.0;1.844660194174757;0.0;0.0;11.0;1.0;0.0;6.0;False;103.0;3.0;7.0;3.0;3.0;5.0;4.0;1.0;2.0;5.0;4.0;3.0;11.0;0.0;4.0;1.0;1.0;2.0;7.0;103.0;0.0;11.0;0.0;103.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;1.0521844660194175;0.0;3.0;2.0;0.0;0.0;1.0;0.0;2.248124628258913;1.0;11.0;4.0;11.0;3.0;11.0;11.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;2.0;3.0;7.0;18.0;30.0;5.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0
0.0;3.0;0.0;3.0;1.1;2.0;0.0;0.0;1.7803547178436985;1.6666666666666667;0.0;2.0;0.0;1.0;0.6666666666666666;54.0;2.5;1.5275252316519468;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.9798710400696372;0.0;1.0;1.0;0.0;1.0;3.0;3.0;0.0;2.0;1.5275252316519468;1.0;0.0;0.0;0.0;9.0;0.0;1.5275252316519468;0.0;2.0;0.0;0.0;3.0;3.0;1.0;0.0;1.1888888888888889;0.0;0.0;1.0;3.0;1.1547005383792517;7.0;False;90.0;5.0;0.0;2.0;2.5;1.0;0.0;3.0;1.0;1.0;0.6666666666666666;1.666666667;0.0;0.0;0.0;3.0;3.0;0.0;0.0;90.0;0.0;1.0;0.0;90.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.500462962962963;0.0;1.0;3.0;1.5275252316519468;0.0;3.0;0.0;2.3458998151182384;3.0;1.6666666666666667;3.5;0.0;2.5;3.0;0.0;0.0;1.1547005383792517;2.0;3.0;0.0;1.1547005383792517;3.0;0.0;0.5;2.0;0.0;19.0;19.527777777777786;2.0;0.0;0.0;0.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;1.3333333333333333;1.1547005383792517
0.0;2.0;0.0;2.0;0.8428571428571429;2.0;1.0;0.0;1.6297569329367758;1.0;1.0;2.0;0.0;2.0;2.0;22.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.8268589070536237;0.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.75;0.7071067811865476;2.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;1.0;1.0;0.5857142857142857;0.0;0.0;2.0;2.0;0.0;7.0;False;70.0;2.0;1.0;1.0;1.0;2.0;1.0;2.0;0.5;2.0;1.0;1.0;2.0;0.0;1.0;2.0;2.0;0.0;1.0;70.0;0.0;2.0;0.0;70.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.35;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.4890212439755022;2.0;2.0;3.5;2.0;1.0;2.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.25;1.0;1.0;17.0;15.840909090909092;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0
0.0;1.0;0.0;4.0;1.4166666666666667;6.0;2.0;0.0;2.0605785439392914;2.0;4.0;7.0;0.0;4.0;7.0;46.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.1496739950221166;0.0;6.0;2.0;0.0;3.0;1.0;2.0;4.0;1.0;0.0;6.0;0.0;4.0;0.0;9.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;1.1785714285714286;0.0;0.0;7.0;1.0;0.0;11.0;False;84.0;2.0;4.0;2.0;2.0;4.0;3.0;1.0;1.0;4.0;3.0;2.0;7.0;0.0;3.0;1.0;1.0;1.0;4.0;84.0;0.0;6.0;0.0;84.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.6359126984126984;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.218002543730082;1.0;6.0;5.5;7.0;2.0;6.0;7.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;4.0;20.0;22.17391304347826;4.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;3.0;0.0;5.0;1.656;6.0;0.0;0.0;2.1406360224580827;1.6666666666666667;3.333333333333333;19.0;0.0;1.0;6.333333333333332;74.0;2.5;1.5275252316519468;0.0;2.333333333333333;0.0;0.0;0.0;0.0;1.2851672868530124;0.0;1.0;1.0;0.0;4.5;3.0;3.0;5.0;2.0;1.5275252316519468;1.0;0.0;0.0;0.0;9.0;0.0;1.5275252316519468;0.0;9.0;0.0;0.0;3.0;3.0;1.0;0.0;1.5519999999999998;0.0;0.0;9.5;3.0;2.309401076758504;8.0;False;125.0;5.0;0.0;2.0;2.5;1.0;0.0;3.0;1.0;1.0;3.0;1.666666667;0.0;0.0;0.0;3.0;3.0;0.0;10.0;125.0;0.0;1.0;0.0;125.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.7711333333333333;0.0;1.0;3.0;1.5275252316519468;0.0;3.0;0.0;2.4542786864917647;3.0;4.333333333333333;5.6;0.0;2.5;11.0;0.0;0.0;10.96965511460289;2.0;3.0;0.0;5.773502691896257;3.0;0.0;0.5;2.0;0.0;22.0;30.77027027027027;3.0;0.0;5.773502691896257;0.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;1.3333333333333333;5.196152422706632
0.0;3.0;0.0;5.0;1.656;6.0;0.0;0.0;2.1406360224580827;1.6666666666666667;3.333333333333333;19.0;0.0;1.0;6.333333333333332;74.0;2.5;1.5275252316519468;0.0;2.333333333333333;0.0;0.0;0.0;0.0;1.2851672868530124;0.0;1.0;1.0;0.0;4.5;3.0;3.0;5.0;2.0;1.5275252316519468;1.0;0.0;0.0;0.0;9.0;0.0;1.5275252316519468;0.0;9.0;0.0;0.0;3.0;3.0;1.0;0.0;1.5519999999999998;0.0;0.0;9.5;3.0;2.309401076758504;8.0;False;125.0;5.0;0.0;2.0;2.5;1.0;0.0;3.0;1.0;1.0;3.0;1.666666667;0.0;0.0;0.0;3.0;3.0;0.0;10.0;125.0;0.0;1.0;0.0;125.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.7711333333333333;0.0;1.0;3.0;1.5275252316519468;0.0;3.0;0.0;2.4542786864917647;3.0;4.333333333333333;5.6;0.0;2.5;11.0;0.0;0.0;10.96965511460289;2.0;3.0;0.0;5.773502691896257;3.0;0.0;0.5;2.0;0.0;22.0;30.77027027027027;3.0;0.0;5.773502691896257;0.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;1.3333333333333333;5.196152422706632
0.0;2.0;0.0;2.0;2.9565217391304346;2.0;3.0;0.0;2.2856887834638444;3.0;0.0;1.0;0.0;2.0;1.0;42.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.1808577603795465;0.0;2.0;3.0;0.0;1.0;2.0;3.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;3.0;3.0;3.1956521739130435;0.0;0.0;1.0;2.0;0.0;5.0;False;138.0;6.0;0.0;3.0;3.0;2.0;1.0;2.0;2.0;2.0;1.0;3.0;1.0;0.0;1.0;2.0;2.0;2.0;0.0;138.0;0.0;2.0;0.0;138.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;1.4420289855072463;0.0;3.0;2.0;0.0;0.0;2.0;0.0;2.588178334236797;2.0;2.0;2.5;1.0;3.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;2.0;3.0;0.0;12.0;13.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0
0.0;3.0;0.0;1.0;0.7195121951219512;1.0;0.0;0.0;1.3902161679669114;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;33.0;1.0;0.5773502691896258;0.0;1.0;0.0;0.0;0.0;0.0;0.7129644294263359;0.0;1.0;0.5;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;3.0;3.0;0.5;0.0;0.7804878048780488;0.0;0.0;0.0;3.0;0.0;5.0;False;82.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;82.0;0.0;1.0;0.0;82.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30284552845528456;0.0;0.5;0.0;0.5773502691896258;0.0;3.0;0.0;2.154664135517756;3.0;1.0;2.5;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;17.0;16.742424242424242;1.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
1.0;12.0;0.0;2.0;2.3786565547128933;1.0;0.0;0.0;2.028298320005056;0.875;0.0;2.0;0.0;1.0;0.16666666666666666;132.0;1.0;0.6077155435054972;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;1.0951895617099163;1.0;1.0;0.75;0.0;0.0;12.0;2.0;0.0;1.0;0.6741998624632421;1.0;0.0;0.0;0.08333333333333333;9.0;0.0;0.5822500764406575;0.0;2.0;0.0;0.0;12.0;12.0;0.75;0.0;1.5742145178764897;0.0;0.0;0.0;12.0;0.3892494720807615;6.0;False;1846.0;10.5;0.0;1.0;1.0;1.0;0.0;12.0;0.0;1.0;0.16666666666666666;0.875;0.0;0.0;0.0;12.0;12.0;0.0;0.0;1846.0;0.0;1.0;0.0;1846.0;0.2886751345948129;2.0;0.0;0.2886751345948129;0.0;2.0;0.0;1.1017063921993502;0.2886751345948129;0.375;2.0;0.5773502691896258;0.08333333333333333;12.0;0.0;1.7753708893094833;12.0;1.1666666666666667;4.0;0.0;1.0;3.0;0.0;0.0;0.5773502691896257;1.0;12.0;1.0;0.5773502691896257;12.0;0.08333333333333333;0.0;1.0;0.0;25.0;35.89015151515152;1.0;0.0;0.0;0.0;0.0;0.7916666666666666;0.0;0.8333333333333334;0.0;0.0;0.5;0.5773502691896257
1.0;8.0;0.0;3.0;1.1013513513513509;1.5;1.0;0.0;1.7871037065669613;1.3125;0.625;4.0;0.0;1.0;0.875;61.0;1.625;0.4580626906564522;0.0;1.375;0.0;0.0;0.0;0.0;0.9528875743881337;1.0;1.0;1.0;0.25;0.25;8.0;2.0;1.0;0.25;0.4629100498862757;1.0;0.0;0.0;0.25;9.0;0.0;0.4172614801981401;0.0;1.0;0.0;0.0;8.0;8.0;1.0;0.5;0.7905405405405406;0.25;0.0;1.25;8.0;0.7440238091428449;9.0;False;148.0;12.5;0.0;1.0;1.25;1.0;0.0;8.0;0.0;1.0;0.25;1.388888889;0.0;0.0;0.0;8.0;8.0;0.0;3.0;148.0;0.0;1.0;0.0;148.0;0.4629100498862757;2.0;0.0;0.4629100498862757;0.0;2.0;0.0;0.4436936936936936;0.4629100498862757;1.0;1.0;0.4629100498862757;0.25;8.0;0.0;1.7467301945334728;8.0;1.5;5.0;0.0;1.0;3.0;0.0;0.25;1.4577379737113252;1.0;8.0;1.0;0.9258200997725514;8.0;0.25;0.0;1.0;0.0;26.0;25.36065573770492;1.25;0.0;1.0606601717798212;1.0;0.0;1.0625;0.0;1.25;0.0;0.0;0.25;0.4629100498862757
6.0;14.0;0.0;4.0;2.3529411764705883;4.0;0.0;0.0;2.1363920808209933;3.0;2.0;8.0;0.0;1.0;3.571428571428572;421.0;1.5;9.535359297010098;0.0;2.2857142857142856;0.0;0.0;0.0;0.0;1.286756045604245;1.0;1.0;0.0;0.0;4.0;14.0;2.0;2.0;0.0;0.7449463436684919;1.0;0.0;0.0;2.642857142857143;10.0;0.0;0.7449463436684919;0.0;4.0;0.0;0.0;14.0;14.0;0.0;0.0;1.9248689574839841;0.0;0.0;6.0;14.0;1.4373357526806554;11.0;False;1717.0;46.333333333;2.0;0.0;0.0;1.0;0.5;14.0;0.0;1.5;1.5714285714285714;3.088888889;0.0;1.0;0.0;14.0;14.0;0.0;7.0;1717.0;0.0;2.5;0.0;1717.0;1.605279750362247;36.0;0.0;0.497245158098847;0.0;2.0;0.0;1.1246990875558145;9.604543338819017;0.0;2.0;0.8516306272526399;0.5;14.0;0.0;2.3742632393623806;14.0;2.7142857142857144;6.3;0.0;0.0;6.0;5.5;1.0;3.1308461799005403;0.0;14.0;36.0;1.8575654633281304;14.0;0.6428571428571429;0.0;0.0;0.0;39.0;103.10451306413302;4.0;0.0;2.385855756810896;0.0;0.0;0.35714285714285715;0.0;0.42857142857142855;0.0;0.0;0.35714285714285715;1.9100658753958328
0.0;6.0;0.0;2.0;1.0227596017069702;1.75;0.0;0.0;1.4280641801141842;0.6666666666666666;0.3333333333333333;2.0;0.0;1.0;0.6666666666666666;158.0;1.0;0.8164965809277259;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.8035696772841432;1.0;1.0;0.0;0.0;0.75;6.0;2.0;0.75;0.75;0.5163977794943223;1.0;0.0;0.0;0.0;10.0;0.0;0.8164965809277259;0.0;1.0;0.0;0.0;6.0;6.0;0.0;0.0;1.0284495021337126;0.0;0.0;1.5;6.0;0.5163977794943222;8.0;False;703.0;8.333333332999999;0.0;0.5;1.0;1.0;0.0;6.0;0.0;1.0;0.3333333333333333;1.19047619;0.0;0.0;0.0;6.0;6.0;0.0;1.0;703.0;0.0;1.0;0.0;703.0;0.0;2.0;0.0;0.5163977794943223;0.0;2.0;0.0;0.4238264580369843;0.0;0.0;1.0;0.8164965809277259;0.0;6.0;0.0;2.142844386666068;6.0;1.3333333333333333;7.0;0.0;1.0;2.0;0.0;0.75;1.0327955589886446;0.5;6.0;0.0;0.5163977794943222;6.0;0.3333333333333333;0.0;0.5;0.0;28.0;33.759493670886066;1.75;0.0;0.5163977794943223;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.3333333333333333;0.5163977794943223
0.0;8.0;0.0;2.0;1.6564673157162726;3.0;0.0;0.0;1.9916774704289777;0.75;1.5;6.0;0.0;1.0;2.0;175.0;2.0;1.035098339013531;0.0;1.375;0.0;0.0;0.0;0.0;1.1200090933180635;1.0;1.0;0.0;0.0;1.0;8.0;2.0;2.75;1.25;0.9161253813129044;1.0;0.0;0.0;0.0;10.0;0.0;1.035098339013531;0.0;2.0;0.0;0.0;8.0;8.0;0.0;0.0;1.8066759388038944;0.0;0.0;4.5;8.0;0.5175491695067657;11.0;False;719.0;10.333333332999999;0.0;0.0;2.0;1.0;0.0;8.0;0.0;1.0;0.5;1.148148148;0.0;0.0;0.0;8.0;8.0;0.0;5.0;719.0;0.0;1.0;0.0;719.0;0.0;2.0;0.0;0.4629100498862757;0.0;2.0;0.0;0.7616067289224452;0.0;0.0;2.0;1.035098339013531;0.0;8.0;0.0;2.6557678742842756;8.0;1.75;7.0;0.0;2.0;3.0;0.0;0.25;2.8284271247461903;0.0;8.0;0.0;1.035098339013531;8.0;0.25;0.0;0.0;0.0;29.0;53.85714285714285;2.0;0.0;2.2677868380553634;0.0;0.0;0.75;0.0;0.75;0.0;0.0;0.625;0.7559289460184544
0.0;1.0;0.0;2.0;0.8;1.0;2.0;0.0;1.5080033402065378;2.0;2.0;2.0;0.0;2.0;2.0;25.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7976888614245864;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.6545454545454545;0.0;0.0;2.0;1.0;0.0;7.0;False;55.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;55.0;0.0;1.0;0.0;55.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3303030303030303;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.7128942565163598;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;13.32;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;3.0;0.0;1.0;0.7195121951219512;1.0;0.0;0.0;1.3902161679669114;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;33.0;1.0;0.5773502691896258;0.0;1.0;0.0;0.0;0.0;0.0;0.7129644294263359;0.0;1.0;0.5;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;3.0;3.0;0.5;0.0;0.7804878048780488;0.0;0.0;0.0;3.0;0.0;5.0;False;82.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;82.0;0.0;1.0;0.0;82.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30284552845528456;0.0;0.5;0.0;0.5773502691896258;0.0;3.0;0.0;2.154664135517756;3.0;1.0;2.5;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;17.0;16.742424242424242;1.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
