blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;11.007593416525635;52.0;0.0;17.0;1.6730769230769231;52.0;0.0;15.540507335346286;52.0;52.0;0.0;6.284997710278053;4.601134360756218;4.0;15.107142857142858;52.0;52.0;0.0;0.0;0.0;0.0;1.0;47.0;0.0;1.0;0.0;0.0;52.0;0.0;2.0769230769230766;596.5446912541574;0.0;0.0;0.0;52.0;28.446127044971607;0.0;0.0;0.0;150.5684250302886;52.0;0.0;0.0;46.0;False;0.0;28.0;3.5;0.0;0.0;0.0;18.0;0.3269230769230769;61.0;0.0;3.490722459331945;0.0;108.0;0.0;52.0;4.0;0.0;12.0;4.0;0.0;0.0;1.0;0.0;4.0;0.7975736205776414;4.0;0.0;9012.085871446736;4.0;0.0;58.81033751683406;0.0;52.0
0.0;8.582882179216115;26.66666666666667;0.0;15.0;1.5125;80.0;0.0;12.262361852979321;0.0;80.0;0.0;4.931582631820489;3.823312898388954;3.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;60.0;0.0;3.0;0.0;0.0;80.0;0.0;1.8;786.1581530837708;0.0;0.0;0.0;80.0;21.896539128291174;0.0;0.0;0.0;121.5;80.0;0.0;46.18802153517006;44.0;False;0.0;30.0;4.5;0.0;0.0;0.0;14.0;0.375;84.0;0.0;2.9424597907623418;0.0;144.0;0.0;80.0;3.0;0.0;10.0;3.0;0.0;0.0;3.0;0.0;3.0;0.8912372285022403;3.0;0.0;11006.21414317279;3.0;0.0;49.82892142331044;0.0;40.0
0.0;22.323571061078145;100.0;0.0;22.0;2.61;100.0;0.0;21.01603830485445;100.0;100.0;0.0;10.556193381950989;5.877013946664832;3.0;27.530612244897966;100.0;100.0;0.0;0.0;0.0;0.0;1.0;142.0;0.0;1.0;0.0;0.0;100.0;0.0;3.31;2014.9502004538626;0.0;0.0;0.0;100.0;55.878786860804325;0.0;0.0;0.0;296.92368526624745;100.0;0.0;0.0;68.0;False;0.0;49.0;4.5;0.0;0.0;0.0;19.0;0.565;189.0;0.0;4.303850754049368;0.0;331.0;0.0;100.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0265540079864923;3.0;0.0;55472.812661474716;3.0;0.0;83.76180828526728;0.0;100.0
0.0;7.8234430214375985;0.0;0.0;21.0;1.3137254901960784;102.0;0.0;12.881058777611587;0.0;102.0;0.0;4.159959542835131;3.782065393030352;0.0;15.324324324324325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;102.0;0.0;1.5882352941176472;936.5802735909947;0.0;0.0;0.0;0.0;33.972178019883245;0.0;0.0;0.0;317.31270583059865;102.0;0.0;0.0;55.0;False;0.0;37.0;4.083333333333333;0.0;0.0;0.0;18.0;0.2753267973856209;99.0;0.0;2.750266925504148;0.0;162.0;0.0;102.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6780980746593729;0.0;0.0;14352.459868272816;0.0;0.0;77.70923408096293;0.0;0.0
0.0;23.86437958949532;111.0;0.0;19.0;2.8558558558558564;111.0;0.0;19.373296153936657;111.0;111.0;0.0;11.080724392870996;5.633452789878542;49.0;29.65714285714286;111.0;111.0;0.0;0.0;0.0;0.0;1.0;173.0;0.0;1.0;0.0;0.0;111.0;0.0;3.5855855855855854;2608.7263629677;0.0;0.0;0.0;111.0;52.63566587223004;0.0;0.0;0.0;349.478072926904;111.0;0.0;0.0;94.0;False;0.0;70.0;4.5;0.0;0.0;0.0;24.0;0.6522522522522523;225.0;0.0;4.253013577232559;0.0;398.0;0.0;111.0;49.0;0.0;17.0;49.0;0.0;0.0;1.0;0.0;49.0;1.133325504621995;49.0;0.0;77367.37042172777;49.0;0.0;77.66179398375645;0.0;111.0
0.0;8.582882179216115;26.66666666666667;0.0;15.0;1.5125;80.0;0.0;12.262361852979321;0.0;80.0;0.0;4.931582631820489;3.823312898388954;3.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;60.0;0.0;3.0;0.0;0.0;80.0;0.0;1.8;786.1581530837708;0.0;0.0;0.0;80.0;21.896539128291174;0.0;0.0;0.0;121.5;80.0;0.0;46.18802153517006;44.0;False;0.0;30.0;4.5;0.0;0.0;0.0;14.0;0.375;84.0;0.0;2.9424597907623418;0.0;144.0;0.0;80.0;3.0;0.0;10.0;3.0;0.0;0.0;3.0;0.0;3.0;0.8912372285022403;3.0;0.0;11006.21414317279;3.0;0.0;49.82892142331044;0.0;40.0
0.0;22.323571061078145;100.0;0.0;22.0;2.61;100.0;0.0;21.01603830485445;100.0;100.0;0.0;10.556193381950989;5.877013946664832;3.0;27.530612244897966;100.0;100.0;0.0;0.0;0.0;0.0;1.0;142.0;0.0;1.0;0.0;0.0;100.0;0.0;3.31;2014.9502004538626;0.0;0.0;0.0;100.0;55.878786860804325;0.0;0.0;0.0;296.92368526624745;100.0;0.0;0.0;68.0;False;0.0;49.0;4.5;0.0;0.0;0.0;19.0;0.565;189.0;0.0;4.303850754049368;0.0;331.0;0.0;100.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0265540079864923;3.0;0.0;55472.812661474716;3.0;0.0;83.76180828526728;0.0;100.0
0.0;7.8234430214375985;0.0;0.0;21.0;1.3137254901960784;102.0;0.0;12.881058777611587;0.0;102.0;0.0;4.159959542835131;3.782065393030352;0.0;15.324324324324325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;102.0;0.0;1.5882352941176472;936.5802735909947;0.0;0.0;0.0;0.0;33.972178019883245;0.0;0.0;0.0;317.31270583059865;102.0;0.0;0.0;55.0;False;0.0;37.0;4.083333333333333;0.0;0.0;0.0;18.0;0.2753267973856209;99.0;0.0;2.750266925504148;0.0;162.0;0.0;102.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6780980746593729;0.0;0.0;14352.459868272816;0.0;0.0;77.70923408096293;0.0;0.0
0.0;23.86437958949532;111.0;0.0;19.0;2.8558558558558564;111.0;0.0;19.373296153936657;111.0;111.0;0.0;11.080724392870996;5.633452789878542;49.0;29.65714285714286;111.0;111.0;0.0;0.0;0.0;0.0;1.0;173.0;0.0;1.0;0.0;0.0;111.0;0.0;3.5855855855855854;2608.7263629677;0.0;0.0;0.0;111.0;52.63566587223004;0.0;0.0;0.0;349.478072926904;111.0;0.0;0.0;94.0;False;0.0;70.0;4.5;0.0;0.0;0.0;24.0;0.6522522522522523;225.0;0.0;4.253013577232559;0.0;398.0;0.0;111.0;49.0;0.0;17.0;49.0;0.0;0.0;1.0;0.0;49.0;1.133325504621995;49.0;0.0;77367.37042172777;49.0;0.0;77.66179398375645;0.0;111.0
0.0;6.637249479050236;33.5;0.0;15.0;1.3582089552238803;67.0;0.0;11.468022358618285;33.5;67.0;0.0;4.274548062888391;3.5885137629225774;3.0;11.25;0.0;16.75;0.0;0.0;0.0;0.0;2.0;45.0;0.0;2.0;0.0;0.0;67.0;0.0;1.6119402985074631;570.8234396371229;0.0;0.0;0.0;67.0;17.64477363365264;0.0;0.0;0.0;95.09775004326937;67.0;0.0;47.37615433949868;39.0;False;0.0;26.0;4.0;0.0;0.0;0.0;13.0;0.3208955223880597;63.0;0.0;2.739727328488009;0.0;108.0;0.0;67.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7672337784125663;3.0;0.0;6421.763695917633;3.0;0.0;49.82892142331044;0.0;50.25
0.0;22.98447865226741;184.0;0.0;22.0;2.9619565217391304;184.0;0.0;20.11690338418835;184.0;184.0;0.0;11.208162814985744;5.663769471666173;3.0;40.92307692307692;184.0;184.0;0.0;0.0;0.0;0.0;1.0;280.0;0.0;1.0;0.0;0.0;184.0;0.0;3.641304347826087;4282.852673261768;0.0;0.0;0.0;184.0;50.628760056425065;0.0;0.0;0.0;296.92368526624745;184.0;0.0;0.0;84.0;False;0.0;65.0;4.5;0.0;0.0;0.0;19.0;0.7038043478260869;390.0;0.0;4.18475877287692;0.0;670.0;0.0;184.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0312264886050324;3.0;0.0;175267.509398097;3.0;0.0;83.76180828526728;0.0;184.0
0.0;7.052554282338908;0.0;0.0;21.0;1.2807017543859651;114.0;0.0;12.221155407810311;0.0;114.0;0.0;3.8273322225366964;3.5950076650521736;0.0;14.44186046511628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;114.0;0.0;1.5263157894736843;1031.9482967359422;0.0;0.0;0.0;0.0;32.19737854387922;0.0;0.0;0.0;317.31270583059865;114.0;0.0;0.0;61.0;False;0.0;43.0;4.083333333333333;0.0;0.0;0.0;18.0;0.2726608187134503;105.0;0.0;2.6222626584851088;0.0;174.0;0.0;114.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6462855337356247;0.0;0.0;14903.253308674888;0.0;0.0;77.70923408096293;0.0;0.0
0.0;21.731823920081414;80.0;0.0;17.0;2.7375;80.0;0.0;19.303501186844755;80.0;80.0;0.0;10.803019220042431;5.631834806804905;20.0;23.14814814814815;80.0;80.0;0.0;0.0;0.0;0.0;1.0;125.0;0.0;1.0;0.0;0.0;80.0;0.0;3.4375;1707.5996755479614;0.0;0.0;0.0;80.0;45.39772931080144;0.0;0.0;0.0;228.44129532345627;80.0;0.0;0.0;74.0;False;0.0;54.0;4.0;0.0;0.0;0.0;20.0;0.57375;150.0;0.0;4.295254225393356;0.0;275.0;0.0;80.0;20.0;0.0;14.0;20.0;0.0;0.0;1.0;0.0;20.0;1.0617031635984404;20.0;0.0;39527.77026731393;20.0;0.0;58.81033751683406;0.0;80.0
0.0;24.614968099239555;107.0;0.0;24.0;3.2523364485981308;107.0;0.0;21.193035932652982;107.0;107.0;0.0;13.10053839972595;6.104668075766963;42.0;35.61643835616439;107.0;107.0;0.0;0.0;0.0;0.0;1.0;200.0;0.0;1.0;0.0;0.0;107.0;0.0;4.158878504672897;2950.063695935426;0.0;0.0;0.0;107.0;45.404429487487604;0.0;0.0;0.0;228.44129532345627;107.0;0.0;0.0;99.0;False;0.0;73.0;4.0;0.0;0.0;0.0;26.0;0.6598130841121495;245.0;0.0;4.4533079880778335;0.0;445.0;0.0;107.0;42.0;0.0;14.0;42.0;0.0;0.0;1.0;0.0;42.0;1.0635123202384114;42.0;0.0;105070.76177304256;42.0;0.0;91.37651812938248;0.0;107.0
0.0;12.861728753050228;52.0;0.0;17.0;1.7307692307692308;52.0;0.0;16.325139947581288;52.0;52.0;0.0;6.640578960194842;4.766651372735433;4.0;14.89655172413793;52.0;52.0;0.0;0.0;0.0;0.0;1.0;48.0;0.0;1.0;0.0;0.0;52.0;0.0;2.1538461538461537;622.1139513878953;0.0;0.0;0.0;52.0;35.29822777724154;0.0;0.0;0.0;175.6631625353366;52.0;0.0;0.0;47.0;False;0.0;29.0;3.5;0.0;0.0;0.0;18.0;0.3461538461538461;64.0;0.0;3.635960830562897;0.0;112.0;0.0;52.0;4.0;0.0;12.0;4.0;0.0;0.0;1.0;0.0;4.0;0.8605656002524492;4.0;0.0;9267.352655157614;4.0;0.0;58.81033751683406;0.0;52.0
0.0;22.98884507045605;86.0;0.0;18.0;2.9302325581395348;86.0;0.0;19.854765695314466;86.0;86.0;0.0;11.425630177717009;5.725420312649362;25.0;23.62068965517241;86.0;86.0;0.0;0.0;0.0;0.0;1.0;137.0;0.0;1.0;0.0;0.0;86.0;0.0;3.6162790697674416;1954.7600900661594;0.0;0.0;0.0;86.0;48.49808342046102;0.0;0.0;0.0;274.1295543881475;86.0;0.0;0.0;78.0;False;0.0;58.0;4.0;0.0;0.0;0.0;20.0;0.5988372093023255;174.0;0.0;4.405319505470682;0.0;311.0;0.0;86.0;25.0;0.0;14.0;25.0;0.0;0.0;1.0;0.0;25.0;1.0594664790573782;25.0;0.0;46172.78143776963;25.0;0.0;68.53238859703687;0.0;86.0
0.0;6.637249479050236;33.5;0.0;15.0;1.3582089552238803;67.0;0.0;11.468022358618285;33.5;67.0;0.0;4.274548062888391;3.5885137629225774;3.0;11.25;0.0;16.75;0.0;0.0;0.0;0.0;2.0;45.0;0.0;2.0;0.0;0.0;67.0;0.0;1.6119402985074631;570.8234396371229;0.0;0.0;0.0;67.0;17.64477363365264;0.0;0.0;0.0;95.09775004326937;67.0;0.0;47.37615433949868;39.0;False;0.0;26.0;4.0;0.0;0.0;0.0;13.0;0.3208955223880597;63.0;0.0;2.739727328488009;0.0;108.0;0.0;67.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7672337784125663;3.0;0.0;6421.763695917633;3.0;0.0;49.82892142331044;0.0;50.25
0.0;22.547465526153776;143.0;0.0;22.0;2.8951048951048954;143.0;0.0;20.42519975195927;143.0;143.0;0.0;11.200292111835136;5.755756286058773;3.0;34.675;143.0;143.0;0.0;0.0;0.0;0.0;1.0;219.0;0.0;1.0;0.0;0.0;143.0;0.0;3.601398601398601;3246.447085311208;0.0;0.0;0.0;143.0;51.021786434593075;0.0;0.0;0.0;296.92368526624745;143.0;0.0;0.0;79.0;False;0.0;60.0;4.5;0.0;0.0;0.0;19.0;0.6608391608391608;296.0;0.0;4.240504365951288;0.0;515.0;0.0;143.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0236660825662214;3.0;0.0;112570.55268316613;3.0;0.0;83.76180828526728;0.0;143.0
0.0;7.290828983514864;0.0;0.0;21.0;1.2909090909090908;110.0;0.0;12.429678266846304;0.0;110.0;0.0;3.930144303356213;3.6539192572198282;0.0;14.707317073170733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;110.0;0.0;1.5454545454545454;1000.0493183915132;0.0;0.0;0.0;0.0;32.75777865657174;0.0;0.0;0.0;317.31270583059865;110.0;0.0;0.0;59.0;False;0.0;41.0;4.083333333333333;0.0;0.0;0.0;18.0;0.2734848484848485;103.0;0.0;2.6625002202539587;0.0;170.0;0.0;110.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6562772074047272;0.0;0.0;14708.042414392254;0.0;0.0;77.70923408096293;0.0;0.0
0.0;21.731823920081414;80.0;0.0;17.0;2.7375;80.0;0.0;19.303501186844755;80.0;80.0;0.0;10.803019220042431;5.631834806804905;20.0;23.14814814814815;80.0;80.0;0.0;0.0;0.0;0.0;1.0;125.0;0.0;1.0;0.0;0.0;80.0;0.0;3.4375;1707.5996755479614;0.0;0.0;0.0;80.0;45.39772931080144;0.0;0.0;0.0;228.44129532345627;80.0;0.0;0.0;74.0;False;0.0;54.0;4.0;0.0;0.0;0.0;20.0;0.57375;150.0;0.0;4.295254225393356;0.0;275.0;0.0;80.0;20.0;0.0;14.0;20.0;0.0;0.0;1.0;0.0;20.0;1.0617031635984404;20.0;0.0;39527.77026731393;20.0;0.0;58.81033751683406;0.0;80.0
0.0;24.614968099239555;107.0;0.0;24.0;3.2523364485981308;107.0;0.0;21.193035932652982;107.0;107.0;0.0;13.10053839972595;6.104668075766963;42.0;35.61643835616439;107.0;107.0;0.0;0.0;0.0;0.0;1.0;200.0;0.0;1.0;0.0;0.0;107.0;0.0;4.158878504672897;2950.063695935426;0.0;0.0;0.0;107.0;45.404429487487604;0.0;0.0;0.0;228.44129532345627;107.0;0.0;0.0;99.0;False;0.0;73.0;4.0;0.0;0.0;0.0;26.0;0.6598130841121495;245.0;0.0;4.4533079880778335;0.0;445.0;0.0;107.0;42.0;0.0;14.0;42.0;0.0;0.0;1.0;0.0;42.0;1.0635123202384114;42.0;0.0;105070.76177304256;42.0;0.0;91.37651812938248;0.0;107.0
0.0;12.861728753050228;52.0;0.0;17.0;1.7307692307692308;52.0;0.0;16.325139947581288;52.0;52.0;0.0;6.640578960194842;4.766651372735433;4.0;14.89655172413793;52.0;52.0;0.0;0.0;0.0;0.0;1.0;48.0;0.0;1.0;0.0;0.0;52.0;0.0;2.1538461538461537;622.1139513878953;0.0;0.0;0.0;52.0;35.29822777724154;0.0;0.0;0.0;175.6631625353366;52.0;0.0;0.0;47.0;False;0.0;29.0;3.5;0.0;0.0;0.0;18.0;0.3461538461538461;64.0;0.0;3.635960830562897;0.0;112.0;0.0;52.0;4.0;0.0;12.0;4.0;0.0;0.0;1.0;0.0;4.0;0.8605656002524492;4.0;0.0;9267.352655157614;4.0;0.0;58.81033751683406;0.0;52.0
0.0;6.539642869064203;34.0;0.0;15.0;1.338235294117647;68.0;0.0;11.393915952276313;34.0;68.0;0.0;4.211687061963561;3.5669933579209463;3.0;11.25;0.0;17.0;0.0;0.0;0.0;0.0;2.0;45.0;0.0;2.0;0.0;0.0;68.0;0.0;1.5882352941176472;570.8234396371229;0.0;0.0;0.0;68.0;17.531087805302235;0.0;0.0;0.0;95.09775004326937;68.0;0.0;48.08326112068522;39.0;False;0.0;26.0;4.0;0.0;0.0;0.0;13.0;0.3161764705882353;63.0;0.0;2.724188468054661;0.0;108.0;0.0;68.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7624802995483212;3.0;0.0;6421.763695917633;3.0;0.0;49.82892142331044;0.0;51.0
0.0;22.547465526153776;143.0;0.0;22.0;2.8951048951048954;143.0;0.0;20.42519975195927;143.0;143.0;0.0;11.200292111835136;5.755756286058773;3.0;34.675;143.0;143.0;0.0;0.0;0.0;0.0;1.0;219.0;0.0;1.0;0.0;0.0;143.0;0.0;3.601398601398601;3246.447085311208;0.0;0.0;0.0;143.0;51.021786434593075;0.0;0.0;0.0;296.92368526624745;143.0;0.0;0.0;79.0;False;0.0;60.0;4.5;0.0;0.0;0.0;19.0;0.6608391608391608;296.0;0.0;4.240504365951288;0.0;515.0;0.0;143.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0236660825662214;3.0;0.0;112570.55268316613;3.0;0.0;83.76180828526728;0.0;143.0
0.0;7.013936414011655;0.0;0.0;21.0;1.3119266055045868;109.0;0.0;12.605373589602909;0.0;109.0;0.0;3.986799015150735;3.6677553753915895;0.0;14.357142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;109.0;0.0;1.5596330275229358;1004.1714012534482;0.0;0.0;0.0;0.0;29.669966732502083;0.0;0.0;0.0;279.8405867712338;109.0;0.0;0.0;60.0;False;0.0;42.0;3.5;0.0;0.0;0.0;18.0;0.2706422018348624;103.0;0.0;2.7138098397668218;0.0;170.0;0.0;109.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6292709997810779;0.0;0.0;14417.032260853077;0.0;0.0;79.95445336320968;0.0;0.0
0.0;20.06438032644861;80.0;0.0;17.0;2.6625;80.0;0.0;18.55235908775916;80.0;80.0;0.0;10.340763595150603;5.474783967762645;20.0;22.53921568627451;80.0;80.0;0.0;0.0;0.0;0.0;1.0;121.0;0.0;1.0;0.0;0.0;80.0;0.0;3.3375;1636.5185655243067;0.0;0.0;0.0;80.0;42.13839699309187;0.0;0.0;0.0;228.44129532345627;80.0;0.0;0.0;70.0;False;0.0;51.0;4.0;0.0;0.0;0.0;19.0;0.56125;146.0;0.0;4.155044973785148;0.0;267.0;0.0;80.0;20.0;0.0;14.0;20.0;0.0;0.0;1.0;0.0;20.0;1.0384072211623074;20.0;0.0;36885.8449229449;20.0;0.0;58.81033751683406;0.0;80.0
0.0;21.95259272123563;70.0;0.0;17.0;2.5714285714285716;70.0;0.0;19.396482145859025;70.0;70.0;0.0;9.841935328001084;5.478076009894928;11.0;20.204081632653054;70.0;70.0;0.0;0.0;0.0;0.0;1.0;99.0;0.0;1.0;0.0;0.0;70.0;0.0;3.071428571428572;1313.3327582073066;0.0;0.0;0.0;70.0;53.65122226452054;0.0;0.0;0.0;281.2961228838133;70.0;0.0;0.0;69.0;False;0.0;49.0;4.5;0.0;0.0;0.0;20.0;0.5375;116.0;0.0;4.421854252579555;0.0;215.0;0.0;70.0;11.0;0.0;15.0;11.0;0.0;0.0;1.0;0.0;11.0;1.0887580179907426;11.0;0.0;26534.682257657827;11.0;0.0;62.5102495297363;0.0;70.0
0.0;20.146741207186807;67.0;0.0;19.0;2.328358208955224;67.0;0.0;18.472049834424862;67.0;67.0;0.0;8.827181121622727;5.240399030521954;9.0;20.5;67.0;67.0;0.0;0.0;0.0;0.0;1.0;82.0;0.0;1.0;0.0;0.0;67.0;0.0;2.8059701492537314;1136.3460944393892;0.0;0.0;0.0;67.0;53.36500288432587;0.0;0.0;0.0;296.92368526624745;67.0;0.0;0.0;66.0;False;0.0;44.0;4.0;0.0;0.0;0.0;22.0;0.4925373134328358;106.0;0.0;4.190132925140712;0.0;188.0;0.0;67.0;9.0;0.0;15.0;9.0;0.0;0.0;1.0;0.0;9.0;1.0389845615027964;9.0;0.0;23295.09493600748;9.0;0.0;74.23092131656186;0.0;67.0
0.0;8.982584960034485;34.5;0.0;15.0;1.565217391304348;69.0;0.0;13.072919295044533;34.5;69.0;0.0;5.337566276340701;4.04076626227746;3.0;13.75;0.0;17.25;0.0;0.0;0.0;0.0;2.0;55.0;0.0;2.0;0.0;0.0;69.0;0.0;1.8985507246376807;706.3935823840178;0.0;0.0;0.0;69.0;23.188637917623648;0.0;0.0;0.0;121.5;69.0;0.0;48.790367901871775;42.0;False;0.0;28.0;4.5;0.0;0.0;0.0;14.0;0.355072463768116;76.0;0.0;3.0605567586036164;0.0;131.0;0.0;69.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.8362268605580908;3.0;0.0;9712.911757780244;3.0;0.0;49.82892142331044;0.0;51.75
0.0;20.80042902684304;104.0;0.0;22.0;2.548076923076924;104.0;0.0;19.924346975938878;104.0;104.0;0.0;10.045449085824009;5.634092518440572;3.0;27.530612244897966;104.0;104.0;0.0;0.0;0.0;0.0;1.0;142.0;0.0;1.0;0.0;0.0;104.0;0.0;3.1826923076923075;2014.9502004538626;0.0;0.0;0.0;104.0;51.4716843340868;0.0;0.0;0.0;296.92368526624745;104.0;0.0;0.0;68.0;False;0.0;49.0;4.5;0.0;0.0;0.0;19.0;0.5625;189.0;0.0;4.207897816352049;0.0;331.0;0.0;104.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0184880761035195;3.0;0.0;55472.812661474716;3.0;0.0;83.76180828526728;0.0;104.0
0.0;7.252562563116863;0.0;0.0;21.0;1.3047619047619048;105.0;0.0;12.834759314602447;0.0;105.0;0.0;4.081534215727906;3.733743763415279;0.0;14.769230769230768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;105.0;0.0;1.561904761904762;956.5939623230178;0.0;0.0;0.0;0.0;30.20912232389833;0.0;0.0;0.0;279.8405867712338;105.0;0.0;0.0;57.0;False;0.0;39.0;3.5;0.0;0.0;0.0;18.0;0.26666666666666666;100.0;0.0;2.760029993997451;0.0;164.0;0.0;105.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6395110311592436;0.0;0.0;14128.156982001494;0.0;0.0;79.95445336320968;0.0;0.0
0.0;22.77395816964444;111.0;0.0;17.0;2.8288288288288284;111.0;0.0;18.821551126942087;111.0;111.0;0.0;10.895576013115209;5.546069433291127;49.0;30.626865671641788;111.0;111.0;0.0;0.0;0.0;0.0;1.0;171.0;0.0;1.0;0.0;0.0;111.0;0.0;3.5495495495495497;2564.0710882382864;0.0;0.0;0.0;111.0;46.753893514768855;0.0;0.0;0.0;228.44129532345627;111.0;0.0;0.0;91.0;False;0.0;67.0;4.0;0.0;0.0;0.0;24.0;0.6477477477477478;223.0;0.0;4.1710558372799085;0.0;394.0;0.0;111.0;49.0;0.0;14.0;49.0;0.0;0.0;1.0;0.0;49.0;1.1187937373347363;49.0;0.0;78529.46079201439;49.0;0.0;58.81033751683406;0.0;111.0
0.0;11.237105604624468;35.5;0.0;15.0;3.1938775510204085;686.0;0.0;8.245352970462893;35.5;686.0;0.0;8.566982055694156;3.12852656879018;3.0;11.266666666666667;0.0;17.75;0.0;0.0;0.0;0.0;2.0;52.0;0.0;2.0;0.0;0.0;686.0;0.0;3.3994169096209914;640.2992410548476;0.0;0.0;0.0;71.0;10.934971112473146;0.0;0.0;0.0;95.09775004326937;686.0;0.0;50.20458146424488;43.0;False;0.0;30.0;4.0;0.0;0.0;0.0;13.0;0.75;66.0;0.0;2.8636188338988613;0.0;118.0;0.0;686.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7017964435469749;3.0;0.0;7214.038115884617;3.0;0.0;49.82892142331044;0.0;53.25
0.0;25.188537926735396;262.0;0.0;22.0;3.0381679389312977;262.0;0.0;21.6355897631615;262.0;262.0;0.0;11.80584485617296;5.9698089039648625;3.0;51.375;262.0;262.0;0.0;0.0;0.0;0.0;1.0;411.0;0.0;1.0;0.0;0.0;262.0;0.0;3.801526717557252;6543.576185897625;0.0;0.0;0.0;262.0;57.13968746181516;0.0;0.0;0.0;296.92368526624745;262.0;0.0;0.0;95.0;False;0.0;76.0;4.5;0.0;0.0;0.0;19.0;0.7232824427480916;585.0;0.0;4.252390952699471;0.0;996.0;0.0;262.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0286843457245949;3.0;0.0;336176.22655049036;3.0;0.0;83.76180828526728;0.0;262.0
