BuggedMethods;AnonymousInnerClassLength;FileLength;MethodLength
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;18.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;12.0;0.0;8.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;85.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;3.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;15.0
False;0.0;330.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;16.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;16.0
False;0.0;0.0;0.0
False;0.0;0.0;34.0
False;0.0;0.0;16.0
False;0.0;233.0;16.0
False;0.0;0.0;17.0
False;0.0;0.0;7.0
False;0.0;0.0;12.0
False;0.0;0.0;14.0
False;0.0;0.0;12.0
False;0.0;0.0;28.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;3.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;98.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;23.0
False;0.0;183.0;24.0
False;0.0;0.0;4.0
False;0.0;0.0;28.0
False;0.0;0.0;43.0
False;0.0;434.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;25.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;32.0
False;0.0;0.0;14.0
False;0.0;0.0;35.0
False;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;18.0
False;0.0;113.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;19.0
False;0.0;244.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;17.0
False;0.0;0.0;14.0
False;0.0;121.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;13.0
False;0.0;0.0;21.0
False;0.0;244.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;21.0
False;0.0;0.0;8.0
False;0.0;0.0;19.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;25.0
False;0.0;262.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;16.0
False;0.0;0.0;29.0
False;0.0;0.0;19.0
False;0.0;0.0;24.0
False;0.0;0.0;22.0
False;0.0;257.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;17.0
False;0.0;0.0;8.0
False;0.0;0.0;18.0
False;0.0;0.0;7.0
False;0.0;0.0;8.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;18.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;623.0;4.0
False;0.0;0.0;6.0
False;0.0;0.0;19.0
False;0.0;0.0;11.0
False;0.0;0.0;15.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;35.0
False;0.0;0.0;0.0
False;0.0;0.0;45.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
True;0.0;0.0;0.0
False;0.0;362.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;20.0
False;0.0;0.0;13.0
False;0.0;0.0;31.0
False;0.0;0.0;18.0
False;0.0;0.0;28.0
False;0.0;0.0;29.0
False;0.0;387.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;20.0
False;0.0;0.0;13.0
False;0.0;0.0;31.0
False;0.0;0.0;18.0
False;0.0;0.0;28.0
False;0.0;0.0;29.0
False;0.0;0.0;18.0
False;0.0;818.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;191.0
False;0.0;0.0;60.0
False;0.0;0.0;135.0
False;0.0;0.0;112.0
False;0.0;0.0;90.0
False;0.0;0.0;52.0
False;0.0;508.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;27.0
False;0.0;0.0;28.0
False;0.0;0.0;25.0
False;0.0;0.0;22.0
False;0.0;0.0;24.0
False;0.0;0.0;19.0
False;0.0;0.0;28.0
False;0.0;0.0;20.0
False;0.0;0.0;23.0
False;0.0;0.0;22.0
False;0.0;0.0;23.0
False;0.0;0.0;22.0
False;0.0;0.0;23.0
False;0.0;244.0;29.0
False;0.0;0.0;3.0
True;0.0;0.0;27.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;36.0
False;0.0;197.0;31.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;101.0;5.0
False;0.0;0.0;0.0
False;13.0;811.0;10.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;29.0
False;0.0;0.0;28.0
False;0.0;0.0;70.0
False;0.0;0.0;58.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;12.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;4.0
False;0.0;481.0;35.0
False;0.0;0.0;8.0
False;0.0;0.0;43.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;9.0
False;0.0;0.0;26.0
False;0.0;736.0;29.0
False;0.0;0.0;60.0
False;0.0;0.0;31.0
False;0.0;0.0;39.0
False;0.0;0.0;0.0
False;0.0;0.0;77.0
False;0.0;0.0;32.0
False;0.0;0.0;26.0
False;0.0;0.0;26.0
False;0.0;0.0;23.0
False;0.0;0.0;28.0
False;0.0;0.0;68.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;1235.0;48.0
False;0.0;0.0;44.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;26.0
False;0.0;0.0;35.0
False;0.0;0.0;37.0
False;0.0;0.0;39.0
False;0.0;0.0;0.0
False;0.0;0.0;60.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;21.0
False;0.0;0.0;22.0
False;0.0;0.0;18.0
False;0.0;0.0;18.0
False;0.0;0.0;67.0
False;0.0;0.0;143.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;319.0;5.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;396.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;9.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;61.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;65.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;108.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;42.0
False;0.0;0.0;0.0
False;0.0;625.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;155.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;33.0
False;0.0;0.0;0.0
False;0.0;119.0;19.0
False;0.0;142.0;25.0
False;0.0;0.0;15.0
False;0.0;0.0;24.0
False;0.0;0.0;9.0
False;0.0;514.0;23.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;10.0
False;0.0;0.0;30.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;37.0
False;0.0;0.0;8.0
False;0.0;0.0;12.0
False;0.0;0.0;12.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;126.0;26.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;347.0;23.0
False;0.0;0.0;5.0
False;0.0;0.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;10.0
False;0.0;0.0;59.0
False;0.0;0.0;9.0
False;0.0;0.0;17.0
False;0.0;0.0;35.0
False;0.0;0.0;10.0
False;0.0;831.0;34.0
False;0.0;0.0;8.0
False;0.0;0.0;11.0
False;0.0;0.0;32.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;10.0
False;0.0;0.0;23.0
False;0.0;0.0;24.0
False;0.0;0.0;27.0
False;0.0;0.0;37.0
False;0.0;0.0;23.0
False;0.0;0.0;24.0
False;0.0;0.0;0.0
False;0.0;0.0;60.0
False;0.0;0.0;36.0
False;0.0;0.0;0.0
False;0.0;0.0;33.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;45.0
False;0.0;0.0;44.0
False;0.0;0.0;41.0
False;0.0;851.0;20.0
False;0.0;0.0;47.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;436.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;17.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;60.0
False;0.0;0.0;16.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;29.0
False;0.0;0.0;0.0
False;0.0;98.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;70.0;23.0
False;0.0;0.0;0.0
False;0.0;68.0;20.0
False;0.0;0.0;0.0
False;0.0;71.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;51.0;3.0
False;0.0;40.0;3.0
False;0.0;0.0;0.0
False;0.0;58.0;3.0
False;0.0;0.0;0.0
False;0.0;72.0;3.0
False;0.0;0.0;3.0
False;0.0;67.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;72.0;3.0
False;0.0;0.0;3.0
False;0.0;67.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;233.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;86.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;67.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;67.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;252.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;82.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;78.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;372.0;5.0
False;0.0;0.0;48.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;42.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;92.0;5.0
False;0.0;0.0;8.0
False;0.0;95.0;8.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;209.0;28.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;38.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;360.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;235.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;31.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;24.0
False;0.0;0.0;25.0
False;0.0;0.0;3.0
False;0.0;81.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;310.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;143.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;44.0;3.0
False;0.0;62.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;88.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;60.0;3.0
False;0.0;48.0;3.0
False;0.0;48.0;3.0
False;0.0;57.0;3.0
False;0.0;51.0;3.0
False;0.0;47.0;3.0
False;0.0;47.0;3.0
False;0.0;44.0;3.0
False;0.0;0.0;0.0
False;0.0;65.0;3.0
False;0.0;44.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;57.0;3.0
False;0.0;54.0;3.0
False;0.0;44.0;3.0
False;0.0;47.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;48.0;3.0
False;0.0;44.0;3.0
False;0.0;45.0;3.0
False;0.0;53.0;3.0
False;0.0;45.0;3.0
False;0.0;45.0;3.0
False;0.0;45.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;47.0;3.0
False;0.0;47.0;3.0
False;0.0;72.0;3.0
False;0.0;48.0;3.0
False;0.0;46.0;3.0
False;0.0;45.0;3.0
False;0.0;45.0;3.0
False;0.0;45.0;3.0
False;0.0;46.0;3.0
False;0.0;45.0;3.0
False;0.0;47.0;3.0
False;0.0;49.0;3.0
False;0.0;48.0;3.0
False;0.0;44.0;3.0
False;0.0;45.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;47.0;3.0
False;0.0;44.0;3.0
False;0.0;54.0;3.0
False;0.0;45.0;3.0
False;0.0;47.0;3.0
False;0.0;47.0;3.0
False;0.0;45.0;3.0
False;0.0;43.0;3.0
False;0.0;45.0;3.0
False;0.0;47.0;3.0
False;0.0;51.0;3.0
False;0.0;0.0;0.0
False;0.0;60.0;3.0
False;0.0;53.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;46.0;3.0
False;0.0;47.0;3.0
False;0.0;46.0;3.0
False;0.0;0.0;0.0
False;0.0;59.0;3.0
False;0.0;46.0;3.0
False;0.0;0.0;0.0
False;0.0;63.0;3.0
False;0.0;43.0;3.0
False;0.0;47.0;3.0
False;0.0;47.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;61.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;224.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;173.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;54.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;69.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;213.0;9.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;185.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;21.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;86.0;13.0
False;0.0;0.0;0.0
False;0.0;72.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;64.0;3.0
False;0.0;0.0;0.0
False;0.0;167.0;55.0
False;0.0;0.0;13.0
False;0.0;0.0;15.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;275.0;35.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
