blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;2.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0
0.0;1.0;0.0;7.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.29;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.5345224838248487;7.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;16.0;0.0;2.0;16.0;1.0;0.0;0.0;101.0;0.0;0.42857142857142855;1.12;7.0;1.0;1.0;2.4285714285714284;0.0;101.0;7.0;7.0;7.0;7.0;1.43;0.0;0.0;0.0;0.0;7.0;1.0;1.0;7.0
0.0;1.0;0.0;0.0;0.0;0.5;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.5;0.0;0.5773502691896257;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.25;1.0;0.0;1.0;0.0;1.0;26.0;0.0;2.0;26.0;1.0;0.0;0.0;76.0;0.0;0.25;0.77;0.0;1.0;0.0;2.0;0.0;76.0;0.0;2.0;0.0;4.0;1.25;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.21739130434782608;0.0;0.42174116783665;0.6666666666666666;1.0;0.4217411678366499;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.09803921568627452;0.0;False;1.0;0.5;0.0;0.0;0.0;1.0;0.0;4.618802153517007;0.9019607843137256;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.30032661958503204;2.0;2.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;23.0;0.0;2.0;23.0;0.7826086956521741;0.0;0.30032661958503204;51.0;0.0;0.0;0.5;0.0;3.6666666666666665;0.0;2.0;0.0;51.0;0.0;3.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;1.0;2.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;0.5163977794943223;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;23.0;0.0;2.0;23.0;1.0;0.0;0.0;46.0;0.0;0.0;0.76;0.0;1.0;0.0;2.0;0.0;46.0;0.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0
0.0;1.0;0.25;0.0;0.4442616583193193;0.16666666666666666;1.0;0.4442616583193193;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.4838709677419355;0.0;False;1.33;0.0;0.0;0.0;0.0;0.0;0.0;3.2659863237109037;0.5161290322580645;2.0;1.0;9.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.508000508000762;2.0;2.0;0.0;0.0;0.40824829046386296;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;20.0;0.0;2.0;20.0;0.75;0.0;0.508000508000762;31.0;0.0;0.0;0.66;0.0;2.333333333333333;0.0;2.0;0.0;31.0;0.0;5.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;23.0;0.0;2.0;23.0;1.0;0.0;0.0;46.0;0.0;0.0;0.65;0.0;1.0;0.0;2.0;0.0;46.0;0.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.2272727272727273;0.0;0.4289320272288885;0.1111111111111111;1.0;0.42893202722888857;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.2;0.0;False;2.33;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.8;2.0;1.0;9.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.4082482904638631;2.0;2.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;22.0;0.0;2.0;22.0;0.7727272727272727;0.0;0.4082482904638631;25.0;0.0;0.0;0.87;0.0;3.6666666666666665;0.0;2.0;0.0;25.0;0.0;6.0;0.0;9.0;1.0;1.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;1.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;9.0;1.0;0.0;0.0;345.0;0.0;0.3333333333333333;0.63;0.0;1.0;0.0;0.0;0.0;345.0;0.0;1.0;0.0;3.0;1.67;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.5;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;3.5;0.25;0.0;0.0;0.0;0.75;0.0;5.656854249492381;1.0;2.0;5.0;9.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.5;0.0;0.7071067811865476;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;16.0;0.0;2.0;16.0;1.0;0.0;0.0;430.0;0.0;0.0;0.56;0.0;5.0;0.0;2.0;0.0;430.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
0.0;1.0;0.16666666666666666;0.0;0.3790490217894517;0.5;1.0;0.3790490217894517;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.016181229773462782;0.0;False;1.5;0.25;0.0;0.0;0.0;0.75;0.0;5.656854249492381;0.9838187702265372;2.0;5.0;9.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.12637675392353204;2.0;2.0;0.5;0.0;0.7071067811865476;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;30.0;0.0;2.0;30.0;0.8333333333333334;0.0;0.12637675392353204;309.0;0.0;0.0;0.39;0.0;5.0;0.0;2.0;0.0;309.0;0.0;2.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;2.0;6.0;1.0;0.0;0.0;42.0;0.0;0.0;1.04;0.0;1.0;0.0;2.0;0.0;42.0;0.0;6.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.5;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;2.0;3.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.15;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;0.0;2.0;0.0;2.5;0.0
0.0;1.0;0.25;0.0;0.4442616583193193;0.14285714285714285;1.0;0.4442616583193193;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.2380952380952381;0.0;False;1.43;0.0;0.0;0.0;0.0;0.0;0.0;2.9840847683606286;0.7619047619047619;2.0;1.0;9.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.4364357804719847;2.0;2.0;0.0;0.0;0.3779644730092273;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;20.0;0.0;2.0;20.0;0.75;0.0;0.4364357804719847;21.0;0.0;0.0;0.7;0.0;2.2857142857142856;0.0;2.0;0.0;21.0;0.0;7.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0
0.0;1.0;0.7806122448979592;0.0;0.4148915615546953;0.2;1.0;0.33444346798974084;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.061881188118811874;0.0;False;1.2;0.0;0.0;0.0;0.0;0.0;0.0;3.5777087639996643;0.7153465346534653;2.0;1.0;9.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.2412383801803394;2.0;2.0;0.0;0.0;0.4472135954999581;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;196.0;0.0;2.0;196.0;0.12755102040816327;0.0;0.4518087483929876;404.0;0.0;0.0;0.67;0.0;2.6;0.0;2.0;0.0;404.0;0.0;5.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;9.0;9.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;17.0;0.0;2.0;17.0;1.0;0.0;0.0;434.0;0.0;0.0;0.73;0.0;9.0;0.0;2.0;0.0;434.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;9.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;52.0;0.0;0.0;52.0;1.0;0.0;0.0;1287.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1287.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;14.0;0.0;0.0;11.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;7.0;False;5.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;4.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;359.0;0.0;4.0;359.0;1.0;13.0;0.0;13168.0;0.0;0.0;2.83;19.0;1.0;0.315789474;4.0;0.0;13168.0;19.0;1.0;19.0;1.0;2.61;0.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0
0.0;1.0;0.0;14.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;False;5.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;359.0;0.0;3.0;359.0;1.0;13.0;0.0;13168.0;0.0;0.0;2.83;19.0;0.0;0.315789474;3.0;0.0;13168.0;19.0;1.0;19.0;1.0;2.61;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0
0.0;1.0;0.0;14.0;0.0;0.038461538461538464;11.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;False;5.56;0.0;0.0;5.0;0.0;0.0;0.0;8.169078660035424;1.0;8.0;2.0;42.0;0.5773502691896258;14.0;0.0;0.0;1.0;1.0;0.0;0.0;26.0;0.0;3.0;3.0;0.0;7.0;0.196116135138184;0.0;0.0;1.1668498024760776;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;359.0;0.0;2.5;359.0;1.0;13.0;0.0;13168.0;0.0;1.1923076923076923;2.83;19.0;4.4230769230769225;0.315789474;2.6666666666666665;0.0;13168.0;19.0;3.0;19.0;26.0;2.61;0.0;0.0;0.0;0.0;26.0;1.0;1.0;6.0
0.0;1.0;0.0;14.0;0.0;0.0;11.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;False;5.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;6.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;359.0;0.0;6.0;359.0;1.0;13.0;0.0;13168.0;0.0;0.0;2.83;19.0;1.0;0.315789474;6.0;0.0;13168.0;19.0;1.0;19.0;1.0;2.61;0.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0
0.0;1.0;0.0;14.0;0.0;0.3;11.0;0.0;5.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;False;5.56;0.0;0.0;4.0;0.0;0.75;0.0;0.6749485577105528;1.0;8.0;2.0;2.0;0.8944271909999159;14.0;0.0;0.0;1.0;2.0;0.0;0.0;10.0;0.0;3.0;4.0;0.0;7.0;0.483045891539648;0.0;0.0;1.3165611772087666;2.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;1.0;0.0;1.0;359.0;0.0;3.0;359.0;1.0;13.0;0.0;13168.0;0.0;1.8;2.83;19.0;1.7;0.315789474;3.6;0.0;13168.0;19.0;5.0;19.0;10.0;2.61;0.0;0.0;0.0;0.0;10.0;1.0;2.0;6.0
0.0;1.0;0.0;5.0;0.0;0.375;4.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;False;3.69;0.0;0.0;1.0;0.0;1.0;0.0;3.8521793460696654;1.0;4.0;8.0;9.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;2.0;2.0;0.0;5.0;0.5175491695067657;0.0;0.0;0.5175491695067657;8.25;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;1.0;213.0;0.0;2.0;213.0;1.0;6.0;0.0;3723.0;0.0;0.375;1.82;10.0;5.625;0.4;2.0;0.0;3723.0;10.0;3.0;10.0;8.0;1.23;0.0;0.0;0.0;0.0;8.0;1.0;1.0;4.0
0.0;1.0;0.0;5.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;3.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;213.0;0.0;0.0;213.0;1.0;6.0;0.0;3723.0;0.0;0.0;1.82;10.0;0.0;0.4;0.0;0.0;3723.0;10.0;0.0;10.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0
0.0;1.0;0.06194690265486725;0.0;0.24213285316964075;0.0;0.0;0.24213285316964075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006944444444444444;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9930555555555556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.08306408114859838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;113.0;0.0;0.0;113.0;0.9380530973451328;0.0;0.08306408114859838;2016.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2016.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;44.0;0.0;2.0;44.0;1.0;0.0;0.0;1335.0;0.0;0.0;0.88;5.0;1.0;1.0;2.0;0.0;1335.0;5.0;4.0;5.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;5.0
0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;80.0;0.0;0.0;80.0;1.0;0.0;0.0;1595.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1595.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;80.0;0.0;0.0;80.0;1.0;0.0;0.0;1320.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1320.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;80.0;0.0;0.0;80.0;1.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;16.0;1.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0
0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;128.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;128.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
