MethodLength_50%;TotalNumberOfOperators;blamemerge_blamegetEffort_mean;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_std;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_mean;blame_merge_blame_getLength_max;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_count;FileLength_25%;blamemerge_blamegetVolume_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Difficulty;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_min;TotalNumberOfOperands;blame_merge_blame_getVocabulary_std;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getDifficulty_count;MethodLength_count;MethodLength_max;blamemerge_blamegetLength_max;FileLength_75%;blame_merge_blame_getVolume_mean;blamemerge_blamegetDifficulty_mean;MethodLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Length;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_count;Vocabulary;FileLength_max;AnonymousInnerClassLength_std;MethodLength_75%;blame_merge_blame_getEffort_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_min;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_min;NumberOfDistinctOperators;blame_merge_blame_getLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_25%;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVolume_count;FileLength_std;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_count;blame_merge_blame_getDifficulty_mean;Volume;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_mean;MethodLength_mean;blame_merge_blame_getVocabulary_max;MethodLength_min;FileLength_mean;Effort;MethodLength_25%;Bugged;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_count;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_max
7.0;1017.0;27.36387543273713;20.0;0.0;16.80080382652292;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;9.718574007692544;0.0;0.0;68.71646341463415;0.0;0.0;683.0;0.0;0.0;2.8712705330204487;0.0;0.0;8.0;12.0;30.0;0.0;0.0;0.7709962272986074;3.3567628964311944;7.0;0.0;1700.0;0.0;0.0;65.74341738847286;0.0;197.0;0.0;0.0;9.25;0.0;164.0;129.6578428466209;8949.0;0.0;0.0;0.0;33.0;0.0;0.0;1.307518454233726;0.0;8949.0;8949.0;8949.0;0.0;0.0;0.0;0.0;12957.488093075839;0.0;0.0;3.3456252095206165;6.875;0.0;3.0;0.0;890392.7564934035;3.75;False;3.914224824132273;8.0;8949.0;4.884769433804392;472.3249989412617
4.0;1017.0;27.36387543273713;20.0;0.0;16.80080382652292;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;9.718574007692544;0.0;0.0;68.71646341463415;0.0;0.0;683.0;0.0;0.0;2.8712705330204487;0.0;0.0;15.0;28.0;30.0;0.0;0.0;0.7709962272986074;7.980332968348769;7.0;0.0;1700.0;0.0;0.0;65.74341738847286;0.0;197.0;361.0;0.0;7.0;0.0;164.0;129.6578428466209;8949.0;0.0;0.0;0.0;33.0;0.0;0.0;1.307518454233726;0.0;8949.0;8949.0;8949.0;93.20979919872515;0.0;0.0;0.0;12957.488093075839;0.0;0.0;3.3456252095206165;7.6;0.0;3.0;24.066666666666666;890392.7564934035;3.0;False;3.914224824132273;15.0;8949.0;4.884769433804392;472.3249989412617
4.0;2085.0;20.174799163310553;19.0;0.0;14.95503512654396;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;8.107461556068934;0.0;0.0;95.0;0.0;0.0;1210.0;0.0;0.0;2.6721923885127254;0.0;0.0;16.0;17.0;28.0;0.0;0.0;0.6864495746295887;4.020261185545039;6.666666666666668;0.0;3295.0;0.0;0.0;51.00886896893451;0.0;280.0;0.0;0.0;4.0;0.0;242.0;102.18657103125851;4283.0;0.0;0.0;0.0;38.0;0.0;0.0;1.1283090446255046;0.0;4283.0;4283.0;4283.0;0.0;0.0;0.0;0.0;26785.987540833663;0.0;0.0;3.008638804576232;5.1875;0.0;3.0;0.0;2544668.8163791983;3.0;False;3.520201197007806;16.0;4283.0;4.347436669636963;444.05276617693113
4.0;2085.0;20.174799163310553;19.0;0.0;14.95503512654396;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;8.107461556068934;0.0;0.0;95.0;0.0;0.0;1210.0;0.0;0.0;2.6721923885127254;0.0;0.0;34.0;77.0;28.0;0.0;0.0;0.6864495746295887;12.8354802935925;6.666666666666668;0.0;3295.0;0.0;0.0;51.00886896893451;0.0;280.0;642.0;0.0;5.0;0.0;242.0;102.18657103125851;4283.0;0.0;0.0;0.0;38.0;0.0;0.0;1.1283090446255046;0.0;4283.0;4283.0;4283.0;110.10209166149069;0.0;0.0;0.0;26785.987540833663;0.0;0.0;3.008638804576232;7.088235294117648;0.0;3.0;18.88235294117647;2544668.8163791983;3.0;False;3.520201197007806;34.0;4283.0;4.347436669636963;444.05276617693113
8.0;855.0;17.78558906430923;16.0;0.0;11.685599221123883;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;7.325481852853438;0.0;0.0;74.25;0.0;0.0;513.0;0.0;0.0;2.6308399285167217;0.0;0.0;21.0;20.0;22.0;0.0;0.0;0.7567218190143898;4.434174642693359;5.6;0.0;1368.0;0.0;0.0;38.22148148583853;0.0;147.0;237.0;0.0;9.0;0.0;114.0;88.0;3917.0;0.0;0.0;0.0;33.0;0.0;0.0;1.1682655563603817;0.0;3917.0;3917.0;3917.0;51.717639985930184;0.0;0.0;0.0;9849.151767736146;0.0;0.0;2.791677304059229;7.476190476190476;0.0;3.0;11.285714285714285;731299.5187544087;3.0;False;3.3354426031175093;21.0;3917.0;3.674790880909387;378.0
27.0;2171.0;57.92994028793245;20.0;0.0;23.6560877802768;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;20.013861640343197;0.0;0.0;78.32432432432431;0.0;0.0;1449.0;0.0;0.0;5.2854671280276815;0.0;0.0;11.0;102.0;33.0;0.0;0.0;1.37635874314075;35.15420574864665;7.5;0.0;3620.0;0.0;0.0;91.01469268463707;0.0;451.0;578.0;0.0;72.0;0.0;407.0;134.8862737612612;578.0;0.0;0.0;0.0;44.0;0.0;0.0;1.4703604205470149;0.0;578.0;578.0;578.0;174.2735571659474;0.0;0.0;0.0;31917.480716184484;0.0;0.0;6.262975778546712;44.27272727272727;0.0;9.0;52.54545454545455;2499915.111229801;10.5;False;4.900729957278697;11.0;578.0;6.27835373470863;633.3073595940511
12.0;180.0;31.42954473425479;17.0;0.0;19.08336698360014;0.0;0.0;0.0;0.0;36.0;0.0;2.0;18.0;14.622088688991788;0.0;0.0;24.75;0.0;0.0;162.0;0.0;0.0;4.013888888888889;0.0;0.0;2.0;20.0;21.0;54.0;0.0;0.8999999999999999;11.31370849898476;4.5;0.0;342.0;0.0;0.0;55.19305124348706;0.0;94.0;72.0;0.0;16.0;0.0;72.0;85.83671966625714;72.0;0.0;0.0;0.0;22.0;0.0;0.0;1.1713721338909928;0.0;72.0;72.0;72.0;50.91168824543142;0.0;0.0;0.0;2241.6693872737524;0.0;0.0;4.75;12.0;0.0;4.0;36.0;55481.317335025364;8.0;False;4.508186780050097;2.0;72.0;5.497118323190335;257.51015899877143
20.5;1599.0;74.41961882203113;22.0;0.0;29.306209653724647;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;22.200291698793148;0.0;0.0;111.22222222222223;0.0;0.0;1001.0;0.0;0.0;4.9454662794449815;0.0;0.0;10.0;85.0;35.0;0.0;0.0;1.3889224687506392;29.91190769948019;6.666666666666668;0.0;2600.0;0.0;0.0;117.44480245651155;0.0;253.0;469.0;0.0;46.75;0.0;207.0;151.6206750336681;3099.0;0.0;0.0;0.0;46.0;0.0;0.0;1.6902597266891572;0.0;3099.0;3099.0;3099.0;148.310822261897;0.0;0.0;0.0;20755.78329420521;0.0;0.0;6.5569538560826075;29.5;0.0;3.0;46.9;2308504.34194438;3.0;False;5.517148095898892;10.0;3099.0;7.749772433494384;570.1620525178328
3.0;261.0;18.272608965224432;20.0;0.0;16.38853473273788;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;7.043527635823513;0.0;0.0;35.03703703703704;0.0;0.0;172.0;0.0;0.0;2.183585313174946;0.0;0.0;10.0;12.0;34.0;0.0;0.0;0.5395968322534197;2.8284271247461903;6.5;0.0;433.0;0.0;0.0;75.71231161079355;0.0;76.0;147.0;0.0;3.0;0.0;54.0;146.94555522617034;463.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0061608586919777;0.0;463.0;463.0;463.0;46.48548160447518;0.0;0.0;0.0;2705.352613321073;0.0;0.0;2.4773218142548594;4.0;0.0;3.0;14.7;94787.53971117537;3.0;False;3.5564085343447887;10.0;463.0;4.50961259963745;955.1461089701073
0.0;60.0;11.70904701741178;12.0;0.0;14.243538226325814;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.7646779635222005;0.0;0.0;12.8;0.0;0.0;64.0;0.0;0.0;1.489855072463768;0.0;0.0;3.0;0.0;16.0;32.5;0.0;0.30372670807453417;0.0;2.8571428571428568;0.0;124.0;0.0;0.0;31.76872941367782;0.0;35.0;65.0;0.0;0.0;0.0;25.0;57.3594000115385;345.0;0.0;0.0;0.0;10.0;0.0;0.0;0.7397361771961881;0.0;345.0;345.0;345.0;37.52776749732568;0.0;0.0;0.0;636.0310941011759;0.0;0.0;1.7739130434782608;0.0;0.0;0.0;21.66666666666667;8141.1980044950515;0.0;False;3.503409673361091;3.0;345.0;4.240709824781457;163.88400003296715
0.0;591.0;66.2021479896606;17.0;0.0;25.949017021944524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.92543134649371;0.0;0.0;53.319327731092436;0.0;0.0;423.0;0.0;0.0;4.028551034975018;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.1966749940518675;0.0;9.333333333333334;0.0;1014.0;0.0;0.0;154.30564599442258;0.0;149.0;0.0;0.0;0.0;0.0;119.0;89.94522208456974;1401.0;0.0;0.0;0.0;30.0;0.0;0.0;1.9426662810921769;0.0;1401.0;1401.0;1401.0;0.0;0.0;0.0;0.0;7320.236879748631;0.0;0.0;5.127765881513205;0.0;0.0;0.0;0.0;390310.1092605468;0.0;False;5.115442863009517;0.0;1401.0;7.114880277439124;839.4887394559842
6.5;591.0;66.2021479896606;17.0;0.0;25.949017021944524;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;16.92543134649371;0.0;0.0;53.319327731092436;0.0;0.0;423.0;0.0;0.0;4.028551034975018;0.0;0.0;8.0;72.0;26.0;0.0;0.0;1.1966749940518675;23.518609652783475;9.333333333333334;0.0;1014.0;0.0;0.0;154.30564599442258;0.0;149.0;219.0;0.0;9.75;0.0;119.0;89.94522208456974;1401.0;0.0;0.0;0.0;30.0;0.0;0.0;1.9426662810921769;0.0;1401.0;1401.0;1401.0;77.42819253992695;0.0;0.0;0.0;7320.236879748631;0.0;0.0;5.127765881513205;14.375;0.0;3.0;27.375;390310.1092605468;3.0;False;5.115442863009517;8.0;1401.0;7.114880277439124;839.4887394559842
0.0;113.0;11.33749056643888;8.0;0.0;10.310065481121267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.8746667993185095;0.0;0.0;10.823529411764708;0.0;0.0;92.0;0.0;0.0;2.3412644459551326;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.5753455699070927;0.0;3.333333333333333;0.0;205.0;0.0;0.0;18.612901566702266;0.0;63.0;0.0;0.0;0.0;0.0;51.0;33.0;1471.0;0.0;0.0;0.0;12.0;0.0;0.0;0.8444202523992161;0.0;1471.0;1471.0;1471.0;0.0;0.0;0.0;0.0;1225.342384317483;0.0;0.0;2.539768864717879;0.0;0.0;0.0;0.0;13262.52933614217;0.0;False;3.197435754927925;0.0;1471.0;3.5683247008967576;90.0
0.0;22.0;3.5112791188614536;8.0;0.0;7.80921474607298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3862791188614536;0.0;0.0;3.882352941176471;0.0;0.0;22.0;0.0;0.0;1.1875;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.234375;0.0;1.5;0.0;44.0;0.0;0.0;7.913789416969474;0.0;23.0;0.0;0.0;0.0;0.0;17.0;33.0;256.0;0.0;0.0;0.0;6.0;0.0;0.0;0.4513052964327311;0.0;256.0;256.0;256.0;0.0;0.0;0.0;0.0;199.03672606650852;0.0;0.0;1.375;0.0;0.0;0.0;0.0;772.7308188464451;0.0;False;2.3017469921097486;0.0;256.0;2.8311987345486367;33.0
0.0;23.0;5.077376805787927;8.0;0.0;7.789783741374083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.045179643065477;0.0;0.0;6.470588235294117;0.0;0.0;20.0;0.0;0.0;1.0388888888888892;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.2626984126984127;0.0;3.333333333333333;0.0;43.0;0.0;0.0;16.182200626741974;0.0;28.0;0.0;0.0;0.0;0.0;17.0;33.0;1260.0;0.0;0.0;0.0;11.0;0.0;0.0;0.6743613019188419;0.0;1260.0;1260.0;1260.0;0.0;0.0;0.0;0.0;206.71626164847697;0.0;0.0;1.1896825396825397;0.0;0.0;0.0;0.0;1337.5758106666158;0.0;False;2.302585907658624;0.0;1260.0;2.748913551437568;90.0
0.0;32.0;4.359043780267896;8.0;0.0;7.947569445620072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3407740973073468;0.0;0.0;6.904761904761906;0.0;0.0;29.0;0.0;0.0;1.160292921074044;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.2546786004882018;0.0;2.5;0.0;61.0;0.0;0.0;10.812165435217773;0.0;31.0;0.0;0.0;0.0;0.0;21.0;33.0;1229.0;0.0;0.0;0.0;10.0;0.0;0.0;0.5542885791973877;0.0;1229.0;1229.0;1229.0;0.0;0.0;0.0;0.0;302.2059749335993;0.0;0.0;1.3100081366965013;0.0;0.0;0.0;0.0;2086.6603031129484;0.0;False;2.3894826376625744;0.0;1229.0;2.8216368092512125;60.0
10.5;189.0;57.49497226026453;17.0;0.0;30.27935453479359;0.0;0.0;0.0;0.0;34.5;0.0;2.0;17.25;20.326421154927584;0.0;0.0;25.47297297297297;0.0;0.0;145.0;0.0;0.0;4.997302904564315;0.0;0.0;2.0;11.0;31.0;51.75;0.0;1.2365454510527123;0.7071067811865476;4.0;0.0;334.0;0.0;0.0;111.35730100603405;0.0;100.0;69.0;0.0;10.75;0.0;74.0;126.71134807876057;14460.0;0.0;0.0;0.0;26.0;0.0;0.0;1.3089771631984664;0.0;14460.0;14460.0;14460.0;48.790367901871775;0.0;0.0;0.0;2219.047967384758;0.0;0.0;5.963347164591978;10.5;0.0;10.0;34.5;56525.748898922546;10.25;False;5.466424466325224;2.0;14460.0;7.605670612438912;506.8453923150422
7.5;463.0;39.55548916160871;16.0;0.0;19.492927924292733;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;13.611792203642821;0.0;0.0;44.47767857142857;0.0;0.0;369.0;0.0;0.0;3.6145574855252276;0.0;0.0;6.0;32.0;26.0;0.0;0.0;1.0006892748828229;10.381072520056234;11.0;0.0;832.0;0.0;0.0;104.26192426943079;0.0;139.0;176.0;0.0;13.25;0.0;112.0;93.20902501875008;1209.0;0.0;0.0;0.0;27.0;0.0;0.0;1.5457331022061738;0.0;1209.0;1209.0;1209.0;71.85169912163991;0.0;0.0;0.0;5922.9589725059595;0.0;0.0;4.463192721257237;12.166666666666664;0.0;4.0;29.33333333333333;263439.4653708789;7.0;False;4.241897592935573;6.0;1209.0;5.7122364935599075;1025.2992752062507
5.0;67.0;6.27258769070482;14.0;0.0;8.794014523807348;49.0;0.0;0.0;0.0;49.0;0.0;1.0;49.0;3.2394880202244627;0.0;0.0;11.067567567567568;0.0;0.0;63.0;0.0;0.0;1.145;0.0;0.0;1.0;5.0;17.0;49.0;0.0;0.2675;0.0;3.5;0.0;130.0;0.0;0.0;20.551416591526973;0.0;50.0;49.0;0.0;5.0;0.0;37.0;64.72503367497926;200.0;0.0;0.0;0.0;13.0;0.0;0.0;0.6797085911213873;0.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;733.7013046707143;0.0;0.0;1.21;5.0;0.0;5.0;49.0;8120.288763855608;5.0;False;2.6034331797855006;1.0;200.0;2.8454141894542766;226.5376178624274
6.5;6431.0;102.08598884088732;23.0;0.0;28.74386427971243;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;32.7414955530562;0.0;0.0;171.56722689075633;0.0;0.0;4537.0;0.0;0.0;7.697235783958986;0.0;0.0;48.0;440.0;35.0;0.0;0.0;2.129449884067613;82.80352503888497;11.0;0.0;10968.0;0.0;7.0;133.48769489006705;0.0;640.0;1550.0;1.0103629710818456;10.25;0.0;595.0;145.9473750504809;196222.0;0.0;0.0;0.0;45.0;0.0;0.14583333333333334;1.4676032791822389;0.0;196222.0;196222.0;196222.0;223.72322931097992;0.0;0.0;0.0;102242.9073447246;0.0;0.0;9.659375605181888;25.95833333333333;0.0;3.0;32.291666666666664;17541532.082382936;3.0;False;4.945803315934447;48.0;196222.0;7.1320911010395855;1438.7869201201197
3.0;2725.0;85.92499160778713;18.0;0.0;23.531149887834765;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;26.258545956131076;0.0;0.0;114.35471204188481;0.0;0.0;1783.0;0.0;0.0;7.1290971068962525;0.0;0.0;6.0;26.0;27.0;0.0;0.0;2.2244248962586517;9.57078889120432;6.666666666666668;0.0;4508.0;0.0;0.0;110.76273304569084;0.0;431.0;0.0;0.0;6.0;0.0;382.0;112.58797503894243;57205.0;0.0;0.0;0.0;49.0;0.0;0.0;1.452018733773491;0.0;57205.0;57205.0;57205.0;0.0;0.0;0.0;0.0;39451.96061837365;0.0;0.0;8.166786120094397;7.0;0.0;0.0;0.0;4511517.596001899;3.0;False;4.260681772303713;6.0;57205.0;5.831560001406111;619.2338627141834
5.0;2725.0;85.92499160778713;18.0;0.0;23.531149887834765;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;26.258545956131076;0.0;0.0;114.35471204188481;0.0;0.0;1783.0;0.0;0.0;7.1290971068962525;0.0;0.0;19.0;139.0;27.0;0.0;0.0;2.2244248962586517;33.74283549686394;6.666666666666668;0.0;4508.0;0.0;0.0;110.76273304569084;0.0;431.0;742.0;0.0;28.5;0.0;382.0;112.58797503894243;57205.0;0.0;0.0;0.0;49.0;0.0;0.0;1.452018733773491;0.0;57205.0;57205.0;57205.0;170.2264745319568;0.0;0.0;0.0;39451.96061837365;0.0;0.0;8.166786120094397;21.36842105263158;0.0;0.0;39.05263157894737;4511517.596001899;3.0;False;4.260681772303713;19.0;57205.0;5.831560001406111;619.2338627141834
11.0;2725.0;85.92499160778713;18.0;0.0;23.531149887834765;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;26.258545956131076;0.0;0.0;114.35471204188481;0.0;0.0;1783.0;0.0;0.0;7.1290971068962525;0.0;0.0;1.0;11.0;27.0;0.0;0.0;2.2244248962586517;0.0;6.666666666666668;0.0;4508.0;0.0;0.0;110.76273304569084;0.0;431.0;0.0;0.0;11.0;0.0;382.0;112.58797503894243;57205.0;0.0;0.0;0.0;49.0;0.0;0.0;1.452018733773491;0.0;57205.0;57205.0;57205.0;0.0;0.0;0.0;0.0;39451.96061837365;0.0;0.0;8.166786120094397;11.0;0.0;11.0;0.0;4511517.596001899;11.0;False;4.260681772303713;1.0;57205.0;5.831560001406111;619.2338627141834
7.0;2725.0;85.92499160778713;18.0;0.0;23.531149887834765;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;26.258545956131076;0.0;0.0;114.35471204188481;0.0;0.0;1783.0;0.0;0.0;7.1290971068962525;0.0;0.0;4.0;41.0;27.0;0.0;0.0;2.2244248962586517;18.064698539785642;6.666666666666668;0.0;4508.0;0.0;0.0;110.76273304569084;0.0;431.0;0.0;0.0;18.5;0.0;382.0;112.58797503894243;57205.0;0.0;0.0;0.0;49.0;0.0;0.0;1.452018733773491;0.0;57205.0;57205.0;57205.0;0.0;0.0;0.0;0.0;39451.96061837365;0.0;0.0;8.166786120094397;14.5;0.0;3.0;0.0;4511517.596001899;3.0;False;4.260681772303713;4.0;57205.0;5.831560001406111;619.2338627141834
8.5;399.0;36.18832490367129;15.0;0.0;17.74398094988456;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;13.101418327937687;0.0;0.0;49.5;0.0;0.0;297.0;0.0;0.0;4.127441860465116;0.0;0.0;6.0;35.0;20.0;0.0;0.0;1.0735548172757474;12.703018014104627;6.0;0.0;696.0;0.0;0.0;75.64316328864933;0.0;132.0;154.0;0.0;14.75;0.0;99.0;78.13781191217038;1075.0;0.0;0.0;0.0;33.0;0.0;0.0;1.3569171474737207;0.0;1075.0;1075.0;1075.0;62.8702367314349;0.0;0.0;0.0;4902.898307073484;0.0;0.0;4.450232558139535;11.833333333333336;0.0;0.0;25.66666666666667;242693.46620013745;3.75;False;4.285606726482815;6.0;1075.0;4.869630686047151;468.8268714730223
0.0;399.0;36.18832490367129;15.0;0.0;17.74398094988456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.101418327937687;0.0;0.0;49.5;0.0;0.0;297.0;0.0;0.0;4.127441860465116;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0735548172757474;0.0;6.0;0.0;696.0;0.0;0.0;75.64316328864933;0.0;132.0;0.0;0.0;0.0;0.0;99.0;78.13781191217038;1075.0;0.0;0.0;0.0;33.0;0.0;0.0;1.3569171474737207;0.0;1075.0;1075.0;1075.0;0.0;0.0;0.0;0.0;4902.898307073484;0.0;0.0;4.450232558139535;0.0;0.0;0.0;0.0;242693.46620013745;0.0;False;4.285606726482815;0.0;1075.0;4.869630686047151;468.8268714730223
5.0;1516.0;58.75038367248963;19.0;0.0;23.30181260503933;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;19.23047765596896;0.0;0.0;83.51851851851852;0.0;0.0;990.0;0.0;0.0;4.992718446601941;0.0;0.0;15.0;117.0;27.0;0.0;0.0;1.3719429033749422;28.87361623153072;11.0;0.0;2506.0;0.0;0.0;107.11235692248268;0.0;284.0;407.0;0.0;13.0;0.0;243.0;108.0;412.0;0.0;0.0;0.0;41.0;0.0;0.0;1.6038502330976856;0.0;412.0;412.0;412.0;105.08694812709456;0.0;0.0;0.0;20423.266281478736;0.0;0.0;6.191747572815534;15.4;0.0;3.0;27.13333333333333;1705720.943138317;4.0;False;4.585223849521253;15.0;412.0;6.308348452558657;1025.2992752062507
3.0;1516.0;58.75038367248963;19.0;0.0;23.30181260503933;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;19.23047765596896;0.0;0.0;83.51851851851852;0.0;0.0;990.0;0.0;0.0;4.992718446601941;0.0;0.0;6.0;4.0;27.0;0.0;0.0;1.3719429033749422;0.40824829046386296;11.0;0.0;2506.0;0.0;0.0;107.11235692248268;0.0;284.0;0.0;0.0;3.0;0.0;243.0;108.0;412.0;0.0;0.0;0.0;41.0;0.0;0.0;1.6038502330976856;0.0;412.0;412.0;412.0;0.0;0.0;0.0;0.0;20423.266281478736;0.0;0.0;6.191747572815534;3.1666666666666665;0.0;3.0;0.0;1705720.943138317;3.0;False;4.585223849521253;6.0;412.0;6.308348452558657;1025.2992752062507
18.0;1516.0;58.75038367248963;19.0;0.0;23.30181260503933;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;19.23047765596896;0.0;0.0;83.51851851851852;0.0;0.0;990.0;0.0;0.0;4.992718446601941;0.0;0.0;1.0;18.0;27.0;0.0;0.0;1.3719429033749422;0.0;11.0;0.0;2506.0;0.0;0.0;107.11235692248268;0.0;284.0;0.0;0.0;18.0;0.0;243.0;108.0;412.0;0.0;0.0;0.0;41.0;0.0;0.0;1.6038502330976856;0.0;412.0;412.0;412.0;0.0;0.0;0.0;0.0;20423.266281478736;0.0;0.0;6.191747572815534;18.0;0.0;18.0;0.0;1705720.943138317;18.0;False;4.585223849521253;1.0;412.0;6.308348452558657;1025.2992752062507
5.5;112.0;8.612742496937901;13.0;0.0;10.507742073813805;0.0;0.0;0.0;0.0;27.0;0.0;2.0;13.5;4.032122641010715;0.0;0.0;17.386363636363637;0.0;0.0;85.0;0.0;0.0;1.360323886639676;0.0;0.0;2.0;6.0;21.0;40.5;0.0;0.30718623481781376;0.7071067811865476;4.375;0.0;197.0;0.0;0.0;31.211719060130786;0.0;62.0;54.0;0.0;5.75;0.0;44.0;77.70923408096293;247.0;0.0;0.0;0.0;18.0;0.0;0.0;0.7679633857962049;0.0;247.0;247.0;247.0;38.18376618407357;0.0;0.0;0.0;1172.9766731462144;0.0;0.0;1.5060728744939271;5.5;0.0;5.0;27.0;20393.798976292142;5.25;False;2.794398559494539;2.0;247.0;3.2893897491019493;310.8369363238517
0.0;15.0;2.4429357405115417;8.0;0.0;6.290861990603143;0.0;0.0;0.0;0.0;20.0;0.0;2.0;10.0;1.806528123221001;0.0;0.0;4.727272727272728;0.0;0.0;13.0;0.0;0.0;0.625;0.0;0.0;2.0;0.0;11.0;30.0;0.0;0.1375;0.0;2.0;0.0;28.0;0.0;0.0;8.415902842670706;0.0;19.0;40.0;0.0;0.0;0.0;11.0;33.0;40.0;0.0;0.0;0.0;8.0;0.0;0.0;0.438346251150202;0.0;40.0;40.0;40.0;28.284271247461906;0.0;0.0;0.0;118.9419703764204;0.0;0.0;0.7;0.0;0.0;0.0;20.0;562.2711326885328;0.0;False;1.8904279803044464;2.0;40.0;2.221110833194357;39.302968908806456
4.0;1023.0;48.564382952690366;17.0;0.0;21.843188103747067;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;16.566364742101246;0.0;0.0;75.93548387096773;0.0;0.0;642.0;0.0;0.0;4.524752475247523;0.0;0.0;7.0;4.0;25.0;0.0;0.0;1.1996071035674998;0.5345224838248487;6.0;0.0;1665.0;0.0;0.0;91.50788451371271;0.0;230.0;0.0;0.0;4.0;0.0;186.0;100.0;303.0;0.0;0.0;0.0;44.0;0.0;0.0;1.4752944239881531;0.0;303.0;303.0;303.0;0.0;0.0;0.0;0.0;13062.740934822383;0.0;0.0;5.495049504950496;3.571428571428572;0.0;3.0;0.0;991925.5535668356;3.0;False;4.369356097118806;7.0;303.0;5.936123161871339;514.2857142857143
8.5;1023.0;48.564382952690366;17.0;0.0;21.843188103747067;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;16.566364742101246;0.0;0.0;75.93548387096773;0.0;0.0;642.0;0.0;0.0;4.524752475247523;0.0;0.0;10.0;68.0;25.0;0.0;0.0;1.1996071035674998;20.69889959501337;6.0;0.0;1665.0;0.0;0.0;91.50788451371271;0.0;230.0;303.0;0.0;19.75;0.0;186.0;100.0;303.0;0.0;0.0;0.0;44.0;0.0;0.0;1.4752944239881531;0.0;303.0;303.0;303.0;95.81701310310189;0.0;0.0;0.0;13062.740934822383;0.0;0.0;5.495049504950496;17.0;0.0;3.0;30.3;991925.5535668356;3.0;False;4.369356097118806;10.0;303.0;5.936123161871339;514.2857142857143
