BuggedMethods;AnonymousInnerClassLength;MethodLength;FileLength
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;7.0;0.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;9.0;0.0
False;0.0;8.0;0.0
False;0.0;24.0;285.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;3.0;0.0
False;0.0;11.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;39.0;197.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;20.0;0.0
False;0.0;17.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;20.0;0.0
False;0.0;20.0;0.0
False;0.0;21.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;16.0;0.0
False;0.0;16.0;0.0
False;0.0;16.0;0.0
False;0.0;16.0;0.0
False;0.0;20.0;0.0
False;0.0;19.0;0.0
False;0.0;17.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;20.0;0.0
False;0.0;20.0;0.0
False;0.0;22.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;873.0
False;0.0;14.0;0.0
False;0.0;14.0;0.0
False;0.0;71.0;103.0
False;0.0;0.0;0.0
False;0.0;15.0;63.0
False;0.0;3.0;232.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;31.0;64.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;12.0;0.0
False;0.0;14.0;0.0
False;0.0;12.0;0.0
False;0.0;14.0;0.0
False;0.0;3.0;58.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;37.0
False;0.0;8.0;240.0
False;0.0;12.0;0.0
False;0.0;13.0;0.0
False;0.0;17.0;0.0
False;0.0;17.0;0.0
False;0.0;16.0;0.0
False;0.0;15.0;0.0
False;0.0;12.0;0.0
False;0.0;6.0;0.0
False;0.0;21.0;0.0
False;0.0;22.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;51.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;5.0;234.0
False;0.0;10.0;0.0
False;0.0;8.0;0.0
False;0.0;11.0;0.0
False;0.0;12.0;0.0
False;0.0;15.0;0.0
False;0.0;4.0;0.0
False;0.0;11.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;1.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;627.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;17.0;0.0
True;0.0;19.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;11.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;11.0;0.0
False;0.0;48.0;0.0
False;11.0;18.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;48.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;14.0;307.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;49.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;16.0;189.0
False;0.0;23.0;0.0
False;0.0;12.0;59.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;50.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;98.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;87.0
False;0.0;3.0;0.0
False;0.0;3.0;46.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;410.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;33.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;123.0;0.0
False;0.0;11.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;331.0
False;0.0;3.0;0.0
False;0.0;42.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;157.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;119.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;7.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;293.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;54.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;34.0;0.0
False;0.0;37.0;0.0
False;0.0;26.0;0.0
False;0.0;32.0;0.0
False;0.0;27.0;0.0
False;0.0;17.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;355.0
False;0.0;0.0;0.0
False;0.0;25.0;0.0
False;0.0;8.0;0.0
False;0.0;35.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;176.0
False;0.0;18.0;0.0
False;0.0;4.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;41.0;0.0
False;0.0;49.0;0.0
False;0.0;37.0;0.0
False;0.0;0.0;0.0
False;0.0;38.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;2085.0
False;0.0;68.0;0.0
False;0.0;72.0;0.0
False;0.0;0.0;0.0
False;0.0;42.0;0.0
False;0.0;52.0;0.0
False;0.0;100.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
False;0.0;27.0;0.0
False;0.0;96.0;0.0
False;0.0;65.0;0.0
False;0.0;45.0;0.0
False;0.0;26.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;12.0;0.0
False;0.0;7.0;0.0
False;0.0;46.0;0.0
False;0.0;57.0;0.0
False;0.0;27.0;0.0
False;0.0;69.0;0.0
False;0.0;79.0;0.0
False;0.0;79.0;0.0
False;0.0;22.0;0.0
False;0.0;54.0;0.0
False;0.0;59.0;0.0
False;0.0;30.0;0.0
False;0.0;113.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;6.0;0.0
False;0.0;29.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;670.0
False;0.0;0.0;0.0
False;0.0;36.0;0.0
False;0.0;108.0;0.0
False;0.0;73.0;0.0
False;0.0;77.0;0.0
False;0.0;19.0;0.0
False;0.0;77.0;0.0
False;0.0;33.0;0.0
False;0.0;55.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;90.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;42.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;23.0;4511.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;282.0;0.0
False;0.0;399.0;0.0
False;0.0;44.0;0.0
False;0.0;34.0;0.0
False;0.0;41.0;0.0
False;0.0;63.0;0.0
False;0.0;27.0;0.0
False;0.0;17.0;0.0
False;0.0;50.0;0.0
False;0.0;53.0;0.0
False;0.0;15.0;0.0
False;0.0;15.0;0.0
False;0.0;52.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;69.0;0.0
False;0.0;60.0;0.0
False;0.0;76.0;0.0
False;0.0;79.0;0.0
False;0.0;138.0;0.0
False;0.0;109.0;0.0
False;0.0;74.0;0.0
False;0.0;62.0;0.0
False;0.0;25.0;0.0
False;0.0;53.0;0.0
False;0.0;23.0;0.0
False;0.0;75.0;0.0
False;0.0;29.0;0.0
False;0.0;109.0;0.0
False;0.0;0.0;0.0
False;0.0;26.0;0.0
False;0.0;100.0;0.0
False;0.0;31.0;0.0
False;0.0;101.0;0.0
False;0.0;48.0;0.0
False;0.0;138.0;0.0
False;0.0;68.0;0.0
False;0.0;6.0;0.0
False;0.0;8.0;0.0
False;0.0;22.0;0.0
False;0.0;8.0;0.0
False;0.0;6.0;0.0
False;0.0;13.0;0.0
False;0.0;152.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;33.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;213.0
False;0.0;50.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;35.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;313.0
False;0.0;81.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;34.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;6.0;205.0
False;0.0;18.0;0.0
False;0.0;15.0;0.0
False;0.0;8.0;0.0
False;0.0;79.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;287.0
False;0.0;16.0;0.0
False;0.0;14.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;78.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;282.0
False;0.0;16.0;0.0
False;0.0;14.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;78.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;261.0
False;0.0;15.0;0.0
False;0.0;13.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;35.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;183.0
False;0.0;24.0;0.0
False;0.0;8.0;0.0
False;0.0;27.0;0.0
False;0.0;7.0;442.0
False;0.0;0.0;0.0
False;0.0;48.0;0.0
False;0.0;142.0;0.0
False;0.0;83.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;55.0;0.0
False;0.0;0.0;0.0
False;0.0;24.0;242.0
False;0.0;25.0;0.0
False;0.0;5.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;22.0;146.0
False;0.0;30.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;25.0;267.0
False;0.0;25.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;8.0;0.0
False;0.0;35.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;178.0
False;0.0;16.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;6.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;23.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;303.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;41.0;0.0
False;0.0;10.0;295.0
False;0.0;137.0;0.0
False;0.0;8.0;0.0
False;0.0;94.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;282.0
False;0.0;16.0;0.0
False;0.0;14.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;41.0;0.0
False;0.0;65.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;295.0
False;0.0;56.0;0.0
False;0.0;8.0;0.0
False;0.0;37.0;0.0
False;0.0;59.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;299.0
False;0.0;69.0;0.0
False;0.0;8.0;0.0
False;0.0;37.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;288.0
False;0.0;54.0;0.0
False;0.0;0.0;0.0
False;0.0;51.0;0.0
False;0.0;52.0;213.0
False;0.0;52.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;34.0
False;0.0;3.0;0.0
False;0.0;3.0;45.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;47.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;57.0;0.0
False;0.0;13.0;416.0
False;0.0;25.0;0.0
False;0.0;19.0;0.0
False;0.0;28.0;0.0
False;0.0;37.0;0.0
False;0.0;44.0;0.0
False;0.0;37.0;0.0
False;0.0;53.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;42.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;687.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;0.0
False;0.0;133.0;0.0
False;0.0;71.0;0.0
False;0.0;69.0;0.0
False;0.0;72.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;43.0
False;0.0;7.0;44.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;26.0;0.0
False;0.0;16.0;176.0
False;0.0;8.0;0.0
False;0.0;11.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;123.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;113.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;5.0;0.0
False;0.0;8.0;84.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;105.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;6.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;128.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;79.0
False;0.0;6.0;0.0
False;0.0;22.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;39.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;34.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;45.0;0.0
True;0.0;18.0;122.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;15.0;108.0
False;0.0;28.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;83.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;386.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
