blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;26.0;41.0;26.0;1.0;0.0;0.0;3667.0;4.605492953414666;24490.0;26.0;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;26.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;0.0;24490.0;0.0;5.58452429563087;1.0;26.0;0.0;79.16153846153846;26.0;24490.0;1506.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;3.0;41.0;3.0;1.0;0.0;0.0;3667.0;4.605492953414666;24490.0;3.0;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;3.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;0.0;24490.0;0.0;5.58452429563087;1.0;3.0;0.0;79.16153846153846;3.0;24490.0;1506.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;39.0;41.0;39.0;1.0;0.0;0.0;3667.0;4.605492953414666;24490.0;39.0;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;39.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;0.0;24490.0;0.0;5.58452429563087;1.0;39.0;0.0;79.16153846153846;39.0;24490.0;1506.0;0.0
8.585806290142564;0.0;9.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.8751294546795088;2134.0;0.0;0.0;2134.0;41.20902501875006;0.0;0.0;1.8731375008522757;0.0;0.0;41.20902501875006;8.585806290142564;0.0;1.8731375008522757;0.20834771718661213;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.7085203234259576;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2134.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;2134.0;7.0;0.0
14.088127297364304;0.0;12.0;3624.0;0.0;0.07243377483443708;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;65.0;2.1261546317410835;3624.0;0.0;0.0;3624.0;338.6144687658818;0.0;0.0;2.048144804681863;0.0;0.0;49.82892142331044;9.17844302348757;0.0;2.9794831566807574;0.3503620358973948;0.0;15.0;25.0;0.0;0.0;0.0;1.0022075055187638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.723426667375876;0.0;0.0;93.20902501875008;30.0;0.0;2844.361537633407;0.0;0.0;2.5;37.0;0.0;0.0;0.0;3624.0;0.0;0.8669977924944813;0.0;0.0;0.0;8.4;0.0;3624.0;35.0;0.0
10.381742028417804;0.0;10.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;2.083477171866122;2134.0;0.0;0.0;2134.0;49.82892142331044;0.0;0.0;2.2649509737868376;0.0;0.0;49.82892142331044;10.381742028417804;0.0;2.2649509737868376;0.20834771718661213;0.0;15.0;8.0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.1252157577991824;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2134.0;0.0;0.4545454545454545;0.0;0.0;0.0;1.0;0.0;2134.0;8.0;0.0
36.614920863138046;0.0;12.0;3956.0;0.0;0.3538928210313448;0.0;0.0;0.0;0.0;0.0;10.0;20.0;10.0;1.0;0.0;0.0;230.0;3.395391994110313;3956.0;10.0;55.0;3956.0;1374.7743824049808;0.0;55.0;6.245796699734267;0.0;0.0;56.472777613085185;14.65970031399898;0.0;13.082932974909575;0.9113069830381184;0.0;17.0;43.0;10.0;0.0;0.0;2.120070778564206;0.0;0.0;0.0;0.0;55.0;0.0;1.0;0.0;55.0;0.0;0.0;0.0;False;4.441955082026532;0.0;0.0;225.85263754543288;130.0;55.0;31971.49726523212;0.0;0.0;4.5;63.0;0.0;0.0;0.0;3956.0;55.0;1.6953993933265925;1.0;10.0;0.0;23.255813953488367;10.0;3956.0;100.0;0.0
87.56038037058609;0.0;20.0;13367.0;0.0;1.2295674255837346;0.0;0.0;0.0;0.0;0.0;3.0;31.0;5.0;17.0;0.0;0.0;1652.0;4.81869052923339;13367.0;9.529411764705884;0.0;13367.0;12981.384603950746;0.0;14.823529411764708;18.382802265466033;0.0;0.0;129.6578428466209;23.5495092398716;0.0;50.20663426063879;1.4195218874411202;0.0;30.0;201.0;3.0;0.0;0.0;5.850751851574774;1.8823529411764703;0.0;25.0;6.193568770720727;0.0;0.0;17.0;61.118977509155904;252.0;0.0;0.0;0.0;False;6.223728263807208;0.0;0.0;478.23315242628985;966.0;0.0;686721.703949295;0.0;0.0;5.25;232.0;0.0;0.0;9.159132376068868;13367.0;0.0;4.873045559961098;17.0;31.0;0.0;52.90049751243781;9.0;13367.0;686.0;0.0
8.585806290142564;0.0;9.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.8751294546795088;2134.0;0.0;0.0;2134.0;41.20902501875006;0.0;0.0;1.8731375008522757;0.0;0.0;41.20902501875006;8.585806290142564;0.0;1.8731375008522757;0.20834771718661213;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.7085203234259576;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2134.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;2134.0;7.0;0.0
28.425137320850624;0.0;14.0;2267.0;0.0;0.13123070136744594;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;70.0;2.822110716000123;2267.0;0.0;0.0;2267.0;369.97815532035736;0.0;0.0;3.612683032746024;0.0;0.0;68.53238859703687;12.936035199456475;0.0;6.498117285771365;0.5144465772286129;0.0;18.0;25.0;0.0;0.0;0.0;1.0807234230260256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.7539169078103134;0.0;0.0;205.5971657911106;35.0;0.0;3625.7859221395033;0.0;0.0;3.0;39.0;0.0;0.0;0.0;2267.0;0.0;0.8182620202911337;0.0;0.0;0.0;9.8;0.0;2267.0;35.0;0.0
10.381742028417804;0.0;10.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;2.083477171866122;2134.0;0.0;0.0;2134.0;49.82892142331044;0.0;0.0;2.2649509737868376;0.0;0.0;49.82892142331044;10.381742028417804;0.0;2.2649509737868376;0.20834771718661213;0.0;15.0;8.0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.1252157577991824;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2134.0;0.0;0.4545454545454545;0.0;0.0;0.0;1.0;0.0;2134.0;8.0;0.0
6.8754746671582;0.0;8.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6667817374928968;2134.0;0.0;0.0;2134.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.8754746671582;0.0;1.5;0.20834771718661213;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.2918248890527337;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;2134.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;2134.0;6.0;0.0
13.05546894089027;0.0;10.0;2582.0;0.0;0.16944229279628195;0.0;0.0;0.0;0.0;0.0;3.0;12.0;3.0;1.0;0.0;0.0;73.0;2.2875654570593795;2582.0;3.0;35.0;2582.0;371.3847874112748;0.0;35.0;2.6777655971519745;0.0;0.0;41.20902501875006;8.496278743046652;0.0;3.9330396338268288;0.5289448375645774;0.0;13.0;22.0;3.0;0.0;0.0;0.9895429899302866;0.0;0.0;0.0;0.0;35.0;0.0;1.0;0.0;35.0;0.0;0.0;0.0;False;2.806335726441749;0.0;0.0;83.04820237218406;39.0;35.0;3443.749846904549;0.0;0.0;2.5;34.0;0.0;0.0;0.0;2582.0;35.0;0.8404337722695585;1.0;3.0;0.0;9.272727272727273;3.0;2582.0;34.0;0.0
43.36521973302715;0.0;14.0;2862.0;0.0;0.23439319822967625;0.0;0.0;0.0;0.0;0.0;3.0;16.0;3.0;1.0;0.0;0.0;112.0;3.013845408818541;2862.0;3.0;43.0;2862.0;625.5158000807696;0.0;43.0;4.208456940328949;0.0;0.0;72.33974351909447;12.928526232797644;0.0;10.081935177784985;0.7504474842945896;0.0;19.0;32.0;3.0;0.0;0.0;1.3696715583508037;0.0;0.0;0.0;0.0;43.0;0.0;1.0;0.0;43.0;0.0;0.0;0.0;False;3.7777697173718887;0.0;0.0;337.58546975577417;59.0;43.0;8288.084351070198;0.0;0.0;4.666666666666667;48.0;0.0;0.0;0.0;2862.0;43.0;1.1250873515024458;1.0;3.0;0.0;13.25;3.0;2862.0;53.0;0.0
52.80105244173503;0.0;14.0;2024.0;0.0;0.7005414196310935;0.0;0.0;0.0;0.0;0.0;3.0;17.0;3.0;3.0;0.0;0.0;246.0;4.2184082649230525;2024.0;3.0;0.0;2024.0;1464.7322923551715;0.0;20.666666666666668;11.435688526218884;0.0;0.0;64.72503367497926;18.333990369139894;0.0;25.360451400985585;1.1456296791171308;0.0;17.0;45.0;3.0;0.0;0.0;3.763833992094862;0.0;0.0;0.0;0.0;0.0;0.0;3.0;35.7957166897568;62.0;0.0;0.0;0.0;False;5.34453641811692;0.0;0.0;258.90013469991703;128.0;31.0;32647.255316271934;0.0;0.0;4.0;62.0;0.0;0.0;0.0;2024.0;0.0;3.082509881422925;3.0;3.0;0.0;22.288888888888888;3.0;2024.0;118.0;0.0
80.46373187603453;0.0;17.0;3754.0;0.0;0.7623423903391938;0.0;0.0;0.0;0.0;0.0;12.0;23.0;13.0;2.0;0.0;0.0;393.0;4.68673828773834;3754.0;13.0;0.0;3754.0;2581.9532540740624;0.0;34.0;11.931759282506855;0.0;0.0;94.01164534875782;21.276042478642054;0.0;34.45196220530705;1.3203793661152825;0.0;23.0;72.0;11.0;0.0;0.0;3.668620138518913;0.0;0.0;0.0;0.0;17.0;0.0;2.0;48.08326112068522;68.0;0.0;0.0;0.0;False;5.842268216109006;0.0;0.0;393.72678601021215;225.0;51.0;69282.412317654;0.0;0.0;5.6;95.0;0.0;0.0;2.8284271247461903;3754.0;34.0;3.071923281832712;2.0;15.0;0.0;26.83333333333333;14.0;3754.0;168.0;0.0
8.585806290142564;0.0;9.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.8751294546795088;2134.0;0.0;0.0;2134.0;41.20902501875006;0.0;0.0;1.8731375008522757;0.0;0.0;41.20902501875006;8.585806290142564;0.0;1.8731375008522757;0.20834771718661213;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.7085203234259576;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2134.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;2134.0;7.0;0.0
13.451893604053714;0.0;13.0;2282.0;0.0;0.042506573181419816;0.0;0.0;0.0;0.0;0.0;3.0;21.0;4.0;8.0;0.0;0.0;315.0;1.1318083768025469;2282.0;4.375;0.0;2282.0;1882.8431759024731;0.0;15.125;0.5291998425220581;0.0;0.0;59.207035490257475;4.123060770108129;0.0;1.371151000591179;0.3375368279394603;0.0;16.0;42.0;3.0;0.0;0.0;0.1801051709027169;0.0;0.0;0.0;0.0;0.0;0.0;8.0;42.779960261786115;121.0;0.0;0.0;0.0;False;1.301025928900584;0.0;0.0;268.87218755408674;194.0;0.0;56956.00607104984;0.0;0.0;5.0;63.0;0.0;0.0;1.7677669529663689;2282.0;0.0;0.15950920245398773;8.0;8.0;0.0;30.25;5.0;2282.0;121.0;0.0
47.31646942006919;0.0;20.0;4342.0;0.0;0.19449617249018447;0.0;0.0;0.0;0.0;0.0;3.0;30.0;3.0;6.0;0.0;0.0;648.0;4.2750875266296395;4342.0;4.833333333333333;0.0;4342.0;4521.277390427947;0.0;27.66666666666667;5.405308766590977;0.0;0.0;103.78294855911894;20.587716861755336;0.0;11.714900521010875;0.6260920020720474;0.0;30.0;96.0;3.0;0.0;0.0;1.4002763703362506;0.0;0.0;0.0;0.0;0.0;0.0;6.0;67.76921621700126;166.0;0.0;0.0;0.0;False;4.906833442902552;0.0;0.0;499.25438989557716;378.0;0.0;190741.38990867886;0.0;0.0;6.428571428571429;126.0;0.0;0.0;2.857738033247041;4342.0;0.0;1.2443574389682177;6.0;9.0;0.0;42.1875;6.75;4342.0;270.0;0.0
87.15217854225105;0.0;13.0;183.0;0.0;1.0614754098360657;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;435.0;4.833696203483399;183.0;0.0;0.0;183.0;2692.5736831128074;0.0;0.0;20.605491682903885;0.0;0.0;77.70923408096293;22.519400915289808;0.0;46.91725846034682;1.5460462719276715;0.0;21.0;59.0;0.0;0.0;0.0;6.366120218579235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.603557959292233;0.0;0.0;333.0395746326983;239.0;0.0;62613.747342894436;0.0;0.0;5.625;73.0;0.0;0.0;0.0;183.0;0.0;4.770491803278688;0.0;0.0;0.0;23.25423728813559;0.0;183.0;196.0;0.0
52.14937685614471;0.0;13.0;184.0;0.0;0.4701086956521739;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;145.0;4.046592505454823;184.0;0.0;0.0;184.0;786.8083894318042;0.0;0.0;9.929389760810993;0.0;0.0;59.207035490257475;18.089908185804266;0.0;18.67300897258983;1.0451503874481358;0.0;17.0;29.0;0.0;0.0;0.0;3.152173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.452095967564614;0.0;0.0;333.0395746326983;75.0;0.0;13294.348649020141;0.0;0.0;5.625;43.0;0.0;0.0;0.0;184.0;0.0;2.4130434782608696;0.0;0.0;0.0;16.896551724137932;0.0;184.0;70.0;0.0
107.92925975425577;0.0;21.0;4712.0;0.0;1.5378264208909371;0.0;0.0;0.0;0.0;0.0;3.0;28.0;7.0;7.0;0.0;0.0;1057.0;5.395094273365146;4712.0;9.142857142857142;0.0;4712.0;7893.2590664377285;0.0;24.42857142857143;25.55317650525623;0.0;0.0;118.59257041502657;26.14454170463685;0.0;69.18660548258859;1.3475150949138073;0.0;27.0;149.0;2.0;0.0;0.0;7.627334465195246;0.0;0.0;0.0;0.0;0.0;0.0;7.0;64.63192488457786;171.0;0.0;0.0;0.0;False;6.747619993171872;0.0;0.0;592.9628520751328;573.0;0.0;358957.87539719493;0.0;0.0;5.0;177.0;0.0;0.0;9.719886340703294;4712.0;0.0;6.300933786078097;7.0;30.0;0.0;45.476510067114106;9.5;4712.0;484.0;0.0
73.37825374697898;0.0;21.0;4878.0;0.0;0.96213807376169;0.0;0.0;0.0;0.0;0.0;4.0;31.0;4.0;9.0;0.0;0.0;1017.0;4.871481664880323;4878.0;8.555555555555555;0.0;4878.0;7721.528806901638;0.0;22.11111111111111;14.736948169684918;0.0;0.0;121.01398665684616;21.864970839169196;0.0;38.58524457687209;1.2861840388725738;0.0;28.0;162.0;3.0;0.0;0.0;4.573390733907339;0.0;0.0;0.0;0.0;0.0;0.0;9.0;66.33333333333333;199.0;0.0;0.0;0.0;False;6.018310283347964;0.0;0.0;544.5629399558077;584.0;0.0;319895.3122686441;0.0;0.0;4.666666666666667;193.0;0.0;0.0;10.72510036213078;4878.0;0.0;3.7988929889298895;9.0;35.0;0.0;41.429012345679006;4.0;4878.0;433.0;0.0
8.585806290142564;0.0;9.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.8751294546795088;2134.0;0.0;0.0;2134.0;41.20902501875006;0.0;0.0;1.8731375008522757;0.0;0.0;41.20902501875006;8.585806290142564;0.0;1.8731375008522757;0.20834771718661213;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.7085203234259576;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2134.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;2134.0;7.0;0.0
7.752407778161984;0.0;15.0;1420.0;0.0;0.005985915492957746;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;75.0;0.6425956431436505;1420.0;0.0;0.0;1420.0;396.40516641466866;0.0;0.0;0.17980615218921134;0.0;0.0;89.85848369899594;3.2525208586683183;0.0;0.3414581865704101;0.11324890022695328;0.0;23.0;26.0;0.0;0.0;0.0;0.0528169014084507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.9153913477397626;0.0;0.0;269.57545109698776;39.0;0.0;3567.646497732018;0.0;0.0;3.0;39.0;0.0;0.0;0.0;1420.0;0.0;0.038028169014084505;0.0;0.0;0.0;9.0;0.0;1420.0;36.0;0.0
8.864011660830688;0.0;15.0;1420.0;0.0;0.006338028169014085;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;75.0;0.6425956431436505;1420.0;0.0;0.0;1420.0;396.40516641466866;0.0;0.0;0.17980615218921134;0.0;0.0;89.85848369899594;3.2525208586683183;0.0;0.3730984977320284;0.12292809378393645;0.0;23.0;25.0;0.0;0.0;0.0;0.0528169014084507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.9153913477397626;0.0;0.0;314.50469294648576;40.0;0.0;3884.770630863753;0.0;0.0;3.5;39.0;0.0;0.0;0.0;1420.0;0.0;0.038028169014084505;0.0;0.0;0.0;9.8;0.0;1420.0;35.0;0.0
10.381742028417804;0.0;10.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;2.083477171866122;2134.0;0.0;0.0;2134.0;49.82892142331044;0.0;0.0;2.2649509737868376;0.0;0.0;49.82892142331044;10.381742028417804;0.0;2.2649509737868376;0.20834771718661213;0.0;15.0;8.0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.1252157577991824;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2134.0;0.0;0.4545454545454545;0.0;0.0;0.0;1.0;0.0;2134.0;8.0;0.0
78.28739925875759;0.0;23.0;3677.0;0.0;0.39846115492702383;0.0;0.0;0.0;0.0;0.0;3.75;23.0;7.0;4.0;0.0;0.0;540.0;3.9617336394817744;3677.0;8.5;0.0;3677.0;3595.4342006859692;0.0;29.0;7.30503790673436;0.0;0.0;144.75398259382442;19.201098287144955;0.0;19.352187241176594;0.9803517571495352;0.0;32.0;78.0;3.0;0.0;0.0;2.212673375033995;0.0;0.0;0.0;0.0;0.0;0.0;4.0;58.0;116.0;0.0;0.0;0.0;False;5.165848171289478;0.0;0.0;862.4924796215373;297.0;29.0;128813.34453611464;0.0;0.0;5.958333333333332;101.0;0.0;0.0;6.454972243679028;3677.0;0.0;1.7685613271688876;4.0;17.0;0.0;35.82692307692308;11.75;3677.0;243.0;0.0
29.74845065818873;0.0;16.0;2656.0;0.0;0.3015813253012048;0.0;0.0;0.0;0.0;0.0;3.5;18.0;4.0;3.0;0.0;0.0;291.0;3.32818980245962;2656.0;4.333333333333333;0.0;2656.0;1795.4481754197132;0.0;28.0;5.6721706047257605;0.0;0.0;72.33974351909447;11.901979399874131;0.0;8.852572077826444;0.6623021042172689;0.0;19.0;54.0;3.0;0.0;0.0;1.9250753012048192;0.0;0.0;0.0;0.0;0.0;0.0;3.0;48.497422611928556;84.0;0.0;0.0;0.0;False;3.720665047215927;0.0;0.0;337.58546975577417;148.0;42.0;42791.51484750315;0.0;0.0;4.666666666666667;72.0;0.0;0.0;1.5275252316519463;2656.0;0.0;1.7804969879518069;3.0;6.0;0.0;23.83333333333333;5.0;2656.0;143.0;0.0
10.381742028417804;0.0;10.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;2.083477171866122;2134.0;0.0;0.0;2134.0;49.82892142331044;0.0;0.0;2.2649509737868376;0.0;0.0;49.82892142331044;10.381742028417804;0.0;2.2649509737868376;0.20834771718661213;0.0;15.0;8.0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.1252157577991824;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2134.0;0.0;0.4545454545454545;0.0;0.0;0.0;1.0;0.0;2134.0;8.0;0.0
10.164307035078089;0.0;14.0;1453.0;0.0;0.022711631108052303;0.0;0.0;0.0;0.0;0.0;3.0;20.0;3.0;3.0;0.0;0.0;146.0;0.8483794472182368;1453.0;4.0;0.0;1453.0;844.0785181746004;0.0;20.666666666666668;0.2946890909000478;0.0;0.0;57.11032383086405;3.245824063233223;0.0;0.7381889270140449;0.25746501564139684;0.0;15.0;35.0;3.0;0.0;0.0;0.10048176187198896;0.0;0.0;0.0;0.0;0.0;0.0;3.0;35.7957166897568;62.0;0.0;0.0;0.0;False;1.005264949645278;0.0;0.0;233.02256254687518;86.0;31.0;14469.91745442172;0.0;0.0;5.0;55.0;0.0;0.0;1.7320508075688772;1453.0;0.0;0.08671713695801789;3.0;6.0;0.0;17.142857142857142;4.5;1453.0;60.0;0.0
12.658851386311946;0.0;15.0;1462.0;0.0;0.0281577747378021;0.0;0.0;0.0;0.0;0.0;3.0;22.0;3.0;3.0;0.0;0.0;198.0;0.994508988739032;1462.0;4.666666666666667;0.0;1462.0;1196.7900356329735;0.0;23.66666666666667;0.4005973482610128;0.0;0.0;72.33974351909447;4.0149677737837814;0.0;0.9617449077219541;0.26918974431988146;0.0;19.0;44.0;3.0;0.0;0.0;0.1354309165526676;0.0;0.0;0.0;0.0;0.0;0.0;3.0;40.991869112463434;71.0;0.0;0.0;0.0;False;1.1975290206588045;0.0;0.0;337.58546975577417;116.0;35.5;24534.195730475964;0.0;0.0;4.666666666666667;66.0;0.0;0.0;2.8867513459481287;1462.0;0.0;0.11696306429548566;3.0;8.0;0.0;20.5;5.5;1462.0;82.0;0.0
14.603387645349136;0.0;18.0;1871.0;0.0;0.03687867450561197;0.0;0.0;0.0;0.0;0.0;3.0;21.0;5.0;6.0;0.0;0.0;357.0;1.2634951067187947;1871.0;5.0;0.0;1871.0;2311.836834855004;0.0;18.166666666666668;0.5989852569703717;0.0;0.0;79.22857502740393;5.014698282821064;0.0;1.4533176623650357;0.30761752369984724;0.0;19.0;68.0;3.0;0.0;0.0;0.190807055050775;0.0;0.0;0.0;0.0;0.0;0.0;6.0;44.49906366056106;109.0;0.0;0.0;0.0;False;1.465262999762931;0.0;0.0;298.87713056405164;195.0;0.0;57829.91847188768;0.0;0.0;4.5;89.0;0.0;0.0;2.1908902300206643;1871.0;0.0;0.16622127204703366;6.0;7.0;0.0;25.014705882352942;7.0;1871.0;162.0;0.0
