NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
1.0;4.0;0.0;13.75;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;5.0;0.0;4.0;0.0;0.0;4.0;0.5773502691896257;1.0;0.0;2.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.0;0.0;2.0;False;0.0;1.1547005383792517;9.0;0.0;4.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;3.0;0.0;0.0;4.5;0.0;0.0;0.0;5.0;1.5;2.0;4.0;4.0;4.0;13.75;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;4.0;16.0;3.5;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.5;5.0;0.0;1.7320508075688772;0.0;0.0;4.0;0.0;4.0;2.309401076758503;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;3.0;0.0;1.5;1.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;55.0;0.0;4.0;0.0;0.0;7.0;27.5;0.0;0.0;1.0;2.0;0.0;0.0;0.0;3.5;2.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;9.0;9.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;5.0;5.0;0.0;1.0;0.0
1.03125;32.0;0.0;8.125;0.0;0.0;32.0;0.0;0.0;0.0;0.0;1.0;3.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;119.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;32.0;32.0;0.0;5.0;0.0;33.0;0.0;0.0;32.0;0.3535533905932738;1.03125;0.0;5.833630944789017;4.0;0.0;0.0;0.5303300858899106;0.0;0.0;0.0;0.0;2.0;False;0.0;0.9240295694193396;21.036426740299788;0.0;32.0;1.09375;0.0;0.0;0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;32.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.125;0.0;0.0;3.21875;1.0625;5.0;33.0;32.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;3.40625;0.0;0.0;0.0;4.0;0.0;32.0;109.0;2.0;5.833630944789017;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;3.71875;2.0;0.0;0.5303300858899106;0.0;0.0;0.0;0.0;32.0;1.0696509831746297;0.0;3.0;0.0;0.0;0.71875;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;19.268659787333423;0.0;0.0;0.0;0.7071067811865476;32.0;32.0;0.0;0.0;260.0;0.0;32.0;0.0;0.0;9.0;45.9619407771256;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.09375;2.0;0.0;32.0;0.0
1.0;4.0;0.0;20.5;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.25;4.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;7.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5773502691896257;11.5;0.0;4.0;2.25;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.25;0.0;0.0;5.75;0.5;0.0;0.0;4.25;1.0;1.0;4.0;4.0;4.0;20.5;0.0;4.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;6.0;0.0;4.0;18.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.75;3.25;0.0;2.5;0.0;0.0;4.5;0.0;4.0;2.5;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;9.0;0.0;0.0;0.0;1.0;4.0;4.0;1.0;0.0;82.0;0.0;4.0;0.0;0.0;8.0;41.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.25;2.0;0.0;4.0;0.0
1.0;14.0;0.0;7.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;3.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;2.0;0.0;14.0;0.0;0.0;14.0;0.0;1.0;0.0;3.741657386773941;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5188745216627708;11.224972160321824;0.0;14.0;1.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;14.0;14.0;0.0;14.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;3.0;1.0;1.0;14.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;2.7857142857142856;0.0;0.0;0.0;1.0;0.0;14.0;39.0;2.0;3.741657386773941;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;10.423188434584556;0.0;0.0;0.0;0.26726124191242434;14.0;14.0;0.0;0.0;98.0;0.0;14.0;0.0;0.0;3.0;26.19160170741759;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;14.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;63.0;16.0;1.0;1.0;1.0;0.0;1.0;0.0;5.0;31.0;1.0;63.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;6.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;25.0;18.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;4.0;0.0;0.0;25.0;1.0;0.0;0.0;18.0;False;0.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;1.0;1.0;0.0;1.0;0.0;15.0;0.0;5.0;0.0;5.0;0.0;15.0;19.0;0.0;25.0;6.0;1.0;0.0;31.0;5.0;16.0;1.0;1.0;1.0;63.0;0.0;1.0;0.0;0.0;4.0;63.0;19.0;0.0;0.0;0.0;15.0;4.0;1.0;19.0;18.0;0.0;0.0;0.0;1.0;19.0;4.0;0.0;0.0;0.0;25.0;18.0;6.0;0.0;0.0;0.0;19.0;0.0;1.0;0.0;0.0;31.0;0.0;0.0;16.0;0.0;19.0;63.0;0.0;16.0;1.0;31.0;31.0;0.0;5.0;16.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;25.0;63.0;0.0;1.0;0.0;4.0;31.0;0.0;0.0;0.0;15.0;15.0;6.0;0.0;0.0;18.0;18.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.5;43.0;6.75;0.0;2.0;0.5;0.0;1.5;0.0;5.75;24.5;2.0;21.5;0.0;0.0;0.0;1.0;0.0;31.0;0.0;1.5;0.0;5.0;0.0;0.0;0.0;0.0;2.0;2.0;15.5;12.0;1.0;2.0;0.0;0.0;2.0;2.1213203435596424;1.0;0.75;1.4142135623730951;2.0;0.0;0.0;2.1213203435596424;7.75;1.0;2.25;0.0;9.75;False;0.0;2.1213203435596424;21.92031021678297;0.0;2.0;8.5;2.1213203435596424;0.0;0.0;2.0;0.0;0.0;6.0;2.0;2.0;0.0;2.0;1.0;7.75;1.5;7.25;0.0;8.0;0.0;9.25;0.0;1.5;23.25;1.0;1.0;0.0;23.0;6.5;9.0;2.0;2.0;2.0;64.5;0.0;2.0;0.0;0.0;0.0;43.0;12.5;0.0;1.0;0.0;10.0;0.0;2.0;25.0;10.5;1.4142135623730951;0.0;0.0;2.0;6.25;0.0;0.0;1.0;0.0;15.5;11.25;0.0;2.1213203435596424;0.0;0.0;18.75;0.0;2.0;4.242640687119285;0.0;21.5;0.0;1.0;7.5;0.0;12.5;0.0;0.0;8.25;0.0;23.0;20.0;0.0;6.5;7.5;0.0;17.677669529663692;0.0;0.0;0.0;1.4142135623730951;2.0;2.0;1.5;0.0;86.0;0.0;2.0;0.0;0.0;26.0;60.811183182043095;0.0;0.0;7.0;8.5;0.5;0.0;0.0;10.5;9.0;3.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;86.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;15.0;1.0;86.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;36.0;10.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;36.0;1.0;0.0;0.0;10.0;False;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;8.0;0.0;2.0;0.0;2.0;0.0;8.0;25.0;0.0;36.0;3.0;1.0;0.0;15.0;2.0;2.0;1.0;1.0;1.0;86.0;0.0;1.0;0.0;0.0;1.0;86.0;25.0;0.0;0.0;0.0;8.0;1.0;1.0;25.0;10.0;0.0;0.0;0.0;1.0;25.0;1.0;0.0;0.0;0.0;36.0;10.0;3.0;0.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;2.0;0.0;25.0;86.0;0.0;2.0;1.0;15.0;15.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;36.0;86.0;0.0;1.0;0.0;1.0;15.0;0.0;0.0;0.0;8.0;8.0;3.0;0.0;0.0;10.0;10.0;0.0;1.0;3.0
1.0;3.0;0.0;24.66666666666667;0.0;0.0;3.0;0.0;0.0;1.5;0.0;1.0;5.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;6.0;0.0;3.0;0.0;0.0;3.0;0.5773502691896257;1.0;0.0;1.7320508075688772;8.0;0.0;0.0;2.8867513459481287;0.0;0.0;0.0;0.0;1.0;False;0.0;1.1547005383792517;10.96965511460289;0.0;3.0;1.6666666666666667;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;0.0;0.0;1.5;0.0;2.0;0.0;2.5;0.0;0.0;9.5;2.6666666666666665;0.0;0.0;4.333333333333333;1.3333333333333333;2.0;3.0;3.0;3.0;37.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;3.0;9.0;1.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;6.333333333333332;3.5;0.0;2.8867513459481287;0.0;0.0;4.5;0.0;3.0;4.0414518843273814;0.0;2.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;5.196152422706632;0.0;0.0;0.0;4.618802153517007;3.0;3.0;1.5;0.0;74.0;0.0;3.0;0.0;0.0;9.0;42.723919920032294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6666666666666665;1.0;0.0;3.0;0.0
1.0;5.0;0.0;20.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;14.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;41.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;16.0;0.0;5.0;0.0;0.0;5.0;1.949358868961793;1.0;0.0;2.23606797749979;1.0;0.0;0.0;3.8340579025361614;0.0;0.0;0.0;0.0;1.0;False;0.0;2.4899799195977472;18.335757415498275;0.0;5.0;2.8;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;0.4;0.0;0.0;4.0;0.0;5.0;0.0;7.0;0.0;0.0;0.0;0.2;0.0;0.0;5.8;2.4;5.0;5.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;6.8;0.0;0.0;0.0;7.0;0.0;5.0;34.0;1.0;2.23606797749979;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;8.2;9.0;0.0;6.767569726275452;0.0;0.0;0.0;0.0;5.0;7.949842765740716;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;15.20526224699857;0.0;0.0;0.0;0.4472135954999581;5.0;5.0;0.0;0.0;100.0;0.8944271909999161;5.0;0.0;0.0;15.0;44.721359549995796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;1.0;0.0;5.0;0.0
1.0;4.0;0.0;28.0;2.75;0.0;4.0;0.0;0.0;1.0;0.0;2.75;16.5;4.0;0.0;2.0;0.0;0.0;1.0;1.0;55.0;0.5;2.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;16.0;0.0;2.0;0.0;0.0;4.0;2.217355782608345;0.5;0.0;2.0;8.0;0.0;0.0;4.242640687119285;0.0;0.0;0.0;0.0;7.25;False;0.0;18.518009252256753;27.5;0.0;4.0;6.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;4.0;4.0;0.0;4.0;0.25;4.25;0.0;4.0;0.5;7.0;0.0;6.75;0.0;0.0;13.75;2.0;0.0;0.0;15.25;3.75;40.0;4.0;4.0;4.0;28.0;0.0;4.0;0.0;0.0;0.0;0.0;10.75;0.0;0.0;0.0;12.0;0.0;4.0;43.0;8.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;13.75;10.0;0.0;4.716990566028302;0.0;0.0;10.75;0.0;4.0;10.111874208078342;0.0;10.75;0.0;0.0;12.25;0.0;0.0;0.0;0.0;13.0;0.0;12.0;7.0;0.0;3.0;3.5;0.0;21.5;0.0;0.0;0.0;4.0;4.0;4.0;0.5;0.0;112.0;0.5;4.0;0.0;0.0;30.0;56.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;9.25;5.0;0.0;4.0;0.0
