HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
5.0;0.0;3.1666666666666665;0.0;0.0;0.75;0.0;1.0;0.0;1.5;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;7.0;7.0;0.0;0.0;2.0;1.0;0.0;7.0;0.0;0.0;4.0;1.55;0.0;0.0;0.0;4.0;False;0.0;4.57;0.0;4.0;0.5163977794943223;0.0;2.5;1.0327955589886446;0.0;4.0;0.0;0.0;3.0;4.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.0;2.0;1.86;0.0;0.0;0.0;0.28571428600000004;0.0;0.0;0.0;1.1547005383792517;6.0;0.0;0.0;0.3333333333333333;3.0;0.0;1.3291601358251257;2.0;7.0;3.333333333333333;0.0;0.0
11.0;0.0;2.2857142857142856;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.6428571428571429;13.0;13.0;0.0;0.0;2.0;0.0;0.0;13.0;0.0;0.0;3.5;2.98;0.0;0.0;0.0;2.0;False;0.0;13.16;0.0;2.5;0.0;0.0;1.25;1.0082080720186268;0.0;5.0;0.0;0.0;21.0;3.5;4.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;3.95;0.0;0.0;0.0;0.153846154;0.0;0.0;0.0;1.4142135623730951;12.0;0.0;0.0;0.0;21.0;0.0;1.2043875831929896;2.0;13.0;3.0;0.0;0.0
4.0;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;6.0;0.0;6.0;0.0;0.0;0.5;0.0;0.0;1.0;6.0;6.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;4.0;1.81;0.0;0.0;0.0;3.0;False;0.0;5.71;0.0;3.0;0.0;0.0;1.25;1.2649110640673518;0.0;4.0;0.0;0.0;3.0;3.5;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.5;3.0;2.29;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.4142135623730951;5.0;0.0;0.0;0.0;3.0;0.0;1.5055453054181618;2.0;6.0;3.0;0.0;0.0
4.0;0.0;2.4285714285714284;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.42857142857142855;7.0;7.0;0.0;0.0;3.0;0.0;0.0;7.0;0.0;0.0;4.0;1.67;0.0;0.0;0.0;2.0;False;0.0;5.0;0.0;2.0;0.0;0.0;1.0;0.7867957924694431;0.0;4.0;0.0;0.0;2.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.63;0.0;0.0;0.0;0.428571429;0.0;0.0;0.0;1.1547005383792517;6.0;0.0;0.0;0.0;2.0;0.0;1.5118578920369092;2.0;7.0;2.6666666666666665;0.0;0.0
9.0;0.0;2.1538461538461537;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.5384615384615384;12.0;12.0;0.0;0.0;3.0;0.0;0.0;12.0;0.0;0.0;2.0;2.91;0.0;0.0;0.0;2.0;False;0.0;10.95;0.0;2.0;0.0;0.0;1.0;1.1266014242982163;0.0;6.0;0.0;0.0;21.0;2.0;5.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;2.05;0.0;0.0;0.0;0.25;0.0;0.0;0.0;2.1908902300206647;10.0;0.0;0.0;0.0;21.0;0.0;1.1435437497937313;0.0;12.0;2.4;0.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
4.0;0.0;2.4285714285714284;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;7.0;7.0;0.0;0.0;3.0;1.0;0.0;7.0;0.0;0.0;4.0;1.51;0.0;0.0;0.0;2.0;False;0.0;4.38;0.0;2.0;0.3779644730092273;0.0;1.0;0.7559289460184545;0.0;4.0;0.0;0.0;3.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.5;0.0;0.0;0.0;0.428571429;0.0;0.0;0.0;1.1547005383792517;6.0;0.0;0.0;0.14285714285714285;3.0;0.0;1.5118578920369092;2.0;7.0;2.6666666666666665;0.0;0.0
10.0;0.0;2.3125;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;16.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.5;17.0;17.0;0.0;0.0;7.0;0.0;0.0;17.0;0.0;0.0;2.0;2.16;0.0;0.0;0.0;2.0;False;0.0;6.83;0.0;2.0;0.0;0.0;1.0;0.6324555320336759;0.0;3.0;0.0;0.0;9.0;3.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;2.0;2.0;2.78;0.0;0.0;0.0;0.411764706;0.0;0.0;0.0;0.5270462766947299;15.0;0.0;0.0;0.0;9.0;0.0;2.023816526598529;2.0;17.0;2.4444444444444446;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;6.0;0.0;6.0;0.0;0.0;0.5;0.0;0.0;1.0;6.0;6.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;4.0;1.83;0.0;0.0;0.0;3.0;False;0.0;5.86;0.0;3.0;0.0;0.0;1.25;1.2649110640673518;0.0;4.0;0.0;0.0;3.0;3.5;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.5;3.0;2.29;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.4142135623730951;5.0;0.0;0.0;0.0;3.0;0.0;1.5055453054181618;2.0;6.0;3.0;0.0;0.0
8.0;0.0;1.4117647058823528;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;17.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.5294117647058824;20.0;20.0;0.0;0.0;12.0;2.0;0.0;20.0;0.0;0.0;2.0;2.8;0.0;0.0;0.0;1.0;False;0.0;5.05;0.0;2.0;0.48507125007266605;0.0;1.0;1.2307338795828044;0.0;3.0;0.0;0.0;4.0;2.0;5.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;2.0;5.0;2.8;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.4472135954999579;17.0;0.0;0.0;0.1176470588235294;4.0;0.0;0.5072996561958923;2.0;20.0;2.2;0.0;0.0
23.0;0.0;1.96875;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;32.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.59375;26.0;26.0;0.0;0.0;3.0;1.0;0.0;26.0;0.0;0.0;2.0;2.18;0.0;0.0;0.0;2.0;False;0.0;8.77;0.0;2.5;0.1767766952966369;0.0;1.0;0.7975516971817058;0.0;4.0;0.0;0.0;51.0;3.0;14.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;2.96;0.0;0.0;0.0;0.115384615;0.0;0.0;0.0;0.646206172658864;24.0;0.0;0.0;0.03125;51.0;0.0;0.89746506805953;2.0;26.0;2.571428571428572;0.0;0.0
17.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;23.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.8695652173913043;19.0;19.0;0.0;0.0;2.0;4.0;0.0;19.0;0.0;0.0;2.0;2.21;0.0;0.0;0.0;2.0;False;0.0;12.36;0.0;3.0;0.8340576562282991;0.0;1.5;1.013739603739404;0.0;4.0;0.0;0.0;26.0;3.0;10.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;4.14;0.0;0.0;0.0;0.105263158;0.0;0.0;0.0;0.7888106377466155;18.0;0.0;0.0;0.17391304347826084;26.0;0.0;0.9045340337332908;2.0;19.0;2.8;0.0;0.0
9.0;0.0;2.25;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;11.0;11.0;0.0;0.0;2.0;0.0;0.0;11.0;0.0;0.0;2.5;2.01;0.0;0.0;0.0;2.0;False;0.0;8.75;0.0;2.0;0.0;0.0;1.75;0.984731927834662;0.0;4.0;0.0;0.0;12.0;2.75;6.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;3.67;0.0;0.0;0.0;0.181818182;0.0;0.0;0.0;0.8366600265340756;10.0;0.0;0.0;0.0;12.0;0.0;1.1381803659589922;2.0;11.0;2.5;0.0;0.0
4.0;0.0;2.1666666666666665;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;6.0;0.0;6.0;0.0;0.0;0.5;0.0;0.0;1.0;6.0;6.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;3.5;1.81;0.0;0.0;0.0;1.5;False;0.0;5.71;0.0;3.0;0.0;0.0;1.0;1.2649110640673518;0.0;4.0;0.0;0.0;3.0;3.5;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.5;3.0;2.29;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.4142135623730951;5.0;0.0;0.0;0.0;3.0;0.0;1.4719601443879744;2.0;6.0;3.0;0.0;0.0
4.0;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;6.0;0.0;6.0;0.0;0.0;0.5;0.0;0.0;1.0;6.0;6.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;4.0;1.81;0.0;0.0;0.0;3.0;False;0.0;5.71;0.0;3.0;0.0;0.0;1.25;1.2649110640673518;0.0;4.0;0.0;0.0;3.0;3.5;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.5;3.0;2.29;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.4142135623730951;5.0;0.0;0.0;0.0;3.0;0.0;1.5055453054181618;2.0;6.0;3.0;0.0;0.0
9.0;0.0;2.142857142857143;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.6428571428571429;12.0;12.0;0.0;0.0;3.0;0.0;0.0;12.0;0.0;0.0;3.5;1.96;0.0;0.0;0.0;2.0;False;0.0;7.88;0.0;3.0;0.0;0.0;1.0;0.8418973861410954;0.0;4.0;0.0;0.0;10.0;3.75;6.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.25;2.0;3.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.8944271909999159;10.0;0.0;0.0;0.0;10.0;0.0;1.292412345317728;2.0;12.0;3.0;0.0;0.0
8.0;0.0;2.272727272727273;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.7272727272727273;11.0;11.0;0.0;0.0;3.0;0.0;0.0;11.0;0.0;0.0;3.0;2.9;0.0;0.0;0.0;2.0;False;0.0;12.2;0.0;2.0;0.0;0.0;1.5;1.1908743922772955;0.0;3.0;0.0;0.0;18.0;3.0;5.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;3.93;0.0;0.0;0.0;0.272727273;0.0;0.0;0.0;0.5477225575051661;9.0;0.0;0.0;0.0;18.0;0.0;1.1908743922772955;2.0;11.0;2.4;0.0;0.0
6.0;0.0;2.2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.3;9.0;9.0;0.0;0.0;3.0;1.0;0.0;9.0;0.0;0.0;3.5;2.32;0.0;0.0;0.0;2.0;False;0.0;7.36;0.0;2.0;0.31622776601683794;0.0;1.0;0.6749485577105528;0.0;4.0;0.0;0.0;5.0;3.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;2.0;2.0;2.09;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.1547005383792517;8.0;0.0;0.0;0.1;5.0;0.0;1.3165611772087666;2.0;9.0;2.6666666666666665;0.0;0.0
10.0;0.0;2.8461538461538463;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;1.4615384615384617;13.0;13.0;0.0;0.0;3.0;0.0;0.0;13.0;0.0;0.0;4.0;2.96;0.0;0.0;0.0;4.0;False;0.0;15.74;0.0;2.0;0.0;0.0;2.0;1.7614096918559583;0.0;4.0;0.0;0.0;20.0;2.5;4.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;4.0;4.48;0.0;0.0;0.0;0.230769231;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;20.0;0.0;1.3445044840729643;2.0;13.0;2.5;0.0;0.0
4.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.8571428571428571;7.0;7.0;0.0;0.0;3.0;0.0;0.0;7.0;0.0;0.0;3.0;2.48;0.0;0.0;0.0;1.0;False;0.0;8.67;0.0;2.0;0.0;0.0;1.0;1.2149857925879115;0.0;4.0;0.0;0.0;11.0;3.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;1.0;3.0;2.5;0.0;0.0;0.0;0.428571429;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;11.0;0.0;1.4142135623730951;0.0;7.0;2.0;0.0;0.0
8.0;0.0;2.363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;2.5;0.0;11.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;1.181818181818182;10.0;10.0;0.0;0.0;2.0;0.0;0.0;10.0;0.0;0.0;4.0;3.36;0.0;0.0;0.0;2.0;False;0.0;12.62;0.0;3.0;0.0;0.0;1.0;1.3280197150781925;0.0;5.0;0.0;0.0;9.0;3.5;4.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;2.75;3.0;4.08;0.0;0.0;0.0;0.2;0.0;0.0;0.0;1.2583057392117916;9.0;0.0;0.0;0.0;9.0;0.0;1.3618169680781096;2.0;10.0;3.25;0.0;0.0
4.0;0.0;2.4285714285714284;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.42857142857142855;7.0;7.0;0.0;0.0;3.0;1.0;0.0;7.0;0.0;0.0;4.0;1.51;0.0;0.0;0.0;2.0;False;0.0;4.38;0.0;2.0;0.3779644730092273;0.0;1.0;0.7867957924694431;0.0;4.0;0.0;0.0;3.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.5;0.0;0.0;0.0;0.428571429;0.0;0.0;0.0;1.1547005383792517;6.0;0.0;0.0;0.14285714285714285;3.0;0.0;1.5118578920369092;2.0;7.0;2.6666666666666665;0.0;0.0
7.0;0.0;2.363636363636364;186.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.5454545454545454;9.0;9.0;1.0;0.0;2.0;0.0;0.0;9.0;0.0;1.0;4.0;2.47;0.0;0.0;0.0;2.0;False;0.0;9.42;1.0;2.0;0.0;0.0;1.0;0.9341987329938276;0.0;4.0;10.0;0.0;9.0;3.0;3.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;2.0;2.83;1.0;0.0;186.0;0.222222222;0.0;1.0;1.0;1.1547005383792517;8.0;10.0;0.0;0.0;9.0;0.0;1.3618169680781094;2.0;9.0;2.6666666666666665;0.0;0.0
5.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;2.0;1.54;0.0;0.0;0.0;2.0;False;0.0;5.88;0.0;2.0;0.0;0.0;1.25;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.095445115010332;2.0;8.0;2.0;0.0;0.0
10.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;13.0;13.0;0.0;0.0;3.0;0.0;0.0;13.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;False;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;13.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;6.0;0.0;0.0;0.0;2.0;3.24;0.0;0.0;0.0;0.230769231;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0
10.0;0.0;2.1333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;15.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;13.0;13.0;0.0;0.0;3.0;0.0;0.0;13.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;2.0;False;0.0;8.12;0.0;3.0;0.0;0.0;1.0;0.8997354108424375;0.0;4.0;0.0;0.0;13.0;4.0;7.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.5;2.0;3.24;0.0;0.0;0.0;0.230769231;0.0;0.0;0.0;0.8997354108424375;11.0;0.0;0.0;0.0;13.0;0.0;1.2459458063579458;2.0;13.0;3.1428571428571432;0.0;0.0
9.0;0.0;1.6;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;15.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;14.0;14.0;0.0;0.0;5.0;1.0;0.0;14.0;0.0;0.0;2.0;2.07;0.0;0.0;0.0;2.0;False;0.0;10.18;0.0;2.0;0.25819888974716115;0.0;1.0;1.1126972805283737;0.0;3.0;0.0;0.0;19.0;3.0;5.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;4.0;2.41;0.0;0.0;0.0;0.35714285700000004;0.0;0.0;0.0;0.5477225575051661;12.0;0.0;0.0;0.06666666666666668;19.0;0.0;0.50709255283711;2.0;14.0;2.4;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;1.3333333333333333;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.17;0.0;0.0;0.0;1.0;False;0.0;3.6;0.0;0.0;0.0;0.0;1.0;1.1547005383792517;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;1.33;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
7.0;0.0;1.4615384615384617;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;13.0;0.0;13.0;0.0;0.0;1.0;0.0;0.0;1.2307692307692308;12.0;12.0;0.0;0.0;5.0;1.0;0.0;12.0;0.0;0.0;2.0;2.24;0.0;0.0;0.0;1.0;False;0.0;13.71;0.0;4.0;0.2773500981126146;0.0;1.0;1.1657505560686463;0.0;4.0;0.0;0.0;10.0;4.0;4.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;3.5;3.0;5.0;0.0;0.0;0.0;0.4166666670000001;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.07692307692307693;10.0;0.0;0.5188745216627707;2.0;12.0;3.5;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.86;0.0;0.0;0.0;1.0;False;0.0;7.4;0.0;3.5;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.5;4.0;3.75;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;3.25;2.0;2.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;3.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;5.0;3.5;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;6.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.1666666666666667;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.95;0.0;0.0;0.0;1.0;False;0.0;9.5;0.0;4.0;0.0;0.0;1.0;1.1690451944500122;0.0;4.0;0.0;0.25;10.0;4.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;4.0;3.0;3.88;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;5.0;4.0;0.0;0.0
1.0;0.0;1.1428571428571428;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;1.1428571428571428;6.0;6.0;0.0;0.0;5.0;0.0;0.0;6.0;0.0;0.0;1.0;1.85;0.0;0.0;0.0;1.0;False;0.0;5.82;0.0;4.0;0.0;0.0;1.0;1.2149857925879115;0.0;5.0;0.0;0.0;10.0;4.5;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;4.0;3.0;1.91;0.0;0.0;0.0;0.833333333;0.0;0.0;0.0;0.5773502691896258;4.0;0.0;0.0;0.0;10.0;0.0;0.3779644730092273;4.0;6.0;4.333333333333333;0.0;0.0
1.0;0.0;1.2;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.6;6.0;6.0;0.0;0.0;5.0;3.0;0.0;6.0;0.0;0.0;1.0;2.59;0.0;0.0;0.0;1.0;False;0.0;11.67;0.0;0.0;1.30384048104053;0.0;1.0;1.8165902124584952;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;4.83;0.0;0.0;0.0;0.833333333;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.8;5.0;0.0;0.4472135954999581;0.0;6.0;0.0;0.0;0.0
