MethodLength;AnonymousInnerClassLength;BuggedMethods;FileLength
5.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;242.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
7.0;0.0;False;0.0
4.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
4.0;0.0;False;72.0
0.0;0.0;False;0.0
22.0;0.0;False;0.0
16.0;0.0;False;0.0
39.0;0.0;False;0.0
9.0;0.0;False;0.0
6.0;0.0;False;0.0
13.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
71.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
64.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
4.0;0.0;False;0.0
18.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;126.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
13.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;298.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
53.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;0.0;False;0.0
25.0;0.0;False;0.0
18.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
38.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;0.0;False;121.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
21.0;0.0;False;0.0
0.0;0.0;False;0.0
116.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;0.0;False;120.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
3.0;0.0;False;0.0
57.0;0.0;False;731.0
56.0;0.0;False;0.0
178.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
9.0;0.0;False;38.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
21.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;44.0
0.0;0.0;False;0.0
35.0;0.0;False;0.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
19.0;0.0;False;0.0
18.0;0.0;False;0.0
3.0;0.0;False;364.0
118.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
13.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
4.0;0.0;False;0.0
22.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
4.0;0.0;False;271.0
3.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
23.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;99.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;167.0
56.0;0.0;False;0.0
15.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
16.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;117.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;116.0
17.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;98.0
5.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;213.0
3.0;0.0;False;0.0
52.0;0.0;False;0.0
51.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
19.0;0.0;False;316.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
10.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
48.0;0.0;False;211.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
26.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;121.0
23.0;0.0;False;0.0
5.0;0.0;False;0.0
5.0;0.0;False;0.0
11.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;117.0
19.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;75.0
19.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
21.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
30.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
8.0;0.0;False;0.0
41.0;0.0;False;0.0
204.0;0.0;False;0.0
0.0;0.0;False;0.0
28.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
36.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
18.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
36.0;0.0;False;0.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
10.0;0.0;False;171.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;62.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;1095.0
0.0;0.0;False;0.0
69.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;0.0;False;120.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;223.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;294.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;670.0
0.0;0.0;False;0.0
68.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;223.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;259.0
10.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;0.0;False;120.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;731.0
0.0;0.0;False;0.0
141.0;0.0;False;0.0
30.0;0.0;False;0.0
26.0;0.0;False;0.0
30.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
34.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;146.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;65.0
3.0;0.0;False;0.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
45.0;0.0;False;113.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;0.0
29.0;0.0;False;67.0
31.0;0.0;False;66.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
27.0;0.0;False;0.0
9.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;16.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
23.0;26.0;False;0.0
36.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;226.0
40.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;0.0
5.0;0.0;False;0.0
18.0;0.0;False;246.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
22.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;6.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;89.0
3.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;6.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
5.0;0.0;False;263.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;5.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
8.0;0.0;False;0.0
9.0;12.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
57.0;0.0;False;0.0
8.0;10.0;False;0.0
53.0;0.0;False;0.0
15.0;0.0;False;0.0
18.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
35.0;0.0;False;77.0
38.0;0.0;False;78.0
30.0;0.0;False;70.0
43.0;0.0;False;84.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
41.0;0.0;False;0.0
24.0;0.0;False;110.0
